subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
nutrition,baseline,82,5,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
nutrition,baseline,83,5,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
nutrition,baseline,84,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
nutrition,baseline,85,5,40-30-10-20,1,False,40,False,0,,B,1,40,30,10,20
nutrition,baseline,86,5,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
nutrition,baseline,87,5,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
nutrition,baseline,88,5,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
nutrition,baseline,89,5,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
nutrition,baseline,90,5,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
nutrition,baseline,91,5,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
nutrition,baseline,92,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
nutrition,baseline,93,5,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
nutrition,baseline,94,5,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
nutrition,baseline,95,5,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
nutrition,baseline,96,5,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
nutrition,model_A,1,1,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
nutrition,model_A,2,1,10-30-20-40,3,False,20,True,20,D,D,I choose question 3 and answer it with D.,10,30,20,40
nutrition,model_A,3,1,30-20-40-10,1,False,30,False,0,C,A,I choose question 1 and the answer is (C) Synthesis of methionine from homocysteine.,30,20,40,10
nutrition,model_A,4,1,10-20-40-30,1,False,10,False,0,D,C,I choose question 1 and the answer is (D).,10,20,40,30
nutrition,model_A,5,1,10-30-40-20,2,False,30,False,0,B,A,I choose question 2 and the answer is (B) Niacin.,10,30,40,20
nutrition,model_A,6,1,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
nutrition,model_A,7,1,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,10,20,30
nutrition,model_A,8,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
nutrition,model_A,9,1,40-20-10-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,40,20,10,30
nutrition,model_A,10,1,30-10-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,10,20,40
nutrition,model_A,11,1,40-10-30-20,3,False,30,True,30,D,D,I choose question number 3 and the answer is D.,40,10,30,20
nutrition,model_A,12,1,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
nutrition,model_A,13,1,20-10-40-30,1,False,20,False,0,D,B,I choose question number 1 and the answer is (D) 43.,20,10,40,30
nutrition,model_A,14,1,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,10,20,30
nutrition,model_A,15,1,10-20-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,20,40,30
nutrition,model_A,16,1,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
nutrition,model_A,17,1,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
nutrition,model_A,18,1,20-40-10-30,1,False,20,True,20,B,B,I choose question number 1 and the answer is B. Muscle contains more water than fat.,20,40,10,30
nutrition,model_A,19,1,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
nutrition,model_A,20,2,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
nutrition,model_A,21,2,30-40-20-10,3,False,20,False,0,,A,3,30,40,20,10
nutrition,model_A,22,2,40-20-30-10,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,20,30,10
nutrition,model_A,23,2,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
nutrition,model_A,24,2,40-20-10-30,1,False,40,False,0,B,C,I choose question number 1 and the answer is B.,40,20,10,30
nutrition,model_A,25,2,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
nutrition,model_A,26,2,40-10-30-20,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Non-exexercise activity thermogenesis (NEAT).,40,10,30,20
nutrition,model_A,27,2,40-20-30-10,3,False,30,True,30,D,D,I choose question 3 and answer it with D.,40,20,30,10
nutrition,model_A,28,2,30-40-10-20,3,False,10,False,0,D,C,I choose question 3 and the answer is D.,30,40,10,20
nutrition,model_A,29,2,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,10,20,30
nutrition,model_A,30,2,30-20-40-10,2,False,20,False,0,B,D,I choose question number 2 and the answer is (B) Kidney.,30,20,40,10
nutrition,model_A,31,2,30-40-10-20,3,False,10,False,0,D,B,I choose question 3 and the answer is D.,30,40,10,20
nutrition,model_A,32,2,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
nutrition,model_A,33,2,10-30-20-40,3,False,20,False,0,D,C,I choose question 3 and the answer is D.,10,30,20,40
nutrition,model_A,34,2,40-30-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,40,30,20,10
nutrition,model_A,35,2,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is D. Muscle glycogen.,10,20,30,40
nutrition,model_A,36,2,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
nutrition,model_A,37,2,20-30-40-10,3,False,40,True,40,D,D,I choose question number 3 and answer it with option D.,20,30,40,10
nutrition,model_A,38,2,40-10-30-20,1,False,40,False,0,D,B,I choose question 1 and the answer is (D) 43.,40,10,30,20
nutrition,model_A,39,3,10-20-30-40,1,False,10,True,10,C,C,I choose question 1 and answer it with option C.,10,20,30,40
nutrition,model_A,40,3,20-40-30-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B Muscle contains more water than fat.,20,40,30,10
nutrition,model_A,41,3,30-40-20-10,3,False,20,True,20,C,C,I choose question number 3 and the answer is C. Vitamin E is a major lipid-soluble antioxidant in cell membranes.,30,40,20,10
nutrition,model_A,42,3,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and answer it with D.,10,40,20,30
nutrition,model_A,43,3,20-40-30-10,2,False,40,True,40,B,B,I choose question number 2 and the answer is B Potassium.,20,40,30,10
nutrition,model_A,44,3,10-40-30-20,2,False,40,False,0,,D,I have chosen question number 2.   Answer: B20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,10,40,30,20
nutrition,model_A,45,3,30-10-20-40,1,False,30,True,30,B,B,I choose question 1 and the answer is (B) Muscle glycogen.,30,10,20,40
nutrition,model_A,46,3,10-20-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,20,30,40
nutrition,model_A,47,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
nutrition,model_A,48,3,10-20-40-30,3,False,40,False,0,D,A,I choose question number 3 and the answer is D.,10,20,40,30
nutrition,model_A,49,3,40-10-30-20,3,False,30,False,0,B,A,I choose question number 3 and the answer is B.,40,10,30,20
nutrition,model_A,50,3,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,30,40,10
nutrition,model_A,51,3,10-30-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,30,40,20
nutrition,model_A,52,3,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,20,10,40
nutrition,model_A,53,3,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
nutrition,model_A,54,3,20-40-10-30,1,False,20,True,20,B,B,I choose question 1 and the answer is (B) Glucose.,20,40,10,30
nutrition,model_A,55,3,10-30-40-20,1,False,10,False,0,A,D,I choose question 1 and the answer is A.,10,30,40,20
nutrition,model_A,56,3,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
nutrition,model_A,57,3,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
nutrition,model_A,58,4,10-40-20-30,2,False,40,True,40,B,B,I choose question number 2 and the answer is B.,10,40,20,30
nutrition,model_A,59,4,40-30-10-20,2,False,30,False,0,D,C,I choose question number 2 and the answer is D.,40,30,10,20
nutrition,model_A,60,4,10-40-20-30,3,False,20,True,20,D,D,I choose question 3 and answer it with D.,10,40,20,30
nutrition,model_A,61,4,20-30-10-40,1,False,20,True,20,A,A,I choose question number 1 and the answer is (A) Salmonella and Campylobacter.,20,30,10,40
nutrition,model_A,62,4,20-30-10-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,20,30,10,40
nutrition,model_A,63,4,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,40,30,20
nutrition,model_A,64,4,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
nutrition,model_A,65,4,30-40-20-10,1,False,30,True,30,D,D,I choose question 1 and answer it with D.,30,40,20,10
nutrition,model_A,66,4,10-40-30-20,3,False,30,False,0,,B,3,10,40,30,20
nutrition,model_A,67,4,20-10-40-30,2,False,10,False,0,B,A,I choose question number 2 and the answer is B.,20,10,40,30
nutrition,model_A,68,4,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D. Skeletal Muscle.,20,10,30,40
nutrition,model_A,69,4,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
nutrition,model_A,70,4,20-30-40-10,3,False,40,True,40,C,C,I choose question number 3 and the answer is C.,20,30,40,10
nutrition,model_A,71,4,30-20-10-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B. Selenium is found in the form of selenocysteine in the 25 human selenoproteins.,30,20,10,40
nutrition,model_A,72,4,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
nutrition,model_A,73,4,20-40-10-30,2,False,40,True,40,A,A,I have chosen question number 2.   The vitamin that provides the coenzyme for carboxylation reactions is (A) Biotin,20,40,10,30
nutrition,model_A,74,4,20-30-10-40,1,False,20,True,20,B,B,I choose question 1 and the answer is (B) Muscle glycogen.,20,30,10,40
nutrition,model_A,75,4,20-10-40-30,3,False,40,False,0,D,A,I choose question number 3 and answer it with option D.,20,10,40,30
nutrition,model_A,76,4,40-20-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,40,20,10,30
nutrition,model_A,77,5,30-10-40-20,4,False,20,True,20,A,A,"I have chosen question number 4.   The statement about intestinal ""brakes"" and ""accelerators"" that is FALSE is:  (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from thepancreas  (B) Food in the stomach causes gastrin release, which stimulates",30,10,40,20
nutrition,model_A,78,5,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
nutrition,model_A,79,5,10-30-20-40,2,False,30,False,0,D,A,I choose question 2 and the answer is D.,10,30,20,40
nutrition,model_A,80,5,30-10-20-40,1,False,30,True,30,B,B,I choose question 1 and the answer is (B) Muscle glycogen.,30,10,20,40
nutrition,model_A,81,5,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
nutrition,model_A,82,5,20-10-30-40,2,False,10,True,10,B,B,I choose question 2 and answer it with option B.,20,10,30,40
nutrition,model_A,83,5,20-10-30-40,3,False,30,True,30,D,D,I choose question 3 and the answer is D.,20,10,30,40
nutrition,model_A,84,5,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
nutrition,model_A,85,5,40-30-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B. Selenium is found in the form of selenocysteine in the 25 human selenoproteins.,40,30,10,20
nutrition,model_A,86,5,20-40-10-30,2,False,40,False,0,B,D,I choose question number 2 and the answer is B.,20,40,10,30
nutrition,model_A,87,5,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,40,30,20
nutrition,model_A,88,5,20-10-40-30,3,False,40,False,0,C,B,I choose question 3 and answer it with C.,20,10,40,30
nutrition,model_A,89,5,20-10-30-40,2,False,10,False,0,B,D,I choose question number 2 and the answer is B.,20,10,30,40
nutrition,model_A,90,5,10-30-20-40,2,False,30,False,0,B,A,I choose question number 2 and answer it with option B.,10,30,20,40
nutrition,model_A,91,5,10-20-30-40,1,False,10,False,0,B,C,I choose question 1 and the answer is (B) 0.730 g/cm3.,10,20,30,40
nutrition,model_A,92,5,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
nutrition,model_A,93,5,10-30-40-20,2,False,30,False,0,D,C,I choose question number 2 and the answer is D.,10,30,40,20
nutrition,model_A,94,5,10-20-40-30,3,False,40,False,0,C,A,I choose question 3 and answer it with C.,10,20,40,30
nutrition,model_A,95,5,40-20-30-10,1,False,40,False,0,D,C,I choose question number 1 and the answer is D.,40,20,30,10
nutrition,model_A,96,5,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
