ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
24,2,40-20-10-30,D,40,C,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ly) • Bxy]} (A) All large apartments are bigger than all houses that are not large. (B) Some house that is not large is bigger than all large apartments. (C) Any apartment bigger than a house that is not large is large. (D) Every large apartment is bigger than some house that is not large. (40 points)
2. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
A ⊃ ~B and B ⊃ A (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (20 points)
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (10 points)
4. Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z) (A) (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]} (B) (∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)] (C) (∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]} (D) (∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]} (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,20-10-40-30,A,20,A,10,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
P ≡ Q
~Q ≡ R
R ≡ P
S ≡ ~P
S ≡ R (A) Inconsistent (B) Consistent. Consistent valuation when P and Q are true and R and S are false (C) Consistent. Consistent valuation when P, Q, R, and S are true (D) Consistent. Consistent valuation when R and S are true and P and Q are false (20 points)
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
A ⊃ (~B ≡ C)
B ≡ D
~C ≡ ~D / ~A (A) Valid (B) Invalid. Counterexample when A, B, and D are true and C is false (C) Invalid. Counterexample when A and B are true and C and D are false (D) Invalid. Counterexample when A, C, and D are true and B is false (10 points)
3. Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z) (A) (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]} (B) (∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)] (C) (∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]} (D) (∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]} (40 points)
4. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F (A) Valid (B) Invalid. Counterexample when D and E are true and F is false (C) Invalid. Counterexample when D is true and E and F are false (D) Invalid. Counterexample when E is true and D and F are false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,10-30-20-40,D,10,D,30,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~E ∨ F
~F / E (A) Valid (B) Invalid. Counterexample when E and F are true (C) Invalid. Counterexample when E is true and F is false (D) Invalid. Counterexample when E and F are false (10 points)
2. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ly) • Bxy]} (A) All large apartments are bigger than all houses that are not large. (B) Some house that is not large is bigger than all large apartments. (C) Any apartment bigger than a house that is not large is large. (D) Every large apartment is bigger than some house that is not large. (30 points)
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(G ≡ H) ⊃ H
~H ∨ I
G · ~I (A) Inconsistent (B) Consistent. Consistent valuation when G, H, and I are true (C) Consistent. Consistent valuation when G and H are true and I is false (D) Consistent. Consistent valuation when G is true and H and I are false (20 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(A ∨ B) ∨ C
~C
~A ⊃ B (A) Inconsistent (B) Consistent. Consistent valuation when A and B are true and C is false (C) Consistent. Consistent valuation when A and C are true and B is false (D) Consistent. Consistent valuation when B and C are true and A is false (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-10-30-40,A,20,A,10,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the given formulas of PL is the best symbolization of the following sentence?
Elliott likes to skateboard or he likes to write songs and to play them. (A) S ∨ (W • P) (B) (S ∨ W) ∨ P (C) S • (W ∨ P) (D) (S • W) ∨ P (20 points)
2. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
P ≡ Q
~Q ≡ R
R ≡ P
S ≡ ~P
S ≡ R (A) Inconsistent (B) Consistent. Consistent valuation when P and Q are true and R and S are false (C) Consistent. Consistent valuation when P, Q, R, and S are true (D) Consistent. Consistent valuation when R and S are true and P and Q are false (10 points)
3. Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) ∨ ~L] (D) ~(I ∨ L) ⊃ (R • D) (30 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~(J ∨ ~K)
L ⊃ M
(J ∨ L) ⊃ (K · M) (A) Inconsistent (B) Consistent. Consistent valuation when J, K, and M are true and L is false (C) Consistent. Consistent valuation when L and M are true and J and K are false (D) Consistent. Consistent valuation when K and M are true and J and L are false (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,40-30-10-20,D,40,C,30,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (40 points)
2. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
A ⊃ ~B and B ⊃ A (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (30 points)
3. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
A ⊃ (~B ≡ C)
B ≡ D
~C ≡ ~D / ~A (A) Valid (B) Invalid. Counterexample when A, B, and D are true and C is false (C) Invalid. Counterexample when A and B are true and C and D are false (D) Invalid. Counterexample when A, C, and D are true and B is false (10 points)
4. Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Neither the Aardvarks nor the Chipmunks win their first games. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,10-20-40-30,D,10,B,20,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ly) • Bxy]} (A) All large apartments are bigger than all houses that are not large. (B) Some house that is not large is bigger than all large apartments. (C) Any apartment bigger than a house that is not large is large. (D) Every large apartment is bigger than some house that is not large. (10 points)
2. Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) ∨ ~L] (D) ~(I ∨ L) ⊃ (R • D) (20 points)
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(G ≡ H) ⊃ H
~H ∨ I
G · ~I (A) Inconsistent (B) Consistent. Consistent valuation when G, H, and I are true (C) Consistent. Consistent valuation when G and H are true and I is false (D) Consistent. Consistent valuation when G is true and H and I are false (40 points)
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
A ⊃ (~B ≡ C)
B ≡ D
~C ≡ ~D / ~A (A) Valid (B) Invalid. Counterexample when A, B, and D are true and C is false (C) Invalid. Counterexample when A and B are true and C and D are false (D) Invalid. Counterexample when A, C, and D are true and B is false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,20-40-10-30,A,20,B,40,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the given formulas of PL is the best symbolization of the following sentence?
Elliott likes to skateboard or he likes to write songs and to play them. (A) S ∨ (W • P) (B) (S ∨ W) ∨ P (C) S • (W ∨ P) (D) (S • W) ∨ P (20 points)
2. Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Neither the Aardvarks nor the Chipmunks win their first games. (40 points)
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~E ∨ F
~F / E (A) Valid (B) Invalid. Counterexample when E and F are true (C) Invalid. Counterexample when E is true and F is false (D) Invalid. Counterexample when E and F are false (10 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
P ≡ Q
~Q ≡ R
R ≡ P
S ≡ ~P
S ≡ R (A) Inconsistent (B) Consistent. Consistent valuation when P and Q are true and R and S are false (C) Consistent. Consistent valuation when P, Q, R, and S are true (D) Consistent. Consistent valuation when R and S are true and P and Q are false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-20-10-40,B,30,C,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(A ∨ B) ∨ C
~C
~A ⊃ B (A) Inconsistent (B) Consistent. Consistent valuation when A and B are true and C is false (C) Consistent. Consistent valuation when A and C are true and B is false (D) Consistent. Consistent valuation when B and C are true and A is false (30 points)
2. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
A ⊃ ~B and B ⊃ A (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (20 points)
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (10 points)
4. Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z) (A) (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]} (B) (∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)] (C) (∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]} (D) (∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]} (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,10-20-40-30,D,10,A,20,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~(J ∨ ~K)
L ⊃ M
(J ∨ L) ⊃ (K · M) (A) Inconsistent (B) Consistent. Consistent valuation when J, K, and M are true and L is false (C) Consistent. Consistent valuation when L and M are true and J and K are false (D) Consistent. Consistent valuation when K and M are true and J and L are false (10 points)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F (A) Valid (B) Invalid. Counterexample when D and E are true and F is false (C) Invalid. Counterexample when D is true and E and F are false (D) Invalid. Counterexample when E is true and D and F are false (20 points)
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
A ⊃ ~B and B ⊃ A (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (40 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(G ≡ H) ⊃ H
~H ∨ I
G · ~I (A) Inconsistent (B) Consistent. Consistent valuation when G, H, and I are true (C) Consistent. Consistent valuation when G and H are true and I is false (D) Consistent. Consistent valuation when G is true and H and I are false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-10-40-30,A,20,D,10,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
P ≡ Q
~Q ≡ R
R ≡ P
S ≡ ~P
S ≡ R (A) Inconsistent (B) Consistent. Consistent valuation when P and Q are true and R and S are false (C) Consistent. Consistent valuation when P, Q, R, and S are true (D) Consistent. Consistent valuation when R and S are true and P and Q are false (20 points)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~E ∨ F
~F / E (A) Valid (B) Invalid. Counterexample when E and F are true (C) Invalid. Counterexample when E is true and F is false (D) Invalid. Counterexample when E and F are false (10 points)
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F (A) Valid (B) Invalid. Counterexample when D and E are true and F is false (C) Invalid. Counterexample when D is true and E and F are false (D) Invalid. Counterexample when E is true and D and F are false (40 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~(J ∨ ~K)
L ⊃ M
(J ∨ L) ⊃ (K · M) (A) Inconsistent (B) Consistent. Consistent valuation when J, K, and M are true and L is false (C) Consistent. Consistent valuation when L and M are true and J and K are false (D) Consistent. Consistent valuation when K and M are true and J and L are false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-30-40-20,D,10,D,30,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ly) • Bxy]} (A) All large apartments are bigger than all houses that are not large. (B) Some house that is not large is bigger than all large apartments. (C) Any apartment bigger than a house that is not large is large. (D) Every large apartment is bigger than some house that is not large. (10 points)
2. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (30 points)
3. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
A ⊃ (~B ≡ C)
B ≡ D
~C ≡ ~D / ~A (A) Valid (B) Invalid. Counterexample when A, B, and D are true and C is false (C) Invalid. Counterexample when A and B are true and C and D are false (D) Invalid. Counterexample when A, C, and D are true and B is false (40 points)
4. Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Neither the Aardvarks nor the Chipmunks win their first games. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,10-30-20-40,D,10,B,30,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z) (A) (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]} (B) (∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)] (C) (∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]} (D) (∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]} (10 points)
2. Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) ∨ ~L] (D) ~(I ∨ L) ⊃ (R • D) (30 points)
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(A ∨ B) ∨ C
~C
~A ⊃ B (A) Inconsistent (B) Consistent. Consistent valuation when A and B are true and C is false (C) Consistent. Consistent valuation when A and C are true and B is false (D) Consistent. Consistent valuation when B and C are true and A is false (20 points)
4. Which of the given formulas of PL is the best symbolization of the following sentence?
Elliott likes to skateboard or he likes to write songs and to play them. (A) S ∨ (W • P) (B) (S ∨ W) ∨ P (C) S • (W ∨ P) (D) (S • W) ∨ P (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-20-40-30,B,10,D,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(A ∨ B) ∨ C
~C
~A ⊃ B (A) Inconsistent (B) Consistent. Consistent valuation when A and B are true and C is false (C) Consistent. Consistent valuation when A and C are true and B is false (D) Consistent. Consistent valuation when B and C are true and A is false (10 points)
2. Select the best translation into predicate logic.Some robbers steal money from a bank. (Bx: x is a bank; Mx: x is money; Rx: x is a robber; Sxyz: x steals y from z) (A) (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]} (B) (∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)] (C) (∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]} (D) (∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]} (20 points)
3. Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) ∨ ~L] (D) ~(I ∨ L) ⊃ (R • D) (40 points)
4. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~E ∨ F
~F / E (A) Valid (B) Invalid. Counterexample when E and F are true (C) Invalid. Counterexample when E is true and F is false (D) Invalid. Counterexample when E and F are false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,30-10-40-20,A,30,A,10,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
P ≡ Q
~Q ≡ R
R ≡ P
S ≡ ~P
S ≡ R (A) Inconsistent (B) Consistent. Consistent valuation when P and Q are true and R and S are false (C) Consistent. Consistent valuation when P, Q, R, and S are true (D) Consistent. Consistent valuation when R and S are true and P and Q are false (30 points)
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
A ⊃ (~B ≡ C)
B ≡ D
~C ≡ ~D / ~A (A) Valid (B) Invalid. Counterexample when A, B, and D are true and C is false (C) Invalid. Counterexample when A and B are true and C and D are false (D) Invalid. Counterexample when A, C, and D are true and B is false (10 points)
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
A ⊃ ~B and B ⊃ A (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (40 points)
4. Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Neither the Aardvarks nor the Chipmunks win their first games. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,20-10-40-30,A,20,D,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
D ⊃ (~E ⊃ F)
~D ⊃ E
~E / F (A) Valid (B) Invalid. Counterexample when D and E are true and F is false (C) Invalid. Counterexample when D is true and E and F are false (D) Invalid. Counterexample when E is true and D and F are false (20 points)
2. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(G ≡ H) ⊃ H
~H ∨ I
G · ~I (A) Inconsistent (B) Consistent. Consistent valuation when G, H, and I are true (C) Consistent. Consistent valuation when G and H are true and I is false (D) Consistent. Consistent valuation when G is true and H and I are false (10 points)
3. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){(Lx • Ax) ⊃ (∃y)[(Hy • ~Ly) • Bxy]} (A) All large apartments are bigger than all houses that are not large. (B) Some house that is not large is bigger than all large apartments. (C) Any apartment bigger than a house that is not large is large. (D) Every large apartment is bigger than some house that is not large. (40 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~(J ∨ ~K)
L ⊃ M
(J ∨ L) ⊃ (K · M) (A) Inconsistent (B) Consistent. Consistent valuation when J, K, and M are true and L is false (C) Consistent. Consistent valuation when L and M are true and J and K are false (D) Consistent. Consistent valuation when K and M are true and J and L are false (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-20-30-10,A,40,D,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the given formulas of PL is the best symbolization of the following sentence?
Elliott likes to skateboard or he likes to write songs and to play them. (A) S ∨ (W • P) (B) (S ∨ W) ∨ P (C) S • (W ∨ P) (D) (S • W) ∨ P (40 points)
2. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~[(G ⊃ H) ∨ ~H] and ~G ⊃ G (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (20 points)
3. Which of the given formulas of PL is the best symbolization of the following sentence?
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) ∨ ~L] (D) ~(I ∨ L) ⊃ (R • D) (30 points)
4. Identify the antecedent of the following conditional proposition: If the Bees win their first game, then neither the Aardvarks nor the Chipmunks win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Neither the Aardvarks nor the Chipmunks win their first games. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
