ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-40-30-10,D,20,C,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A magnetic force can act on an electron even when it (A) is at rest (B) moves parallel to magnetic field lines (C) Both of these (D) Neither of these (20 points)
2. Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have (A) the same sign of charge. (B) opposite signs of charge. (C) either the same or opposite signs of charge. (D) Need more information. (40 points)
3. The ""greenhouse gases"" that contribute to global warming absorb (A) more visible radiation than infrared. (B) more infrared radiation than visible. (C) visible and infrared about equally. (D) very little radiation of any kind. (30 points)
4. Atmospheric pressure is due to the weight (A) of the atmosphere (B) and volume of the atmosphere (C) density and volume of the atmosphere (D) of planet Earth itself (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,10-30-20-40,B,10,C,30,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. From quantum mechanics we learn that a radioactive nucleus is governed by (A) Newton’s laws (B) probability (C) certainty (D) no laws at all (10 points)
2. The greenhouse gases that contribute to global warming are (A) water vapor (B) carbon dioxide (C) Both (D) Neither (30 points)
3. Sound will travel fastest in (A) a steel beam (B) a wooden plank (C) ocean water (D) air in a balloon (20 points)
4. A machine cannot multiply (A) forces (B) distances (C) energy (D) None of these (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,10-30-40-20,B,10,B,30,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Planck’s constant can be found by dividing the energy of a photon by its (A) wavelength (B) frequency (C) amplitude (D) None of these (10 points)
2. How many electrons are there in the third shell of sodium, Na (atomic number 11)? (A) None (B) One (C) Two (D) Three (30 points)
3. Heat is simply another word for (A) temperature. (B) internal energy. (C) internal energy that flows from hot to cold. (D) radiant energy. (40 points)
4. When you breathe on your hand, the temperature of the exhaled air reaching your hand (A) increases (B) decreases (C) remains unchanged (D) depends on how you blow (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,30-10-20-40,A,30,A,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Atmospheric pressure is due to the weight (A) of the atmosphere (B) and volume of the atmosphere (C) density and volume of the atmosphere (D) of planet Earth itself (30 points)
2. Which process would release energy from gold: fission or fusion? From carbon? (A) Gold: fission; carbon: fusion (B) Gold: fusion; carbon: fission (C) Gold: fission; carbon: fission (D) Gold: fusion; carbon: fusion (10 points)
3. How many electrons are there in the third shell of sodium, Na (atomic number 11)? (A) None (B) One (C) Two (D) Three (20 points)
4. From quantum mechanics we learn that a radioactive nucleus is governed by (A) Newton’s laws (B) probability (C) certainty (D) no laws at all (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,30-20-10-40,C,30,C,20,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A machine cannot multiply (A) forces (B) distances (C) energy (D) None of these (30 points)
2. Heat is simply another word for (A) temperature. (B) internal energy. (C) internal energy that flows from hot to cold. (D) radiant energy. (20 points)
3. An object that absorbs energy well also (A) conducts well (B) convects well (C) radiates well (D) None of these (10 points)
4. When energy is released by the process of fusion, the total mass of the material after the event is (A) less (B) the same (C) more (D) zero (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,40-30-10-20,D,40,B,30,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A 5.0 kg mass is placed in an elevator that is accelerating upwards at 4.0 m/s2. The apparent weight of this mass is (A) 20. N (B) 29 N (C) 49 N (D) 69 N (40 points)
2. A hologram best illustrates (A) polarization (B) diffraction (C) superposition (D) electron interference (30 points)
3. The greenhouse gases that contribute to global warming are (A) water vapor (B) carbon dioxide (C) Both (D) Neither (10 points)
4. A magnetic force can act on an electron even when it (A) is at rest (B) moves parallel to magnetic field lines (C) Both of these (D) Neither of these (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,10-40-20-30,C,10,C,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore (A) the same (B) opposite (C) Either of these (D) Need more information (10 points)
2. The sound waves that most humans cannot hear are (A) infrasonic (B) ultrasonic (C) Both of these (D) Neither of these (40 points)
3. Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have (A) the same sign of charge. (B) opposite signs of charge. (C) either the same or opposite signs of charge. (D) Need more information. (20 points)
4. According to the correspondence principle, (A) new theory must agree with old theory where they overlap. (B) Newton’s mechanics is as valid as Einstein’s mechanics. (C) relativity equations apply to high speeds while Newton’s equations apply to low speeds. (D) special relativity and general relativity are two sides of the same coin. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,10-40-30-20,A,10,A,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Sound will travel fastest in (A) a steel beam (B) a wooden plank (C) ocean water (D) air in a balloon (10 points)
2. A real image can be cast on a screen by a (A) converging lens (B) diverging lens (C) Either of these (D) Neither of these (40 points)
3. The ""greenhouse gases"" that contribute to global warming absorb (A) more visible radiation than infrared. (B) more infrared radiation than visible. (C) visible and infrared about equally. (D) very little radiation of any kind. (30 points)
4. Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane). (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,30-40-10-20,D,30,D,40,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Standing waves are the result of (A) interference (B) waves overlapping in phase and out of phase (C) waves reflecting upon themselves (D) All of these (30 points)
2. When you breathe on your hand, the temperature of the exhaled air reaching your hand (A) increases (B) decreases (C) remains unchanged (D) depends on how you blow (40 points)
3. Which of these can NOT be deflected by electrical or magnetic means? (A) Alpha rays (B) Beta rays (C) Gamma rays (D) All can (10 points)
4. Planck’s constant can be found by dividing the energy of a photon by its (A) wavelength (B) frequency (C) amplitude (D) None of these (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,20-30-10-40,B,20,A,30,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Einstein’s second postulate tells us that the speed of light (A) depends on one’s frame of reference. (B) is a constant in all frames of reference. (C) provides accurate clocks. (D) slows in a transparent medium. (20 points)
2. A high-temperature source radiates relatively (A) short wavelengths (B) long wavelengths (C) low frequencies of radiation (D) None of these (30 points)
3. Standing waves are the result of (A) interference (B) waves overlapping in phase and out of phase (C) waves reflecting upon themselves (D) All of these (10 points)
4. The ""greenhouse gases"" that contribute to global warming absorb (A) more visible radiation than infrared. (B) more infrared radiation than visible. (C) visible and infrared about equally. (D) very little radiation of any kind. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,20-40-30-10,B,20,D,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Einstein’s second postulate tells us that the speed of light (A) depends on one’s frame of reference. (B) is a constant in all frames of reference. (C) provides accurate clocks. (D) slows in a transparent medium. (20 points)
2. Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane). (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always (40 points)
3. From quantum mechanics we learn that a radioactive nucleus is governed by (A) Newton’s laws (B) probability (C) certainty (D) no laws at all (30 points)
4. According to the correspondence principle, (A) new theory must agree with old theory where they overlap. (B) Newton’s mechanics is as valid as Einstein’s mechanics. (C) relativity equations apply to high speeds while Newton’s equations apply to low speeds. (D) special relativity and general relativity are two sides of the same coin. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,10-20-30-40,D,10,B,20,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When you breathe on your hand, the temperature of the exhaled air reaching your hand (A) increases (B) decreases (C) remains unchanged (D) depends on how you blow (10 points)
2. How many electrons are there in the third shell of sodium, Na (atomic number 11)? (A) None (B) One (C) Two (D) Three (20 points)
3. Heat is simply another word for (A) temperature. (B) internal energy. (C) internal energy that flows from hot to cold. (D) radiant energy. (30 points)
4. Planck’s constant can be found by dividing the energy of a photon by its (A) wavelength (B) frequency (C) amplitude (D) None of these (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,10-30-40-20,C,10,C,30,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An object that absorbs energy well also (A) conducts well (B) convects well (C) radiates well (D) None of these (10 points)
2. The sound waves that most humans cannot hear are (A) infrasonic (B) ultrasonic (C) Both of these (D) Neither of these (30 points)
3. The greenhouse gases that contribute to global warming are (A) water vapor (B) carbon dioxide (C) Both (D) Neither (40 points)
4. A hologram best illustrates (A) polarization (B) diffraction (C) superposition (D) electron interference (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,10-30-20-40,D,10,D,30,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A magnetic force can act on an electron even when it (A) is at rest (B) moves parallel to magnetic field lines (C) Both of these (D) Neither of these (10 points)
2. A 5.0 kg mass is placed in an elevator that is accelerating upwards at 4.0 m/s2. The apparent weight of this mass is (A) 20. N (B) 29 N (C) 49 N (D) 69 N (30 points)
3. A real image can be cast on a screen by a (A) converging lens (B) diverging lens (C) Either of these (D) Neither of these (20 points)
4. Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have (A) the same sign of charge. (B) opposite signs of charge. (C) either the same or opposite signs of charge. (D) Need more information. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,20-40-10-30,A,20,A,40,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Sound will travel fastest in (A) a steel beam (B) a wooden plank (C) ocean water (D) air in a balloon (20 points)
2. Atmospheric pressure is due to the weight (A) of the atmosphere (B) and volume of the atmosphere (C) density and volume of the atmosphere (D) of planet Earth itself (40 points)
3. A machine cannot multiply (A) forces (B) distances (C) energy (D) None of these (10 points)
4. A high-temperature source radiates relatively (A) short wavelengths (B) long wavelengths (C) low frequencies of radiation (D) None of these (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,40-10-20-30,C,40,A,10,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these can NOT be deflected by electrical or magnetic means? (A) Alpha rays (B) Beta rays (C) Gamma rays (D) All can (40 points)
2. When energy is released by the process of fusion, the total mass of the material after the event is (A) less (B) the same (C) more (D) zero (10 points)
3. Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore (A) the same (B) opposite (C) Either of these (D) Need more information (20 points)
4. Which process would release energy from gold: fission or fusion? From carbon? (A) Gold: fission; carbon: fusion (B) Gold: fusion; carbon: fission (C) Gold: fission; carbon: fission (D) Gold: fusion; carbon: fusion (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,40-10-30-20,D,40,A,10,C,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A magnetic force can act on an electron even when it (A) is at rest (B) moves parallel to magnetic field lines (C) Both of these (D) Neither of these (40 points)
2. Sound will travel fastest in (A) a steel beam (B) a wooden plank (C) ocean water (D) air in a balloon (10 points)
3. Which of these can NOT be deflected by electrical or magnetic means? (A) Alpha rays (B) Beta rays (C) Gamma rays (D) All can (30 points)
4. A high-temperature source radiates relatively (A) short wavelengths (B) long wavelengths (C) low frequencies of radiation (D) None of these (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,30-10-40-20,C,30,D,10,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The sound waves that most humans cannot hear are (A) infrasonic (B) ultrasonic (C) Both of these (D) Neither of these (30 points)
2. Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane). (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always (10 points)
3. Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore (A) the same (B) opposite (C) Either of these (D) Need more information (40 points)
4. The ""greenhouse gases"" that contribute to global warming absorb (A) more visible radiation than infrared. (B) more infrared radiation than visible. (C) visible and infrared about equally. (D) very little radiation of any kind. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,40-20-30-10,B,40,B,20,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Einstein’s second postulate tells us that the speed of light (A) depends on one’s frame of reference. (B) is a constant in all frames of reference. (C) provides accurate clocks. (D) slows in a transparent medium. (40 points)
2. Planck’s constant can be found by dividing the energy of a photon by its (A) wavelength (B) frequency (C) amplitude (D) None of these (20 points)
3. From quantum mechanics we learn that a radioactive nucleus is governed by (A) Newton’s laws (B) probability (C) certainty (D) no laws at all (30 points)
4. When energy is released by the process of fusion, the total mass of the material after the event is (A) less (B) the same (C) more (D) zero (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-10-40-20,A,30,C,10,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Atmospheric pressure is due to the weight (A) of the atmosphere (B) and volume of the atmosphere (C) density and volume of the atmosphere (D) of planet Earth itself (30 points)
2. The greenhouse gases that contribute to global warming are (A) water vapor (B) carbon dioxide (C) Both (D) Neither (10 points)
3. A real image can be cast on a screen by a (A) converging lens (B) diverging lens (C) Either of these (D) Neither of these (40 points)
4. Which process would release energy from gold: fission or fusion? From carbon? (A) Gold: fission; carbon: fusion (B) Gold: fusion; carbon: fission (C) Gold: fission; carbon: fission (D) Gold: fusion; carbon: fusion (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,40-20-10-30,C,40,D,20,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An object that absorbs energy well also (A) conducts well (B) convects well (C) radiates well (D) None of these (40 points)
2. When you breathe on your hand, the temperature of the exhaled air reaching your hand (A) increases (B) decreases (C) remains unchanged (D) depends on how you blow (20 points)
3. Heat is simply another word for (A) temperature. (B) internal energy. (C) internal energy that flows from hot to cold. (D) radiant energy. (10 points)
4. Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have (A) the same sign of charge. (B) opposite signs of charge. (C) either the same or opposite signs of charge. (D) Need more information. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,10-40-30-20,B,10,A,40,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many electrons are there in the third shell of sodium, Na (atomic number 11)? (A) None (B) One (C) Two (D) Three (10 points)
2. According to the correspondence principle, (A) new theory must agree with old theory where they overlap. (B) Newton’s mechanics is as valid as Einstein’s mechanics. (C) relativity equations apply to high speeds while Newton’s equations apply to low speeds. (D) special relativity and general relativity are two sides of the same coin. (40 points)
3. Standing waves are the result of (A) interference (B) waves overlapping in phase and out of phase (C) waves reflecting upon themselves (D) All of these (30 points)
4. A machine cannot multiply (A) forces (B) distances (C) energy (D) None of these (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
