ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
25,2,20-40-30-10,B,20,A,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false? (A) For random effects models, the use of OLS would result in consistent but inefficient parameter estimation (B) If the Hausman test is not satisfied, the random effects model is more appropriate. (C) Random effects estimation involves the construction of ""quasi-demeaned"" data (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model (20 points)
2. Consider the following MA(3) process

yt = μ + Εt + θ1Εt-1 + θ2Εt-2 + θ3Εt-3 , where σt is a zero mean white noise process with variance σ2.

Which of the following statements are true?

i) The process yt has zero mean

ii) The autocorrelation function will have a zero value at lag 5

iii) The process yt has variance σ2

iv) The autocorrelation function will have a value of one at lag 0 (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)
3. Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion? (A) Drop the intercept and re-run the regression (B) Retain the intercept (C) Re-compute the test statistic (D) The regression line is running exactly through the origin (30 points)
4. If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number? (A) Continuous (B) Cardinal (C) Ordinal (D) Nominal (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,20-10-30-40,A,20,C,10,D,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following time series model applied to daily data:



where rt are the returns, and D1, D2, D3 and D4 are dummy variables. D1 = 1 on Monday and zero otherwise; D2 = 1 on Tuesday and zero otherwise, ..., D4 = 1 on Thursday and zero otherwise. What is the interpretation of the parameter estimate for the intercept? (A) It is the average return on Friday (B) It is the average return on Monday (C) It is the Friday deviation from the mean return for the week (D) It is the Monday deviation from the mean return for the week. (20 points)
2. Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these? (A) Cross-sectional (B) Time-series (C) Panel (D) Qualitative (10 points)
3. Near multicollinearity occurs when (A) Two or more explanatory variables are perfectly correlated with one another (B) The explanatory variables are highly correlated with the error term (C) The explanatory variables are highly correlated with the dependent variable (D) Two or more explanatory variables are highly correlated with one another (30 points)
4. A leptokurtic distribution is one which (A) Has fatter tails and a smaller mean than a normal distribution with the same mean and variance (B) Has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance (C) Has thinner tails and is more peaked at the mean than a normal distribution with the same mean and variance (D) Has thinner tails than a normal distribution and is skewed. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,10-20-40-30,D,10,A,20,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise? (A) The coefficient estimates will be unbiased but inconsistent (B) The coefficient estimates will be biased but consistent (C) The coefficient estimates will be biased and inconsistent (D) Test statistics concerning the parameters will not follow their assumed distributions. (10 points)
2. Which of the following statements are true concerning the class of ARIMA(p,d,q) models?

(i) The ""I"" stands for independent

(ii) An ARIMA(p,1,q) model estimated on a series of logs of prices is equivalent to an ARIMA(p,0,q) model estimated on a set of continuously compounded returns

(iii) It is plausible for financial time series that the optimal value of d could be 2 or 3.

(iv) The estimation of ARIMA models is incompatible with the notion of cointegration (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
3. If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it? (A) It must follow a Markov process (B) The model must contain only two regimes (C) The state-determining variable must be the variable being modelled (D) The number of lagged variables on the RHS of the equations for each regime must be the same (40 points)
4. An ""ex ante"" forecasting model is one which (A) Includes only contemporaneous values of variables on the RHS (B) Includes only contemporaneous and previous values of variables on the RHS (C) Includes only previous values of variables on the RHS (D) Includes only contemporaneous values of exogenous variables on the RHS (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,10-40-20-30,A,10,C,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following MA(3) process

yt = μ + Εt + θ1Εt-1 + θ2Εt-2 + θ3Εt-3 , where σt is a zero mean white noise process with variance σ2.

Which of the following statements are true?

i) The process yt has zero mean

ii) The autocorrelation function will have a zero value at lag 5

iii) The process yt has variance σ2

iv) The autocorrelation function will have a value of one at lag 0 (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)
2. Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these? (A) Cross-sectional (B) Time-series (C) Panel (D) Qualitative (40 points)
3. An ""ex ante"" forecasting model is one which (A) Includes only contemporaneous values of variables on the RHS (B) Includes only contemporaneous and previous values of variables on the RHS (C) Includes only previous values of variables on the RHS (D) Includes only contemporaneous values of exogenous variables on the RHS (20 points)
4. Which of the following statements are true concerning the class of ARIMA(p,d,q) models?

(i) The ""I"" stands for independent

(ii) An ARIMA(p,1,q) model estimated on a series of logs of prices is equivalent to an ARIMA(p,0,q) model estimated on a set of continuously compounded returns

(iii) It is plausible for financial time series that the optimal value of d could be 2 or 3.

(iv) The estimation of ARIMA models is incompatible with the notion of cointegration (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,10-20-40-30,D,10,D,20,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise? (A) The coefficient estimates will be unbiased but inconsistent (B) The coefficient estimates will be biased but consistent (C) The coefficient estimates will be biased and inconsistent (D) Test statistics concerning the parameters will not follow their assumed distributions. (10 points)
2. If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number? (A) Continuous (B) Cardinal (C) Ordinal (D) Nominal (20 points)
3. A leptokurtic distribution is one which (A) Has fatter tails and a smaller mean than a normal distribution with the same mean and variance (B) Has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance (C) Has thinner tails and is more peaked at the mean than a normal distribution with the same mean and variance (D) Has thinner tails than a normal distribution and is skewed. (40 points)
4. Consider the following time series model applied to daily data:



where rt are the returns, and D1, D2, D3 and D4 are dummy variables. D1 = 1 on Monday and zero otherwise; D2 = 1 on Tuesday and zero otherwise, ..., D4 = 1 on Thursday and zero otherwise. What is the interpretation of the parameter estimate for the intercept? (A) It is the average return on Friday (B) It is the average return on Monday (C) It is the Friday deviation from the mean return for the week (D) It is the Monday deviation from the mean return for the week. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-20-40-10,D,30,B,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Near multicollinearity occurs when (A) Two or more explanatory variables are perfectly correlated with one another (B) The explanatory variables are highly correlated with the error term (C) The explanatory variables are highly correlated with the dependent variable (D) Two or more explanatory variables are highly correlated with one another (30 points)
2. Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion? (A) Drop the intercept and re-run the regression (B) Retain the intercept (C) Re-compute the test statistic (D) The regression line is running exactly through the origin (20 points)
3. If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it? (A) It must follow a Markov process (B) The model must contain only two regimes (C) The state-determining variable must be the variable being modelled (D) The number of lagged variables on the RHS of the equations for each regime must be the same (40 points)
4. In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false? (A) For random effects models, the use of OLS would result in consistent but inefficient parameter estimation (B) If the Hausman test is not satisfied, the random effects model is more appropriate. (C) Random effects estimation involves the construction of ""quasi-demeaned"" data (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,40-20-30-10,B,40,B,20,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false? (A) For random effects models, the use of OLS would result in consistent but inefficient parameter estimation (B) If the Hausman test is not satisfied, the random effects model is more appropriate. (C) Random effects estimation involves the construction of ""quasi-demeaned"" data (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model (40 points)
2. A leptokurtic distribution is one which (A) Has fatter tails and a smaller mean than a normal distribution with the same mean and variance (B) Has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance (C) Has thinner tails and is more peaked at the mean than a normal distribution with the same mean and variance (D) Has thinner tails than a normal distribution and is skewed. (20 points)
3. Near multicollinearity occurs when (A) Two or more explanatory variables are perfectly correlated with one another (B) The explanatory variables are highly correlated with the error term (C) The explanatory variables are highly correlated with the dependent variable (D) Two or more explanatory variables are highly correlated with one another (30 points)
4. Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these? (A) Cross-sectional (B) Time-series (C) Panel (D) Qualitative (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,10-20-30-40,A,10,D,20,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements are true concerning the class of ARIMA(p,d,q) models?

(i) The ""I"" stands for independent

(ii) An ARIMA(p,1,q) model estimated on a series of logs of prices is equivalent to an ARIMA(p,0,q) model estimated on a set of continuously compounded returns

(iii) It is plausible for financial time series that the optimal value of d could be 2 or 3.

(iv) The estimation of ARIMA models is incompatible with the notion of cointegration (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)
2. If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number? (A) Continuous (B) Cardinal (C) Ordinal (D) Nominal (20 points)
3. If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it? (A) It must follow a Markov process (B) The model must contain only two regimes (C) The state-determining variable must be the variable being modelled (D) The number of lagged variables on the RHS of the equations for each regime must be the same (30 points)
4. Consider the following MA(3) process

yt = μ + Εt + θ1Εt-1 + θ2Εt-2 + θ3Εt-3 , where σt is a zero mean white noise process with variance σ2.

Which of the following statements are true?

i) The process yt has zero mean

ii) The autocorrelation function will have a zero value at lag 5

iii) The process yt has variance σ2

iv) The autocorrelation function will have a value of one at lag 0 (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-40-30-10,C,20,A,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An ""ex ante"" forecasting model is one which (A) Includes only contemporaneous values of variables on the RHS (B) Includes only contemporaneous and previous values of variables on the RHS (C) Includes only previous values of variables on the RHS (D) Includes only contemporaneous values of exogenous variables on the RHS (20 points)
2. Consider the following time series model applied to daily data:



where rt are the returns, and D1, D2, D3 and D4 are dummy variables. D1 = 1 on Monday and zero otherwise; D2 = 1 on Tuesday and zero otherwise, ..., D4 = 1 on Thursday and zero otherwise. What is the interpretation of the parameter estimate for the intercept? (A) It is the average return on Friday (B) It is the average return on Monday (C) It is the Friday deviation from the mean return for the week (D) It is the Monday deviation from the mean return for the week. (40 points)
3. Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion? (A) Drop the intercept and re-run the regression (B) Retain the intercept (C) Re-compute the test statistic (D) The regression line is running exactly through the origin (30 points)
4. If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise? (A) The coefficient estimates will be unbiased but inconsistent (B) The coefficient estimates will be biased but consistent (C) The coefficient estimates will be biased and inconsistent (D) Test statistics concerning the parameters will not follow their assumed distributions. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,20-30-40-10,C,20,C,30,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it? (A) It must follow a Markov process (B) The model must contain only two regimes (C) The state-determining variable must be the variable being modelled (D) The number of lagged variables on the RHS of the equations for each regime must be the same (20 points)
2. An ""ex ante"" forecasting model is one which (A) Includes only contemporaneous values of variables on the RHS (B) Includes only contemporaneous and previous values of variables on the RHS (C) Includes only previous values of variables on the RHS (D) Includes only contemporaneous values of exogenous variables on the RHS (30 points)
3. In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false? (A) For random effects models, the use of OLS would result in consistent but inefficient parameter estimation (B) If the Hausman test is not satisfied, the random effects model is more appropriate. (C) Random effects estimation involves the construction of ""quasi-demeaned"" data (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model (40 points)
4. A leptokurtic distribution is one which (A) Has fatter tails and a smaller mean than a normal distribution with the same mean and variance (B) Has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance (C) Has thinner tails and is more peaked at the mean than a normal distribution with the same mean and variance (D) Has thinner tails than a normal distribution and is skewed. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-10-40-20,D,30,A,10,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number? (A) Continuous (B) Cardinal (C) Ordinal (D) Nominal (30 points)
2. Consider the following time series model applied to daily data:



where rt are the returns, and D1, D2, D3 and D4 are dummy variables. D1 = 1 on Monday and zero otherwise; D2 = 1 on Tuesday and zero otherwise, ..., D4 = 1 on Thursday and zero otherwise. What is the interpretation of the parameter estimate for the intercept? (A) It is the average return on Friday (B) It is the average return on Monday (C) It is the Friday deviation from the mean return for the week (D) It is the Monday deviation from the mean return for the week. (10 points)
3. Which of the following statements are true concerning the class of ARIMA(p,d,q) models?

(i) The ""I"" stands for independent

(ii) An ARIMA(p,1,q) model estimated on a series of logs of prices is equivalent to an ARIMA(p,0,q) model estimated on a set of continuously compounded returns

(iii) It is plausible for financial time series that the optimal value of d could be 2 or 3.

(iv) The estimation of ARIMA models is incompatible with the notion of cointegration (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)
4. Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion? (A) Drop the intercept and re-run the regression (B) Retain the intercept (C) Re-compute the test statistic (D) The regression line is running exactly through the origin (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,30-40-10-20,C,30,D,40,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these? (A) Cross-sectional (B) Time-series (C) Panel (D) Qualitative (30 points)
2. If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise? (A) The coefficient estimates will be unbiased but inconsistent (B) The coefficient estimates will be biased but consistent (C) The coefficient estimates will be biased and inconsistent (D) Test statistics concerning the parameters will not follow their assumed distributions. (40 points)
3. Consider the following MA(3) process

yt = μ + Εt + θ1Εt-1 + θ2Εt-2 + θ3Εt-3 , where σt is a zero mean white noise process with variance σ2.

Which of the following statements are true?

i) The process yt has zero mean

ii) The autocorrelation function will have a zero value at lag 5

iii) The process yt has variance σ2

iv) The autocorrelation function will have a value of one at lag 0 (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)
4. Near multicollinearity occurs when (A) Two or more explanatory variables are perfectly correlated with one another (B) The explanatory variables are highly correlated with the error term (C) The explanatory variables are highly correlated with the dependent variable (D) Two or more explanatory variables are highly correlated with one another (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-40-20-30,C,10,A,40,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these? (A) Cross-sectional (B) Time-series (C) Panel (D) Qualitative (10 points)
2. Consider the following MA(3) process

yt = μ + Εt + θ1Εt-1 + θ2Εt-2 + θ3Εt-3 , where σt is a zero mean white noise process with variance σ2.

Which of the following statements are true?

i) The process yt has zero mean

ii) The autocorrelation function will have a zero value at lag 5

iii) The process yt has variance σ2

iv) The autocorrelation function will have a value of one at lag 0 (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)
3. An ""ex ante"" forecasting model is one which (A) Includes only contemporaneous values of variables on the RHS (B) Includes only contemporaneous and previous values of variables on the RHS (C) Includes only previous values of variables on the RHS (D) Includes only contemporaneous values of exogenous variables on the RHS (20 points)
4. Near multicollinearity occurs when (A) Two or more explanatory variables are perfectly correlated with one another (B) The explanatory variables are highly correlated with the error term (C) The explanatory variables are highly correlated with the dependent variable (D) Two or more explanatory variables are highly correlated with one another (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,40-30-20-10,B,40,C,30,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A leptokurtic distribution is one which (A) Has fatter tails and a smaller mean than a normal distribution with the same mean and variance (B) Has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance (C) Has thinner tails and is more peaked at the mean than a normal distribution with the same mean and variance (D) Has thinner tails than a normal distribution and is skewed. (40 points)
2. If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it? (A) It must follow a Markov process (B) The model must contain only two regimes (C) The state-determining variable must be the variable being modelled (D) The number of lagged variables on the RHS of the equations for each regime must be the same (30 points)
3. Which of the following statements are true concerning the class of ARIMA(p,d,q) models?

(i) The ""I"" stands for independent

(ii) An ARIMA(p,1,q) model estimated on a series of logs of prices is equivalent to an ARIMA(p,0,q) model estimated on a set of continuously compounded returns

(iii) It is plausible for financial time series that the optimal value of d could be 2 or 3.

(iv) The estimation of ARIMA models is incompatible with the notion of cointegration (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
4. Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion? (A) Drop the intercept and re-run the regression (B) Retain the intercept (C) Re-compute the test statistic (D) The regression line is running exactly through the origin (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,30-20-40-10,A,30,D,20,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following time series model applied to daily data:



where rt are the returns, and D1, D2, D3 and D4 are dummy variables. D1 = 1 on Monday and zero otherwise; D2 = 1 on Tuesday and zero otherwise, ..., D4 = 1 on Thursday and zero otherwise. What is the interpretation of the parameter estimate for the intercept? (A) It is the average return on Friday (B) It is the average return on Monday (C) It is the Friday deviation from the mean return for the week (D) It is the Monday deviation from the mean return for the week. (30 points)
2. If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise? (A) The coefficient estimates will be unbiased but inconsistent (B) The coefficient estimates will be biased but consistent (C) The coefficient estimates will be biased and inconsistent (D) Test statistics concerning the parameters will not follow their assumed distributions. (20 points)
3. In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false? (A) For random effects models, the use of OLS would result in consistent but inefficient parameter estimation (B) If the Hausman test is not satisfied, the random effects model is more appropriate. (C) Random effects estimation involves the construction of ""quasi-demeaned"" data (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model (40 points)
4. If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number? (A) Continuous (B) Cardinal (C) Ordinal (D) Nominal (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-10-40-30,A,20,C,10,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements are true concerning the class of ARIMA(p,d,q) models?

(i) The ""I"" stands for independent

(ii) An ARIMA(p,1,q) model estimated on a series of logs of prices is equivalent to an ARIMA(p,0,q) model estimated on a set of continuously compounded returns

(iii) It is plausible for financial time series that the optimal value of d could be 2 or 3.

(iv) The estimation of ARIMA models is incompatible with the notion of cointegration (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
2. An ""ex ante"" forecasting model is one which (A) Includes only contemporaneous values of variables on the RHS (B) Includes only contemporaneous and previous values of variables on the RHS (C) Includes only previous values of variables on the RHS (D) Includes only contemporaneous values of exogenous variables on the RHS (10 points)
3. Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion? (A) Drop the intercept and re-run the regression (B) Retain the intercept (C) Re-compute the test statistic (D) The regression line is running exactly through the origin (40 points)
4. In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false? (A) For random effects models, the use of OLS would result in consistent but inefficient parameter estimation (B) If the Hausman test is not satisfied, the random effects model is more appropriate. (C) Random effects estimation involves the construction of ""quasi-demeaned"" data (D) Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-40-30-20,C,10,D,40,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a threshold autoregressive (TAR) model is termed a ""SETAR"", what must be true about it? (A) It must follow a Markov process (B) The model must contain only two regimes (C) The state-determining variable must be the variable being modelled (D) The number of lagged variables on the RHS of the equations for each regime must be the same (10 points)
2. If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number? (A) Continuous (B) Cardinal (C) Ordinal (D) Nominal (40 points)
3. Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these? (A) Cross-sectional (B) Time-series (C) Panel (D) Qualitative (30 points)
4. Near multicollinearity occurs when (A) Two or more explanatory variables are perfectly correlated with one another (B) The explanatory variables are highly correlated with the error term (C) The explanatory variables are highly correlated with the dependent variable (D) Two or more explanatory variables are highly correlated with one another (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,40-30-10-20,B,40,A,30,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A leptokurtic distribution is one which (A) Has fatter tails and a smaller mean than a normal distribution with the same mean and variance (B) Has fatter tails and is more peaked at the mean than a normal distribution with the same mean and variance (C) Has thinner tails and is more peaked at the mean than a normal distribution with the same mean and variance (D) Has thinner tails than a normal distribution and is skewed. (40 points)
2. Consider the following MA(3) process

yt = μ + Εt + θ1Εt-1 + θ2Εt-2 + θ3Εt-3 , where σt is a zero mean white noise process with variance σ2.

Which of the following statements are true?

i) The process yt has zero mean

ii) The autocorrelation function will have a zero value at lag 5

iii) The process yt has variance σ2

iv) The autocorrelation function will have a value of one at lag 0 (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)
3. Consider the following time series model applied to daily data:



where rt are the returns, and D1, D2, D3 and D4 are dummy variables. D1 = 1 on Monday and zero otherwise; D2 = 1 on Tuesday and zero otherwise, ..., D4 = 1 on Thursday and zero otherwise. What is the interpretation of the parameter estimate for the intercept? (A) It is the average return on Friday (B) It is the average return on Monday (C) It is the Friday deviation from the mean return for the week (D) It is the Monday deviation from the mean return for the week. (10 points)
4. If the residuals from a regression estimated using a small sample of data are not normally distributed, which one of the following consequences may arise? (A) The coefficient estimates will be unbiased but inconsistent (B) The coefficient estimates will be biased but consistent (C) The coefficient estimates will be biased and inconsistent (D) Test statistics concerning the parameters will not follow their assumed distributions. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
