ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-10-40-30,D,20,A,10,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Parsons' view, the function of the sick role was to: (A) provide a set of guidelines for medical staff to treat patients in hospital (B) create a sense of meaning and order out of the illness experience (C) create a scapegoat for people to blame, in the context of family life (D) provide normative expectations to minimise the disruptive effects of illness on social life (20 points)
2. Which of these changes did not occur during the 'sexual revolution' of the 1960s? (A) a growing fear of HIV and AIDS, fuelled by the New Right (B) divorce law reforms (C) the availability of oral contraception (D) the recognition of women's sexual pleasure (10 points)
3. Which of the following statements most closely corresponds with differential association theory? (A) If all of your friends jumped off a bridge, I suppose you would too. (B) You should be proud to be a part of this organization. (C) If the door is closed, try the window. (D) Once a thief, always a thief. (40 points)
4. Society cannot be studied in the same way as the natural world because: (A) human behaviour is meaningful, and varies between individuals and cultures (B) it is difficult for sociologists to gain access to a research laboratory (C) sociologists are not rational or critical enough in their approach (D) we cannot collect empirical data about social life (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,30-10-20-40,B,30,D,10,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The 'two-sex' model that Laqueur (1990) identified: (A) contrasted homosexuality with heterosexuality (B) distinguished between male and females as separate sexes (C) represented women's genitalia as underdeveloped versions of men's (D) argued for male superiority over women (30 points)
2. Sociology can be considered a social science because: (A) its theories are logical, explicit and supported by empirical evidence (B) sociologists collect data in a relatively objective and systematic way (C) ideas and research findings are scrutinized by other sociologists (D) all of the above (10 points)
3. A social stratum is: (A) a level in the social hierarchy, comprising people with shared life chances (B) a methodological tool used to identify a person's social class (C) the boundary between two levels of the social hierarchy (D) a symbol of status, used to differentiate between social classes (20 points)
4. Which of the following statements most closely corresponds with differential association theory? (A) If all of your friends jumped off a bridge, I suppose you would too. (B) You should be proud to be a part of this organization. (C) If the door is closed, try the window. (D) Once a thief, always a thief. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,30-10-40-20,C,30,A,10,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disciplinary power was exercised in the 19th century factories by: (A) the use of corporal punishment by employers (B) excluding women from participating in waged labour (C) punctuality, uninterrupted work and the threat of dismissal (D) making routine tasks less monotonous (30 points)
2. Society cannot be studied in the same way as the natural world because: (A) human behaviour is meaningful, and varies between individuals and cultures (B) it is difficult for sociologists to gain access to a research laboratory (C) sociologists are not rational or critical enough in their approach (D) we cannot collect empirical data about social life (10 points)
3. The 1944 Education Act provided: (A) state elementary education for all (B) free secondary education for all (C) public schooling for those who could afford it (D) assisted places in public schools for those on low incomes (40 points)
4. In Esping-Andersen's (1990) outline of three types of state welfare, the social democratic model involved: (A) loyalty to the state and traditional values (B) individualistic self-reliance but high unemployment (C) universalistic benefits and public sector employment (D) deregulation of wages and prices by the introduction of the free market (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,40-20-30-10,D,40,D,20,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Scientific management involved: (A) the subdivision of labour into small tasks (B) the measurement and specification of work tasks (C) motivation and rewards for productivity (D) all of the above (40 points)
2. In Parsons' view, the function of the sick role was to: (A) provide a set of guidelines for medical staff to treat patients in hospital (B) create a sense of meaning and order out of the illness experience (C) create a scapegoat for people to blame, in the context of family life (D) provide normative expectations to minimise the disruptive effects of illness on social life (20 points)
3. Which of these trends did the New Right not suggest as evidence of declining family values? (A) the tendency for cohabitation before marriage (B) the rising divorce rate (C) the absence of fathers in many households (D) the increasing number of single parent families (30 points)
4. The functionalist theory of inequality suggests that: (A) high rewards and incentives ensure that the most skilled individuals will take the most important social positions (B) inequality is inevitable and we are born into poverty or wealth (C) there are no social functions of inequality, so it should be eradicated (D) the idea of a meritocracy is a dangerous ideology (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,10-20-30-40,B,10,A,20,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Wirth (1938) said that social relationships in the urban way of life were 'segmental' because: (A) they were confined to particular areas of the city (B) people knew each other only through specific, situational roles, and not as whole, rounded individuals (C) there were distinctive patterns of activity for each social class (D) they were based on face to face interaction with close friends and family (10 points)
2. Which of these changes did not occur during the 'sexual revolution' of the 1960s? (A) a growing fear of HIV and AIDS, fuelled by the New Right (B) divorce law reforms (C) the availability of oral contraception (D) the recognition of women's sexual pleasure (20 points)
3. Foucault's term 'biopolitics' refers to: (A) forms of power over the body, such as physical training, as a means of disciplining the mind (B) forms of knowledge such as demographic statistics, which allow us to map and measure populations (C) public health measures, such as improved sanitation and freshwater schemes (D) intervention by the state to regulate sexual behaviour (30 points)
4. Weber said that all knowledge is 'value-relevant' because: (A) sociologists like to put a value on different theories (B) knowledge refers to people and their values (C) theorists interpret the world in terms of their own values (D) attempts to provide knowledge about the world are always valuable (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,10-30-40-20,A,10,D,30,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. It is difficult to ascertain the true extent of domestic violence because: (A) there is a large 'dark figure' of unreported incidents (B) the changing definitions of legal categories have made it harder to convict offenders (C) researchers are not allowed access to official statistics (D) there is no valid or reliable way of researching such a sensitive topic (10 points)
2. Despite the introduction of a national curriculum in 1988, girls continued to face disadvantages in education because: (A) subject choice remained gendered at A level and in higher education (B) boys received more attention from teachers in the classroom (C) the hidden curriculum ensures that subjects like science are taught in gendered styles (D) all of the above (30 points)
3. Urbanization occurred in the nineteenth century because: (A) commuters started moving out of villages and into cities (B) towns and cities were becoming increasingly planned and managed (C) industrial capitalism led to a shift of population from rural to urban areas (D) transport systems were not provided, so it was easier to live in the city (40 points)
4. The view of anti-psychiatrists like Scheff was that mental illness was: (A) a form of deviance, occurring when people challenged taken for granted expectations about interaction (B) a socially negotiated 'insanity role' into which anyone could drift (C) shaped by the processes of interaction taking place within the family and community (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,40-30-10-20,C,40,D,30,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Parsons argued that the two main functions of the modern family were: (A) secondary socialization and strict discipline (B) emotional support and sexual gratification (C) primary socialization and personality stabilization (D) oppressing women and reproducing the labour force (40 points)
2. In Patterson's study of Brixton, it was found that: (A) black and white residents competed for economic resources (B) African-Caribbean migrants were concentrated in the poorest and most expensive housing (C) white working class communities resented the arrival of black families (D) all of the above (30 points)
3. Sociology can be considered a social science because: (A) its theories are logical, explicit and supported by empirical evidence (B) sociologists collect data in a relatively objective and systematic way (C) ideas and research findings are scrutinized by other sociologists (D) all of the above (10 points)
4. Which of the following statements most closely corresponds with differential association theory? (A) If all of your friends jumped off a bridge, I suppose you would too. (B) You should be proud to be a part of this organization. (C) If the door is closed, try the window. (D) Once a thief, always a thief. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,30-40-10-20,C,30,A,40,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disciplinary power was exercised in the 19th century factories by: (A) the use of corporal punishment by employers (B) excluding women from participating in waged labour (C) punctuality, uninterrupted work and the threat of dismissal (D) making routine tasks less monotonous (30 points)
2. Society cannot be studied in the same way as the natural world because: (A) human behaviour is meaningful, and varies between individuals and cultures (B) it is difficult for sociologists to gain access to a research laboratory (C) sociologists are not rational or critical enough in their approach (D) we cannot collect empirical data about social life (40 points)
3. Parsons argued that the two main functions of the modern family were: (A) secondary socialization and strict discipline (B) emotional support and sexual gratification (C) primary socialization and personality stabilization (D) oppressing women and reproducing the labour force (10 points)
4. Weber said that all knowledge is 'value-relevant' because: (A) sociologists like to put a value on different theories (B) knowledge refers to people and their values (C) theorists interpret the world in terms of their own values (D) attempts to provide knowledge about the world are always valuable (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,30-20-10-40,D,30,A,20,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Despite the introduction of a national curriculum in 1988, girls continued to face disadvantages in education because: (A) subject choice remained gendered at A level and in higher education (B) boys received more attention from teachers in the classroom (C) the hidden curriculum ensures that subjects like science are taught in gendered styles (D) all of the above (30 points)
2. Which of these changes did not occur during the 'sexual revolution' of the 1960s? (A) a growing fear of HIV and AIDS, fuelled by the New Right (B) divorce law reforms (C) the availability of oral contraception (D) the recognition of women's sexual pleasure (20 points)
3. A social stratum is: (A) a level in the social hierarchy, comprising people with shared life chances (B) a methodological tool used to identify a person's social class (C) the boundary between two levels of the social hierarchy (D) a symbol of status, used to differentiate between social classes (10 points)
4. The functionalist theory of inequality suggests that: (A) high rewards and incentives ensure that the most skilled individuals will take the most important social positions (B) inequality is inevitable and we are born into poverty or wealth (C) there are no social functions of inequality, so it should be eradicated (D) the idea of a meritocracy is a dangerous ideology (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,10-20-40-30,B,10,D,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Foucault's term 'biopolitics' refers to: (A) forms of power over the body, such as physical training, as a means of disciplining the mind (B) forms of knowledge such as demographic statistics, which allow us to map and measure populations (C) public health measures, such as improved sanitation and freshwater schemes (D) intervention by the state to regulate sexual behaviour (10 points)
2. Scientific management involved: (A) the subdivision of labour into small tasks (B) the measurement and specification of work tasks (C) motivation and rewards for productivity (D) all of the above (20 points)
3. The view of anti-psychiatrists like Scheff was that mental illness was: (A) a form of deviance, occurring when people challenged taken for granted expectations about interaction (B) a socially negotiated 'insanity role' into which anyone could drift (C) shaped by the processes of interaction taking place within the family and community (D) all of the above (40 points)
4. Urbanization occurred in the nineteenth century because: (A) commuters started moving out of villages and into cities (B) towns and cities were becoming increasingly planned and managed (C) industrial capitalism led to a shift of population from rural to urban areas (D) transport systems were not provided, so it was easier to live in the city (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,20-40-10-30,D,20,B,40,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Patterson's study of Brixton, it was found that: (A) black and white residents competed for economic resources (B) African-Caribbean migrants were concentrated in the poorest and most expensive housing (C) white working class communities resented the arrival of black families (D) all of the above (20 points)
2. The 'two-sex' model that Laqueur (1990) identified: (A) contrasted homosexuality with heterosexuality (B) distinguished between male and females as separate sexes (C) represented women's genitalia as underdeveloped versions of men's (D) argued for male superiority over women (40 points)
3. In Parsons' view, the function of the sick role was to: (A) provide a set of guidelines for medical staff to treat patients in hospital (B) create a sense of meaning and order out of the illness experience (C) create a scapegoat for people to blame, in the context of family life (D) provide normative expectations to minimise the disruptive effects of illness on social life (10 points)
4. In Esping-Andersen's (1990) outline of three types of state welfare, the social democratic model involved: (A) loyalty to the state and traditional values (B) individualistic self-reliance but high unemployment (C) universalistic benefits and public sector employment (D) deregulation of wages and prices by the introduction of the free market (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,40-20-10-30,A,40,B,20,B,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these trends did the New Right not suggest as evidence of declining family values? (A) the tendency for cohabitation before marriage (B) the rising divorce rate (C) the absence of fathers in many households (D) the increasing number of single parent families (40 points)
2. The 1944 Education Act provided: (A) state elementary education for all (B) free secondary education for all (C) public schooling for those who could afford it (D) assisted places in public schools for those on low incomes (20 points)
3. Wirth (1938) said that social relationships in the urban way of life were 'segmental' because: (A) they were confined to particular areas of the city (B) people knew each other only through specific, situational roles, and not as whole, rounded individuals (C) there were distinctive patterns of activity for each social class (D) they were based on face to face interaction with close friends and family (10 points)
4. It is difficult to ascertain the true extent of domestic violence because: (A) there is a large 'dark figure' of unreported incidents (B) the changing definitions of legal categories have made it harder to convict offenders (C) researchers are not allowed access to official statistics (D) there is no valid or reliable way of researching such a sensitive topic (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,10-40-20-30,C,10,D,40,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Esping-Andersen's (1990) outline of three types of state welfare, the social democratic model involved: (A) loyalty to the state and traditional values (B) individualistic self-reliance but high unemployment (C) universalistic benefits and public sector employment (D) deregulation of wages and prices by the introduction of the free market (10 points)
2. Despite the introduction of a national curriculum in 1988, girls continued to face disadvantages in education because: (A) subject choice remained gendered at A level and in higher education (B) boys received more attention from teachers in the classroom (C) the hidden curriculum ensures that subjects like science are taught in gendered styles (D) all of the above (40 points)
3. The 1944 Education Act provided: (A) state elementary education for all (B) free secondary education for all (C) public schooling for those who could afford it (D) assisted places in public schools for those on low incomes (20 points)
4. Urbanization occurred in the nineteenth century because: (A) commuters started moving out of villages and into cities (B) towns and cities were becoming increasingly planned and managed (C) industrial capitalism led to a shift of population from rural to urban areas (D) transport systems were not provided, so it was easier to live in the city (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
