subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
formal_logic,baseline,14,2,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",C,B,0,1,B
formal_logic,baseline,14,3,1,hard,0,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these vari,D,D,1,1,D
formal_logic,baseline,14,4,1,hard,0,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ S,D,D,1,1,D
formal_logic,baseline,15,1,1,hard,0,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨,A,C,0,1,C
formal_logic,baseline,15,2,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have li,A,C,0,1,C
formal_logic,baseline,15,3,1,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, an",D,D,1,1,D
formal_logic,baseline,15,4,1,hard,0,"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, eit",B,B,1,1,B
formal_logic,baseline,16,1,1,hard,0,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x),C,B,0,1,B
formal_logic,baseline,16,2,1,hard,0,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will becom",A,A,1,1,A
formal_logic,baseline,16,3,1,hard,0,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx,A,A,1,1,A
formal_logic,baseline,16,4,1,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,baseline,17,1,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,17,2,1,hard,0,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain;,C,C,1,1,C
formal_logic,baseline,17,3,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B ,B,B,1,1,B
formal_logic,baseline,17,4,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,18,1,1,hard,0,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B,A,A,1,1,A
formal_logic,baseline,18,2,1,hard,0,Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But refer,D,D,1,1,D
formal_logic,baseline,18,3,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing be,A,D,0,1,D
formal_logic,baseline,18,4,1,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
formal_logic,baseline,19,1,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,19,2,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,19,3,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,19,4,1,hard,0,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃,A,A,1,1,A
formal_logic,baseline,20,1,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,20,2,2,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D
formal_logic,baseline,20,3,2,hard,0,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they ser",B,B,1,1,B
formal_logic,baseline,20,4,2,hard,0,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a p,A,A,1,1,A
formal_logic,baseline,21,1,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",A,C,0,1,C
formal_logic,baseline,21,2,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,21,3,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,baseline,21,4,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,A,C,0,1,C
formal_logic,baseline,22,1,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,22,2,2,hard,0,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the ",B,B,1,1,B
formal_logic,baseline,22,3,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,baseline,22,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,23,1,2,hard,0,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ ",B,C,0,1,C
formal_logic,baseline,23,2,2,hard,0,Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (,A,A,1,1,A
formal_logic,baseline,23,3,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",C,B,0,1,B
formal_logic,baseline,23,4,2,hard,0,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B,D,D,1,1,D
formal_logic,baseline,24,1,2,hard,0,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or ",A,C,0,1,C
formal_logic,baseline,24,2,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,24,3,2,hard,0,"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The pri",C,C,1,1,C
formal_logic,baseline,24,4,2,hard,0,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in",D,D,1,1,D
formal_logic,baseline,25,1,2,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,baseline,25,2,2,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",D,B,0,1,B
formal_logic,baseline,25,3,2,hard,0,Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D,B,B,1,1,B
formal_logic,baseline,25,4,2,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",A,B,0,1,B
formal_logic,baseline,26,1,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,26,2,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their ,D,C,0,1,C
formal_logic,baseline,26,3,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,26,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,27,1,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,A,C,0,1,C
formal_logic,baseline,27,2,2,hard,0,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B,A,A,1,1,A
formal_logic,baseline,27,3,2,hard,0,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in",D,D,1,1,D
formal_logic,baseline,27,4,2,hard,0,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a p,A,A,1,1,A
formal_logic,baseline,28,1,2,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D
formal_logic,baseline,28,2,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ,D,C,0,1,C
formal_logic,baseline,28,3,2,hard,0,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or ",A,C,0,1,C
formal_logic,baseline,28,4,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",A,C,0,1,C
formal_logic,baseline,29,1,2,hard,0,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature,",A,A,1,1,A
formal_logic,baseline,29,2,2,hard,0,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardv,B,D,0,1,D
formal_logic,baseline,29,3,2,hard,0,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx,A,A,1,1,A
formal_logic,baseline,29,4,2,hard,0,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab,D,D,1,1,D
formal_logic,baseline,30,1,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B ,B,B,1,1,B
formal_logic,baseline,30,2,2,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D
formal_logic,baseline,30,3,2,hard,0,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x ,B,A,0,1,A
formal_logic,baseline,30,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,31,1,2,hard,0,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both th",D,B,0,1,B
formal_logic,baseline,31,2,2,hard,0,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain;,C,C,1,1,C
formal_logic,baseline,31,3,2,hard,0,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the go",A,A,1,1,A
formal_logic,baseline,31,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,32,1,2,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, an",D,D,1,1,D
formal_logic,baseline,32,2,2,hard,0,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these vari,D,D,1,1,D
formal_logic,baseline,32,3,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,baseline,32,4,2,hard,0,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will becom",A,A,1,1,A
formal_logic,baseline,33,1,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry,D,D,1,1,D
formal_logic,baseline,33,2,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",D,B,0,1,B
formal_logic,baseline,33,3,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,33,4,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,baseline,34,1,2,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,baseline,34,2,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing be,A,D,0,1,D
formal_logic,baseline,34,3,2,hard,0,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B,D,D,1,1,D
formal_logic,baseline,34,4,2,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,35,1,2,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,35,2,2,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, ",B,B,1,1,B
formal_logic,baseline,35,3,2,hard,0,Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	,A,D,0,1,D
formal_logic,baseline,35,4,2,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
formal_logic,baseline,36,1,2,hard,0,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) ,A,B,0,1,B
formal_logic,baseline,36,2,2,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,baseline,36,3,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,36,4,2,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",A,C,0,1,C
formal_logic,baseline,37,1,2,hard,0,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x ,B,B,1,1,B
formal_logic,baseline,37,2,2,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",B,B,1,1,B
formal_logic,baseline,37,3,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,37,4,2,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,baseline,38,1,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,38,2,2,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",B,C,0,1,C
formal_logic,baseline,38,3,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~,D,A,0,1,A
formal_logic,baseline,38,4,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,C,0,1,C
formal_logic,baseline,39,1,3,hard,0,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they ser",B,B,1,1,B
formal_logic,baseline,39,2,3,hard,0,Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D,B,B,1,1,B
formal_logic,baseline,39,3,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,39,4,3,hard,0,Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society,A,A,1,1,A
formal_logic,baseline,40,1,3,hard,0,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x,B,C,0,1,C
formal_logic,baseline,40,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,baseline,40,3,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,40,4,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,41,1,3,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,41,2,3,hard,0,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigg,D,D,1,1,D
formal_logic,baseline,41,3,3,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",C,C,1,1,C
formal_logic,baseline,41,4,3,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have li,A,C,0,1,C
formal_logic,baseline,42,1,3,hard,0,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨,A,C,0,1,C
formal_logic,baseline,42,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,42,3,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",C,B,0,1,B
formal_logic,baseline,42,4,3,hard,0,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,B,A,0,1,A
formal_logic,baseline,43,1,3,hard,0,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the ",B,B,1,1,B
formal_logic,baseline,43,2,3,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,43,3,3,hard,0,Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for eit,D,B,0,1,B
formal_logic,baseline,43,4,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",A,B,0,1,B
formal_logic,baseline,44,1,3,hard,0,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x),C,B,0,1,B
formal_logic,baseline,44,2,3,hard,0,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; ,D,C,0,1,C
formal_logic,baseline,44,3,3,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",D,B,0,1,B
formal_logic,baseline,44,4,3,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,45,1,3,hard,0,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃,A,A,1,1,A
formal_logic,baseline,45,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,45,3,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,45,4,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,46,1,3,hard,0,Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	,A,D,0,1,D
formal_logic,baseline,46,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,46,3,3,hard,0,"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, eit",B,B,1,1,B
formal_logic,baseline,46,4,3,hard,0,Select the best translation into predicate logic: Some students work hard. (A) (∃x)(Wx ∨ Sx) (B) (∃x)(Sx ∨ Wx) (C) (∃x)(,C,B,0,1,B
formal_logic,baseline,47,1,3,hard,0,Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (,A,A,1,1,A
formal_logic,baseline,47,2,3,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",C,B,0,1,B
formal_logic,baseline,47,3,3,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,C,0,1,C
formal_logic,baseline,47,4,3,hard,0,"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The pri",C,C,1,1,C
