subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
nutrition,model_A,35,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The main fuel for muscle contraction during short-term intense activity such as sprinting is Muscle glycogen.
nutrition,model_A,36,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,"1D  The absorptive area of the human intestine is magnified by the presence of folds, villi, and microvilli on the surface of enterocytes."
nutrition,model_A,37,2,20-30-40-10,20,30,40,10,2,False,30,False,0,,D,"2  The effects of overnutrition, such as overweight and obesity, are associated with all of the options given - (A) Cardiovascular disease, (B) Breast cancer, (C) Type 2 diabetes (maturity onset)."
nutrition,model_A,38,2,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,Question 1  BMI = 99 / (1.75^2) = 99 / 3.0625 = 32.56  ThereforeThe answer is (B) 32
nutrition,model_A,39,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  The limitation of BMI is thatIt doesnot distinguishbetweenfatandfatfreemass.
nutrition,model_A,40,3,20-40-30-10,20,40,30,10,2,False,40,False,0,D,B,2 D  The estimated global prevalence of untreated dental caries is 80%.
nutrition,model_A,41,3,30-40-20-10,30,40,20,10,1,False,30,False,0,,A,2B  Insulin deficiency is associated with Increased ketogenesis.
nutrition,model_A,42,3,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,"1D  The 2007-2008 food-price spike was caused by a combination of factors including long-term neglect of agricultural and rural development, the use of food crops to produce biofuel, and commodity price speculation."
nutrition,model_A,43,3,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2B  The intake of Potassium is not affected by high intakes of foods containing phytic acid.
nutrition,model_A,44,3,10-40-30-20,10,40,30,20,2,False,40,False,0,B,D,2 B
nutrition,model_A,45,3,30-10-20-40,30,10,20,40,1,False,30,False,0,A,B,1A  The endogenous substrate source that provides the most energy during moderate to high intensity exercise is liver glycogen.
nutrition,model_A,46,3,10-20-30-40,10,20,30,40,2,False,20,False,0,,D,2  The risk factors for type 2 diabetes mellitus include All of the options listed are correct.
nutrition,model_A,47,3,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,2  A  The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A)Replacement of saturated fatty acids withn-6 polyunsaturated fatty acidsis associatedwithareductioninplasma triglyceride concentrations  B)Re
nutrition,model_A,48,3,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,2B  Deficiency of vitamin A in children causes poor cognitive development.
nutrition,model_A,49,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  The digestibility of plant proteins is generally less good compared to animal proteins.
nutrition,model_A,50,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  The primary aim of biochemical functional index measurements isTo provide anadditionalstatusestimatethatcanprobecriticaltissueadequacyandhencetheriskofconsequentclinicaldiseaseorphysiologicalmalfunction.
nutrition,model_A,51,3,10-30-40-20,10,30,40,20,1,False,10,False,0,,A,"2A  Energy that is expended for standing at anoffice desk,walkingtoafilecabinet,andotherofficejob-relatedactivitiesisreferredtotheNonExerciseActivityThermogenesis(NEAT)."
nutrition,model_A,52,3,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1D  Sulfur dioxide is commonly used as a preservative in foods containing vitamin C because it causes destruction of the vitamin.
nutrition,model_A,53,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,1A  The intake of calcium is not affected by high intakes of foods containing phytic acid.
nutrition,model_A,54,3,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1B  The concentration of Glucose will be higher than if the blood sample had been taken before breakfast.
nutrition,model_A,55,3,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,1A  The replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations.
nutrition,model_A,56,3,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1D  The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.
nutrition,model_A,57,3,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  Transaminases require a coenzyme derived from vitamin B6.
nutrition,model_A,58,4,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2B
nutrition,model_A,59,4,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1B
nutrition,model_A,60,4,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
nutrition,model_A,61,4,20-30-10-40,20,30,10,40,1,False,20,False,0,,A,2B  The basic functional unit of skeletal muscle tissue isthe sarcomere.
nutrition,model_A,62,4,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1A  2D  3A  4D
nutrition,model_A,63,4,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1B  The population at risk refers to The group of people that may experience the outcome we want to study.
nutrition,model_A,64,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D
nutrition,model_A,65,4,30-40-20-10,30,40,20,10,2,False,40,False,0,D,A,"2 D  Dietary starch is not a potent stimulator of small intestinal motility because it causes insulin release from the pancreas. Instead, it is typically digested slowly and absorbed gradually, leading to a steady release of glucose into the bloodstream. This process helps maintain stable blood suga"
nutrition,model_A,66,4,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1C  Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR hasThe same definition asBirth weight below a population threshold for gestational age.
nutrition,model_A,67,4,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1A  2A  3C  4D
nutrition,model_A,68,4,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,"1A  The diagnostic feature that is NOT considered a feature of Anorexia Nervosa is A)Depressive symptoms.   The other features listed (B)Significant Weight Loss, (C)Body Image Distortion, (D)Fear of becoming fat)are all considered diagnostic features.  ThereforeThe answer is A)Depressive symptoms."
nutrition,model_A,69,4,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,1C  The approximate percentage of Lactase non-persisters worldwide is 10%-15%.
nutrition,model_A,70,4,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  Deficiency of vitamin A in children causes Increased risk of mortality.
nutrition,model_A,71,4,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1D  2D  3A  4B
nutrition,model_A,72,4,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1D  2C  3A  4D
nutrition,model_A,73,4,20-40-10-30,20,40,10,30,1,False,20,False,0,A,C,1A
nutrition,model_A,74,4,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,1A  The endogenous substrate source that provides the most energy during moderate to high intensity exercise is liver glycogen.
nutrition,model_A,75,4,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,3C
nutrition,model_A,76,4,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  The current recommendations are that All babies should be exclusively breastfed until around 6 months.
nutrition,model_A,77,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,"1C  To characterize a binge eating episode, one must investigate the presence of A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time."
nutrition,model_A,78,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1D  Iron is transported in the circulation from the intestine to the sites of metabolism in the body bound to transferrin.
nutrition,model_A,79,5,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2C  Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of thevitamin.
nutrition,model_A,80,5,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1B  The endogenous substrate source that provides the most energy during moderate to high intensity exercise is Muscle Glycogen.
nutrition,model_A,81,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,"1A  As income rises, the proportion of income spent on food declines."
nutrition,model_A,82,5,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1C  Elite athletes ideally consume 90g of glucose plus fructose per hour during prolonged high-intensity exercise. This combination provides sustained energy release and prevents the build-up of lactic acid.
nutrition,model_A,83,5,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2D  3D  4D
nutrition,model_A,84,5,30-40-10-20,30,40,10,20,1,False,30,False,0,,B,2D
nutrition,model_A,85,5,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1B
nutrition,model_A,86,5,20-40-10-30,20,40,10,30,1,False,20,False,0,D,B,1D  The correct answer is D. For an adult in nitrogen equilibrium there is only asmall requirementforanintakeofproteinsinceaminoacidsarisingfromtissueproteincatabolismareavailablefornewproteinsynthesis. This meansthatthebodycanusetheaminoacidsfromtheexistingproteinsinthebodytomeetthebody'srequiremen
nutrition,model_A,87,5,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1C  The critical pH below which demineralisation of tooth enamel occurs is usually around 5.5.
nutrition,model_A,88,5,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1C  Autoimmune factors are involved in the pathogenesis of type 1 diabetes but not type 2 diabetes.
nutrition,model_A,89,5,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1A  The correct answer is (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.
nutrition,model_A,90,5,10-30-20-40,10,30,20,40,2,False,30,False,0,,A,2  The antioxidant action of vitamin E best explains TheIt is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium.
nutrition,model_A,91,5,10-20-30-40,10,20,30,40,2,False,20,False,0,B,C,2 The answer is (B) 19.7 kJ or 4.1 kcal per g.
nutrition,model_A,92,5,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1D  The main fuel for muscle contraction during short-term intense activity such as sprinting is Muscle glycogen.
nutrition,model_A,93,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,A,2B  The plasma concentration of prothrombin will be increased in vitamin K deficiency.
nutrition,model_A,94,5,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,"2C  Food security refers to ensuring everyone's access to food. Its component elements include availability, utilisation, and stability, as well as access."
nutrition,model_A,95,5,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2D  3D  4A
nutrition,model_A,96,5,30-40-20-10,30,40,20,10,2,False,40,False,0,,A,2  Risk assessment is applied to data on toxicity and human exposure to All of the above.
