subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
moral_scenarios,baseline,5,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,5,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,6,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,6,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,6,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,6,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,7,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,7,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,7,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,7,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,8,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,8,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,8,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,8,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,9,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,9,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,9,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,9,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,10,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,10,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,10,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,10,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,11,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,11,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,11,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,11,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,12,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,12,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,12,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,12,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,13,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,13,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,13,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,13,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,14,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,14,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,14,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,14,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,15,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,15,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,15,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,15,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,16,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,16,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,16,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,16,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,17,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,17,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,17,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,17,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,18,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,18,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,18,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,18,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,19,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,19,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,19,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,19,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,20,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,20,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,20,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,20,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,21,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,21,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,21,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,21,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,22,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,22,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,22,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,22,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,23,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,23,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,23,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,23,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,24,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,24,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,24,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,24,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,25,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,25,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,25,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,25,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,26,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,26,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,26,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,26,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,27,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,27,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,27,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,27,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,28,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,28,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,28,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,28,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,29,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,29,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,29,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,29,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,30,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,30,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,30,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,30,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,31,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,31,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,31,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,31,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,32,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,32,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,32,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,32,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,33,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,33,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,33,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,33,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,34,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,34,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,34,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,34,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,35,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,35,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,35,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,35,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,36,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,36,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,36,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,36,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,37,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,37,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,37,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,37,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,38,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,38,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,38,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,38,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,baseline,39,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,39,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,39,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,39,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,40,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,40,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,40,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,40,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,41,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,41,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,41,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,41,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,42,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,42,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,D,0,1,D
moral_scenarios,baseline,42,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,42,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,43,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,43,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,43,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,43,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,44,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,D,0,1,D
moral_scenarios,baseline,44,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,44,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,44,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,45,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,45,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,45,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,45,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,46,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,46,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,46,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,46,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,47,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,47,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,47,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,47,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,48,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,48,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,48,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,48,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,49,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,49,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,49,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,49,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,50,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,50,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
