subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
professional_accounting,model_A,85,5,40-10-30-20,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,40,10,30,20
professional_accounting,model_A,86,5,10-40-30-20,1,False,10,False,0,B,D,I choose question 1 and answer it with B.,10,40,30,20
professional_accounting,model_A,87,5,10-40-30-20,1,False,10,False,0,D,A,I choose question 1 and the answer is D.,10,40,30,20
professional_accounting,model_A,88,5,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D Money market fund.,40,10,20,30
professional_accounting,model_A,89,5,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
professional_accounting,model_A,90,5,40-20-30-10,4,False,10,False,0,A,D,"I choose question number 4.   The price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6% is:  (D) $97.33",40,20,30,10
professional_accounting,model_A,91,5,10-30-40-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,10,30,40,20
professional_accounting,model_A,92,5,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
professional_accounting,model_A,93,5,10-30-20-40,1,False,10,False,0,B,D,I choose question 1 and the answer is B.,10,30,20,40
professional_accounting,model_A,94,5,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
professional_accounting,model_A,95,5,30-40-20-10,3,False,20,True,20,D,D,I choose question number 3 and the answer is D.,30,40,20,10
professional_accounting,model_A,96,5,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
