subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
computer_security,baseline,8,4,1,nan,0,A __________ is a sequential segment of the memory location that is allocated for containing some data such as a charact,D,D,1,1,D
computer_security,baseline,9,1,1,nan,0,The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inacce,C,C,1,1,C
computer_security,baseline,9,2,1,nan,0,Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows ,D,D,1,1,D
computer_security,baseline,9,3,1,nan,0,Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) T,A,A,1,1,A
computer_security,baseline,9,4,1,nan,0,Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj,A,C,0,1,C
computer_security,baseline,10,1,1,nan,0,What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcod,B,B,1,1,B
computer_security,baseline,10,2,1,nan,0,Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A,C,C,1,1,C
computer_security,baseline,10,3,1,nan,0,"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and",A,A,1,1,A
computer_security,baseline,10,4,1,nan,0,To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D,B,B,1,1,B
computer_security,baseline,11,1,1,nan,0,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable",C,C,1,1,C
computer_security,baseline,11,2,1,nan,0,A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant,A,C,0,1,C
computer_security,baseline,11,3,1,nan,0,A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or i,B,B,1,1,B
computer_security,baseline,11,4,1,nan,0,"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\",C,A,0,1,A
computer_security,baseline,12,1,1,nan,0,____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless netwo,B,B,1,1,B
computer_security,baseline,12,2,1,nan,0,"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signa",C,C,1,1,C
computer_security,baseline,12,3,1,nan,0,What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red,C,C,1,1,C
computer_security,baseline,12,4,1,nan,0,Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following pro,C,C,1,1,C
computer_security,baseline,13,1,1,nan,0,Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above,D,D,1,1,D
computer_security,baseline,13,2,1,nan,0,Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authen,B,B,1,1,B
computer_security,baseline,13,3,1,nan,0,Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D,A,A,1,1,A
computer_security,baseline,13,4,1,nan,0,Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark,D,D,1,1,D
computer_security,baseline,14,1,1,nan,0,Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC,C,C,1,1,C
computer_security,baseline,14,2,1,nan,0,___________________ began to show up few years back on wireless access points as a new way of adding or connecting new d,C,C,1,1,C
computer_security,baseline,14,3,1,nan,0,How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above,A,A,1,1,A
computer_security,baseline,14,4,1,nan,0,_______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port,B,B,1,1,B
computer_security,baseline,15,1,1,nan,0,The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Con,C,C,1,1,C
computer_security,baseline,15,2,1,nan,0,Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of secu,A,B,0,1,B
computer_security,baseline,15,3,1,nan,0,What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser,D,D,1,1,D
computer_security,baseline,15,4,1,nan,0,Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D,C,C,1,1,C
computer_security,baseline,16,1,1,nan,0,Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) D,A,A,1,1,A
computer_security,baseline,16,2,1,nan,0,What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a we,A,A,1,1,A
computer_security,baseline,16,3,1,nan,0,"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined fun",A,A,1,1,A
computer_security,baseline,16,4,1,nan,0,_______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C,D,D,1,1,D
computer_security,baseline,17,1,1,nan,0,Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging syst,C,C,1,1,C
computer_security,baseline,17,2,1,nan,0,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,baseline,17,3,1,nan,0,______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaini,B,B,1,1,B
computer_security,baseline,17,4,1,nan,0,"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby",C,C,1,1,C
computer_security,baseline,18,1,1,nan,0,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,A,1,1,A
computer_security,baseline,18,2,1,nan,0,"An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False (D) False, Tru",B,C,0,1,C
computer_security,baseline,18,3,1,nan,0,Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) b,C,C,1,1,C
computer_security,baseline,18,4,1,nan,0,A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer (D) Network ,D,D,1,1,D
computer_security,baseline,19,1,1,nan,0,A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (,A,A,1,1,A
computer_security,baseline,19,2,1,nan,0,"A sender must not be able to deny sending a message that was sent, is known as (A) Message Nonrepudiation (B) Message In",A,A,1,1,A
computer_security,baseline,19,3,1,nan,0,"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression whic",B,B,1,1,B
computer_security,baseline,19,4,1,nan,0,Message authentication is a service beyond (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Mes,B,B,1,1,B
computer_security,baseline,20,1,2,nan,0,"The ______________ can cost you money, by sending text messages from your mobile phone numbers. (A) IM – Trojans (B) Bac",C,C,1,1,C
computer_security,baseline,20,2,2,nan,0,"The four Primary Security Principles related to messages are (A) Confidentiality, Integrity, Non repudiation and Authent",A,A,1,1,A
computer_security,baseline,20,3,2,nan,0,Why is it that the compiler does not know the absolute address of a local variable? (A) Programs are not allowed to refe,C,C,1,1,C
computer_security,baseline,20,4,2,nan,0,Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S,C,B,0,1,B
computer_security,baseline,21,1,2,nan,0,"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements ",D,D,1,1,D
computer_security,baseline,21,2,2,nan,0,"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) ",D,D,1,1,D
computer_security,baseline,21,3,2,nan,0,Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) Authentication (D) SQL ,C,C,1,1,C
computer_security,baseline,21,4,2,nan,0,Three of the following are classic security properties; which one is not? (A) Confidentiality (B) Availability (C) Corre,B,C,0,1,C
computer_security,baseline,22,1,2,nan,0,Which of the following is not an example of presentation layer issues? (A) Poor handling of unexpected input can lead to,D,D,1,1,D
computer_security,baseline,22,2,2,nan,0,Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenti,C,C,1,1,C
computer_security,baseline,22,3,2,nan,0,"Encryption and decryption provide secrecy, or condentiality, but not (A) Authentication (B) Integrity (C) Privacy (D) Al",B,D,0,1,D
computer_security,baseline,22,4,2,nan,0,Which form of encryption does WPA use? (A) Shared key (B) LEAP (C) TKIP (D) AES,C,C,1,1,C
computer_security,baseline,23,1,2,nan,0,How does a buffer overflow on the stack facilitate running attacker-injected code? (A) By overwriting the return address,A,A,1,1,A
computer_security,baseline,23,2,2,nan,0,"What are the types of scanning? (A) Port, network, and services (B) Network, vulnerability, and port  (C) Passive, activ",B,C,0,1,C
computer_security,baseline,23,3,2,nan,0,"You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ? (A) No, I cannot comp",B,B,1,1,B
computer_security,baseline,23,4,2,nan,0,In MD-5 the length of the message digest is (A) 160 (B) 128 (C) 64 (D) 54,B,A,0,1,A
computer_security,baseline,24,1,2,nan,0,1. _________ framework made cracking of vulnerabilities easy like point and click. (A) .Net (B) Metasploit (C) Zeus (D) ,B,B,1,1,B
computer_security,baseline,24,2,2,nan,0,"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B",D,D,1,1,D
computer_security,baseline,24,3,2,nan,0,A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to,D,D,1,1,D
computer_security,baseline,24,4,2,nan,0,The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well a,A,A,1,1,A
computer_security,baseline,25,1,2,nan,0,"What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filter",C,B,0,1,B
computer_security,baseline,25,2,2,nan,0,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",B,A,0,1,A
computer_security,baseline,25,3,2,nan,0,Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”,A,A,1,1,A
computer_security,baseline,25,4,2,nan,0,"When the data must arrive at the receiver exactly as they were sent, its called (A) Message Condentiality (B) Message In",B,B,1,1,B
computer_security,baseline,26,1,2,nan,0,Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D,C,C,1,1,C
computer_security,baseline,26,2,2,nan,0,"You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ? (A) No, I cannot comp",B,B,1,1,B
computer_security,baseline,26,3,2,nan,0,______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaini,B,B,1,1,B
computer_security,baseline,26,4,2,nan,0,"In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (",A,A,1,1,A
computer_security,baseline,27,1,2,nan,0,The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inacce,C,C,1,1,C
computer_security,baseline,27,2,2,nan,0,Which of the following is not an example of presentation layer issues? (A) Poor handling of unexpected input can lead to,D,D,1,1,D
computer_security,baseline,27,3,2,nan,0,MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an exp,C,D,0,1,D
computer_security,baseline,27,4,2,nan,0,Which form of encryption does WPA use? (A) Shared key (B) LEAP (C) TKIP (D) AES,C,C,1,1,C
computer_security,baseline,28,1,2,nan,0,The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) A,B,B,1,1,B
computer_security,baseline,28,2,2,nan,0,What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser,D,D,1,1,D
computer_security,baseline,28,3,2,nan,0,Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging syst,C,C,1,1,C
computer_security,baseline,28,4,2,nan,0,"Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfe",D,A,0,1,A
computer_security,baseline,29,1,2,nan,0,A __________ is a sequential segment of the memory location that is allocated for containing some data such as a charact,D,D,1,1,D
computer_security,baseline,29,2,2,nan,0,"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and",A,A,1,1,A
computer_security,baseline,29,3,2,nan,0,A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or i,B,B,1,1,B
computer_security,baseline,29,4,2,nan,0,The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Con,C,C,1,1,C
computer_security,baseline,30,1,2,nan,0,"When the data must arrive at the receiver exactly as they were sent, its called (A) Message Condentiality (B) Message In",B,B,1,1,B
computer_security,baseline,30,2,2,nan,0,Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S,C,B,0,1,B
computer_security,baseline,30,3,2,nan,0,"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copyin",C,C,1,1,C
computer_security,baseline,30,4,2,nan,0,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable",C,C,1,1,C
computer_security,baseline,31,1,2,nan,0,Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) D,A,A,1,1,A
computer_security,baseline,31,2,2,nan,0,"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected b",C,C,1,1,C
computer_security,baseline,31,3,2,nan,0,How does a buffer overflow on the stack facilitate running attacker-injected code? (A) By overwriting the return address,A,A,1,1,A
computer_security,baseline,31,4,2,nan,0,The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64,B,D,0,1,D
computer_security,baseline,32,1,2,nan,0,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",C,A,0,1,A
computer_security,baseline,32,2,2,nan,0,"It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, Tru",B,B,1,1,B
computer_security,baseline,32,3,2,nan,0,_______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C,D,D,1,1,D
computer_security,baseline,32,4,2,nan,0,Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj,A,C,0,1,C
computer_security,baseline,33,1,2,nan,0,A digital signature needs a (A) Private-key system (B) Shared-key system (C) Public-key system (D) All of them,C,C,1,1,C
computer_security,baseline,33,2,2,nan,0,"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B",D,D,1,1,D
computer_security,baseline,33,3,2,nan,0,What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is,B,D,0,1,D
computer_security,baseline,33,4,2,nan,0,To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D,B,B,1,1,B
computer_security,baseline,34,1,2,nan,0,1. _________ framework made cracking of vulnerabilities easy like point and click. (A) .Net (B) Metasploit (C) Zeus (D) ,B,B,1,1,B
computer_security,baseline,34,2,2,nan,0,"A sender must not be able to deny sending a message that was sent, is known as (A) Message Nonrepudiation (B) Message In",A,A,1,1,A
computer_security,baseline,34,3,2,nan,0,"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements ",D,D,1,1,D
computer_security,baseline,34,4,2,nan,0,Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenti,C,C,1,1,C
computer_security,baseline,35,1,2,nan,0,What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a we,A,A,1,1,A
computer_security,baseline,35,2,2,nan,0,Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”,A,A,1,1,A
computer_security,baseline,35,3,2,nan,0,Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior inp,A,A,1,1,A
computer_security,baseline,35,4,2,nan,0,"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blin",C,D,0,1,D
computer_security,baseline,36,1,2,nan,0,Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows ,D,D,1,1,D
computer_security,baseline,36,2,2,nan,0,Message authentication is a service beyond (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Mes,B,B,1,1,B
computer_security,baseline,36,3,2,nan,0,"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined fun",A,A,1,1,A
computer_security,baseline,36,4,2,nan,0,A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (,A,A,1,1,A
computer_security,baseline,37,1,2,nan,0,What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuo,D,D,1,1,D
computer_security,baseline,37,2,2,nan,0,"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) ",D,D,1,1,D
computer_security,baseline,37,3,2,nan,0,_______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port,B,B,1,1,B
computer_security,baseline,37,4,2,nan,0,"What are the types of scanning? (A) Port, network, and services (B) Network, vulnerability, and port  (C) Passive, activ",B,C,0,1,C
computer_security,baseline,38,1,2,nan,0,Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) Authentication (D) SQL ,C,C,1,1,C
computer_security,baseline,38,2,2,nan,0,___________________ began to show up few years back on wireless access points as a new way of adding or connecting new d,C,C,1,1,C
computer_security,baseline,38,3,2,nan,0,"The ______________ can cost you money, by sending text messages from your mobile phone numbers. (A) IM – Trojans (B) Bac",C,C,1,1,C
computer_security,baseline,38,4,2,nan,0,What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failin,C,C,1,1,C
computer_security,baseline,39,1,3,nan,0,Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol? (A) Secure Socket Layer Protocol (B) S,B,B,1,1,B
computer_security,baseline,39,2,3,nan,0,A proxy rewall lters at the (A) Physical layer (B) Application layer (C) Data link layer (D) Network layer,B,D,0,1,D
computer_security,baseline,39,3,3,nan,0,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,baseline,39,4,3,nan,0,Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark,D,D,1,1,D
computer_security,baseline,40,1,3,nan,0,Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D,A,A,1,1,A
computer_security,baseline,40,2,3,nan,0,Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A,C,C,1,1,C
computer_security,baseline,40,3,3,nan,0,Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authen,B,B,1,1,B
computer_security,baseline,40,4,3,nan,0,____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) ,A,A,1,1,A
computer_security,baseline,41,1,3,nan,0,Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3,D,D,1,1,D
computer_security,baseline,41,2,3,nan,0,Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above,D,D,1,1,D
computer_security,baseline,41,3,3,nan,0,"What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filter",C,B,0,1,B
computer_security,baseline,41,4,3,nan,0,How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above,A,A,1,1,A
computer_security,baseline,42,1,3,nan,0,The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following ,D,D,1,1,D
computer_security,baseline,42,2,3,nan,0,"RS and MR (A) True, True (B) False, False (C) True, False (D) False, True (30 points) 2. Let F: K \times R \to MF:K×R→M ",C,A,0,1,A
computer_security,baseline,42,3,3,nan,0,The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variabl,A,A,1,1,A
computer_security,baseline,42,4,3,nan,0,Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of secu,A,B,0,1,B
computer_security,baseline,43,1,3,nan,0,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI,C,C,1,1,C
computer_security,baseline,43,2,3,nan,0,Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) T,A,A,1,1,A
computer_security,baseline,43,3,3,nan,0,What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red,C,C,1,1,C
computer_security,baseline,43,4,3,nan,0,"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression whic",B,B,1,1,B
computer_security,baseline,44,1,3,nan,0,"The four Primary Security Principles related to messages are (A) Confidentiality, Integrity, Non repudiation and Authent",A,A,1,1,A
computer_security,baseline,44,2,3,nan,0,"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby",C,C,1,1,C
computer_security,baseline,44,3,3,nan,0,A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer (D) Network ,D,D,1,1,D
computer_security,baseline,44,4,3,nan,0,A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant,A,C,0,1,C
computer_security,baseline,45,1,3,nan,0,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",B,A,0,1,A
computer_security,baseline,45,2,3,nan,0,"It would be impossible for services to get a TCP connection to a database proxy. (A) True, True (B) False, False (C) Tru",B,A,0,1,A
computer_security,baseline,45,3,3,nan,0,The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication,A,A,1,1,A
computer_security,baseline,45,4,3,nan,0,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,baseline,46,1,3,nan,0,Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following pro,C,C,1,1,C
computer_security,baseline,46,2,3,nan,0,Three of the following are classic security properties; which one is not? (A) Confidentiality (B) Availability (C) Corre,B,C,0,1,C
computer_security,baseline,46,3,3,nan,0,The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well a,A,A,1,1,A
computer_security,baseline,46,4,3,nan,0,Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) b,C,C,1,1,C
computer_security,baseline,47,1,3,nan,0,Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC,C,C,1,1,C
computer_security,baseline,47,2,3,nan,0,Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3,A,A,1,1,A
computer_security,baseline,47,3,3,nan,0,"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signa",C,C,1,1,C
computer_security,baseline,47,4,3,nan,0,Why is it that the compiler does not know the absolute address of a local variable? (A) Programs are not allowed to refe,C,C,1,1,C
computer_security,baseline,48,1,3,nan,0,A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to,D,D,1,1,D
computer_security,baseline,48,2,3,nan,0,What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcod,B,B,1,1,B
