ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
47,1,3,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
48,1,3,20-40-30-10,baseline,1,False,20,False,0,B,C,1. B,20,40,30,10
49,1,3,10-30-40-20,baseline,1,False,10,False,0,B,A,1. B,10,30,40,20
50,1,3,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
51,1,3,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
52,1,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
53,1,3,40-20-10-30,baseline,1,False,40,True,40,A,A,"1
A",40,20,10,30
54,1,3,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
55,1,3,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
56,1,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
57,1,3,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
58,1,4,30-40-10-20,baseline,1,False,30,True,30,A,A,"1
A",30,40,10,20
59,1,4,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
60,1,4,30-40-10-20,baseline,1,False,30,True,30,B,B,1. B,30,40,10,20
61,1,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
62,1,4,20-10-40-30,baseline,1,False,20,True,20,B,B,"1
B",20,10,40,30
63,1,4,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
64,1,4,30-20-10-40,baseline,1,False,30,True,30,D,D,"1
D",30,20,10,40
65,1,4,40-30-10-20,baseline,1,False,40,False,0,D,B,1. D,40,30,10,20
66,1,4,20-30-10-40,baseline,1,False,20,False,0,D,B,1. D,20,30,10,40
67,1,4,20-10-40-30,baseline,1,False,20,True,20,D,D,"1
D",20,10,40,30
68,1,4,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
69,1,4,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
70,1,4,10-20-30-40,baseline,1,False,10,False,0,C,D,1. C,10,20,30,40
71,1,4,40-10-20-30,baseline,1,False,40,False,0,B,C,1. B,40,10,20,30
72,1,4,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
73,1,4,10-40-30-20,baseline,1,False,10,True,10,B,B,1. B,10,40,30,20
74,1,4,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
75,1,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
76,1,4,40-30-10-20,baseline,1,False,40,False,0,C,D,"1
C",40,30,10,20
77,1,5,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
78,1,5,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
79,1,5,10-20-30-40,baseline,1,False,10,False,0,C,D,"1
C",10,20,30,40
80,1,5,30-40-10-20,baseline,2,False,40,False,0,D,A,"2
D",30,40,10,20
81,1,5,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
82,1,5,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
83,1,5,20-10-30-40,baseline,1,False,20,False,0,D,B,1. D,20,10,30,40
84,1,5,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
85,1,5,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
86,1,5,20-30-40-10,baseline,1,False,20,False,0,B,C,1. B,20,30,40,10
87,1,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
88,1,5,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
89,1,5,30-10-20-40,baseline,1,False,30,True,30,B,B,"1
B",30,10,20,40
90,1,5,20-40-30-10,baseline,1,False,20,True,20,A,A,1. A,20,40,30,10
91,1,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
92,1,5,30-20-40-10,baseline,1,False,30,False,0,D,B,1. D,30,20,40,10
93,1,5,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
94,1,5,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
95,1,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
96,1,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
1,2,1,30-10-20-40,baseline,1,False,30,True,30,D,D,"1
D",30,10,20,40
2,2,1,10-20-40-30,baseline,2,False,20,False,0,B,C,"2
B",10,20,40,30
3,2,1,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
4,2,1,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
5,2,1,30-10-40-20,baseline,1,False,30,True,30,B,B,1. B,30,10,40,20
6,2,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
7,2,1,30-40-10-20,baseline,2,False,40,True,40,B,B,"2
B",30,40,10,20
8,2,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
9,2,1,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
10,2,1,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
11,2,1,40-30-20-10,baseline,1,False,40,False,0,D,B,"1
D",40,30,20,10
12,2,1,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
13,2,1,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
14,2,1,20-30-40-10,baseline,2,False,30,False,0,D,A,"2
D",20,30,40,10
15,2,1,20-30-40-10,baseline,3,False,40,False,0,C,D,"3
C",20,30,40,10
16,2,1,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
17,2,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
18,2,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
19,2,1,20-40-10-30,baseline,1,False,20,False,0,C,D,"1
C",20,40,10,30
20,2,2,30-20-10-40,baseline,1,False,30,False,0,B,A,1. B,30,20,10,40
21,2,2,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
22,2,2,20-40-10-30,baseline,1,False,20,True,20,D,D,"1
D",20,40,10,30
23,2,2,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
24,2,2,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
25,2,2,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
26,2,2,30-10-40-20,baseline,1,False,30,False,0,A,D,"1
A",30,10,40,20
27,2,2,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
28,2,2,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
29,2,2,10-30-40-20,baseline,1,False,10,True,10,B,B,1. B,10,30,40,20
30,2,2,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
31,2,2,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
32,2,2,20-10-30-40,baseline,3,False,30,True,30,D,D,"3
D",20,10,30,40
33,2,2,40-10-30-20,baseline,1,False,40,False,0,B,C,1. B,40,10,30,20
34,2,2,20-40-30-10,baseline,1,False,20,True,20,A,A,1. A,20,40,30,10
35,2,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
36,2,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
37,2,2,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
38,2,2,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
39,2,3,10-40-30-20,baseline,1,False,10,True,10,B,B,1. B,10,40,30,20
40,2,3,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
41,2,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
42,2,3,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
43,2,3,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
44,2,3,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
45,2,3,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
46,2,3,20-30-40-10,baseline,1,False,20,False,0,D,B,1. D,20,30,40,10
47,2,3,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
48,2,3,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
49,2,3,10-30-40-20,baseline,1,False,10,False,0,B,A,1. B,10,30,40,20
50,2,3,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
51,2,3,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
52,2,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
53,2,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
54,2,3,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
55,2,3,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
56,2,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
57,2,3,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
58,2,4,30-40-10-20,baseline,1,False,30,True,30,A,A,"1
A",30,40,10,20
59,2,4,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
60,2,4,30-40-10-20,baseline,1,False,30,True,30,B,B,1. B,30,40,10,20
61,2,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
62,2,4,20-10-40-30,baseline,1,False,20,True,20,B,B,"1
B",20,10,40,30
63,2,4,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
64,2,4,30-20-10-40,baseline,1,False,30,True,30,D,D,"1
D",30,20,10,40
65,2,4,40-30-10-20,baseline,1,False,40,False,0,D,B,1. D,40,30,10,20
66,2,4,20-30-10-40,baseline,1,False,20,False,0,D,B,1. D,20,30,10,40
67,2,4,20-10-40-30,baseline,1,False,20,True,20,D,D,"1
D",20,10,40,30
68,2,4,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
69,2,4,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
70,2,4,10-20-30-40,baseline,1,False,10,False,0,C,D,1. C,10,20,30,40
71,2,4,40-10-20-30,baseline,1,False,40,False,0,B,C,1. B,40,10,20,30
72,2,4,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
73,2,4,10-40-30-20,baseline,1,False,10,True,10,B,B,1. B,10,40,30,20
74,2,4,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
75,2,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
76,2,4,40-30-10-20,baseline,1,False,40,False,0,C,D,"1
C",40,30,10,20
77,2,5,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
78,2,5,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
79,2,5,10-20-30-40,baseline,1,False,10,False,0,C,D,"1
C",10,20,30,40
80,2,5,30-40-10-20,baseline,2,False,40,False,0,D,A,"2
D",30,40,10,20
81,2,5,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
82,2,5,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
83,2,5,20-10-30-40,baseline,1,False,20,False,0,D,B,1. D,20,10,30,40
84,2,5,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
85,2,5,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
86,2,5,20-30-40-10,baseline,1,False,20,False,0,B,C,1. B,20,30,40,10
87,2,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
88,2,5,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
89,2,5,30-10-20-40,baseline,1,False,30,True,30,B,B,"1
B",30,10,20,40
90,2,5,20-40-30-10,baseline,1,False,20,True,20,A,A,1. A,20,40,30,10
91,2,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
92,2,5,30-20-40-10,baseline,1,False,30,False,0,D,B,1. D,30,20,40,10
93,2,5,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
94,2,5,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
95,2,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
96,2,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
1,3,1,30-10-20-40,baseline,1,False,30,True,30,D,D,"1
D",30,10,20,40
2,3,1,10-20-40-30,baseline,2,False,20,False,0,B,C,"2
B",10,20,40,30
3,3,1,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
4,3,1,40-30-10-20,baseline,1,False,40,False,0,D,A,1. D,40,30,10,20
5,3,1,30-10-40-20,baseline,1,False,30,True,30,B,B,1. B,30,10,40,20
6,3,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
7,3,1,30-40-10-20,baseline,2,False,40,True,40,B,B,"2
B",30,40,10,20
8,3,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
9,3,1,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
10,3,1,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
11,3,1,40-30-20-10,baseline,1,False,40,False,0,D,B,"1
D",40,30,20,10
12,3,1,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
13,3,1,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
14,3,1,20-30-40-10,baseline,2,False,30,False,0,D,A,"2
D",20,30,40,10
15,3,1,20-30-40-10,baseline,3,False,40,True,40,D,D,"3
D",20,30,40,10
16,3,1,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
17,3,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
18,3,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
19,3,1,20-40-10-30,baseline,1,False,20,False,0,C,D,"1
C",20,40,10,30
20,3,2,30-20-10-40,baseline,1,False,30,False,0,B,A,1. B,30,20,10,40
21,3,2,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
22,3,2,20-40-10-30,baseline,1,False,20,True,20,D,D,"1
D",20,40,10,30
23,3,2,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
24,3,2,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
25,3,2,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
26,3,2,30-10-40-20,baseline,1,False,30,False,0,A,D,"1
A",30,10,40,20
27,3,2,30-10-20-40,baseline,1,False,30,False,0,B,C,"1
B",30,10,20,40
28,3,2,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
29,3,2,10-30-40-20,baseline,1,False,10,True,10,B,B,1. B,10,30,40,20
30,3,2,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
31,3,2,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
32,3,2,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
33,3,2,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
34,3,2,20-40-30-10,baseline,1,False,20,True,20,A,A,1. A,20,40,30,10
35,3,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
36,3,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
37,3,2,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
38,3,2,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
39,3,3,10-40-30-20,baseline,1,False,10,True,10,B,B,1. B,10,40,30,20
40,3,3,30-40-20-10,baseline,2,False,40,False,0,D,A,"2
D",30,40,20,10
41,3,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
42,3,3,10-40-20-30,baseline,2,False,40,True,40,A,A,"2
A",10,40,20,30
43,3,3,20-10-30-40,baseline,1,False,20,False,0,C,D,"1
C",20,10,30,40
44,3,3,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
45,3,3,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
46,3,3,20-30-40-10,baseline,1,False,20,False,0,D,B,1. D,20,30,40,10
47,3,3,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
48,3,3,20-40-30-10,baseline,1,False,20,False,0,B,C,1. B,20,40,30,10
49,3,3,10-30-40-20,baseline,1,False,10,False,0,B,A,1. B,10,30,40,20
50,3,3,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
51,3,3,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
52,3,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
53,3,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
54,3,3,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
55,3,3,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
56,3,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
57,3,3,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
58,3,4,30-40-10-20,baseline,1,False,30,True,30,A,A,"1
A",30,40,10,20
59,3,4,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
60,3,4,30-40-10-20,baseline,1,False,30,True,30,B,B,1. B,30,40,10,20
61,3,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
62,3,4,20-10-40-30,baseline,1,False,20,True,20,B,B,"1
B",20,10,40,30
63,3,4,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
64,3,4,30-20-10-40,baseline,1,False,30,True,30,D,D,"1
D",30,20,10,40
65,3,4,40-30-10-20,baseline,1,False,40,False,0,D,B,"1
D",40,30,10,20
66,3,4,20-30-10-40,baseline,1,False,20,False,0,D,B,1. D,20,30,10,40
67,3,4,20-10-40-30,baseline,1,False,20,True,20,D,D,"1
D",20,10,40,30
68,3,4,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
69,3,4,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
70,3,4,10-20-30-40,baseline,1,False,10,False,0,C,D,1. C,10,20,30,40
71,3,4,40-10-20-30,baseline,1,False,40,False,0,B,C,1. B,40,10,20,30
72,3,4,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
73,3,4,10-40-30-20,baseline,1,False,10,True,10,B,B,1. B,10,40,30,20
74,3,4,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
75,3,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
76,3,4,40-30-10-20,baseline,1,False,40,False,0,C,D,"1
C",40,30,10,20
77,3,5,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
78,3,5,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
79,3,5,10-20-30-40,baseline,1,False,10,False,0,C,D,"1
C",10,20,30,40
80,3,5,30-40-10-20,baseline,2,False,40,False,0,D,A,"2
D",30,40,10,20
81,3,5,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
82,3,5,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
83,3,5,20-10-30-40,baseline,1,False,20,False,0,D,B,1. D,20,10,30,40
84,3,5,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
85,3,5,10-40-20-30,baseline,1,False,10,False,0,C,D,"1
C",10,40,20,30
86,3,5,20-30-40-10,baseline,1,False,20,False,0,B,C,1. B,20,30,40,10
87,3,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
88,3,5,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
89,3,5,30-10-20-40,baseline,1,False,30,True,30,B,B,"1
B",30,10,20,40
90,3,5,20-40-30-10,baseline,1,False,20,True,20,A,A,1. A,20,40,30,10
91,3,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
92,3,5,30-20-40-10,baseline,1,False,30,False,0,D,B,1. D,30,20,40,10
93,3,5,10-20-30-40,baseline,2,False,20,True,20,D,D,"2
D",10,20,30,40
94,3,5,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
95,3,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
96,3,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
1,1,1,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",30,10,20,40
2,1,1,10-20-40-30,model_A,2,False,20,False,0,B,C,"2
The best estimate for the orbital speed of the ISS is (B) 21000 km/h.",10,20,40,30
3,1,1,20-30-10-40,model_A,1,False,20,True,20,A,A,"1A

A comet's tail always points away from the Sun.",20,30,10,40
4,1,1,40-30-10-20,model_A,1,False,40,False,0,,A,"1D

The phase of theMoonmustbeFullwhenItissettingatNoon.",40,30,10,20
5,1,1,30-10-40-20,model_A,1,False,30,False,0,,B,1B,30,10,40,20
6,1,1,40-20-10-30,model_A,1,False,40,False,0,,A,"1D

The phase of theMoonmustbeD)fullwhenItissettingatnoon.

2A

TheCoriolisEffectisobservedonplanetsbecauseA)theyarerotatingandsphericalSODifferentlatitudesRotateatsDifferentSpeeds(Meters/Second).

3D

HowhaveWebeenabletoconstructdetailedMapsOfSurfaceFeaturesOnVenus?D",40,20,10,30
7,1,1,30-40-10-20,model_A,1,False,30,False,0,,A,2B,30,40,10,20
8,1,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatDgas bubbles form and rise upward in boiling water.",40,20,10,30
9,1,1,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

The phase of the Moon must be A) third quarter.",30,20,10,40
10,1,1,10-40-30-20,model_A,2,False,40,False,0,,C,"2
The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is radius of orbit. The radius of orbit is 410 km + 6371 km = 6781 km. Plugging these values into the",10,40,30,20
