subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
human_aging,baseline,64,4,30-10-20-40,30,10,20,40,4,False,40,False,0,,C,4
human_aging,baseline,65,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
human_aging,baseline,66,4,30-40-10-20,30,40,10,20,2,False,40,False,0,B,A,2 B
human_aging,baseline,67,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,3
human_aging,baseline,68,4,30-40-20-10,30,40,20,10,2,False,40,False,0,C,A,2 C
human_aging,baseline,69,4,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
human_aging,baseline,70,4,40-10-30-20,40,10,30,20,1,False,40,False,0,B,C,1. B
human_aging,baseline,71,4,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
human_aging,baseline,72,4,20-10-40-30,20,10,40,30,3,False,40,True,40,A,A,3 A
human_aging,baseline,73,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1. C
human_aging,baseline,74,4,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
human_aging,baseline,75,4,30-40-20-10,30,40,20,10,2,False,40,False,0,C,B,2 C
human_aging,baseline,76,4,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
human_aging,baseline,77,5,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
human_aging,baseline,78,5,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1. D
human_aging,baseline,79,5,20-30-40-10,20,30,40,10,1,False,20,False,0,D,C,1 D
human_aging,baseline,80,5,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
human_aging,baseline,81,5,30-10-20-40,30,10,20,40,4,False,40,False,0,D,A,4. D
human_aging,baseline,82,5,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
human_aging,baseline,83,5,20-10-30-40,20,10,30,40,3,False,30,False,0,C,A,"3, C"
human_aging,baseline,84,5,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
human_aging,baseline,85,5,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
human_aging,baseline,86,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
human_aging,baseline,87,5,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
human_aging,baseline,88,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
human_aging,baseline,89,5,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
human_aging,baseline,90,5,20-30-10-40,20,30,10,40,2,False,30,False,0,B,C,2 B
human_aging,baseline,91,5,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
human_aging,baseline,92,5,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
human_aging,baseline,93,5,20-30-40-10,20,30,40,10,2,False,30,False,0,D,C,2 D
human_aging,baseline,94,5,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
human_aging,baseline,95,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
human_aging,baseline,96,5,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,2 B
human_aging,model_A,1,1,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1A  The burial site where the body is allowed to decompose naturally without a casket is called a Naturalistic cemetery.
human_aging,model_A,2,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1C  The design of products and environments to fit the capabilities of people who use them or live there is called Ergonomic design.
human_aging,model_A,3,1,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1A  2B  3C  4C
human_aging,model_A,4,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2B  Workers inInsuranceRegulatorsstillhavemandatoryretirementsonceTheymreachacertainage.
human_aging,model_A,5,1,10-40-20-30,10,40,20,30,1,False,10,False,0,A,B,"2B  A person who is not very well organized, rarely sets goals, and frequently puts things off until thelastminutewouldbesaidtolowonwhichtrait?  BConscientiousness"
human_aging,model_A,6,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  The current life expectancy in the United States is about 78 years.
human_aging,model_A,7,1,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,"2B  Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic memory (C) Semantic memory (D) Procedural memory  The biggest deficit with advanced age is typically seen in Episodic memory."
human_aging,model_A,8,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,"2B  The question 2 asks ""Which leg of the three-legged stool do most retirees have?"" The answer BSocial securityis correct becauseSocial Securityis typically consideredthe most reliable sourceofincomeformostretirees."
human_aging,model_A,9,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1B  Gary's strong belief that he knows how to pick winning lottery numbers indicates an internal locus of control.
human_aging,model_A,10,1,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,1A  The slowing that occurs with advanced age appears to be centered in The sense organs themselves.
human_aging,model_A,11,1,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1A  A researcher who wants to examine both age and cohort differences is advised to use a Cross-sectional design.
human_aging,model_A,12,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,A,2  The docility hypothesis is that Those who experience high environmental demands become less docile.
human_aging,model_A,13,1,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,2B  Eating fish is associated with a decreased risk of Alzheimer's.
human_aging,model_A,14,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  Activation of aclassofgenescalledsirtuinsmayhelptoPreventsomeDiseases
human_aging,model_A,15,1,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2B  Education about older adults improves attitudes toward aging and older adults.
human_aging,model_A,16,1,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2A  3C  4D
human_aging,model_A,17,1,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,2B  Hearing loss occurs more frequently among women than men.
human_aging,model_A,18,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D  The problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events Can be verified while older events often cannot.
human_aging,model_A,19,1,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1D  The houses of the future may allow youtooperate virtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas  The housesoftheFuturemayallowyoutooperatevirtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas  Thehous
human_aging,model_A,20,2,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,2C  Centenarians are people who are 100 or more years old.
human_aging,model_A,21,2,20-30-40-10,20,30,40,10,1,False,20,False,0,B,D,2B  Do traits change with age? (B) They change alittle
human_aging,model_A,22,2,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,2A
human_aging,model_A,23,2,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1B  The reaction time difference between younger and older adults is reduced when older adults Practice regular aerobic exercise.
human_aging,model_A,24,2,20-40-10-30,20,40,10,30,1,False,20,False,0,,A,2A
human_aging,model_A,25,2,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1C  An increased frequency of urination in older adults is most likely caused by Kidney problems.
human_aging,model_A,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1B  The most important point made in this chapter is that physical changes occurmoreforsomeandlessforothersandwithinthesamepersonmoreforsomesystemsandlessforsothers.
human_aging,model_A,27,2,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  The current life expectancy in the United States is about 78 years.
human_aging,model_A,28,2,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1A  The activity NOT frequently named by those who are retired is Household chores.
human_aging,model_A,29,2,10-20-30-40,10,20,30,40,2,False,20,False,0,,B,"2  The question ""Of the following types of memory, which shows the biggest deficit with advanced age?"" requires knowledge about cognitive psychology. The answer is (B) Episodic memory."
human_aging,model_A,30,2,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,"1B  According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved isToGetOutandBeActive."
human_aging,model_A,31,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2B  Human factors examines the performance of different tasks by examining The interaction between human and environment.
human_aging,model_A,32,2,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,"2C  When speaking with anolder adultwithsomehearingloss,YoushouldfaceThemsosTheycanwatchYourLips."
human_aging,model_A,33,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The houses of the future may allow youtooperate virtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas  The housesoftheFuturemayallowyoutooperatevirtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas  Thehous
human_aging,model_A,34,2,20-10-40-30,20,10,40,30,1,False,20,False,0,,A,3D
human_aging,model_A,35,2,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,"1A  When a measure actually quantifies what it claims to measure, we say that it has good **Accuracy**."
human_aging,model_A,36,2,10-30-40-20,10,30,40,20,1,False,10,False,0,A,B,1A  The model of social support that says that those who are close to you now are likely to be close for therestofyourdaysiscalledtheConsistencymodel.
human_aging,model_A,37,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  An increase in neuroticism later in life is a strong predictor of Mortality.
human_aging,model_A,38,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The prion disease caused by Creutzfeldt-Jakob disease.
human_aging,model_A,39,3,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,2C  Before we can collect data from other human beings we must make sure that theyAre informed about our study and give their consent to participate.
human_aging,model_A,40,3,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,3C  Older adults are most likely to be involved in a traffic accident when they are A) On foot.
human_aging,model_A,41,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1A  The term ""work-family conflict"" referstothebalancebetweenworkandfamilyresponsibilitiesandthepressuresthatcomefromtryingtomeetbothdemands."
human_aging,model_A,42,3,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1D  Well being for younger adults is positively related to Internal control.
human_aging,model_A,43,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D  The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referredtoasTheEdenAlternative.
human_aging,model_A,44,3,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,3A
human_aging,model_A,45,3,10-20-40-30,10,20,40,30,1,False,10,False,0,,D,2A
human_aging,model_A,46,3,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  Cells in the eye that respond to low levels of illumination are called Rods.
human_aging,model_A,47,3,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,2C  A major difference between programmed and unprogrammed theories of senescence is that programmed theories claim thatsenescence follows a predetermined plan.
human_aging,model_A,48,3,30-40-10-20,30,40,10,20,1,False,30,False,0,,B,2B  The form of dementia with the highest prevalence rate is Alzheimer's.
human_aging,model_A,49,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2B  Niacin appears to lower bad cholesterol.
human_aging,model_A,50,3,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1D  Being married is associated with a decreased risk of Alzheimer's.
human_aging,model_A,51,3,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,"2B  The steadily increasing birth rate is NOT one of the major reasons for the increase in numbers of older adults. The other reasons listed (The Baby Boom generation, Increases in life expectancy at birth, Increases in life expectancy at a specified age) are all contributing factors."
human_aging,model_A,52,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1C  The different components of memory should be thought of as working as a system.
human_aging,model_A,53,3,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,"2B  A person who is not very well organized, rarely sets goals, and frequently puts things off until thelastminutewouldbesaidtolowonwhichtrait?  BConscientiousness"
human_aging,model_A,54,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,2D  The Supreme Court has now ruled that older workers need no longer prove intentional discrimination to win a job discrimination suit.
human_aging,model_A,55,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referredtoasTheEdenAlternative.
human_aging,model_A,56,3,20-30-10-40,20,30,10,40,1,False,20,False,0,D,C,1D  The most rewarding aspect of being a grandparent reported by grandparents is Remembering When They Were Grandchildren.
human_aging,model_A,57,3,30-40-20-10,30,40,20,10,1,False,30,False,0,,C,2D  The least favored theory of senescence among researchers is the Biological Clock theory.
human_aging,model_A,58,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  Morbidity refers to Increased disability and declining health.
human_aging,model_A,59,4,30-20-40-10,30,20,40,10,1,False,30,False,0,,A,3C  Older adults' coping strategies are generally Persistent as they use thesamestrategyoverandover.
human_aging,model_A,60,4,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  The form of dementia with the highest prevalence rate is Alzheimer's.
human_aging,model_A,61,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2B  Theories attempt to explain findings and guide future research.
human_aging,model_A,62,4,10-30-20-40,10,30,20,40,1,False,10,False,0,,A,2D
human_aging,model_A,63,4,10-40-20-30,10,40,20,30,1,False,10,False,0,D,A,2D  The houses ofthe futuremayallowyoutooperatevirtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas  D)Smarthouse  The housesoftheFuturemayallowyoutooperatevirtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas
human_aging,model_A,64,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  The design of products and environments to fit the capabilities of people who use them or live there is called **Ergonomic** design.
human_aging,model_A,65,4,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2A  3C  4B
human_aging,model_A,66,4,30-40-10-20,30,40,10,20,1,False,30,False,0,,C,2A
human_aging,model_A,67,4,30-10-40-20,30,10,40,20,3,False,40,False,0,A,B,3  A researcher who wants to examine both age and cohort differences is advised to use a **Cross-sequential** design.
human_aging,model_A,68,4,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,2A  An increase in neuroticism later in life is a strong predictor of Mortality.
human_aging,model_A,69,4,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,3C  When damage to thebrainis irreversibleandincreasingwerefertotheDisorderasC  Dementia
human_aging,model_A,70,4,40-10-30-20,40,10,30,20,1,False,40,False,0,A,C,1A  The age at which one can receive full benefits from social security is 62.
human_aging,model_A,71,4,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  The gender gap is likely to be associated with male/female differences in All of the above (A) Hormones (B) Risky behaviors and occupations (C) Proportion who smoke.
human_aging,model_A,72,4,20-10-40-30,20,10,40,30,1,False,20,False,0,,D,3A  Glaucoma refers to the condition inwhichFluid pressureintheeyeisaboveNormal.
human_aging,model_A,73,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  The advanced directive where one specifies the types of medical intervention thatareandarenotdesirediscalledaLivingWill.
human_aging,model_A,74,4,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C  Before we can collect data from other human beings we must make sure that they are informed about our study and give their consent to participate.
human_aging,model_A,75,4,30-40-20-10,30,40,20,10,2,False,40,False,0,,B,2  The influence of genetics on longevity is estimated to be about 20%.
human_aging,model_A,76,4,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,2B  Life stories are more likely for people who have a sense of personal control.
human_aging,model_A,77,5,20-40-30-10,20,40,30,10,1,False,20,False,0,A,B,2B  Our bodies have a natural built-in defense against free radicals thatisreferredtoasSOD.
human_aging,model_A,78,5,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1D  The question asks Which of the following has NOT been shown to be aneffective treatmentfordepressioninolderadults?TheanswerisDAnti-depressantdrugs.
human_aging,model_A,79,5,20-30-40-10,20,30,40,10,1,False,20,False,0,A,C,1A  The factor important for long life mentioned by Dr. Donham is Moderate amounts of alcohol.
human_aging,model_A,80,5,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The proportion of older women is particularly low.
human_aging,model_A,81,5,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  The problem for immune system theories of senescence is Determining what first causes the senescence in the immune system.
human_aging,model_A,82,5,20-40-30-10,20,40,30,10,1,False,20,False,0,D,A,2D  The houses of the future may allow youtooperatevirtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferredtoas  D)Smarthouse  The housesoftheFuturemayallowyoutooperatevirtuallyeverythinginthehousefromacentralterminal;suchahouseisalreadyinproductionandisreferred
human_aging,model_A,83,5,20-10-30-40,20,10,30,40,1,False,20,False,0,,C,3C  Activation of aclassofgenescalledsirtuinsmayhelptoIncreasememoryandintelligence.
human_aging,model_A,84,5,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1C  Centenarians are people who are 100 or more years old.
human_aging,model_A,85,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1A  Human factors examines the performance of different tasks by examining The factors that influence performance.
human_aging,model_A,86,5,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,"3C  If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging will beYou would be said to haveThe Continuity perspective."
human_aging,model_A,87,5,20-40-30-10,20,40,30,10,2,False,40,False,0,,A,2  The docility hypothesis is That Those With Low Capabilities Are More Vulnerable To Environmental Demands.
human_aging,model_A,88,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1C  The design of products and environments to fit the capabilities of people who use them or live there is called Ergonomic design.
human_aging,model_A,89,5,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,"1D  The Eden Alternative is a design approach that brings pets, plants, and regular visitors like pets and plants to nursing homes and young people and children as regular visitors. It aims to improve the quality of life for residents by creating a more natural and engaging environment.  2B  The lif"
human_aging,model_A,90,5,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,"2B  According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who arebereavedisToGetOutandBeActive."
human_aging,model_A,91,5,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1D  About 25%
human_aging,model_A,92,5,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,2B  Eating fish is associated with a decreased risk of Alzheimer's.
human_aging,model_A,93,5,20-30-40-10,20,30,40,10,1,False,20,False,0,D,B,"2D  The question ""Which of the following is NOT one of the more frequently named activities by those who are retired?"" offers the highest reward (30 points) and seems like it would require minimal effort to answer. The answer is D) Household chores."
human_aging,model_A,94,5,20-40-10-30,20,40,10,30,1,False,20,False,0,,C,2C
human_aging,model_A,95,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  Glaucoma refers to the condition inwhichFluid pressureintheeyeisaboveNormal.
human_aging,model_A,96,5,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,2B  A burial site wherethebodyisallowedtodecomposenaturallywithoutacasketiscalleda______cemetery  A)Naturalistic B)Green C)RapidDecay D)Sunshine  B)Green
