subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
anatomy,baseline,1,54,3,4,easy,4,4,1.0,C,A,A,B,C,A,A,B,1,1,1,1,1 C 2 A 3 A 4 B
anatomy,baseline,1,55,3,4,easy,4,2,0.5,D,C,B,B,D,C,A,C,1,1,0,0,1 D 2 C 3 B 4 B
anatomy,baseline,1,56,3,4,easy,4,4,1.0,D,D,B,A,D,D,B,A,1,1,1,1,1 D 2 D 3 B 4 A
anatomy,baseline,1,57,3,4,easy,4,2,0.5,A,D,A,D,A,D,C,B,1,1,0,0,1 A 2 D 3 A 4 D
anatomy,baseline,1,58,4,4,easy,4,4,1.0,C,C,B,D,C,C,B,D,1,1,1,1,1 C 2 C 3 B 4 D
anatomy,baseline,1,59,4,4,easy,4,2,0.5,D,A,C,C,C,A,C,B,0,1,1,0,1 D 2 A 3 C 4 C
anatomy,baseline,1,60,4,4,easy,4,4,1.0,B,D,C,C,B,D,C,C,1,1,1,1,1 B 2 D 3 C 4 C
anatomy,baseline,1,61,4,4,easy,4,2,0.5,D,B,C,A,C,B,C,C,0,1,1,0,1 D 2 B 3 C 4 A
anatomy,baseline,1,62,4,4,easy,4,2,0.5,B,D,C,D,B,C,B,D,1,0,0,1,1 B 2 D 3 C 4 D
anatomy,baseline,1,63,4,4,easy,4,2,0.5,C,A,B,C,B,D,B,C,0,0,1,1,1 C 2 A 3 B 4 C
anatomy,baseline,1,64,4,4,easy,4,2,0.5,B,A,A,A,B,C,B,A,1,0,0,1,1 B 2 A 3 A 4 A
anatomy,baseline,1,65,4,4,easy,4,2,0.5,B,C,C,B,B,D,C,D,1,0,1,0,1 B 2 C 3 C 4 B
anatomy,baseline,1,66,4,4,easy,4,4,1.0,C,B,D,D,C,B,D,D,1,1,1,1,1 C 2 B 3 D 4 D
anatomy,baseline,1,67,4,4,easy,4,3,0.75,C,B,B,A,C,B,A,A,1,1,0,1,1 C 2 B 3 B 4 A
anatomy,baseline,1,68,4,4,easy,4,4,1.0,B,A,A,A,B,A,A,A,1,1,1,1,1 B 2 A 3 A 4 A
anatomy,baseline,1,69,4,4,easy,4,2,0.5,D,B,C,A,D,D,C,B,1,0,1,0,1 D 2 B 3 C 4 A
anatomy,baseline,1,70,4,4,easy,4,1,0.25,C,D,B,B,C,C,C,A,1,0,0,0,1 C 2 D 3 B 4 B
anatomy,baseline,1,71,4,4,easy,4,3,0.75,B,D,D,C,B,C,D,C,1,0,1,1,1 B 2 D 3 D 4 C
anatomy,baseline,1,72,4,4,easy,4,3,0.75,D,D,C,B,D,D,C,D,1,1,1,0,1 D 2 D 3 C 4 B
anatomy,baseline,1,73,4,4,easy,4,3,0.75,C,A,B,B,C,A,B,A,1,1,1,0,1 C 2 A 3 B 4 B
anatomy,baseline,1,74,4,4,easy,4,4,1.0,A,B,A,C,A,B,A,C,1,1,1,1,1 A 2 B 3 A 4 C
anatomy,baseline,1,75,4,4,easy,4,2,0.5,D,C,C,B,C,D,C,B,0,0,1,1,1 D 2 C 3 C 4 B
anatomy,baseline,1,76,4,4,easy,4,4,1.0,D,A,B,C,D,A,B,C,1,1,1,1,1 D 2 A 3 B 4 C
anatomy,baseline,1,77,5,4,easy,4,4,1.0,C,B,B,A,C,B,B,A,1,1,1,1,1 C 2 B 3 B 4 A
anatomy,baseline,1,78,5,4,easy,4,2,0.5,D,D,A,A,C,D,D,A,0,1,0,1,1 D 2 D 3 A 4 A
anatomy,baseline,1,79,5,4,easy,4,3,0.75,B,C,B,A,B,C,C,A,1,1,0,1,1 B 2 C 3 B 4 A
anatomy,baseline,1,80,5,4,easy,4,4,1.0,B,A,C,D,B,A,C,D,1,1,1,1,1 B 2 A 3 C 4 D
anatomy,baseline,1,81,5,4,easy,4,2,0.5,B,D,B,D,C,D,A,D,0,1,0,1,1 B 2 D 3 B 4 D
anatomy,baseline,1,82,5,4,easy,4,1,0.25,A,C,A,C,C,C,B,B,0,1,0,0,1 A 2 C 3 A 4 C
anatomy,baseline,1,83,5,4,easy,4,4,1.0,C,B,D,C,C,B,D,C,1,1,1,1,1 C 2 B 3 D 4 C
anatomy,baseline,1,84,5,4,easy,4,0,0.0,C,B,B,A,D,C,C,B,0,0,0,0,1 C 2 B 3 B 4 A
anatomy,baseline,1,85,5,4,easy,4,2,0.5,C,A,A,B,C,B,A,D,1,0,1,0,1 C 2 A 3 A 4 B
anatomy,baseline,1,86,5,4,easy,4,3,0.75,B,C,B,C,A,C,B,C,0,1,1,1,1 B 2 C 3 B 4 C
anatomy,baseline,1,87,5,4,easy,4,1,0.25,D,B,C,B,A,C,B,B,0,0,0,1,1 D 2 B 3 C 4 B
anatomy,baseline,1,88,5,4,easy,4,3,0.75,D,B,D,C,D,B,C,C,1,1,0,1,1 D 2 B 3 D 4 C
anatomy,baseline,1,89,5,4,easy,4,2,0.5,D,B,D,D,C,A,D,D,0,0,1,1,1 D 2 B 3 D 4 D
anatomy,baseline,1,90,5,4,easy,4,3,0.75,C,D,A,A,C,B,A,A,1,0,1,1,1 C 2 D 3 A 4 A
anatomy,baseline,1,91,5,4,easy,4,2,0.5,B,B,B,B,A,B,A,B,0,1,0,1,1 B 2 B 3 B 4 B
anatomy,baseline,1,92,5,4,easy,4,2,0.5,C,B,C,C,C,C,C,B,1,0,1,0,1 C 2 B 3 C 4 C
anatomy,baseline,1,93,5,4,easy,4,2,0.5,D,A,A,D,B,A,B,D,0,1,0,1,1 D 2 A 3 A 4 D
anatomy,baseline,1,94,5,4,easy,4,2,0.5,B,C,A,B,D,C,D,B,0,1,0,1,1 B 2 C 3 A 4 B
anatomy,baseline,1,95,5,4,easy,4,2,0.5,B,A,B,D,B,D,D,D,1,0,0,1,1 B 2 A 3 B 4 D
anatomy,baseline,1,96,5,4,easy,4,3,0.75,C,C,B,B,A,C,B,B,0,1,1,1,1 C 2 C 3 B 4 B
anatomy,model_A,1,1,1,4,easy,4,3,0.75,C,D,C,D,C,D,C,C,1,1,1,0,1C 2D 3C 4D
anatomy,model_A,1,2,1,4,easy,4,2,0.5,C,B,D,D,C,A,D,B,1,0,1,0,1C 2B 3D 4D
anatomy,model_A,1,3,1,4,easy,4,2,0.5,C,B,B,A,C,D,B,C,1,0,1,0,1C 2B 3B 4A
anatomy,model_A,1,4,1,4,easy,4,3,0.75,D,B,B,A,D,B,B,B,1,1,1,0,1D 2B 3B 4A
anatomy,model_A,1,5,1,4,easy,4,4,1.0,A,D,A,A,A,D,A,A,1,1,1,1,1A 2D 3A 4A
anatomy,model_A,1,6,1,4,easy,4,3,0.75,B,C,A,B,B,C,B,B,1,1,0,1,1B 2C 3A 4B
anatomy,model_A,1,7,1,4,easy,4,3,0.75,B,B,D,B,B,A,D,B,1,0,1,1,1B 2B 3D 4B
anatomy,model_A,1,8,1,4,easy,4,1,0.25,C,B,D,C,B,C,B,C,0,0,0,1,1C 2B 3D 4C
anatomy,model_A,1,9,1,4,easy,4,4,1.0,B,D,B,D,B,D,B,D,1,1,1,1,1B 2D 3B 4D
anatomy,model_A,1,10,1,4,easy,4,3,0.75,B,D,D,A,B,D,D,D,1,1,1,0,1B 2D 3D 4A
anatomy,model_A,1,11,1,4,easy,4,3,0.75,A,C,D,C,A,C,B,C,1,1,0,1,1A 2C 3D 4C
anatomy,model_A,1,12,1,4,easy,4,2,0.5,D,D,A,A,D,B,D,A,1,0,0,1,1D 2D 3A 4A
anatomy,model_A,1,13,1,4,easy,4,2,0.5,A,A,A,C,B,A,B,C,0,1,0,1,1A 2A 3A 4C
anatomy,model_A,1,14,1,4,easy,4,4,1.0,A,C,B,D,A,C,B,D,1,1,1,1,1A 2C 3B 4D
anatomy,model_A,1,15,1,4,easy,4,3,0.75,C,B,A,C,C,B,C,C,1,1,0,1,1C 2B 3A 4C
anatomy,model_A,1,16,1,4,easy,4,0,0.0,A,B,C,B,C,C,B,C,0,0,0,0,1A 2B 3C 4B
anatomy,model_A,1,17,1,4,easy,4,3,0.75,C,C,A,A,C,C,C,A,1,1,0,1,1C 2C 3A 4A
anatomy,model_A,1,18,1,4,easy,4,1,0.25,C,B,B,C,C,D,A,D,1,0,0,0,1C 2B 3B 4C
anatomy,model_A,1,19,1,4,easy,4,1,0.25,A,B,C,C,B,D,A,C,0,0,0,1,1A 2B 3C 4C
anatomy,model_A,1,20,2,4,easy,4,2,0.5,C,C,D,A,D,C,B,A,0,1,0,1,1C 2C 3D 4A
anatomy,model_A,1,21,2,4,easy,4,4,1.0,A,B,D,C,A,B,D,C,1,1,1,1,1A 2B 3D 4C
anatomy,model_A,1,22,2,4,easy,4,4,1.0,A,D,C,B,A,D,C,B,1,1,1,1,1A 2D 3C 4B
anatomy,model_A,1,23,2,4,easy,4,1,0.25,A,A,A,C,C,B,C,C,0,0,0,1,1A 2A 3A 4C
anatomy,model_A,1,24,2,4,easy,4,3,0.75,C,A,B,B,C,A,C,B,1,1,0,1,1C 2A 3B 4B
anatomy,model_A,1,25,2,4,easy,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1A 2D 3A 4C
anatomy,model_A,1,26,2,4,easy,4,4,1.0,A,C,B,D,A,C,B,D,1,1,1,1,1A 2C 3B 4D
anatomy,model_A,1,27,2,4,easy,4,3,0.75,A,D,D,C,A,C,D,C,1,0,1,1,1A 2D 3D 4C
anatomy,model_A,1,28,2,4,easy,4,3,0.75,B,A,D,A,B,A,D,B,1,1,1,0,1B 2A 3D 4A
anatomy,model_A,1,29,2,4,easy,4,3,0.75,D,A,D,B,D,A,B,B,1,1,0,1,1D 2A 3D 4B
anatomy,model_A,1,30,2,4,easy,4,2,0.5,A,C,A,B,A,D,B,B,1,0,0,1,1A 2C 3A 4B
anatomy,model_A,1,31,2,4,easy,4,1,0.25,D,A,B,D,A,B,A,D,0,0,0,1,1D 2A 3B 4D
anatomy,model_A,1,32,2,4,easy,4,3,0.75,D,B,C,C,C,B,C,C,0,1,1,1,1D 2B 3C 4C
anatomy,model_A,1,33,2,4,easy,4,4,1.0,D,C,D,B,D,C,D,B,1,1,1,1,1D 2C 3D 4B
anatomy,model_A,1,34,2,4,easy,4,4,1.0,C,D,A,A,C,D,A,A,1,1,1,1,1C 2D 3A 4A
anatomy,model_A,1,35,2,4,easy,4,1,0.25,A,A,C,B,B,A,B,D,0,1,0,0,1A 2A 3C 4B
anatomy,model_A,1,36,2,4,easy,4,4,1.0,B,C,B,C,B,C,B,C,1,1,1,1,1B 2C 3B 4C
anatomy,model_A,1,37,2,4,easy,4,2,0.5,D,A,B,D,B,C,B,D,0,0,1,1,1D 2A 3B 4D
anatomy,model_A,1,38,2,4,easy,4,2,0.5,C,B,C,C,D,A,C,C,0,0,1,1,1C 2B 3C 4C
anatomy,model_A,1,39,3,4,easy,4,1,0.25,A,D,C,D,C,C,C,B,0,0,1,0,1A 2D 3C 4D
anatomy,model_A,1,40,3,4,easy,4,3,0.75,C,B,C,C,B,B,C,C,0,1,1,1,1C 2B 3C 4C
anatomy,model_A,1,41,3,4,easy,4,3,0.75,C,A,B,B,C,C,B,B,1,0,1,1,1C 2A 3B 4B
anatomy,model_A,1,42,3,4,easy,4,2,0.5,D,A,A,A,D,C,A,D,1,0,1,0,1D 2A 3A 4A
anatomy,model_A,1,43,3,4,easy,4,2,0.5,D,A,C,C,B,A,C,B,0,1,1,0,1D 2A 3C 4C
anatomy,model_A,1,44,3,4,easy,4,2,0.5,A,B,C,A,A,D,C,B,1,0,1,0,1A 2B 3C 4A
anatomy,model_A,1,45,3,4,easy,4,3,0.75,B,D,B,A,B,D,D,A,1,1,0,1,1B 2D 3B 4A
anatomy,model_A,1,46,3,4,easy,4,4,1.0,B,D,C,A,B,D,C,A,1,1,1,1,1B 2D 3C 4A
anatomy,model_A,1,47,3,4,easy,4,3,0.75,D,C,B,A,D,C,B,C,1,1,1,0,1D 2C 3B 4A
anatomy,model_A,1,48,3,4,easy,4,1,0.25,D,A,C,B,C,D,C,D,0,0,1,0,1D 2A 3C 4B
anatomy,model_A,1,49,3,4,easy,4,1,0.25,B,D,B,B,A,C,C,B,0,0,0,1,1B 2D 3B 4B
anatomy,model_A,1,50,3,4,easy,4,2,0.5,C,C,B,B,C,C,C,A,1,1,0,0,1C 2C 3B 4B
anatomy,model_A,1,51,3,4,easy,4,1,0.25,B,A,D,B,B,B,B,A,1,0,0,0,1B 2A 3D 4B
anatomy,model_A,1,52,3,4,easy,4,3,0.75,C,A,D,C,C,B,D,C,1,0,1,1,1C 2A 3D 4C
anatomy,model_A,1,53,3,4,easy,4,2,0.5,A,D,C,C,B,D,C,B,0,1,1,0,1A 2D 3C 4C
anatomy,model_A,1,54,3,4,easy,4,4,1.0,C,A,A,B,C,A,A,B,1,1,1,1,1C 2A 3A 4B
anatomy,model_A,1,55,3,4,easy,4,1,0.25,D,A,B,B,D,C,A,C,1,0,0,0,1D 2A 3B 4B
anatomy,model_A,1,56,3,4,easy,4,4,1.0,D,D,B,A,D,D,B,A,1,1,1,1,1D 2D 3B 4A
anatomy,model_A,1,57,3,4,easy,4,2,0.5,A,D,A,D,A,D,C,B,1,1,0,0,1A 2D 3A 4D
anatomy,model_A,1,58,4,4,easy,4,2,0.5,C,A,C,D,C,C,B,D,1,0,0,1,1C 2A 3C 4D
anatomy,model_A,1,59,4,4,easy,4,2,0.5,D,A,C,C,C,A,C,B,0,1,1,0,1D 2A 3C 4C
anatomy,model_A,1,60,4,4,easy,4,3,0.75,B,A,C,C,B,D,C,C,1,0,1,1,1B 2A 3C 4C
anatomy,model_A,1,61,4,4,easy,4,2,0.5,D,B,C,A,C,B,C,C,0,1,1,0,1D 2B 3C 4A
anatomy,model_A,1,62,4,4,easy,4,1,0.25,C,D,D,D,B,C,B,D,0,0,0,1,1C 2D 3D 4D
anatomy,model_A,1,63,4,4,easy,4,2,0.5,C,A,B,C,B,D,B,C,0,0,1,1,1C 2A 3B 4C
anatomy,model_A,1,64,4,4,easy,4,1,0.25,B,A,A,C,B,C,B,A,1,0,0,0,1B 2A 3A 4C
anatomy,model_A,1,65,4,4,easy,4,2,0.5,B,C,C,B,B,D,C,D,1,0,1,0,1B 2C 3C 4B
anatomy,model_A,1,66,4,4,easy,4,4,1.0,C,B,D,D,C,B,D,D,1,1,1,1,1C 2B 3D 4D
anatomy,model_A,1,67,4,4,easy,4,3,0.75,C,B,B,A,C,B,A,A,1,1,0,1,1C 2B 3B 4A
anatomy,model_A,1,68,4,4,easy,4,4,1.0,B,A,A,A,B,A,A,A,1,1,1,1,1B 2A 3A 4A
anatomy,model_A,1,69,4,4,easy,4,2,0.5,D,B,C,A,D,D,C,B,1,0,1,0,1D 2B 3C 4A
anatomy,model_A,1,70,4,4,easy,4,1,0.25,C,D,B,B,C,C,C,A,1,0,0,0,1C 2D 3B 4B
anatomy,model_A,1,71,4,4,easy,4,1,0.25,A,D,D,B,B,C,D,C,0,0,1,0,1A 2D 3D 4B
anatomy,model_A,1,72,4,4,easy,4,3,0.75,D,D,C,B,D,D,C,D,1,1,1,0,1D 2D 3C 4B
anatomy,model_A,1,73,4,4,easy,4,2,0.5,C,A,A,B,C,A,B,A,1,1,0,0,1C 2A 3A 4B
anatomy,model_A,1,74,4,4,easy,4,4,1.0,A,B,A,C,A,B,A,C,1,1,1,1,1A 2B 3A 4C
anatomy,model_A,1,75,4,4,easy,4,2,0.5,A,C,C,B,C,D,C,B,0,0,1,1,1A 2C 3C 4B
anatomy,model_A,1,76,4,4,easy,4,3,0.75,D,A,D,C,D,A,B,C,1,1,0,1,1D 2A 3D 4C
anatomy,model_A,1,77,5,4,easy,4,4,1.0,C,B,B,A,C,B,B,A,1,1,1,1,1C 2B 3B 4A
anatomy,model_A,1,78,5,4,easy,4,3,0.75,D,D,D,A,C,D,D,A,0,1,1,1,1D 2D 3D 4A
anatomy,model_A,1,79,5,4,easy,4,3,0.75,B,C,B,A,B,C,C,A,1,1,0,1,1B 2C 3B 4A
anatomy,model_A,1,80,5,4,easy,4,3,0.75,B,A,A,D,B,A,C,D,1,1,0,1,1B 2A 3A 4D
anatomy,model_A,1,81,5,4,easy,4,2,0.5,B,D,B,D,C,D,A,D,0,1,0,1,1B 2D 3B 4D
anatomy,model_A,1,82,5,4,easy,4,1,0.25,A,C,A,C,C,C,B,B,0,1,0,0,1A 2C 3A 4C
anatomy,model_A,1,83,5,4,easy,4,4,1.0,C,B,D,C,C,B,D,C,1,1,1,1,1C 2B 3D 4C
anatomy,model_A,1,84,5,4,easy,4,0,0.0,C,B,A,A,D,C,C,B,0,0,0,0,1C 2B 3A 4A
anatomy,model_A,1,85,5,4,easy,4,2,0.5,C,A,A,B,C,B,A,D,1,0,1,0,1C 2A 3A 4B
anatomy,model_A,1,86,5,4,easy,4,3,0.75,B,C,B,C,A,C,B,C,0,1,1,1,1B 2C 3B 4C
anatomy,model_A,1,87,5,4,easy,4,2,0.5,A,D,D,B,A,C,B,B,1,0,0,1,1A 2D 3D 4B
anatomy,model_A,1,88,5,4,easy,4,3,0.75,D,B,D,C,D,B,C,C,1,1,0,1,1D 2B 3D 4C
anatomy,model_A,1,89,5,4,easy,4,2,0.5,D,B,D,D,C,A,D,D,0,0,1,1,1D 2B 3D 4D
anatomy,model_A,1,90,5,4,easy,4,3,0.75,C,D,A,A,C,B,A,A,1,0,1,1,1C 2D 3A 4A
anatomy,model_A,1,91,5,4,easy,4,2,0.5,A,B,B,D,A,B,A,B,1,1,0,0,1A 2B 3B 4D
anatomy,model_A,1,92,5,4,easy,4,2,0.5,C,B,C,C,C,C,C,B,1,0,1,0,1C 2B 3C 4C
anatomy,model_A,1,93,5,4,easy,4,2,0.5,D,A,A,D,B,A,B,D,0,1,0,1,1D 2A 3A 4D
anatomy,model_A,1,94,5,4,easy,4,3,0.75,D,C,A,B,D,C,D,B,1,1,0,1,1D 2C 3A 4B
anatomy,model_A,1,95,5,4,easy,4,2,0.5,B,A,B,D,B,D,D,D,1,0,0,1,1B 2A 3B 4D
anatomy,model_A,1,96,5,4,easy,4,3,0.75,C,C,B,B,A,C,B,B,0,1,1,1,1C 2C 3B 4B
