ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
27,2,40-10-30-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 136.
28,2,20-30-10-40,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 36.
29,2,30-10-40-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 160.
30,2,10-40-20-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 27.
31,2,20-10-40-30,pct90,3.0,40.0,True,False,I choose question 3 andtheThefinal answer is 35.
32,2,40-30-20-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 56.
33,2,40-20-10-30,pct90,3.0,10.0,False,False,I choose question 3 andtheThe answer is 12.
34,2,40-10-20-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 20.
35,2,40-30-10-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 170.
36,2,10-30-20-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 8.
37,2,20-40-10-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 54.
38,2,30-10-20-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 100.
39,3,30-10-20-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 86.
40,3,40-30-20-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 142.
41,3,30-20-40-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 86.
42,3,30-40-10-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 2.
43,3,40-10-20-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 55.
44,3,10-40-30-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe final answer is 48.
45,3,40-30-10-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 127.
46,3,20-30-10-40,pct90,3.0,10.0,False,False,I choose question 3 and provide thefinal answer 76.
47,3,20-10-40-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 8.
48,3,20-40-10-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 144.
49,3,20-10-30-40,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 102.
50,3,40-30-10-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 144.
51,3,10-30-20-40,pct90,1.0,10.0,False,False,1. 4
52,3,30-40-10-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 18.
53,3,30-20-10-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 107.
54,3,40-10-20-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 113.
55,3,40-30-10-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 8.
56,3,20-40-10-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 51.
57,3,10-20-30-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 12.
58,4,10-40-30-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 119.
59,4,20-10-30-40,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 6.
60,4,40-20-30-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 40.
61,4,10-20-30-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 16.
62,4,30-10-40-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 3.
63,4,30-40-10-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 12.
64,4,40-10-30-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 36.
65,4,10-20-40-30,pct90,1.0,10.0,False,False,I choose question 1 and provide thefinal answer 26.
66,4,40-10-30-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 184.
67,4,20-40-30-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 72.
68,4,40-20-10-30,pct90,3.0,10.0,False,False,I choose question 3 andtheThe answer is 10.
69,4,10-20-30-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 162.
70,4,40-20-10-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 40 points.
71,4,20-30-40-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 60.
72,4,40-10-20-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 40.
73,4,10-40-30-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 126.
74,4,30-20-40-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 24.
75,4,10-20-40-30,pct90,3.0,40.0,True,False,I choose question 3 andtheThefinal answer is 6.
76,4,40-30-20-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 85.
77,5,40-30-20-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 2.
78,5,30-40-10-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 112.
79,5,10-40-30-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 15.
80,5,10-30-40-20,pct90,,,,True,I choose question number1 andthefinalansweris8.
81,5,30-10-40-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 144.
82,5,40-20-30-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 21.
83,5,10-40-20-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 12.
84,5,20-10-30-40,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 136.
85,5,10-30-40-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 84.
86,5,20-40-30-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 12.
87,5,40-20-30-10,pct90,1.0,40.0,True,False,I choose question 1 and thethe answer is 105.
88,5,30-20-10-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 16.
89,5,30-10-40-20,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 118.
90,5,30-40-20-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 48.
91,5,10-40-20-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe final answer is 134.
92,5,20-10-40-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 7.
93,5,20-40-30-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 22.
94,5,10-30-40-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 5.
95,5,30-20-10-40,pct90,1.0,30.0,False,False,1. TheAnswer9
96,5,20-30-40-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 60.
