ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
49,3,20-10-30-40,baseline,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,baseline,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,baseline,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,baseline,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,baseline,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,baseline,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,baseline,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,baseline,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,baseline,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,baseline,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,baseline,4.0,40.0,True,False,4. 41
60,4,40-20-30-10,baseline,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,baseline,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,baseline,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,baseline,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,baseline,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,baseline,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,baseline,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,baseline,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,baseline,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,baseline,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,baseline,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,baseline,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,baseline,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,baseline,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,baseline,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,baseline,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,baseline,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,baseline,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,baseline,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,baseline,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,baseline,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,baseline,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,baseline,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,baseline,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,baseline,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,baseline,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,baseline,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,baseline,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,baseline,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,baseline,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,baseline,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,baseline,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,baseline,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,baseline,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,baseline,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,baseline,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,baseline,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,pct01,4.0,40.0,True,False,"4, 79"
2,1,20-40-30-10,pct01,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,pct01,4.0,40.0,True,False,"4, 60"
4,1,20-30-40-10,pct01,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,pct01,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,pct01,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,pct01,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,pct01,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pct01,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,pct01,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,pct01,3.0,40.0,True,False,"3, 12"
12,1,20-40-10-30,pct01,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,pct01,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,pct01,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,pct01,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,pct01,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,pct01,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,pct01,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,pct01,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,pct01,4.0,40.0,True,False,"4, 70"
21,2,20-10-40-30,pct01,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,pct01,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,pct01,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pct01,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,pct01,4.0,40.0,True,False,4. 7
26,2,40-10-30-20,pct01,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pct01,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pct01,4.0,40.0,True,False,4. 10
29,2,30-10-40-20,pct01,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pct01,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pct01,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct01,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pct01,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,pct01,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pct01,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,pct01,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,pct01,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,pct01,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,pct01,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,pct01,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pct01,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,pct01,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,pct01,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct01,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,pct01,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pct01,4.0,40.0,True,False,"4, 95"
47,3,20-10-40-30,pct01,3.0,40.0,True,False,"3, 163"
48,3,20-40-10-30,pct01,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,pct01,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,pct01,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,pct01,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,pct01,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,pct01,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,pct01,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,pct01,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pct01,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,pct01,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,pct01,2.0,40.0,True,False,"2, 11"
59,4,20-10-30-40,pct01,4.0,40.0,True,False,"4, 41"
60,4,40-20-30-10,pct01,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,pct01,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,pct01,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,pct01,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,pct01,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,pct01,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,pct01,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,pct01,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,pct01,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,pct01,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,pct01,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,pct01,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,pct01,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,pct01,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,pct01,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,pct01,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,pct01,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,pct01,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,pct01,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,pct01,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,pct01,3.0,40.0,True,False,"3, 93"
81,5,30-10-40-20,pct01,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,pct01,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,pct01,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,pct01,4.0,40.0,True,False,"4, 68"
85,5,10-30-40-20,pct01,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,pct01,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,pct01,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,pct01,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,pct01,3.0,40.0,True,False,"3, 8"
90,5,30-40-20-10,pct01,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,pct01,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,pct01,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,pct01,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,pct01,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,pct01,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,pct01,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,pct02,4.0,40.0,True,False,4. 79
2,1,20-40-30-10,pct02,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,pct02,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,pct02,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,pct02,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,pct02,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,pct02,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,pct02,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pct02,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,pct02,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,pct02,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,pct02,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,pct02,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,pct02,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,pct02,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,pct02,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,pct02,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,pct02,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,pct02,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,pct02,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,pct02,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,pct02,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,pct02,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pct02,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,pct02,4.0,40.0,True,False,4. 7
26,2,40-10-30-20,pct02,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pct02,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pct02,4.0,40.0,True,False,4. 10
29,2,30-10-40-20,pct02,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pct02,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pct02,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct02,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pct02,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,pct02,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pct02,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,pct02,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,pct02,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,pct02,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,pct02,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,pct02,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pct02,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,pct02,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,pct02,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct02,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,pct02,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pct02,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,pct02,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,pct02,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,pct02,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,pct02,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,pct02,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,pct02,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,pct02,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,pct02,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,pct02,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pct02,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,pct02,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,pct02,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,pct02,4.0,40.0,True,False,4. 41
60,4,40-20-30-10,pct02,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,pct02,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,pct02,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,pct02,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,pct02,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,pct02,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,pct02,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,pct02,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,pct02,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,pct02,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,pct02,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,pct02,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,pct02,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,pct02,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,pct02,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,pct02,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,pct02,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,pct02,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,pct02,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,pct02,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,pct02,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,pct02,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,pct02,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,pct02,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,pct02,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,pct02,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,pct02,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,pct02,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,pct02,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,pct02,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,pct02,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,pct02,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,pct02,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,pct02,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,pct02,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,pct02,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,pct02,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,pct03,4.0,40.0,True,False,4. 79
2,1,20-40-30-10,pct03,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,pct03,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,pct03,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,pct03,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,pct03,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,pct03,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,pct03,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pct03,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,pct03,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,pct03,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,pct03,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,pct03,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,pct03,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,pct03,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,pct03,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,pct03,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,pct03,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,pct03,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,pct03,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,pct03,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,pct03,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,pct03,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pct03,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,pct03,4.0,40.0,True,False,4. 7
26,2,40-10-30-20,pct03,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pct03,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pct03,4.0,40.0,True,False,4. 10
29,2,30-10-40-20,pct03,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pct03,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pct03,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct03,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pct03,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,pct03,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pct03,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,pct03,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,pct03,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,pct03,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,pct03,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,pct03,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pct03,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,pct03,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,pct03,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct03,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,pct03,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pct03,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,pct03,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,pct03,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,pct03,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,pct03,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,pct03,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,pct03,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,pct03,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,pct03,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,pct03,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pct03,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,pct03,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,pct03,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,pct03,4.0,40.0,True,False,4. 41
60,4,40-20-30-10,pct03,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,pct03,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,pct03,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,pct03,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,pct03,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,pct03,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,pct03,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,pct03,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,pct03,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,pct03,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,pct03,4.0,30.0,False,False,4. 185
71,4,20-30-40-10,pct03,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,pct03,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,pct03,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,pct03,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,pct03,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,pct03,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,pct03,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,pct03,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,pct03,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,pct03,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,pct03,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,pct03,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,pct03,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,pct03,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,pct03,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,pct03,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,pct03,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,pct03,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,pct03,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,pct03,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,pct03,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,pct03,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,pct03,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,pct03,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,pct03,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,pct03,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,pct05,4.0,40.0,True,False,4. 79
2,1,20-40-30-10,pct05,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,pct05,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,pct05,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,pct05,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,pct05,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,pct05,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,pct05,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pct05,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,pct05,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,pct05,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,pct05,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,pct05,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,pct05,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,pct05,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,pct05,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,pct05,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,pct05,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,pct05,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,pct05,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,pct05,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,pct05,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,pct05,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pct05,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,pct05,4.0,40.0,True,False,4. 7
26,2,40-10-30-20,pct05,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pct05,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pct05,4.0,40.0,True,False,4. 10
29,2,30-10-40-20,pct05,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pct05,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pct05,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct05,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pct05,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,pct05,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pct05,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,pct05,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,pct05,2.0,40.0,True,False,2. 102
