ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
44,3,10-40-30-20,pct75,3,30,False,False,3
45,3,40-30-10-20,pct75,1,40,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,pct75,4,40,True,False,I choose question 4 and the final answer is 95.
47,3,20-10-40-30,pct75,4,30,False,False,I choose question 4. The answer is 24.
48,3,20-40-10-30,pct75,3,10,False,False,I choose question 3. The answer is 28.
49,3,20-10-30-40,pct75,3,30,False,False,3
50,3,40-30-10-20,pct75,3,10,False,False,"3, 104"
51,3,10-30-20-40,pct75,1,10,False,False,1. 4
52,3,30-40-10-20,pct75,1,30,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,pct75,4,40,True,False,4
54,3,40-10-20-30,pct75,3,20,False,False,3
55,3,40-30-10-20,pct75,1,40,True,False,1. 8
56,3,20-40-10-30,pct75,3,10,False,False,I choose question 3 and the final answer is 85.
57,3,10-20-30-40,pct75,3,30,False,False,3
58,4,10-40-30-20,pct75,1,10,False,False,1. 119
59,4,20-10-30-40,pct75,3,30,False,False,3
60,4,40-20-30-10,pct75,1,40,True,False,I choose question 1. The answer is 45.
61,4,10-20-30-40,pct75,3,30,False,False,3
62,4,30-10-40-20,pct75,3,40,True,False,"3, 70"
63,4,30-40-10-20,pct75,1,30,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,pct75,1,40,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,pct75,3,40,True,False,3
66,4,40-10-30-20,pct75,3,30,False,False,3
67,4,20-40-30-10,pct75,1,20,False,False,I choose question 1. The answer is 72.
68,4,40-20-10-30,pct75,3,10,False,False,3
69,4,10-20-30-40,pct75,3,30,False,False,"3, 13 * 4 = 52"
70,4,40-20-10-30,pct75,3,10,False,False,3
71,4,20-30-40-10,pct75,4,10,False,False,I choose question 4. The answer is 126.
72,4,40-10-20-30,pct75,1,40,True,False,1. 60
73,4,10-40-30-20,pct75,1,10,False,False,I choose question 1. The answer is 126.
74,4,30-20-40-10,pct75,3,40,True,False,3
75,4,10-20-40-30,pct75,3,40,True,False,3
76,4,40-30-20-10,pct75,1,40,True,False,I choose question 1 and the final answer is 85.
77,5,40-30-20-10,pct75,1,40,True,False,1. 2
78,5,30-40-10-20,pct75,1,30,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,pct75,1,10,False,False,I choose question 1. The answer is 15.
80,5,10-30-40-20,pct75,3,40,True,False,I choose question 3 and the final answer is 93.
81,5,30-10-40-20,pct75,1,30,False,False,I choose question 1. The answer is 144.
82,5,40-20-30-10,pct75,1,40,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,pct75,2,40,True,False,I choose question 2. The answer is 112.
84,5,20-10-30-40,pct75,3,30,False,False,3
85,5,10-30-40-20,pct75,3,40,True,False,3
86,5,20-40-30-10,pct75,1,20,False,False,I choose question 1. The answer is 12.
87,5,40-20-30-10,pct75,1,40,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,pct75,4,40,True,False,4
89,5,30-10-40-20,pct75,3,40,True,False,I choose question 3 and the final answer is 8.
90,5,30-40-20-10,pct75,1,30,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,pct75,3,20,False,False,I choose question 3 and the final answer is 13.
92,5,20-10-40-30,pct75,3,40,True,False,I choose question 3 and the final answer is 9.
93,5,20-40-30-10,pct75,3,30,False,False,3
94,5,10-30-40-20,pct75,3,40,True,False,3
95,5,30-20-10-40,pct75,1,30,False,False,1. The answer is 9.
96,5,20-30-40-10,pct75,3,40,True,False,3
