ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
35,2,40-30-10-20,pct60,3,10,False,False,3
36,2,10-30-20-40,pct60,2,30,False,False,2. 39
37,2,20-40-10-30,pct60,3,10,False,False,3. 11
38,2,30-10-20-40,pct60,4,40,True,False,4. 85
39,3,30-10-20-40,pct60,4,40,True,False,4. 94
40,3,40-30-20-10,pct60,1,40,True,False,1. 142
41,3,30-20-40-10,pct60,3,40,True,False,3. 53
42,3,30-40-10-20,pct60,2,40,True,False,2
43,3,40-10-20-30,pct60,1,40,True,False,1. 55
44,3,10-40-30-20,pct60,2,40,True,False,2. 55
45,3,40-30-10-20,pct60,1,40,True,False,1. 127
46,3,20-30-10-40,pct60,4,40,True,False,4. 95
47,3,20-10-40-30,pct60,3,40,True,False,3
48,3,20-40-10-30,pct60,2,40,True,False,I choose question 2. The answer is 56.
49,3,20-10-30-40,pct60,3,30,False,False,3
50,3,40-30-10-20,pct60,3,10,False,False,3. 104
51,3,10-30-20-40,pct60,3,20,False,False,3
52,3,30-40-10-20,pct60,1,30,False,False,1. 18
53,3,30-20-10-40,pct60,4,40,True,False,4. 64
54,3,40-10-20-30,pct60,3,20,False,False,3. 13 * 6 = 78
55,3,40-30-10-20,pct60,1,40,True,False,1. 8
56,3,20-40-10-30,pct60,2,40,True,False,I choose question 2. The answer is 126.
57,3,10-20-30-40,pct60,3,30,False,False,3
58,4,10-40-30-20,pct60,2,40,True,False,I choose question 2. The answer is 11.
59,4,20-10-30-40,pct60,3,30,False,False,3
60,4,40-20-30-10,pct60,1,40,True,False,1. 45
61,4,10-20-30-40,pct60,3,30,False,False,3
62,4,30-10-40-20,pct60,3,40,True,False,3. 70
63,4,30-40-10-20,pct60,2,40,True,False,I choose question 2. The answer is 52.
64,4,40-10-30-20,pct60,1,40,True,False,1. 36
65,4,10-20-40-30,pct60,3,40,True,False,3
66,4,40-10-30-20,pct60,3,30,False,False,3. 13 * 6 = 78
67,4,20-40-30-10,pct60,3,30,False,False,3. 12
68,4,40-20-10-30,pct60,3,10,False,False,3. 10
69,4,10-20-30-40,pct60,3,30,False,False,3
70,4,40-20-10-30,pct60,3,10,False,False,3
71,4,20-30-40-10,pct60,3,40,True,False,3. 10
72,4,40-10-20-30,pct60,4,30,False,False,4. 102
73,4,10-40-30-20,pct60,1,10,False,False,1. 126
74,4,30-20-40-10,pct60,3,40,True,False,3. 55
75,4,10-20-40-30,pct60,3,40,True,False,3. 6
76,4,40-30-20-10,pct60,1,40,True,False,1. 85
77,5,40-30-20-10,pct60,1,40,True,False,1. The answer is 2.
78,5,30-40-10-20,pct60,2,40,True,False,I choose question 2. The answer is 95.
79,5,10-40-30-20,pct60,2,40,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,pct60,3,40,True,False,3
81,5,30-10-40-20,pct60,3,40,True,False,3. 117
82,5,40-20-30-10,pct60,1,40,True,False,1. 21
83,5,10-40-20-30,pct60,2,40,True,False,2. 112
84,5,20-10-30-40,pct60,3,30,False,False,3. 14
85,5,10-30-40-20,pct60,3,40,True,False,3. 14 * 3 = 42
86,5,20-40-30-10,pct60,3,30,False,False,3
87,5,40-20-30-10,pct60,1,40,True,False,1. 105
88,5,30-20-10-40,pct60,4,40,True,False,4. 28
89,5,30-10-40-20,pct60,3,40,True,False,3
90,5,30-40-20-10,pct60,2,40,True,False,I choose question 2. The answer is 165.
91,5,10-40-20-30,pct60,3,20,False,False,3
92,5,20-10-40-30,pct60,3,40,True,False,3
93,5,20-40-30-10,pct60,3,30,False,False,3. 32
94,5,10-30-40-20,pct60,3,40,True,False,3
95,5,30-20-10-40,pct60,4,40,True,False,4
96,5,20-30-40-10,pct60,3,40,True,False,3
