ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
48,3,20-40-10-30,pct80,1,20,False,False,I choose question 1 and the final answer is 144.
49,3,20-10-30-40,pct80,3,30,False,False,3
50,3,40-30-10-20,pct80,3,10,False,False,"3, 104"
51,3,10-30-20-40,pct80,1,10,False,False,I choose question 1 and the answer is 4.
52,3,30-40-10-20,pct80,1,30,False,False,I choose question 1 and the final answer is 18.
53,3,30-20-10-40,pct80,4,40,True,False,I choose question 4 and the final answer is 64.
54,3,40-10-20-30,pct80,3,20,False,False,"3, 78"
55,3,40-30-10-20,pct80,1,40,True,False,I choose question 1 and the answer is 8.
56,3,20-40-10-30,pct80,1,20,False,False,I choose question 1 and the final answer is 51.
57,3,10-20-30-40,pct80,3,30,False,False,3 (54 + 92 = 146)
58,4,10-40-30-20,pct80,1,10,False,False,I choose question 1 and the final answer is 119.
59,4,20-10-30-40,pct80,1,20,False,False,I choose question 1. The answer is 6.
60,4,40-20-30-10,pct80,1,40,True,False,I choose question 1 and the final answer is 45.
61,4,10-20-30-40,pct80,3,30,False,False,3
62,4,30-10-40-20,pct80,3,40,True,False,I choose question 3 and the final answer is 70.
63,4,30-40-10-20,pct80,1,30,False,False,I choose question 1 and the final answer is 12.
64,4,40-10-30-20,pct80,1,40,True,False,I choose question 1 and the final answer is 36.
65,4,10-20-40-30,pct80,3,40,True,False,"3, 11"
66,4,40-10-30-20,pct80,3,30,False,False,"3, 78"
67,4,20-40-30-10,pct80,3,30,False,False,3
68,4,40-20-10-30,pct80,3,10,False,False,3
69,4,10-20-30-40,pct80,3,30,False,False,"3, 173"
70,4,40-20-10-30,pct80,3,10,False,False,3
71,4,20-30-40-10,pct80,1,20,False,False,I choose question 1 and the answer is 60.
72,4,40-10-20-30,pct80,3,20,False,False,"3, 76"
73,4,10-40-30-20,pct80,3,30,False,False,3
74,4,30-20-40-10,pct80,3,40,True,False,3 (30 points)
75,4,10-20-40-30,pct80,3,40,True,False,"3, 6"
76,4,40-30-20-10,pct80,1,40,True,False,I choose question 1 and the final answer is 85.
77,5,40-30-20-10,pct80,3,20,False,False,3
78,5,30-40-10-20,pct80,1,30,False,False,I choose question 1 and the final answer is 112.
79,5,10-40-30-20,pct80,1,10,False,False,I choose question 1 and the answer is 15.
80,5,10-30-40-20,pct80,1,10,False,False,I choose question 1 and the answer is 8.
81,5,30-10-40-20,pct80,1,30,False,False,I choose question 1 and the final answer is 144.
82,5,40-20-30-10,pct80,1,40,True,False,I choose question 1 and the final answer is 21.
83,5,10-40-20-30,pct80,3,20,False,False,3 (10 points)
84,5,20-10-30-40,pct80,3,30,False,False,3
85,5,10-30-40-20,pct80,3,40,True,False,3. 14 * 3 = 42
86,5,20-40-30-10,pct80,1,20,False,False,I choose question 1 and the answer is 12.
87,5,40-20-30-10,pct80,1,40,True,False,I choose question 1 and the final answer is 105.
88,5,30-20-10-40,pct80,1,30,False,False,I choose question 1 and the answer is 16.
89,5,30-10-40-20,pct80,3,40,True,False,I choose question 3 and the final answer is 8.
90,5,30-40-20-10,pct80,1,30,False,False,I choose question 1 and the final answer is 48.
91,5,10-40-20-30,pct80,1,10,False,False,I choose question 1 and the final answer is 134.
92,5,20-10-40-30,pct80,1,20,False,False,I choose question 1 and the final answer is 7.
93,5,20-40-30-10,pct80,3,30,False,False,3
94,5,10-30-40-20,pct80,3,40,True,False,3
95,5,30-20-10-40,pct80,1,30,False,False,I choose question 1 and the final answer is 9.
96,5,20-30-40-10,pct80,1,20,False,False,I choose question 1 and the final answer is 60.
