ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,10-30-20-40,D,10,C,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (10 points)
2. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (30 points)
3. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (20 points)
4. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,20-30-10-40,D,20,B,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (20 points)
2. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (30 points)
3. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (10 points)
4. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,20-30-10-40,D,20,B,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (20 points)
2. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (30 points)
3. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (10 points)
4. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,20-30-40-10,B,20,C,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (20 points)
2. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (30 points)
3. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (40 points)
4. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,10-20-30-40,A,10,D,20,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (10 points)
2. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (20 points)
3. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (30 points)
4. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,30-10-40-20,A,30,B,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (30 points)
2. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (10 points)
3. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (40 points)
4. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,10-40-20-30,A,10,B,40,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (10 points)
2. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (40 points)
3. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (20 points)
4. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,30-40-20-10,D,30,B,40,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (30 points)
2. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (40 points)
3. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (20 points)
4. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,10-40-20-30,D,10,A,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (10 points)
2. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (40 points)
3. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (20 points)
4. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,30-10-20-40,A,30,D,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (30 points)
2. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (10 points)
3. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (20 points)
4. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,40-30-20-10,C,40,C,30,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (40 points)
2. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (30 points)
3. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (20 points)
4. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,20-30-10-40,A,20,C,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (20 points)
2. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (30 points)
3. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (10 points)
4. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,20-30-40-10,C,20,A,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (20 points)
2. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (30 points)
3. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (40 points)
4. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,20-40-30-10,C,20,A,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (20 points)
2. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (40 points)
3. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (30 points)
4. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,40-20-30-10,B,40,D,20,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (40 points)
2. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (20 points)
3. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (30 points)
4. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,30-10-20-40,B,30,D,10,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (30 points)
2. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (10 points)
3. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (20 points)
4. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-10-40-30,A,20,C,10,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (20 points)
2. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (10 points)
3. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (40 points)
4. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,30-20-10-40,B,30,C,20,B,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (30 points)
2. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (20 points)
3. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (10 points)
4. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,30-20-40-10,B,30,B,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (30 points)
2. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (20 points)
3. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (40 points)
4. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-40-20-10,B,30,B,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (30 points)
2. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (40 points)
3. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (20 points)
4. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
