ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
26,2,20-10-30-40,C,20,C,10,B,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What does the 'fundamental change of circumstances' entail for the treaty? (A) A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment (B) A fundamental change of circumstances has no bearing on the life of treaties (C) A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty (D) A fundamental change of circumstances leads to the automatic termination of the treaty (20 points)
2. In the Grootboom case in South Africa the Supreme Court (A) Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible (B) Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court (C) Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution (D) Found the state was not responsible for the appellants' homelessness (10 points)
3. Which treaties are considered as 'source of international law' under article 38 ICJ Statute? (A) All treaties that are in force at the time of the dispute (B) Only the treaties that are in force and binding upon the parties to the dispute (C) All treaties that have been concluded between the parties to the dispute, regardless whether they are in force (D) Only treaties that are multilateral and of paramount significance (30 points)
4. Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter? (A) The conduct of non-State actors can never amount to an armed attack (B) The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack (C) There is no precedent in international law for the proposition that non-State actors can commit an armed attack (D) Non-State can both commit an armed attack and possess a right of self-defence under international law (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,10-40-20-30,D,10,B,40,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is required for a general rule of customary law to be formed? (A) Only general, widespread and consistent practice on the part of States is required (B) The consistent practice of few States is sufficient (C) The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement (D) Both the elements of widespread and consistent State practice and of the opinio juris are required (10 points)
2. May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties? (A) Member States cannot hide behind an organisation's corporate veil (B) The legal person of the organisation is distinct from that of its member States (C) Organisations and their member States are equally liable for any wrongdoings attributable to the organisation (D) Member States are alone liable for debts and wrongdoings attributable to the organisation (40 points)
3. Which of the following statements is inaccurate? (A) Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole (B) For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of (C) Proportionality is the same as reasonableness (D) Proportionality should mean the state takes the least intrusive action that is necessary (20 points)
4. Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter? (A) The conduct of non-State actors can never amount to an armed attack (B) The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack (C) There is no precedent in international law for the proposition that non-State actors can commit an armed attack (D) Non-State can both commit an armed attack and possess a right of self-defence under international law (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,20-30-10-40,B,20,B,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What kind of passage does qualify as 'innocent passage'? (A) Innocent passage is the passage that does not involve any criminal activity (B) A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State (C) Innocent passage concerns only vessels of the same nationality with the coastal State (D) Innocent passage concerns only the passage of merchant vessels and not of warships (20 points)
2. In which cases may a non-injured State invoke the responsibility of the culprit State? (A) Only in cases that the injured State has authorized a non-injured one to invoke the responsibility on its behalf (B) In cases of breaches of specific obligations protecting the collective interests of a group of States (obligations erga omnes partes) or the interests of the international community as a whole (obligations erga omnes) (C) In cases of violation of acts of international organizations, such as General Assembly Resolutions (D) In cases of non-compliance with a decision of an international court or tribunal (30 points)
3. What is the 'optional; clause' in the ICJ Statute? (A) Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties (B) Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding (C) Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation. (D) Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings (10 points)
4. What does the 'fundamental change of circumstances' entail for the treaty? (A) A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment (B) A fundamental change of circumstances has no bearing on the life of treaties (C) A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty (D) A fundamental change of circumstances leads to the automatic termination of the treaty (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,30-10-40-20,B,30,C,10,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which treaties are considered as 'source of international law' under article 38 ICJ Statute? (A) All treaties that are in force at the time of the dispute (B) Only the treaties that are in force and binding upon the parties to the dispute (C) All treaties that have been concluded between the parties to the dispute, regardless whether they are in force (D) Only treaties that are multilateral and of paramount significance (30 points)
2. Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ? (A) The prohibition of the use of force (B) The prohibition of torture (C) The prohibition of genocide (D) The principle of self-determination (10 points)
3. What kind of State practice is required? (A) Widespread, consistent and uniform practice, consisting both of acts and omissions. (B) Only widespread, consistent and uniform acts and not omissions of States (C) Widespread acts and omissions of States but not necessarily consistent or uniform (D) Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States (40 points)
4. In the Grootboom case in South Africa the Supreme Court (A) Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible (B) Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court (C) Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution (D) Found the state was not responsible for the appellants' homelessness (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,40-20-30-10,B,40,B,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is 'material breach' of the treaty? (A) 'Material breach' is a ground for the invalidation of a treaty (B) 'Material breach' is the repudiation or a significant violation of the treaty and serves as a ground for the unilateral termination of the treaty (C) 'Material breach' is an insignificant violation of a treaty (D) Material breach' is a significant violation of the treaty which can never lead to the termination of the treaty (40 points)
2. What is 'material breach' of the treaty? (A) 'Material breach' is a ground for the invalidation of a treaty (B) 'Material breach' is the repudiation or a significant violation of the treaty and serves as a ground for the unilateral termination of the treaty (C) 'Material breach' is an insignificant violation of a treaty (D) Material breach' is a significant violation of the treaty which can never lead to the termination of the treaty (20 points)
3. Which treaties are considered as 'source of international law' under article 38 ICJ Statute? (A) All treaties that are in force at the time of the dispute (B) Only the treaties that are in force and binding upon the parties to the dispute (C) All treaties that have been concluded between the parties to the dispute, regardless whether they are in force (D) Only treaties that are multilateral and of paramount significance (30 points)
4. Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter? (A) The conduct of non-State actors can never amount to an armed attack (B) The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack (C) There is no precedent in international law for the proposition that non-State actors can commit an armed attack (D) Non-State can both commit an armed attack and possess a right of self-defence under international law (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,20-40-10-30,B,20,A,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What kind of passage does qualify as 'innocent passage'? (A) Innocent passage is the passage that does not involve any criminal activity (B) A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State (C) Innocent passage concerns only vessels of the same nationality with the coastal State (D) Innocent passage concerns only the passage of merchant vessels and not of warships (20 points)
2. What kind of State practice is required? (A) Widespread, consistent and uniform practice, consisting both of acts and omissions. (B) Only widespread, consistent and uniform acts and not omissions of States (C) Widespread acts and omissions of States but not necessarily consistent or uniform (D) Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States (40 points)
3. In which cases may a non-injured State invoke the responsibility of the culprit State? (A) Only in cases that the injured State has authorized a non-injured one to invoke the responsibility on its behalf (B) In cases of breaches of specific obligations protecting the collective interests of a group of States (obligations erga omnes partes) or the interests of the international community as a whole (obligations erga omnes) (C) In cases of violation of acts of international organizations, such as General Assembly Resolutions (D) In cases of non-compliance with a decision of an international court or tribunal (10 points)
4. Which of the following statements is inaccurate? (A) Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole (B) For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of (C) Proportionality is the same as reasonableness (D) Proportionality should mean the state takes the least intrusive action that is necessary (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,20-40-30-10,C,20,C,40,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the 'optional; clause' in the ICJ Statute? (A) Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties (B) Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding (C) Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation. (D) Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings (20 points)
2. In the Grootboom case in South Africa the Supreme Court (A) Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible (B) Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court (C) Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution (D) Found the state was not responsible for the appellants' homelessness (40 points)
3. May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties? (A) Member States cannot hide behind an organisation's corporate veil (B) The legal person of the organisation is distinct from that of its member States (C) Organisations and their member States are equally liable for any wrongdoings attributable to the organisation (D) Member States are alone liable for debts and wrongdoings attributable to the organisation (30 points)
4. What does the 'fundamental change of circumstances' entail for the treaty? (A) A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment (B) A fundamental change of circumstances has no bearing on the life of treaties (C) A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty (D) A fundamental change of circumstances leads to the automatic termination of the treaty (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-40-30-10,D,20,C,40,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is required for a general rule of customary law to be formed? (A) Only general, widespread and consistent practice on the part of States is required (B) The consistent practice of few States is sufficient (C) The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement (D) Both the elements of widespread and consistent State practice and of the opinio juris are required (20 points)
2. Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ? (A) The prohibition of the use of force (B) The prohibition of torture (C) The prohibition of genocide (D) The principle of self-determination (40 points)
3. May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties? (A) Member States cannot hide behind an organisation's corporate veil (B) The legal person of the organisation is distinct from that of its member States (C) Organisations and their member States are equally liable for any wrongdoings attributable to the organisation (D) Member States are alone liable for debts and wrongdoings attributable to the organisation (30 points)
4. What kind of passage does qualify as 'innocent passage'? (A) Innocent passage is the passage that does not involve any criminal activity (B) A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State (C) Innocent passage concerns only vessels of the same nationality with the coastal State (D) Innocent passage concerns only the passage of merchant vessels and not of warships (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,30-10-40-20,B,30,A,10,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which treaties are considered as 'source of international law' under article 38 ICJ Statute? (A) All treaties that are in force at the time of the dispute (B) Only the treaties that are in force and binding upon the parties to the dispute (C) All treaties that have been concluded between the parties to the dispute, regardless whether they are in force (D) Only treaties that are multilateral and of paramount significance (30 points)
2. What kind of State practice is required? (A) Widespread, consistent and uniform practice, consisting both of acts and omissions. (B) Only widespread, consistent and uniform acts and not omissions of States (C) Widespread acts and omissions of States but not necessarily consistent or uniform (D) Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States (10 points)
3. In which cases may a non-injured State invoke the responsibility of the culprit State? (A) Only in cases that the injured State has authorized a non-injured one to invoke the responsibility on its behalf (B) In cases of breaches of specific obligations protecting the collective interests of a group of States (obligations erga omnes partes) or the interests of the international community as a whole (obligations erga omnes) (C) In cases of violation of acts of international organizations, such as General Assembly Resolutions (D) In cases of non-compliance with a decision of an international court or tribunal (40 points)
4. Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ? (A) The prohibition of the use of force (B) The prohibition of torture (C) The prohibition of genocide (D) The principle of self-determination (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-40-20-10,C,30,C,40,B,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the 'optional; clause' in the ICJ Statute? (A) Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties (B) Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding (C) Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation. (D) Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings (30 points)
2. What does the 'fundamental change of circumstances' entail for the treaty? (A) A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment (B) A fundamental change of circumstances has no bearing on the life of treaties (C) A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty (D) A fundamental change of circumstances leads to the automatic termination of the treaty (40 points)
3. Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter? (A) The conduct of non-State actors can never amount to an armed attack (B) The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack (C) There is no precedent in international law for the proposition that non-State actors can commit an armed attack (D) Non-State can both commit an armed attack and possess a right of self-defence under international law (20 points)
4. What is required for a general rule of customary law to be formed? (A) Only general, widespread and consistent practice on the part of States is required (B) The consistent practice of few States is sufficient (C) The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement (D) Both the elements of widespread and consistent State practice and of the opinio juris are required (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-30-40-20,C,10,C,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is inaccurate? (A) Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole (B) For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of (C) Proportionality is the same as reasonableness (D) Proportionality should mean the state takes the least intrusive action that is necessary (10 points)
2. In the Grootboom case in South Africa the Supreme Court (A) Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible (B) Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court (C) Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution (D) Found the state was not responsible for the appellants' homelessness (30 points)
3. What is 'material breach' of the treaty? (A) 'Material breach' is a ground for the invalidation of a treaty (B) 'Material breach' is the repudiation or a significant violation of the treaty and serves as a ground for the unilateral termination of the treaty (C) 'Material breach' is an insignificant violation of a treaty (D) Material breach' is a significant violation of the treaty which can never lead to the termination of the treaty (40 points)
4. In the Grootboom case in South Africa the Supreme Court (A) Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible (B) Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court (C) Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution (D) Found the state was not responsible for the appellants' homelessness (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,20-30-40-10,C,20,D,30,C,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is inaccurate? (A) Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole (B) For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of (C) Proportionality is the same as reasonableness (D) Proportionality should mean the state takes the least intrusive action that is necessary (20 points)
2. What is required for a general rule of customary law to be formed? (A) Only general, widespread and consistent practice on the part of States is required (B) The consistent practice of few States is sufficient (C) The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement (D) Both the elements of widespread and consistent State practice and of the opinio juris are required (30 points)
3. What does the 'fundamental change of circumstances' entail for the treaty? (A) A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment (B) A fundamental change of circumstances has no bearing on the life of treaties (C) A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty (D) A fundamental change of circumstances leads to the automatic termination of the treaty (40 points)
4. What is the 'optional; clause' in the ICJ Statute? (A) Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties (B) Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding (C) Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation. (D) Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,10-20-40-30,B,10,A,20,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In which cases may a non-injured State invoke the responsibility of the culprit State? (A) Only in cases that the injured State has authorized a non-injured one to invoke the responsibility on its behalf (B) In cases of breaches of specific obligations protecting the collective interests of a group of States (obligations erga omnes partes) or the interests of the international community as a whole (obligations erga omnes) (C) In cases of violation of acts of international organizations, such as General Assembly Resolutions (D) In cases of non-compliance with a decision of an international court or tribunal (10 points)
2. What kind of State practice is required? (A) Widespread, consistent and uniform practice, consisting both of acts and omissions. (B) Only widespread, consistent and uniform acts and not omissions of States (C) Widespread acts and omissions of States but not necessarily consistent or uniform (D) Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States (20 points)
3. Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ? (A) The prohibition of the use of force (B) The prohibition of torture (C) The prohibition of genocide (D) The principle of self-determination (40 points)
4. What kind of passage does qualify as 'innocent passage'? (A) Innocent passage is the passage that does not involve any criminal activity (B) A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State (C) Innocent passage concerns only vessels of the same nationality with the coastal State (D) Innocent passage concerns only the passage of merchant vessels and not of warships (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-30-20-10,B,40,B,30,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which treaties are considered as 'source of international law' under article 38 ICJ Statute? (A) All treaties that are in force at the time of the dispute (B) Only the treaties that are in force and binding upon the parties to the dispute (C) All treaties that have been concluded between the parties to the dispute, regardless whether they are in force (D) Only treaties that are multilateral and of paramount significance (40 points)
2. What is 'material breach' of the treaty? (A) 'Material breach' is a ground for the invalidation of a treaty (B) 'Material breach' is the repudiation or a significant violation of the treaty and serves as a ground for the unilateral termination of the treaty (C) 'Material breach' is an insignificant violation of a treaty (D) Material breach' is a significant violation of the treaty which can never lead to the termination of the treaty (30 points)
3. May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties? (A) Member States cannot hide behind an organisation's corporate veil (B) The legal person of the organisation is distinct from that of its member States (C) Organisations and their member States are equally liable for any wrongdoings attributable to the organisation (D) Member States are alone liable for debts and wrongdoings attributable to the organisation (20 points)
4. Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter? (A) The conduct of non-State actors can never amount to an armed attack (B) The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack (C) There is no precedent in international law for the proposition that non-State actors can commit an armed attack (D) Non-State can both commit an armed attack and possess a right of self-defence under international law (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-10-40-30,C,20,B,10,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What does the 'fundamental change of circumstances' entail for the treaty? (A) A fundamental change of circumstances concerns the object and purpose of the treaty and it leads to its amendment (B) A fundamental change of circumstances has no bearing on the life of treaties (C) A fundamental change of the circumstances which constituted an essential basis of the consent of the parties to be bound by the treaty and which was not foreseen by the parties, may be invoked as a ground for terminating or withdrawing from the treaty (D) A fundamental change of circumstances leads to the automatic termination of the treaty (20 points)
2. What kind of passage does qualify as 'innocent passage'? (A) Innocent passage is the passage that does not involve any criminal activity (B) A vessel's passage is considered 'innocent' where it is not prejudicial to the peace, good order or security of the coastal State (C) Innocent passage concerns only vessels of the same nationality with the coastal State (D) Innocent passage concerns only the passage of merchant vessels and not of warships (10 points)
3. What kind of State practice is required? (A) Widespread, consistent and uniform practice, consisting both of acts and omissions. (B) Only widespread, consistent and uniform acts and not omissions of States (C) Widespread acts and omissions of States but not necessarily consistent or uniform (D) Consistent practice of few States, including both acts and omissions, which is met with protestation by the other States (40 points)
4. Which rule of jus cogens was the first to be accepted explicitly as such by the ICJ? (A) The prohibition of the use of force (B) The prohibition of torture (C) The prohibition of genocide (D) The principle of self-determination (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,20-10-40-30,B,20,C,10,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Can armed violence perpetrated by non-State actors ever amount to an armed attack under Article 51 UN Charter? (A) The conduct of non-State actors can never amount to an armed attack (B) The Caroline case serves as precedent that non-State actors can under particular circumstances commit an armed attack (C) There is no precedent in international law for the proposition that non-State actors can commit an armed attack (D) Non-State can both commit an armed attack and possess a right of self-defence under international law (20 points)
2. What is the 'optional; clause' in the ICJ Statute? (A) Optional clause is the clause in the ICJ Statute, which provides for the applicable law, according to the intention of the parties (B) Optional clause determines the intention of the parties to accept that the decision of the Court will be final and binding (C) Optional clause is the declaration deposited by a State, whereby it accepts the jurisdiction of the Court in respect of international legal disputes in relation to any other State accepting the same obligation. (D) Optional clause is the clause that the parties deposit, which sets out the procedure of the written and oral pleadings (10 points)
3. May States incur liability for the debts and wrongdoings attributable to an international organisation to which they are parties? (A) Member States cannot hide behind an organisation's corporate veil (B) The legal person of the organisation is distinct from that of its member States (C) Organisations and their member States are equally liable for any wrongdoings attributable to the organisation (D) Member States are alone liable for debts and wrongdoings attributable to the organisation (40 points)
4. In the Grootboom case in South Africa the Supreme Court (A) Found the state was responsible for the homelessness of the appellants and that they had to provide the appellants with a certain type of housing as soon as possible (B) Found the state was responsible for the homelessness of the appellants but that the right to housing was not enforceable by the Court (C) Found that the state had to take reasonable steps to fulfil its obligation to the appellants under the right to housing in the Constitution (D) Found the state was not responsible for the appellants' homelessness (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-30-40-20,C,10,B,30,B,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is inaccurate? (A) Proportionality is a means of balancing the rights of an individual against the protection of the community as a whole (B) For an act to be proportionate, it should be linked to the legitimate aim of the state measure complained of (C) Proportionality is the same as reasonableness (D) Proportionality should mean the state takes the least intrusive action that is necessary (10 points)
2. Which treaties are considered as 'source of international law' under article 38 ICJ Statute? (A) All treaties that are in force at the time of the dispute (B) Only the treaties that are in force and binding upon the parties to the dispute (C) All treaties that have been concluded between the parties to the dispute, regardless whether they are in force (D) Only treaties that are multilateral and of paramount significance (30 points)
3. What is 'material breach' of the treaty? (A) 'Material breach' is a ground for the invalidation of a treaty (B) 'Material breach' is the repudiation or a significant violation of the treaty and serves as a ground for the unilateral termination of the treaty (C) 'Material breach' is an insignificant violation of a treaty (D) Material breach' is a significant violation of the treaty which can never lead to the termination of the treaty (40 points)
4. What is required for a general rule of customary law to be formed? (A) Only general, widespread and consistent practice on the part of States is required (B) The consistent practice of few States is sufficient (C) The legal conviction that a certain practice of a State is in accordance with international law is the most significant requirement (D) Both the elements of widespread and consistent State practice and of the opinio juris are required (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
