ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,10-40-30-20,B,10,D,40,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. REM sleep deprivation generally causes what kinds of side effects? (A) Intense, prolonged periods of stage 3 and 4 sleep (B) Interference with memory tasks (C) Decreased sleep onset episodes (D) Sleep apnea and night terrors (10 points)
2. Which of the therapies listed below is no longer used to treat patients? (A) electro-convulsive shock therapy (B) implosive therapy (C) free association (D) prefrontal lobotomy (40 points)
3. Alyssa presents one group of shoppers with an advertisement for milk that is 99 percent fat free and another group of shoppers with an advertisement for milk that is 1 percent fat. What is Alyssa most likely testing? (A) representativeness heuristic (B) confirmation bias (C) schema (D) framing (30 points)
4. According to the opponent process theory of emotions, (A) red emotions are followed by green emotions (B) happiness and unhappiness combine to keep someone relatively stable over a lifetime (C) repetitions of an emotion-arousing event strengthen the opposing emotion (D) opposing emotions after a primary emotion are always weaker than the primary one (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,40-30-20-10,B,40,C,30,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. ""Behavior is personality"" best characterizes which of the following personality theories? (A) psychodynamic (B) behavioral (C) biological (D) sociocultural (40 points)
2. What is the purpose of the Diagnostic and Statistical Manual of Mental Disorders? (A) to describe the causes of psychological disorders (B) to explain the biomedical symptoms, causes, and cures related to psychological disorders (C) to list diagnoses and symptoms so that psychologists and others can help diagnose psychological disorders (D) to summarize research studies regarding psychological disorders and how these diagnoses relate to one another (30 points)
3. Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the (A) false consensus effect. (B) self-fulfilling prophecy effect. (C) self-serving bias. (D) just-world bias. (20 points)
4. A teacher attempts to encourage reading by exempting students from some homework assignments for each book they read. Which of the following terms best describes the behavior modification technique applied by the teacher? (A) Extinction (B) Variable-ratio reinforcement (C) Fixed-ratio reinforcement (D) Negative reinforcement (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,20-40-10-30,A,20,C,40,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A population frequently studied to best assess the relative effects of nature vs. nurture is (A) identical twins (B) identical quadruplets (C) adopted children and their adoptive parents (D) couples who have been married for many years (20 points)
2. A research participant eats half a bowl of M&M candies, and then stops eating. How would a motivation researcher using drive reduction theory explain this participant's behavior? (A) Humans are instinctively driven to eat sugar and fat when presented to them. (B) The Yerkes-Dodson law explains that people will eat food when presented to them, but usually in moderate amounts in order to avoid being perceived as selfish. (C) The primary drive of hunger motivated the person to eat, and then stop when she/he regained homeostasis. (D) The research participant was satisfying the second step on the hierarchy of needs: Food needs. (40 points)
3. In studying for the AP Psychology exam, good advice would be to (A) store as much as possible in your short-term memory. (B) read this book over and over as many times as you can. (C) rely heavily on the serial position effect. (D) study from multiple sources. (10 points)
4. Stimulation of norepinephrine receptors appears to produce (A) euphoria (B) increased motor activity (C) alertness (D) anxiety (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,10-30-20-40,D,10,D,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following conditions best characterizes the focus of a behavioral model of school intervention? (A) Underlying psychological processes (B) Relationships among children (C) Events during the child's infancy (D) Observable events (10 points)
2. Six-month-old Sasha loves to play ""peek-a-boo"" with her mother, an indication that she has developed a sense of (A) play versus learning (B) transitivity (C) metacognition (D) object permanence (30 points)
3. Which of the following newborn reflexes help infants find and eat food? (A) Babinski (B) Moro (C) atttachment (D) rooting (20 points)
4. If the College Board neglected to put any questions that had to do with neuroscience on the AP Psychology exam one year, the test would lack (A) construct validity. (B) predictive validity. (C) concurrent validity. (D) content validity. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,20-10-40-30,C,20,D,10,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The minimum amount of physical energy needed for a person to notice a stimulus is called a(n) (A) JND (B) difference threshold (C) absolute threshold (D) median difference (20 points)
2. Which of the following best explains why mnemonic devices, such as the method of loci, are typically effective at helping individuals remember information? (A) They encode information and store it in STM so that it is easy to retrieve. (B) They ""file"" information in a predictable order so that it is easy to retrieve. (C) They enhance memory capacity by augmenting representational fields. (D) They connect new information to information already stored in LTM. (10 points)
3. More than half of the volume of the human brain is composed of the (A) cerebral cortex (B) septum, amygdala, hippocampus, and cingulate cortex (C) medulla, pons, and cerebellum (D) hypothalamus and thalamus (40 points)
4. Due to brain damage, 10-year-old Genna underwent surgery to remove nearly the entire right hemisphere of her brain. Which of the following observations the day after the operation best illustrates the brain's plasticity? (A) Genna was able to understand what was said to her. (B) Genna was able to speak. (C) Genna was able to move her left hand. (D) Genna was able to move her right leg. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,30-20-10-40,A,30,C,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Lisa, determined to get away from her abusive father, leaves home and moves in with an abusive boyfriend. Lisa's choice of an abusive boyfriend is most relevant to Sigmund Freud's theory of (A) psychodynamic conflict (B) opposing motives (C) id, ego, and superego (D) behavioral dysfunction (30 points)
2. Many experts on parenting recommend different approaches to responding to an infant's needs. Some emphasize responding promptly to a newborn's cries to instill a sense of security, whereas others suggest letting the baby ""cry it out."" Which of the following accounts of development would be most relevant when weighing these different approaches? (A) Piaget's theory of cognitive development (B) Whorf's hypothesis of linguistic relativity (C) Erikson's model of psychosocial stages (D) Descartes's theory of Cartesian dualism (20 points)
3. In order for the mean, mode, and median of a data set to be equal, the distribution must be (A) positively skewed (B) asymmetrical (C) negatively skewed (D) normal (10 points)
4. People who suffer from major depression often have very low levels of which neurotransmitter? (A) thyroxin (B) endocrine (C) acetylcholine (D) serotonin (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,10-30-20-40,A,10,A,30,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best summarizes the psychoanalytic perspective's view of behavior? (A) Behavior is motivated by inner, unconscious forces. (B) Behavior is a response to external reward and punishment. (C) Behavior is a product of genetic programming and evolution. (D) Behavior is a compilation of the ways in which people think and interact. (10 points)
2. Joan strongly believes in capital punishment. After discussing capital punishment with only other people who believe in capital punishment in a chat room, Joan is most likely to (A) believe more strongly in capital punishment (B) believe less strongly in capital punishment (C) not have changed her views at all (D) want more information about capital punishment before deciding how strongly she supports capital punishment (30 points)
3. Four-year-old Kate positions herself squarely in front of all the other kids to watch a magician. Piaget would attribute this to Kate's (A) egocentrism. (B) lack of object permanence. (C) inability to conserve. (D) animism. (20 points)
4. Irrelevant thoughts that provide stimulation when your interest is flagging, letting you experience positive emotions, are (A) nonconscious (B) unconscious (C) daydreams (D) delusions (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,20-30-40-10,C,20,B,30,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Your girlfriend dumps you. ""I knew you shouldn't have gone out with her,"" says your best friend, who has never uttered this sentiment before. Your friend's comment best illustrates (A) overconfidence. (B) a theory. (C) hindsight bias. (D) response bias. (20 points)
2. A psychologist who believes in the humanistic perspective would be most likely to agree with which of the following statements? (A) All behavior can be traced to human biological functions. (B) People's behavior is primarily a result of free will. (C) Behavior results from conditioning. (D) Human behavior is a result of conflicting unconscious motives. (30 points)
3. Which of the following endocrine glands is NOT paired with a hormone that it produces? (A) pineal–melatonin (B) hypothalamus–thyroid-stimulating hormone (C) thyroid–thyroxine (D) adrenals–cortisol (40 points)
4. You enter a bakery and are delighted by the aroma. After a short time, however, you no longer notice the odors because of sensory (A) perception (B) adaptation (C) transduction (D) detection (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,10-20-40-30,D,10,B,20,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Six-month-old Sasha loves to play ""peek-a-boo"" with her mother, an indication that she has developed a sense of (A) play versus learning (B) transitivity (C) metacognition (D) object permanence (10 points)
2. ""Behavior is personality"" best characterizes which of the following personality theories? (A) psychodynamic (B) behavioral (C) biological (D) sociocultural (20 points)
3. A researcher has asked participants to complete a questionnaire that will assess how frequently in their lives they experience various emotions using a scale from 1 (never) to 5 (very often). The researcher is particularly interested in the relationship between feelings of guilt and other emotions. This researcher is most likely conducting which of the following types of research? (A) Demographic (B) Observational (C) Correlational (D) Experimental (40 points)
4. A math teacher refuses to look at the grades her students received in the past in math classes. The teacher is worried that looking at their past grades might influence the ways she reacts to her students. What effect is the teacher trying to avoid? (A) cognitive dissonance (B) self-fulfilling prophecy (C) fundamental attribution error (D) false-consensus effects (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,20-40-10-30,D,20,D,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the therapies listed below is no longer used to treat patients? (A) electro-convulsive shock therapy (B) implosive therapy (C) free association (D) prefrontal lobotomy (20 points)
2. After a big Thanksgiving dinner replete with turkey, stuffing, and all, Karmina becomes violently ill. In the weeks that follow this event, Karmina feels an unexplainable aversion to chicken, one of her favorite dishes. Karmina's feeling about chicken reflects (A) response generalization (B) latent learning (C) prepared learning (D) stimulus generalization (40 points)
3. Species-specific behaviors that cannot be explained as a result of social learning or conditioning, such as Monarch butterflies flying to Mexico to mate, are called (A) motives (B) fixed-action patterns (C) schemas (D) imprinting (10 points)
4. Due to brain damage, 10-year-old Genna underwent surgery to remove nearly the entire right hemisphere of her brain. Which of the following observations the day after the operation best illustrates the brain's plasticity? (A) Genna was able to understand what was said to her. (B) Genna was able to speak. (C) Genna was able to move her left hand. (D) Genna was able to move her right leg. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,10-40-20-30,B,10,D,40,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following scientists was among the first to study the relationship between reinforcement and learning? (A) Sigmund Freud (B) B. F. Skinner (C) Carl Rogers (D) Mary Ainsworth (10 points)
2. Alyssa presents one group of shoppers with an advertisement for milk that is 99 percent fat free and another group of shoppers with an advertisement for milk that is 1 percent fat. What is Alyssa most likely testing? (A) representativeness heuristic (B) confirmation bias (C) schema (D) framing (40 points)
3. Which of the following drugs is classified as a stimulant? (A) alcohol (B) nicotine (C) heroin (D) phencyclidine (20 points)
4. Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the (A) false consensus effect. (B) self-fulfilling prophecy effect. (C) self-serving bias. (D) just-world bias. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,30-40-20-10,D,30,D,40,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fact that Will was better able to memorize his lines in the school play after finding out the meanings behind the words best illustrates the influence of (A) chunking (B) shaping (C) maintenance rehearsal (D) semantic memory (30 points)
2. A teacher attempts to encourage reading by exempting students from some homework assignments for each book they read. Which of the following terms best describes the behavior modification technique applied by the teacher? (A) Extinction (B) Variable-ratio reinforcement (C) Fixed-ratio reinforcement (D) Negative reinforcement (40 points)
3. People generally send higher contributions to charities when check-off boxes on the response card the charity sends to donors suggest $25, $35, $50, other; rather than $10, $15, $25, other. This illustrates the (A) anchoring effect (B) availability heuristic (C) representativeness heuristic (D) mental set (20 points)
4. The minimum amount of physical energy needed for a person to notice a stimulus is called a(n) (A) JND (B) difference threshold (C) absolute threshold (D) median difference (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,10-30-40-20,A,10,B,30,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Although many studies regarding the effects of a particular herb on memory have been conducted, results of any one study have been inconclusive. An overall conclusion might be reached by performing (A) meta-analysis (B) revising the data from one of the experiments (C) calculating the statistical significance of each study (D) cross-cultural analysis (10 points)
2. REM sleep deprivation generally causes what kinds of side effects? (A) Intense, prolonged periods of stage 3 and 4 sleep (B) Interference with memory tasks (C) Decreased sleep onset episodes (D) Sleep apnea and night terrors (30 points)
3. School psychologists serve a variety of clients, including students, parents, and systems. When individuals involved in a case cannot agree or have a conflict of interest, it is the responsibility of the school psychologist to first advocate for the needs of the (A) school staff (B) parents (C) teacher (D) student (40 points)
4. What is the purpose of the Diagnostic and Statistical Manual of Mental Disorders? (A) to describe the causes of psychological disorders (B) to explain the biomedical symptoms, causes, and cures related to psychological disorders (C) to list diagnoses and symptoms so that psychologists and others can help diagnose psychological disorders (D) to summarize research studies regarding psychological disorders and how these diagnoses relate to one another (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,40-30-10-20,C,40,D,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to the opponent process theory of emotions, (A) red emotions are followed by green emotions (B) happiness and unhappiness combine to keep someone relatively stable over a lifetime (C) repetitions of an emotion-arousing event strengthen the opposing emotion (D) opposing emotions after a primary emotion are always weaker than the primary one (40 points)
2. In studying for the AP Psychology exam, good advice would be to (A) store as much as possible in your short-term memory. (B) read this book over and over as many times as you can. (C) rely heavily on the serial position effect. (D) study from multiple sources. (30 points)
3. Which of the following is caused by a teratogen? (A) Tay-Sachs disease (B) Klinefelter's syndrome (C) Turner's syndrome (D) Fetal alcohol syndrome (10 points)
4. Which of the following conditions best characterizes the focus of a behavioral model of school intervention? (A) Underlying psychological processes (B) Relationships among children (C) Events during the child's infancy (D) Observable events (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
