subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_mathematics,model_A,47,3,30-10-40-20,2,False,10,True,10,A,A,I choose question number 2 and the answer is (A) 2.,30,10,40,20
high_school_mathematics,model_A,48,3,40-10-30-20,3,False,30,True,30,A,A,I choose question number 3 and the answer is A.,40,10,30,20
high_school_mathematics,model_A,49,3,10-20-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,10,20,30,40
high_school_mathematics,model_A,50,3,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
high_school_mathematics,model_A,51,3,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4.   The correct answer is D.,40,20,30,10
high_school_mathematics,model_A,52,3,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,10,40,30
high_school_mathematics,model_A,53,3,30-10-20-40,1,False,30,True,30,D,D,I choose question number 1 and the answer is (D) 4.,30,10,20,40
high_school_mathematics,model_A,54,3,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
high_school_mathematics,model_A,55,3,10-30-40-20,2,False,30,False,0,D,B,I choose question number 2 and the answer is (D) $\frac{15}{11}$,10,30,40,20
high_school_mathematics,model_A,56,3,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
high_school_mathematics,model_A,57,3,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,30,40,20
high_school_mathematics,model_A,58,4,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
high_school_mathematics,model_A,59,4,30-40-10-20,3,False,10,False,0,B,D,I choose question number 3 and answer it with B.,30,40,10,20
high_school_mathematics,model_A,60,4,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
high_school_mathematics,model_A,61,4,20-30-10-40,1,False,20,False,0,B,A,I choose question number 1 and the answer is (B) Thursday,20,30,10,40
high_school_mathematics,model_A,62,4,30-10-20-40,1,False,30,True,30,D,D,I choose question number 1 and the answer is (D) 8.6,30,10,20,40
high_school_mathematics,model_A,63,4,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4.  Answer: D,20,30,10,40
high_school_mathematics,model_A,64,4,10-30-20-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) -\frac{49}{12}.,10,30,20,40
high_school_mathematics,model_A,65,4,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
high_school_mathematics,model_A,66,4,40-20-30-10,1,False,40,False,0,A,C,I choose question number 1 and the answer is (A) 32.,40,20,30,10
high_school_mathematics,model_A,67,4,10-40-30-20,3,False,30,True,30,D,D,I choose question number 3 and answer it with option D.,10,40,30,20
high_school_mathematics,model_A,68,4,30-20-40-10,3,False,40,True,40,C,C,I choose question number 3 and answer it with C.,30,20,40,10
high_school_mathematics,model_A,69,4,40-30-10-20,3,False,10,True,10,D,D,I choose question number 3 and answer it with option D.,40,30,10,20
high_school_mathematics,model_A,70,4,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
high_school_mathematics,model_A,71,4,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
high_school_mathematics,model_A,72,4,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and the answer is (B) 2.,40,20,10,30
high_school_mathematics,model_A,73,4,30-20-40-10,1,False,30,False,0,B,D,I choose question number 1 and the answer is (B) \frac{x-4}{5}.,30,20,40,10
high_school_mathematics,model_A,74,4,10-40-20-30,3,False,20,True,20,C,C,I choose question number 3 and the answer is C.,10,40,20,30
high_school_mathematics,model_A,75,4,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
high_school_mathematics,model_A,76,4,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
high_school_mathematics,model_A,77,5,10-40-20-30,3,False,20,True,20,D,D,I choose question number 3 and the answer is (D) 4.,10,40,20,30
high_school_mathematics,model_A,78,5,40-10-30-20,1,False,40,False,0,D,C,I choose question number 1 and the answer is D.,40,10,30,20
high_school_mathematics,model_A,79,5,30-20-40-10,1,False,30,True,30,B,B,I choose question number 1 and the answer is (B) 2.,30,20,40,10
high_school_mathematics,model_A,80,5,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4.  Answer: D,30,20,10,40
high_school_mathematics,model_A,81,5,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) \frac{72}{425}.,10,20,30,40
high_school_mathematics,model_A,82,5,10-40-30-20,1,False,10,False,0,D,B,"I choose question number 1 and the answer is (D) $12,902.",10,40,30,20
high_school_mathematics,model_A,83,5,30-40-10-20,3,False,10,False,0,B,C,I choose question number 3 and the answer is B.,30,40,10,20
high_school_mathematics,model_A,84,5,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
high_school_mathematics,model_A,85,5,20-10-40-30,1,False,20,False,0,A,B,I choose question number 1 and the answer is (A) $227.50.,20,10,40,30
high_school_mathematics,model_A,86,5,10-40-30-20,4,False,20,False,0,D,A,I choose question number 4.  Answer: D,10,40,30,20
high_school_mathematics,model_A,87,5,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
high_school_mathematics,model_A,88,5,10-40-20-30,2,False,40,True,40,B,B,I choose question number 2 and the answer is (B) 76.,10,40,20,30
high_school_mathematics,model_A,89,5,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4.   The answer is D.,20,30,40,10
high_school_mathematics,model_A,90,5,30-10-40-20,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,30,10,40,20
high_school_mathematics,model_A,91,5,30-40-10-20,3,False,10,True,10,B,B,I choose question number 3 and the answer is (B) -1.,30,40,10,20
high_school_mathematics,model_A,92,5,10-20-40-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) 3.,10,20,40,30
high_school_mathematics,model_A,93,5,20-30-10-40,3,False,10,False,0,,A,I choose question number 3.  Answer: B0.25,20,30,10,40
high_school_mathematics,model_A,94,5,30-40-20-10,1,False,30,False,0,B,A,I choose question number 1 and the answer is (B) 4.,30,40,20,10
high_school_mathematics,model_A,95,5,40-10-20-30,3,False,20,False,0,B,C,I choose question number 3 and answer it with option B.,40,10,20,30
high_school_mathematics,model_A,96,5,30-20-40-10,1,False,30,False,0,D,B,I choose question number 1 and the answer is (D) 10.,30,20,40,10
