subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_mathematics,baseline,1,21,2,10,hard,4,2,0.5,D,C,B,A,C,C,D,A,0,1,0,1,1 D 2 C 3 B 4 A
high_school_mathematics,baseline,1,22,2,10,hard,4,3,0.75,D,B,B,C,D,B,D,C,1,1,0,1,1 D 2 B 3 B 4 C
high_school_mathematics,baseline,1,23,2,10,hard,4,2,0.5,D,A,B,C,D,C,B,B,1,0,1,0,1 D 2 A 3 B 4 C
high_school_mathematics,baseline,1,24,2,10,hard,4,3,0.75,D,A,A,B,A,A,A,B,0,1,1,1,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,25,2,10,hard,4,2,0.5,D,B,D,C,C,D,D,C,0,0,1,1,1 D 2 B 3 D 4 C
high_school_mathematics,baseline,1,26,2,10,hard,4,3,0.75,D,D,A,C,D,D,D,C,1,1,0,1,1 D 2 D 3 A 4 C
high_school_mathematics,baseline,1,27,2,10,hard,4,3,0.75,C,B,A,C,C,B,C,C,1,1,0,1,1 C 2 B 3 A 4 C
high_school_mathematics,baseline,1,28,2,10,hard,4,2,0.5,D,D,B,B,D,D,A,A,1,1,0,0,1 D 2 D 3 B 4 B
high_school_mathematics,baseline,1,29,2,10,hard,4,1,0.25,D,A,B,A,A,B,D,A,0,0,0,1,1 D 2 A 3 B 4 A
high_school_mathematics,baseline,1,30,2,10,hard,4,1,0.25,C,D,C,A,A,C,C,B,0,0,1,0,1 C 2 D 3 C 4 A
high_school_mathematics,baseline,1,31,2,10,hard,4,1,0.25,A,B,A,A,B,B,B,B,0,1,0,0,1 A 2 B 3 A 4 A
high_school_mathematics,baseline,1,32,2,10,hard,4,1,0.25,D,A,A,B,A,C,A,C,0,0,1,0,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,33,2,10,hard,4,2,0.5,D,A,B,C,A,A,C,C,0,1,0,1,1 D 2 A 3 B 4 C
high_school_mathematics,baseline,1,34,2,10,hard,4,2,0.5,D,D,B,A,D,D,A,C,1,1,0,0,1 D 2 D 3 B 4 A
high_school_mathematics,baseline,1,35,2,10,hard,4,1,0.25,D,A,C,C,D,C,A,D,1,0,0,0,1 D 2 A 3 C 4 C
high_school_mathematics,baseline,1,36,2,10,hard,4,2,0.5,D,D,C,B,D,D,A,D,1,1,0,0,1 D 2 D 3 C 4 B
high_school_mathematics,baseline,1,37,2,10,hard,4,1,0.25,D,C,B,B,B,C,D,D,0,1,0,0,1 D 2 C 3 B 4 B
high_school_mathematics,baseline,1,38,2,10,hard,4,2,0.5,D,B,C,B,D,B,B,D,1,1,0,0,1 D 2 B 3 C 4 B
high_school_mathematics,baseline,1,39,3,10,hard,4,2,0.5,D,C,A,B,D,A,A,D,1,0,1,0,1 D 2 C 3 A 4 B
high_school_mathematics,baseline,1,40,3,10,hard,4,3,0.75,B,D,B,C,B,D,B,B,1,1,1,0,1 B 2 D 3 B 4 C
high_school_mathematics,baseline,1,41,3,10,hard,4,1,0.25,C,B,C,C,C,D,B,D,1,0,0,0,1 C 2 B 3 C 4 C
high_school_mathematics,baseline,1,42,3,10,hard,4,3,0.75,D,B,A,B,C,B,A,B,0,1,1,1,1 D 2 B 3 A 4 B
high_school_mathematics,baseline,1,43,3,10,hard,4,1,0.25,D,B,A,B,B,B,C,D,0,1,0,0,1 D 2 B 3 A 4 B
high_school_mathematics,baseline,1,44,3,10,hard,4,2,0.5,D,A,D,B,C,B,D,B,0,0,1,1,1 D 2 A 3 D 4 B
high_school_mathematics,baseline,1,45,3,10,hard,4,0,0.0,B,C,B,C,D,B,C,D,0,0,0,0,1 B 2 C 3 B 4 C
high_school_mathematics,baseline,1,46,3,10,hard,4,3,0.75,C,B,D,A,A,B,D,A,0,1,1,1,1 C 2 B 3 D 4 A
high_school_mathematics,baseline,1,47,3,10,hard,4,3,0.75,D,A,A,B,D,A,C,B,1,1,0,1,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,48,3,10,hard,4,2,0.5,D,A,A,C,D,C,A,D,1,0,1,0,1 D 2 A 3 A 4 C
high_school_mathematics,baseline,1,49,3,10,hard,4,2,0.5,C,A,C,B,C,C,C,A,1,0,1,0,1 C 2 A 3 C 4 B
high_school_mathematics,baseline,1,50,3,10,hard,4,3,0.75,D,A,B,B,D,A,B,A,1,1,1,0,1 D 2 A 3 B 4 B
high_school_mathematics,baseline,1,51,3,10,hard,4,2,0.5,B,D,B,D,B,B,C,D,1,0,0,1,1 B 2 D 3 B 4 D
high_school_mathematics,baseline,1,52,3,10,hard,4,3,0.75,D,C,B,D,D,C,A,D,1,1,0,1,1 D 2 C 3 B 4 D
high_school_mathematics,baseline,1,53,3,10,hard,4,2,0.5,D,B,A,C,D,B,D,B,1,1,0,0,1 D 2 B 3 A 4 C
high_school_mathematics,baseline,1,54,3,10,hard,4,1,0.25,D,B,B,A,A,D,B,D,0,0,1,0,1 D 2 B 3 B 4 A
high_school_mathematics,baseline,1,55,3,10,hard,4,3,0.75,D,B,B,C,D,B,B,D,1,1,1,0,1 D 2 B 3 B 4 C
high_school_mathematics,baseline,1,56,3,10,hard,4,0,0.0,D,A,A,B,A,B,C,C,0,0,0,0,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,57,3,10,hard,4,2,0.5,C,C,B,B,C,B,D,B,1,0,0,1,1 C 2 C 3 B 4 B
high_school_mathematics,baseline,1,58,4,10,hard,4,3,0.75,D,A,C,C,C,A,C,C,0,1,1,1,1 D 2 A 3 C 4 C
high_school_mathematics,baseline,1,59,4,10,hard,4,2,0.5,B,A,B,C,B,A,D,B,1,1,0,0,1 B 2 A 3 B 4 C
high_school_mathematics,baseline,1,60,4,10,hard,4,4,1.0,C,A,A,B,C,A,A,B,1,1,1,1,1 C 2 A 3 A 4 B
high_school_mathematics,baseline,1,61,4,10,hard,4,2,0.5,C,A,C,B,A,C,C,B,0,0,1,1,1 C 2 A 3 C 4 B
high_school_mathematics,baseline,1,62,4,10,hard,4,2,0.5,D,A,C,A,D,C,D,A,1,0,0,1,1 D 2 A 3 C 4 A
high_school_mathematics,baseline,1,63,4,10,hard,4,2,0.5,D,A,D,B,A,A,A,B,0,1,0,1,1 D 2 A 3 D 4 B
high_school_mathematics,baseline,1,64,4,10,hard,4,1,0.25,D,C,C,C,D,D,D,A,1,0,0,0,1 D 2 C 3 C 4 C
high_school_mathematics,baseline,1,65,4,10,hard,4,3,0.75,D,D,A,B,D,D,A,A,1,1,1,0,1 D 2 D 3 A 4 B
high_school_mathematics,baseline,1,66,4,10,hard,4,2,0.5,C,A,B,B,C,B,B,C,1,0,1,0,1 C 2 A 3 B 4 B
high_school_mathematics,baseline,1,67,4,10,hard,4,1,0.25,D,A,D,B,A,D,D,D,0,0,1,0,1 D 2 A 3 D 4 B
high_school_mathematics,baseline,1,68,4,10,hard,4,2,0.5,D,C,A,D,D,A,C,D,1,0,0,1,1 D 2 C 3 A 4 D
high_school_mathematics,baseline,1,69,4,10,hard,4,1,0.25,D,C,B,C,D,B,D,A,1,0,0,0,1 D 2 C 3 B 4 C
high_school_mathematics,baseline,1,70,4,10,hard,4,1,0.25,D,B,C,C,C,B,B,D,0,1,0,0,1 D 2 B 3 C 4 C
high_school_mathematics,baseline,1,71,4,10,hard,4,3,0.75,C,A,B,C,C,A,A,C,1,1,0,1,1 C 2 A 3 B 4 C
high_school_mathematics,baseline,1,72,4,10,hard,4,2,0.5,D,B,B,A,B,B,B,D,0,1,1,0,1 D 2 B 3 B 4 A
high_school_mathematics,baseline,1,73,4,10,hard,4,1,0.25,D,A,B,A,D,C,C,D,1,0,0,0,1 D 2 A 3 B 4 A
high_school_mathematics,baseline,1,74,4,10,hard,4,0,0.0,C,A,B,B,A,B,C,A,0,0,0,0,1 C 2 A 3 B 4 B
high_school_mathematics,baseline,1,75,4,10,hard,4,3,0.75,D,D,C,A,D,D,C,C,1,1,1,0,1 D 2 D 3 C 4 A
high_school_mathematics,baseline,1,76,4,10,hard,4,3,0.75,D,A,B,C,D,A,D,C,1,1,0,1,1 D 2 A 3 B 4 C
high_school_mathematics,baseline,1,77,5,10,hard,4,1,0.25,C,A,B,C,C,B,D,B,1,0,0,0,1 C 2 A 3 B 4 C
high_school_mathematics,baseline,1,78,5,10,hard,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1 C 2 A 3 B 4 C
high_school_mathematics,baseline,1,79,5,10,hard,4,1,0.25,D,D,A,B,B,B,A,A,0,0,1,0,1 D 2 D 3 A 4 B
high_school_mathematics,baseline,1,80,5,10,hard,4,3,0.75,B,B,A,C,A,B,A,C,0,1,1,1,1 B 2 B 3 A 4 C
high_school_mathematics,baseline,1,81,5,10,hard,4,1,0.25,D,C,A,B,D,A,D,D,1,0,0,0,1 D 2 C 3 A 4 B
high_school_mathematics,baseline,1,82,5,10,hard,4,1,0.25,D,C,A,C,B,D,C,C,0,0,0,1,1 D 2 C 3 A 4 C
high_school_mathematics,baseline,1,83,5,10,hard,4,2,0.5,D,C,A,B,D,C,C,A,1,1,0,0,1 D 2 C 3 A 4 B
high_school_mathematics,baseline,1,84,5,10,hard,4,1,0.25,D,C,C,A,A,A,C,D,0,0,1,0,1 D 2 C 3 C 4 A
high_school_mathematics,baseline,1,85,5,10,hard,4,1,0.25,D,D,C,A,B,D,D,C,0,1,0,0,1 D 2 D 3 C 4 A
high_school_mathematics,baseline,1,86,5,10,hard,4,2,0.5,D,A,D,B,D,C,D,A,1,0,1,0,1 D 2 A 3 D 4 B
high_school_mathematics,baseline,1,87,5,10,hard,4,2,0.5,C,C,B,B,D,B,B,B,0,0,1,1,1 C 2 C 3 B 4 B
high_school_mathematics,baseline,1,88,5,10,hard,4,2,0.5,D,B,B,A,B,B,A,A,0,1,0,1,1 D 2 B 3 B 4 A
high_school_mathematics,baseline,1,89,5,10,hard,4,2,0.5,D,D,B,C,A,D,C,C,0,1,0,1,1 D 2 D 3 B 4 C
high_school_mathematics,baseline,1,90,5,10,hard,4,2,0.5,D,C,B,A,C,B,B,A,0,0,1,1,1 D 2 C 3 B 4 A
high_school_mathematics,baseline,1,91,5,10,hard,4,2,0.5,C,A,A,B,A,A,B,B,0,1,0,1,1 C 2 A 3 A 4 B
high_school_mathematics,baseline,1,92,5,10,hard,4,1,0.25,B,B,B,A,B,D,D,D,1,0,0,0,1 B 2 B 3 B 4 A
high_school_mathematics,baseline,1,93,5,10,hard,4,2,0.5,D,A,A,B,D,B,A,D,1,0,1,0,1 D 2 A 3 A 4 B
high_school_mathematics,baseline,1,94,5,10,hard,4,2,0.5,A,D,A,B,A,C,A,D,1,0,1,0,1 A 2 D 3 A 4 B
high_school_mathematics,baseline,1,95,5,10,hard,4,3,0.75,D,D,B,B,D,D,C,B,1,1,0,1,1 D 2 D 3 B 4 B
high_school_mathematics,baseline,1,96,5,10,hard,4,1,0.25,B,C,C,B,B,B,D,C,1,0,0,0,1 B 2 C 3 C 4 B
high_school_mathematics,model_A,1,1,1,10,hard,4,3,0.75,D,A,A,A,D,A,A,B,1,1,1,0,1 D 2 A 3 A 4 A
high_school_mathematics,model_A,1,2,1,10,hard,4,3,0.75,C,A,D,C,A,A,D,C,0,1,1,1,1 C 2 A 3 D 4 C
high_school_mathematics,model_A,1,3,1,10,hard,4,2,0.5,A,A,A,A,A,C,D,A,1,0,0,1,1 A 2 A 3 A 4 A
high_school_mathematics,model_A,1,4,1,10,hard,4,3,0.75,D,A,C,B,D,A,C,D,1,1,1,0,1 D 2 A 3 C 4 B
high_school_mathematics,model_A,1,5,1,10,hard,4,1,0.25,A,A,C,C,A,C,B,D,1,0,0,0,1 A 2 A 3 C 4 C
high_school_mathematics,model_A,1,6,1,10,hard,4,2,0.5,D,C,A,C,B,C,B,C,0,1,0,1,1 D 2 C 3 A 4 C
high_school_mathematics,model_A,1,7,1,10,hard,4,3,0.75,D,A,D,C,D,B,D,C,1,0,1,1,1 D 2 A 3 D 4 C
high_school_mathematics,model_A,1,8,1,10,hard,4,0,0.0,C,A,A,C,A,B,C,B,0,0,0,0,1 C 2 A 3 A 4 C
high_school_mathematics,model_A,1,9,1,10,hard,4,1,0.25,B,A,A,B,A,C,A,D,0,0,1,0,1 B 2 A 3 A 4 B
high_school_mathematics,model_A,1,10,1,10,hard,4,2,0.5,C,A,A,B,C,D,D,B,1,0,0,1,1 C 2 A 3 A 4 B
high_school_mathematics,model_A,1,11,1,10,hard,4,3,0.75,B,A,A,B,B,D,A,B,1,0,1,1,1B 2A 3A 4B
high_school_mathematics,model_A,1,12,1,10,hard,4,2,0.5,C,C,A,C,C,C,C,A,1,1,0,0,1 C 2 C 3 A 4 C
high_school_mathematics,model_A,1,13,1,10,hard,4,2,0.5,D,A,D,C,D,D,D,D,1,0,1,0,1 D 2 A 3 D 4 C
high_school_mathematics,model_A,1,14,1,10,hard,4,3,0.75,D,B,A,D,A,B,A,D,0,1,1,1,1D 2B 3A 4D
high_school_mathematics,model_A,1,15,1,10,hard,4,1,0.25,D,C,A,A,D,B,C,C,1,0,0,0,1D 2C 3A 4A
high_school_mathematics,model_A,1,16,1,10,hard,4,2,0.5,D,A,A,A,D,B,B,A,1,0,0,1,1 D 2 A 3 A 4 A
high_school_mathematics,model_A,1,17,1,10,hard,4,1,0.25,B,A,C,C,B,D,D,D,1,0,0,0,1 B 2 A 3 C 4 C
high_school_mathematics,model_A,1,18,1,10,hard,4,1,0.25,C,A,A,C,C,D,B,B,1,0,0,0,1 C 2 A 3 A 4 C
high_school_mathematics,model_A,1,19,1,10,hard,4,0,0.0,D,A,D,A,A,D,B,D,0,0,0,0,1D 2A 3D 4A
high_school_mathematics,model_A,1,20,2,10,hard,4,1,0.25,D,A,C,A,B,C,B,A,0,0,0,1,1D 2A 3C 4A
high_school_mathematics,model_A,1,21,2,10,hard,4,3,0.75,D,C,D,A,C,C,D,A,0,1,1,1,1 D 2 C 3 D 4 A
high_school_mathematics,model_A,1,22,2,10,hard,4,2,0.5,D,A,B,C,D,B,D,C,1,0,0,1,1 D 2 A 3 B 4 C
high_school_mathematics,model_A,1,23,2,10,hard,4,1,0.25,D,A,A,C,D,C,B,B,1,0,0,0,1 D 2 A 3 A 4 C
high_school_mathematics,model_A,1,24,2,10,hard,4,3,0.75,C,A,A,B,A,A,A,B,0,1,1,1,1 C 2 A 3 A 4 B
high_school_mathematics,model_A,1,25,2,10,hard,4,2,0.5,D,B,D,C,C,D,D,C,0,0,1,1,1 D 2 B 3 D 4 C
high_school_mathematics,model_A,1,26,2,10,hard,4,3,0.75,D,D,A,C,D,D,D,C,1,1,0,1,1 D 2 D 3 A 4 C
high_school_mathematics,model_A,1,27,2,10,hard,4,2,0.5,C,B,A,A,C,B,C,C,1,1,0,0,1 C 2 B 3 A 4 A
high_school_mathematics,model_A,1,28,2,10,hard,4,3,0.75,D,D,B,A,D,D,A,A,1,1,0,1,1 D 2 D 3 B 4 A
high_school_mathematics,model_A,1,29,2,10,hard,4,1,0.25,D,A,A,A,A,B,D,A,0,0,0,1,1 D 2 A 3 A 4 A
high_school_mathematics,model_A,1,30,2,10,hard,4,1,0.25,C,D,C,A,A,C,C,B,0,0,1,0,1C 2D 3C 4A
high_school_mathematics,model_A,1,31,2,10,hard,4,1,0.25,A,B,A,A,B,B,B,B,0,1,0,0,1 A 2 B 3 A 4 A
high_school_mathematics,model_A,1,32,2,10,hard,4,2,0.5,A,A,A,A,A,C,A,C,1,0,1,0,1 A 2 A 3 A 4 A
high_school_mathematics,model_A,1,33,2,10,hard,4,2,0.5,C,A,A,C,A,A,C,C,0,1,0,1,1C 2A 3A 4C
high_school_mathematics,model_A,1,34,2,10,hard,4,4,1.0,D,D,A,C,D,D,A,C,1,1,1,1,1D 2D 3A 4C
high_school_mathematics,model_A,1,35,2,10,hard,4,2,0.5,D,A,A,C,D,C,A,D,1,0,1,0,1 D 2 A 3 A 4 C
high_school_mathematics,model_A,1,36,2,10,hard,4,1,0.25,D,A,C,B,D,D,A,D,1,0,0,0,1D 2A 3C 4B
high_school_mathematics,model_A,1,37,2,10,hard,4,1,0.25,A,C,A,B,B,C,D,D,0,1,0,0,1 A 2 C 3 A 4 B
high_school_mathematics,model_A,1,38,2,10,hard,4,1,0.25,D,A,C,B,D,B,B,D,1,0,0,0,1 D 2 A 3 C 4 B
high_school_mathematics,model_A,1,39,3,10,hard,4,3,0.75,D,A,A,A,D,A,A,D,1,1,1,0,1 D 2 A 3 A 4 A
high_school_mathematics,model_A,1,40,3,10,hard,4,2,0.5,B,D,C,C,B,D,B,B,1,1,0,0,1 B 2 D 3 C 4 C
high_school_mathematics,model_A,1,41,3,10,hard,4,1,0.25,C,B,C,C,C,D,B,D,1,0,0,0,1 C 2 B 3 C 4 C
high_school_mathematics,model_A,1,42,3,10,hard,4,2,0.5,D,B,A,D,C,B,A,B,0,1,1,0,1 D 2 B 3 A 4 D
high_school_mathematics,model_A,1,43,3,10,hard,4,1,0.25,C,B,A,B,B,B,C,D,0,1,0,0,1C 2B 3A 4B
high_school_mathematics,model_A,1,44,3,10,hard,4,2,0.5,D,A,D,B,C,B,D,B,0,0,1,1,1 D 2 A 3 D 4 B
high_school_mathematics,model_A,1,45,3,10,hard,4,1,0.25,D,D,A,C,D,B,C,D,1,0,0,0,1 D 2 D 3 A 4 C
high_school_mathematics,model_A,1,46,3,10,hard,4,2,0.5,C,A,D,A,A,B,D,A,0,0,1,1,1 C 2 A 3 D 4 A
high_school_mathematics,model_A,1,47,3,10,hard,4,2,0.5,C,A,A,B,D,A,C,B,0,1,0,1,1 C 2 A 3 A 4 B
high_school_mathematics,model_A,1,48,3,10,hard,4,2,0.5,D,A,A,C,D,C,A,D,1,0,1,0,1 D 2 A 3 A 4 C
high_school_mathematics,model_A,1,49,3,10,hard,4,2,0.5,C,A,C,B,C,C,C,A,1,0,1,0,1C 2A 3C 4B
high_school_mathematics,model_A,1,50,3,10,hard,4,1,0.25,C,A,D,B,D,A,B,A,0,1,0,0,1C 2A 3D 4B
high_school_mathematics,model_A,1,51,3,10,hard,0,0,0.0,,,,,B,B,C,D,0,0,0,0,1 [B] 2 [D] 3 [A] 4 [D]
high_school_mathematics,model_A,1,52,3,10,hard,4,2,0.5,C,C,B,D,D,C,A,D,0,1,0,1,1 C 2 C 3 B 4 D
high_school_mathematics,model_A,1,53,3,10,hard,4,1,0.25,D,A,A,C,D,B,D,B,1,0,0,0,1 D 2 A 3 A 4 C
high_school_mathematics,model_A,1,54,3,10,hard,4,1,0.25,D,A,B,A,A,D,B,D,0,0,1,0,1 D 2 A 3 B 4 A
high_school_mathematics,model_A,1,55,3,10,hard,4,2,0.5,D,B,A,C,D,B,B,D,1,1,0,0,1 D 2 B 3 A 4 C
high_school_mathematics,model_A,1,56,3,10,hard,4,1,0.25,C,A,A,C,A,B,C,C,0,0,0,1,1 C 2 A 3 A 4 C
high_school_mathematics,model_A,1,57,3,10,hard,4,1,0.25,C,C,B,A,C,B,D,B,1,0,0,0,1 C 2 C 3 B 4 A
high_school_mathematics,model_A,1,58,4,10,hard,4,3,0.75,D,A,C,C,C,A,C,C,0,1,1,1,1 D 2 A 3 C 4 C
high_school_mathematics,model_A,1,59,4,10,hard,4,1,0.25,A,A,B,C,B,A,D,B,0,1,0,0,1 A 2 A 3 B 4 C
high_school_mathematics,model_A,1,60,4,10,hard,4,4,1.0,C,A,A,B,C,A,A,B,1,1,1,1,1 C 2 A 3 A 4 B
high_school_mathematics,model_A,1,61,4,10,hard,4,2,0.5,C,A,C,B,A,C,C,B,0,0,1,1,1 C 2 A 3 C 4 B
high_school_mathematics,model_A,1,62,4,10,hard,4,2,0.5,D,A,C,A,D,C,D,A,1,0,0,1,1 D 2 A 3 C 4 A
high_school_mathematics,model_A,1,63,4,10,hard,4,2,0.5,C,A,D,B,A,A,A,B,0,1,0,1,1C 2A 3D 4B
high_school_mathematics,model_A,1,64,4,10,hard,4,0,0.0,A,A,C,C,D,D,D,A,0,0,0,0,1 A 2 A 3 C 4 C
high_school_mathematics,model_A,1,65,4,10,hard,4,3,0.75,D,A,A,A,D,D,A,A,1,0,1,1,1 D 2 A 3 A 4 A
high_school_mathematics,model_A,1,66,4,10,hard,4,1,0.25,C,A,A,A,C,B,B,C,1,0,0,0,1 C 2 A 3 A 4 A
high_school_mathematics,model_A,1,67,4,10,hard,4,2,0.5,A,A,D,B,A,D,D,D,1,0,1,0,1 A 2 A 3 D 4 B
high_school_mathematics,model_A,1,68,4,10,hard,4,1,0.25,D,C,A,A,D,A,C,D,1,0,0,0,1 D 2 C 3 A 4 A
high_school_mathematics,model_A,1,69,4,10,hard,4,1,0.25,D,D,C,C,D,B,D,A,1,0,0,0,1D 2D 3C 4C
high_school_mathematics,model_A,1,70,4,10,hard,4,1,0.25,D,B,D,C,C,B,B,D,0,1,0,0,1 D 2 B 3 D 4 C
high_school_mathematics,model_A,1,71,4,10,hard,4,2,0.5,C,A,B,B,C,A,A,C,1,1,0,0,1C 2A 3B 4B
high_school_mathematics,model_A,1,72,4,10,hard,4,1,0.25,A,A,B,A,B,B,B,D,0,0,1,0,1 A 2 A 3 B 4 A
high_school_mathematics,model_A,1,73,4,10,hard,4,1,0.25,D,A,A,A,D,C,C,D,1,0,0,0,1 D 2 A 3 A 4 A
high_school_mathematics,model_A,1,74,4,10,hard,4,0,0.0,C,A,D,B,A,B,C,A,0,0,0,0,1C 2A 3D 4B
high_school_mathematics,model_A,1,75,4,10,hard,4,2,0.5,D,A,C,A,D,D,C,C,1,0,1,0,1 D 2 A 3 C 4 A
high_school_mathematics,model_A,1,76,4,10,hard,4,3,0.75,D,A,B,C,D,A,D,C,1,1,0,1,1D 2A 3B 4C
high_school_mathematics,model_A,1,77,5,10,hard,4,1,0.25,C,A,B,C,C,B,D,B,1,0,0,0,1C 2A 3B 4C
high_school_mathematics,model_A,1,78,5,10,hard,4,3,0.75,C,A,B,A,C,A,B,C,1,1,1,0,1C 2A 3B 4A
high_school_mathematics,model_A,1,79,5,10,hard,4,1,0.25,A,D,A,B,B,B,A,A,0,0,1,0,1 A 2 D 3 A 4 B
high_school_mathematics,model_A,1,80,5,10,hard,4,4,1.0,A,B,A,C,A,B,A,C,1,1,1,1,1 A 2 B 3 A 4 C
high_school_mathematics,model_A,1,81,5,10,hard,4,1,0.25,D,C,A,C,D,A,D,D,1,0,0,0,1 D 2 C 3 A 4 C
high_school_mathematics,model_A,1,82,5,10,hard,4,1,0.25,D,C,A,C,B,D,C,C,0,0,0,1,1 D 2 C 3 A 4 C
high_school_mathematics,model_A,1,83,5,10,hard,4,1,0.25,D,A,A,B,D,C,C,A,1,0,0,0,1 D 2 A 3 A 4 B
high_school_mathematics,model_A,1,84,5,10,hard,4,1,0.25,C,C,A,D,A,A,C,D,0,0,0,1,1 C 2 C 3 A 4 D
high_school_mathematics,model_A,1,85,5,10,hard,4,1,0.25,A,D,C,A,B,D,D,C,0,1,0,0,1A 2D 3C 4A
high_school_mathematics,model_A,1,86,5,10,hard,4,2,0.5,D,A,D,B,D,C,D,A,1,0,1,0,1D 2A 3D 4B
high_school_mathematics,model_A,1,87,5,10,hard,4,1,0.25,C,C,B,A,D,B,B,B,0,0,1,0,1 C 2 C 3 B 4 A
high_school_mathematics,model_A,1,88,5,10,hard,4,2,0.5,D,B,B,A,B,B,A,A,0,1,0,1,1 D 2 B 3 B 4 A
high_school_mathematics,model_A,1,89,5,10,hard,4,3,0.75,A,D,A,C,A,D,C,C,1,1,0,1,1 A 2 D 3 A 4 C
high_school_mathematics,model_A,1,90,5,10,hard,4,1,0.25,D,D,A,A,C,B,B,A,0,0,0,1,1 D 2 D 3 A 4 A
high_school_mathematics,model_A,1,91,5,10,hard,4,3,0.75,A,A,A,B,A,A,B,B,1,1,0,1,1 A 2 A 3 A 4 B
high_school_mathematics,model_A,1,92,5,10,hard,4,1,0.25,D,A,D,A,B,D,D,D,0,0,1,0,1 D 2 A 3 D 4 A
high_school_mathematics,model_A,1,93,5,10,hard,4,2,0.5,D,A,A,B,D,B,A,D,1,0,1,0,1 D 2 A 3 A 4 B
high_school_mathematics,model_A,1,94,5,10,hard,4,2,0.5,A,D,A,B,A,C,A,D,1,0,1,0,1A 2D 3A 4B
high_school_mathematics,model_A,1,95,5,10,hard,4,2,0.5,D,C,A,B,D,D,C,B,1,0,0,1,1D 2C 3A 4B
high_school_mathematics,model_A,1,96,5,10,hard,4,2,0.5,B,D,C,C,B,B,D,C,1,0,0,1,1B 2D 3C 4C
