subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
logical_fallacies,baseline,10,2,1,medium,The false sign fallacy is (A) arguing that what is true of part of an object is necessarily true of the entire object (B,D,D,1,1,D
logical_fallacies,baseline,10,3,1,medium,When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of,C,C,1,1,C
logical_fallacies,baseline,10,4,1,medium,"Given the following major premise, which of the following minor premises could lead to a valid conclusion?  ""Either I'm ",A,A,1,1,A
logical_fallacies,baseline,11,1,1,medium,"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production ",B,B,1,1,B
logical_fallacies,baseline,11,2,1,medium,Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative,C,C,1,1,C
logical_fallacies,baseline,11,3,1,medium,Which of the following describes the fallacy of appeal to indignation? (A) attacking the character or background of some,C,C,1,1,C
logical_fallacies,baseline,11,4,1,medium,Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization,D,D,1,1,D
logical_fallacies,baseline,12,1,1,medium,Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs ,B,B,1,1,B
logical_fallacies,baseline,12,2,1,medium,"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course",C,C,1,1,C
logical_fallacies,baseline,12,3,1,medium,"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supportin",B,B,1,1,B
logical_fallacies,baseline,12,4,1,medium,"In a conditional syllogism, when the minor premise denies the antecedent (A) no valid conclusion can be drawn (B) the co",A,A,1,1,A
logical_fallacies,baseline,13,1,1,medium,"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition,",B,B,1,1,B
logical_fallacies,baseline,13,2,1,medium,The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging ,A,A,1,1,A
logical_fallacies,baseline,13,3,1,medium,"In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the ",B,B,1,1,B
logical_fallacies,baseline,13,4,1,medium,Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionall,B,B,1,1,B
logical_fallacies,baseline,14,1,1,medium,Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the prem,D,D,1,1,D
logical_fallacies,baseline,14,2,1,medium,"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent y",C,A,0,1,A
logical_fallacies,baseline,14,3,1,medium,Another name for the fallacy of false dilemma is (A) Guilt by association (B) Circular reasoning (C) Laudatory personali,D,D,1,1,D
logical_fallacies,baseline,14,4,1,medium,Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An,A,B,0,1,B
logical_fallacies,baseline,15,1,1,medium,"Which of the following is another name for evading the issue? (A) ""you too"" fallacy (B) irrelevant conclusion (C) appeal",B,B,1,1,B
logical_fallacies,baseline,15,2,1,medium,"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit th",D,D,1,1,D
logical_fallacies,baseline,15,3,1,medium,"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for",C,C,1,1,C
logical_fallacies,baseline,15,4,1,medium,Arguing that someone should do something because other people are doing it is a description of which of the following fa,A,A,1,1,A
logical_fallacies,baseline,16,1,1,medium,Which of the following describes he fallacy of appeal to pride? (A) arguing a claim should be accepted based only on evi,B,B,1,1,B
logical_fallacies,baseline,16,2,1,medium,Another name for the fallacy of begging the question is (A) Dito simpliciter (B) Bifurcation (C) Reprehensible personali,D,D,1,1,D
logical_fallacies,baseline,16,3,1,medium,"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, tha",A,A,1,1,A
logical_fallacies,baseline,16,4,1,medium,Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignor,D,D,1,1,D
logical_fallacies,baseline,17,1,1,medium,"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate betwe",B,B,1,1,B
logical_fallacies,baseline,17,2,1,medium,"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking th",A,A,1,1,(A) Equivocation
logical_fallacies,baseline,17,3,1,medium,A syllogism that is formally invalid (A) cannot be materially true (B) might be materially true (C) might be materially ,D,D,1,1,D
logical_fallacies,baseline,17,4,1,medium,Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of... (,C,C,1,1,C
logical_fallacies,baseline,18,1,1,medium,Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminat,A,A,1,1,A
logical_fallacies,baseline,18,2,1,medium,_Ad hominem_ is another name for the fallacy of (A) appeal to loyalty (B) reducing to an absurdity (C) ignorance of refu,D,D,1,1,D
logical_fallacies,baseline,18,3,1,medium,Which of the following best describes the fallacy of amphiboly? (A) Using emotionally charged languages to create an imp,C,C,1,1,C
logical_fallacies,baseline,18,4,1,medium,_A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one,D,C,0,1,C
logical_fallacies,baseline,19,1,1,medium,Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision i,A,A,1,1,A
logical_fallacies,baseline,19,2,1,medium,Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on,C,C,1,1,C
logical_fallacies,baseline,19,3,1,medium,Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to ,C,C,1,1,C
logical_fallacies,baseline,19,4,1,medium,"If someone argues that something should be done in a certain way because that's the way it's always been done, that pers",B,B,1,1,B
logical_fallacies,baseline,20,1,2,medium,The fallacy of appeal to the person is rejecting a claim by... (A) Using rhetoric (B) Making false statements (C) Ignori,D,D,1,1,D
logical_fallacies,baseline,20,2,2,medium,Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the followin,A,A,1,1,A
logical_fallacies,baseline,20,3,2,medium,Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid,D,B,0,1,B
logical_fallacies,baseline,20,4,2,medium,Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A,C,A,0,1,A
logical_fallacies,baseline,21,1,2,medium,Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims ,C,C,1,1,C
logical_fallacies,baseline,21,2,2,medium,Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following f,D,D,1,1,D
logical_fallacies,baseline,21,3,2,medium,The fallacy of composition is (A) attributing the cause of an event to a simple cause when the cause is more complex (B),B,B,1,1,B
logical_fallacies,baseline,21,4,2,medium,In a valid disjunctive syllogism the minor premise must (A) accept one choice (B) reject all but one choice (C) either A,C,B,0,1,B
logical_fallacies,baseline,22,1,2,medium,"Appeal to ignorance is a fallacy that involves (A) determining the conclusion one wants first, then accepting only evide",C,C,1,1,C
logical_fallacies,baseline,22,2,2,medium,William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw,A,A,1,1,A
logical_fallacies,baseline,22,3,2,medium,Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of der,C,C,1,1,C
logical_fallacies,baseline,22,4,2,medium,The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the,D,D,1,1,D
logical_fallacies,baseline,23,1,2,medium,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause ,A,A,1,1,A
logical_fallacies,baseline,23,2,2,medium,_Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) ,D,D,1,1,D
logical_fallacies,baseline,23,3,2,medium,Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a spa,D,A,0,1,A
logical_fallacies,baseline,23,4,2,medium,"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an autho",D,D,1,1,D
logical_fallacies,baseline,24,1,2,medium,Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Beggi,D,D,1,1,D
logical_fallacies,baseline,24,2,2,medium,The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more comp,B,B,1,1,B
logical_fallacies,baseline,24,3,2,medium,The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that tw,B,B,1,1,B
logical_fallacies,baseline,24,4,2,medium,"When someone tries to support a proposition with information that really has nothing to do with the claim being made, th",C,D,0,1,D
logical_fallacies,baseline,25,1,2,medium,Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create ,C,C,1,1,C
logical_fallacies,baseline,25,2,2,medium,"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterward",C,A,0,1,A
logical_fallacies,baseline,25,3,2,medium,""" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign",D,D,1,1,D
logical_fallacies,baseline,25,4,2,medium,Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) f,C,C,1,1,C
logical_fallacies,baseline,26,1,2,medium,"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've ",D,D,1,1,D
logical_fallacies,baseline,26,2,2,medium,The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substitut,C,C,1,1,C
logical_fallacies,baseline,26,3,2,medium,Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Eq,A,A,1,1,A
logical_fallacies,baseline,26,4,2,medium,Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization,D,D,1,1,D
logical_fallacies,baseline,27,1,2,medium,Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of der,C,C,1,1,C
logical_fallacies,baseline,27,2,2,medium,The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the,D,D,1,1,D
logical_fallacies,baseline,27,3,2,medium,William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw,A,A,1,1,A
logical_fallacies,baseline,27,4,2,medium,"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supportin",B,B,1,1,B
logical_fallacies,baseline,28,1,2,medium,When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of,C,C,1,1,C
logical_fallacies,baseline,28,2,2,medium,The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more comp,B,B,1,1,B
logical_fallacies,baseline,28,3,2,medium,The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead ,A,A,1,1,A
logical_fallacies,baseline,28,4,2,medium,Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision i,A,A,1,1,A
logical_fallacies,baseline,29,1,2,medium,Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionall,B,B,1,1,B
logical_fallacies,baseline,29,2,2,medium,"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, tha",A,A,1,1,A
logical_fallacies,baseline,29,3,2,medium,The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that tw,B,B,1,1,B
logical_fallacies,baseline,29,4,2,medium,Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following f,D,D,1,1,D
logical_fallacies,baseline,30,1,2,medium,"In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the ",B,B,1,1,B
logical_fallacies,baseline,30,2,2,medium,Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignor,D,D,1,1,D
logical_fallacies,baseline,30,3,2,medium,Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create ,C,C,1,1,C
logical_fallacies,baseline,30,4,2,medium,Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D,B,B,1,1,B
logical_fallacies,baseline,31,1,2,medium,"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement",C,C,1,1,C
logical_fallacies,baseline,31,2,2,medium,The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging ,A,A,1,1,A
logical_fallacies,baseline,31,3,2,medium,"So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial La",C,B,0,1,B
logical_fallacies,baseline,31,4,2,medium,Which of the following fallacies happens when someone concludes that someone couldn't have done something good because h,C,C,1,1,C
logical_fallacies,baseline,32,1,2,medium,Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the followin,A,A,1,1,A
logical_fallacies,baseline,32,2,2,medium,"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't b",C,B,0,1,B
logical_fallacies,baseline,32,3,2,medium,Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminat,A,A,1,1,A
logical_fallacies,baseline,32,4,2,medium,"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production ",B,B,1,1,B
logical_fallacies,baseline,33,1,2,medium,""" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the sam",B,B,1,1,B
logical_fallacies,baseline,33,2,2,medium,_A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one,D,C,0,1,C
logical_fallacies,baseline,33,3,2,medium,"If someone argues that something should be done in a certain way because that's the way it's always been done, that pers",B,B,1,1,B
logical_fallacies,baseline,33,4,2,medium,"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B",B,B,1,1,B
logical_fallacies,baseline,34,1,2,medium,"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the ",A,A,1,1,A
logical_fallacies,baseline,34,2,2,medium,Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opp,B,B,1,1,B
logical_fallacies,baseline,34,3,2,medium,"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will ",B,B,1,1,B
logical_fallacies,baseline,34,4,2,medium,""" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign",D,D,1,1,D
logical_fallacies,baseline,35,1,2,medium,""" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion",C,C,1,1,C
logical_fallacies,baseline,35,2,2,medium,Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on,C,C,1,1,C
logical_fallacies,baseline,35,3,2,medium,The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arg,D,D,1,1,D
logical_fallacies,baseline,35,4,2,medium,Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the prem,D,D,1,1,D
logical_fallacies,baseline,36,1,2,medium,Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it ,C,C,1,1,C
logical_fallacies,baseline,36,2,2,medium,"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate betwe",B,B,1,1,B
logical_fallacies,baseline,36,3,2,medium,Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternati,C,C,1,1,C
logical_fallacies,baseline,36,4,2,medium,Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Beggi,D,D,1,1,D
logical_fallacies,baseline,37,1,2,medium,Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid,D,B,0,1,B
logical_fallacies,baseline,37,2,2,medium,"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking th",A,A,1,1,(A) Equivocation
logical_fallacies,baseline,37,3,2,medium,"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an autho",D,D,1,1,D
logical_fallacies,baseline,37,4,2,medium,Arguing that someone should do something because other people are doing it is a description of which of the following fa,A,A,1,1,A
logical_fallacies,baseline,38,1,2,medium,The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past.,C,C,1,1,C
logical_fallacies,baseline,38,2,2,medium,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause ,A,A,1,1,A
logical_fallacies,baseline,38,3,2,medium,Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs ,B,B,1,1,B
logical_fallacies,baseline,38,4,2,medium,Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of... (,C,C,1,1,C
logical_fallacies,baseline,39,1,3,medium,"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course",C,C,1,1,C
logical_fallacies,baseline,39,2,3,medium,The black-or-white fallacy is another name for (A) The fallacy of accident (B) False dilemma (C) Begging the question (D,B,B,1,1,B
logical_fallacies,baseline,39,3,3,medium,"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent y",C,A,0,1,A
logical_fallacies,baseline,39,4,3,medium,Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to ,C,C,1,1,C
logical_fallacies,baseline,40,1,3,medium,Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formall,B,B,1,1,B
logical_fallacies,baseline,40,2,3,medium,"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have ",C,C,1,1,C
logical_fallacies,baseline,40,3,3,medium,"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition,",B,B,1,1,B
logical_fallacies,baseline,40,4,3,medium,The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignoran,C,C,1,1,C
logical_fallacies,baseline,41,1,3,medium,The fallacy of appeal to the person is rejecting a claim by... (A) Using rhetoric (B) Making false statements (C) Ignori,D,D,1,1,D
logical_fallacies,baseline,41,2,3,medium,The fallacy of extension consists of (A) asking a question that includes either an unproven assumption or more than one ,B,D,0,1,D
logical_fallacies,baseline,41,3,3,medium,Which of the following describes he fallacy of appeal to pride? (A) arguing a claim should be accepted based only on evi,B,B,1,1,B
logical_fallacies,baseline,41,4,3,medium,"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a",A,A,1,1,A
logical_fallacies,baseline,42,1,3,medium,Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An,A,B,0,1,B
logical_fallacies,baseline,42,2,3,medium,Another name for the fallacy of false dilemma is (A) Guilt by association (B) Circular reasoning (C) Laudatory personali,D,D,1,1,D
logical_fallacies,baseline,42,3,3,medium,"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for",C,C,1,1,C
logical_fallacies,baseline,42,4,3,medium,False analogy is another name for which fallacy? (A) Over generalization (B) Composition (C) Concomitant variation (D) I,D,D,1,1,D
logical_fallacies,baseline,43,1,3,medium,The fallacy of composition is (A) attributing the cause of an event to a simple cause when the cause is more complex (B),B,B,1,1,B
logical_fallacies,baseline,43,2,3,medium,Which of the following describes the fallacy of appeal to indignation? (A) attacking the character or background of some,C,C,1,1,C
logical_fallacies,baseline,43,3,3,medium,Which of the following describes the fallacy of appeal to common practice? (A) eliminating a source of evidence from con,D,D,1,1,D
logical_fallacies,baseline,43,4,3,medium,The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the,A,A,1,1,A
logical_fallacies,baseline,44,1,3,medium,"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit th",D,D,1,1,D
logical_fallacies,baseline,44,2,3,medium,The appeal to anonymous authority fallacy consists of (A) reasoning that an act or series of acts should be carried out ,D,D,1,1,D
logical_fallacies,baseline,44,3,3,medium,The natural law fallacy is a specific type of (A) false analogy (B) false cause (C) false criteria (D) false sign,A,A,1,1,A
logical_fallacies,baseline,44,4,3,medium,Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims ,C,C,1,1,C
logical_fallacies,baseline,45,1,3,medium,Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative,C,C,1,1,C
logical_fallacies,baseline,45,2,3,medium,Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of (A,C,A,0,1,A
logical_fallacies,baseline,45,3,3,medium,"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterward",C,A,0,1,A
logical_fallacies,baseline,45,4,3,medium,A syllogism that is formally invalid (A) cannot be materially true (B) might be materially true (C) might be materially ,D,D,1,1,D
logical_fallacies,baseline,46,1,3,medium,"Which of the following is another name for evading the issue? (A) ""you too"" fallacy (B) irrelevant conclusion (C) appeal",B,B,1,1,B
logical_fallacies,baseline,46,2,3,medium,""" _Ad antiquitatem_ "" is a specific kind of (A) False cause (B) False sign (C) False analogy (D) Hasty Generalization",B,A,0,1,A
logical_fallacies,baseline,46,3,3,medium,In a valid disjunctive syllogism the minor premise must (A) accept one choice (B) reject all but one choice (C) either A,C,B,0,1,B
logical_fallacies,baseline,46,4,3,medium,"Given the following major premise, which of the following minor premises could lead to a valid conclusion?  ""Either I'm ",A,A,1,1,A
logical_fallacies,baseline,47,1,3,medium,"Appeal to ignorance is a fallacy that involves (A) determining the conclusion one wants first, then accepting only evide",C,C,1,1,C
logical_fallacies,baseline,47,2,3,medium,"When someone tries to support a proposition with information that really has nothing to do with the claim being made, th",C,D,0,1,D
logical_fallacies,baseline,47,3,3,medium,Which of the following best describes the fallacy of amphiboly? (A) Using emotionally charged languages to create an imp,C,C,1,1,C
logical_fallacies,baseline,47,4,3,medium,_Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) ,D,D,1,1,D
logical_fallacies,baseline,48,1,3,medium,_Ad hominem_ is another name for the fallacy of (A) appeal to loyalty (B) reducing to an absurdity (C) ignorance of refu,D,D,1,1,D
logical_fallacies,baseline,48,2,3,medium,"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happe",C,C,1,1,C
logical_fallacies,baseline,48,3,3,medium,Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) f,C,C,1,1,C
logical_fallacies,baseline,48,4,3,medium,"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have co",B,B,1,1,B
logical_fallacies,baseline,49,1,3,medium,Another name for the fallacy of begging the question is (A) Dito simpliciter (B) Bifurcation (C) Reprehensible personali,D,D,1,1,D
