ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
50,1,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
51,1,3,10-40-20-30,baseline,1,False,10,False,0,,D,1,10,40,20,30
52,1,3,30-10-40-20,baseline,1,False,30,False,0,C,B,1. C,30,10,40,20
53,1,3,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
54,1,3,40-20-10-30,baseline,1,False,40,False,0,C,D,1. C,40,20,10,30
55,1,3,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
56,1,3,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
57,1,3,20-30-40-10,baseline,1,False,20,False,0,C,B,1. C,20,30,40,10
58,1,4,40-20-30-10,baseline,1,False,40,False,0,C,D,"1
C",40,20,30,10
59,1,4,20-30-10-40,baseline,1,False,20,False,0,,D,1,20,30,10,40
60,1,4,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
61,1,4,30-40-10-20,baseline,1,False,30,False,0,C,B,1. C,30,40,10,20
62,1,4,30-10-20-40,baseline,1,False,30,False,0,C,D,1. C,30,10,20,40
63,1,4,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
64,1,4,10-30-40-20,baseline,1,False,10,False,0,A,B,"1
A",10,30,40,20
65,1,4,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
66,1,4,20-30-40-10,baseline,1,False,20,False,0,B,C,"1
B",20,30,40,10
67,1,4,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
68,1,4,20-10-40-30,baseline,1,False,20,False,0,C,B,1. C,20,10,40,30
69,1,4,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
70,1,4,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
71,1,4,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
72,1,4,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
73,1,4,20-10-40-30,baseline,1,False,20,False,0,B,C,"1
B",20,10,40,30
74,1,4,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
75,1,4,30-40-10-20,baseline,2,False,40,False,0,D,C,"2
D",30,40,10,20
76,1,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
77,1,5,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
78,1,5,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
79,1,5,10-40-20-30,baseline,1,False,10,False,0,C,B,1. C,10,40,20,30
80,1,5,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
81,1,5,10-30-40-20,baseline,2,False,30,False,0,B,C,"2
B",10,30,40,20
82,1,5,10-30-20-40,baseline,1,False,10,True,10,D,D,"1
D",10,30,20,40
83,1,5,20-40-30-10,baseline,1,False,20,False,0,C,D,"1
C",20,40,30,10
84,1,5,30-40-20-10,baseline,1,False,30,False,0,D,C,1. D,30,40,20,10
85,1,5,30-10-40-20,baseline,1,False,30,False,0,C,B,1. C,30,10,40,20
86,1,5,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
87,1,5,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
88,1,5,10-40-30-20,baseline,1,False,10,False,0,B,C,1. B,10,40,30,20
89,1,5,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
90,1,5,30-10-20-40,baseline,1,False,30,False,0,C,D,"1
C",30,10,20,40
91,1,5,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
92,1,5,40-10-30-20,baseline,1,False,40,False,0,,D,1,40,10,30,20
93,1,5,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
94,1,5,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
95,1,5,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
96,1,5,40-30-20-10,baseline,1,False,40,False,0,C,B,1. C,40,30,20,10
1,1,1,30-20-40-10,model_A,1,False,30,True,30,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from electrons filling inner shell vacancies created in the metal atoms.",30,20,40,10
2,1,1,40-10-30-20,model_A,1,False,40,False,0,A,B,"1C

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore 502nm/2nm = 251000, which rounds down to 25000. However, 25000 is not listed",40,10,30,20
3,1,1,40-30-10-20,model_A,1,False,40,True,40,D,D,"Question 1

Answer: D",40,30,10,20
4,1,1,40-30-20-10,model_A,1,False,40,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas only when the process occurs adiabatically. Therefore, option A is correct.",40,30,20,10
5,1,1,30-10-20-40,model_A,1,False,30,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

We",30,10,20,40
6,1,1,40-30-20-10,model_A,1,False,40,False,0,A,B,"1C

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength separation between twoadjacentresolvablelinesandΔλistheSmallestWavelengthDifferencethatcanbeResolved.UsingtheGivenWavelengths500nmand502nmWeCalculateR=502nm500nm=",40,30,20,10
7,1,1,30-40-10-20,model_A,1,False,30,True,30,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",30,40,10,20
8,1,1,40-20-10-30,model_A,1,False,40,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power R = (502nm - 500nm) / 500nm = 2nm / 500nm = 0.002. ThereforeThe",40,20,10,30
9,1,1,10-30-40-20,model_A,1,False,10,False,0,A,D,"1
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

To find the",10,30,40,20
10,1,1,20-30-10-40,model_A,1,False,20,False,0,,D,1D,20,30,10,40
11,1,1,20-10-40-30,model_A,1,False,20,False,0,A,C,"Question 1

The frequency heard by the person will be 1200Hz - 55m/s * 1km/1200Hz = 1200Hz - 0.4583Hz = 1199.5417Hz

ThereforeThe answer is A) 1199.5417Hz",20,10,40,30
12,1,1,40-20-10-30,model_A,1,False,40,False,0,,B,"1A

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheProcessisConstantTemperature.",40,20,10,30
13,1,1,20-40-10-30,model_A,1,False,20,True,20,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive both Snell’s law of refraction and the law of reflection. Therefore, option D is correct.",20,40,10,30
14,1,1,40-10-30-20,model_A,1,False,40,False,0,,D,1D,40,10,30,20
15,1,1,10-40-20-30,model_A,2,False,40,False,0,C,D,"Question 2

Work done by the gas during isothermal expansion Wi = 0
Work done by the gas during adiabatic expansion Wa > 0

ThereforeWi < Wa

The answer is (C) 0 < Wi < Wa",10,40,20,30
16,1,1,10-20-30-40,model_A,2,False,20,False,0,,B,"Question 2

The increase in internal energy of an ideal gas equals the heat added to the gas only if the process is adiabatic. ThereforeThe answer isDAdiabatic.",10,20,30,40
17,1,1,20-40-30-10,model_A,1,False,20,False,0,,C,"1A

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

2D

The resolving power R = (λ2 - λ1) / (λ1 + λ2) = (502nm - 500nm) / (502nm + 500nm) =",20,40,30,10
18,1,1,40-10-20-30,model_A,1,False,40,False,0,,C,"1D

The relative speed of 3C9 is 0.5c.

2B

The uncertainty in the kinetic energy of the ball is 10%.",40,10,20,30
19,1,1,20-10-30-40,model_A,1,False,20,False,0,C,D,"Question 1

The correct answer is (C) 0 < Wi < Wa

The work done by an ideal monatomic gas during an isothermal expansion is Wi = 2PV/3, where P is the pressure, V is the volume, and R is the gas constant. The work done during an adiabatic expansion is Wa = PV^1.5/3.",20,10,30,40
20,1,2,10-30-20-40,model_A,1,False,10,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas only if the process isConstantTemperature.",10,30,20,40
21,1,2,40-10-30-20,model_A,1,False,40,False,0,,B,"1

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheprocessisConstantTemperature.",40,10,30,20
22,1,2,20-40-10-30,model_A,1,False,20,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength of light and Δλ is the difference between adjacent wavelengths that can be resolved. 

Given λ1 = 500 nm = 500 × 10^-9 m, λ2 = 502 nm = 50",20,40,10,30
23,1,2,30-20-40-10,model_A,1,False,30,False,0,A,D,"1B

The rest mass of a particle can be calculated using the formula \(m_0 = \sqrt{E^2 - p^2c^2}\), where \(E\) is the total energy, \(p\) is the momentum, and \(c\) is the speed of light. Given \(E = 5.0\ \text{GeV}\) (GigaElect",30,20,40,10
24,1,2,20-40-30-10,model_A,1,False,20,False,0,A,B,"1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore 502nm/2nm = 251,000. The closest answer is (D) 10,000.",20,40,30,10
25,1,2,10-20-40-30,model_A,2,False,20,False,0,,D,"Question 2

The work done by an ideal monatomic gas during an isothermal expansion is given by Wi = -PdV, where P is the constant temperature pressure and V is the volume. The work done during an adiabatic expansion is given by Wa = -PV^(1/γ), where γ is the adiabatic index. Since γ > 1, Wa",10,20,40,30
26,1,2,30-40-20-10,model_A,1,False,30,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",30,40,20,10
27,1,2,20-10-30-40,model_A,1,False,20,True,20,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from electrons filling inner shell vacancies created in the metal atoms. This process is known as inner shell ionization.",20,10,30,40
28,1,2,10-20-30-40,model_A,1,False,10,True,10,A,A,"1A

Electromagnetic radiation emitted from a nucleus is most likely to be in the form of gamma rays.",10,20,30,40
29,1,2,10-30-40-20,model_A,1,False,10,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",10,30,40,20
30,1,2,40-30-10-20,model_A,1,False,40,False,0,A,C,"Question 1

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

ThereforeThe answer is A)1165Hz

Question 2

The relative speed = 3c/c = 3

ThereforeThe answer is A)3c

Question 3

The average velocity cannot be zero

Therefore",40,30,10,20
31,1,2,30-10-20-40,model_A,1,False,30,False,0,A,B,"1C

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength separation between twoadjacentresolvablelinesandΔλistheSmallestWavelengthDifferencethatcanbedetectedbetweenTwoadjacentlines.UsingtheGivenWavelengths500nmand502nmWeCanCalculateRAsR=(5",30,10,20,40
32,1,2,10-20-30-40,model_A,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from electrons filling inner shell vacancies created in the metal atoms.",10,20,30,40
33,1,2,40-20-30-10,model_A,1,False,40,False,0,C,D,"Question 1

The answer is (C) 0 < Wi < Wa

The work done by an ideal monatomic gas during an isothermal expansion is Wi = 2PV/3, where P is pressure, V is volume, and R is the gas constant. The work done during an adiabatic expansion is Wa = PV^1.3333, where P",40,20,30,10
34,1,2,10-40-20-30,model_A,2,False,40,False,0,A,B,"Question 2

The resolving power of a grating spectrometer is given by R = (λ1 - λ2) / (λ1 + λ2), where λ1 and λ2 are the wavelengths that can just barely be resolved. Plugging in λ1 = 500 nm and λ2 = 502 nm, we get R = (502 -",10,40,20,30
35,1,2,30-40-10-20,model_A,1,False,30,True,30,D,D,"Question 1

Answer: D

The average velocity of the atoms is not zero. The distribution of speeds does not have a maximum at v = 0. The probability of finding an atom with zero kinetic energy is zero. Therefore, I and III are true.",30,40,10,20
36,1,2,40-10-20-30,model_A,1,False,40,False,0,A,B,"1A

The increase in internal energy of an ideal gas equals the heat added to the gas during a constant temperature process.",40,10,20,30
37,1,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula KE = 1/2mv^2, where KE is kinetic energy, m is mass, and v is velocity. The uncertainty in KE is given by ∆KE = KE * √((∆v/v)^2 + (∆m/m)^2). Since ∆m/m = 0 (",20,40,10,30
38,1,2,10-30-20-40,model_A,1,False,10,True,10,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",10,30,20,40
39,1,3,20-30-10-40,model_A,1,False,20,False,0,A,B,"1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power R = (502nm - 500nm) / 500nm = 2nm / 500nm = 0.002. The closest match is",20,30,10,40
40,1,3,30-20-40-10,model_A,3,False,40,True,40,C,C,"Question 3

The relative speed of 3C9 is (C) 0.8c.",30,20,40,10
41,1,3,20-40-30-10,model_A,2,False,40,False,0,,D,"2

The work done by the gas during an isothermal process is equal to the change in internal energy. Since the process is isothermal, the internal energy remains constant, so the work done by the gas is 0. During an adiabatic process, the internal energy changes, so the work done by the gas is greater than 0. Therefore, 0 = Wi < Wa",20,40,30,10
42,1,3,30-10-40-20,model_A,1,False,30,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore R = (502nm - 500nm) / 500nm = 2nm/500nm = 2/500 =",30,10,40,20
43,1,3,20-30-40-10,model_A,1,False,20,False,0,B,C,"Question 1

Answer: B

The frequency heard by the person will be 1200Hz - 55m/s * 1km/330m/s = 1200Hz - 166.67Hz = 1033.33Hz

ThereforeThe answer is 1033.33Hz

Answer",20,30,40,10
44,1,3,10-20-40-30,model_A,1,False,10,True,10,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from electrons filling inner shell vacancies created in the metal atoms. This process is known as inner shell ionization.",10,20,40,30
45,1,3,20-30-40-10,model_A,1,False,20,False,0,A,B,"Question 1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore R = (502nm - 500nm) / 502nm = 2 / 502nm = 2 / 502 *",20,30,40,10
46,1,3,30-10-40-20,model_A,1,False,30,False,0,,D,"Question 1

Work done by an ideal monatomic gas during an isothermal expansion is equal to Work done by the gas during an adiabatic expansion

ThereforeWi = Wa

SoThe answerisAWi = Wa",30,10,40,20
47,1,3,20-40-10-30,model_A,2,False,40,False,0,A,D,"Question 2

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",20,40,10,30
48,1,3,10-20-30-40,model_A,1,False,10,False,0,C,D,"Question 1

The answer is (C) 0 < Wi < Wa.",10,20,30,40
49,1,3,20-10-30-40,model_A,1,False,20,True,20,C,C,"Question 1

Answer: C

The characteristic X rays produced when high-energy electrons bombard a metal target result from electrons filling inner shell vacancies created in the metal atoms. This process is known as inner shell ionization.",20,10,30,40
50,1,3,30-20-10-40,model_A,1,False,30,True,30,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D (I and II) is correct.",30,20,10,40
51,1,3,10-40-20-30,model_A,1,False,10,True,10,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",10,40,20,30
52,1,3,30-10-40-20,model_A,1,False,30,False,0,A,B,"1

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore R = (502nm - 500nm) / 500nm = 2. The answer is A.

2

The electromagnetic radiation emitted from a nucleus is most",30,10,40,20
53,1,3,40-20-30-10,model_A,1,False,40,False,0,C,D,"Question 1

The uncertainty in the kinetic energy of the ball would be 15%. ThereforeThe answer is C.",40,20,30,10
54,1,3,40-20-10-30,model_A,1,False,40,False,0,C,D,"Question 1

The correct answer is (C) 0 < Wi < Wa

The work done by an ideal monatomic gas during an isothermal expansion is given by Wi = PdV/2, where P is the constant pressure and V is the volume. The work done during an adiabatic expansion is given by Wa = -PdV/γ, where γ is",40,20,10,30
55,1,3,20-10-30-40,model_A,1,False,20,False,0,A,C,"1C

The characteristic X rays produced when high-energy electrons bombard a metal target result from electrons filling inner shell vacancies created in the metal atoms. This process is known as inner shell ionization.",20,10,30,40
56,1,3,30-20-10-40,model_A,1,False,30,False,0,A,C,"Question 1

The frequency heard by the person will be 1200Hz - 55m/s * 1km/1200Hz = 1200Hz - 45Hz = 1155Hz

ThereforeThe answer is A) 1155Hz",30,20,10,40
57,1,3,20-30-40-10,model_A,1,False,20,False,0,,B,"1A

The increase in internal energy of anidealgasequalstheheataddedtotheGaswhentheProcessisConstantTemperature.",20,30,40,10
58,1,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. However, sinceKE = 1/2mv^2, ΔKE/KE = 2 * Δv/v = 2",40,20,30,10
59,1,4,20-30-10-40,model_A,1,False,20,True,20,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",20,30,10,40
60,1,4,10-20-40-30,model_A,1,False,10,True,10,C,C,"Question 1

The relative speed of 3C9 is (C) 0.8c.",10,20,40,30
61,1,4,30-40-10-20,model_A,1,False,30,False,0,A,B,"1C

The resolving power of a grating spectrometer is given by R = (λ/Δλ), where λ is the wavelength and Δλ is the wavelength separation. The resolving power is therefore 502nm/2nm = 251000, which rounds down to 25000. However, The closest option is 2500",30,40,10,20
62,1,4,30-10-20-40,model_A,1,False,30,False,0,A,D,"Question 1

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",30,10,20,40
63,1,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. ThereforeThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe uncertaintyThe",30,20,10,40
64,1,4,10-30-40-20,model_A,2,False,30,True,30,D,D,"Question 2

Answer: D) I and II

Fermat’s principle of ray optics can be used to derive both Snell’s law of refraction and the law of reflection. However, it cannot be used to derive Rayleigh’s criterion for resolution.",10,30,40,20
65,1,4,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. However, SinceKE/KE = 1%, ΔKE/KE = 1%.ThereforeΔKE/KE = 1%.",40,30,20,10
66,1,4,20-30-40-10,model_A,1,False,20,False,0,B,C,"Question 1

Answer: B

The frequency heard by the person would be 1200Hz/1.1 = 1091Hz

Question 2

Answer: A

The rest mass = 5.0 GeV/c^2 - 4.9 GeV/c^2 = 0.1 GeV/c^2

Question 3",20,30,40,10
67,1,4,40-20-30-10,model_A,1,False,40,True,40,A,A,"Question 1

A. gamma rays",40,20,30,10
68,1,4,20-10-40-30,model_A,1,False,20,False,0,A,B,"Question 1

Answer: A

The increase in internal energy of an ideal gas equals the heat added to the gas only if the process is adiabatic. In adiabatic processes, there is no heat transfer between the system and surroundings. Therefore, The answer is A.",20,10,40,30
69,1,4,40-10-20-30,model_A,1,False,40,False,0,A,C,"1C

The characteristic X rays are produced when high-energy electrons bombard a metal target. The correct process resulting in characteristic X rays is (C) Electrons filling inner shell vacancies that are created in the metal atoms.",40,10,20,30
70,1,4,20-30-10-40,model_A,1,False,20,False,0,A,C,"1C

The characteristic X rays produced when high-energy electrons bombard a metal target result from Electrons filling inner shell vacancies that are created in the metal atoms.",20,30,10,40
71,1,4,30-40-20-10,model_A,1,False,30,True,30,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive both Snell’s law of refraction and the law of reflection. Therefore, answer D (I and II) is correct.",30,40,20,10
72,1,4,30-40-20-10,model_A,1,False,30,False,0,,D,"Question 1

The uncertainty in the kinetic energy of the ball can be calculated using the formula ΔKE = KE * (Δv/v)^2. Since Δv/v = 10%, ΔKE/KE = 10%^2 = 1%. Therefore, The uncertainty in KE = 1% * KE = 1% * KE = 1% * KE =",30,40,20,10
73,1,4,20-10-40-30,model_A,1,False,20,False,0,,C,"1B

The frequency heard by the person would be 1200Hz/1.1 = 1091Hz

2C

The resolving power R = (λ2 - λ1) / λ1 = (502nm - 500nm) / 500nm = 0.004

R = 0.0",20,10,40,30
74,1,4,10-20-40-30,model_A,2,False,20,False,0,A,D,"Question 2

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately (A) 0.1 GeV/c^2 (B) 0.2 GeV/c^2 (C) 0.5 GeV/c^2 (D) 1.0 GeV/c^2

The",10,20,40,30
75,1,4,30-40-10-20,model_A,2,False,40,True,40,C,C,"2

The relative speed of the quasar 3C9 is (C) 0.8c.",30,40,10,20
76,1,4,10-40-30-20,model_A,1,False,10,True,10,D,D,"Question 1

Answer: D

Fermat’s principle of ray optics can be used to derive Snell’s law of refraction and the law of reflection. Therefore, answer D.",10,40,30,20
77,1,5,20-10-40-30,model_A,1,False,20,True,20,A,A,"1A

The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately 0.1 GeV/c^2.",20,10,40,30
78,1,5,10-30-20-40,model_A,1,False,10,False,0,,C,"1A

The frequency heard by the person would be 1200Hz/1.03 = 1165Hz

2C

The characteristic X rays are produced when electrons fill inner shell vacancies.

3A

The increase in internal energy equals heat added only when the process isIsothermal.

4C

The work done adiabatically is greater thanthe work",10,30,20,40
