ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
60,1,4,40-20-30-10,baseline,1,False,40,True,40,45,45,1. 45,40,20,30,10
61,1,4,10-20-30-40,baseline,2,False,20,False,0,,65,2,10,20,30,40
62,1,4,30-10-40-20,baseline,3,False,40,False,0,,70,3,30,10,40,20
63,1,4,30-40-10-20,baseline,2,False,40,False,0,,52,2,30,40,10,20
64,1,4,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 36
2. 166
3. 167
4. 22",40,10,30,20
65,1,4,10-20-40-30,baseline,3,False,40,False,0,,11,3,10,20,40,30
66,1,4,40-10-30-20,baseline,1,False,40,True,40,184,184,1. 184,40,10,30,20
67,1,4,20-40-30-10,baseline,2,False,40,False,0,,53,2,20,40,30,10
68,1,4,40-20-10-30,baseline,-1,True,0,False,0,,,"1. 85
2. 67
3. 10
4. 70",40,20,10,30
69,1,4,10-20-30-40,baseline,2,False,20,False,0,,45,2,10,20,30,40
70,1,4,40-20-10-30,baseline,1,False,40,True,40,34,34,1. 34,40,20,10,30
71,1,4,20-30-40-10,baseline,2,False,30,False,0,,130,2,20,30,40,10
72,1,4,40-10-20-30,baseline,1,False,40,True,40,30,30,1. 30,40,10,20,30
73,1,4,10-40-30-20,baseline,2,False,40,False,0,,71,2,10,40,30,20
74,1,4,30-20-40-10,baseline,3,False,40,False,0,,55,3,30,20,40,10
75,1,4,10-20-40-30,baseline,3,False,40,False,0,,6,3,10,20,40,30
76,1,4,40-30-20-10,baseline,1,False,40,True,40,85,85,1. 85,40,30,20,10
77,1,5,40-30-20-10,baseline,1,False,40,False,0,4,2,"1
2
3
4",40,30,20,10
78,1,5,30-40-10-20,baseline,2,False,40,False,0,,95,2,30,40,10,20
79,1,5,10-40-30-20,baseline,2,False,40,False,0,,127,2,10,40,30,20
80,1,5,10-30-40-20,baseline,2,False,30,False,0,,4,2,10,30,40,20
81,1,5,30-10-40-20,baseline,3,False,40,False,0,,117,3,30,10,40,20
82,1,5,40-20-30-10,baseline,1,False,40,True,40,21,21,1. 21,40,20,30,10
83,1,5,10-40-20-30,baseline,2,False,40,False,0,,112,2,10,40,20,30
84,1,5,20-10-30-40,baseline,3,False,30,False,0,,14,3,20,10,30,40
85,1,5,10-30-40-20,baseline,2,False,30,False,0,,10,2,10,30,40,20
86,1,5,20-40-30-10,baseline,2,False,40,False,0,,7,2,20,40,30,10
87,1,5,40-20-30-10,baseline,1,False,40,True,40,105,105,1. 105,40,20,30,10
88,1,5,30-20-10-40,baseline,4,False,40,False,0,,28,4,30,20,10,40
89,1,5,30-10-40-20,baseline,3,False,40,False,0,,8,3,30,10,40,20
90,1,5,30-40-20-10,baseline,2,False,40,False,0,,165,2,30,40,20,10
91,1,5,10-40-20-30,baseline,2,False,40,False,0,,102,2,10,40,20,30
92,1,5,20-10-40-30,baseline,3,False,40,False,0,,9,3,20,10,40,30
93,1,5,20-40-30-10,baseline,2,False,40,False,0,,9,2,20,40,30,10
94,1,5,10-30-40-20,baseline,2,False,30,False,0,,21,2,10,30,40,20
95,1,5,30-20-10-40,baseline,4,False,40,False,0,,3,4,30,20,10,40
96,1,5,20-30-40-10,baseline,3,False,40,False,0,,10,3,20,30,40,10
1,2,1,30-10-20-40,baseline,4,False,40,False,0,,79,4,30,10,20,40
2,2,1,20-40-30-10,baseline,2,False,40,False,0,,145,2,20,40,30,10
3,2,1,30-20-10-40,baseline,4,False,40,False,0,,60,4,30,20,10,40
4,2,1,20-30-40-10,baseline,2,False,30,False,0,,90,2,20,30,40,10
5,2,1,20-30-40-10,baseline,2,False,30,False,0,,129,2,20,30,40,10
6,2,1,10-30-20-40,baseline,4,False,40,False,0,,81,4,10,30,20,40
7,2,1,10-20-40-30,baseline,2,False,20,False,0,,119,2,10,20,40,30
8,2,1,40-20-10-30,baseline,1,False,40,True,40,95,95,1. 95,40,20,10,30
9,2,1,30-20-40-10,baseline,3,False,40,False,0,,93,3,30,20,40,10
10,2,1,30-10-20-40,baseline,4,False,40,False,0,,9,4,30,10,20,40
11,2,1,30-20-40-10,baseline,3,False,40,False,0,,12,3,30,20,40,10
12,2,1,20-40-10-30,baseline,2,False,40,False,0,,108,2,20,40,10,30
13,2,1,10-40-20-30,baseline,2,False,40,True,40,105,105,"2
61 + 44 = 105",10,40,20,30
14,2,1,10-30-20-40,baseline,2,False,30,False,0,,117,2,10,30,20,40
15,2,1,10-30-40-20,baseline,2,False,30,False,0,,10,2,10,30,40,20
16,2,1,30-40-20-10,baseline,2,False,40,False,0,,102,2,30,40,20,10
17,2,1,10-20-40-30,baseline,-1,True,0,False,0,,,"1. 12
2. 90
3. 134
4. 24",10,20,40,30
18,2,1,30-40-20-10,baseline,2,False,40,False,0,,191,2,30,40,20,10
19,2,1,30-40-20-10,baseline,2,False,40,False,0,,99,2,30,40,20,10
20,2,2,20-10-30-40,baseline,4,False,40,False,0,,70,4,20,10,30,40
21,2,2,20-10-40-30,baseline,3,False,40,False,0,,15,3,20,10,40,30
22,2,2,10-20-30-40,baseline,4,False,40,False,0,,69,4,10,20,30,40
23,2,2,40-20-30-10,baseline,-1,True,0,False,0,,,"1. 15
2. 54
3. 48
4. 104",40,20,30,10
24,2,2,20-30-10-40,baseline,4,False,40,False,0,,21,4,20,30,10,40
25,2,2,20-30-10-40,baseline,4,False,40,False,0,,7,4,20,30,10,40
26,2,2,40-10-30-20,baseline,1,False,40,True,40,112,112,1. 112,40,10,30,20
27,2,2,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 136
2. 8
3. 53
4. 45",40,10,30,20
28,2,2,20-30-10-40,baseline,4,False,40,False,0,,10,4,20,30,10,40
29,2,2,30-10-40-20,baseline,3,False,40,False,0,,84,3,30,10,40,20
30,2,2,10-40-20-30,baseline,2,False,40,False,0,,80,2,10,40,20,30
31,2,2,20-10-40-30,baseline,3,False,40,True,40,35,35,"3
35",20,10,40,30
32,2,2,40-30-20-10,baseline,1,False,40,True,40,56,56,1. 56,40,30,20,10
33,2,2,40-20-10-30,baseline,-1,True,0,False,0,,,"1. 131
2. 131
3. 12
4. 185",40,20,10,30
34,2,2,40-10-20-30,baseline,1,False,40,True,40,20,20,1. 20,40,10,20,30
35,2,2,40-30-10-20,baseline,1,False,40,True,40,170,170,1. 170,40,30,10,20
36,2,2,10-30-20-40,baseline,2,False,30,False,0,,39,2,10,30,20,40
37,2,2,20-40-10-30,baseline,2,False,40,False,0,,102,2,20,40,10,30
38,2,2,30-10-20-40,baseline,4,False,40,False,0,,85,4,30,10,20,40
39,2,3,30-10-20-40,baseline,4,False,40,False,0,,94,4,30,10,20,40
40,2,3,40-30-20-10,baseline,-1,True,0,False,0,,,"1. 142
2. 12
3. 6
4. 18",40,30,20,10
41,2,3,30-20-40-10,baseline,3,False,40,False,0,,53,3,30,20,40,10
42,2,3,30-40-10-20,baseline,2,False,40,False,0,,90,2,30,40,10,20
43,2,3,40-10-20-30,baseline,1,False,40,True,40,55,55,1. 55,40,10,20,30
44,2,3,10-40-30-20,baseline,2,False,40,False,0,,55,2,10,40,30,20
45,2,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 127
2. 16
3. 173
4. 11",40,30,10,20
46,2,3,20-30-10-40,baseline,4,False,40,False,0,,95,4,20,30,10,40
47,2,3,20-10-40-30,baseline,3,False,40,False,0,,163,3,20,10,40,30
48,2,3,20-40-10-30,baseline,2,False,40,False,0,,56,2,20,40,10,30
49,2,3,20-10-30-40,baseline,4,False,40,False,0,,106,4,20,10,30,40
50,2,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 144
2. 9
3. 104
4. 32",40,30,10,20
51,2,3,10-30-20-40,baseline,2,False,30,False,0,,16,2,10,30,20,40
52,2,3,30-40-10-20,baseline,2,False,40,False,0,,4,2,30,40,10,20
53,2,3,30-20-10-40,baseline,4,False,40,False,0,,64,4,30,20,10,40
54,2,3,40-10-20-30,baseline,-1,True,0,False,0,,,"1. 113
2. 167
3. 78
4. 38",40,10,20,30
55,2,3,40-30-10-20,baseline,1,False,40,True,40,8,8,"1
8",40,30,10,20
56,2,3,20-40-10-30,baseline,2,False,40,False,0,,126,2,20,40,10,30
57,2,3,10-20-30-40,baseline,2,False,20,False,0,,13,2,10,20,30,40
58,2,4,10-40-30-20,baseline,2,False,40,False,0,,11,2,10,40,30,20
59,2,4,20-10-30-40,baseline,3,False,30,False,0,,98,3,20,10,30,40
60,2,4,40-20-30-10,baseline,1,False,40,True,40,45,45,1. 45,40,20,30,10
61,2,4,10-20-30-40,baseline,2,False,20,False,0,,65,2,10,20,30,40
62,2,4,30-10-40-20,baseline,3,False,40,False,0,,70,3,30,10,40,20
63,2,4,30-40-10-20,baseline,2,False,40,False,0,,52,2,30,40,10,20
64,2,4,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 36
2. 166
3. 167
4. 22",40,10,30,20
65,2,4,10-20-40-30,baseline,3,False,40,False,0,,11,3,10,20,40,30
66,2,4,40-10-30-20,baseline,1,False,40,True,40,184,184,1. 184,40,10,30,20
67,2,4,20-40-30-10,baseline,2,False,40,False,0,,53,2,20,40,30,10
68,2,4,40-20-10-30,baseline,-1,True,0,False,0,,,"1. 85
2. 67
3. 10
4. 70",40,20,10,30
69,2,4,10-20-30-40,baseline,2,False,20,False,0,,45,2,10,20,30,40
70,2,4,40-20-10-30,baseline,1,False,40,True,40,34,34,1. 34,40,20,10,30
71,2,4,20-30-40-10,baseline,2,False,30,False,0,,130,2,20,30,40,10
72,2,4,40-10-20-30,baseline,1,False,40,True,40,30,30,1. 30,40,10,20,30
73,2,4,10-40-30-20,baseline,2,False,40,False,0,,71,2,10,40,30,20
74,2,4,30-20-40-10,baseline,3,False,40,False,0,,55,3,30,20,40,10
75,2,4,10-20-40-30,baseline,3,False,40,False,0,,6,3,10,20,40,30
76,2,4,40-30-20-10,baseline,1,False,40,True,40,85,85,1. 85,40,30,20,10
77,2,5,40-30-20-10,baseline,1,False,40,False,0,4,2,"1
2
3
4",40,30,20,10
78,2,5,30-40-10-20,baseline,2,False,40,False,0,,95,2,30,40,10,20
79,2,5,10-40-30-20,baseline,2,False,40,False,0,,127,2,10,40,30,20
80,2,5,10-30-40-20,baseline,2,False,30,False,0,,4,2,10,30,40,20
81,2,5,30-10-40-20,baseline,3,False,40,False,0,,117,3,30,10,40,20
82,2,5,40-20-30-10,baseline,1,False,40,True,40,21,21,1. 21,40,20,30,10
83,2,5,10-40-20-30,baseline,2,False,40,False,0,,112,2,10,40,20,30
84,2,5,20-10-30-40,baseline,3,False,30,False,0,,14,3,20,10,30,40
85,2,5,10-30-40-20,baseline,2,False,30,False,0,,10,2,10,30,40,20
86,2,5,20-40-30-10,baseline,2,False,40,False,0,,7,2,20,40,30,10
87,2,5,40-20-30-10,baseline,1,False,40,True,40,105,105,1. 105,40,20,30,10
88,2,5,30-20-10-40,baseline,4,False,40,False,0,,28,4,30,20,10,40
89,2,5,30-10-40-20,baseline,3,False,40,False,0,,8,3,30,10,40,20
90,2,5,30-40-20-10,baseline,2,False,40,False,0,,165,2,30,40,20,10
91,2,5,10-40-20-30,baseline,2,False,40,False,0,,102,2,10,40,20,30
92,2,5,20-10-40-30,baseline,3,False,40,False,0,,9,3,20,10,40,30
93,2,5,20-40-30-10,baseline,2,False,40,False,0,,9,2,20,40,30,10
94,2,5,10-30-40-20,baseline,2,False,30,False,0,,21,2,10,30,40,20
95,2,5,30-20-10-40,baseline,4,False,40,False,0,,3,4,30,20,10,40
96,2,5,20-30-40-10,baseline,3,False,40,False,0,,10,3,20,30,40,10
1,3,1,30-10-20-40,baseline,4,False,40,False,0,,79,4,30,10,20,40
2,3,1,20-40-30-10,baseline,2,False,40,False,0,,145,2,20,40,30,10
3,3,1,30-20-10-40,baseline,4,False,40,False,0,,60,4,30,20,10,40
4,3,1,20-30-40-10,baseline,2,False,30,False,0,,90,2,20,30,40,10
5,3,1,20-30-40-10,baseline,2,False,30,False,0,,129,2,20,30,40,10
6,3,1,10-30-20-40,baseline,4,False,40,False,0,,81,4,10,30,20,40
7,3,1,10-20-40-30,baseline,2,False,20,False,0,,119,2,10,20,40,30
8,3,1,40-20-10-30,baseline,1,False,40,True,40,95,95,1. 95,40,20,10,30
9,3,1,30-20-40-10,baseline,3,False,40,False,0,,93,3,30,20,40,10
10,3,1,30-10-20-40,baseline,4,False,40,False,0,,9,4,30,10,20,40
11,3,1,30-20-40-10,baseline,3,False,40,False,0,,12,3,30,20,40,10
12,3,1,20-40-10-30,baseline,2,False,40,False,0,,108,2,20,40,10,30
13,3,1,10-40-20-30,baseline,2,False,40,True,40,105,105,"2
61 + 44 = 105",10,40,20,30
14,3,1,10-30-20-40,baseline,2,False,30,False,0,,117,2,10,30,20,40
15,3,1,10-30-40-20,baseline,2,False,30,False,0,,10,2,10,30,40,20
16,3,1,30-40-20-10,baseline,2,False,40,False,0,,102,2,30,40,20,10
17,3,1,10-20-40-30,baseline,-1,True,0,False,0,,,"1. 12
2. 90
3. 134
4. 24",10,20,40,30
18,3,1,30-40-20-10,baseline,2,False,40,False,0,,191,2,30,40,20,10
19,3,1,30-40-20-10,baseline,2,False,40,False,0,,99,2,30,40,20,10
20,3,2,20-10-30-40,baseline,4,False,40,False,0,,70,4,20,10,30,40
21,3,2,20-10-40-30,baseline,3,False,40,False,0,,15,3,20,10,40,30
22,3,2,10-20-30-40,baseline,4,False,40,False,0,,69,4,10,20,30,40
23,3,2,40-20-30-10,baseline,-1,True,0,False,0,,,"1. 15
2. 54
3. 48
4. 104",40,20,30,10
24,3,2,20-30-10-40,baseline,4,False,40,False,0,,21,4,20,30,10,40
25,3,2,20-30-10-40,baseline,4,False,40,False,0,,7,4,20,30,10,40
26,3,2,40-10-30-20,baseline,1,False,40,True,40,112,112,1. 112,40,10,30,20
27,3,2,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 136
2. 8
3. 53
4. 45",40,10,30,20
28,3,2,20-30-10-40,baseline,4,False,40,False,0,,10,4,20,30,10,40
29,3,2,30-10-40-20,baseline,3,False,40,False,0,,84,3,30,10,40,20
30,3,2,10-40-20-30,baseline,2,False,40,False,0,,80,2,10,40,20,30
31,3,2,20-10-40-30,baseline,3,False,40,False,0,,35,3,20,10,40,30
32,3,2,40-30-20-10,baseline,1,False,40,True,40,56,56,1. 56,40,30,20,10
33,3,2,40-20-10-30,baseline,4,False,30,True,30,185,185,4. 185,40,20,10,30
34,3,2,40-10-20-30,baseline,1,False,40,True,40,20,20,"1
20",40,10,20,30
35,3,2,40-30-10-20,baseline,1,False,40,True,40,170,170,1. 170,40,30,10,20
36,3,2,10-30-20-40,baseline,2,False,30,False,0,,39,2,10,30,20,40
37,3,2,20-40-10-30,baseline,2,False,40,False,0,,102,2,20,40,10,30
38,3,2,30-10-20-40,baseline,4,False,40,False,0,,85,4,30,10,20,40
39,3,3,30-10-20-40,baseline,4,False,40,False,0,,94,4,30,10,20,40
40,3,3,40-30-20-10,baseline,-1,True,0,False,0,,,"1. 142
2. 12
3. 6
4. 18",40,30,20,10
41,3,3,30-20-40-10,baseline,3,False,40,False,0,,53,3,30,20,40,10
42,3,3,30-40-10-20,baseline,2,False,40,False,0,,90,2,30,40,10,20
43,3,3,40-10-20-30,baseline,1,False,40,True,40,55,55,1. 55,40,10,20,30
44,3,3,10-40-30-20,baseline,2,False,40,False,0,,55,2,10,40,30,20
45,3,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 127
2. 16
3. 173
4. 11",40,30,10,20
46,3,3,20-30-10-40,baseline,4,False,40,False,0,,95,4,20,30,10,40
47,3,3,20-10-40-30,baseline,3,False,40,False,0,,163,3,20,10,40,30
48,3,3,20-40-10-30,baseline,2,False,40,False,0,,56,2,20,40,10,30
49,3,3,20-10-30-40,baseline,4,False,40,False,0,,106,4,20,10,30,40
50,3,3,40-30-10-20,baseline,-1,True,0,False,0,,,"1. 144
2. 9
3. 104
4. 32",40,30,10,20
51,3,3,10-30-20-40,baseline,2,False,30,False,0,,16,2,10,30,20,40
52,3,3,30-40-10-20,baseline,2,False,40,False,0,,4,2,30,40,10,20
53,3,3,30-20-10-40,baseline,4,False,40,False,0,,64,4,30,20,10,40
54,3,3,40-10-20-30,baseline,-1,True,0,False,0,,,"1. 113
2. 167
3. 78
4. 38",40,10,20,30
55,3,3,40-30-10-20,baseline,1,False,40,True,40,8,8,"1
8",40,30,10,20
56,3,3,20-40-10-30,baseline,2,False,40,False,0,,126,2,20,40,10,30
57,3,3,10-20-30-40,baseline,4,False,40,False,0,,113,4,10,20,30,40
58,3,4,10-40-30-20,baseline,2,False,40,False,0,,11,2,10,40,30,20
59,3,4,20-10-30-40,baseline,3,False,30,False,0,,98,3,20,10,30,40
60,3,4,40-20-30-10,baseline,1,False,40,True,40,45,45,1. 45,40,20,30,10
61,3,4,10-20-30-40,baseline,2,False,20,False,0,,65,2,10,20,30,40
62,3,4,30-10-40-20,baseline,3,False,40,False,0,,70,3,30,10,40,20
63,3,4,30-40-10-20,baseline,2,False,40,False,0,,52,2,30,40,10,20
64,3,4,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 36
2. 166
3. 167
4. 22",40,10,30,20
65,3,4,10-20-40-30,baseline,3,False,40,False,0,,11,3,10,20,40,30
66,3,4,40-10-30-20,baseline,-1,True,0,False,0,,,"1. 184
2. 106
3. 78
4. 53",40,10,30,20
67,3,4,20-40-30-10,baseline,2,False,40,False,0,,53,2,20,40,30,10
68,3,4,40-20-10-30,baseline,-1,True,0,False,0,,,"1. 85
2. 67
3. 10
4. 70",40,20,10,30
69,3,4,10-20-30-40,baseline,2,False,20,False,0,,45,2,10,20,30,40
70,3,4,40-20-10-30,baseline,1,False,40,True,40,34,34,1. 34,40,20,10,30
71,3,4,20-30-40-10,baseline,2,False,30,False,0,,130,2,20,30,40,10
72,3,4,40-10-20-30,baseline,1,False,40,True,40,30,30,1. 30,40,10,20,30
73,3,4,10-40-30-20,baseline,2,False,40,False,0,,71,2,10,40,30,20
74,3,4,30-20-40-10,baseline,3,False,40,False,0,,55,3,30,20,40,10
75,3,4,10-20-40-30,baseline,3,False,40,False,0,,6,3,10,20,40,30
76,3,4,40-30-20-10,baseline,1,False,40,True,40,85,85,1. 85,40,30,20,10
77,3,5,40-30-20-10,baseline,1,False,40,False,0,4,2,"1
2
3
4",40,30,20,10
78,3,5,30-40-10-20,baseline,2,False,40,False,0,,95,2,30,40,10,20
79,3,5,10-40-30-20,baseline,2,False,40,False,0,,127,2,10,40,30,20
80,3,5,10-30-40-20,baseline,2,False,30,False,0,,4,2,10,30,40,20
81,3,5,30-10-40-20,baseline,3,False,40,False,0,,117,3,30,10,40,20
82,3,5,40-20-30-10,baseline,1,False,40,True,40,21,21,1. 21,40,20,30,10
83,3,5,10-40-20-30,baseline,2,False,40,False,0,,112,2,10,40,20,30
84,3,5,20-10-30-40,baseline,3,False,30,False,0,,14,3,20,10,30,40
85,3,5,10-30-40-20,baseline,2,False,30,False,0,,10,2,10,30,40,20
86,3,5,20-40-30-10,baseline,2,False,40,False,0,,7,2,20,40,30,10
87,3,5,40-20-30-10,baseline,1,False,40,True,40,105,105,1. 105,40,20,30,10
88,3,5,30-20-10-40,baseline,4,False,40,False,0,,28,4,30,20,10,40
89,3,5,30-10-40-20,baseline,3,False,40,False,0,,8,3,30,10,40,20
90,3,5,30-40-20-10,baseline,2,False,40,False,0,,165,2,30,40,20,10
91,3,5,10-40-20-30,baseline,2,False,40,False,0,,102,2,10,40,20,30
92,3,5,20-10-40-30,baseline,3,False,40,False,0,,9,3,20,10,40,30
93,3,5,20-40-30-10,baseline,2,False,40,False,0,,9,2,20,40,30,10
94,3,5,10-30-40-20,baseline,2,False,30,False,0,,21,2,10,30,40,20
95,3,5,30-20-10-40,baseline,4,False,40,False,0,,3,4,30,20,10,40
96,3,5,20-30-40-10,baseline,3,False,40,False,0,,10,3,20,30,40,10
1,1,1,30-10-20-40,model_A,1,False,30,True,30,85,85,"1
85",30,10,20,40
2,1,1,20-40-30-10,model_A,2,False,40,True,40,145,145,"2
145",20,40,30,10
3,1,1,30-20-10-40,model_A,1,False,30,True,30,133,133,"1
133",30,20,10,40
4,1,1,20-30-40-10,model_A,2,False,30,True,30,90,90,"2
90",20,30,40,10
5,1,1,20-30-40-10,model_A,2,False,30,True,30,129,129,"2
129",20,30,40,10
6,1,1,10-30-20-40,model_A,2,False,30,True,30,34,34,"2
34",10,30,20,40
7,1,1,10-20-40-30,model_A,2,False,20,True,20,119,119,"2
119",10,20,40,30
8,1,1,40-20-10-30,model_A,2,False,20,False,0,2,114,"19 * 5 = 95

2

19 * 6 = 114

3

89 + 29 = 118

4

7 + 5 = 12

1

19 * 5 = 95

2

19 * 6 = 114

3

89 + 2",40,20,10,30
9,1,1,30-20-40-10,model_A,3,False,40,False,0,,93,3,30,20,40,10
10,1,1,30-10-20-40,model_A,1,False,30,True,30,20,20,"1
20",30,10,20,40
11,1,1,30-20-40-10,model_A,3,False,40,True,40,12,12,"3
6+6=12",30,20,40,10
12,1,1,20-40-10-30,model_A,2,False,40,False,0,78,108,"2
78",20,40,10,30
13,1,1,10-40-20-30,model_A,2,False,40,True,40,105,105,"2
61 + 44 = 105",10,40,20,30
14,1,1,10-30-20-40,model_A,2,False,30,True,30,117,117,"2
117",10,30,20,40
15,1,1,10-30-40-20,model_A,2,False,30,True,30,10,10,"2
10",10,30,40,20
16,1,1,30-40-20-10,model_A,2,False,40,True,40,102,102,"2
102",30,40,20,10
17,1,1,10-20-40-30,model_A,1,False,10,True,10,12,12,"1
12",10,20,40,30
18,1,1,30-40-20-10,model_A,2,False,40,True,40,191,191,"2
191",30,40,20,10
19,1,1,30-40-20-10,model_A,2,False,40,True,40,99,99,"2
99",30,40,20,10
20,1,2,20-10-30-40,model_A,3,False,30,False,0,,70,3,20,10,30,40
21,1,2,20-10-40-30,model_A,3,False,40,True,40,15,15,"3
15",20,10,40,30
22,1,2,10-20-30-40,model_A,2,False,20,True,20,54,54,"2
54",10,20,30,40
23,1,2,40-20-30-10,model_A,1,False,40,True,40,15,15,"1
15",40,20,30,10
