subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
us_foreign_policy,baseline,10,4,1,nan,Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He b,A,A,1,1,A
us_foreign_policy,baseline,11,1,1,nan,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign pol,B,B,1,1,B
us_foreign_policy,baseline,11,2,1,nan,What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful,A,A,1,1,A
us_foreign_policy,baseline,11,3,1,nan,Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter ,A,A,1,1,A
us_foreign_policy,baseline,11,4,1,nan,Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiven,D,D,1,1,D
us_foreign_policy,baseline,12,1,1,nan,The government body formed to coordinate American foreign and military policy is known as (A) the National Security Coun,A,A,1,1,A
us_foreign_policy,baseline,12,2,1,nan,"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature",C,C,1,1,C
us_foreign_policy,baseline,12,3,1,nan,What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for th,B,B,1,1,B
us_foreign_policy,baseline,12,4,1,nan,What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russi,B,B,1,1,B
us_foreign_policy,baseline,13,1,1,nan,Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Hav,C,C,1,1,C
us_foreign_policy,baseline,13,2,1,nan,What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to,A,A,1,1,A
us_foreign_policy,baseline,13,3,1,nan,"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United Stat",D,D,1,1,D
us_foreign_policy,baseline,13,4,1,nan,What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States an,C,C,1,1,C
us_foreign_policy,baseline,14,1,1,nan,"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and inter",A,A,1,1,A
us_foreign_policy,baseline,14,2,1,nan,Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity acro,D,D,1,1,D
us_foreign_policy,baseline,14,3,1,nan,What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (,C,C,1,1,C
us_foreign_policy,baseline,14,4,1,nan,What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finance,A,A,1,1,A
us_foreign_policy,baseline,15,1,1,nan,What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new b,A,A,1,1,A
us_foreign_policy,baseline,15,2,1,nan,The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) ne,C,C,1,1,C
us_foreign_policy,baseline,15,3,1,nan,In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized internatio,A,A,1,1,A
us_foreign_policy,baseline,15,4,1,nan,What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather tha,B,B,1,1,B
us_foreign_policy,baseline,16,1,1,nan,The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) ,C,C,1,1,C
us_foreign_policy,baseline,16,2,1,nan,Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Sovie,A,A,1,1,A
us_foreign_policy,baseline,16,3,1,nan,"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating membe",A,A,1,1,A
us_foreign_policy,baseline,16,4,1,nan,Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C,A,A,1,1,A
us_foreign_policy,baseline,17,1,1,nan,What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietna,A,A,1,1,A
us_foreign_policy,baseline,17,2,1,nan,The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) fore,C,C,1,1,C
us_foreign_policy,baseline,17,3,1,nan,Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involve,B,B,1,1,B
us_foreign_policy,baseline,17,4,1,nan,How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more,D,D,1,1,D
us_foreign_policy,baseline,18,1,1,nan,The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA,C,C,1,1,C
us_foreign_policy,baseline,18,2,1,nan,Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of l,A,A,1,1,A
us_foreign_policy,baseline,18,3,1,nan,"In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical ",C,C,1,1,C
us_foreign_policy,baseline,18,4,1,nan,Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C),A,A,1,1,A
us_foreign_policy,baseline,19,1,1,nan,What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the exten,D,B,0,1,B
us_foreign_policy,baseline,19,2,1,nan,Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclea,D,D,1,1,D
us_foreign_policy,baseline,19,3,1,nan,What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries ,C,C,1,1,C
us_foreign_policy,baseline,19,4,1,nan,What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomac,D,C,0,1,C
us_foreign_policy,baseline,20,1,2,nan,The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war,C,C,1,1,(C) guns and butter
us_foreign_policy,baseline,20,2,2,nan,Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would hav,B,B,1,1,B
us_foreign_policy,baseline,20,3,2,nan,What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exception,D,D,1,1,D
us_foreign_policy,baseline,20,4,2,nan,The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the,D,D,1,1,D
us_foreign_policy,baseline,21,1,2,nan,What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A,C,C,1,1,C
us_foreign_policy,baseline,21,2,2,nan,Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traf,D,D,1,1,D
us_foreign_policy,baseline,21,3,2,nan,How did World War I shift economic power from Europe to the United States? (A) The war reduced European population level,D,D,1,1,D
us_foreign_policy,baseline,21,4,2,nan,How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress as,D,D,1,1,D
us_foreign_policy,baseline,22,1,2,nan,The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the Am,D,D,1,1,D
us_foreign_policy,baseline,22,2,2,nan,What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) A,A,A,1,1,A
us_foreign_policy,baseline,22,3,2,nan,Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to ,B,B,1,1,"(B) ""brink"
us_foreign_policy,baseline,22,4,2,nan,"According to International Institutionalists, what problems have international institutions been designed to address? (A",D,C,0,1,C
us_foreign_policy,baseline,23,1,2,nan,What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the c,C,C,1,1,C
us_foreign_policy,baseline,23,2,2,nan,Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containmen,C,C,1,1,C
us_foreign_policy,baseline,23,3,2,nan,Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism,C,C,1,1,C
us_foreign_policy,baseline,23,4,2,nan,What is American exceptionalism? (A) The belief that the United States is different from other major powers because it i,A,A,1,1,A
us_foreign_policy,baseline,24,1,2,nan,What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of th,B,B,1,1,B
us_foreign_policy,baseline,24,2,2,nan,The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are ,C,C,1,1,C
us_foreign_policy,baseline,24,3,2,nan,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (,C,C,1,1,C
us_foreign_policy,baseline,24,4,2,nan,What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (,C,C,1,1,C
us_foreign_policy,baseline,25,1,2,nan,How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local devel,B,B,1,1,B
us_foreign_policy,baseline,25,2,2,nan,Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other stat,D,D,1,1,D
us_foreign_policy,baseline,25,3,2,nan,Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allo,B,B,1,1,B
us_foreign_policy,baseline,25,4,2,nan,What were the primary institutions of the liberal international economic order? I. GATT II. IMF III. World Bank IV. NATO,C,C,1,1,"(C) I, II"
us_foreign_policy,baseline,26,1,2,nan,What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (,C,C,1,1,C
us_foreign_policy,baseline,26,2,2,nan,Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B,C,C,1,1,C
us_foreign_policy,baseline,26,3,2,nan,What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States an,C,C,1,1,C
us_foreign_policy,baseline,26,4,2,nan,"International trade will almost always benefit both countries, so why do countries try to protect their own firms from e",B,B,1,1,B
us_foreign_policy,baseline,27,1,2,nan,The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the Am,D,D,1,1,D
us_foreign_policy,baseline,27,2,2,nan,"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) Jame",D,D,1,1,D
us_foreign_policy,baseline,27,3,2,nan,How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8,B,B,1,1,B
us_foreign_policy,baseline,27,4,2,nan,The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) ,C,C,1,1,C
us_foreign_policy,baseline,28,1,2,nan,The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) fore,C,C,1,1,C
us_foreign_policy,baseline,28,2,2,nan,What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A,C,C,1,1,C
us_foreign_policy,baseline,28,3,2,nan,Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to ,B,B,1,1,"(B) ""brink"
us_foreign_policy,baseline,28,4,2,nan,"In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical ",C,C,1,1,C
us_foreign_policy,baseline,29,1,2,nan,The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good ,A,A,1,1,A
us_foreign_policy,baseline,29,2,2,nan,What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries ,C,C,1,1,C
us_foreign_policy,baseline,29,3,2,nan,What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An A,C,C,1,1,C
us_foreign_policy,baseline,29,4,2,nan,What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finance,A,A,1,1,A
us_foreign_policy,baseline,30,1,2,nan,Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containmen,C,C,1,1,C
us_foreign_policy,baseline,30,2,2,nan,"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature",C,C,1,1,C
us_foreign_policy,baseline,30,3,2,nan,What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for th,B,B,1,1,B
us_foreign_policy,baseline,30,4,2,nan,Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allo,B,B,1,1,B
us_foreign_policy,baseline,31,1,2,nan,The government body formed to coordinate American foreign and military policy is known as (A) the National Security Coun,A,A,1,1,A
us_foreign_policy,baseline,31,2,2,nan,"Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Counc",A,A,1,1,A
us_foreign_policy,baseline,31,3,2,nan,What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional progra,A,A,1,1,A
us_foreign_policy,baseline,31,4,2,nan,What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (,C,C,1,1,C
us_foreign_policy,baseline,32,1,2,nan,What was the 'Domino Theory'? (A) The idea that the Cold War operated according to the principles of game theory (B) The,C,C,1,1,C
us_foreign_policy,baseline,32,2,2,nan,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize,B,B,1,1,B
us_foreign_policy,baseline,32,3,2,nan,The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the,D,D,1,1,D
us_foreign_policy,baseline,32,4,2,nan,"Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time",B,B,1,1,B
us_foreign_policy,baseline,33,1,2,nan,What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietna,A,A,1,1,A
us_foreign_policy,baseline,33,2,2,nan,"During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. ",C,C,1,1,C
us_foreign_policy,baseline,33,3,2,nan,Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter ,A,A,1,1,A
us_foreign_policy,baseline,33,4,2,nan,Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other stat,D,D,1,1,D
us_foreign_policy,baseline,34,1,2,nan,The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the wor,D,D,1,1,D
us_foreign_policy,baseline,34,2,2,nan,"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instru",C,C,1,1,C
us_foreign_policy,baseline,34,3,2,nan,In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized internatio,A,A,1,1,A
us_foreign_policy,baseline,34,4,2,nan,Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organ,B,D,0,1,D
us_foreign_policy,baseline,35,1,2,nan,What was the Marshall plan? (A) A plan designed to aid the economy recovery of Europe (B) An attempt to diminish the pot,D,D,1,1,D
us_foreign_policy,baseline,35,2,2,nan,What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American in,D,A,0,1,A
us_foreign_policy,baseline,35,3,2,nan,What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the c,C,C,1,1,C
us_foreign_policy,baseline,35,4,2,nan,What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF),D,A,0,1,A
us_foreign_policy,baseline,36,1,2,nan,Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He b,A,A,1,1,A
us_foreign_policy,baseline,36,2,2,nan,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign pol,B,B,1,1,B
us_foreign_policy,baseline,36,3,2,nan,Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Sovie,A,A,1,1,A
us_foreign_policy,baseline,36,4,2,nan,What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B,C,C,1,1,C
us_foreign_policy,baseline,37,1,2,nan,Why do realists tend to object to the influence of exceptionalism on American foreign policy? (A) It leads to a diminish,D,A,0,1,A
us_foreign_policy,baseline,37,2,2,nan,Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centraliz,A,A,1,1,A
us_foreign_policy,baseline,37,3,2,nan,What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exception,D,D,1,1,D
us_foreign_policy,baseline,37,4,2,nan,The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA,C,C,1,1,C
us_foreign_policy,baseline,38,1,2,nan,Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involve,B,B,1,1,B
us_foreign_policy,baseline,38,2,2,nan,Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traf,D,D,1,1,D
us_foreign_policy,baseline,38,3,2,nan,What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather tha,B,B,1,1,B
us_foreign_policy,baseline,38,4,2,nan,Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiven,D,D,1,1,D
us_foreign_policy,baseline,39,1,3,nan,What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meeting,A,D,0,1,D
us_foreign_policy,baseline,39,2,3,nan,The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic T,A,A,1,1,A
us_foreign_policy,baseline,39,3,3,nan,The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. ,D,D,1,1,D
us_foreign_policy,baseline,39,4,3,nan,Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of l,A,A,1,1,A
us_foreign_policy,baseline,40,1,3,nan,"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of",D,D,1,1,D
us_foreign_policy,baseline,40,2,3,nan,Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C,A,A,1,1,A
us_foreign_policy,baseline,40,3,3,nan,Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leade,D,D,1,1,D
us_foreign_policy,baseline,40,4,3,nan,What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful,A,A,1,1,A
us_foreign_policy,baseline,41,1,3,nan,The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) ne,C,C,1,1,C
us_foreign_policy,baseline,41,2,3,nan,"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the",B,B,1,1,B
us_foreign_policy,baseline,41,3,3,nan,What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of th,B,B,1,1,B
us_foreign_policy,baseline,41,4,3,nan,Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Hav,C,C,1,1,C
us_foreign_policy,baseline,42,1,3,nan,"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United Stat",D,D,1,1,D
us_foreign_policy,baseline,42,2,3,nan,What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic inter,A,A,1,1,A
us_foreign_policy,baseline,42,3,3,nan,"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating membe",A,A,1,1,A
us_foreign_policy,baseline,42,4,3,nan,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (,C,C,1,1,C
us_foreign_policy,baseline,43,1,3,nan,What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to,A,A,1,1,A
us_foreign_policy,baseline,43,2,3,nan,What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new b,A,A,1,1,A
us_foreign_policy,baseline,43,3,3,nan,What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russi,B,B,1,1,B
us_foreign_policy,baseline,43,4,3,nan,The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter ,B,B,1,1,B
us_foreign_policy,baseline,44,1,3,nan,What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The g,B,B,1,1,B
us_foreign_policy,baseline,44,2,3,nan,How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more,D,D,1,1,D
us_foreign_policy,baseline,44,3,3,nan,"International development may be tied to the security of the state, why? (A) Threats to the state centralize political a",A,A,1,1,A
us_foreign_policy,baseline,44,4,3,nan,"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a sta",B,B,1,1,B
us_foreign_policy,baseline,45,1,3,nan,What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) A,A,A,1,1,A
us_foreign_policy,baseline,45,2,3,nan,"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American fo",A,A,1,1,A
us_foreign_policy,baseline,45,3,3,nan,"According to International Institutionalists, what problems have international institutions been designed to address? (A",D,C,0,1,C
us_foreign_policy,baseline,45,4,3,nan,The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war,C,C,1,1,(C) guns and butter
us_foreign_policy,baseline,46,1,3,nan,How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local devel,B,B,1,1,B
us_foreign_policy,baseline,46,2,3,nan,What caused a public uproar involving the National Security Agency in 2005? (A) Revelations that the NSA was monitoring ,A,A,1,1,A
us_foreign_policy,baseline,46,3,3,nan,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) ",B,B,1,1,B
us_foreign_policy,baseline,46,4,3,nan,Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would hav,B,B,1,1,B
us_foreign_policy,baseline,47,1,3,nan,What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies ,B,B,1,1,B
us_foreign_policy,baseline,47,2,3,nan,How did World War I shift economic power from Europe to the United States? (A) The war reduced European population level,D,D,1,1,D
us_foreign_policy,baseline,47,3,3,nan,What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the exten,D,B,0,1,B
us_foreign_policy,baseline,47,4,3,nan,"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and inter",A,A,1,1,A
us_foreign_policy,baseline,48,1,3,nan,Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclea,D,D,1,1,D
us_foreign_policy,baseline,48,2,3,nan,In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world governmen,D,D,1,1,D
us_foreign_policy,baseline,48,3,3,nan,How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress as,D,D,1,1,D
us_foreign_policy,baseline,48,4,3,nan,What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomac,D,C,0,1,C
