ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
42,3,30-40-10-20,core_L47_51,2,40,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,core_L47_51,1,40,True,False,I choose question 1. The answer is 55.
44,3,10-40-30-20,core_L47_51,1,10,False,False,I choose question 1. The answer is 48.
45,3,40-30-10-20,core_L47_51,1,40,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,core_L47_51,3,10,False,False,I choose question 3. The answer is 19 * 4 = 76.
47,3,20-10-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 163.
48,3,20-40-10-30,core_L47_51,3,10,False,False,I choose question 3. The answer is 28.
49,3,20-10-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 68.
50,3,40-30-10-20,core_L47_51,3,10,False,False,I choose question 3. The answer is 104.
51,3,10-30-20-40,core_L47_51,1,10,False,False,I choose question 1. The answer is 4.
52,3,30-40-10-20,core_L47_51,1,30,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,core_L47_51,4,40,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,core_L47_51,3,20,False,False,I choose question 3. The answer is 13 * 6 = 78.
55,3,40-30-10-20,core_L47_51,1,40,True,False,I choose question 1. The answer is 8.
56,3,20-40-10-30,core_L47_51,1,20,False,False,I choose question 1. The answer is 51.
57,3,10-20-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 146.
58,4,10-40-30-20,core_L47_51,1,10,False,False,I choose question 1. The answer is 119.
59,4,20-10-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 98.
60,4,40-20-30-10,core_L47_51,3,30,False,False,I choose question 3. The answer is 117.
61,4,10-20-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 132.
62,4,30-10-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,core_L47_51,1,30,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,core_L47_51,1,40,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,core_L47_51,1,10,False,False,I choose question 1. The answer is 26.
66,4,40-10-30-20,core_L47_51,3,30,False,False,I choose question 3. The answer is 78.
67,4,20-40-30-10,core_L47_51,3,30,False,False,I choose question 3. The answer is 12.
68,4,40-20-10-30,core_L47_51,3,10,False,False,I choose question 3. The answer is 10.
69,4,10-20-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 173.
70,4,40-20-10-30,core_L47_51,1,40,True,False,I choose question 1. The answer is 40 points.
71,4,20-30-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,core_L47_51,1,40,True,False,I choose question 1. The answer is 30.
73,4,10-40-30-20,core_L47_51,2,40,True,False,I choose question 2. The answer is 6 + 6 = 12.
74,4,30-20-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 55.
75,4,10-20-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,core_L47_51,1,40,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,core_L47_51,3,20,False,False,I choose question 3. The answer is 36.
78,5,30-40-10-20,core_L47_51,1,30,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,core_L47_51,2,40,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 93.
81,5,30-10-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 117.
82,5,40-20-30-10,core_L47_51,1,40,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,core_L47_51,2,40,True,False,I choose question 2. The answer is 16 * 7 = 112.
84,5,20-10-30-40,core_L47_51,3,30,False,False,I choose question 3. The answer is 14.
85,5,10-30-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 14 * 3 = 42.
86,5,20-40-30-10,core_L47_51,3,30,False,False,I choose question 3. The answer is 54.
87,5,40-20-30-10,core_L47_51,1,40,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,core_L47_51,4,40,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 8.
90,5,30-40-20-10,core_L47_51,1,30,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,core_L47_51,3,20,False,False,I choose question 3. The answer is 13.
92,5,20-10-40-30,core_L47_51,3,40,True,False,I choose question 3. The answer is 9.
93,5,20-40-30-10,core_L47_51,3,30,False,False,I choose question 3. The answer is 32.
94,5,10-30-40-20,core_L47_51,3,40,True,False,I choose question 3. The answer is 12.
95,5,30-20-10-40,core_L47_51,1,30,False,False,I choose question 1. The answer is 9.
96,5,20-30-40-10,core_L47_51,3,40,True,False,I choose question 3. The answer is 100.
