ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
33,2,40-20-10-30,core_L45_51,,,,True,TheAnswerToQuestion3
34,2,40-10-20-30,core_L45_51,,,,True,TheFinalAnswer: 20 points
35,2,40-30-10-20,core_L45_51,,,,True,TheFinal Answer: 84 + 86 = 170
36,2,10-30-20-40,core_L45_51,2.0,30.0,False,False,TheFinal Answer: 15 * 2 = 30
37,2,20-40-10-30,core_L45_51,,,,True,TheAnswerToQuestion_3
38,2,30-10-20-40,core_L45_51,,,,True,TheFinal Answer: 100
39,3,30-10-20-40,core_L45_51,,,,True,TheFinal Answer: 73 + 21 = 94
40,3,40-30-20-10,core_L45_51,3.0,20.0,False,False,TheFinal Answer: 6 * 3 = 18
41,3,30-20-40-10,core_L45_51,,,,True,TheFinal Answer: 80 points
42,3,30-40-10-20,core_L45_51,1.0,30.0,False,False,1. The answer is 2.
43,3,40-10-20-30,core_L45_51,,,,True,TheAnswer
44,3,10-40-30-20,core_L45_51,,,,True,TheAnswer
45,3,40-30-10-20,core_L45_51,2.0,30.0,False,False,TheFinal Answer: 2 + 9 = 11
46,3,20-30-10-40,core_L45_51,,,,True,TheAnswer
47,3,20-10-40-30,core_L45_51,3.0,40.0,True,False,TheFinal Answer: 3 * 8 = 24
48,3,20-40-10-30,core_L45_51,,,,True,TheAnswer
49,3,20-10-30-40,core_L45_51,,,,True,TheAnswer
50,3,40-30-10-20,core_L45_51,1.0,40.0,True,False,1. 80 + 64 = 144
51,3,10-30-20-40,core_L45_51,,,,True,TheAnswer
52,3,30-40-10-20,core_L45_51,,,,True,TheFinal Answer: 27
53,3,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 13 + 94 = 107
54,3,40-10-20-30,core_L45_51,,,,True,TheAnswer
55,3,40-30-10-20,core_L45_51,,,,True,TheFinal Answer: 57 + 84 = 141
56,3,20-40-10-30,core_L45_51,1.0,20.0,False,False,1. 51
57,3,10-20-30-40,core_L45_51,,,,True,TheAnswer
58,4,10-40-30-20,core_L45_51,,,,True,TheFinal Answer: 82 + 37 = 119
59,4,20-10-30-40,core_L45_51,,,,True,TheAnswer
60,4,40-20-30-10,core_L45_51,,,,True,TheFinal Answer: 41 + 35 = 76
61,4,10-20-30-40,core_L45_51,,,,True,TheAnswer
62,4,30-10-40-20,core_L45_51,1.0,30.0,False,False,1. The answer is 3.
63,4,30-40-10-20,core_L45_51,,,,True,TheFinalAnswer: 12 * 6 = 72
64,4,40-10-30-20,core_L45_51,,,,True,TheAnswer
65,4,10-20-40-30,core_L45_51,1.0,10.0,False,False,1. 13 * 2 = 26
66,4,40-10-30-20,core_L45_51,,,,True,TheFinal Answer: 56
67,4,20-40-30-10,core_L45_51,1.0,20.0,False,False,1. 72
68,4,40-20-10-30,core_L45_51,,,,True,TheFinal Answer: 47 + 38 = 85 (40 points)
69,4,10-20-30-40,core_L45_51,1.0,10.0,False,False,1. Theansweris162.
70,4,40-20-10-30,core_L45_51,,,,True,TheFinal Answer: 94 + 91 = 185
71,4,20-30-40-10,core_L45_51,,,,True,TheFinal Answer: 18 * 7 = 126
72,4,40-10-20-30,core_L45_51,1.0,40.0,True,False,1. 15 * 2 = 30
73,4,10-40-30-20,core_L45_51,,,,True,TheAnswer
74,4,30-20-40-10,core_L45_51,,,,True,TheAnswer
75,4,10-20-40-30,core_L45_51,,,,True,TheAnswer
76,4,40-30-20-10,core_L45_51,,,,True,TheFinal Answer: 70 + 38 = 108
77,5,40-30-20-10,core_L45_51,1.0,40.0,True,False,1. 40 points
78,5,30-40-10-20,core_L45_51,,,,True,TheAnswer
79,5,10-40-30-20,core_L45_51,,,,True,TheFinal Answer: 57 + 84 = 141
80,5,10-30-40-20,core_L45_51,,,,True,TheFinal Answer: 31 + 62 = 93
81,5,30-10-40-20,core_L45_51,1.0,30.0,False,False,1. The answer is 144.
82,5,40-20-30-10,core_L45_51,,,,True,TheFinalAnswer: 10 points
83,5,10-40-20-30,core_L45_51,1.0,10.0,False,False,1. 10 points
84,5,20-10-30-40,core_L45_51,,,,True,TheAnswer
85,5,10-30-40-20,core_L45_51,1.0,10.0,False,False,1. 12 * 7 = 84
86,5,20-40-30-10,core_L45_51,,,,True,TheAnswer
87,5,40-20-30-10,core_L45_51,,,,True,TheAnswer
88,5,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 102
89,5,30-10-40-20,core_L45_51,,,,True,TheAnswer
90,5,30-40-20-10,core_L45_51,1.0,30.0,False,False,"1. 30 points

The answer is 48."
91,5,10-40-20-30,core_L45_51,,,,True,TheAnswer
92,5,20-10-40-30,core_L45_51,,,,True,TheAnswer
93,5,20-40-30-10,core_L45_51,1.0,20.0,False,False,1. 22
94,5,10-30-40-20,core_L45_51,,,,True,TheAnswer
95,5,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 90
96,5,20-30-40-10,core_L45_51,,,,True,TheFinal Answer: 133
