subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
jurisprudence,baseline,6,3,1,easy,What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the,D,D,1,1,D
jurisprudence,baseline,6,4,1,easy,Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is t,C,C,1,1,C
jurisprudence,baseline,7,1,1,easy,Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inacc,C,C,1,1,C
jurisprudence,baseline,7,2,1,easy,‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice,B,A,0,1,A
jurisprudence,baseline,7,3,1,easy,The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the ,C,C,1,1,C
jurisprudence,baseline,7,4,1,easy,Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. H,A,A,1,1,A
jurisprudence,baseline,8,1,1,easy,"According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace ev",A,A,1,1,A
jurisprudence,baseline,8,2,1,easy,Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depressi,C,C,1,1,C
jurisprudence,baseline,8,3,1,easy,Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primar,A,C,0,1,C
jurisprudence,baseline,8,4,1,easy,Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of soc,A,A,1,1,A
jurisprudence,baseline,9,1,1,easy,Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the sma,D,D,1,1,D
jurisprudence,baseline,9,2,1,easy,Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Be,B,B,1,1,B
jurisprudence,baseline,9,3,1,easy,Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment pro,D,D,1,1,D
jurisprudence,baseline,9,4,1,easy,How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the c,C,C,1,1,C
jurisprudence,baseline,10,1,1,easy,Which of the following statements best captures the nature of Fuller's 'inner morality of law'? (A) A positivist view of,B,B,1,1,B
jurisprudence,baseline,10,2,1,easy,Which of the factors below contributed significantly to the revival of natural law in the 20th century? (A) The Depressi,C,C,1,1,C
jurisprudence,baseline,10,3,1,easy,Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) T,B,B,1,1,B
jurisprudence,baseline,10,4,1,easy,"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable",C,C,1,1,C
jurisprudence,baseline,11,1,1,easy,Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relations,D,D,1,1,D
jurisprudence,baseline,11,2,1,easy,"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as",B,B,1,1,B
jurisprudence,baseline,11,3,1,easy,Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi ,A,A,1,1,A
jurisprudence,baseline,11,4,1,easy,The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as,B,B,1,1,B
jurisprudence,baseline,12,1,1,easy,Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more rel,A,A,1,1,A
jurisprudence,baseline,12,2,1,easy,The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enf,B,B,1,1,B
jurisprudence,baseline,12,3,1,easy,"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulp",B,B,1,1,B
jurisprudence,baseline,12,4,1,easy,"American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions",B,B,1,1,B
jurisprudence,baseline,13,1,1,easy,Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski,D,A,0,1,A
jurisprudence,baseline,13,2,1,easy,"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. Thi",B,B,1,1,B
jurisprudence,baseline,13,3,1,easy,Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (,D,D,1,1,D
jurisprudence,baseline,13,4,1,easy,Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Soci,A,A,1,1,A
jurisprudence,baseline,14,1,1,easy,Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It percei,A,A,1,1,A
jurisprudence,baseline,14,2,1,easy,Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,D,D,1,1,D
jurisprudence,baseline,14,3,1,easy,Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Au,D,B,0,1,B
jurisprudence,baseline,14,4,1,easy,Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likel,C,C,1,1,C
jurisprudence,baseline,15,1,1,easy,The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain th,B,B,1,1,B
jurisprudence,baseline,15,2,1,easy,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated,",A,A,1,1,A
jurisprudence,baseline,15,3,1,easy,The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Comman,B,B,1,1,B
jurisprudence,baseline,15,4,1,easy,Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation.,C,A,0,1,A
jurisprudence,baseline,16,1,1,easy,Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'? (A) ,D,A,0,1,A
jurisprudence,baseline,16,2,1,easy,"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' Hi",D,D,1,1,D
jurisprudence,baseline,16,3,1,easy,Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarian,C,C,1,1,C
jurisprudence,baseline,16,4,1,easy,Who says that “Social Contract is not a historical fact but a hypothetical construction of reason” (A) Hobbes (B) Locke ,D,D,1,1,D
jurisprudence,baseline,17,1,1,easy,Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reaso,B,B,1,1,B
jurisprudence,baseline,17,2,1,easy,Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) ,C,D,0,1,D
jurisprudence,baseline,17,3,1,easy,“Natural law is based on the nature of man and on his inward need of living in society.” Who said it? (A) Hugo Grotius (,B,A,0,1,A
jurisprudence,baseline,17,4,1,easy,Which proposition below is the most powerful refutation of Bentham's felicific calculus? (A) Happiness is less important,B,B,1,1,B
jurisprudence,baseline,18,1,1,easy,Hart’s analysis of law distinguishes between (A) Cause and effect (B) Theory and fact (C) Being obliged and having an ob,C,C,1,1,C
jurisprudence,baseline,18,2,1,easy,Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals ha,A,A,1,1,A
jurisprudence,baseline,18,3,1,easy,What does Dworkin mean by the 'semantic sting'? (A) The language of the law is generally unclear. (B) Lawyers' arguments,D,B,0,1,B
jurisprudence,baseline,18,4,1,easy,Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There,C,C,1,1,C
jurisprudence,baseline,19,1,1,easy,What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organ,B,B,1,1,B
jurisprudence,baseline,19,2,1,easy,Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns,B,B,1,1,B
jurisprudence,baseline,19,3,1,easy,Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recogniti,A,A,1,1,A
jurisprudence,baseline,19,4,1,easy,Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial re,A,D,0,1,D
jurisprudence,baseline,20,1,2,easy,"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition bel",A,B,0,1,B
jurisprudence,baseline,20,2,2,easy,Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving prior,B,B,1,1,B
jurisprudence,baseline,20,3,2,easy,Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified,D,D,1,1,D
jurisprudence,baseline,20,4,2,easy,The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) L,A,A,1,1,A
jurisprudence,baseline,21,1,2,easy,Hume's attack on natural law is founded on his argument that: (A) We cannot objectively know what is morally right or wr,A,A,1,1,A
jurisprudence,baseline,21,2,2,easy,The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone ,A,A,1,1,A
jurisprudence,baseline,21,3,2,easy,Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system',D,D,1,1,D
jurisprudence,baseline,21,4,2,easy,The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to,B,B,1,1,B
jurisprudence,baseline,22,1,2,easy,The body of law which establishes rights between persons and provides for redress for violation of those rights is known,B,B,1,1,B
jurisprudence,baseline,22,2,2,easy,Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends ,B,A,0,1,A
jurisprudence,baseline,22,3,2,easy,The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the ab,A,A,1,1,A
jurisprudence,baseline,22,4,2,easy,Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract,A,B,0,1,B
jurisprudence,baseline,23,1,2,easy,In which of the following the idea of ‘natural law’ first appeared (A) French Revolution (B) American War of Independenc,D,D,1,1,D
jurisprudence,baseline,23,2,2,easy,Which of the following statements most accurately explains Ross' comparison of social life to the game of chess? (A) Che,D,D,1,1,D
jurisprudence,baseline,23,3,2,easy,Which of the following best describes Dworkin's distinction between principles and policies? (A) Principles are legislat,D,D,1,1,D
jurisprudence,baseline,23,4,2,easy,"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 't",B,B,1,1,B
jurisprudence,baseline,24,1,2,easy,Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilit,A,A,1,1,A
jurisprudence,baseline,24,2,2,easy,Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Ef,B,B,1,1,B
jurisprudence,baseline,24,3,2,easy,"Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign an",C,A,0,1,A
jurisprudence,baseline,24,4,2,easy,"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Di",B,B,1,1,B
jurisprudence,baseline,25,1,2,easy,Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is ,A,A,1,1,A
jurisprudence,baseline,25,2,2,easy,Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individu,A,A,1,1,A
jurisprudence,baseline,25,3,2,easy,Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law,C,C,1,1,C
jurisprudence,baseline,25,4,2,easy,Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial perform,B,B,1,1,B
jurisprudence,baseline,26,1,2,easy,Which of the following best describes Dworkin's distinction between principles and policies? (A) Principles are legislat,D,D,1,1,D
jurisprudence,baseline,26,2,2,easy,The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enf,B,B,1,1,B
jurisprudence,baseline,26,3,2,easy,Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. H,A,A,1,1,A
jurisprudence,baseline,26,4,2,easy,According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natu,B,B,1,1,B
jurisprudence,baseline,27,1,2,easy,The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have de,A,A,1,1,A
jurisprudence,baseline,27,2,2,easy,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated,",A,A,1,1,A
jurisprudence,baseline,27,3,2,easy,Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation.,C,A,0,1,A
jurisprudence,baseline,27,4,2,easy,Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft,C,C,1,1,C
jurisprudence,baseline,28,1,2,easy,Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns,B,B,1,1,B
jurisprudence,baseline,28,2,2,easy,Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,D,D,1,1,D
jurisprudence,baseline,28,3,2,easy,Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the sma,D,D,1,1,D
jurisprudence,baseline,28,4,2,easy,"American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions",B,B,1,1,B
jurisprudence,baseline,29,1,2,easy,Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primar,A,C,0,1,C
jurisprudence,baseline,29,2,2,easy,Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends ,B,A,0,1,A
jurisprudence,baseline,29,3,2,easy,Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Au,D,B,0,1,B
jurisprudence,baseline,29,4,2,easy,"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim",A,A,1,1,A
jurisprudence,baseline,30,1,2,easy,On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to posit,D,D,1,1,D
jurisprudence,baseline,30,2,2,easy,Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals ha,A,A,1,1,A
jurisprudence,baseline,30,3,2,easy,Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There,C,C,1,1,C
jurisprudence,baseline,30,4,2,easy,Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in,A,C,0,1,C
jurisprudence,baseline,31,1,2,easy,Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law,C,C,1,1,C
jurisprudence,baseline,31,2,2,easy,The body of law which establishes rights between persons and provides for redress for violation of those rights is known,B,B,1,1,B
jurisprudence,baseline,31,3,2,easy,Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarian,C,C,1,1,C
jurisprudence,baseline,31,4,2,easy,Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving prior,B,B,1,1,B
jurisprudence,baseline,32,1,2,easy,Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relations,D,D,1,1,D
jurisprudence,baseline,32,2,2,easy,Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilit,A,A,1,1,A
jurisprudence,baseline,32,3,2,easy,The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as,B,B,1,1,B
jurisprudence,baseline,32,4,2,easy,Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is t,C,C,1,1,C
jurisprudence,baseline,33,1,2,easy,Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (,D,D,1,1,D
jurisprudence,baseline,33,2,2,easy,Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract,A,B,0,1,B
jurisprudence,baseline,33,3,2,easy,The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the ,C,C,1,1,C
jurisprudence,baseline,33,4,2,easy,"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' Hi",D,D,1,1,D
jurisprudence,baseline,34,1,2,easy,Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system',D,D,1,1,D
jurisprudence,baseline,34,2,2,easy,The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the ab,A,A,1,1,A
jurisprudence,baseline,34,3,2,easy,Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi ,A,A,1,1,A
jurisprudence,baseline,34,4,2,easy,Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more rel,A,A,1,1,A
jurisprudence,baseline,35,1,2,easy,Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial re,A,A,1,1,A
jurisprudence,baseline,35,2,2,easy,Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Be,B,B,1,1,B
jurisprudence,baseline,35,3,2,easy,"What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce vir",B,B,1,1,B
jurisprudence,baseline,35,4,2,easy,The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain th,B,B,1,1,B
jurisprudence,baseline,36,1,2,easy,What does Dworkin mean by the 'semantic sting'? (A) The language of the law is generally unclear. (B) Lawyers' arguments,D,B,0,1,B
jurisprudence,baseline,36,2,2,easy,Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individu,A,A,1,1,A
jurisprudence,baseline,36,3,2,easy,"According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace ev",A,A,1,1,A
jurisprudence,baseline,36,4,2,easy,Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes so,A,A,1,1,A
jurisprudence,baseline,37,1,2,easy,“Natural law is based on the nature of man and on his inward need of living in society.” Who said it? (A) Hugo Grotius (,B,A,0,1,A
jurisprudence,baseline,37,2,2,easy,The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforc,A,A,1,1,A
jurisprudence,baseline,37,3,2,easy,Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Ef,B,B,1,1,B
jurisprudence,baseline,37,4,2,easy,Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depressi,C,C,1,1,C
jurisprudence,baseline,38,1,2,easy,Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of soc,A,A,1,1,A
jurisprudence,baseline,38,2,2,easy,What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organ,B,B,1,1,B
jurisprudence,baseline,38,3,2,easy,"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as",B,B,1,1,B
jurisprudence,baseline,38,4,2,easy,What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the,D,D,1,1,D
jurisprudence,baseline,39,1,3,easy,"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 't",B,B,1,1,B
jurisprudence,baseline,39,2,3,easy,The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to,B,B,1,1,B
jurisprudence,baseline,39,3,3,easy,"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. Thi",B,B,1,1,B
jurisprudence,baseline,39,4,3,easy,Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment pro,D,D,1,1,D
jurisprudence,baseline,40,1,3,easy,Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. ,C,C,1,1,C
jurisprudence,baseline,40,2,3,easy,The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Comman,B,B,1,1,B
jurisprudence,baseline,40,3,3,easy,Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inacc,C,C,1,1,C
jurisprudence,baseline,40,4,3,easy,How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the c,C,C,1,1,C
jurisprudence,baseline,41,1,3,easy,"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable",C,C,1,1,C
jurisprudence,baseline,41,2,3,easy,"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",B,B,1,1,B
jurisprudence,baseline,41,3,3,easy,Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is ,A,A,1,1,A
jurisprudence,baseline,41,4,3,easy,"Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign an",C,A,0,1,A
jurisprudence,baseline,42,1,3,easy,"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Di",B,B,1,1,B
jurisprudence,baseline,42,2,3,easy,Hume's attack on natural law is founded on his argument that: (A) We cannot objectively know what is morally right or wr,A,A,1,1,A
jurisprudence,baseline,42,3,3,easy,Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persu,B,B,1,1,B
jurisprudence,baseline,42,4,3,easy,To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law with,D,D,1,1,D
jurisprudence,baseline,43,1,3,easy,Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) T,B,B,1,1,B
jurisprudence,baseline,43,2,3,easy,Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) ,C,D,0,1,D
jurisprudence,baseline,43,3,3,easy,"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition bel",A,B,0,1,B
jurisprudence,baseline,43,4,3,easy,Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reaso,B,B,1,1,B
jurisprudence,baseline,44,1,3,easy,In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no,C,C,1,1,C
jurisprudence,baseline,44,2,3,easy,Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It percei,A,A,1,1,A
jurisprudence,baseline,44,3,3,easy,Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial perform,B,B,1,1,B
jurisprudence,baseline,44,4,3,easy,The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) L,A,A,1,1,A
jurisprudence,baseline,45,1,3,easy,Which of the factors below contributed significantly to the revival of natural law in the 20th century? (A) The Depressi,C,C,1,1,C
jurisprudence,baseline,45,2,3,easy,Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes,A,A,1,1,A
jurisprudence,baseline,45,3,3,easy,Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsiste,C,C,1,1,C
jurisprudence,baseline,45,4,3,easy,The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goa,D,D,1,1,D
jurisprudence,baseline,46,1,3,easy,"According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C",D,D,1,1,D
jurisprudence,baseline,46,2,3,easy,Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Soci,A,A,1,1,A
jurisprudence,baseline,46,3,3,easy,Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified,D,D,1,1,D
jurisprudence,baseline,46,4,3,easy,Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental di,C,C,1,1,C
jurisprudence,baseline,47,1,3,easy,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can co",A,A,1,1,A
jurisprudence,baseline,47,2,3,easy,Which of the following statements most accurately explains Ross' comparison of social life to the game of chess? (A) Che,D,D,1,1,D
jurisprudence,baseline,47,3,3,easy,Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B,C,C,1,1,C
jurisprudence,baseline,47,4,3,easy,Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski,D,A,0,1,A
jurisprudence,baseline,48,1,3,easy,Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recogniti,A,A,1,1,A
jurisprudence,baseline,48,2,3,easy,Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... howev,D,D,1,1,D
jurisprudence,baseline,48,3,3,easy,Hart’s analysis of law distinguishes between (A) Cause and effect (B) Theory and fact (C) Being obliged and having an ob,C,C,1,1,C
jurisprudence,baseline,48,4,3,easy,Which of the following statements best captures the nature of Fuller's 'inner morality of law'? (A) A positivist view of,B,B,1,1,B
jurisprudence,baseline,49,1,3,easy,In which of the following the idea of ‘natural law’ first appeared (A) French Revolution (B) American War of Independenc,D,D,1,1,D
jurisprudence,baseline,49,2,3,easy,"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulp",B,B,1,1,B
jurisprudence,baseline,49,3,3,easy,Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likel,C,C,1,1,C
jurisprudence,baseline,49,4,3,easy,‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice,B,A,0,1,A
