subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
clinical_knowledge,baseline,5,2,1,nan,Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of,A,A,1,1,A
clinical_knowledge,baseline,5,3,1,nan,What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Inco,A,A,1,1,A
clinical_knowledge,baseline,5,4,1,nan,"Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and brad",D,D,1,1,D
clinical_knowledge,baseline,6,1,1,nan,Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater,D,D,1,1,D
clinical_knowledge,baseline,6,2,1,nan,Which of these is not necessary when examining the jugular venous pulse? (A) Patient's neck muscles should be relaxed (B,B,B,1,1,B
clinical_knowledge,baseline,6,3,1,nan,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusi",A,A,1,1,A
clinical_knowledge,baseline,6,4,1,nan,A normal heart rate for an adult at rest is: (A) 60-80 bpm. (B) 60-100 bpm. (C) 60-90 bpm. (D) 60-110 bpm.,B,B,1,1,B
clinical_knowledge,baseline,7,1,1,nan,The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation t,B,B,1,1,B
clinical_knowledge,baseline,7,2,1,nan,"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and ",A,A,1,1,A
clinical_knowledge,baseline,7,3,1,nan,Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate ,D,D,1,1,D
clinical_knowledge,baseline,7,4,1,nan,Which of the following is true about haemorrhoids? (A) Bleeding haemorrhoids lead to melaena per rectum (PR) (B) Pregnan,B,B,1,1,B
clinical_knowledge,baseline,8,1,1,nan,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,D
clinical_knowledge,baseline,8,2,1,nan,Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Ant,C,C,1,1,C
clinical_knowledge,baseline,8,3,1,nan,A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C,A,A,1,1,A
clinical_knowledge,baseline,8,4,1,nan,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,D,1,1,D
clinical_knowledge,baseline,9,1,1,nan,During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 2:25 (B) 15:02 (C) 1:05 (D) 30:02:,D,D,1,1,D
clinical_knowledge,baseline,9,2,1,nan,Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracran,B,B,1,1,B
clinical_knowledge,baseline,9,3,1,nan,Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and in,B,B,1,1,B
clinical_knowledge,baseline,9,4,1,nan,Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. ,A,A,1,1,A
clinical_knowledge,baseline,10,1,1,nan,Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) E,D,D,1,1,D
clinical_knowledge,baseline,10,2,1,nan,What is the pH of water? (A) 3.5 (B) 7 (C) 12 (D) 6.25,B,B,1,1,B
clinical_knowledge,baseline,10,3,1,nan,Which of the following drugs is most commonly responsible for patients who present with acute confusion? (A) Heroin (opi,C,C,1,1,C
clinical_knowledge,baseline,10,4,1,nan,Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion ,C,C,1,1,C
clinical_knowledge,baseline,11,1,1,nan,Which of the following is recommended for cleaning the mouth? (A) Hydrogen peroxide. (B) Water. (C) Lemon and glycerine ,B,D,0,1,D
clinical_knowledge,baseline,11,2,1,nan,An ileostomy opening should be: (A) flush with the skin. (B) 3-5cm in length. (C) below skin level. (D) over 5cm in leng,B,A,0,1,A
clinical_knowledge,baseline,11,3,1,nan,What is the purpose of the cuff on a tracheostomy tube? (A) To create an air seal within the trachea and reduce the risk,A,A,1,1,A
clinical_knowledge,baseline,11,4,1,nan,Which of the following is true about rectal bleeding? (A) A painful digital examination suggests an anal fissure (B) Bri,A,A,1,1,A
clinical_knowledge,baseline,12,1,1,nan,Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport ,C,C,1,1,C
clinical_knowledge,baseline,12,2,1,nan,Which of the following is the commonest cause of dementia in the UK? (A) Alzheimer's disease. (B) Cerebrovascular (strok,A,A,1,1,A
clinical_knowledge,baseline,12,3,1,nan,Phophocreatine resynthesis during recovery from exercise is inhibited by: (A) an excess of creatine. (B) hyperventilatio,D,D,1,1,D
clinical_knowledge,baseline,12,4,1,nan,How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothb,B,B,1,1,B
clinical_knowledge,baseline,13,1,1,nan,What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an,D,D,1,1,D
clinical_knowledge,baseline,13,2,1,nan,Which of the following should patients remember when taking paracetamol? (A) It can interfere with the effectiveness of ,C,C,1,1,C
clinical_knowledge,baseline,13,3,1,nan,The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (,B,B,1,1,B
clinical_knowledge,baseline,13,4,1,nan,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B ,C,C,1,1,C
clinical_knowledge,baseline,14,1,1,nan,Which of the following is true of the assessment of power in the arms? (A) Grade 3/5 (MRC scale) represents movement of ,C,C,1,1,C
clinical_knowledge,baseline,14,2,1,nan,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) ,C,C,1,1,C
clinical_knowledge,baseline,14,3,1,nan,The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the AT,D,B,0,1,B
clinical_knowledge,baseline,14,4,1,nan,Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A su,D,D,1,1,D
clinical_knowledge,baseline,15,1,1,nan,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A",B,D,0,1,D
clinical_knowledge,baseline,15,2,1,nan,Why can't a patient talk if the cuff is inflated? (A) They are unable to breathe in sufficiently. (B) They are unable to,D,D,1,1,D
clinical_knowledge,baseline,15,3,1,nan,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an",B,A,0,1,A
clinical_knowledge,baseline,15,4,1,nan,Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidne,B,B,1,1,B
clinical_knowledge,baseline,16,1,1,nan,Which of the following is true of Paget's Disease? (A) Bowing of a long bone is a characteristic feature (B) Spinal cord,A,A,1,1,A
clinical_knowledge,baseline,16,2,1,nan,The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium bind,D,D,1,1,D
clinical_knowledge,baseline,16,3,1,nan,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one,B,B,1,1,B
clinical_knowledge,baseline,16,4,1,nan,Fast-twitch fibres contain: (A) a relatively large number of mitochondria and low ATPase activity. (B) a relatively smal,C,C,1,1,C
clinical_knowledge,baseline,17,1,1,nan,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cyc,B,C,0,1,C
clinical_knowledge,baseline,17,2,1,nan,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be co",A,A,1,1,A
clinical_knowledge,baseline,17,3,1,nan,"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower air",D,D,1,1,D
clinical_knowledge,baseline,17,4,1,nan,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,D,1,1,D
clinical_knowledge,baseline,18,1,1,nan,The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. ,B,B,1,1,B
clinical_knowledge,baseline,18,2,1,nan,"Name three of the five main uses of the hand. (A) Touch, feel, stroke. (B) Grip, percussion, sensory. (C) Tap, slap, cla",B,D,0,1,D
clinical_knowledge,baseline,18,3,1,nan,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,B,1,1,B
clinical_knowledge,baseline,18,4,1,nan,A change in blood pressure is detected by the: (A) baroreceptors. (B) chemoreceptors. (C) vasomotor centre. (D) cardiova,A,A,1,1,A
clinical_knowledge,baseline,19,1,1,nan,Which of these features suggest that a pulsation in the neck is arterial? (A) A waggling earlobe (B) Positive for hepato,C,D,0,1,D
clinical_knowledge,baseline,19,2,1,nan,Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Temperature,B,B,1,1,B
clinical_knowledge,baseline,19,3,1,nan,Mutations are errors in DNA that: (A) are always harmful. (B) only occur in the presence of carcinogens. (C) increase tu,D,D,1,1,D
clinical_knowledge,baseline,19,4,1,nan,Why should careful consideration be given to providing people aged over 65 with information sources that are internet ba,B,B,1,1,B
clinical_knowledge,baseline,20,1,2,nan,What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 10-30 seconds. (C) 30-50 seconds. (D) 60 se,B,B,1,1,B
clinical_knowledge,baseline,20,2,2,nan,Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Erythromycin. (D,C,C,1,1,C
clinical_knowledge,baseline,20,3,2,nan,The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below,A,A,1,1,A
clinical_knowledge,baseline,20,4,2,nan,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following: (A) 1 mg/mL (,A,D,0,1,D
clinical_knowledge,baseline,21,1,2,nan,How often should a cannula be flushed? (A) Every 4 hours. (B) Every 8 hours. (C) Every 12 hours. (D) Every 16 hours.,C,A,0,1,A
clinical_knowledge,baseline,21,2,2,nan,"Which of the following tools is the first choice for cleaning the mouth? (A) Small, soft toothbrush. (B) Gloved finger w",A,A,1,1,A
clinical_knowledge,baseline,21,3,2,nan,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,D
clinical_knowledge,baseline,21,4,2,nan,Hypernatraemic dehydration is: (A) water intake is less than is needed to maintain balance. (B) water intake is more tha,A,A,1,1,A
clinical_knowledge,baseline,22,1,2,nan,Which of the following best describes the effects of morphine? (A) Reduces pain intensity and increases alertness. (B) R,B,B,1,1,B
clinical_knowledge,baseline,22,2,2,nan,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minu,C,C,1,1,C
clinical_knowledge,baseline,22,3,2,nan,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,A
clinical_knowledge,baseline,22,4,2,nan,The rate limiting enzyme of glycolysis is: (A) phosphorylase. (B) hexokinase. (C) pyruvate dehydrogenase. (D) phosphofru,D,D,1,1,D
clinical_knowledge,baseline,23,1,2,nan,"The carpal bones are the small bones of the wrist - name them. (A) Scaphoid, lunate, triquetral, pisiform, trapezium, tr",A,A,1,1,A
clinical_knowledge,baseline,23,2,2,nan,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of: (A) six molecule,B,B,1,1,B
clinical_knowledge,baseline,23,3,2,nan,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,C,0,1,C
clinical_knowledge,baseline,23,4,2,nan,Why are male patients advised to take their own electric razor to hospital? (A) For patient comfort. (B) To make hospita,C,C,1,1,C
clinical_knowledge,baseline,24,1,2,nan,The enzymes of glycolysis are located in the: (A) mitochondrion. (B) nucleus. (C) cytoplasm. (D) lysosomes.,C,C,1,1,C
clinical_knowledge,baseline,24,2,2,nan,How many different types of microorganisms may colonize the mouth? (A) 35 (B) 100 (C) 350 (D) 500,C,D,0,1,D
clinical_knowledge,baseline,24,3,2,nan,Which of the following is NOT a symptom of anaphylaxis? (A) Stridor. (B) Bradycardia. (C) Severe wheeze. (D) Rash.,B,B,1,1,B
clinical_knowledge,baseline,24,4,2,nan,Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min),A,A,1,1,A
clinical_knowledge,baseline,25,1,2,nan,Prosthetic groups are: (A) required by all enzymes in the cell. (B) loosely bound to enzymes via hydrogen bonds. (C) sit,D,D,1,1,D
clinical_knowledge,baseline,25,2,2,nan,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports? (A) Ammonia, hyp",A,A,1,1,A
clinical_knowledge,baseline,25,3,2,nan,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram o,B,B,1,1,B
clinical_knowledge,baseline,25,4,2,nan,Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) M,A,B,0,1,B
clinical_knowledge,baseline,26,1,2,nan,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,A
clinical_knowledge,baseline,26,2,2,nan,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of: (A) six molecule,B,B,1,1,B
clinical_knowledge,baseline,26,3,2,nan,"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and ",A,A,1,1,A
clinical_knowledge,baseline,26,4,2,nan,Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of,A,A,1,1,A
clinical_knowledge,baseline,27,1,2,nan,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be co",A,A,1,1,A
clinical_knowledge,baseline,27,2,2,nan,Why are male patients advised to take their own electric razor to hospital? (A) For patient comfort. (B) To make hospita,C,C,1,1,C
clinical_knowledge,baseline,27,3,2,nan,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B ,C,C,1,1,C
clinical_knowledge,baseline,27,4,2,nan,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? (A) The named nurse. (",B,B,1,1,B
clinical_knowledge,baseline,28,1,2,nan,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusi",A,A,1,1,A
clinical_knowledge,baseline,28,2,2,nan,Which of the following physiological characteristics is not important for success in endurance events such as the marath,D,D,1,1,D
clinical_knowledge,baseline,28,3,2,nan,Mutations are errors in DNA that: (A) are always harmful. (B) only occur in the presence of carcinogens. (C) increase tu,D,D,1,1,D
clinical_knowledge,baseline,28,4,2,nan,Which of the following is NOT a symptom of anaphylaxis? (A) Stridor. (B) Bradycardia. (C) Severe wheeze. (D) Rash.,B,B,1,1,B
clinical_knowledge,baseline,29,1,2,nan,The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. ,B,B,1,1,B
clinical_knowledge,baseline,29,2,2,nan,How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothb,B,B,1,1,B
clinical_knowledge,baseline,29,3,2,nan,Which of these features suggest that a pulsation in the neck is arterial? (A) A waggling earlobe (B) Positive for hepato,C,D,0,1,D
clinical_knowledge,baseline,29,4,2,nan,Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate ,D,D,1,1,D
clinical_knowledge,baseline,30,1,2,nan,Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A su,D,D,1,1,D
clinical_knowledge,baseline,30,2,2,nan,Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) M,A,B,0,1,B
clinical_knowledge,baseline,30,3,2,nan,Which of the following drugs is most commonly responsible for patients who present with acute confusion? (A) Heroin (opi,C,C,1,1,C
clinical_knowledge,baseline,30,4,2,nan,Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion ,C,C,1,1,C
clinical_knowledge,baseline,31,1,2,nan,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following: (A) 1 mg/mL (,A,D,0,1,D
clinical_knowledge,baseline,31,2,2,nan,Glucose is transported into the muscle cell: (A) via protein transporters called GLUT4. (B) only in the presence of insu,A,A,1,1,A
clinical_knowledge,baseline,31,3,2,nan,Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. ,A,A,1,1,A
clinical_knowledge,baseline,31,4,2,nan,The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium bind,D,D,1,1,D
clinical_knowledge,baseline,32,1,2,nan,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,D
clinical_knowledge,baseline,32,2,2,nan,Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) E,D,D,1,1,D
clinical_knowledge,baseline,32,3,2,nan,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an",B,A,0,1,A
clinical_knowledge,baseline,32,4,2,nan,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,D,1,1,D
clinical_knowledge,baseline,33,1,2,nan,Which of the following is true of Paget's Disease? (A) Bowing of a long bone is a characteristic feature (B) Spinal cord,A,A,1,1,A
clinical_knowledge,baseline,33,2,2,nan,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,B,1,1,B
clinical_knowledge,baseline,33,3,2,nan,What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Inco,A,A,1,1,A
clinical_knowledge,baseline,33,4,2,nan,Which of the following best describes the effects of morphine? (A) Reduces pain intensity and increases alertness. (B) R,B,B,1,1,B
clinical_knowledge,baseline,34,1,2,nan,How many different types of microorganisms may colonize the mouth? (A) 35 (B) 100 (C) 350 (D) 500,C,D,0,1,D
clinical_knowledge,baseline,34,2,2,nan,Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)? (A) Only patients o,D,D,1,1,D
clinical_knowledge,baseline,34,3,2,nan,Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracran,B,B,1,1,B
clinical_knowledge,baseline,34,4,2,nan,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports? (A) Ammonia, hyp",A,A,1,1,A
clinical_knowledge,baseline,35,1,2,nan,A change in blood pressure is detected by the: (A) baroreceptors. (B) chemoreceptors. (C) vasomotor centre. (D) cardiova,A,A,1,1,A
clinical_knowledge,baseline,35,2,2,nan,Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport ,C,C,1,1,C
clinical_knowledge,baseline,35,3,2,nan,What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 10-30 seconds. (C) 30-50 seconds. (D) 60 se,B,B,1,1,B
clinical_knowledge,baseline,35,4,2,nan,The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) ,D,C,0,1,C
clinical_knowledge,baseline,36,1,2,nan,Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min),A,A,1,1,A
clinical_knowledge,baseline,36,2,2,nan,"Which of the following tools is the first choice for cleaning the mouth? (A) Small, soft toothbrush. (B) Gloved finger w",A,A,1,1,A
clinical_knowledge,baseline,36,3,2,nan,Which of the following statements is false? (A) Phosphofructokinase is the rate limiting enzyme in glycolysis. (B) Phosp,D,D,1,1,D
clinical_knowledge,baseline,36,4,2,nan,The rate limiting enzyme of glycolysis is: (A) phosphorylase. (B) hexokinase. (C) pyruvate dehydrogenase. (D) phosphofru,D,D,1,1,D
clinical_knowledge,baseline,37,1,2,nan,Phophocreatine resynthesis during recovery from exercise is inhibited by: (A) an excess of creatine. (B) hyperventilatio,D,D,1,1,D
clinical_knowledge,baseline,37,2,2,nan,Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Erythromycin. (D,C,C,1,1,C
clinical_knowledge,baseline,37,3,2,nan,The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below,A,A,1,1,A
clinical_knowledge,baseline,37,4,2,nan,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,C,0,1,C
clinical_knowledge,baseline,38,1,2,nan,Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C,C,C,1,1,C
clinical_knowledge,baseline,38,2,2,nan,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,D,1,1,D
clinical_knowledge,baseline,38,3,2,nan,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,D
clinical_knowledge,baseline,38,4,2,nan,An ileostomy opening should be: (A) flush with the skin. (B) 3-5cm in length. (C) below skin level. (D) over 5cm in leng,B,A,0,1,A
clinical_knowledge,baseline,39,1,3,nan,Fast-twitch fibres contain: (A) a relatively large number of mitochondria and low ATPase activity. (B) a relatively smal,C,C,1,1,C
clinical_knowledge,baseline,39,2,3,nan,Which of these is not necessary when examining the jugular venous pulse? (A) Patient's neck muscles should be relaxed (B,B,B,1,1,B
clinical_knowledge,baseline,39,3,3,nan,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,A
clinical_knowledge,baseline,39,4,3,nan,The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the AT,D,B,0,1,B
clinical_knowledge,baseline,40,1,3,nan,Blood clots are responsible for repeatedly blocking a catheter. What should you do? (A) Call for help. (B) Inform medica,B,B,1,1,B
clinical_knowledge,baseline,40,2,3,nan,How often should a cannula be flushed? (A) Every 4 hours. (B) Every 8 hours. (C) Every 12 hours. (D) Every 16 hours.,C,A,0,1,A
clinical_knowledge,baseline,40,3,3,nan,Which of the following should patients remember when taking paracetamol? (A) It can interfere with the effectiveness of ,C,C,1,1,C
clinical_knowledge,baseline,40,4,3,nan,"What is meant by the term 'passive movements'? (A) Movement with resistance, stretching at end of range. (B) Movement wi",D,B,0,1,B
clinical_knowledge,baseline,41,1,3,nan,The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation t,B,B,1,1,B
clinical_knowledge,baseline,41,2,3,nan,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one,B,B,1,1,B
clinical_knowledge,baseline,41,3,3,nan,Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater,D,D,1,1,D
clinical_knowledge,baseline,41,4,3,nan,Fatty acids are transported into the mitochondria bound to: (A) thiokinase. (B) coenzyme A (CoA). (C) acetyl-CoA. (D) ca,D,D,1,1,D
clinical_knowledge,baseline,42,1,3,nan,Why should careful consideration be given to providing people aged over 65 with information sources that are internet ba,B,B,1,1,B
clinical_knowledge,baseline,42,2,3,nan,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) ,C,C,1,1,C
clinical_knowledge,baseline,42,3,3,nan,"The carpal bones are the small bones of the wrist - name them. (A) Scaphoid, lunate, triquetral, pisiform, trapezium, tr",A,A,1,1,A
clinical_knowledge,baseline,42,4,3,nan,Which of the following is recommended for cleaning the mouth? (A) Hydrogen peroxide. (B) Water. (C) Lemon and glycerine ,B,D,0,1,D
clinical_knowledge,baseline,43,1,3,nan,What is the purpose of the cuff on a tracheostomy tube? (A) To create an air seal within the trachea and reduce the risk,A,A,1,1,A
clinical_knowledge,baseline,43,2,3,nan,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minu,C,C,1,1,C
clinical_knowledge,baseline,43,3,3,nan,Hypernatraemic dehydration is: (A) water intake is less than is needed to maintain balance. (B) water intake is more tha,A,A,1,1,A
clinical_knowledge,baseline,43,4,3,nan,Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal creas,A,A,1,1,A
clinical_knowledge,baseline,44,1,3,nan,A normal heart rate for an adult at rest is: (A) 60-80 bpm. (B) 60-100 bpm. (C) 60-90 bpm. (D) 60-110 bpm.,B,B,1,1,B
clinical_knowledge,baseline,44,2,3,nan,Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and in,B,B,1,1,B
clinical_knowledge,baseline,44,3,3,nan,Which of the following is true about rectal bleeding? (A) A painful digital examination suggests an anal fissure (B) Bri,A,A,1,1,A
clinical_knowledge,baseline,44,4,3,nan,The optimum position for performing CPR is to position the patient: (A) in a semi-recumbent posture. (B) tilted to the l,C,C,1,1,C
clinical_knowledge,baseline,45,1,3,nan,Which of the following is the commonest cause of dementia in the UK? (A) Alzheimer's disease. (B) Cerebrovascular (strok,A,A,1,1,A
