subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
abstract_algebra,baseline,1,31,2,5,hard,4,0,0.0,C,B,A,D,B,D,D,A,0,0,0,0,1 C 2 B 3 A 4 D
abstract_algebra,baseline,1,32,2,5,hard,4,2,0.5,B,A,A,B,A,C,A,B,0,0,1,1,1 B 2 A 3 A 4 B
abstract_algebra,baseline,1,33,2,5,hard,4,3,0.75,D,D,D,A,D,D,C,A,1,1,0,1,1 D 2 D 3 D 4 A
abstract_algebra,baseline,1,34,2,5,hard,4,2,0.5,C,D,A,C,C,B,A,A,1,0,1,0,1 C 2 D 3 A 4 C
abstract_algebra,baseline,1,35,2,5,hard,4,2,0.5,C,C,D,B,D,C,D,D,0,1,1,0,1 C 2 C 3 D 4 B
abstract_algebra,baseline,1,36,2,5,hard,4,1,0.25,D,A,D,C,B,C,B,C,0,0,0,1,1 D 2 A 3 D 4 C
abstract_algebra,baseline,1,37,2,5,hard,4,2,0.5,B,A,B,A,B,C,C,A,1,0,0,1,1 B 2 A 3 B 4 A
abstract_algebra,baseline,1,38,2,5,hard,4,2,0.5,D,C,C,D,B,C,C,C,0,1,1,0,1 D 2 C 3 C 4 D
abstract_algebra,baseline,1,39,3,5,hard,4,3,0.75,C,C,A,B,C,C,D,B,1,1,0,1,1 C 2 C 3 A 4 B
abstract_algebra,baseline,1,40,3,5,hard,4,2,0.5,D,A,D,D,C,B,D,D,0,0,1,1,1 D 2 A 3 D 4 D
abstract_algebra,baseline,1,41,3,5,hard,4,1,0.25,D,A,A,B,B,A,D,C,0,1,0,0,1 D 2 A 3 A 4 B
abstract_algebra,baseline,1,42,3,5,hard,4,1,0.25,C,B,C,A,A,A,A,A,0,0,0,1,1 C 2 B 3 C 4 A
abstract_algebra,baseline,1,43,3,5,hard,4,1,0.25,C,D,C,A,C,B,D,D,1,0,0,0,1 C 2 D 3 C 4 A
abstract_algebra,baseline,1,44,3,5,hard,4,1,0.25,D,B,C,C,B,C,B,C,0,0,0,1,1 D 2 B 3 C 4 C
abstract_algebra,baseline,1,45,3,5,hard,4,2,0.5,C,C,B,A,B,C,B,D,0,1,1,0,1 C 2 C 3 B 4 A
abstract_algebra,baseline,1,46,3,5,hard,4,2,0.5,D,C,D,B,A,B,D,B,0,0,1,1,1 D 2 C 3 D 4 B
abstract_algebra,baseline,1,47,3,5,hard,4,3,0.75,B,A,C,A,B,A,C,C,1,1,1,0,1 B 2 A 3 C 4 A
abstract_algebra,baseline,1,48,3,5,hard,4,3,0.75,C,A,B,B,C,C,B,B,1,0,1,1,1 C 2 A 3 B 4 B
abstract_algebra,baseline,1,49,3,5,hard,4,1,0.25,D,C,B,C,B,A,B,A,0,0,1,0,1 D 2 C 3 B 4 C
abstract_algebra,baseline,1,50,3,5,hard,4,4,1.0,D,C,B,C,D,C,B,C,1,1,1,1,1 D 2 C 3 B 4 C
abstract_algebra,baseline,1,51,3,5,hard,4,1,0.25,D,D,D,C,A,C,D,A,0,0,1,0,1 D 2 D 3 D 4 C
abstract_algebra,baseline,1,52,3,5,hard,4,3,0.75,C,B,B,B,C,C,B,B,1,0,1,1,1 C 2 B 3 B 4 B
abstract_algebra,baseline,1,53,3,5,hard,4,0,0.0,C,C,B,A,D,B,C,D,0,0,0,0,1 C 2 C 3 B 4 A
abstract_algebra,baseline,1,54,3,5,hard,4,1,0.25,D,A,C,D,D,B,A,C,1,0,0,0,1 D 2 A 3 C 4 D
abstract_algebra,baseline,1,55,3,5,hard,4,1,0.25,D,A,A,B,A,D,A,C,0,0,1,0,1 D 2 A 3 A 4 B
abstract_algebra,baseline,1,56,3,5,hard,4,1,0.25,C,C,D,C,C,B,B,B,1,0,0,0,1 C 2 C 3 D 4 C
abstract_algebra,baseline,1,57,3,5,hard,4,3,0.75,C,C,B,C,A,C,B,C,0,1,1,1,1 C 2 C 3 B 4 C
abstract_algebra,baseline,1,58,4,5,hard,4,0,0.0,D,C,B,B,B,B,A,C,0,0,0,0,1 D 2 C 3 B 4 B
abstract_algebra,baseline,1,59,4,5,hard,4,3,0.75,B,C,C,B,B,C,C,D,1,1,1,0,1 B 2 C 3 C 4 B
abstract_algebra,baseline,1,60,4,5,hard,4,1,0.25,D,C,C,C,D,D,D,B,1,0,0,0,1 D 2 C 3 C 4 C
abstract_algebra,baseline,1,61,4,5,hard,4,2,0.5,D,C,B,C,B,C,B,D,0,1,1,0,1 D 2 C 3 B 4 C
abstract_algebra,baseline,1,62,4,5,hard,4,1,0.25,C,A,A,A,C,C,D,C,1,0,0,0,1 C 2 A 3 A 4 A
abstract_algebra,baseline,1,63,4,5,hard,4,2,0.5,C,B,C,C,C,B,A,D,1,1,0,0,1 C 2 B 3 C 4 C
abstract_algebra,baseline,1,64,4,5,hard,4,2,0.5,D,C,B,C,D,A,A,C,1,0,0,1,1 D 2 C 3 B 4 C
abstract_algebra,baseline,1,65,4,5,hard,4,2,0.5,D,B,A,D,A,B,C,D,0,1,0,1,1 D 2 B 3 A 4 D
abstract_algebra,baseline,1,66,4,5,hard,4,3,0.75,D,A,D,B,A,A,D,B,0,1,1,1,1 D 2 A 3 D 4 B
abstract_algebra,baseline,1,67,4,5,hard,4,1,0.25,D,A,B,A,C,D,C,A,0,0,0,1,1 D 2 A 3 B 4 A
abstract_algebra,baseline,1,68,4,5,hard,4,3,0.75,D,B,B,A,C,B,B,A,0,1,1,1,1 D 2 B 3 B 4 A
abstract_algebra,baseline,1,69,4,5,hard,4,2,0.5,D,C,C,C,C,C,B,C,0,1,0,1,1 D 2 C 3 C 4 C
abstract_algebra,baseline,1,70,4,5,hard,4,3,0.75,D,D,C,D,D,B,C,D,1,0,1,1,1 D 2 D 3 C 4 D
abstract_algebra,baseline,1,71,4,5,hard,4,2,0.5,C,B,A,D,C,B,B,A,1,1,0,0,1 C 2 B 3 A 4 D
abstract_algebra,baseline,1,72,4,5,hard,4,2,0.5,D,D,B,C,D,B,B,A,1,0,1,0,1 D 2 D 3 B 4 C
abstract_algebra,baseline,1,73,4,5,hard,4,2,0.5,C,A,D,D,C,D,A,D,1,0,0,1,1 C 2 A 3 D 4 D
abstract_algebra,baseline,1,74,4,5,hard,4,2,0.5,C,D,C,C,C,A,B,C,1,0,0,1,1 C 2 D 3 C 4 C
abstract_algebra,baseline,1,75,4,5,hard,4,2,0.5,C,C,D,A,C,A,A,A,1,0,0,1,1 C 2 C 3 D 4 A
abstract_algebra,baseline,1,76,4,5,hard,4,2,0.5,C,C,A,C,C,B,A,D,1,0,1,0,1 C 2 C 3 A 4 C
abstract_algebra,baseline,1,77,5,5,hard,4,4,1.0,B,B,D,C,B,B,D,C,1,1,1,1,1 B 2 B 3 D 4 C
abstract_algebra,baseline,1,78,5,5,hard,4,1,0.25,D,B,C,B,C,C,C,C,0,0,1,0,1 D 2 B 3 C 4 B
abstract_algebra,baseline,1,79,5,5,hard,4,2,0.5,C,B,A,A,D,B,C,A,0,1,0,1,1 C 2 B 3 A 4 A
abstract_algebra,baseline,1,80,5,5,hard,4,0,0.0,D,C,D,B,C,B,C,C,0,0,0,0,1 D 2 C 3 D 4 B
abstract_algebra,baseline,1,81,5,5,hard,4,2,0.5,C,A,C,B,B,A,C,A,0,1,1,0,1 C 2 A 3 C 4 B
abstract_algebra,baseline,1,82,5,5,hard,4,1,0.25,B,C,C,A,B,D,A,D,1,0,0,0,1 B 2 C 3 C 4 A
abstract_algebra,baseline,1,83,5,5,hard,4,4,1.0,C,C,C,D,C,C,C,D,1,1,1,1,1 C 2 C 3 C 4 D
abstract_algebra,baseline,1,84,5,5,hard,4,0,0.0,D,C,A,C,A,A,C,B,0,0,0,0,1 D 2 C 3 A 4 C
abstract_algebra,baseline,1,85,5,5,hard,4,1,0.25,D,A,B,C,D,B,A,A,1,0,0,0,1 D 2 A 3 B 4 C
abstract_algebra,baseline,1,86,5,5,hard,4,2,0.5,C,A,A,C,C,D,D,C,1,0,0,1,1 C 2 A 3 A 4 C
abstract_algebra,baseline,1,87,5,5,hard,4,3,0.75,B,B,C,C,B,B,A,C,1,1,0,1,1 B 2 B 3 C 4 C
abstract_algebra,baseline,1,88,5,5,hard,4,1,0.25,D,A,C,D,A,C,B,D,0,0,0,1,1 D 2 A 3 C 4 D
abstract_algebra,baseline,1,89,5,5,hard,4,2,0.5,B,A,C,B,B,D,A,B,1,0,0,1,1 B 2 A 3 C 4 B
abstract_algebra,baseline,1,90,5,5,hard,4,2,0.5,C,C,D,B,B,C,C,B,0,1,0,1,1 C 2 C 3 D 4 B
abstract_algebra,baseline,1,91,5,5,hard,4,2,0.5,D,C,D,C,C,C,B,C,0,1,0,1,1 D 2 C 3 D 4 C
abstract_algebra,baseline,1,92,5,5,hard,4,2,0.5,D,A,D,B,D,A,C,A,1,1,0,0,1 D 2 A 3 D 4 B
abstract_algebra,baseline,1,93,5,5,hard,4,3,0.75,D,D,B,A,A,D,B,A,0,1,1,1,1 D 2 D 3 B 4 A
abstract_algebra,baseline,1,94,5,5,hard,4,3,0.75,D,D,D,B,D,B,D,B,1,0,1,1,1 D 2 D 3 D 4 B
abstract_algebra,baseline,1,95,5,5,hard,4,1,0.25,C,C,D,A,B,C,A,C,0,1,0,0,1 C 2 C 3 D 4 A
abstract_algebra,baseline,1,96,5,5,hard,4,1,0.25,C,C,B,D,A,B,C,D,0,0,0,1,1 C 2 C 3 B 4 D
abstract_algebra,model_A,1,1,1,5,hard,4,3,0.75,D,D,C,D,A,D,C,D,0,1,1,1,1 D 2 D 3 C 4 D
abstract_algebra,model_A,1,2,1,5,hard,4,3,0.75,C,B,D,C,D,B,D,C,0,1,1,1,1 C 2 B 3 D 4 C
abstract_algebra,model_A,1,3,1,5,hard,4,1,0.25,C,B,D,C,C,D,C,D,1,0,0,0,1C 2B 3D 4C
abstract_algebra,model_A,1,4,1,5,hard,4,1,0.25,C,D,D,B,B,C,B,B,0,0,0,1,1 C 2 D 3 D 4 B
abstract_algebra,model_A,1,5,1,5,hard,4,2,0.5,C,C,A,C,C,C,D,A,1,1,0,0,1 C 2 C 3 A 4 C
abstract_algebra,model_A,1,6,1,5,hard,4,2,0.5,C,C,A,D,D,C,B,D,0,1,0,1,1 C 2 C 3 A 4 D
abstract_algebra,model_A,1,7,1,5,hard,4,4,1.0,A,A,C,C,A,A,C,C,1,1,1,1,1 A 2 A 3 C 4 C
abstract_algebra,model_A,1,8,1,5,hard,4,1,0.25,C,A,C,D,D,B,C,C,0,0,1,0,1 C 2 A 3 C 4 D
abstract_algebra,model_A,1,9,1,5,hard,4,3,0.75,B,A,A,B,B,B,A,B,1,0,1,1,1 B 2 A 3 A 4 B
abstract_algebra,model_A,1,10,1,5,hard,4,2,0.5,A,A,D,A,A,C,B,A,1,0,0,1,1 A 2 A 3 D 4 A
abstract_algebra,model_A,1,11,1,5,hard,4,2,0.5,B,D,C,A,B,C,B,A,1,0,0,1,1 B 2 D 3 C 4 A
abstract_algebra,model_A,1,12,1,5,hard,0,0,0.0,,,,,C,A,D,B,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [B]
abstract_algebra,model_A,1,13,1,5,hard,0,0,0.0,,,,,B,A,D,D,0,0,0,0,1 [C] 2 [C] 3 [D] 4 [A]
abstract_algebra,model_A,1,14,1,5,hard,4,2,0.5,C,D,D,C,B,D,C,C,0,1,0,1,1 C 2 D 3 D 4 C
abstract_algebra,model_A,1,15,1,5,hard,4,3,0.75,D,B,D,B,D,B,B,B,1,1,0,1,1 D 2 B 3 D 4 B
abstract_algebra,model_A,1,16,1,5,hard,4,1,0.25,D,A,C,D,C,A,B,A,0,1,0,0,1 D 2 A 3 C 4 D
abstract_algebra,model_A,1,17,1,5,hard,4,3,0.75,C,D,D,C,C,D,C,C,1,1,0,1,1 C 2 D 3 D 4 C
abstract_algebra,model_A,1,18,1,5,hard,4,2,0.5,C,A,C,D,C,A,A,A,1,1,0,0,1 C 2 A 3 C 4 D
abstract_algebra,model_A,1,19,1,5,hard,0,0,0.0,,,,,A,C,A,B,0,0,0,0,1 [C/D] 2 [D/D] 3 [A/D] 4 [B/D]
abstract_algebra,model_A,1,20,2,5,hard,4,2,0.5,C,A,D,A,C,A,C,D,1,1,0,0,1 C 2 A 3 D 4 A
abstract_algebra,model_A,1,21,2,5,hard,4,1,0.25,A,C,A,B,B,C,C,C,0,1,0,0,1 A 2 C 3 A 4 B
abstract_algebra,model_A,1,22,2,5,hard,4,1,0.25,D,C,C,D,A,B,C,A,0,0,1,0,1 D 2 C 3 C 4 D
abstract_algebra,model_A,1,23,2,5,hard,4,1,0.25,C,A,A,C,D,A,C,A,0,1,0,0,1 C 2 A 3 A 4 C
abstract_algebra,model_A,1,24,2,5,hard,4,1,0.25,D,C,D,A,B,C,B,D,0,1,0,0,1 D 2 C 3 D 4 A
abstract_algebra,model_A,1,25,2,5,hard,4,0,0.0,C,A,C,A,B,D,B,D,0,0,0,0,1 C 2 A 3 C 4 A
abstract_algebra,model_A,1,26,2,5,hard,4,1,0.25,C,D,D,D,D,A,A,D,0,0,0,1,1 C 2 D 3 D 4 D
abstract_algebra,model_A,1,27,2,5,hard,4,0,0.0,D,C,D,A,C,A,A,C,0,0,0,0,1 D 2 C 3 D 4 A
abstract_algebra,model_A,1,28,2,5,hard,4,2,0.5,C,C,A,C,B,C,C,C,0,1,0,1,1 C 2 C 3 A 4 C
abstract_algebra,model_A,1,29,2,5,hard,4,2,0.5,C,D,D,C,A,D,B,C,0,1,0,1,1 C 2 D 3 D 4 C
abstract_algebra,model_A,1,30,2,5,hard,4,2,0.5,C,A,D,D,A,B,D,D,0,0,1,1,1 C 2 A 3 D 4 D
abstract_algebra,model_A,1,31,2,5,hard,4,0,0.0,C,B,A,D,B,D,D,A,0,0,0,0,1 C 2 B 3 A 4 D
abstract_algebra,model_A,1,32,2,5,hard,0,0,0.0,,,,,A,C,A,B,0,0,0,0,"1 [A] 2x^2 + 5 2 [C] True, False 3 [A] 0 4 [B] 2"
abstract_algebra,model_A,1,33,2,5,hard,4,2,0.5,C,D,D,A,D,D,C,A,0,1,0,1,1 C 2 D 3 D 4 A
abstract_algebra,model_A,1,34,2,5,hard,4,2,0.5,C,D,A,C,C,B,A,A,1,0,1,0,1 C 2 D 3 A 4 C
abstract_algebra,model_A,1,35,2,5,hard,4,3,0.75,C,C,D,D,D,C,D,D,0,1,1,1,1 C 2 C 3 D 4 D
abstract_algebra,model_A,1,36,2,5,hard,4,1,0.25,C,A,D,C,B,C,B,C,0,0,0,1,1 C 2 A 3 D 4 C
abstract_algebra,model_A,1,37,2,5,hard,4,2,0.5,B,A,A,A,B,C,C,A,1,0,0,1,1 B 2 A 3 A 4 A
abstract_algebra,model_A,1,38,2,5,hard,4,1,0.25,A,C,D,D,B,C,C,C,0,1,0,0,1 A 2 C 3 D 4 D
abstract_algebra,model_A,1,39,3,5,hard,4,3,0.75,C,C,A,B,C,C,D,B,1,1,0,1,1 C 2 C 3 A 4 B
abstract_algebra,model_A,1,40,3,5,hard,4,1,0.25,C,A,A,C,C,B,D,D,1,0,0,0,1 C 2 A 3 A 4 C
abstract_algebra,model_A,1,41,3,5,hard,4,1,0.25,D,A,A,D,B,A,D,C,0,1,0,0,1 D 2 A 3 A 4 D
abstract_algebra,model_A,1,42,3,5,hard,4,1,0.25,C,B,C,A,A,A,A,A,0,0,0,1,1 C 2 B 3 C 4 A
abstract_algebra,model_A,1,43,3,5,hard,4,1,0.25,C,D,C,A,C,B,D,D,1,0,0,0,1 C 2 D 3 C 4 A
abstract_algebra,model_A,1,44,3,5,hard,4,0,0.0,C,B,C,A,B,C,B,C,0,0,0,0,1 C 2 B 3 C 4 A
abstract_algebra,model_A,1,45,3,5,hard,4,2,0.5,C,C,B,A,B,C,B,D,0,1,1,0,1 C 2 C 3 B 4 A
abstract_algebra,model_A,1,46,3,5,hard,0,0,0.0,,,,,A,B,D,B,0,0,0,0,1 [C/D] 2 [C/D] 3 [D/D] 4 [B/D]
abstract_algebra,model_A,1,47,3,5,hard,0,0,0.0,,,,,B,A,C,C,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [D]
abstract_algebra,model_A,1,48,3,5,hard,0,0,0.0,,,,,C,C,B,B,0,0,0,0,1 [C/D] 2 [D/D] 3 [B/D] 4 [B/D]
abstract_algebra,model_A,1,49,3,5,hard,4,1,0.25,D,C,B,C,B,A,B,A,0,0,1,0,1 D 2 C 3 B 4 C
abstract_algebra,model_A,1,50,3,5,hard,4,2,0.5,C,C,A,C,D,C,B,C,0,1,0,1,1 C 2 C 3 A 4 C
abstract_algebra,model_A,1,51,3,5,hard,0,0,0.0,,,,,A,C,D,A,0,0,0,0,1 [A] 2 [D] 3 [D] 4 [C]
abstract_algebra,model_A,1,52,3,5,hard,4,3,0.75,C,A,B,B,C,C,B,B,1,0,1,1,1 C 2 A 3 B 4 B
abstract_algebra,model_A,1,53,3,5,hard,4,1,0.25,C,C,C,A,D,B,C,D,0,0,1,0,1 C 2 C 3 C 4 A
abstract_algebra,model_A,1,54,3,5,hard,4,1,0.25,C,A,A,D,D,B,A,C,0,0,1,0,1 C 2 A 3 A 4 D
abstract_algebra,model_A,1,55,3,5,hard,0,0,0.0,,,,,A,D,A,C,0,0,0,0,"1 [A] 0 2 [A] 1 3 [A] True, True 4 [A] A, B, C, D"
abstract_algebra,model_A,1,56,3,5,hard,4,1,0.25,C,C,D,D,C,B,B,B,1,0,0,0,1 C 2 C 3 D 4 D
abstract_algebra,model_A,1,57,3,5,hard,4,2,0.5,C,C,A,C,A,C,B,C,0,1,0,1,1 C 2 C 3 A 4 C
abstract_algebra,model_A,1,58,4,5,hard,4,1,0.25,D,C,A,D,B,B,A,C,0,0,1,0,1 D 2 C 3 A 4 D
abstract_algebra,model_A,1,59,4,5,hard,4,2,0.5,B,C,A,C,B,C,C,D,1,1,0,0,1 B 2 C 3 A 4 C
abstract_algebra,model_A,1,60,4,5,hard,4,3,0.75,D,D,D,C,D,D,D,B,1,1,1,0,1 D 2 D 3 D 4 C
abstract_algebra,model_A,1,61,4,5,hard,4,2,0.5,D,C,A,D,B,C,B,D,0,1,0,1,1 D 2 C 3 A 4 D
abstract_algebra,model_A,1,62,4,5,hard,4,1,0.25,C,A,A,A,C,C,D,C,1,0,0,0,1 C 2 A 3 A 4 A
abstract_algebra,model_A,1,63,4,5,hard,4,2,0.5,C,B,D,C,C,B,A,D,1,1,0,0,1 C 2 B 3 D 4 C
abstract_algebra,model_A,1,64,4,5,hard,4,1,0.25,C,A,B,D,D,A,A,C,0,1,0,0,1 C 2 A 3 B 4 D
abstract_algebra,model_A,1,65,4,5,hard,0,0,0.0,,,,,A,B,C,D,0,0,0,0,1 [A] 2 [C] 3 [A] 4 [C]
abstract_algebra,model_A,1,66,4,5,hard,4,3,0.75,D,A,D,B,A,A,D,B,0,1,1,1,1 D 2 A 3 D 4 B
abstract_algebra,model_A,1,67,4,5,hard,4,1,0.25,D,A,D,A,C,D,C,A,0,0,0,1,1 D 2 A 3 D 4 A
abstract_algebra,model_A,1,68,4,5,hard,0,0,0.0,,,,,C,B,B,A,0,0,0,0,1 [D] 2 [B] 3 [B] 4 [A]
abstract_algebra,model_A,1,69,4,5,hard,4,2,0.5,D,C,D,C,C,C,B,C,0,1,0,1,1 D 2 C 3 D 4 C
abstract_algebra,model_A,1,70,4,5,hard,4,1,0.25,C,A,D,D,D,B,C,D,0,0,0,1,1 C 2 A 3 D 4 D
abstract_algebra,model_A,1,71,4,5,hard,4,2,0.5,C,B,A,D,C,B,B,A,1,1,0,0,1 C 2 B 3 A 4 D
abstract_algebra,model_A,1,72,4,5,hard,0,0,0.0,,,,,D,B,B,A,0,0,0,0,1 [A] 2 [D] 3 [B] 4 [C]
abstract_algebra,model_A,1,73,4,5,hard,4,2,0.5,C,A,D,D,C,D,A,D,1,0,0,1,1 C 2 A 3 D 4 D
abstract_algebra,model_A,1,74,4,5,hard,4,2,0.5,C,D,A,C,C,A,B,C,1,0,0,1,1 C 2 D 3 A 4 C
abstract_algebra,model_A,1,75,4,5,hard,4,2,0.5,C,C,D,A,C,A,A,A,1,0,0,1,1 C 2 C 3 D 4 A
abstract_algebra,model_A,1,76,4,5,hard,4,3,0.75,C,C,A,D,C,B,A,D,1,0,1,1,1 C 2 C 3 A 4 D
abstract_algebra,model_A,1,77,5,5,hard,0,0,0.0,,,,,B,B,D,C,0,0,0,0,1 [B] 2 [B] 3 [D] 4 [C]
abstract_algebra,model_A,1,78,5,5,hard,0,0,0.0,,,,,C,C,C,C,0,0,0,0,1 [D] 2 [C] 3 [C] 4 [B]
abstract_algebra,model_A,1,79,5,5,hard,4,1,0.25,C,A,A,A,D,B,C,A,0,0,0,1,1 C 2 A 3 A 4 A
abstract_algebra,model_A,1,80,5,5,hard,4,1,0.25,C,C,D,D,C,B,C,C,1,0,0,0,1 C 2 C 3 D 4 D
abstract_algebra,model_A,1,81,5,5,hard,4,2,0.5,C,A,C,B,B,A,C,A,0,1,1,0,1 C 2 A 3 C 4 B
abstract_algebra,model_A,1,82,5,5,hard,4,3,0.75,B,C,A,D,B,D,A,D,1,0,1,1,1 B 2 C 3 A 4 D
abstract_algebra,model_A,1,83,5,5,hard,4,3,0.75,C,C,A,D,C,C,C,D,1,1,0,1,1 C 2 C 3 A 4 D
abstract_algebra,model_A,1,84,5,5,hard,4,0,0.0,C,D,A,C,A,A,C,B,0,0,0,0,1 C 2 D 3 A 4 C
abstract_algebra,model_A,1,85,5,5,hard,0,0,0.0,,,,,D,B,A,A,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [C]
abstract_algebra,model_A,1,86,5,5,hard,4,2,0.5,C,A,A,C,C,D,D,C,1,0,0,1,1 C 2 A 3 A 4 C
abstract_algebra,model_A,1,87,5,5,hard,0,0,0.0,,,,,B,B,A,C,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [C]
abstract_algebra,model_A,1,88,5,5,hard,4,1,0.25,D,A,C,D,A,C,B,D,0,0,0,1,1 D 2 A 3 C 4 D
abstract_algebra,model_A,1,89,5,5,hard,4,2,0.5,A,A,A,B,B,D,A,B,0,0,1,1,1 A 2 A 3 A 4 B
abstract_algebra,model_A,1,90,5,5,hard,4,2,0.5,C,C,D,B,B,C,C,B,0,1,0,1,1 C 2 C 3 D 4 B
abstract_algebra,model_A,1,91,5,5,hard,4,2,0.5,D,C,D,C,C,C,B,C,0,1,0,1,1 D 2 C 3 D 4 C
abstract_algebra,model_A,1,92,5,5,hard,4,1,0.25,C,A,D,D,D,A,C,A,0,1,0,0,1 C 2 A 3 D 4 D
abstract_algebra,model_A,1,93,5,5,hard,4,3,0.75,C,D,B,A,A,D,B,A,0,1,1,1,1 C 2 D 3 B 4 A
abstract_algebra,model_A,1,94,5,5,hard,0,0,0.0,,,,,D,B,D,B,0,0,0,0,1 [A] 2 [D] 3 [D] 4 [B]
abstract_algebra,model_A,1,95,5,5,hard,4,0,0.0,C,A,D,A,B,C,A,C,0,0,0,0,1 C 2 A 3 D 4 A
abstract_algebra,model_A,1,96,5,5,hard,4,1,0.25,C,C,A,D,A,B,C,D,0,0,0,1,1 C 2 C 3 A 4 D
