subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_chemistry,baseline,11,4,1,hard,0,Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidiz,B,D,0,1,D
high_school_chemistry,baseline,12,1,1,hard,0,"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. I",B,B,1,1,B
high_school_chemistry,baseline,12,2,1,hard,0,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell des,C,C,1,1,C
high_school_chemistry,baseline,12,3,1,hard,0,Which of the following does not contain oxygen? (A) An aldehyde (B) An alkane (C) An alcohol (D) An ether,B,B,1,1,B
high_school_chemistry,baseline,12,4,1,hard,0,"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomi",C,C,1,1,C
high_school_chemistry,baseline,13,1,1,hard,0,"The name for CH3CHBrCHClCH2CH3 is (A) dibromotrichloropropane (B) dibromotrichloropentane (C) 2-bromo, 3-chloropentane (",C,C,1,1,C
high_school_chemistry,baseline,13,2,1,hard,0,Which of the following is a balanced chemical reaction? (A) Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4 (B) AgNO3 + K2CrO4 → Ag2Cr,C,B,0,1,B
high_school_chemistry,baseline,13,3,1,hard,0,"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for",D,C,0,1,C
high_school_chemistry,baseline,13,4,1,hard,0,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest",B,B,1,1,B
high_school_chemistry,baseline,14,1,1,hard,0,Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create ,C,B,0,1,B
high_school_chemistry,baseline,14,2,1,hard,0,Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane,B,B,1,1,B
high_school_chemistry,baseline,14,3,1,hard,0,"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 ",D,D,1,1,D
high_school_chemistry,baseline,14,4,1,hard,0,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represen",D,C,0,1,C
high_school_chemistry,baseline,15,1,1,hard,0,The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the,B,B,1,1,B
high_school_chemistry,baseline,15,2,1,hard,0,"Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the",C,B,0,1,B
high_school_chemistry,baseline,15,3,1,hard,0,Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e- (A) 1 o,C,C,1,1,C
high_school_chemistry,baseline,15,4,1,hard,0,What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a p,A,B,0,1,B
high_school_chemistry,baseline,16,1,1,hard,0,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- →",B,B,1,1,B
high_school_chemistry,baseline,16,2,1,hard,0,"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was ",C,C,1,1,C
high_school_chemistry,baseline,16,3,1,hard,0,Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in th,A,A,1,1,A
high_school_chemistry,baseline,16,4,1,hard,0,"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver m",D,B,0,1,B
high_school_chemistry,baseline,17,1,1,hard,0,Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes,D,B,0,1,B
high_school_chemistry,baseline,17,2,1,hard,0,"How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electro",D,C,0,1,C
high_school_chemistry,baseline,17,3,1,hard,0,A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (,B,D,0,1,D
high_school_chemistry,baseline,17,4,1,hard,0,A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of w,B,B,1,1,B
high_school_chemistry,baseline,18,1,1,hard,0,"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph",B,D,0,1,D
high_school_chemistry,baseline,18,2,1,hard,0,When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations ar,D,D,1,1,D
high_school_chemistry,baseline,18,3,1,hard,0,"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A",B,B,1,1,B
high_school_chemistry,baseline,18,4,1,hard,0,"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initi",B,A,0,1,A
high_school_chemistry,baseline,19,1,1,hard,0,A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is he,D,D,1,1,D
high_school_chemistry,baseline,19,2,1,hard,0,A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is,B,B,1,1,B
high_school_chemistry,baseline,19,3,1,hard,0,The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral ,D,C,0,1,C
high_school_chemistry,baseline,19,4,1,hard,0,Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that sub,D,C,0,1,C
high_school_chemistry,baseline,20,1,2,hard,0,"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 1",B,B,1,1,B
high_school_chemistry,baseline,20,2,2,hard,0,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reacti,D,D,1,1,D
high_school_chemistry,baseline,20,3,2,hard,0,Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one ,C,A,0,1,A
high_school_chemistry,baseline,20,4,2,hard,0,All of the following ions have the same electron configuration except (A) Rb+ (B) Se2- (C) As5+ (D) Sr2+,C,C,1,1,C
high_school_chemistry,baseline,21,1,2,hard,0,Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2,B,B,1,1,B
high_school_chemistry,baseline,21,2,2,hard,0,The electrolysis of molten magnesium bromide is expected to produce (A) magnesium at the anode and bromine at the cathod,B,B,1,1,B
high_school_chemistry,baseline,21,3,2,hard,0,The symbol for antimony is (A) W (B) Sb (C) Fe (D) An,B,B,1,1,B
high_school_chemistry,baseline,21,4,2,hard,0,Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the elec,A,D,0,1,D
high_school_chemistry,baseline,22,1,2,hard,0,Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactan,C,C,1,1,C
high_school_chemistry,baseline,22,2,2,hard,0,Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container,D,B,0,1,B
high_school_chemistry,baseline,22,3,2,hard,0,Which of the following is not a good measure of relative intermolecular attractive forces? (A) Heat of fusion (B) Boilin,A,A,1,1,A
high_school_chemistry,baseline,22,4,2,hard,0,Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) CO2 (B) CH4 (C) C5H1,D,B,0,1,B
high_school_chemistry,baseline,23,1,2,hard,0,"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a stron",C,C,1,1,C
high_school_chemistry,baseline,23,2,2,hard,0,"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic",C,C,1,1,C
high_school_chemistry,baseline,23,3,2,hard,0,Which of the following is the correct order of increasing acid strength? (A) H2SeO3 < H2SO3 < HClO < HBrO (B) HClO < H2S,C,D,0,1,D
high_school_chemistry,baseline,23,4,2,hard,0,Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × ,A,A,1,1,A
high_school_chemistry,baseline,24,1,2,hard,0,"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may ",A,C,0,1,C
high_school_chemistry,baseline,24,2,2,hard,0,The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 8.49 ,D,A,0,1,A
high_school_chemistry,baseline,24,3,2,hard,0,A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the o,C,C,1,1,C
high_school_chemistry,baseline,24,4,2,hard,0,The Pauli exclusion principle states that (A) no two electrons can have the same energy (B) no two electrons can have th,B,B,1,1,B
high_school_chemistry,baseline,25,1,2,hard,0,The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of t,B,B,1,1,B
high_school_chemistry,baseline,25,2,2,hard,0,Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactan,A,C,0,1,C
high_school_chemistry,baseline,25,3,2,hard,0,Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple ,A,C,0,1,C
high_school_chemistry,baseline,25,4,2,hard,0,"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation.",D,B,0,1,B
high_school_chemistry,baseline,26,1,2,hard,0,The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the,B,B,1,1,B
high_school_chemistry,baseline,26,2,2,hard,0,Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2,B,B,1,1,B
high_school_chemistry,baseline,26,3,2,hard,0,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell des,C,C,1,1,C
high_school_chemistry,baseline,26,4,2,hard,0,Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound? (A) 8.8 × 10^-11 M (B) 2.0 × ,A,A,1,1,A
high_school_chemistry,baseline,27,1,2,hard,0,"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-10 ",D,D,1,1,D
high_school_chemistry,baseline,27,2,2,hard,0,"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting",C,C,1,1,C
high_school_chemistry,baseline,27,3,2,hard,0,Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactan,C,C,1,1,C
high_school_chemistry,baseline,27,4,2,hard,0,The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is (A) Ag+(aq) + Br-(aq) → AgBr(s) ,A,A,1,1,A
high_school_chemistry,baseline,28,1,2,hard,0,Which of the following is expected to have the largest bond polarity? (A) S–O (B) P–F (C) C–B (D) C–N,B,B,1,1,B
high_school_chemistry,baseline,28,2,2,hard,0,The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral ,D,C,0,1,C
high_school_chemistry,baseline,28,3,2,hard,0,Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple ,A,C,0,1,C
high_school_chemistry,baseline,28,4,2,hard,0,"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a stron",C,C,1,1,C
high_school_chemistry,baseline,29,1,2,hard,0,"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid? (A",B,B,1,1,B
high_school_chemistry,baseline,29,2,2,hard,0,S(s) + O2(g) → SO2(g) (A) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (B) one mole of sulf,D,B,0,1,B
high_school_chemistry,baseline,29,3,2,hard,0,"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entro",A,A,1,1,A
high_school_chemistry,baseline,29,4,2,hard,0,"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest",B,B,1,1,B
high_school_chemistry,baseline,30,1,2,hard,0,What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the ac,A,C,0,1,C
high_school_chemistry,baseline,30,2,2,hard,0,"To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjuga",D,D,1,1,D
high_school_chemistry,baseline,30,3,2,hard,0,Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data ,A,B,0,1,B
high_school_chemistry,baseline,30,4,2,hard,0,"How many electrons, neutrons, and protons are in an atom of 52Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 elect",D,C,0,1,C
high_school_chemistry,baseline,31,1,2,hard,0,What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a p,A,B,0,1,B
high_school_chemistry,baseline,31,2,2,hard,0,"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represen",D,C,0,1,C
high_school_chemistry,baseline,31,3,2,hard,0,"How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electro",D,C,0,1,C
high_school_chemistry,baseline,31,4,2,hard,0,"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initi",B,A,0,1,A
high_school_chemistry,baseline,32,1,2,hard,0,"The name for CH3CHBrCHClCH2CH3 is (A) dibromotrichloropropane (B) dibromotrichloropentane (C) 2-bromo, 3-chloropentane (",C,C,1,1,C
high_school_chemistry,baseline,32,2,2,hard,0,A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is he,D,D,1,1,D
high_school_chemistry,baseline,32,3,2,hard,0,The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of t,B,B,1,1,B
high_school_chemistry,baseline,32,4,2,hard,0,The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B,C,C,1,1,C
high_school_chemistry,baseline,33,1,2,hard,0,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898",A,B,0,1,B
high_school_chemistry,baseline,33,2,2,hard,0,Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create ,C,B,0,1,B
high_school_chemistry,baseline,33,3,2,hard,0,"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held consta",A,B,0,1,B
high_school_chemistry,baseline,33,4,2,hard,0,When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations ar,D,D,1,1,D
high_school_chemistry,baseline,34,1,2,hard,0,London dispersion forces are caused by (A) temporary dipoles created by the position of electrons around the nuclei in a,A,A,1,1,A
high_school_chemistry,baseline,34,2,2,hard,0,"Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the",C,B,0,1,B
high_school_chemistry,baseline,34,3,2,hard,0,"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- →",B,B,1,1,B
high_school_chemistry,baseline,34,4,2,hard,0,The symbol for antimony is (A) W (B) Sb (C) Fe (D) An,B,B,1,1,B
high_school_chemistry,baseline,35,1,2,hard,0,"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 1",B,B,1,1,B
high_school_chemistry,baseline,35,2,2,hard,0,Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and,C,D,0,1,D
high_school_chemistry,baseline,35,3,2,hard,0,What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution,B,B,1,1,B
high_school_chemistry,baseline,35,4,2,hard,0,What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43-,C,C,1,1,C
high_school_chemistry,baseline,36,1,2,hard,0,Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e- (A) 1 o,C,C,1,1,C
high_school_chemistry,baseline,36,2,2,hard,0,The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 8.49 ,D,A,0,1,A
high_school_chemistry,baseline,36,3,2,hard,0,"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in th",C,A,0,1,A
high_school_chemistry,baseline,36,4,2,hard,0,The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide? (A) 31.,C,C,1,1,C
high_school_chemistry,baseline,37,1,2,hard,0,The Pauli exclusion principle states that (A) no two electrons can have the same energy (B) no two electrons can have th,B,B,1,1,B
high_school_chemistry,baseline,37,2,2,hard,0,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reacti,D,D,1,1,D
high_school_chemistry,baseline,37,3,2,hard,0,"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition",C,C,1,1,C
high_school_chemistry,baseline,37,4,2,hard,0,"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, a",D,D,1,1,D
high_school_chemistry,baseline,38,1,2,hard,0,A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of w,B,B,1,1,B
high_school_chemistry,baseline,38,2,2,hard,0,"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C7H5Br (B) C6H4B",C,C,1,1,C
high_school_chemistry,baseline,38,3,2,hard,0,Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from ea,B,B,1,1,B
high_school_chemistry,baseline,38,4,2,hard,0,A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the o,C,C,1,1,C
high_school_chemistry,baseline,39,1,3,hard,0,The most massive subatomic particle is the (A) proton (B) neutron (C) alpha particle (D) beta particle,C,A,0,1,A
high_school_chemistry,baseline,39,2,3,hard,0,All of the following ions have the same electron configuration except (A) Rb+ (B) Se2- (C) As5+ (D) Sr2+,C,C,1,1,C
high_school_chemistry,baseline,39,3,3,hard,0,Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that sub,D,C,0,1,C
high_school_chemistry,baseline,39,4,3,hard,0,Which of the following is the correct order of increasing acid strength? (A) H2SeO3 < H2SO3 < HClO < HBrO (B) HClO < H2S,C,D,0,1,D
high_school_chemistry,baseline,40,1,3,hard,0,"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver m",D,B,0,1,B
high_school_chemistry,baseline,40,2,3,hard,0,"The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 ",D,A,0,1,A
high_school_chemistry,baseline,40,3,3,hard,0,"Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3",D,D,1,1,D
high_school_chemistry,baseline,40,4,3,hard,0,A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is,B,B,1,1,B
high_school_chemistry,baseline,41,1,3,hard,0,"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was ",C,C,1,1,C
high_school_chemistry,baseline,41,2,3,hard,0,A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of wa,D,D,1,1,D
high_school_chemistry,baseline,41,3,3,hard,0,"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and place",D,C,0,1,C
high_school_chemistry,baseline,41,4,3,hard,0,Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest,B,B,1,1,B
high_school_chemistry,baseline,42,1,3,hard,0,Which of the following does not contain oxygen? (A) An aldehyde (B) An alkane (C) An alcohol (D) An ether,B,B,1,1,B
high_school_chemistry,baseline,42,2,3,hard,0,Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electr,D,D,1,1,D
high_school_chemistry,baseline,42,3,3,hard,0,Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one ,C,A,0,1,A
