ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
12,1,4,easy,D,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements is true of the temporomandibular joint? (A) It has an articular disc of hyaline cartilage (B) Its articular surfaces are covered by hyaline cartilage (C) Proprioceptive information is carried by the chorda tympani and deep temporal nerves (D) Proprioceptive information is carried by the masseteric and auriculotemporal nerves.
2. A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary constriction (B) Pupillary constriction and vasodilation of facial vessels (C) Pupillary constriction, vasodilation of facial vessels and increased facial sweating (D) Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation
3. Which of the following best describes the location where the carotid pulse can be found? (A) In front of the ears and just above eye level (B) In the antecubital space (C) In the middle of the groin (D) On the anterior side of the neck
4. The coronal suture joins the (A) frontal and parietal bones. (B) left and right parietal bones. (C) parietal and occipital bones. (D) parietal, squamous temporal and greater wing of the sphenoid.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
13,1,4,easy,B,A,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which orbital wall is most likely to collapse in a 'blow out' fracture? (A) The roof (B) The floor (C) The lateral wall (D) The medial wall
2. Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats (D) Minerals
3. A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage by acromegaly. (B) a recessive maxilla due to failure of elongation of the cranial base. (C) an enlarged frontal bone due to hydrocephaly. (D) defective development of the maxillary air sinus.
4. The head of the sixth rib articulates with (A) The inferior articular facet of T5 and superior articular facet of T6. (B) The inferior articular demifacet of T5 and superior articular facet of T6. (C) The inferior articular demifacet of T5 and the superior articular demifacet of T6. (D) The superior and inferior demifacets of T6.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
14,1,4,easy,A,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following? (A) Closed, greenstick (B) Complex, comminuted (C) Compound, transverse (D) Open, spiral
2. Which of the following conditions is characterized by incompetence of the esophageal sphincter? (A) Crohn's disease (B) Esophageal varices (C) Gastroesophageal reflux disease (D) Pyloric stenosis
3. When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately (A) superior to the thyroid cartilage. (B) inferior to the thyroid cartilage. (C) inferior to the cricoid cartilage. (D) superior to the thyroid isthmus.
4. Ectoderm gives rise to (A) the neural tube. (B) ectomesenchymal cells. (C) dental enamel. (D) all three structures.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
15,1,4,easy,C,B,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements is true of the pupillary light reflex? (A) Its efferent limb is carried in the optic nerve (B) It is mediated by the inferior colliculi in the midbrain (C) It is a consensual reflex (D) Its afferent limb is carried in the oculomotor nerve
2. Which of the following describes the cluster of blood capillaries found in each nephron in the kidney? (A) Afferent arteriole (B) Glomerulus (C) Loop of Henle (D) Renal pelvis
3. Which of one of the following statements about the postnatal growth of the maxilla is correct? (A) Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty (B) Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity (C) The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla (D) The intermaxillary suture closes about eight years postnatally
4. The bones of the viscerocranium develop initially by (A) endochondral ossification and follow the somatic growth pattern. (B) endochondral ossification and follow the neural growth pattern. (C) intramembranous ossification and follow the somatic growth pattern. (D) intramembranous ossification and follow the neural growth pattern.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
16,1,4,easy,C,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Complete bilateral cleft palate is due to failure of fusion of the (A) palatine processes. (B) palatine and frontonasal processes. (C) palatine, frontonasal and secondary nasal processes. (D) palatine, frontonasal, secondary nasal processes and mandibular processes.
2. The auditory tube (A) connects the inner ear and nasopharynx. (B) is derived from the second pharyngeal pouch. (C) is opened by the action of levator veli palatini. (D) is closed by the action of tensor veli palatini.
3. Which of the following muscles are derived from the first brachial arch? (A) The muscles of mastication (B) The muscles of mastication and anterior belly of digastric (C) The muscles of mastication and anterior and posterior bellies of digastric (D) The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid
4. The palatine processes begin to fuse at (A) six weeks post-fertilization. (B) eight weeks post-fertilization. (C) ten weeks post-fertilization. (D) twelve weeks post-fertilization.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
17,1,4,easy,C,C,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Calcium, potassium, and sodium are classified as which of the following? (A) Androgens (B) Catecholamines (C) Electrolytes (D) Estrogens
2. Which of the following conditions is characterized by the presence of kidney stones (renal calculi)? (A) Glomerulonephritis (B) Interstitial nephritis (C) Nephrolithiasis (D) Polycystic kidney
3. The seventh cranial nerve supplies (A) taste buds on the posterior third of the tongue. (B) muscles of the soft palate. (C) muscles of the lower lip. (D) the parotid salivary gland.
4. Which of the following anatomical regions of abdomen lies just distal to the sternum? (A) Epigastric (B) Hypochondriac (C) Hypogastric (D) Lumbar

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
18,1,4,easy,C,D,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved? (A) Appendix (B) Gallbladder (C) Spleen (D) Urinary bladder
2. The lateral pterygoid muscle (A) is attached to the coronoid process and elevates the mandible. (B) is attached to the condylar process and elevates the mandible. (C) is attached to the coronoid process and protrudes the mandible. (D) is attached to the condylar process and protrudes the mandible.
3. Which muscle is the most active during a right lateral excursion of the mandible? (A) Left lateral pterygoid muscle (B) Right lateral pterygoid muscle (C) Left medial pterygoid muscle (D) Right medial pterygoid muscle
4. The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the (A) thyroid cartilage. (B) cricothyroid membrane. (C) cricoid cartilage. (D) tracheal rings.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
19,1,4,easy,B,D,A,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Gastrulation is the process of (A) mesoderm formation and occurs after neurulation. (B) ectomesenchyme formation and occurs before neurulation. (C) mesoderm formation and occurs before neurulation. (D) ectomesenchyme formation and occurs after neurulation.
2. A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present? (A) Pupillary constriction and a medial strabismus (B) Pupillary dilatation and a medial strabismus (C) Pupillary constriction and a lateral strabismus (D) Pupillary dilatation and a lateral strabismus
3. When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the (A) anterior fragment to be displaced downwards by the action of the digastric muscle. (B) posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle. (C) anterior fragment to be displaced backwards by action of the temporalis muscle. (D) posterior fragment to be displaced medially by action of the medial pterygoid muscle.
4. A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to (A) extend their neck against resistance. (B) extend their neck without impairment. (C) lift their shoulders against resistance. (D) lift their shoulders without impairment.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
20,2,4,easy,D,C,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The parietal lobe (C) The hypothalamus (D) The cerebellum
2. Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) medulla oblongata (D) cerebellum
3. In which of the following positions does a patient lie face down? (A) Dorsal (B) Erect (C) Lateral (D) Prone
4. A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit (A) spastic paralysis. (B) flaccid paralysis. (C) tremor. (D) hyporeflexia.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
21,2,4,easy,A,B,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following allows gas exchange in the lungs? (A) Alveoli (B) Bronchi (C) Bronchioles (D) Capillaries
2. The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures? (A) Heel (B) Lower leg (C) Toes (D) Thigh
3. The walls of bronchioles contain (A) cartilage, smooth muscle and respiratory epithelium. (B) cartilage and smooth muscle. (C) cartilage and respiratory epithelium. (D) smooth muscle and respiratory epithelium.
4. A successful infraorbital nerve block will produce anaesthesia of the (A) maxillary anterior teeth. (B) maxillary anterior teeth and their labial gingivae. (C) maxillary anterior teeth, their labial gingivae and the upper lip. (D) maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
22,2,4,easy,A,D,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles. (B) paralysis of the facial muscles and loss of taste. (C) paralysis of the facial muscles, loss of taste and lacrimation. (D) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.
2. Oxygenated blood is carried to the heart by which of the following structures? (A) Aorta (B) Carotid arteries (C) Inferior vena cava (D) Pulmonary veins
3. Cerebrospinal fluid circulates around the brain between the (A) skull and dura mater. (B) dura mater and arachnoid mater. (C) arachnoid and pia maters. (D) pia mater and brain surface.
4. During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) anterior and lateral to medial pterygoid. (C) through medial pterygoid. (D) inferior to medial pterygoid.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
23,2,4,easy,C,B,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be (A) light pink in colour on both sides of the mucogingigival junction. (B) light pink below the mucogingival junction and red above it. (C) red below the mucogingival junction and light pink above it. (D) red on both sides of the mucogingival junction.
2. The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in (A) the capsule and ligaments of the TMJ and the medial pterygoid muscle. (B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle. (C) the articular disc of the TMJ and the medial pterygoid muscle. (D) the articular disc of the TMJ and the lateral pterygoid muscle.
3. If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the (A) hyoid bone, cricoid cartilage, thyroid cartilage. (B) thyroid cartilage, cricoid cartilage, hyoid bone. (C) hyoid bone, thyroid cartilage, cricoid cartilage. (D) thyroid cartilage, hyoid bone, cricoids cartilage.
4. Which of the following paranasal sinuses open into the middle meatus? (A) The anterior ethmoidal sinuses (B) The anterior ethmoidal and frontal sinuses (C) The anterior ethmoidal, frontal and maxillary sinuses (D) The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
24,2,4,easy,C,A,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Ileum (D) Sigmoid colon
2. Which of the following is a substance that aids the transmission of nerve impulses to the muscles? (A) Acetylcholine (B) Cholecystokinin (C) Deoxyribose (D) Oxytocin
3. In the fetus, the ductus arteriosus passes blood from the (A) pulmonary vein to the aorta. (B) aorta to pulmonary vein. (C) pulmonary artery to the aorta. (D) aorta to the pulmonary artery.
4. Which sequence describes the systemic circulation? (A) Left ventricle → aorta → arteries → veins → capillaries (B) Left ventricle → aorta → arteries →capillaries → veins (C) Right ventricle → pulmonary trunk → arteries → capillaries →veins (D) Right ventricle → pulmonary trunk → arteries → veins → capillaries

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
25,2,4,easy,A,D,A,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The infraorbital nerve (A) is a terminal branch of the maxillary division of the trigeminal nerve. (B) is a terminal branch of the maxillary branch of the facial nerve. (C) carries parasympathetic secretomotor neurons to the lacrimal gland. (D) innervates the inferior part of the orbicularis oculi muscle.
2. Which of the following is the point at which an impulse is transmitted from one neuron to another neuron? (A) Dendrite (B) Glial cell (C) Nerve center (D) Synapse
3. Parasympathetic preganglionic nerves leave the central nervous system with the (A) third cranial nerves. (B) fourth cranial nerves. (C) fifth cranial nerves. (D) sixth cranial nerves.
4. In the brain stem, pathways for: (A) nociception decussate in the medial lemniscus (B) skilled movements decussate in the medial lemniscus (C) skilled motor movements decussate in the pyramids. (D) discriminative touch decussate in the pyramids.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
26,2,4,easy,A,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following anatomical regions of abdomen lies just distal to the sternum? (A) Epigastric (B) Hypochondriac (C) Hypogastric (D) Lumbar
2. A successful infraorbital nerve block will produce anaesthesia of the (A) maxillary anterior teeth. (B) maxillary anterior teeth and their labial gingivae. (C) maxillary anterior teeth, their labial gingivae and the upper lip. (D) maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.
3. The anatomic location of the spinal canal is (A) caudal (B) dorsal (C) frontal (D) transverse
4. Which of the following bony structures may be palpated in a live patient? (A) The supraorbital foramen (B) The infraorbital foramen (C) The mental foramen (D) All of the above

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
27,2,4,easy,A,C,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles. (B) paralysis of the facial muscles and loss of taste. (C) paralysis of the facial muscles, loss of taste and lacrimation. (D) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.
2. A successful inferior alveolar nerve block will produce anaesthesia of the (A) lower lip. (B) lower lip and mandibular teeth. (C) lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth. (D) lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.
3. The walls of bronchioles contain (A) cartilage, smooth muscle and respiratory epithelium. (B) cartilage and smooth muscle. (C) cartilage and respiratory epithelium. (D) smooth muscle and respiratory epithelium.
4. In the fetus, the ductus arteriosus passes blood from the (A) pulmonary vein to the aorta. (B) aorta to pulmonary vein. (C) pulmonary artery to the aorta. (D) aorta to the pulmonary artery.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
28,2,4,easy,B,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following describes the cluster of blood capillaries found in each nephron in the kidney? (A) Afferent arteriole (B) Glomerulus (C) Loop of Henle (D) Renal pelvis
2. A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following? (A) Closed, greenstick (B) Complex, comminuted (C) Compound, transverse (D) Open, spiral
3. Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) lumbar spinal nerves. (D) sacral spinal nerves.
4. A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra. (A) They will be unable to breathe without life support. (B) They will only be able to breathe quietly. (C) It is impossible to predict an effect on breathing. (D) Breathing will be unaffected.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
