ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
11,1,6,hard,B,A,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]} (A) All apartments are not bigger than some large house. (B) No apartment is bigger than any large house. (C) All large houses are not bigger than some apartment. (D) No large house is bigger than all apartments.
2. Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	/ ~(∀x)~Wx (A) Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is not at work. (B) Either Nancy or Marvin are at work. All lawyers are out to dinner if they are not at work. Nancy is a lawyer and out to dinner. So not everything is not at work. (C) Either Nancy or Marvin are at work. All lawyers are out to dinner if they are not at work. Nancy is a lawyer and out to dinner. So not everything is at work. (D) Either Nancy or Marvin are at work. All lawyers are not at work if they are out to dinner. Nancy is a lawyer and out to dinner. So not everything is at work.
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation when U, W, and X are true and T is false (C) Consistent. Consistent valuation when W and X are true and T and U are false (D) Consistent. Consistent valuation when T and U are true and W and X are false
4. Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
12,1,6,hard,C,D,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. C ⊃ (D ∨ C) and C · ~D (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid (B) Invalid. Counterexample when B, C, and D are true and A is false (C) Invalid. Counterexample when B and D are true and A and C are false (D) Invalid. Counterexample when A, B, and C are false and D is true
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)] (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent
4. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ Q Q · R / ~P · R (A) Valid (B) Invalid. Counterexample when P, R, and Q are true (C) Invalid. Counterexample when P and Q are true and R is false (D) Invalid. Counterexample when R and Q are true and P is false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
13,1,6,hard,D,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwjk (B) Ijkw (C) Ikjw (D) Iwkj
2. Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab (B) ~Gba (C) aGb (D) Gba
3. Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw
4. Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
14,1,6,hard,D,C,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds. (A) (E ≡ F) ∨ ~(C ≡ S) (B) (E ≡ F) ∨ (~C ⊃ S) (C) (E ⊃ F) ∨ ~(C ⊃ S) (D) (F ⊃ E) ∨ ~(C ⊃ S)
2. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) ~N ≡ (O · P) ~O ⊃ Q N · ~Q (A) Inconsistent (B) Consistent. Consistent valuation when N, O, and P are true and Q is false (C) Consistent. Consistent valuation when N and O are true and P and Q are false (D) Consistent. Consistent valuation when N and P are true and O and Q are false
3. Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic) (A) There are those who use predicate variables; the values of these variables are attributes. (B) Predicates are wanted in all sentences regardless of whether there are attributes to refer to. (C) The dummy predicate 'F' is wanted generally for expository purposes. (D) If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.
4. Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
15,1,6,hard,A,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El
2. Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive. (A) [(B ∨ D) • H] ⊃ L (B) [L ⊃ (B ∨ D)] • H (C) L ⊃ [(B ∨ D) • H] (D) (B ∨ D • H) ⊃ L
3. Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, and only if, his brother drives him and pays for gas. (A) (P ≡ D) ≡ G (B) (D • G) ⊃ P (C) P ⊃ (D • G) (D) P ≡ (D • G)
4. Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it. (A) The university increases financial aid. (B) The university does not increase financial aid. (C) The board of trustees prevents it. (D) The president fails to approve it.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
16,1,6,hard,C,A,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax)
2. Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) If we do, prisons will become more crowded. (C) If prisons become more crowded, then we will have to build more prisons. (D) We will have to build more prisons.
3. Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx)
4. Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
17,1,6,hard,A,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~G ⊃ H ~H / G (A) Valid (B) Invalid. Counterexample when G and H are true (C) Invalid. Counterexample when G is true and H is false (D) Invalid. Counterexample when H is true and G is false
2. Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) ~Mmsi (B) M~mis (C) ~Mmis (D) M~msi
3. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (K · L) ⊃ M N ⊃ ~M N ∨ K / L ⊃ K (A) Valid (B) Invalid. Counterexample when L, M, and N are true and K is false (C) Invalid. Counterexample when L and M are true and K and N are false (D) Invalid. Counterexample when L and N are true and K and M are false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
18,1,6,hard,A,D,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc
2. Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our terms; meanings are not in the head. (Hilary Putnam) (A) The sense of a term is supposed to determine its reference. (B) But reference can vary without any difference in thought. (C) Reference can vary without any difference in thought. (D) Our thoughts do not determine the meanings of our terms; meanings are not in the head.
3. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ ~S) (C) ~(F ⊃ E) ∨ (~S ⊃ C) (D) (F ⊃ E) ∨ (C ≡ ~S)
4. Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) Msim (B) Mmis (C) Mims (D) Mmsi

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
19,1,6,hard,B,D,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent valuation when E is true and F, G, H, I, and J are false (C) Consistent. Consistent valuation when E and H are true and F, G, I, and J are false (D) Consistent. Consistent valuation when E and I are true and F, G, H, and J are false
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false (C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false (D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Invalid. Counterexample when T and W are true and U is false (C) Invalid. Counterexample when T is true and W and U are false (D) Invalid. Counterexample when W is true and T and U are false
4. Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃ Gx) (C) (∀x)( ~Sx ⊃ ~Gx) (D) (∀x) ~(Sx ⊃ ~Gx)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
20,2,6,hard,A,D,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Invalid. Counterexample when E and G are true and F is false (D) Invalid. Counterexample when F and G are true and E is false
2. Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil) (A) All of psychology has gotten stuck in moral prejudices and fears. (B) No one has come close to understanding it as the development of the will to power. (C) If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. (D) Psychology becomes again the path to fundamental problems.
3. Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes. (A) The restaurant has peas. (B) The restaurant does not have peas. (C) The restaurant serves corn. (D) The restaurant serves potatoes.
4. Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
21,2,6,hard,A,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by. (B) If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by. (C) Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by. (D) It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (O ≡ P) ∨ P / P ∨ ~O (A) Valid (B) Invalid. Counterexample when O and P are true (C) Invalid. Counterexample when O is true and P is false (D) Invalid. Counterexample when P is true and O is false
3. Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. (~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working. (B) If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working. (C) Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working. (D) Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.
4. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds. (A) (E ⊃ F) ∨ (S ⊃ C) (B) (F ⊃ E) ∨ (C ⊃ S) (C) (E ⊃ F) ∨ (C ⊃ S) (D) (F ⊃ E) ∨ (S ⊃ C)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
22,2,6,hard,D,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (C) (~F ⊃ E) ∨ (C ≡ S) (D) ~(F ⊃ E) ∨ (S ⊃ C)
2. Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games. (A) The Aardvarks win their first game. (B) The Bees don't win their first game. (C) The Chipmunks win their first game. (D) Both the Aardvarks and the Chipmunks win their first games.
3. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, and Z are true and U and W are false (C) Invalid. Counterexample when T and X are true and U, W, and Z are false (D) Invalid. Counterexample when T, W, and Z are true and U and X are false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
23,2,6,hard,B,A,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy
2. Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (D) Ex • Ey
3. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ (Q ∨ R) (Q · S) ⊃ ~P ~(~Q ∨ R) / ~P (A) Valid (B) Invalid. Counterexample when P, Q, R, and S are true (C) Invalid. Counterexample when P and Q are true and R and S are false (D) Invalid. Counterexample when P, R, and S are true and Q is false
4. Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
24,2,6,hard,A,D,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) I ≡ ~J I ∨ J / I (A) Valid (B) Invalid. Counterexample when I and J are true (C) Invalid. Counterexample when I is true and J is false (D) Invalid. Counterexample when J is true and I is false
3. Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The principles that govern inheritance traits were described less than 150 years ago. Furthermore, around the turn of the twentieth century, the laws of inheritance were rediscovered. But even then, the importance of DNA was not really understood until the 1950s. (A) But even then, the importance of DNA was not really understood until the 1950s. (B) The importance of DNA was not really understood until the 1950s. (C) From a historical point of view, genetics is a young science. (D) The principles that govern inheritance traits were described less than 150 years ago.
4. Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan. (A) Nd ⊃ (Bj • Sl) (B) Dn ≡ (Bx • Ly) (C) Nd ≡ (Bj • Sl) (D) Nd ⊃ (Bj ∨ Sl)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
25,2,6,hard,D,D,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor approves of it and the board of trustees recommends it.
2. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)] (A) Some houses are smaller than all apartments. (B) Every house is bigger than every apartment. (C) Some apartment is smaller than every house. (D) Some houses are bigger than every apartment.
3. Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D) (∃x)(Ix ∨ ~Ax)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) D ≡ E F ∨ D ~E · ~F (A) Inconsistent (B) Consistent. Consistent valuation when D, E, and F are true (C) Consistent. Consistent valuation when D and E are true and F is false (D) Consistent. Consistent valuation when D and F are true and E is false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
26,2,6,hard,A,D,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~G ⊃ H ~H / G (A) Valid (B) Invalid. Counterexample when G and H are true (C) Invalid. Counterexample when G is true and H is false (D) Invalid. Counterexample when H is true and G is false
2. Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their patients are rude. (A) H ≡ R (B) H • R (C) H ∨ ~R (D) H ∨ R
3. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds. (A) (E ⊃ F) ∨ (~C ⊃ S) (B) (F ⊃ E) ∨ (S ⊃ ~C (C) (E ⊃ F) ∨ ~(S ≡ C) (D) (E ⊃ F) ∨ (~C ≡ S)
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) H ≡ (I · ~J) K ≡ ~H ~(K ⊃ J) / I ≡ J (A) Valid (B) Invalid. Counterexample when I, H, and K are true and J is false (C) Invalid. Counterexample when I and H are true and J and K are false (D) Invalid. Counterexample when K is true and I, H, and J are false

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
27,2,6,hard,A,A,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds. (A) (E ⊃ F) ∨ (S ⊃ C) (B) (F ⊃ E) ∨ (C ⊃ S) (C) (E ⊃ F) ∨ (C ⊃ S) (D) (F ⊃ E) ∨ (S ⊃ C)
2. Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc
3. Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan. (A) Nd ⊃ (Bj • Sl) (B) Dn ≡ (Bx • Ly) (C) Nd ≡ (Bj • Sl) (D) Nd ⊃ (Bj ∨ Sl)
4. Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
28,2,6,hard,D,D,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps
2. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ∨ ~E H ⊃ I ~I (A) E ⊃ F (B) F ⊃ G (C) H ⊃ ~E (D) ~H
3. Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)
4. Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by. (B) If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by. (C) Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by. (D) It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
29,2,6,hard,A,B,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea) (A) The world is an idea. (B) That the world is my idea is a truth valid for every living creature, though only man can contemplate it. (C) In doing so, he attains philosophical wisdom. (D) No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.
2. Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Either the Aardvarks or the Chipmunks do not win their first games.
3. Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx)
4. Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab (B) ~Gba (C) aGb (D) Gba

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
