subject,tier,difficulty_tier,round,baseline_acc,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,parse_ok_%_mean
moral_scenarios,baseline,nan,0,0.0,5,33.3422,3.8087,1.7033,100.0
moral_scenarios,model_A,nan,0,0.0,5,33.3422,3.8087,1.7033,100.0
nutrition,baseline,nan,0,0.0,5,75.25,3.9867,1.7829,100.0
nutrition,model_A,nan,0,0.0,5,75.7894,1.9954,0.8924,100.0
philosophy,baseline,nan,0,0.0,5,67.421,3.9229,1.7544,100.0
philosophy,model_A,nan,0,0.0,5,68.2106,3.0372,1.3583,100.0
prehistory,baseline,nan,0,0.0,5,71.8814,3.6654,1.6392,100.0
prehistory,model_A,nan,0,0.0,5,73.1974,3.7645,1.6835,100.0
professional_accounting,baseline,hard,0,0.0,5,56.2236,4.1273,1.8458,100.0
professional_accounting,model_A,hard,0,0.0,5,53.8552,4.3292,1.9361,100.0
professional_law,baseline,hard,0,0.0,5,51.6054,2.9546,1.3213,100.0
professional_law,model_A,hard,0,0.0,5,51.8554,2.3686,1.0593,100.0
professional_medicine,baseline,medium,0,0.0,5,70.579,1.4699,0.6573,100.0
professional_medicine,model_A,medium,0,0.0,5,67.7104,3.8939,1.7414,100.0
professional_psychology,baseline,nan,0,0.0,5,70.3028,4.7166,2.1093,100.0
professional_psychology,model_A,nan,0,0.0,5,69.7764,4.2797,1.9139,100.0
public_relations,baseline,hard,0,0.0,5,70.0656,5.0211,2.2455,100.0
public_relations,model_A,hard,0,0.0,5,66.9078,4.0259,1.8004,100.0
security_studies,baseline,medium,0,0.0,5,75.5394,3.0194,1.3503,100.0
security_studies,model_A,medium,0,0.0,5,75.7896,4.0126,1.7945,100.0
sociology,baseline,easy,0,0.0,5,91.1052,3.0824,1.3785,100.0
sociology,model_A,easy,0,0.0,5,91.3684,2.6537,1.1868,100.0
us_foreign_policy,baseline,nan,0,0.0,5,82.5658,1.7713,0.7922,100.0
us_foreign_policy,model_A,nan,0,0.0,5,82.5658,2.0009,0.8948,100.0
virology,baseline,nan,0,0.0,5,52.0396,2.5943,1.1602,100.0
virology,model_A,nan,0,0.0,5,50.2368,3.7475,1.6759,100.0
world_religions,baseline,easy,0,0.0,5,83.6052,1.8173,0.8127,100.0
world_religions,model_A,easy,0,0.0,5,82.579,2.236,1.0,100.0
