subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_mathematics,baseline,11,2,1,nan,"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statemen",D,D,1,1,D
college_mathematics,baseline,11,3,1,nan,How many structurally distinct Abelian groups have order 72? (A) 4 (B) 6 (C) 8 (D) 9,B,A,0,1,A
college_mathematics,baseline,11,4,1,nan,A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professo,A,A,1,1,A
college_mathematics,baseline,12,1,1,nan,The maximum number of acute angles in a convex 10-gon in the Euclidean plane is (A) 1 (B) 2 (C) 3 (D) 4,C,A,0,1,A
college_mathematics,baseline,12,2,1,nan,"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) = (",A,B,0,1,B
college_mathematics,baseline,12,3,1,nan,"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, th",C,B,0,1,B
college_mathematics,baseline,12,4,1,nan,Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ? (A) y = 2x + 1 (B) y = ,A,A,1,1,A
college_mathematics,baseline,13,1,1,nan,"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surfa",D,C,0,1,C
college_mathematics,baseline,13,2,1,nan,Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends,D,A,0,1,A
college_mathematics,baseline,13,3,1,nan,"If f : (0, 1) → (0, 1], then which of the following could be TRUE? I. f is one-to-one and onto. II. The image of f is co",C,D,0,1,D
college_mathematics,baseline,13,4,1,nan,Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The cone’s height and rad,D,D,1,1,D
college_mathematics,baseline,14,1,1,nan,"A fair coin is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads a",D,C,0,1,C
college_mathematics,baseline,14,2,1,nan,"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student d",B,A,0,1,A
college_mathematics,baseline,14,3,1,nan,Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now? (A) Sunday (B) Monday (C) Tuesda,A,D,0,1,D
college_mathematics,baseline,14,4,1,nan,For which of the following rings is it possible for the product of two nonzero elements to be zero? (A) The ring of comp,C,B,0,1,B
college_mathematics,baseline,15,1,1,nan,Let R be a ring with a multiplicative identity. If U is an additive subgroup of R such that ur in U for all u in U and f,B,D,0,1,D
college_mathematics,baseline,15,2,1,nan,"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of",B,B,1,1,B
college_mathematics,baseline,15,3,1,nan,It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate ,D,D,1,1,D
college_mathematics,baseline,15,4,1,nan,For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A),D,A,0,1,A
college_mathematics,baseline,16,1,1,nan,What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the ,A,A,1,1,A
college_mathematics,baseline,16,2,1,nan,"If U and V are 3-dimensional subspaces of R^5, what are the possible dimensions of U ∩ V? (A) 0 (B) 1 (C) 0 or 1 (D) 1, ",D,D,1,1,D
college_mathematics,baseline,16,3,1,nan,"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then",D,A,0,1,A
college_mathematics,baseline,16,4,1,nan,Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ? (A) x^2,C,D,0,1,D
college_mathematics,baseline,17,1,1,nan,For which p is the norm ||x||_p expressable as an inner product? (A) 1 (B) 2 (C) p >= 1 (D) infinity,B,B,1,1,B
college_mathematics,baseline,17,2,1,nan,"The probability that a point (x, y) in R^2 is chosen follows a uniform random distribution within the region described b",B,C,0,1,C
college_mathematics,baseline,17,3,1,nan,Consider the system of linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z =,D,D,1,1,D
college_mathematics,baseline,17,4,1,nan,In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that t,D,D,1,1,D
college_mathematics,baseline,18,1,1,nan,For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)? (A) For no such inte,B,B,1,1,B
college_mathematics,baseline,18,2,1,nan,"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) ",B,B,1,1,B
college_mathematics,baseline,18,3,1,nan,"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in",D,B,0,1,B
college_mathematics,baseline,18,4,1,nan,"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W? (A) 1 onl",D,D,1,1,D
college_mathematics,baseline,19,1,1,nan,The map x -> axa^2 of a group G into itself is a homomorphism if and only if (A) G is abelian (B) G = {e} (C) a^3 = e (D,C,A,0,1,A
college_mathematics,baseline,19,2,1,nan,How many real roots does the polynomial 2x^5 + 8x - 7 have? (A) None (B) One (C) Two (D) Three,B,B,1,1,B
college_mathematics,baseline,19,3,1,nan,"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n ",A,C,0,1,C
college_mathematics,baseline,19,4,1,nan,"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis mu",B,B,1,1,B
college_mathematics,baseline,20,1,2,nan,"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of ",D,D,1,1,D
college_mathematics,baseline,20,2,2,nan,"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a (A) local",C,C,1,1,C
college_mathematics,baseline,20,3,2,nan,"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z",C,C,1,1,C
college_mathematics,baseline,20,4,2,nan,"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the proba",B,B,1,1,B
college_mathematics,baseline,21,1,2,nan,"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin? (A) (0, ",B,B,1,1,B
college_mathematics,baseline,21,2,2,nan,"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is ",B,C,0,1,C
college_mathematics,baseline,21,3,2,nan,"If A is a subset of the real line R and A contains each rational number, which of the following must be true? (A) If A i",B,A,0,1,A
college_mathematics,baseline,21,4,2,nan,X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more tha,D,D,1,1,D
college_mathematics,baseline,22,1,2,nan,A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved,C,B,0,1,B
college_mathematics,baseline,22,2,2,nan,"Which of the following are valid intervals of convergence for a power series? (I) [−1, 3) (II) (−∞, 0] (III) [2, 2] ∪ [3",C,C,1,1,C
college_mathematics,baseline,22,3,2,nan,The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of ,A,B,0,1,B
college_mathematics,baseline,22,4,2,nan,A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist? (A) 1 (B) 2 (C) 3 (D) 4,C,C,1,1,C
college_mathematics,baseline,23,1,2,nan,What is the area of an equilateral triangle whose inscribed circle has radius 2? (A) 12 (B) 16 (C) 12*sqrt(3) (D) 16*sqr,C,C,1,1,C
college_mathematics,baseline,23,2,2,nan,"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal t",B,A,0,1,(A) -2
college_mathematics,baseline,23,3,2,nan,What is the units digit in the standard decimal expansion of the number 7^25? (A) 1 (B) 3 (C) 5 (D) 7,D,D,1,1,D
college_mathematics,baseline,23,4,2,nan,"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian",D,D,1,1,D
college_mathematics,baseline,24,1,2,nan,"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling ",A,A,1,1,(A) 2/
college_mathematics,baseline,24,2,2,nan,"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f",D,D,1,1,D
college_mathematics,baseline,24,3,2,nan,Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such th,A,A,1,1,A
college_mathematics,baseline,24,4,2,nan,"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper s",D,B,0,1,B
college_mathematics,baseline,25,1,2,nan,Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of th,C,C,1,1,C
college_mathematics,baseline,25,2,2,nan,Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension,A,D,0,1,D
college_mathematics,baseline,25,3,2,nan,The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. Th,B,A,0,1,A
college_mathematics,baseline,25,4,2,nan,Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of ,A,A,1,1,A
college_mathematics,baseline,26,1,2,nan,How many structurally distinct Abelian groups have order 72? (A) 4 (B) 6 (C) 8 (D) 9,B,A,0,1,A
college_mathematics,baseline,26,2,2,nan,"If A is a subset of the real line R and A contains each rational number, which of the following must be true? (A) If A i",B,A,0,1,A
college_mathematics,baseline,26,3,2,nan,Which of the following is true? (A) Every compact space is complete (B) Every complete space is compact (C) Neither (a) ,A,C,0,1,C
college_mathematics,baseline,26,4,2,nan,"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in",D,B,0,1,B
college_mathematics,baseline,27,1,2,nan,"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surfa",D,C,0,1,C
college_mathematics,baseline,27,2,2,nan,Let y = f(x) be a solution of the differential equation x dy + (y - xe^x) dx = 0 such that y = 0 when x = 1. What is the,C,,0,0,"To solve this problem,"
college_mathematics,baseline,27,3,2,nan,Statement 1 |  Suppose ∑|a_i| diverges and ∑ a_i = 2. There is a rearrangement a_i_k of the terms such that ∑ a_i_k = 4.,A,D,0,1,D
college_mathematics,baseline,27,4,2,nan,Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ? I. {u + v ,D,D,1,1,D
college_mathematics,baseline,28,1,2,nan,"Let I != A != -I, where I is the identity matrix and A is a real 2 x 2 matrix. If A = A^(-1), then the trace of A is (A)",C,C,1,1,C
college_mathematics,baseline,28,2,2,nan,For which value of n are there exactly two abelian groups of order n up to isomorphism? (A) 4 (B) 7 (C) 8 (D) 12,A,A,1,1,A
college_mathematics,baseline,28,3,2,nan,Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C),B,B,1,1,B
college_mathematics,baseline,28,4,2,nan,Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(,B,D,0,1,D
college_mathematics,baseline,29,1,2,nan,A total of x feet of fencing is to form three sides of a level rectangular yard. What is the maximum possible area of th,B,A,0,1,A
college_mathematics,baseline,29,2,2,nan,"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, ",C,D,0,1,D
college_mathematics,baseline,29,3,2,nan,"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis mu",B,B,1,1,B
college_mathematics,baseline,29,4,2,nan,"Statement 1 | Suppose f : [a, b] is a function and suppose f has a local maximum. f'(x) must exist and equal 0? Statemen",D,D,1,1,D
college_mathematics,baseline,30,1,2,nan,For which p is the norm ||x||_p expressable as an inner product? (A) 1 (B) 2 (C) p >= 1 (D) infinity,B,B,1,1,B
college_mathematics,baseline,30,2,2,nan,"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exa",C,A,0,1,A
college_mathematics,baseline,30,3,2,nan,What is the largest order of an element in the group of permutations of 5 objects? (A) 5 (B) 6 (C) 12 (D) 15,B,D,0,1,D
college_mathematics,baseline,30,4,2,nan,Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integ,D,C,0,1,C
college_mathematics,baseline,31,1,2,nan,"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the proba",B,B,1,1,B
college_mathematics,baseline,31,2,2,nan,A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professo,A,A,1,1,A
college_mathematics,baseline,31,3,2,nan,For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A),D,A,0,1,A
college_mathematics,baseline,31,4,2,nan,A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph w,D,D,1,1,D
college_mathematics,baseline,32,1,2,nan,"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0",C,B,0,1,B
college_mathematics,baseline,32,2,2,nan,"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student d",B,A,0,1,A
college_mathematics,baseline,32,3,2,nan,For which integers n such that 3 <= n <= 11 is there only one group of order n (up to isomorphism)? (A) For no such inte,B,B,1,1,B
college_mathematics,baseline,32,4,2,nan,X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more tha,D,D,1,1,D
college_mathematics,baseline,33,1,2,nan,"A group G in which (ab)^2 = a^2b^2 for all a, b in G is necessarily (A) finite (B) cyclic (C) of order two (D) abelian",D,D,1,1,D
college_mathematics,baseline,33,2,2,nan,Consider the system of linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z =,D,D,1,1,D
college_mathematics,baseline,33,3,2,nan,"Statement 1 | If A is connected, the closure of A must be connected. Statement 2 | Every continuous function f : (0, 1) ",B,B,1,1,B
college_mathematics,baseline,33,4,2,nan,Let M be a 5 x 5 real matrix. Exactly four of the following five conditions on M are equivalent to each other. Which of ,A,A,1,1,A
college_mathematics,baseline,34,1,2,nan,"Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true? I. If K is compact, then",D,A,0,1,A
college_mathematics,baseline,34,2,2,nan,"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riema",D,D,1,1,D
college_mathematics,baseline,34,3,2,nan,What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the ,A,A,1,1,A
college_mathematics,baseline,34,4,2,nan,A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved,C,B,0,1,B
college_mathematics,baseline,35,1,2,nan,"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar m",D,D,1,1,"(D) I, II"
college_mathematics,baseline,35,2,2,nan,For which of the following rings is it possible for the product of two nonzero elements to be zero? (A) The ring of comp,C,B,0,1,B
college_mathematics,baseline,35,3,2,nan,Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim,B,B,1,1,B
college_mathematics,baseline,35,4,2,nan,"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is ",B,C,0,1,C
college_mathematics,baseline,36,1,2,nan,"If V and W are 2-dimensional subspaces of R^4 ,what are the possible dimensions of the subspace V intersect W? (A) 1 onl",D,D,1,1,D
college_mathematics,baseline,36,2,2,nan,Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such th,A,A,1,1,A
college_mathematics,baseline,36,3,2,nan,How many real roots does the polynomial 2x^5 + 8x - 7 have? (A) None (B) One (C) Two (D) Three,B,B,1,1,B
college_mathematics,baseline,36,4,2,nan,Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends,D,A,0,1,A
college_mathematics,baseline,37,1,2,nan,(1+i)^10 = (A) 1 (B) i (C) 32 (D) 32i,D,D,1,1,D
college_mathematics,baseline,37,2,2,nan,"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the su",B,C,0,1,C
college_mathematics,baseline,37,3,2,nan,"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of the following statemen",D,C,0,1,C
college_mathematics,baseline,37,4,2,nan,"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a p",C,B,0,1,B
college_mathematics,baseline,38,1,2,nan,Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE? I. The trace of A^2 is nonnegative. ,A,A,1,1,(A) II only
college_mathematics,baseline,38,2,2,nan,What is the units digit in the standard decimal expansion of the number 7^25? (A) 1 (B) 3 (C) 5 (D) 7,D,D,1,1,D
college_mathematics,baseline,38,3,2,nan,The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 (D) 2sqrt(2),A,D,0,1,D
college_mathematics,baseline,38,4,2,nan,The region bounded by the curves y = x and y = x^2 in the first quadrant of the xy-plane is rotated about the y-axis. Th,B,B,1,1,B
college_mathematics,baseline,39,1,3,nan,Which of the following circles has the greatest number of points of intersection with the parabola x^2 = y + 4 ? (A) x^2,C,D,0,1,D
college_mathematics,baseline,39,2,3,nan,"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Th",A,C,0,1,C
college_mathematics,baseline,39,3,3,nan,"A fair coin is to be tossed 100 times, with each toss resulting in a head or a tail. If H is the total number of heads a",D,C,0,1,C
college_mathematics,baseline,39,4,3,nan,"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of",B,B,1,1,B
college_mathematics,baseline,40,1,3,nan,What is the area of an equilateral triangle whose inscribed circle has radius 2? (A) 12 (B) 16 (C) 12*sqrt(3) (D) 16*sqr,C,C,1,1,C
college_mathematics,baseline,40,2,3,nan,How many positive numbers x satisfy the equation cos(97x) = x? (A) 1 (B) 15 (C) 31 (D) 49,C,C,1,1,C
college_mathematics,baseline,40,3,3,nan,Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension,A,D,0,1,D
college_mathematics,baseline,40,4,3,nan,Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The cone’s height and rad,D,D,1,1,D
college_mathematics,baseline,41,1,3,nan,"In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length (A) 3 (B) pi (C) ",B,B,1,1,B
college_mathematics,baseline,41,2,3,nan,Which of the following sets has the greatest cardinality? (A) R (B) The set of all functions from Z to Z (C) The set of ,C,C,1,1,C
college_mathematics,baseline,41,3,3,nan,"If f : (0, 1) → (0, 1], then which of the following could be TRUE? I. f is one-to-one and onto. II. The image of f is co",C,D,0,1,D
college_mathematics,baseline,41,4,3,nan,Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smal,C,C,1,1,C
college_mathematics,baseline,42,1,3,nan,Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by ,D,C,0,1,C
college_mathematics,baseline,42,2,3,nan,"Which of the following is not always true for x, y, z ∈ R^k? (A) |x| ≥ 0 (B) |x · y| ≤ |x||y| (C) |x| = 0 if and only if",D,D,1,1,D
college_mathematics,baseline,42,3,3,nan,"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin? (A) (0, ",B,B,1,1,B
college_mathematics,baseline,42,4,3,nan,It takes Kate k days to write a GRE math practice test. It takes John j days to write a GRE math practice test. If Kate ,D,C,0,1,C
college_mathematics,baseline,43,1,3,nan,"In the xy-plane, the graph of x^(log y) = y^log x is (A) the open first quadrant (B) a closed curve (C) a ray in the ope",A,A,1,1,A
college_mathematics,baseline,43,2,3,nan,The map x -> axa^2 of a group G into itself is a homomorphism if and only if (A) G is abelian (B) G = {e} (C) a^3 = e (D,C,A,0,1,A
college_mathematics,baseline,43,3,3,nan,"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the follow",C,C,1,1,C
college_mathematics,baseline,43,4,3,nan,"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z",C,C,1,1,C
college_mathematics,baseline,44,1,3,nan,In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that t,D,D,1,1,D
college_mathematics,baseline,44,2,3,nan,A tree is a connected graph with no cycles. How many nonisomorphic trees with 5 vertices exist? (A) 1 (B) 2 (C) 3 (D) 4,C,C,1,1,C
college_mathematics,baseline,44,3,3,nan,The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of ,A,B,0,1,B
college_mathematics,baseline,44,4,3,nan,"Let x_1 = 1 and x_(n+1) = sqrt(3+2x_n) for all positive integers n. If it is assumed that {x_n} converges, then lim x_n ",A,C,0,1,C
college_mathematics,baseline,45,1,3,nan,Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ? (A) y = 2x + 1 (B) y = ,A,A,1,1,A
college_mathematics,baseline,45,2,3,nan,"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of ",D,D,1,1,D
