subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
anatomy,baseline,21,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
anatomy,baseline,22,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
anatomy,baseline,23,2,30-20-40-10,3,False,40,True,40,C,C,3  C,30,20,40,10
anatomy,baseline,24,2,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
anatomy,baseline,25,2,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
anatomy,baseline,26,2,20-10-30-40,4,False,40,True,40,D,D,4  D,20,10,30,40
anatomy,baseline,27,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
anatomy,baseline,28,2,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
anatomy,baseline,29,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
anatomy,baseline,30,2,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
anatomy,baseline,31,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
anatomy,baseline,32,2,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
anatomy,baseline,33,2,30-20-10-40,4,False,40,True,40,B,B,"4, B",30,20,10,40
anatomy,baseline,34,2,30-10-20-40,4,False,40,True,40,A,A,"4, A",30,10,20,40
anatomy,baseline,35,2,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
anatomy,baseline,36,2,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
anatomy,baseline,37,2,40-20-30-10,1,False,40,False,0,D,B,1. D,40,20,30,10
anatomy,baseline,38,2,30-20-10-40,4,False,40,True,40,C,C,4  C,30,20,10,40
anatomy,baseline,39,3,10-20-30-40,4,False,40,False,0,D,B,4. D,10,20,30,40
anatomy,baseline,40,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
anatomy,baseline,41,3,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
anatomy,baseline,42,3,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
anatomy,baseline,43,3,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
anatomy,baseline,44,3,10-30-20-40,4,False,40,True,40,B,B,4  B,10,30,20,40
anatomy,baseline,45,3,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
anatomy,baseline,46,3,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
anatomy,baseline,47,3,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
anatomy,baseline,48,3,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
anatomy,baseline,49,3,30-10-20-40,4,False,40,True,40,B,B,4  B,30,10,20,40
anatomy,baseline,50,3,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
anatomy,baseline,51,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
anatomy,baseline,52,3,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
anatomy,baseline,53,3,20-10-40-30,3,False,40,True,40,C,C,3. C,20,10,40,30
anatomy,baseline,54,3,10-20-30-40,3,False,30,True,30,A,A,"3, A",10,20,30,40
anatomy,baseline,55,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
anatomy,baseline,56,3,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
anatomy,baseline,57,3,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
anatomy,baseline,58,4,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
anatomy,baseline,59,4,30-20-10-40,4,False,40,False,0,C,B,4  C,30,20,10,40
anatomy,baseline,60,4,20-10-30-40,4,False,40,False,0,D,C,4  D,20,10,30,40
anatomy,baseline,61,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
anatomy,baseline,62,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
anatomy,baseline,63,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
anatomy,baseline,64,4,40-30-10-20,1,False,40,False,0,A,B,1. A,40,30,10,20
anatomy,baseline,65,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
anatomy,baseline,66,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
anatomy,baseline,67,4,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
anatomy,baseline,68,4,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
anatomy,baseline,69,4,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
anatomy,baseline,70,4,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
anatomy,baseline,71,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
anatomy,baseline,72,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
anatomy,baseline,73,4,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
anatomy,baseline,74,4,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
anatomy,baseline,75,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
anatomy,baseline,76,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
anatomy,baseline,77,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
anatomy,baseline,78,5,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
anatomy,baseline,79,5,40-30-20-10,1,False,40,False,0,A,B,1. A,40,30,20,10
anatomy,baseline,80,5,10-30-20-40,4,False,40,True,40,D,D,4. D,10,30,20,40
anatomy,baseline,81,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
anatomy,baseline,82,5,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
anatomy,baseline,83,5,30-10-40-20,3,False,40,True,40,D,D,3  D,30,10,40,20
anatomy,baseline,84,5,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
anatomy,baseline,85,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
anatomy,baseline,86,5,40-20-10-30,1,False,40,False,0,B,A,1. B,40,20,10,30
anatomy,baseline,87,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
anatomy,baseline,88,5,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
anatomy,baseline,89,5,40-20-30-10,1,False,40,False,0,D,C,1. D,40,20,30,10
anatomy,baseline,90,5,30-10-40-20,3,False,40,True,40,A,A,"3, A",30,10,40,20
anatomy,baseline,91,5,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
anatomy,baseline,92,5,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
anatomy,baseline,93,5,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
anatomy,baseline,94,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
anatomy,baseline,95,5,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
anatomy,baseline,96,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
anatomy,model_A,1,1,30-10-40-20,3,False,40,True,40,C,C,I choose question 3 and answer it with C.,30,10,40,20
anatomy,model_A,2,1,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
anatomy,model_A,3,1,20-30-40-10,1,False,20,True,20,C,C,I choose question number 1 and the answer is C.,20,30,40,10
anatomy,model_A,4,1,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) Pituitary.,10,20,40,30
anatomy,model_A,5,1,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
anatomy,model_A,6,1,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is (D) superficial to masseter and enters the mouth opposite the upper second premolar.,30,20,40,10
anatomy,model_A,7,1,10-40-30-20,1,False,10,True,10,B,B,I choose question 1 and the answer is (B) The temporal bone.,10,40,30,20
anatomy,model_A,8,1,20-30-10-40,2,False,30,True,30,C,C,I choose question number 2 and the answer is (C) Melanocytes.,20,30,10,40
anatomy,model_A,9,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Spleen.,20,40,30,10
anatomy,model_A,10,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
anatomy,model_A,11,1,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
anatomy,model_A,12,1,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,30,10,20
anatomy,model_A,13,1,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is (D) The superior and inferior demifacets of T6.,40,10,20,30
anatomy,model_A,14,1,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
anatomy,model_A,15,1,10-20-30-40,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) its afferent limb is carried in the oculomotor nerve.,10,20,30,40
anatomy,model_A,16,1,10-40-30-20,1,False,10,False,0,B,C,I choose question number 1 and the answer is (B) palatine and frontonasal processes.,10,40,30,20
anatomy,model_A,17,1,10-30-20-40,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Electrolytes.,10,30,20,40
anatomy,model_A,18,1,20-10-30-40,1,False,20,True,20,C,C,I choose question 1 and the answer is (C) Spleen.,20,10,30,40
anatomy,model_A,19,1,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
anatomy,model_A,20,2,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is (D) hyporeflexia.,30,20,10,40
anatomy,model_A,21,2,20-10-40-30,3,False,40,True,40,D,D,I choose question number 3 and answer it with option D.,20,10,40,30
anatomy,model_A,22,2,30-40-20-10,4,False,10,False,0,A,B,I choose question number 4.   During aninferior alveolar nerve blockthe needle ideally passes (A) posterior and medial to medial pterygoid. (B) anterior and lateral to medial pterygoid. (C) through medial pterygoid. (D) inferior to medial pterygoid.,30,40,20,10
anatomy,model_A,23,2,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
anatomy,model_A,24,2,30-10-40-20,3,False,40,True,40,C,C,I choose question number 3 and the answer is (C) pulmonary artery to the aorta.,30,10,40,20
anatomy,model_A,25,2,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
anatomy,model_A,26,2,20-10-30-40,1,False,20,True,20,A,A,I choose question number 1 and the answer is (A) Epigastric.,20,10,30,40
anatomy,model_A,27,2,10-40-30-20,1,False,10,False,0,D,A,"I choose question number 1 and the answer is (D) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",10,40,30,20
anatomy,model_A,28,2,30-40-20-10,3,False,20,False,0,B,D,I choose question number 3 and answer it with option B.,30,40,20,10
anatomy,model_A,29,2,10-30-40-20,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) contraction of contralateral limb musculature.,10,30,40,20
anatomy,model_A,30,2,30-40-10-20,3,False,10,False,0,D,B,I choose question number 3 and the answer is D.,30,40,10,20
anatomy,model_A,31,2,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,30,40,10
anatomy,model_A,32,2,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D. The muscles of thesoft palate are innervated by branches of the facial and vagus nerves.,40,10,20,30
anatomy,model_A,33,2,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D Uvula.,30,20,10,40
anatomy,model_A,34,2,30-10-20-40,4,False,40,True,40,A,A,I choose question number 4 and the answer is (A) Acetylcholine.,30,10,20,40
anatomy,model_A,35,2,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
anatomy,model_A,36,2,10-30-20-40,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) Lower leg.,10,30,20,40
anatomy,model_A,37,2,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
anatomy,model_A,38,2,30-20-10-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is (C) Electrolytes.,30,20,10,40
anatomy,model_A,39,3,10-20-30-40,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,20,30,40
anatomy,model_A,40,3,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
anatomy,model_A,41,3,40-30-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B Prostate.,40,30,10,20
anatomy,model_A,42,3,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
anatomy,model_A,43,3,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
anatomy,model_A,44,3,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,30,20,40
anatomy,model_A,45,3,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and the answer is (B) Fallopian tube,40,20,10,30
anatomy,model_A,46,3,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
anatomy,model_A,47,3,10-40-30-20,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) a combination of these three processes.,10,40,30,20
anatomy,model_A,48,3,10-30-40-20,1,False,10,False,0,D,C,"I choose question number 1 and the answer is (D) The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses.",10,30,40,20
anatomy,model_A,49,3,30-10-20-40,1,False,30,True,30,A,A,I choose question number 1 and the answer is (A) Left lateral pterygoid muscle.,30,10,20,40
anatomy,model_A,50,3,40-30-20-10,1,False,40,True,40,C,C,I choose question number 1 and the answer is C.,40,30,20,10
anatomy,model_A,51,3,20-40-30-10,1,False,20,True,20,B,B,I choose question number 1 and the answer is (B) Epiglottis,20,40,30,10
anatomy,model_A,52,3,40-20-10-30,1,False,40,True,40,C,C,I choose question number 1 and the answer is (C) It is a consensual reflex.,40,20,10,30
anatomy,model_A,53,3,20-10-40-30,4,False,30,False,0,D,B,"I choose question number 4.   The correct answer is D. The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid.",20,10,40,30
anatomy,model_A,54,3,10-20-30-40,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Pernicious anemia.,10,20,30,40
anatomy,model_A,55,3,20-40-10-30,1,False,20,True,20,D,D,I choose question 1 and the answer is D.,20,40,10,30
anatomy,model_A,56,3,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D Oxytocin.,30,40,20,10
anatomy,model_A,57,3,30-40-10-20,3,False,10,False,0,B,C,I choose question number 3 and the answer is B.,30,40,10,20
anatomy,model_A,58,4,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,10,40,30
anatomy,model_A,59,4,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is (D) left and right submandibular lymph nodes.,30,20,10,40
anatomy,model_A,60,4,20-10-30-40,4,False,40,False,0,A,C,I choose question 4.   A successful infraorbital nerve block will produce anaesthesia of the (A) maxillary anterior teeth.,20,10,30,40
anatomy,model_A,61,4,20-40-30-10,1,False,20,False,0,D,C,I choose question number 1 and the answer is (D) sweat glands.,20,40,30,10
anatomy,model_A,62,4,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,20,40,10
anatomy,model_A,63,4,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) the mucosa above the vocal folds is more vascular than that below the vocal folds.,40,20,10,30
anatomy,model_A,64,4,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,30,10,20
anatomy,model_A,65,4,10-20-40-30,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) Femur.,10,20,40,30
anatomy,model_A,66,4,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is (D) sacral spinal nerves.,40,30,20,10
anatomy,model_A,67,4,30-20-40-10,1,False,30,True,30,C,C,I choose question 1 and the answer is (C) atrophy.,30,20,40,10
anatomy,model_A,68,4,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is (D) motor and autonomic neuronal processes.,40,10,30,20
anatomy,model_A,69,4,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
anatomy,model_A,70,4,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
anatomy,model_A,71,4,30-40-10-20,1,False,30,False,0,D,B,I choose question number 1 and the answer is (D) The medial wall.,30,40,10,20
anatomy,model_A,72,4,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
anatomy,model_A,73,4,20-40-10-30,1,False,20,True,20,C,C,I choose question number 1 and the answer is (C) Electrolytes.,20,40,10,30
anatomy,model_A,74,4,10-20-40-30,1,False,10,True,10,A,A,"I choose question number 1 and the answer is (A) Closed, greenstick.",10,20,40,30
anatomy,model_A,75,4,20-10-40-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,20,10,40,30
anatomy,model_A,76,4,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
anatomy,model_A,77,5,20-30-40-10,4,False,10,False,0,,A,I choose question number 4 and the answer is BProteins.,20,30,40,10
anatomy,model_A,78,5,10-20-30-40,1,False,10,True,10,C,C,"I choose question number 1 and the answer is (C) The foramen ovale, rotundum and spinosum.",10,20,30,40
anatomy,model_A,79,5,40-30-20-10,4,False,10,False,0,B,A,I choose question number 4 and the answer is (B) flaccid paralysis.,40,30,20,10
anatomy,model_A,80,5,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is (D) sacral spinal nerves.,10,30,20,40
anatomy,model_A,81,5,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is (D) Pituitary.,10,40,20,30
anatomy,model_A,82,5,10-40-20-30,3,False,20,True,20,B,B,I choose question number 3 and answer it with option B.,10,40,20,30
anatomy,model_A,83,5,30-10-40-20,1,False,30,True,30,C,C,I choose question number 1 and the answer is (C) Spleen,30,10,40,20
anatomy,model_A,84,5,30-40-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,40,20,10
anatomy,model_A,85,5,10-30-40-20,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Electrolytes.,10,30,40,20
anatomy,model_A,86,5,40-20-10-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Left lateral pterygoid muscle.,40,20,10,30
anatomy,model_A,87,5,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,30,40,20
anatomy,model_A,88,5,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
anatomy,model_A,89,5,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
anatomy,model_A,90,5,30-10-40-20,1,False,30,False,0,D,C,I choose question number 1 and the answer is (D) Pancreas.,30,10,40,20
anatomy,model_A,91,5,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
anatomy,model_A,92,5,20-30-40-10,1,False,20,True,20,C,C,I choose question 1 and the answer is C.,20,30,40,10
anatomy,model_A,93,5,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
anatomy,model_A,94,5,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
anatomy,model_A,95,5,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
anatomy,model_A,96,5,30-40-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is (B) Lower leg.,30,40,10,20
