ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
47,1,3,20-30-10-40,baseline,2,False,30,False,0,D,A,"2
D",20,30,10,40
48,1,3,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
49,1,3,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
50,1,3,20-30-10-40,baseline,2,False,30,False,0,A,C,"2
A",20,30,10,40
51,1,3,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
52,1,3,30-20-10-40,baseline,1,False,30,False,0,A,D,"1
A",30,20,10,40
53,1,3,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
54,1,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
55,1,3,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
56,1,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
57,1,3,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
58,1,4,30-10-20-40,baseline,1,False,30,False,0,A,D,"1
A",30,10,20,40
59,1,4,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
60,1,4,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
61,1,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
62,1,4,40-30-10-20,baseline,1,False,40,False,0,C,B,"1
C",40,30,10,20
63,1,4,30-10-20-40,baseline,4,False,40,False,0,,C,4,30,10,20,40
64,1,4,20-10-40-30,baseline,1,False,20,False,0,C,B,1. C,20,10,40,30
65,1,4,40-30-10-20,baseline,1,False,40,False,0,A,D,"1
A",40,30,10,20
66,1,4,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
67,1,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
68,1,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
69,1,4,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
70,1,4,10-30-40-20,baseline,2,False,30,True,30,B,B,"2
B",10,30,40,20
71,1,4,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
72,1,4,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
73,1,4,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
74,1,4,30-10-40-20,baseline,1,False,30,False,0,A,D,"1
A",30,10,40,20
75,1,4,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
76,1,4,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
77,1,5,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
78,1,5,20-30-40-10,baseline,2,False,30,False,0,B,D,"2
B",20,30,40,10
79,1,5,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
80,1,5,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
81,1,5,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
82,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
83,1,5,20-10-30-40,baseline,1,False,20,False,0,D,A,"1
D",20,10,30,40
84,1,5,10-30-40-20,baseline,1,False,10,False,0,C,B,1. C,10,30,40,20
85,1,5,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
86,1,5,20-30-10-40,baseline,1,False,20,False,0,A,C,"1
A",20,30,10,40
87,1,5,10-40-30-20,baseline,1,False,10,False,0,A,D,1. A,10,40,30,20
88,1,5,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
89,1,5,40-30-10-20,baseline,1,False,40,False,0,C,B,1. C,40,30,10,20
90,1,5,40-20-30-10,baseline,1,False,40,False,0,B,D,1. B,40,20,30,10
91,1,5,20-40-10-30,baseline,2,False,40,True,40,D,D,"2
D",20,40,10,30
92,1,5,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
93,1,5,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
94,1,5,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
95,1,5,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
96,1,5,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
1,2,1,30-10-40-20,baseline,1,False,30,False,0,C,B,1. C,30,10,40,20
2,2,1,10-40-20-30,baseline,2,False,40,True,40,C,C,"2
C",10,40,20,30
3,2,1,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
4,2,1,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
5,2,1,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
6,2,1,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
7,2,1,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
8,2,1,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
9,2,1,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
10,2,1,10-20-40-30,baseline,3,False,40,True,40,B,B,"3
B",10,20,40,30
11,2,1,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
12,2,1,40-30-20-10,baseline,1,False,40,False,0,B,D,1. B,40,30,20,10
13,2,1,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
14,2,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
15,2,1,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
16,2,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
17,2,1,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
18,2,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
19,2,1,10-30-40-20,baseline,1,False,10,False,0,A,D,"1
A",10,30,40,20
20,2,2,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
21,2,2,10-30-20-40,baseline,2,False,30,False,0,B,C,"2
B",10,30,20,40
22,2,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
23,2,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
24,2,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
25,2,2,10-40-20-30,baseline,1,False,10,False,0,C,B,1. C,10,40,20,30
26,2,2,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
27,2,2,20-40-30-10,baseline,1,False,20,False,0,A,D,"1
A",20,40,30,10
28,2,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
29,2,2,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
30,2,2,40-10-30-20,baseline,1,False,40,False,0,,D,1,40,10,30,20
31,2,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
32,2,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
33,2,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
34,2,2,20-40-10-30,baseline,2,False,40,False,0,D,A,"2
D",20,40,10,30
35,2,2,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
36,2,2,10-20-40-30,baseline,3,False,40,False,0,,C,3,10,20,40,30
37,2,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
38,2,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
39,2,3,20-30-40-10,baseline,1,False,20,False,0,A,D,1. A,20,30,40,10
40,2,3,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
41,2,3,40-10-20-30,baseline,1,False,40,False,0,C,B,1. C,40,10,20,30
42,2,3,30-40-10-20,baseline,1,False,30,False,0,A,D,1. A,30,40,10,20
43,2,3,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
44,2,3,10-30-20-40,baseline,2,False,30,False,0,B,D,"2
B",10,30,20,40
45,2,3,10-30-40-20,baseline,2,False,30,False,0,B,C,"2
B",10,30,40,20
46,2,3,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
47,2,3,20-30-10-40,baseline,2,False,30,False,0,D,A,"2
D",20,30,10,40
48,2,3,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
49,2,3,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
50,2,3,20-30-10-40,baseline,2,False,30,False,0,A,C,"2
A",20,30,10,40
51,2,3,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
52,2,3,30-20-10-40,baseline,1,False,30,False,0,A,D,1. A,30,20,10,40
53,2,3,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
54,2,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
55,2,3,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
56,2,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
57,2,3,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
58,2,4,30-10-20-40,baseline,1,False,30,False,0,A,D,"1
A",30,10,20,40
59,2,4,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
60,2,4,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
61,2,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
62,2,4,40-30-10-20,baseline,1,False,40,False,0,C,B,"1
C",40,30,10,20
63,2,4,30-10-20-40,baseline,4,False,40,False,0,,C,4,30,10,20,40
64,2,4,20-10-40-30,baseline,1,False,20,False,0,C,B,1. C,20,10,40,30
65,2,4,40-30-10-20,baseline,1,False,40,False,0,A,D,"1
A",40,30,10,20
66,2,4,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
67,2,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
68,2,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
69,2,4,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
70,2,4,10-30-40-20,baseline,2,False,30,True,30,B,B,"2
B",10,30,40,20
71,2,4,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
72,2,4,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
73,2,4,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
74,2,4,30-10-40-20,baseline,1,False,30,False,0,A,D,"1
A",30,10,40,20
75,2,4,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
76,2,4,40-20-10-30,baseline,1,False,40,False,0,B,D,1. B,40,20,10,30
77,2,5,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
78,2,5,20-30-40-10,baseline,2,False,30,False,0,B,D,"2
B",20,30,40,10
79,2,5,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
80,2,5,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
81,2,5,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
82,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
83,2,5,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
84,2,5,10-30-40-20,baseline,1,False,10,False,0,C,B,1. C,10,30,40,20
85,2,5,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
86,2,5,20-30-10-40,baseline,1,False,20,False,0,A,C,"1
A",20,30,10,40
87,2,5,10-40-30-20,baseline,1,False,10,False,0,A,D,1. A,10,40,30,20
88,2,5,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
89,2,5,40-30-10-20,baseline,1,False,40,False,0,C,B,1. C,40,30,10,20
90,2,5,40-20-30-10,baseline,1,False,40,False,0,B,D,1. B,40,20,30,10
91,2,5,20-40-10-30,baseline,2,False,40,True,40,D,D,"2
D",20,40,10,30
92,2,5,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
93,2,5,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
94,2,5,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
95,2,5,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
96,2,5,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
1,3,1,30-10-40-20,baseline,1,False,30,False,0,C,B,1. C,30,10,40,20
2,3,1,10-40-20-30,baseline,2,False,40,True,40,C,C,"2
C",10,40,20,30
3,3,1,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
4,3,1,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
5,3,1,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
6,3,1,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
7,3,1,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
8,3,1,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
9,3,1,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
10,3,1,10-20-40-30,baseline,3,False,40,True,40,B,B,"3
B",10,20,40,30
11,3,1,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
12,3,1,40-30-20-10,baseline,1,False,40,False,0,B,D,1. B,40,30,20,10
13,3,1,10-20-40-30,baseline,1,False,10,False,0,A,D,1. A,10,20,40,30
14,3,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
15,3,1,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
16,3,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
17,3,1,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
18,3,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
19,3,1,10-30-40-20,baseline,1,False,10,False,0,A,D,1. A,10,30,40,20
20,3,2,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
21,3,2,10-30-20-40,baseline,2,False,30,False,0,B,C,"2
B",10,30,20,40
22,3,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
23,3,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
24,3,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
25,3,2,10-40-20-30,baseline,1,False,10,False,0,C,B,1. C,10,40,20,30
26,3,2,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
27,3,2,20-40-30-10,baseline,1,False,20,False,0,A,D,1. A,20,40,30,10
28,3,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
29,3,2,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
30,3,2,40-10-30-20,baseline,1,False,40,False,0,,D,1,40,10,30,20
31,3,2,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
32,3,2,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
33,3,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
34,3,2,20-40-10-30,baseline,2,False,40,False,0,D,A,"2
D",20,40,10,30
35,3,2,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
36,3,2,10-20-40-30,baseline,3,False,40,False,0,,C,3,10,20,40,30
37,3,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
38,3,2,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
39,3,3,20-30-40-10,baseline,1,False,20,False,0,A,D,1. A,20,30,40,10
40,3,3,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
41,3,3,40-10-20-30,baseline,1,False,40,False,0,C,B,1. C,40,10,20,30
42,3,3,30-40-10-20,baseline,1,False,30,False,0,A,D,1. A,30,40,10,20
43,3,3,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
44,3,3,10-30-20-40,baseline,2,False,30,False,0,,D,2,10,30,20,40
45,3,3,10-30-40-20,baseline,2,False,30,False,0,B,C,"2
B",10,30,40,20
46,3,3,30-40-10-20,baseline,1,False,30,False,0,C,B,1. C,30,40,10,20
47,3,3,20-30-10-40,baseline,2,False,30,False,0,D,A,"2
D",20,30,10,40
48,3,3,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
49,3,3,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
50,3,3,20-30-10-40,baseline,2,False,30,False,0,A,C,"2
A",20,30,10,40
51,3,3,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
52,3,3,30-20-10-40,baseline,1,False,30,False,0,A,D,1. A,30,20,10,40
53,3,3,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
54,3,3,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
55,3,3,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
56,3,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
57,3,3,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
58,3,4,30-10-20-40,baseline,1,False,30,False,0,A,D,"1
A",30,10,20,40
59,3,4,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
60,3,4,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
61,3,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
62,3,4,40-30-10-20,baseline,1,False,40,False,0,C,B,"1
C",40,30,10,20
63,3,4,30-10-20-40,baseline,4,False,40,False,0,,C,4,30,10,20,40
64,3,4,20-10-40-30,baseline,1,False,20,False,0,C,B,1. C,20,10,40,30
65,3,4,40-30-10-20,baseline,1,False,40,False,0,A,D,"1
A",40,30,10,20
66,3,4,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
67,3,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
68,3,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
69,3,4,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
70,3,4,10-30-40-20,baseline,2,False,30,True,30,B,B,"2
B",10,30,40,20
71,3,4,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
72,3,4,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
73,3,4,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
74,3,4,30-10-40-20,baseline,1,False,30,False,0,A,D,"1
A",30,10,40,20
75,3,4,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
76,3,4,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
77,3,5,20-30-40-10,baseline,1,False,20,False,0,B,D,1. B,20,30,40,10
78,3,5,20-30-40-10,baseline,2,False,30,False,0,B,D,"2
B",20,30,40,10
79,3,5,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
80,3,5,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
81,3,5,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
82,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
83,3,5,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
84,3,5,10-30-40-20,baseline,1,False,10,False,0,C,B,1. C,10,30,40,20
85,3,5,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
86,3,5,20-30-10-40,baseline,1,False,20,False,0,A,C,"1
A",20,30,10,40
87,3,5,10-40-30-20,baseline,1,False,10,False,0,A,D,1. A,10,40,30,20
88,3,5,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
89,3,5,40-30-10-20,baseline,1,False,40,False,0,C,B,1. C,40,30,10,20
90,3,5,40-20-30-10,baseline,1,False,40,False,0,B,D,1. B,40,20,30,10
91,3,5,20-40-10-30,baseline,2,False,40,True,40,D,D,"2
D",20,40,10,30
92,3,5,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
93,3,5,10-20-40-30,baseline,1,False,10,False,0,A,D,"1
A",10,20,40,30
94,3,5,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
95,3,5,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
96,3,5,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
1,1,1,30-10-40-20,model_A,1,False,30,False,0,,B,1C,30,10,40,20
2,1,1,10-40-20-30,model_A,2,False,40,True,40,C,C,"2

The correct answer is (C) In the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules.",10,40,20,30
3,1,1,20-10-30-40,model_A,1,False,20,False,0,,A,"1D

The Rydberg equation cannot be used to predict UV-visible emission spectra for ions such as He+.",20,10,30,40
4,1,1,40-10-30-20,model_A,1,False,40,False,0,A,D,"Question 1

Answer: A

The reduction of D-xylose with NaBH4 yields a product thatis A) racemic mixture.",40,10,30,20
5,1,1,20-30-40-10,model_A,1,False,20,False,0,C,A,"Question 1

Answer: C

The 13C spectrum of 3-methylpentane has lines with three distinct chemical shifts.",20,30,40,10
6,1,1,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all ofthe following EXCEPT (A) hydride ion, H− (B) deuter",30,10,20,40
7,1,1,10-40-20-30,model_A,1,False,10,False,0,,D,"1A

The orbitals are degenerate.",10,40,20,30
8,1,1,40-30-20-10,model_A,1,False,40,False,0,A,C,"1A

The correct answer is (A) In the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules.",40,30,20,10
9,1,1,40-10-30-20,model_A,1,False,40,False,0,A,D,"1

The polarization of a proton depends on the magnetic field strength. The correct answer is (A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T.",40,10,30,20
10,1,1,10-20-40-30,model_A,1,False,10,False,0,B,D,"3C

Br2

B

Itis

A

Itis

B

Itis

C

Itis

D

Itis

A

Itis

B

Itis

C

Itis

D

Itis

A

Itis

B

Itis

C

Itis

D

Itis

A

Itis

B

Itis",10,20,40,30
11,1,1,30-20-10-40,model_A,3,False,10,False,0,,B,"1D

The hybridization sp^3 meansEach hybrid orbital may hold 2 electrons.",30,20,10,40
