subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
miscellaneous,baseline,7,4,1,easy,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,A,A,1,1,A
miscellaneous,baseline,8,1,1,easy,What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland,A,A,1,1,A
miscellaneous,baseline,8,2,1,easy,In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand,D,D,1,1,D
miscellaneous,baseline,8,3,1,easy,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) P,C,C,1,1,C
miscellaneous,baseline,8,4,1,easy,What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or oth,A,A,1,1,A
miscellaneous,baseline,9,1,1,easy,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? ,A,A,1,1,A
miscellaneous,baseline,9,2,1,easy,Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence,D,D,1,1,D
miscellaneous,baseline,9,3,1,easy,Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost o,B,B,1,1,B
miscellaneous,baseline,9,4,1,easy,What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smit,C,C,1,1,C
miscellaneous,baseline,10,1,1,easy,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,C,C,1,1,C
miscellaneous,baseline,10,2,1,easy,Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D,D,D,1,1,D
miscellaneous,baseline,10,3,1,easy,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachuset,B,A,0,1,A
miscellaneous,baseline,10,4,1,easy,To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C,B,A,0,1,A
miscellaneous,baseline,11,1,1,easy,In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon,C,C,1,1,C
miscellaneous,baseline,11,2,1,easy,What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe,B,B,1,1,B
miscellaneous,baseline,11,3,1,easy,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,B,B,1,1,B
miscellaneous,baseline,11,4,1,easy,Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI,A,A,1,1,A
miscellaneous,baseline,12,1,1,easy,What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver ,B,B,1,1,B
miscellaneous,baseline,12,2,1,easy,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslim,D,D,1,1,D
miscellaneous,baseline,12,3,1,easy,What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Mic,B,B,1,1,B
miscellaneous,baseline,12,4,1,easy,"How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten",B,B,1,1,B
miscellaneous,baseline,13,1,1,easy,The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an exampl,B,B,1,1,B
miscellaneous,baseline,13,2,1,easy,From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex,B,B,1,1,B
miscellaneous,baseline,13,3,1,easy,Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven,D,D,1,1,D
miscellaneous,baseline,13,4,1,easy,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D,C,C,1,1,C
miscellaneous,baseline,14,1,1,easy,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) Ne,C,C,1,1,C
miscellaneous,baseline,14,2,1,easy,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knif,D,D,1,1,D
miscellaneous,baseline,14,3,1,easy,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,A,A,1,1,A
miscellaneous,baseline,14,4,1,easy,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at al,B,B,1,1,B
miscellaneous,baseline,15,1,1,easy,What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible,C,C,1,1,C
miscellaneous,baseline,15,2,1,easy,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,D,D,1,1,D
miscellaneous,baseline,15,3,1,easy,Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy,A,A,1,1,A
miscellaneous,baseline,15,4,1,easy,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C),B,B,1,1,B
miscellaneous,baseline,16,1,1,easy,Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this informatio,B,B,1,1,B
miscellaneous,baseline,16,2,1,easy,Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scro,A,A,1,1,A
miscellaneous,baseline,16,3,1,easy,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to ap,D,D,1,1,D
miscellaneous,baseline,16,4,1,easy,What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Appar,B,B,1,1,B
miscellaneous,baseline,17,1,1,easy,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,B,B,1,1,B
miscellaneous,baseline,17,2,1,easy,The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (,B,B,1,1,B
miscellaneous,baseline,17,3,1,easy,In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France,C,C,1,1,C
miscellaneous,baseline,17,4,1,easy,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,D,D,1,1,D
miscellaneous,baseline,18,1,1,easy,Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitti,D,D,1,1,D
miscellaneous,baseline,18,2,1,easy,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,B,B,1,1,B
miscellaneous,baseline,18,3,1,easy,Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx,C,C,1,1,C
miscellaneous,baseline,18,4,1,easy,"Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Dr",A,A,1,1,A
miscellaneous,baseline,19,1,1,easy,"When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation",A,A,1,1,A
miscellaneous,baseline,19,2,1,easy,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D),A,A,1,1,A
miscellaneous,baseline,19,3,1,easy,A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) ,A,A,1,1,A
miscellaneous,baseline,19,4,1,easy,The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands,B,B,1,1,B
miscellaneous,baseline,20,1,2,easy,To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it,A,A,1,1,A
miscellaneous,baseline,20,2,2,easy,What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden St,C,C,1,1,C
miscellaneous,baseline,20,3,2,easy,The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors,A,A,1,1,A
miscellaneous,baseline,20,4,2,easy,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in",C,C,1,1,C
miscellaneous,baseline,21,1,2,easy,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusio,A,C,0,1,C
miscellaneous,baseline,21,2,2,easy,Which of the following best defines federalism? (A) A government in which the political leader is also the religious lea,D,D,1,1,D
miscellaneous,baseline,21,3,2,easy,The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork,D,D,1,1,D
miscellaneous,baseline,21,4,2,easy,In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core,A,A,1,1,A
miscellaneous,baseline,22,1,2,easy,The most important consideration in designing successful messages to be transmitted through graphic communications is kn,D,D,1,1,D
miscellaneous,baseline,22,2,2,easy,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) k,C,C,1,1,C
miscellaneous,baseline,22,3,2,easy,Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish,D,D,1,1,D
miscellaneous,baseline,22,4,2,easy,What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French,A,A,1,1,A
miscellaneous,baseline,23,1,2,easy,What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English,B,B,1,1,B
miscellaneous,baseline,23,2,2,easy,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (,D,A,0,1,A
miscellaneous,baseline,23,3,2,easy,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and other,C,C,1,1,C
miscellaneous,baseline,23,4,2,easy,In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) ,B,A,0,1,A
miscellaneous,baseline,24,1,2,easy,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,A,A,1,1,A
miscellaneous,baseline,24,2,2,easy,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billi,C,D,0,1,D
miscellaneous,baseline,24,3,2,easy,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique,D,D,1,1,D
miscellaneous,baseline,24,4,2,easy,Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highw,B,B,1,1,B
miscellaneous,baseline,25,1,2,easy,The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that op,D,D,1,1,D
miscellaneous,baseline,25,2,2,easy,How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^,B,B,1,1,B
miscellaneous,baseline,25,3,2,easy,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cyto,C,C,1,1,C
miscellaneous,baseline,25,4,2,easy,Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey,B,B,1,1,B
miscellaneous,baseline,26,1,2,easy,Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish,D,D,1,1,D
miscellaneous,baseline,26,2,2,easy,What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass,B,B,1,1,B
miscellaneous,baseline,26,3,2,easy,In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon,C,C,1,1,C
miscellaneous,baseline,26,4,2,easy,The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that op,D,D,1,1,D
miscellaneous,baseline,27,1,2,easy,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,D,D,1,1,D
miscellaneous,baseline,27,2,2,easy,Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D,D,D,1,1,D
miscellaneous,baseline,27,3,2,easy,Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highw,B,B,1,1,B
miscellaneous,baseline,27,4,2,easy,Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle ,A,A,1,1,A
miscellaneous,baseline,28,1,2,easy,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in",C,C,1,1,C
miscellaneous,baseline,28,2,2,easy,What color is a ruby? (A) red (B) black (C) yellow (D) blue,A,A,1,1,A
miscellaneous,baseline,28,3,2,easy,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,B,B,1,1,B
miscellaneous,baseline,28,4,2,easy,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachuset,B,A,0,1,A
miscellaneous,baseline,29,1,2,easy,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslim,D,D,1,1,D
miscellaneous,baseline,29,2,2,easy,"Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Dr",A,A,1,1,A
miscellaneous,baseline,29,3,2,easy,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) k,C,C,1,1,C
miscellaneous,baseline,29,4,2,easy,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D),A,A,1,1,A
miscellaneous,baseline,30,1,2,easy,Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey,B,B,1,1,B
miscellaneous,baseline,30,2,2,easy,The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork,D,D,1,1,D
miscellaneous,baseline,30,3,2,easy,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,A,A,1,1,A
miscellaneous,baseline,30,4,2,easy,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,D,D,1,1,D
miscellaneous,baseline,31,1,2,easy,The most important consideration in designing successful messages to be transmitted through graphic communications is kn,D,D,1,1,D
miscellaneous,baseline,31,2,2,easy,What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe,B,B,1,1,B
miscellaneous,baseline,31,3,2,easy,In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand,D,D,1,1,D
miscellaneous,baseline,31,4,2,easy,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billi,C,D,0,1,D
miscellaneous,baseline,32,1,2,easy,What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or oth,A,A,1,1,A
miscellaneous,baseline,32,2,2,easy,Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost o,B,B,1,1,B
miscellaneous,baseline,32,3,2,easy,What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden St,C,C,1,1,C
miscellaneous,baseline,32,4,2,easy,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (,C,C,1,1,C
miscellaneous,baseline,33,1,2,easy,The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands,B,B,1,1,B
miscellaneous,baseline,33,2,2,easy,Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA D,C,C,1,1,(C) I and II
miscellaneous,baseline,33,3,2,easy,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,B,B,1,1,B
miscellaneous,baseline,33,4,2,easy,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to ap,D,D,1,1,D
miscellaneous,baseline,34,1,2,easy,What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland,A,A,1,1,A
miscellaneous,baseline,34,2,2,easy,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizab,C,C,1,1,C
miscellaneous,baseline,34,3,2,easy,What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million ,B,B,1,1,B
miscellaneous,baseline,34,4,2,easy,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,A,A,1,1,A
miscellaneous,baseline,35,1,2,easy,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique,D,D,1,1,D
miscellaneous,baseline,35,2,2,easy,The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors,A,A,1,1,A
miscellaneous,baseline,35,3,2,easy,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters t",A,A,1,1,A
miscellaneous,baseline,35,4,2,easy,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) b,A,A,1,1,A
miscellaneous,baseline,36,1,2,easy,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) Ne,C,C,1,1,C
miscellaneous,baseline,36,2,2,easy,In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France,C,C,1,1,C
miscellaneous,baseline,36,3,2,easy,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? ,A,A,1,1,A
miscellaneous,baseline,36,4,2,easy,Which of the following best defines federalism? (A) A government in which the political leader is also the religious lea,D,D,1,1,D
miscellaneous,baseline,37,1,2,easy,To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it,A,A,1,1,A
miscellaneous,baseline,37,2,2,easy,"In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C)",D,D,1,1,D
miscellaneous,baseline,37,3,2,easy,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling st",A,A,1,1,A
miscellaneous,baseline,37,4,2,easy,What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Mic,B,B,1,1,B
miscellaneous,baseline,38,1,2,easy,Poverty as defined by the United States government is best understood as (A) the index value of government services such,C,C,1,1,C
miscellaneous,baseline,38,2,2,easy,Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI,A,A,1,1,A
miscellaneous,baseline,38,3,2,easy,Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence,D,D,1,1,D
miscellaneous,baseline,38,4,2,easy,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",C,C,1,1,C
miscellaneous,baseline,39,1,3,easy,What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Appar,B,B,1,1,B
miscellaneous,baseline,39,2,3,easy,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,B,B,1,1,B
miscellaneous,baseline,39,3,3,easy,In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) ,B,A,0,1,A
miscellaneous,baseline,39,4,3,easy,What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smit,C,C,1,1,C
miscellaneous,baseline,40,1,3,easy,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knif,D,D,1,1,D
miscellaneous,baseline,40,2,3,easy,Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy,A,A,1,1,A
miscellaneous,baseline,40,3,3,easy,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D,C,C,1,1,C
miscellaneous,baseline,40,4,3,easy,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons ",B,B,1,1,B
miscellaneous,baseline,41,1,3,easy,Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitti,D,D,1,1,D
miscellaneous,baseline,41,2,3,easy,According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little ,B,B,1,1,B
miscellaneous,baseline,41,3,3,easy,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C),B,B,1,1,B
miscellaneous,baseline,41,4,3,easy,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uraniu,D,D,1,1,D
miscellaneous,baseline,42,1,3,easy,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,C,C,1,1,C
miscellaneous,baseline,42,2,3,easy,To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C,B,A,0,1,A
miscellaneous,baseline,42,3,3,easy,What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French,A,A,1,1,A
miscellaneous,baseline,42,4,3,easy,What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English,B,B,1,1,B
miscellaneous,baseline,43,1,3,easy,"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed o",A,A,1,1,A
miscellaneous,baseline,43,2,3,easy,In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core,A,A,1,1,A
miscellaneous,baseline,43,3,3,easy,A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) ,A,A,1,1,A
miscellaneous,baseline,43,4,3,easy,People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Ge,C,C,1,1,C
miscellaneous,baseline,44,1,3,easy,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,A,A,1,1,A
miscellaneous,baseline,44,2,3,easy,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cyto,C,C,1,1,C
miscellaneous,baseline,44,3,3,easy,Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite,B,B,1,1,B
miscellaneous,baseline,44,4,3,easy,"When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation",A,A,1,1,A
miscellaneous,baseline,45,1,3,easy,"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Sa",B,B,1,1,B
miscellaneous,baseline,45,2,3,easy,What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver ,B,B,1,1,B
miscellaneous,baseline,45,3,3,easy,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusio,A,C,0,1,C
miscellaneous,baseline,45,4,3,easy,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at al,B,B,1,1,B
miscellaneous,baseline,46,1,3,easy,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filte,D,D,1,1,D
miscellaneous,baseline,46,2,3,easy,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) P,C,C,1,1,C
miscellaneous,baseline,46,3,3,easy,Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala,C,C,1,1,C
miscellaneous,baseline,46,4,3,easy,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (,D,A,0,1,A
miscellaneous,baseline,47,1,3,easy,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and other,C,C,1,1,C
miscellaneous,baseline,47,2,3,easy,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,B,B,1,1,B
miscellaneous,baseline,47,3,3,easy,Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this informatio,B,B,1,1,B
