subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
global_facts,baseline,54,3,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
global_facts,baseline,55,3,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
global_facts,baseline,56,3,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
global_facts,baseline,57,3,40-10-20-30,4,False,30,False,0,,C,4,40,10,20,30
global_facts,baseline,58,4,40-30-20-10,1,False,40,False,0,A,B,1. A,40,30,20,10
global_facts,baseline,59,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
global_facts,baseline,60,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
global_facts,baseline,61,4,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
global_facts,baseline,62,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
global_facts,baseline,63,4,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
global_facts,baseline,64,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
global_facts,baseline,65,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
global_facts,baseline,66,4,40-10-20-30,1,False,40,False,0,,D,1,40,10,20,30
global_facts,baseline,67,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
global_facts,baseline,68,4,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
global_facts,baseline,69,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
global_facts,baseline,70,4,40-30-10-20,1,False,40,False,0,,B,1,40,30,10,20
global_facts,baseline,71,4,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
global_facts,baseline,72,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
global_facts,baseline,73,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
global_facts,baseline,74,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
global_facts,baseline,75,4,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
global_facts,baseline,76,4,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
global_facts,baseline,77,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
global_facts,baseline,78,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
global_facts,baseline,79,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
global_facts,baseline,80,5,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
global_facts,baseline,81,5,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
global_facts,baseline,82,5,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
global_facts,baseline,83,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
global_facts,baseline,84,5,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
global_facts,baseline,85,5,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
global_facts,baseline,86,5,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
global_facts,baseline,87,5,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
global_facts,baseline,88,5,40-10-30-20,1,False,40,False,0,B,C,1. B,40,10,30,20
global_facts,baseline,89,5,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
global_facts,baseline,90,5,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
global_facts,baseline,91,5,40-30-10-20,1,False,40,False,0,C,D,1. C,40,30,10,20
global_facts,baseline,92,5,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
global_facts,baseline,93,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
global_facts,baseline,94,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
global_facts,baseline,95,5,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
global_facts,baseline,96,5,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
global_facts,model_A,1,1,40-20-30-10,2,False,20,False,0,B,A,I choose question number 2 and the answer is B.,40,20,30,10
global_facts,model_A,2,1,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
global_facts,model_A,3,1,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,30,10,20
global_facts,model_A,4,1,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
global_facts,model_A,5,1,10-20-30-40,4,False,40,False,0,D,B,I choose question number 4.   Answer: D,10,20,30,40
global_facts,model_A,6,1,40-10-30-20,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) 85%.,40,10,30,20
global_facts,model_A,7,1,20-30-10-40,3,False,10,False,0,B,A,I choose question number 3 and the answer is B.,20,30,10,40
global_facts,model_A,8,1,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
global_facts,model_A,9,1,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
global_facts,model_A,10,1,10-30-20-40,2,False,30,True,30,B,B,I choose question number 2 and the answer is B.,10,30,20,40
global_facts,model_A,11,1,30-10-20-40,2,False,10,False,0,B,C,I choose question number 2 and the answer is B.,30,10,20,40
global_facts,model_A,12,1,30-10-40-20,3,False,40,True,40,C,C,I choose question number 3 and the answer is C.,30,10,40,20
global_facts,model_A,13,1,10-20-40-30,3,False,40,True,40,C,C,I choose question number 3 and the answer is C.,10,20,40,30
global_facts,model_A,14,1,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
global_facts,model_A,15,1,20-40-30-10,4,False,10,True,10,A,A,I choose question number 4.   In 1935 roughly how many Americans were in favor of SocialSecurity act? (A) 90% (B) 70% (C) 50% (D) 30%,20,40,30,10
global_facts,model_A,16,1,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,30,40,10
global_facts,model_A,17,1,10-30-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,30,20,40
global_facts,model_A,18,1,10-30-40-20,1,False,10,False,0,D,B,I choose question 1 and the answer is (D) 3 years.,10,30,40,20
global_facts,model_A,19,1,20-40-10-30,1,False,20,False,0,B,D,I choose question number 1 and the answer is (B) 1.80%.,20,40,10,30
global_facts,model_A,20,2,20-40-30-10,1,False,20,True,20,C,C,I choose question 1 and the answer is (C) 15-49,20,40,30,10
global_facts,model_A,21,2,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
global_facts,model_A,22,2,30-40-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,40,10,20
global_facts,model_A,23,2,20-30-40-10,1,False,20,False,0,B,C,I choose question number 1 and the answer is (B) 16%.,20,30,40,10
global_facts,model_A,24,2,30-20-10-40,3,False,10,False,0,B,C,I choose question 3 and answer it with B.,30,20,10,40
global_facts,model_A,25,2,30-40-10-20,3,False,10,False,0,D,C,"I choose question number 3 and the answer is (D) 260,000.",30,40,10,20
global_facts,model_A,26,2,40-20-30-10,1,False,40,False,0,D,C,I choose question number 1 and the answer is (D) 124 million.,40,20,30,10
global_facts,model_A,27,2,10-40-20-30,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) 26%.,10,40,20,30
global_facts,model_A,28,2,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
global_facts,model_A,29,2,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
global_facts,model_A,30,2,20-40-10-30,1,False,20,True,20,D,D,I choose question number 1 and the answer is (D) Floods.,20,40,10,30
global_facts,model_A,31,2,30-20-40-10,3,False,40,True,40,C,C,I choose question number 3 and answer it with C.,30,20,40,10
global_facts,model_A,32,2,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
global_facts,model_A,33,2,40-10-20-30,4,False,30,False,0,A,B,"I choose question number 4.   As of 2015, about what percentage of theworld’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%  Answer: D",40,10,20,30
global_facts,model_A,34,2,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) 25%.,40,20,10,30
global_facts,model_A,35,2,30-10-40-20,2,False,10,True,10,B,B,I choose question number 2 and the answer is (B) 56%.,30,10,40,20
global_facts,model_A,36,2,10-20-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,20,30,40
global_facts,model_A,37,2,30-20-40-10,3,False,40,False,0,,A,I choose question 3 and the answer is BPreterm birth complications.,30,20,40,10
global_facts,model_A,38,2,10-40-20-30,1,False,10,False,0,D,B,I choose question number 1 and the answer is D.,10,40,20,30
global_facts,model_A,39,3,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
global_facts,model_A,40,3,10-30-40-20,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) 70%.,10,30,40,20
global_facts,model_A,41,3,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
global_facts,model_A,42,3,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4. The correct answer is D.,20,10,30,40
global_facts,model_A,43,3,10-20-30-40,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) 92%.,10,20,30,40
global_facts,model_A,44,3,20-30-10-40,3,False,10,False,0,D,B,I choose question number 3 and answer it with D.,20,30,10,40
global_facts,model_A,45,3,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
global_facts,model_A,46,3,10-20-40-30,4,False,30,False,0,D,C,I choose question 4 and the answer is D.,10,20,40,30
global_facts,model_A,47,3,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
global_facts,model_A,48,3,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
global_facts,model_A,49,3,10-40-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,40,30,20
global_facts,model_A,50,3,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
global_facts,model_A,51,3,30-40-20-10,1,False,30,True,30,D,D,I choose question number 1 and the answer is (D) Floods.,30,40,20,10
global_facts,model_A,52,3,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
global_facts,model_A,53,3,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
global_facts,model_A,54,3,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,30,20,40
global_facts,model_A,55,3,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
global_facts,model_A,56,3,20-40-10-30,1,False,20,True,20,D,D,I choose question number 1 and the answer is (D) 75%.,20,40,10,30
global_facts,model_A,57,3,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
global_facts,model_A,58,4,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
global_facts,model_A,59,4,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4. The answer is D.,30,10,20,40
global_facts,model_A,60,4,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
global_facts,model_A,61,4,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
global_facts,model_A,62,4,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
global_facts,model_A,63,4,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,40,30,20
global_facts,model_A,64,4,30-20-40-10,3,False,40,False,0,C,B,I choose question number 3 and answer it with C.,30,20,40,10
global_facts,model_A,65,4,40-30-20-10,1,False,40,False,0,B,C,I choose question number 1 and the answer is (B) 14 million.,40,30,20,10
global_facts,model_A,66,4,40-10-20-30,1,False,40,True,40,D,D,I choose question 1 and the answer is (D) 19.,40,10,20,30
global_facts,model_A,67,4,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Japan.,40,30,10,20
global_facts,model_A,68,4,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) 30%.,10,30,40,20
global_facts,model_A,69,4,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
global_facts,model_A,70,4,40-30-10-20,3,False,10,False,0,C,B,I choose question number 3 and answer it with C.,40,30,10,20
global_facts,model_A,71,4,10-30-40-20,1,False,10,False,0,D,C,I choose question number 1 and the answer is D.,10,30,40,20
global_facts,model_A,72,4,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,10,20,40
global_facts,model_A,73,4,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
global_facts,model_A,74,4,30-40-10-20,3,False,10,False,0,,C,I choose question number 3 and the answer is C69%.,30,40,10,20
global_facts,model_A,75,4,40-10-30-20,1,False,40,True,40,C,C,I choose question number 1 and the answer is (C) 15-49,40,10,30,20
global_facts,model_A,76,4,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,20,10,30
global_facts,model_A,77,5,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
global_facts,model_A,78,5,10-40-20-30,2,False,40,False,0,C,D,I choose question number 2 and the answer is (C) 57%.,10,40,20,30
global_facts,model_A,79,5,10-40-30-20,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) 66%.,10,40,30,20
global_facts,model_A,80,5,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
global_facts,model_A,81,5,10-40-20-30,4,False,30,False,0,,A,I choose question number 4 and the answer is BPreterm birth complications.,10,40,20,30
global_facts,model_A,82,5,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
global_facts,model_A,83,5,40-20-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,40,20,10,30
global_facts,model_A,84,5,30-20-10-40,1,False,30,True,30,B,B,I choose question number 1 and the answer is (B) 56%.,30,20,10,40
global_facts,model_A,85,5,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
global_facts,model_A,86,5,10-20-40-30,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) 89%.,10,20,40,30
global_facts,model_A,87,5,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
global_facts,model_A,88,5,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is (D) 5.60%.,40,10,30,20
global_facts,model_A,89,5,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,40,30,20
global_facts,model_A,90,5,30-20-10-40,2,False,20,True,20,C,C,I choose question number 2 and the answer is (C) 150 million.,30,20,10,40
global_facts,model_A,91,5,40-30-10-20,3,False,10,False,0,D,C,I choose question number 3 and the answer is D.,40,30,10,20
global_facts,model_A,92,5,30-40-20-10,1,False,30,True,30,B,B,"I choose question number 1 and the answer is (B) 550,000.",30,40,20,10
global_facts,model_A,93,5,20-30-10-40,1,False,20,False,0,D,B,I choose question number 1 and the answer is (D) 64%.,20,30,10,40
global_facts,model_A,94,5,10-30-20-40,1,False,10,False,0,B,A,"I choose question number 1 and my answer is (B) True, False.",10,30,20,40
global_facts,model_A,95,5,20-30-40-10,3,False,40,True,40,C,C,I choose question number 3 and the answer is C.,20,30,40,10
global_facts,model_A,96,5,30-40-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,40,10,20
