ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
34,2,2,10-30-40-20,baseline,1,False,10,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase

Answer: C",10,30,40,20
35,2,2,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
36,2,2,10-20-30-40,baseline,1,False,10,False,0,B,D,"1
B",10,20,30,40
37,2,2,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
38,2,2,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
39,2,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
40,2,3,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
41,2,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
42,2,3,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
43,2,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
44,2,3,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
45,2,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
46,2,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
47,2,3,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
48,2,3,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
49,2,3,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
50,2,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
51,2,3,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
52,2,3,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
53,2,3,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
54,2,3,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
55,2,3,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
56,2,3,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
57,2,3,30-10-40-20,baseline,1,False,30,False,0,B,D,"1
B",30,10,40,20
58,2,4,20-40-10-30,baseline,1,False,20,False,0,B,D,"1
B",20,40,10,30
59,2,4,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
60,2,4,20-40-30-10,baseline,2,False,40,False,0,D,C,"2
D",20,40,30,10
61,2,4,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
62,2,4,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
63,2,4,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
64,2,4,40-20-10-30,baseline,-1,True,0,False,0,,,"1. A
2. D
3. D
4. C",40,20,10,30
65,2,4,40-20-10-30,baseline,1,False,40,True,40,B,B,1. B,40,20,10,30
66,2,4,20-40-10-30,baseline,1,False,20,False,0,D,C,1. D) Tyranny of choice,20,40,10,30
67,2,4,10-30-20-40,baseline,1,False,10,False,0,B,D,"1
B",10,30,20,40
68,2,4,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
69,2,4,10-30-40-20,baseline,1,False,10,False,0,D,C,1. D) Tyranny of choice,10,30,40,20
70,2,4,30-40-10-20,baseline,1,False,30,False,0,A,C,"1
A",30,40,10,20
71,2,4,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
72,2,4,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
73,2,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
74,2,4,10-40-20-30,baseline,1,False,10,True,10,B,B,1. B,10,40,20,30
75,2,4,10-30-40-20,baseline,2,False,30,False,0,B,D,"2
B",10,30,40,20
76,2,4,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
77,2,5,20-30-40-10,baseline,1,False,20,True,20,C,C,"1
C",20,30,40,10
78,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
79,2,5,40-10-30-20,baseline,1,False,40,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (40 points)

Answer: C",40,10,30,20
80,2,5,10-30-20-40,baseline,2,False,30,False,0,C,A,"2
C",10,30,20,40
81,2,5,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
82,2,5,20-10-40-30,baseline,1,False,20,False,0,D,C,1. D,20,10,40,30
83,2,5,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
84,2,5,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
85,2,5,40-10-20-30,baseline,1,False,40,False,0,C,D,"1
C",40,10,20,30
86,2,5,30-40-10-20,baseline,1,False,30,False,0,C,A,1. C,30,40,10,20
87,2,5,30-40-20-10,baseline,1,False,30,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (30 points)

Answer: C",30,40,20,10
88,2,5,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
89,2,5,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
90,2,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
91,2,5,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
92,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
93,2,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
94,2,5,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
95,2,5,10-30-20-40,baseline,1,False,10,True,10,C,C,1. C,10,30,20,40
96,2,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
1,3,1,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
2,3,1,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
3,3,1,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
4,3,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
5,3,1,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
6,3,1,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
7,3,1,30-10-20-40,baseline,1,False,30,False,0,C,A,1. C,30,10,20,40
8,3,1,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
9,3,1,20-30-40-10,baseline,1,False,20,False,0,B,D,"1
B",20,30,40,10
10,3,1,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
11,3,1,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
12,3,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
13,3,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
14,3,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
15,3,1,10-40-20-30,baseline,1,False,10,True,10,D,D,1. D,10,40,20,30
16,3,1,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
17,3,1,30-20-10-40,baseline,1,False,30,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (30 points)

Answer: A",30,20,10,40
18,3,1,20-40-30-10,baseline,1,False,20,True,20,A,A,"1
A person desiring to lose weight makes a late night snack to quell a craving.",20,40,30,10
19,3,1,20-10-40-30,baseline,1,False,20,True,20,B,B,1. B,20,10,40,30
20,3,2,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
21,3,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
22,3,2,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
23,3,2,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
24,3,2,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
25,3,2,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
26,3,2,40-20-30-10,baseline,1,False,40,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (40 points)

Answer: C",40,20,30,10
27,3,2,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
28,3,2,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
29,3,2,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
30,3,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
31,3,2,20-30-10-40,baseline,1,False,20,True,20,B,B,1. B,20,30,10,40
32,3,2,30-10-20-40,baseline,1,False,30,False,0,D,C,1. D) Tyranny of choice,30,10,20,40
33,3,2,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
34,3,2,10-30-40-20,baseline,1,False,10,False,0,A,C,1. A,10,30,40,20
35,3,2,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
36,3,2,10-20-30-40,baseline,1,False,10,False,0,B,D,"1
B",10,20,30,40
37,3,2,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
38,3,2,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
39,3,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
40,3,3,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
41,3,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
42,3,3,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
43,3,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
44,3,3,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
45,3,3,40-10-20-30,baseline,-1,True,0,False,0,,,"1. D
2. A
3. B
4. C",40,10,20,30
46,3,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
47,3,3,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
48,3,3,10-20-30-40,baseline,1,False,10,False,0,B,D,1. B,10,20,30,40
49,3,3,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
50,3,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
51,3,3,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
52,3,3,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
53,3,3,20-10-40-30,baseline,3,False,40,False,0,C,D,"3
C",20,10,40,30
54,3,3,30-10-40-20,baseline,3,False,40,True,40,D,D,"3
D",30,10,40,20
55,3,3,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
56,3,3,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
57,3,3,30-10-40-20,baseline,1,False,30,False,0,B,D,"1
B",30,10,40,20
58,3,4,20-40-10-30,baseline,1,False,20,False,0,B,D,"1
B",20,40,10,30
59,3,4,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
60,3,4,20-40-30-10,baseline,2,False,40,False,0,D,C,"2
D",20,40,30,10
61,3,4,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
62,3,4,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
63,3,4,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
64,3,4,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
65,3,4,40-20-10-30,baseline,1,False,40,True,40,B,B,1. B,40,20,10,30
66,3,4,20-40-10-30,baseline,1,False,20,False,0,D,C,"1
D",20,40,10,30
67,3,4,10-30-20-40,baseline,1,False,10,False,0,B,D,"1
B",10,30,20,40
68,3,4,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
69,3,4,10-30-40-20,baseline,1,False,10,False,0,D,C,1. D) Tyranny of choice,10,30,40,20
70,3,4,30-40-10-20,baseline,1,False,30,False,0,D,C,"1
D",30,40,10,20
71,3,4,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
72,3,4,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
73,3,4,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
74,3,4,10-40-20-30,baseline,1,False,10,True,10,B,B,1. B,10,40,20,30
75,3,4,10-30-40-20,baseline,2,False,30,False,0,B,D,"2
B",10,30,40,20
76,3,4,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
77,3,5,20-30-40-10,baseline,1,False,20,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase

Answer: A",20,30,40,10
78,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
79,3,5,40-10-30-20,baseline,1,False,40,False,0,A,C,"1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (40 points)

Answer: C",40,10,30,20
