subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_biology,baseline,10,2,1,nan,0,An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag co,B,B,1,1,B
high_school_biology,baseline,10,3,1,nan,0,A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinber,B,B,1,1,B
high_school_biology,baseline,10,4,1,nan,0,All of the following organs in the digestive system secrete digestive enzymes EXCEPT the (A) mouth (B) stomach (C) gall ,C,C,1,1,C
high_school_biology,baseline,11,1,1,nan,0,The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain,B,B,1,1,B
high_school_biology,baseline,11,2,1,nan,0,Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological success,C,C,1,1,C
high_school_biology,baseline,11,3,1,nan,0,Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography? (A) Robert ,A,A,1,1,A
high_school_biology,baseline,11,4,1,nan,0,"A heterotroph (A) obtains its energy from sunlight, harnessed by pigments (B) obtains its energy by oxidizing organic mo",B,B,1,1,B
high_school_biology,baseline,12,1,1,nan,0,Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the sam,C,C,1,1,C
high_school_biology,baseline,12,2,1,nan,0,"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this informati",C,A,0,1,A
high_school_biology,baseline,12,3,1,nan,0,Which of the following is not an observation or inference on which natural selection is based? (A) There is heritable va,B,B,1,1,B
high_school_biology,baseline,12,4,1,nan,0,Which of the following adaptive features would least likely be found in an animal living in a hot arid environment? (A) ,D,D,1,1,D
high_school_biology,baseline,13,1,1,nan,0,An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwat,B,B,1,1,B
high_school_biology,baseline,13,2,1,nan,0,"In most ecosystems, net primary productivity is important because it represents the (A) energy available to producers (B",D,B,0,1,B
high_school_biology,baseline,13,3,1,nan,0,"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human in",B,B,1,1,B
high_school_biology,baseline,13,4,1,nan,0,"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate ",C,C,1,1,C
high_school_biology,baseline,14,1,1,nan,0,Which of the following statements about lipids is correct? (A) Unsaturated fatty acids are linked to heart disease. (B) ,C,A,0,1,A
high_school_biology,baseline,14,2,1,nan,0,A reaction that includes energy as one of its reactants is called a(n) (A) exergonic reaction. (B) hydrolysis reaction. ,C,C,1,1,C
high_school_biology,baseline,14,3,1,nan,0,Which describes an African butterfly species that exists in two strikingly different color patterns? (A) artificial sele,D,D,1,1,D
high_school_biology,baseline,14,4,1,nan,0,Which of the following about meiosis is NOT true? (A) Meiosis produces two haploid gametes. (B) Homologous chromosomes j,C,C,1,1,C
high_school_biology,baseline,15,1,1,nan,0,"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base ",D,D,1,1,D
high_school_biology,baseline,15,2,1,nan,0,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has",D,D,1,1,D
high_school_biology,baseline,15,3,1,nan,0,The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it i,B,B,1,1,B
high_school_biology,baseline,15,4,1,nan,0,"This process has as its products NADP+, ADP, and sugar. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycl",D,D,1,1,D
high_school_biology,baseline,16,1,1,nan,0,Crossing-over occurs during which of the following phases in meiosis? (A) Prophase I (B) Metaphase I (C) Anaphase I (D) ,A,A,1,1,A
high_school_biology,baseline,16,2,1,nan,0,"Easily produced genetic variation is key to the rapid evolution of viral and microbial populations. Furthermore, pathoge",B,B,1,1,B
high_school_biology,baseline,16,3,1,nan,0,Two related species evolve in a way that makes them less similar. (A) Divergent evolution (B) Convergent evolution (C) P,A,A,1,1,A
high_school_biology,baseline,16,4,1,nan,0,This biome contains trees that drop their leaves during the winter months. (A) Desert (B) Tundra (C) Taiga (D) Deciduous,D,D,1,1,D
high_school_biology,baseline,17,1,1,nan,0,Which of the following is the correct characteristic of arteries? (A) They are thin-walled blood vessels. (B) They conta,D,D,1,1,D
high_school_biology,baseline,17,2,1,nan,0,Which of the following is NOT a characteristic of asexual reproduction in animals? (A) Daughter cells have the same numb,D,D,1,1,D
high_school_biology,baseline,17,3,1,nan,0,Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of (A) com,B,B,1,1,B
high_school_biology,baseline,17,4,1,nan,0,"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a c",C,C,1,1,C
high_school_biology,baseline,18,1,1,nan,0,The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Di,D,C,0,1,C
high_school_biology,baseline,18,2,1,nan,0,"If neutral variation is truly ""neutral,"" then it should have no effect on (A) nucleotide diversity. (B) average heterozy",D,A,0,1,A
high_school_biology,baseline,18,3,1,nan,0,"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's ",B,B,1,1,B
high_school_biology,baseline,18,4,1,nan,0,A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. Fo,D,D,1,1,D
high_school_biology,baseline,19,1,1,nan,0,Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber wi,D,D,1,1,D
high_school_biology,baseline,19,2,1,nan,0,Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membran,B,B,1,1,B
high_school_biology,baseline,19,3,1,nan,0,Which of the following is an incorrect statement about gel electrophoresis? (A) DNA migrates from positive charge to neg,A,B,0,1,B
high_school_biology,baseline,19,4,1,nan,0,"During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reach",A,A,1,1,A
high_school_biology,baseline,20,1,2,nan,0,Which of the following statements is correct? (A) Water flows from hypertonic to hypotonic. (B) Germinating seeds use le,D,D,1,1,D
high_school_biology,baseline,20,2,2,nan,0,The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and ch,B,A,0,1,A
high_school_biology,baseline,20,3,2,nan,0,Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems? (A) The fires,A,A,1,1,A
high_school_biology,baseline,20,4,2,nan,0,"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because (A) RNA replication tak",D,D,1,1,D
high_school_biology,baseline,21,1,2,nan,0,"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequ",A,B,0,1,B
high_school_biology,baseline,21,2,2,nan,0,Which statement about natural selection is most correct? (A) Adaptations beneficial in one habitat should generally be b,D,D,1,1,D
high_school_biology,baseline,21,3,2,nan,0,A plant grows in the opposite direction of the gravitational force. This is an example of (A) positive thignotropism (B),D,D,1,1,D
high_school_biology,baseline,21,4,2,nan,0,Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts (A) I only (B) II only (C) III only (D) I and III,D,D,1,1,D
high_school_biology,baseline,22,1,2,nan,0,The major difference between cartilage and bone is that cartilage (A) is a part of the skeletal system (B) is composed o,C,C,1,1,C
high_school_biology,baseline,22,2,2,nan,0,Which of the following is a biotic factor that could affect the growth rate of a population? (A) Volcanic eruption (B) G,C,D,0,1,D
high_school_biology,baseline,22,3,2,nan,0,"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose leve",A,A,1,1,A
high_school_biology,baseline,22,4,2,nan,0,Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes? (A) 192 (B) 96 (,C,C,1,1,C
high_school_biology,baseline,23,1,2,nan,0,"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. I",D,D,1,1,D
high_school_biology,baseline,23,2,2,nan,0,Which of the following statements is not correct about lipids? (A) Lipids consist of fatty acids and glycerol. (B) Stero,D,D,1,1,D
high_school_biology,baseline,23,3,2,nan,0,Which of the following best accounts for the ability of legumes to grow well in nitrogen-poor soils? (A) These plants ma,B,B,1,1,B
high_school_biology,baseline,23,4,2,nan,0,Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully th,D,D,1,1,D
high_school_biology,baseline,24,1,2,nan,0,"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, wh",B,B,1,1,B
high_school_biology,baseline,24,2,2,nan,0,Crossing-over during meiosis permits scientists to determine (A) the chance for variation in zygotes (B) the rate of mut,C,C,1,1,C
high_school_biology,baseline,24,3,2,nan,0,"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution i",A,A,1,1,A
high_school_biology,baseline,24,4,2,nan,0,Viruses are considered an exception to the cell theory because they (A) are not independent organisms (B) have only a fe,A,A,1,1,A
high_school_biology,baseline,25,1,2,nan,0,Which of the following best summarizes the process of allopatric speciation? (A) differential changes in allele frequenc,D,D,1,1,D
high_school_biology,baseline,25,2,2,nan,0,"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue. (A) Glycolysis (B) Che",C,C,1,1,C
high_school_biology,baseline,25,3,2,nan,0,"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment",A,A,1,1,A
high_school_biology,baseline,25,4,2,nan,0,All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independ,C,C,1,1,C
high_school_biology,baseline,26,1,2,nan,0,Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membran,B,B,1,1,B
high_school_biology,baseline,26,2,2,nan,0,"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organ",B,A,0,1,A
high_school_biology,baseline,26,3,2,nan,0,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has",D,D,1,1,D
high_school_biology,baseline,26,4,2,nan,0,Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color fr,C,C,1,1,C
high_school_biology,baseline,27,1,2,nan,0,This biome has cold winters and is known for its pine forests. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests,D,C,0,1,C
high_school_biology,baseline,27,2,2,nan,0,Which of the following statements about meiosis is correct? (A) The daughter cells are genetically identical to the pare,D,D,1,1,D
high_school_biology,baseline,27,3,2,nan,0,"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death o",C,C,1,1,C
high_school_biology,baseline,27,4,2,nan,0,Invertebrate immune systems possess which of the following? (A) Cytotoxic T-lymphocytes (B) Phagocytes (C) B-cells (D) H,B,B,1,1,B
high_school_biology,baseline,28,1,2,nan,0,Which of the following statements is correct? (A) Water flows from hypertonic to hypotonic. (B) Germinating seeds use le,D,D,1,1,D
high_school_biology,baseline,28,2,2,nan,0,"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment",A,A,1,1,A
high_school_biology,baseline,28,3,2,nan,0,A plant grows in the opposite direction of the gravitational force. This is an example of (A) positive thignotropism (B),D,D,1,1,D
high_school_biology,baseline,28,4,2,nan,0,Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems? (A) The fires,A,A,1,1,A
high_school_biology,baseline,29,1,2,nan,0,The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is co,D,D,1,1,D
high_school_biology,baseline,29,2,2,nan,0,Which of the following about meiosis is NOT true? (A) Meiosis produces two haploid gametes. (B) Homologous chromosomes j,C,C,1,1,C
high_school_biology,baseline,29,3,2,nan,0,Crossing-over occurs during which of the following phases in meiosis? (A) Prophase I (B) Metaphase I (C) Anaphase I (D) ,A,A,1,1,A
high_school_biology,baseline,29,4,2,nan,0,"Easily produced genetic variation is key to the rapid evolution of viral and microbial populations. Furthermore, pathoge",B,B,1,1,B
high_school_biology,baseline,30,1,2,nan,0,Which of the following statements is not correct about lipids? (A) Lipids consist of fatty acids and glycerol. (B) Stero,D,D,1,1,D
high_school_biology,baseline,30,2,2,nan,0,"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely ",D,D,1,1,D
high_school_biology,baseline,30,3,2,nan,0,"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this informati",C,A,0,1,A
high_school_biology,baseline,30,4,2,nan,0,Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment. (A) Aposomatic,D,D,1,1,D
high_school_biology,baseline,31,1,2,nan,0,Heterozygote advantage should be most closely linked to which of the following? (A) sexual selection (B) stabilizing sel,B,B,1,1,B
high_school_biology,baseline,31,2,2,nan,0,A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the ,D,D,1,1,D
high_school_biology,baseline,31,3,2,nan,0,Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes? (A) 192 (B) 96 (,C,C,1,1,C
high_school_biology,baseline,31,4,2,nan,0,"In most ecosystems, net primary productivity is important because it represents the (A) energy available to producers (B",D,B,0,1,B
high_school_biology,baseline,32,1,2,nan,0,An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwat,B,B,1,1,B
high_school_biology,baseline,32,2,2,nan,0,Which of the following statements about the light-dependent reactions of photosynthesis is correct? (A) They provide the,C,C,1,1,C
high_school_biology,baseline,32,3,2,nan,0,Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts (A) I only (B) II only (C) III only (D) I and III,D,D,1,1,D
high_school_biology,baseline,32,4,2,nan,0,"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. I",D,D,1,1,D
high_school_biology,baseline,33,1,2,nan,0,Which of the following describes a symbiotic relationship? (A) A tapeworm feeds off of its host's nutrients causing the ,C,C,1,1,C
high_school_biology,baseline,33,2,2,nan,0,Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography? (A) Robert ,A,A,1,1,A
high_school_biology,baseline,33,3,2,nan,0,"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human in",B,B,1,1,B
high_school_biology,baseline,33,4,2,nan,0,All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independ,C,C,1,1,C
high_school_biology,baseline,34,1,2,nan,0,All of the following are stimulated by the sympathetic nervous system EXCEPT (A) dilation of the pupil of the eye (B) co,D,D,1,1,D
high_school_biology,baseline,34,2,2,nan,0,"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's (A) nucleotide variab",D,D,1,1,D
high_school_biology,baseline,34,3,2,nan,0,"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequ",A,B,0,1,B
high_school_biology,baseline,34,4,2,nan,0,An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag co,B,B,1,1,B
high_school_biology,baseline,35,1,2,nan,0,Which of the following is an incorrect statement about gel electrophoresis? (A) DNA migrates from positive charge to neg,A,C,0,1,C
high_school_biology,baseline,35,2,2,nan,0,Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully th,D,D,1,1,D
high_school_biology,baseline,35,3,2,nan,0,Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber wi,D,D,1,1,D
high_school_biology,baseline,35,4,2,nan,0,Which of the following statements about lipids is correct? (A) Unsaturated fatty acids are linked to heart disease. (B) ,C,A,0,1,A
high_school_biology,baseline,36,1,2,nan,0,"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution i",A,A,1,1,A
high_school_biology,baseline,36,2,2,nan,0,During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double? (A) G_1 (B) G_2 (C),D,D,1,1,D
high_school_biology,baseline,36,3,2,nan,0,Which of the following is a biotic factor that could affect the growth rate of a population? (A) Volcanic eruption (B) G,C,D,0,1,D
high_school_biology,baseline,36,4,2,nan,0,"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of t",D,D,1,1,D
high_school_biology,baseline,37,1,2,nan,0,"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose leve",A,A,1,1,A
high_school_biology,baseline,37,2,2,nan,0,All of the following play an important role in regulating respiration in humans EXCEPT (A) an increase in the amount of ,B,D,0,1,D
high_school_biology,baseline,37,3,2,nan,0,Natural selection is based on all of the following except (A) genetic variation exists within populations. (B) the best-,D,D,1,1,D
high_school_biology,baseline,37,4,2,nan,0,Which of the following adaptive features would least likely be found in an animal living in a hot arid environment? (A) ,D,D,1,1,D
high_school_biology,baseline,38,1,2,nan,0,"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because (A) RNA replication tak",D,D,1,1,D
high_school_biology,baseline,38,2,2,nan,0,A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinber,B,B,1,1,B
high_school_biology,baseline,38,3,2,nan,0,Which of the following best accounts for the ability of legumes to grow well in nitrogen-poor soils? (A) These plants ma,B,B,1,1,B
high_school_biology,baseline,38,4,2,nan,0,"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. W",C,C,1,1,C
high_school_biology,baseline,39,1,3,nan,0,Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerob,B,B,1,1,B
high_school_biology,baseline,39,2,3,nan,0,All of the following organs in the digestive system secrete digestive enzymes EXCEPT the (A) mouth (B) stomach (C) gall ,C,C,1,1,C
high_school_biology,baseline,39,3,3,nan,0,Which statement about natural selection is most correct? (A) Adaptations beneficial in one habitat should generally be b,D,D,1,1,D
high_school_biology,baseline,39,4,3,nan,0,The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and ch,B,A,0,1,A
high_school_biology,baseline,40,1,3,nan,0,Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembl,A,A,1,1,A
high_school_biology,baseline,40,2,3,nan,0,Viruses are considered an exception to the cell theory because they (A) are not independent organisms (B) have only a fe,A,A,1,1,A
high_school_biology,baseline,40,3,3,nan,0,"A heterotroph (A) obtains its energy from sunlight, harnessed by pigments (B) obtains its energy by oxidizing organic mo",B,B,1,1,B
high_school_biology,baseline,40,4,3,nan,0,"This process has as its products NADP+, ADP, and sugar. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycl",D,D,1,1,D
high_school_biology,baseline,41,1,3,nan,0,All of the following are examples of events that can prevent interspecific breeding EXCEPT (A) the potential mates exper,D,D,1,1,D
high_school_biology,baseline,41,2,3,nan,0,"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of ",C,C,1,1,C
high_school_biology,baseline,41,3,3,nan,0,Crossing-over during meiosis permits scientists to determine (A) the chance for variation in zygotes (B) the rate of mut,C,C,1,1,C
high_school_biology,baseline,41,4,3,nan,0,The major difference between cartilage and bone is that cartilage (A) is a part of the skeletal system (B) is composed o,C,C,1,1,C
high_school_biology,baseline,42,1,3,nan,0,The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it i,B,B,1,1,B
high_school_biology,baseline,42,2,3,nan,0,Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells,B,B,1,1,B
high_school_biology,baseline,42,3,3,nan,0,"During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reach",A,A,1,1,A
high_school_biology,baseline,42,4,3,nan,0,A reaction that includes energy as one of its reactants is called a(n) (A) exergonic reaction. (B) hydrolysis reaction. ,C,C,1,1,C
high_school_biology,baseline,43,1,3,nan,0,"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base ",D,D,1,1,D
high_school_biology,baseline,43,2,3,nan,0,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has",B,C,0,1,C
high_school_biology,baseline,43,3,3,nan,0,The transfer of DNA between two bacterial cells connected by sex pili is known as (A) specialized transduction. (B) conj,B,B,1,1,B
high_school_biology,baseline,43,4,3,nan,0,Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms ,B,B,1,1,B
high_school_biology,baseline,44,1,3,nan,0,Two related species evolve in a way that makes them less similar. (A) Divergent evolution (B) Convergent evolution (C) P,A,A,1,1,A
high_school_biology,baseline,44,2,3,nan,0,Which of the following is the source of oxygen produced during photosynthesis? (A) H2O (B) H2O2 (C) CO2 (D) CO,A,A,1,1,A
high_school_biology,baseline,44,3,3,nan,0,Which of the following is not an observation or inference on which natural selection is based? (A) There is heritable va,B,B,1,1,B
high_school_biology,baseline,44,4,3,nan,0,"The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This sug",D,D,1,1,D
high_school_biology,baseline,45,1,3,nan,0,"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides? (A) a sing",D,D,1,1,D
high_school_biology,baseline,45,2,3,nan,0,This biome contains trees that drop their leaves during the winter months. (A) Desert (B) Tundra (C) Taiga (D) Deciduous,D,D,1,1,D
high_school_biology,baseline,45,3,3,nan,0,Which describes an African butterfly species that exists in two strikingly different color patterns? (A) artificial sele,D,D,1,1,D
high_school_biology,baseline,45,4,3,nan,0,"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue. (A) Glycolysis (B) Che",C,C,1,1,C
high_school_biology,baseline,46,1,3,nan,0,"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's ",B,B,1,1,B
high_school_biology,baseline,46,2,3,nan,0,All of the following statements are true EXCEPT (A) thyroxine increases the rate of metabolism (B) insulin decreases sto,B,B,1,1,B
high_school_biology,baseline,46,3,3,nan,0,"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate ",C,C,1,1,C
high_school_biology,baseline,46,4,3,nan,0,Which of the following best summarizes the process of allopatric speciation? (A) differential changes in allele frequenc,D,D,1,1,D
high_school_biology,baseline,47,1,3,nan,0,Which of the following is NOT a characteristic of asexual reproduction in animals? (A) Daughter cells have the same numb,D,D,1,1,D
high_school_biology,baseline,47,2,3,nan,0,Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the sam,C,C,1,1,C
high_school_biology,baseline,47,3,3,nan,0,Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of (A) com,B,B,1,1,B
