subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
college_mathematics,model_A,48,3,10-40-20-30,3,False,20,False,0,B,A,I choose question number 3 and the answer is B 1/18.,10,40,20,30
college_mathematics,model_A,49,3,10-40-30-20,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) 4.,10,40,30,20
college_mathematics,model_A,50,3,40-10-20-30,3,False,20,False,0,,D,3,40,10,20,30
college_mathematics,model_A,51,3,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
college_mathematics,model_A,52,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
college_mathematics,model_A,53,3,10-30-20-40,4,False,40,False,0,B,C,I choose question number 4 and the answer is B.,10,30,20,40
college_mathematics,model_A,54,3,10-40-30-20,3,False,30,False,0,,C,3,10,40,30,20
college_mathematics,model_A,55,3,20-40-10-30,3,False,10,False,0,,A,3,20,40,10,30
college_mathematics,model_A,56,3,30-40-20-10,3,False,20,False,0,,C,3,30,40,20,10
college_mathematics,model_A,57,3,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
college_mathematics,model_A,58,4,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is (D) an open finite interval.,20,10,40,30
college_mathematics,model_A,59,4,20-40-30-10,3,False,30,False,0,,D,3,20,40,30,10
college_mathematics,model_A,60,4,40-10-20-30,3,False,20,False,0,,D,3,40,10,20,30
college_mathematics,model_A,61,4,30-40-10-20,4,False,20,False,0,,D,I choose question number 4.   The equation of the torus is (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2).,30,40,10,20
college_mathematics,model_A,62,4,40-20-10-30,3,False,10,False,0,,B,3,40,20,10,30
college_mathematics,model_A,63,4,10-40-20-30,3,False,20,False,0,,D,3,10,40,20,30
college_mathematics,model_A,64,4,40-20-30-10,1,False,40,True,40,D,D,I choose question number 1 and the answer is (D) 45.,40,20,30,10
college_mathematics,model_A,65,4,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
college_mathematics,model_A,66,4,40-30-10-20,4,False,20,False,0,D,C,I choose question 4 and the answer is D.,40,30,10,20
college_mathematics,model_A,67,4,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
college_mathematics,model_A,68,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
college_mathematics,model_A,69,4,10-30-40-20,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) 49.,10,30,40,20
college_mathematics,model_A,70,4,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4. The answer is D.,40,30,10,20
college_mathematics,model_A,71,4,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) 9.,40,20,10,30
college_mathematics,model_A,72,4,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,20,40,30
college_mathematics,model_A,73,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
college_mathematics,model_A,74,4,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
college_mathematics,model_A,75,4,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
college_mathematics,model_A,76,4,10-30-20-40,3,False,20,False,0,,C,3,10,30,20,40
college_mathematics,model_A,77,5,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is (D) totally disconnected.,30,10,40,20
college_mathematics,model_A,78,5,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
college_mathematics,model_A,79,5,20-30-10-40,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,20,30,10,40
college_mathematics,model_A,80,5,30-40-10-20,3,False,10,False,0,,C,3,30,40,10,20
college_mathematics,model_A,81,5,10-30-20-40,3,False,20,False,0,,D,3,10,30,20,40
college_mathematics,model_A,82,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
college_mathematics,model_A,83,5,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and answer it with D.,20,10,40,30
college_mathematics,model_A,84,5,30-20-40-10,4,False,10,False,0,C,A,"I choose question number 4 and the answer is (C) (3, 2).",30,20,40,10
college_mathematics,model_A,85,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
college_mathematics,model_A,86,5,20-40-10-30,3,False,10,False,0,,D,3,20,40,10,30
college_mathematics,model_A,87,5,30-10-40-20,3,False,40,False,0,D,A,I choose question 3 and the answer is D.,30,10,40,20
college_mathematics,model_A,88,5,10-30-20-40,1,False,10,True,10,C,C,I choose question 1 and the answer is (C) e^2/2.,10,30,20,40
college_mathematics,model_A,89,5,40-20-10-30,1,False,40,False,0,D,C,I choose question number 1.  Answer: (D) 4,40,20,10,30
college_mathematics,model_A,90,5,30-10-20-40,1,False,30,False,0,,D,I chose question 1. The probability that neither integer chosen will be the square of the other is 0.95.,30,10,20,40
college_mathematics,model_A,91,5,10-40-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,40,30,20
college_mathematics,model_A,92,5,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
college_mathematics,model_A,93,5,10-30-40-20,3,False,40,False,0,C,B,I choose question number 3 and the answer is C.,10,30,40,20
college_mathematics,model_A,94,5,40-20-30-10,3,False,30,False,0,,B,3,40,20,30,10
college_mathematics,model_A,95,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
college_mathematics,model_A,96,5,30-40-20-10,3,False,20,False,0,,C,3,30,40,20,10
