subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
anatomy,baseline,17,1,1,easy,0,"Calcium, potassium, and sodium are classified as which of the following? (A) Androgens (B) Catecholamines (C) Electrolyt",C,C,1,1,C
anatomy,baseline,17,2,1,easy,0,Which of the following conditions is characterized by the presence of kidney stones (renal calculi)? (A) Glomerulonephri,C,C,1,1,C
anatomy,baseline,17,3,1,easy,0,The seventh cranial nerve supplies (A) taste buds on the posterior third of the tongue. (B) muscles of the soft palate. ,C,B,0,1,B
anatomy,baseline,17,4,1,easy,0,Which of the following anatomical regions of abdomen lies just distal to the sternum? (A) Epigastric (B) Hypochondriac (,A,A,1,1,A
anatomy,baseline,18,1,1,easy,0,A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs,C,C,1,1,C
anatomy,baseline,18,2,1,easy,0,The lateral pterygoid muscle (A) is attached to the coronoid process and elevates the mandible. (B) is attached to the c,D,B,0,1,B
anatomy,baseline,18,3,1,easy,0,Which muscle is the most active during a right lateral excursion of the mandible? (A) Left lateral pterygoid muscle (B) ,A,B,0,1,B
anatomy,baseline,18,4,1,easy,0,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the (A) thyroid cartilage. (B) cric,D,C,0,1,C
anatomy,baseline,19,1,1,easy,0,Gastrulation is the process of (A) mesoderm formation and occurs after neurulation. (B) ectomesenchyme formation and occ,B,A,0,1,A
anatomy,baseline,19,2,1,easy,0,A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which o,D,B,0,1,B
anatomy,baseline,19,3,1,easy,0,"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the (",A,C,0,1,C
anatomy,baseline,19,4,1,easy,0,A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test ne,C,C,1,1,C
anatomy,baseline,20,1,2,easy,0,Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The ,D,C,0,1,C
anatomy,baseline,20,2,2,easy,0,Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) medulla oblongata (D) cerebellum,C,C,1,1,C
anatomy,baseline,20,3,2,easy,0,In which of the following positions does a patient lie face down? (A) Dorsal (B) Erect (C) Lateral (D) Prone,B,D,0,1,D
anatomy,baseline,20,4,2,easy,0,A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's,A,A,1,1,A
anatomy,baseline,21,1,2,easy,0,Which of the following allows gas exchange in the lungs? (A) Alveoli (B) Bronchi (C) Bronchioles (D) Capillaries,A,A,1,1,A
anatomy,baseline,21,2,2,easy,0,The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure w,B,B,1,1,B
anatomy,baseline,21,3,2,easy,0,"The walls of bronchioles contain (A) cartilage, smooth muscle and respiratory epithelium. (B) cartilage and smooth muscl",D,D,1,1,D
anatomy,baseline,21,4,2,easy,0,A successful infraorbital nerve block will produce anaesthesia of the (A) maxillary anterior teeth. (B) maxillary anteri,C,D,0,1,D
anatomy,baseline,22,1,2,easy,0,A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the,A,A,1,1,A
anatomy,baseline,22,2,2,easy,0,Oxygenated blood is carried to the heart by which of the following structures? (A) Aorta (B) Carotid arteries (C) Inferi,D,D,1,1,D
anatomy,baseline,22,3,2,easy,0,Cerebrospinal fluid circulates around the brain between the (A) skull and dura mater. (B) dura mater and arachnoid mater,C,C,1,1,C
anatomy,baseline,22,4,2,easy,0,During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) ante,B,B,1,1,B
anatomy,baseline,23,1,2,easy,0,"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandi",C,B,0,1,B
anatomy,baseline,23,2,2,easy,0,The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in (A) ,B,B,1,1,B
anatomy,baseline,23,3,2,easy,0,"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be ",C,C,1,1,C
anatomy,baseline,23,4,2,easy,0,Which of the following paranasal sinuses open into the middle meatus? (A) The anterior ethmoidal sinuses (B) The anterio,C,D,0,1,D
anatomy,baseline,24,1,2,easy,0,Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Ileum (D) Sigmoid co,C,C,1,1,C
anatomy,baseline,24,2,2,easy,0,Which of the following is a substance that aids the transmission of nerve impulses to the muscles? (A) Acetylcholine (B),A,A,1,1,A
anatomy,baseline,24,3,2,easy,0,"In the fetus, the ductus arteriosus passes blood from the (A) pulmonary vein to the aorta. (B) aorta to pulmonary vein. ",C,C,1,1,C
anatomy,baseline,24,4,2,easy,0,Which sequence describes the systemic circulation? (A) Left ventricle → aorta → arteries → veins → capillaries (B) Left ,B,B,1,1,B
anatomy,baseline,25,1,2,easy,0,The infraorbital nerve (A) is a terminal branch of the maxillary division of the trigeminal nerve. (B) is a terminal bra,A,A,1,1,A
anatomy,baseline,25,2,2,easy,0,Which of the following is the point at which an impulse is transmitted from one neuron to another neuron? (A) Dendrite (,D,D,1,1,D
anatomy,baseline,25,3,2,easy,0,Parasympathetic preganglionic nerves leave the central nervous system with the (A) third cranial nerves. (B) fourth cran,A,A,1,1,A
anatomy,baseline,25,4,2,easy,0,"In the brain stem, pathways for: (A) nociception decussate in the medial lemniscus (B) skilled movements decussate in th",C,D,0,1,D
anatomy,baseline,26,1,2,easy,0,Which of the following anatomical regions of abdomen lies just distal to the sternum? (A) Epigastric (B) Hypochondriac (,A,A,1,1,A
anatomy,baseline,26,2,2,easy,0,A successful infraorbital nerve block will produce anaesthesia of the (A) maxillary anterior teeth. (B) maxillary anteri,C,D,0,1,D
anatomy,baseline,26,3,2,easy,0,The anatomic location of the spinal canal is (A) caudal (B) dorsal (C) frontal (D) transverse,B,B,1,1,B
anatomy,baseline,26,4,2,easy,0,Which of the following bony structures may be palpated in a live patient? (A) The supraorbital foramen (B) The infraorbi,D,D,1,1,D
anatomy,baseline,27,1,2,easy,0,A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the,A,A,1,1,A
anatomy,baseline,27,2,2,easy,0,A successful inferior alveolar nerve block will produce anaesthesia of the (A) lower lip. (B) lower lip and mandibular t,C,C,1,1,C
anatomy,baseline,27,3,2,easy,0,"The walls of bronchioles contain (A) cartilage, smooth muscle and respiratory epithelium. (B) cartilage and smooth muscl",D,D,1,1,D
anatomy,baseline,27,4,2,easy,0,"In the fetus, the ductus arteriosus passes blood from the (A) pulmonary vein to the aorta. (B) aorta to pulmonary vein. ",C,C,1,1,C
anatomy,baseline,28,1,2,easy,0,Which of the following describes the cluster of blood capillaries found in each nephron in the kidney? (A) Afferent arte,B,B,1,1,B
anatomy,baseline,28,2,2,easy,0,"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is",A,A,1,1,A
anatomy,baseline,28,3,2,easy,0,Parasympathetic preganglionic axons leave the CNS with the (A) cervical spinal nerves. (B) thoracic spinal nerves. (C) l,D,D,1,1,D
anatomy,baseline,28,4,2,easy,0,A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra. (A) They wil,B,A,0,1,A
anatomy,baseline,29,1,2,easy,0,Primary motor cortex activity results in (A) bilateral contraction of antigravity limb muscles. (B) bilateral contractio,D,D,1,1,D
anatomy,baseline,29,2,2,easy,0,Which of the following allows gas exchange in the lungs? (A) Alveoli (B) Bronchi (C) Bronchioles (D) Capillaries,A,A,1,1,A
anatomy,baseline,29,3,2,easy,0,The regional lymphatic drainage of the left side of the tip of the tongue is to the (A) left submental lymph node. (B) l,B,C,0,1,C
anatomy,baseline,29,4,2,easy,0,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately (A) super",B,B,1,1,B
anatomy,baseline,30,1,2,easy,0,The infraorbital nerve (A) is a terminal branch of the maxillary division of the trigeminal nerve. (B) is a terminal bra,A,A,1,1,A
anatomy,baseline,30,2,2,easy,0,Which one of the following brain areas is supplied by branches of the subclavian arteries? (A) The frontal lobe (B) The ,D,C,0,1,C
anatomy,baseline,30,3,2,easy,0,Gastrulation is the process of (A) mesoderm formation and occurs after neurulation. (B) ectomesenchyme formation and occ,B,A,0,1,A
anatomy,baseline,30,4,2,easy,0,"A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage",B,B,1,1,B
anatomy,baseline,31,1,2,easy,0,"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the (",A,C,0,1,C
anatomy,baseline,31,2,2,easy,0,The spheno-occipital synchondrosis (A) is a secondary growth cartilage. (B) influences the position of the viscerocraniu,B,C,0,1,C
anatomy,baseline,31,3,2,easy,0,Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the (A) lingual branch of the m,A,B,0,1,B
anatomy,baseline,31,4,2,easy,0,Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day? (A) Dysl,D,D,1,1,D
anatomy,baseline,32,1,2,easy,0,The auditory tube (A) connects the inner ear and nasopharynx. (B) is derived from the second pharyngeal pouch. (C) is op,C,B,0,1,B
anatomy,baseline,32,2,2,easy,0,A possible effect of damage to the third cranial nerve by trauma to the orbit is (A) a convergent strabismus. (B) ptosis,B,B,1,1,B
anatomy,baseline,32,3,2,easy,0,Which of the following structures is part of the small intestine? (A) Ascending colon (B) Cecum (C) Ileum (D) Sigmoid co,C,C,1,1,C
anatomy,baseline,32,4,2,easy,0,The muscles of the soft palate are innervated by branches of the (A) trigeminal and glossopharyngeal nerves. (B) facial ,C,C,1,1,C
anatomy,baseline,33,1,2,easy,0,Osteoclasts (A) deposit bone and differentiate from periosteal mesenchymal cells. (B) resorb bone and differentiate from,D,D,1,1,D
anatomy,baseline,33,2,2,easy,0,Where are the vital centres located in the brainstem? (A) midbrain (B) pons (C) medulla oblongata (D) cerebellum,C,C,1,1,C
anatomy,baseline,33,3,2,easy,0,Which of the following is the point at which an impulse is transmitted from one neuron to another neuron? (A) Dendrite (,D,D,1,1,D
anatomy,baseline,33,4,2,easy,0,Which of the following closes and seals off the lower airway during swallowing? (A) Alveoli (B) Epiglottis (C) Larynx (D,B,B,1,1,B
anatomy,baseline,34,1,2,easy,0,Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity? (A) Appendix,C,C,1,1,C
anatomy,baseline,34,2,2,easy,0,Ectoderm gives rise to (A) the neural tube. (B) ectomesenchymal cells. (C) dental enamel. (D) all three structures.,D,D,1,1,D
anatomy,baseline,34,3,2,easy,0,Parasympathetic preganglionic nerves leave the central nervous system with the (A) third cranial nerves. (B) fourth cran,A,A,1,1,A
anatomy,baseline,34,4,2,easy,0,Which of the following is a substance that aids the transmission of nerve impulses to the muscles? (A) Acetylcholine (B),A,A,1,1,A
anatomy,baseline,35,1,2,easy,0,Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch? (A) The maxill,B,B,1,1,B
anatomy,baseline,35,2,2,easy,0,A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's,A,A,1,1,A
anatomy,baseline,35,3,2,easy,0,Which orbital wall is most likely to collapse in a 'blow out' fracture? (A) The roof (B) The floor (C) The lateral wall ,B,B,1,1,B
anatomy,baseline,35,4,2,easy,0,Which of the following statements is true of the temporomandibular joint? (A) It has an articular disc of hyaline cartil,D,B,0,1,B
anatomy,baseline,36,1,2,easy,0,The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure w,B,B,1,1,B
anatomy,baseline,36,2,2,easy,0,A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs,C,C,1,1,C
anatomy,baseline,36,3,2,easy,0,Laryngeal oedema is usually confined to the larynx above the vocal folds because (A) there are numerous mucous glands in,B,C,0,1,C
anatomy,baseline,36,4,2,easy,0,Which of the following statements is true of the pupillary light reflex? (A) Its efferent limb is carried in the optic n,C,C,1,1,C
anatomy,baseline,37,1,2,easy,0,"Which of the following bones develop by endochondral ossification? (A) The ribs (B) The ribs and sternum (C) The ribs, s",B,D,0,1,D
anatomy,baseline,37,2,2,easy,0,Which of the following substances is found in greater quantity in exhaled air? (A) Carbon dioxide (B) Carbon monoxide (C,C,A,0,1,A
anatomy,baseline,37,3,2,easy,0,The parotid duct runs (A) deep to masseter and enters the mouth opposite the upper second molar. (B) superficial to mass,B,B,1,1,B
anatomy,baseline,37,4,2,easy,0,Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the bloo,D,D,1,1,D
anatomy,baseline,38,1,2,easy,0,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the (A) thyroid cartilage. (B) cric,D,C,0,1,C
anatomy,baseline,38,2,2,easy,0,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by (A) constriction of the laryngea,A,B,0,1,B
anatomy,baseline,38,3,2,easy,0,Which of the following conditions is characterized by the presence of kidney stones (renal calculi)? (A) Glomerulonephri,C,C,1,1,C
anatomy,baseline,38,4,2,easy,0,"Calcium, potassium, and sodium are classified as which of the following? (A) Androgens (B) Catecholamines (C) Electrolyt",C,C,1,1,C
anatomy,baseline,39,1,3,easy,0,Which of one of the following statements about the postnatal growth of the maxilla is correct? (A) Pneumatisation by enl,C,B,0,1,B
anatomy,baseline,39,2,3,easy,0,Which of the following structures is derived from ectomesenchyme? (A) Motor neurons (B) Skeletal muscles (C) Melanocytes,C,B,0,1,B
anatomy,baseline,39,3,3,easy,0,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience (A) loss of taste over the ant,C,C,1,1,C
anatomy,baseline,39,4,3,easy,0,In which of the following positions does a patient lie face down? (A) Dorsal (B) Erect (C) Lateral (D) Prone,B,D,0,1,D
anatomy,baseline,40,1,3,easy,0,Which of the following muscles are derived from the first brachial arch? (A) The muscles of mastication (B) The muscles ,B,C,0,1,C
anatomy,baseline,40,2,3,easy,0,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and d,B,B,1,1,B
anatomy,baseline,40,3,3,easy,0,Which of the following cranial nerves is related to the sense of smell? (A) Abducens (B) Hypoglossal (C) Olfactory (D) T,C,C,1,1,C
anatomy,baseline,40,4,3,easy,0,Which of the following foramina pierce the sphenoid bone? (A) The foramen ovale (B) The foramen ovale and rotundum (C) T,C,C,1,1,C
anatomy,baseline,41,1,3,easy,0,Which of the following conditions is characterized by incompetence of the esophageal sphincter? (A) Crohn's disease (B) ,C,C,1,1,C
anatomy,baseline,41,2,3,easy,0,Complete bilateral cleft palate is due to failure of fusion of the (A) palatine processes. (B) palatine and frontonasal ,C,A,0,1,A
anatomy,baseline,41,3,3,easy,0,During an inferior alveolar nerve block the needle ideally passes (A) posterior and medial to medial pterygoid. (B) ante,B,B,1,1,B
anatomy,baseline,41,4,3,easy,0,"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra? (A) Epididymi",B,B,1,1,B
anatomy,baseline,42,1,3,easy,0,Which of the following is the master gland of the endocrine system? (A) Adrenal (B) Pancreas (C) Pineal (D) Pituitary,D,D,1,1,D
anatomy,baseline,42,2,3,easy,0,The seventh cranial nerve supplies (A) taste buds on the posterior third of the tongue. (B) muscles of the soft palate. ,C,B,0,1,B
anatomy,baseline,42,3,3,easy,0,Saliva contains an enzyme that acts upon which of the following nutrients? (A) Starches (B) Proteins (C) Fats (D) Minera,A,A,1,1,A
anatomy,baseline,42,4,3,easy,0,Oxygenated blood is carried to the heart by which of the following structures? (A) Aorta (B) Carotid arteries (C) Inferi,D,D,1,1,D
anatomy,baseline,43,1,3,easy,0,Which statement concerning the atrioventricular bundle is correct? (A) It is formed of autonomic nerve processes and is ,B,D,0,1,D
anatomy,baseline,43,2,3,easy,0,The coronal suture joins the (A) frontal and parietal bones. (B) left and right parietal bones. (C) parietal and occipit,A,A,1,1,A
anatomy,baseline,43,3,3,easy,0,"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandi",C,B,0,1,B
anatomy,baseline,43,4,3,easy,0,A patient with damage to their cervical sympathetic chain will show the following signs and symptoms. (A) Pupillary cons,B,C,0,1,C
anatomy,baseline,44,1,3,easy,0,The mucosa of the hard palate is (A) keratinised and has submucosa and minor salivary glands posterolaterally. (B) non-k,A,A,1,1,A
anatomy,baseline,44,2,3,easy,0,The lateral pterygoid muscle (A) is attached to the coronoid process and elevates the mandible. (B) is attached to the c,D,B,0,1,B
anatomy,baseline,44,3,3,easy,0,The bones of the viscerocranium develop initially by (A) endochondral ossification and follow the somatic growth pattern,C,C,1,1,C
anatomy,baseline,44,4,3,easy,0,The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in (A) ,B,B,1,1,B
anatomy,baseline,45,1,3,easy,0,Fertilization of an ovum by a spermatozoon occurs in which of the following structures? (A) Cervix (B) Fallopian tube (C,B,B,1,1,B
anatomy,baseline,45,2,3,easy,0,Which of the following best describes the location where the carotid pulse can be found? (A) In front of the ears and ju,D,D,1,1,D
anatomy,baseline,45,3,3,easy,0,"If the foot is abducted, it is moved in which direction? (A) Inward (B) Outward (C) Upward (D) Downward",D,B,0,1,B
anatomy,baseline,45,4,3,easy,0,The dorsal roots of all spinal nerves contain (A) sensory neuronal processes. (B) sensory and autonomic neuronal process,A,A,1,1,A
anatomy,baseline,46,1,3,easy,0,Which sequence describes the systemic circulation? (A) Left ventricle → aorta → arteries → veins → capillaries (B) Left ,B,B,1,1,B
anatomy,baseline,46,2,3,easy,0,The thoracic cage is a structural unit important for which of the following functions? (A) Alimentation (B) Menstruation,D,D,1,1,D
anatomy,baseline,46,3,3,easy,0,A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test ne,C,C,1,1,C
anatomy,baseline,46,4,3,easy,0,The mucosa of the upper larynx is innervated by the (A) internal laryngeal nerve which is the afferent limb of the cough,A,A,1,1,A
anatomy,baseline,47,1,3,easy,0,Palatine shelf elevation is due to the effect of (A) descent of the tongue. (B) changes in flexure of the developing bra,D,B,0,1,B
anatomy,baseline,47,2,3,easy,0,A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does no,C,C,1,1,C
