ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
58,1,4,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
59,1,4,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
60,1,4,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
61,1,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
62,1,4,30-20-40-10,baseline,1,False,30,False,0,A,D,"1
A",30,20,40,10
63,1,4,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
64,1,4,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
65,1,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
66,1,4,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
67,1,4,30-10-40-20,baseline,1,False,30,False,0,A,D,1. A,30,10,40,20
68,1,4,40-30-10-20,baseline,1,False,40,False,0,D,C,"1
D",40,30,10,20
69,1,4,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
70,1,4,40-30-10-20,baseline,1,False,40,False,0,D,B,1. D,40,30,10,20
71,1,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
72,1,4,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
73,1,4,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
74,1,4,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
75,1,4,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A",40,10,30,20
76,1,4,30-10-40-20,baseline,1,False,30,True,30,C,C,"1
C",30,10,40,20
77,1,5,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
78,1,5,10-40-20-30,baseline,1,False,10,False,0,C,D,1. C,10,40,20,30
79,1,5,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
80,1,5,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
81,1,5,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
82,1,5,10-30-20-40,baseline,1,False,10,False,0,D,C,1. D,10,30,20,40
83,1,5,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
84,1,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
85,1,5,20-10-30-40,baseline,3,False,30,False,0,,D,3,20,10,30,40
86,1,5,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
87,1,5,20-10-40-30,baseline,1,False,20,False,0,D,C,1. D,20,10,40,30
88,1,5,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
89,1,5,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
90,1,5,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
91,1,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
92,1,5,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
93,1,5,10-20-40-30,baseline,3,False,40,False,0,,A,3,10,20,40,30
94,1,5,40-10-30-20,baseline,1,False,40,False,0,A,D,"1
A",40,10,30,20
95,1,5,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
96,1,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1 C,20,30,10,40
1,2,1,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
2,2,1,20-40-30-10,baseline,2,False,40,True,40,A,A,"2
A",20,40,30,10
3,2,1,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
4,2,1,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
5,2,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
6,2,1,40-20-30-10,baseline,1,False,40,False,0,D,B,1. D,40,20,30,10
7,2,1,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
8,2,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
9,2,1,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
10,2,1,20-30-40-10,baseline,2,False,30,True,30,C,C,"2
C",20,30,40,10
11,2,1,40-20-30-10,baseline,1,False,40,False,0,A,D,1. A,40,20,30,10
12,2,1,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
13,2,1,10-20-40-30,baseline,1,False,10,False,0,C,D,1. C,10,20,40,30
14,2,1,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
15,2,1,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
16,2,1,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
17,2,1,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
18,2,1,10-20-30-40,baseline,1,False,10,False,0,D,C,1. D,10,20,30,40
19,2,1,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
20,2,2,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
21,2,2,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
22,2,2,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
23,2,2,30-10-20-40,baseline,1,False,30,True,30,D,D,"1
D",30,10,20,40
24,2,2,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
25,2,2,20-10-40-30,baseline,1,False,20,True,20,D,D,"1
D",20,10,40,30
26,2,2,30-20-10-40,baseline,1,False,30,False,0,D,C,1. D,30,20,10,40
27,2,2,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
28,2,2,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
29,2,2,40-10-30-20,baseline,1,False,40,False,0,D,B,1. D,40,10,30,20
30,2,2,10-20-30-40,baseline,2,False,20,False,0,D,C,"2
D",10,20,30,40
31,2,2,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
32,2,2,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
33,2,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
34,2,2,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
35,2,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
36,2,2,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
37,2,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
38,2,2,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
39,2,3,10-30-40-20,baseline,2,False,30,True,30,A,A,"2
A",10,30,40,20
40,2,3,30-40-10-20,baseline,2,False,40,False,0,D,C,"2
D",30,40,10,20
41,2,3,30-10-20-40,baseline,1,False,30,False,0,D,B,1. D,30,10,20,40
42,2,3,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
43,2,3,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
44,2,3,10-40-30-20,baseline,1,False,10,True,10,A,A,1. A,10,40,30,20
45,2,3,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
46,2,3,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
47,2,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,2,3,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
49,2,3,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
50,2,3,40-30-20-10,baseline,1,False,40,False,0,D,C,1. D,40,30,20,10
51,2,3,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
52,2,3,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
53,2,3,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
54,2,3,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
55,2,3,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
56,2,3,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
57,2,3,30-40-20-10,baseline,2,False,40,False,0,D,C,"2
D",30,40,20,10
58,2,4,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
59,2,4,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
60,2,4,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
61,2,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
62,2,4,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
63,2,4,30-40-20-10,baseline,1,False,30,True,30,D,D,1. D,30,40,20,10
64,2,4,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
65,2,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
66,2,4,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
67,2,4,30-10-40-20,baseline,1,False,30,False,0,A,D,1. A,30,10,40,20
68,2,4,40-30-10-20,baseline,1,False,40,False,0,D,C,"1
D",40,30,10,20
69,2,4,20-10-40-30,baseline,3,False,40,False,0,,B,3,20,10,40,30
70,2,4,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
71,2,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
72,2,4,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
73,2,4,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
74,2,4,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
75,2,4,40-10-30-20,baseline,1,False,40,False,0,D,B,"1
D",40,10,30,20
76,2,4,30-10-40-20,baseline,1,False,30,True,30,C,C,"1
C",30,10,40,20
77,2,5,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
78,2,5,10-40-20-30,baseline,1,False,10,False,0,C,D,1. C,10,40,20,30
79,2,5,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
80,2,5,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
81,2,5,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
82,2,5,10-30-20-40,baseline,1,False,10,False,0,D,C,1. D,10,30,20,40
83,2,5,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
84,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
85,2,5,20-10-30-40,baseline,3,False,30,False,0,,D,3,20,10,30,40
86,2,5,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
87,2,5,20-10-40-30,baseline,1,False,20,False,0,D,C,1. D,20,10,40,30
88,2,5,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
89,2,5,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
90,2,5,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
91,2,5,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
92,2,5,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
93,2,5,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
94,2,5,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
95,2,5,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
96,2,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1 C,20,30,10,40
1,3,1,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
2,3,1,20-40-30-10,baseline,2,False,40,True,40,A,A,"2
A",20,40,30,10
3,3,1,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
4,3,1,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
5,3,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
6,3,1,40-20-30-10,baseline,1,False,40,False,0,D,B,1. D,40,20,30,10
7,3,1,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
8,3,1,20-40-10-30,baseline,1,False,20,True,20,D,D,"1
D",20,40,10,30
9,3,1,20-30-10-40,baseline,1,False,20,True,20,D,D,1. D,20,30,10,40
10,3,1,20-30-40-10,baseline,2,False,30,True,30,C,C,"2
C",20,30,40,10
11,3,1,40-20-30-10,baseline,1,False,40,False,0,A,D,1. A,40,20,30,10
12,3,1,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
13,3,1,10-20-40-30,baseline,1,False,10,False,0,C,D,1. C,10,20,40,30
14,3,1,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
15,3,1,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
16,3,1,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
17,3,1,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
18,3,1,10-20-30-40,baseline,1,False,10,False,0,D,C,1. D,10,20,30,40
19,3,1,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
20,3,2,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
21,3,2,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
22,3,2,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
23,3,2,30-10-20-40,baseline,1,False,30,True,30,D,D,"1
D",30,10,20,40
24,3,2,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
25,3,2,20-10-40-30,baseline,1,False,20,True,20,D,D,"1
D",20,10,40,30
26,3,2,30-20-10-40,baseline,1,False,30,False,0,D,C,1. D,30,20,10,40
27,3,2,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
28,3,2,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
29,3,2,40-10-30-20,baseline,1,False,40,False,0,D,B,1. D,40,10,30,20
30,3,2,10-20-30-40,baseline,2,False,20,False,0,D,C,"2
D",10,20,30,40
31,3,2,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
32,3,2,20-40-10-30,baseline,2,False,40,True,40,C,C,"2
C",20,40,10,30
33,3,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
34,3,2,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
35,3,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
36,3,2,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
37,3,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
38,3,2,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
39,3,3,10-30-40-20,baseline,2,False,30,True,30,A,A,"2
A",10,30,40,20
40,3,3,30-40-10-20,baseline,2,False,40,False,0,D,C,"2
D",30,40,10,20
41,3,3,30-10-20-40,baseline,1,False,30,False,0,D,B,1. D,30,10,20,40
42,3,3,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
43,3,3,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
44,3,3,10-40-30-20,baseline,1,False,10,True,10,A,A,1. A,10,40,30,20
45,3,3,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
46,3,3,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
47,3,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,3,3,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
49,3,3,30-20-40-10,baseline,3,False,40,False,0,,A,3,30,20,40,10
50,3,3,40-30-20-10,baseline,1,False,40,False,0,D,C,1. D,40,30,20,10
51,3,3,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
52,3,3,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
53,3,3,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
54,3,3,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
55,3,3,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
56,3,3,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
57,3,3,30-40-20-10,baseline,2,False,40,False,0,D,C,"2
D",30,40,20,10
58,3,4,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
59,3,4,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
60,3,4,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
61,3,4,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
62,3,4,30-20-40-10,baseline,1,False,30,False,0,A,D,"1
A",30,20,40,10
63,3,4,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
64,3,4,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
65,3,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
66,3,4,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
67,3,4,30-10-40-20,baseline,1,False,30,False,0,A,D,1. A,30,10,40,20
68,3,4,40-30-10-20,baseline,1,False,40,False,0,D,C,"1
D",40,30,10,20
69,3,4,20-10-40-30,baseline,-1,True,0,False,0,,,"1. C
2. A
3. B
4. D",20,10,40,30
70,3,4,40-30-10-20,baseline,1,False,40,False,0,D,B,1. D,40,30,10,20
71,3,4,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
72,3,4,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
73,3,4,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
74,3,4,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
75,3,4,40-10-30-20,baseline,1,False,40,False,0,D,B,"1
D",40,10,30,20
76,3,4,30-10-40-20,baseline,1,False,30,True,30,C,C,"1
C",30,10,40,20
77,3,5,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D,40,20,10,30
78,3,5,10-40-20-30,baseline,1,False,10,False,0,C,D,1. C,10,40,20,30
79,3,5,40-30-10-20,baseline,1,False,40,True,40,B,B,1. B,40,30,10,20
80,3,5,40-20-10-30,baseline,1,False,40,False,0,A,D,1. A,40,20,10,30
81,3,5,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
82,3,5,10-30-20-40,baseline,1,False,10,False,0,D,C,1. D,10,30,20,40
83,3,5,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
84,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
85,3,5,20-10-30-40,baseline,3,False,30,False,0,,D,3,20,10,30,40
86,3,5,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
87,3,5,20-10-40-30,baseline,1,False,20,False,0,D,C,1. D,20,10,40,30
88,3,5,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
89,3,5,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
90,3,5,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
91,3,5,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
92,3,5,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
93,3,5,10-20-40-30,baseline,3,False,40,False,0,,A,3,10,20,40,30
94,3,5,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
95,3,5,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
96,3,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1 C,20,30,10,40
1,1,1,20-30-40-10,model_A,1,False,20,False,0,,D,"2D

The question 2D provides visual evidence of genetic recombination during meiosis.",20,30,40,10
2,1,1,20-40-30-10,model_A,1,False,20,False,0,,B,"2A

The Calvin cycle occurs in the stroma of the chloroplasts.",20,40,30,10
3,1,1,20-40-30-10,model_A,1,False,20,False,0,,D,"1D

The question asks Which of the following occurred first during the separation of the elements of Pangaea through continental drift? The correct answer is D) Australia separated from the rest of the continental landmasses.",20,40,30,10
4,1,1,10-40-20-30,model_A,1,False,10,False,0,,C,"2B

Short-term changes in plant growth rate mediated by the plant hormone auxin are hypothesized to result from increased extensibility of the walls of affected cells.",10,40,20,30
5,1,1,20-40-10-30,model_A,1,False,20,False,0,A,D,"1D

Elastin is NOT a globular protein found in connective tissue. It is a fibrous protein found primarily in connective tissue.",20,40,10,30
6,1,1,40-20-30-10,model_A,1,False,40,False,0,D,B,"1D

The correct answer is D) Converting single-stranded cDNA into double-stranded cDNA. This step is required to synthesize DNA complementary to mRNA molecules. The other steps listed are necessary steps involved in mRNA cloning.",40,20,30,10
7,1,1,30-40-20-10,model_A,4,False,10,False,0,,D,"2D

The question 2D provides the highest reward (40 points) and requires the best use of effort. The question asks Which of the following provides visual evidence of genetic recombination during meiosis? The answer DChiasmatais correct becauseChiasmataarestructuresformedduringmeiosisthatindicatetheexchangeofDNAbetweenhomologouschromosomesandtheprocessof",30,40,20,10
8,1,1,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The question asks Which of the following is the most direct cause of polyteny in somatic cells of certain organisms? The answer D Chromosome replication without cell division is correct.

2C

The question asks Which of the following is the most direct cause of polyteny in somatic cells of certain organisms? The answer C Chromosome replication without cell division is correct.

3C",20,40,10,30
