subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
computer_security,baseline,29,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
computer_security,baseline,30,2,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
computer_security,baseline,31,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
computer_security,baseline,32,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
computer_security,baseline,33,2,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
computer_security,baseline,34,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
computer_security,baseline,35,2,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1. A
computer_security,baseline,36,2,20-40-30-10,20,40,30,10,2,False,40,False,0,,B,2
computer_security,baseline,37,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
computer_security,baseline,38,2,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
computer_security,baseline,39,3,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1. B
computer_security,baseline,40,3,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
computer_security,baseline,41,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
computer_security,baseline,42,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,1. C
computer_security,baseline,43,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
computer_security,baseline,44,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
computer_security,baseline,45,3,30-20-40-10,30,20,40,10,1,False,30,False,0,C,B,1. C
computer_security,baseline,46,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
computer_security,baseline,47,3,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1 C
computer_security,baseline,48,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
computer_security,baseline,49,3,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
computer_security,baseline,50,3,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
computer_security,baseline,51,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
computer_security,baseline,52,3,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
computer_security,baseline,53,3,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
computer_security,baseline,54,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
computer_security,baseline,55,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
computer_security,baseline,56,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1. C
computer_security,baseline,57,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
computer_security,baseline,58,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant (30 points)  A session symmetric key is used only once.
computer_security,baseline,59,4,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
computer_security,baseline,60,4,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C 2. C 3. B 4. C
computer_security,baseline,61,4,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
computer_security,baseline,62,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
computer_security,baseline,63,4,20-40-10-30,20,40,10,30,2,False,40,True,40,D,D,2 - D
computer_security,baseline,64,4,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1 C
computer_security,baseline,65,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1 A
computer_security,baseline,66,4,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
computer_security,baseline,67,4,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
computer_security,baseline,68,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
computer_security,baseline,69,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
computer_security,baseline,70,4,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
computer_security,baseline,71,4,10-40-20-30,10,40,20,30,2,False,40,False,0,C,A,2 C
computer_security,baseline,72,4,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
computer_security,baseline,73,4,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
computer_security,baseline,74,4,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
computer_security,baseline,75,4,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1. B
computer_security,baseline,76,4,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
computer_security,baseline,77,5,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
computer_security,baseline,78,5,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
computer_security,baseline,79,5,10-20-30-40,10,20,30,40,1,False,10,False,0,A,C,1. A
computer_security,baseline,80,5,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
computer_security,baseline,81,5,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 C
computer_security,baseline,82,5,10-30-20-40,10,30,20,40,1,False,10,False,0,D,C,1 D
computer_security,baseline,83,5,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
computer_security,baseline,84,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
computer_security,baseline,85,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1. A
computer_security,baseline,86,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
computer_security,baseline,87,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
computer_security,baseline,88,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
computer_security,baseline,89,5,20-30-10-40,20,30,10,40,1,False,20,False,0,C,A,1. C
computer_security,baseline,90,5,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
computer_security,baseline,91,5,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
computer_security,baseline,92,5,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1 A
computer_security,baseline,93,5,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
computer_security,baseline,94,5,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
computer_security,baseline,95,5,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1 C
computer_security,baseline,96,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
computer_security,model_A,1,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1A  The stack is memory for storing Local variables.
computer_security,model_A,2,1,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2A  3A  4D
computer_security,model_A,3,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in Layer 7 (Session layer) of the OSI model.
computer_security,model_A,4,1,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,"3D  A replay attack occurs when an attacker sends a previously captured message back to the system, hoping that the system will respond as if it received the message for the first time. This can be used to gain unauthorized access or perform other malicious actions."
computer_security,model_A,5,1,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2A  3A  4C
computer_security,model_A,6,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A
computer_security,model_A,7,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,"1  The answer is (D) When a client connects to aserver, the server sendsaquerytotheKDCtocheckiftheticketisstillvalidwithrespecttotheKDC’clock,andrefusestoauthenticatetheuserifthekDCreportsthattheticketisexpired."
computer_security,model_A,8,1,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1D  2D  3D  4D
computer_security,model_A,9,1,30-10-40-20,30,10,40,20,1,False,30,False,0,A,C,3C  A ping sweep is used to identify open ports.
computer_security,model_A,10,1,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1B  2C  3A  4B
computer_security,model_A,11,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,"Question 1  Answer: C  A backdoor may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware."
computer_security,model_A,12,1,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 The answer is C. Base Transceiver Station
computer_security,model_A,13,1,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1D  2B  3A  4D
computer_security,model_A,14,1,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,"1D  The mode of operation CBC (Cipher Block Chaining) is not a block cipher operating mode. The ECB (Electronic Codebook) mode encrypts each block of plaintext independently, CFB (Cipher Feedback) mode encrypts each block of plaintext based on the previous block, and CBC (Cipher Block Chaining) mode"
computer_security,model_A,15,1,20-30-10-40,20,30,10,40,2,False,30,True,30,A,A,"2  The benefits of penetration testing include:  A) Results are often reproducible B) Full evidence of security: a clean test means a secure system C) Compositionality of security properties means tested components are secure even if others change  ThereforeThe answer is A, B, C."
computer_security,model_A,16,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,2A  A web proxy is a piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server.
computer_security,model_A,17,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,"1C  The security property Forward secrecy can address Alice and Bob's concern. It ensures that if an adversary compromises one of their computers today, they would not be able to decrypt messages sent last month.  2A  TLS protects against replay attacks (An attacker replaying bytes that aclient sent"
computer_security,model_A,18,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1C
computer_security,model_A,19,1,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,2A  A sender must not be able to deny sending amessagethatwassentisknownasMessageNonrepudiation.
computer_security,model_A,20,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,"1C  The compiler does not know the absolute address of a local variable because As a stack-allocated variable, it could have different addresses depending on when its containing function is called."
computer_security,model_A,21,2,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D
computer_security,model_A,22,2,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,"2  The correct answer is (C) True, False.  Statement 1 is True becauseA U2F USBdongle prevents malwareontheuser’scomputerfromstealingtheuser’ssecondfactortoauthenticateasthatuserevenwhentheuser’scomputeristurnedoff.  Statement 2isFalsebecauseAserverusingU2Fcanreliablydeterminethattheuserwhois"
computer_security,model_A,23,2,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1A
computer_security,model_A,24,2,10-30-40-20,10,30,40,20,2,False,30,False,0,,D,"2  The transport layer vulnerability that is not Mishandling of undefined, poorly defined variables."
computer_security,model_A,25,2,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,"Question 1  Answer: B  The port states determined by Nmap are Open, Half-open, Closed"
computer_security,model_A,26,2,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,2B
computer_security,model_A,27,2,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1C  The question asks Which of the following is not an example of presentation layer issues? The answer C) Cryptographic flaws in the system may get exploited to evade privacy is correct.Cryptographic flaws are not considered presentation layer issues.Presentation layer issues typically involve user
computer_security,model_A,28,2,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,3C  The security property that can address Alice and Bob's concern is Forward Secrecy.
computer_security,model_A,29,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1D  A buffer is a sequential segment of memory location allocated for containing data such as character strings or arrays of integers.
computer_security,model_A,30,2,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2  The MAC constructed from HH is insecure becauseGiven H(k \| m)H(k∥m)Anyone can computeH(w \| k \| m \| \text{PB})H(w∥k∥m∥PB)foranyww  ThereforeTheCorrectAnswerIsBGivenH(k \| m)H(k∥m)AnyonecancomputeH(k \| m \| w)H(k∥m
computer_security,model_A,31,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A
computer_security,model_A,32,2,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,"1D  Without file descriptor passing, services would be unable to establish TCP connections to clients' web browsers. However, OKWS could still run as a non-root user."
computer_security,model_A,33,2,20-40-30-10,20,40,30,10,1,False,20,False,0,,C,2D
computer_security,model_A,34,2,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1B  2A  3D  4A
computer_security,model_A,35,2,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1A  A web proxy is a piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server.
computer_security,model_A,36,2,20-40-30-10,20,40,30,10,2,False,40,False,0,A,B,2  Message authentication is a service beyond (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Message Sending  B  Message authentication is a service beyond Message Integrity.
computer_security,model_A,37,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,"1D  A replay attack occurs when an attacker resends a captured message, and the site accepts it and responds in the attacker's favor.  2D  Stealthy during a penetration test meansTaking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS service"
computer_security,model_A,38,2,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1D  2C  3C  4C
computer_security,model_A,39,3,20-40-30-10,20,40,30,10,-1,True,0,False,0,,,1D  2D  3C  4D
computer_security,model_A,40,3,10-40-20-30,10,40,20,30,2,False,40,False,0,A,C,2  Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find.
computer_security,model_A,41,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D  The question 1D offers the highest reward (40 points) and provides the best use of effort. The question asks Which among them has the strongest wireless security? The answer D) WPA3 is correct. WPA3 is considered the strongest wireless security protocol available.
computer_security,model_A,42,3,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,1A
computer_security,model_A,43,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in Layer 7 (Session layer) of the OSI model.
computer_security,model_A,44,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,"1A  The Primary Security Principles relatedtomessagesareConfidentiality,IntegrityNonrepudiationandAuthentication."
computer_security,model_A,45,3,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1D
computer_security,model_A,46,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C  The style of fuzzer thatismorelikelytoexplorepathscoveringeverylineofcodetoTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxfuzzerisTheWhiteboxf
computer_security,model_A,47,3,10-30-20-40,10,30,20,40,1,False,10,False,0,D,C,"1D  The mode of operation CBC (Cipher Block Chaining) is not ECB (Electronic Codebook), CFB (Cipher Feedback), or CBF (Cipher Block Feedback)."
computer_security,model_A,48,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1D  The special tool necessary for entering the Tor's network is Tor browser.
computer_security,model_A,49,3,10-30-40-20,10,30,40,20,1,False,10,False,0,A,B,2A  IP address spoofing can be detected by Installing and configuring a IDS that can read the IP header.
computer_security,model_A,50,3,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,Question 1  Answer: D  The SQL queries based on user input are most vulnerable to injection attacks.
computer_security,model_A,51,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1B
computer_security,model_A,52,3,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1B  The message must be encrypted at the sender site and decrypted at the Receiver site.
computer_security,model_A,53,3,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,"1C  The question asks ""Which of the following is not a security exploit?"" The answer is C) Authentication. Authentication is not considered a security exploit."
computer_security,model_A,54,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  TheBaseTransceiverStationisalikeasAccessPointfrom802.11andMobileOperatorsUsesItForOfferingSignalCoverage.
computer_security,model_A,55,3,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2A  3A  4C
computer_security,model_A,56,3,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1A
computer_security,model_A,57,3,10-20-40-30,10,20,40,30,2,False,20,False,0,,C,2  Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Session layer (D) Presentation layer  The answer is C. Session layer.
computer_security,model_A,58,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  A session symmetric key between two parties is used Only once.
computer_security,model_A,59,4,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1A  A web proxy is a piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server.
computer_security,model_A,60,4,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,"1C  A backdoor is a hidden part of a program, a separate infected program disguised as an executable or code in the firmware of any system's hardware."
computer_security,model_A,61,4,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
computer_security,model_A,62,4,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1D  2A  3C  4A
computer_security,model_A,63,4,20-40-10-30,20,40,10,30,2,False,40,False,0,C,D,2 C
computer_security,model_A,64,4,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1C  2A  3C  4B
computer_security,model_A,65,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  The part of Darknet that is employed for transferring files anonymously is Freenet.
computer_security,model_A,66,4,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2A  3B  4A
computer_security,model_A,67,4,30-40-10-20,30,40,10,20,1,False,30,False,0,D,C,1D  The MAC constructed using H(k∥m)H(k∥m)is insecure becauseAnyonecancomputeH(w∥k∥m∥PB)H(w∥k∥m∥PB)foranyw.
computer_security,model_A,68,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1C  The ______________ is categorized as anunknownsegmentoftheDeepWebwhichhasbeenpurposelykepthidden&isinaccessibleusingstandardwebbrowsers. (A)Hauntedweb(B)WorldWideWeb(C)Darkweb(D)Surfaceweb  TheDarkWebisthesectionoftheDeepWebthatisnotaccessibletostandardwebbrowsersandiskepthiddenpurpos
computer_security,model_A,69,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1B  The central node of 802.11 wireless operations is theAccess Point.
computer_security,model_A,70,4,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1C  2A  3C  4D
computer_security,model_A,71,4,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 The validator always forbids indirect jumps (via an address in a register or variable)
computer_security,model_A,72,4,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1D
computer_security,model_A,73,4,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1D  A replay attack occurs when an attacker resends a captured message and the site accepts it favorably.  2D  The Tor browser is necessary for entering the Tor network.  3A  The C and C++ languages lack predefined functions that perform string boundary checks.  4A  Authorization aims to restrict wh
computer_security,model_A,74,4,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,"1B  The sender and receiver expect Condentiality, meaning that only authorized parties can access the information."
computer_security,model_A,75,4,10-20-30-40,10,20,30,40,1,False,10,False,0,D,B,1D  Encapsulating Security Payload (ESP) belongs to Transport Layer Security Protocol (TLS).
computer_security,model_A,76,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2A
computer_security,model_A,77,5,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,2  The validator always forbids indirect jumps (via an address in a register or variable) in sandboxed code.
computer_security,model_A,78,5,20-40-10-30,20,40,10,30,1,False,20,False,0,,D,2D
computer_security,model_A,79,5,10-20-30-40,10,20,30,40,1,False,10,False,0,A,C,Question 1  Answer: A  Statement 1| A U2F USBdongle prevents malwareontheuser’scomputerfromstealingtheuser’ssecondfactortoauthenticateasthatuserevenwhentheuser’scomputeristurnedoff.Statement2|AserverusingU2Fcanreliablydeterminethattheuserwhoisattemptingtologinisindeedbehindthe
computer_security,model_A,80,5,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1D  A buffer overflow occurs generally speakingwhenthe program noticesa bufferhasfilledupandsostartsTorejectrequests.
computer_security,model_A,81,5,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,2C  The security property that can address Alice and Bob's concern is Forward Secrecy.
computer_security,model_A,82,5,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1D  2B  3D  4A
computer_security,model_A,83,5,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1C
computer_security,model_A,84,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The difference between a direct leak and a side channel leak is explained as follows:  A direct leak comes via the software system's intended interaction mechanism, whereas a side channel leak comes from measurements of other system features like timing, power usage, or space usage.  ThereforeTh"
computer_security,model_A,85,5,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1A  2A  3B  4C
computer_security,model_A,86,5,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1D  2C  3C  4C
computer_security,model_A,87,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A
computer_security,model_A,88,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,"1A  The least strong security encryption standard among WEP, WPA, WPA2, and WPA3 is WEP."
computer_security,model_A,89,5,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A
computer_security,model_A,90,5,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1A
computer_security,model_A,91,5,30-40-20-10,30,40,20,10,1,False,30,False,0,,C,Question 1  The ______________ is categorized as anunknown segment oftheDeepWebwhichhasbeenpurposelykepthidden&isinaccessibleusingstandardwebbrowsers.  Answer: C  TheDarkWebisacategorizedasanunknownsegmentoftheDeepWebwhichhasbeenpurposelykepthidden&isinaccessibleusingstandardwebbrowsers.
computer_security,model_A,92,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,"1D  Encryption and decryption provide secrecy, or confidentiality, but not All of theabove."
computer_security,model_A,93,5,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2A  3B  4C
computer_security,model_A,94,5,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1C  The first buffer overflow attack wasthe Morris Worm.
computer_security,model_A,95,5,30-40-20-10,30,40,20,10,1,False,30,False,0,D,C,"1  The correct answer is (D) When a client connects to aserver, the server sendsaquerytotheKDCtocheckiftheticketisstillvalidwithrespecttotheKDC’sclock,andrefusestoauthenticatetheuserifthekDCreportsthattheticketisexpired."
computer_security,model_A,96,5,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1A  2C  3B  4A
