subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_world_history,baseline,8,4,1,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",C,C,1,1,C
high_school_world_history,baseline,9,1,1,medium,0,"This question refers to the following information. ""I travelled thence to 'Aden, the port of Yemen, on the coast of the ",D,D,1,1,D
high_school_world_history,baseline,9,2,1,medium,0,"This question refers to the following information. Seizing me, he led me down to the House of Darkness… To the house whe",C,C,1,1,C
high_school_world_history,baseline,9,3,1,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,9,4,1,medium,0,"This question refers to the following information. ""Let a woman retire late to bed, but rise early to duties; let her no",D,D,1,1,D
high_school_world_history,baseline,10,1,1,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,B,B,1,1,B
high_school_world_history,baseline,10,2,1,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",B,C,0,1,C
high_school_world_history,baseline,10,3,1,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",B,B,1,1,B
high_school_world_history,baseline,10,4,1,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",D,D,1,1,D
high_school_world_history,baseline,11,1,1,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",C,C,1,1,C
high_school_world_history,baseline,11,2,1,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,C,C,1,1,C
high_school_world_history,baseline,11,3,1,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,A,A,1,1,A
high_school_world_history,baseline,11,4,1,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",A,A,1,1,A
high_school_world_history,baseline,12,1,1,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,12,2,1,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",C,C,1,1,C
high_school_world_history,baseline,12,3,1,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",C,C,1,1,C
high_school_world_history,baseline,12,4,1,medium,0,"This question refers to the following information. ""Al-Zawawi also said 'This sultan Musa told me that at a town called ",A,A,1,1,A
high_school_world_history,baseline,13,1,1,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,D,D,1,1,D
high_school_world_history,baseline,13,2,1,medium,0,"This question refers to the following information. Source 1: ""In the days of a great struggle against a foreign enemy wh",C,C,1,1,C
high_school_world_history,baseline,13,3,1,medium,0,"This question refers to the following information. ""To slacken the tempo would mean falling behind. And those who fall b",D,B,0,1,B
high_school_world_history,baseline,13,4,1,medium,0,"This question refers to the following information. Although in Protestant Europe, [Peter the Great] was surrounded by ev",C,C,1,1,C
high_school_world_history,baseline,14,1,1,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",D,D,1,1,D
high_school_world_history,baseline,14,2,1,medium,0,This question refers to the following information. I don't know whether this world has meaning that transcends it. But I,A,A,1,1,A
high_school_world_history,baseline,14,3,1,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",A,C,0,1,C
high_school_world_history,baseline,14,4,1,medium,0,This question refers to the following information. While some theorists in the Middle Ages argued that the jihad was a d,D,D,1,1,D
high_school_world_history,baseline,15,1,1,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",D,D,1,1,D
high_school_world_history,baseline,15,2,1,medium,0,This question refers to the following information. This ruler of Syria made me spend many years as commander of his army,A,A,1,1,A
high_school_world_history,baseline,15,3,1,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",B,B,1,1,B
high_school_world_history,baseline,15,4,1,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",B,B,1,1,B
high_school_world_history,baseline,16,1,1,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",D,D,1,1,D
high_school_world_history,baseline,16,2,1,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,16,3,1,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",B,B,1,1,B
high_school_world_history,baseline,16,4,1,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",D,C,0,1,C
high_school_world_history,baseline,17,1,1,medium,0,"This question refers to the following information. ""In Northern India the existence of separate States at this period is",A,B,0,1,B
high_school_world_history,baseline,17,2,1,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",B,B,1,1,B
high_school_world_history,baseline,17,3,1,medium,0,This question refers to the following information. Whether the question be to continue or to discontinue the practice of,D,D,1,1,D
high_school_world_history,baseline,17,4,1,medium,0,"This question refers to the following information. Source 1: ""The Sovereign Congress of Venezuela, to which authority th",D,D,1,1,D
high_school_world_history,baseline,18,1,1,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",A,A,1,1,A
high_school_world_history,baseline,18,2,1,medium,0,"This question refers to the following information. ""My little homestead in the city, which I recently insured for ￡2,000",D,D,1,1,D
high_school_world_history,baseline,18,3,1,medium,0,This question refers to the following information. Literacy rates among the Russian-speaking population of late Imperial,A,C,0,1,C
high_school_world_history,baseline,18,4,1,medium,0,"This question refers to the following information. Is it not unity alone that can weld us into an effective force, capab",C,C,1,1,C
high_school_world_history,baseline,19,1,1,medium,0,"This question refers to the following information. Source 1: ""The Sovereign Congress of Venezuela, to which authority th",B,A,0,1,A
high_school_world_history,baseline,19,2,1,medium,0,"""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking ",B,C,0,1,C
high_school_world_history,baseline,19,3,1,medium,0,"""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governmen",A,B,0,1,B
high_school_world_history,baseline,19,4,1,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",D,D,1,1,D
high_school_world_history,baseline,20,1,2,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,A,A,1,1,A
high_school_world_history,baseline,20,2,2,medium,0,This question refers to the following information. The condition of foreign states is not what it once was; they have in,D,D,1,1,D
high_school_world_history,baseline,20,3,2,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",D,D,1,1,D
high_school_world_history,baseline,20,4,2,medium,0,"This question refers to the following information. ""The spontaneous forces of capitalism have been steadily growing in t",A,C,0,1,C
high_school_world_history,baseline,21,1,2,medium,0,"This question refers to the following information. ""And then Shapur, King of Kings, passed away. Then his son Hormizd, K",D,B,0,1,B
high_school_world_history,baseline,21,2,2,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,21,3,2,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",A,A,1,1,A
high_school_world_history,baseline,21,4,2,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",D,D,1,1,D
high_school_world_history,baseline,22,1,2,medium,0,This question refers to the following information. The passage below is taken from testimony before Parliament. Joshua D,C,C,1,1,C
high_school_world_history,baseline,22,2,2,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,B,B,1,1,B
high_school_world_history,baseline,22,3,2,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",C,C,1,1,C
high_school_world_history,baseline,22,4,2,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,B,0,1,B
high_school_world_history,baseline,23,1,2,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",C,B,0,1,B
high_school_world_history,baseline,23,2,2,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",A,A,1,1,A
high_school_world_history,baseline,23,3,2,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,23,4,2,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,C,C,1,1,C
high_school_world_history,baseline,24,1,2,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",B,B,1,1,B
high_school_world_history,baseline,24,2,2,medium,0,"This question refers to the following information. ""Our constitution does not copy the laws of neighboring states; we ar",D,D,1,1,D
high_school_world_history,baseline,24,3,2,medium,0,"This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence;",A,A,1,1,A
high_school_world_history,baseline,24,4,2,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",B,B,1,1,B
high_school_world_history,baseline,25,1,2,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",C,C,1,1,C
high_school_world_history,baseline,25,2,2,medium,0,"This question refers to the following information. I have, in conformity without resolve, put together some few points c",B,D,0,1,D
high_school_world_history,baseline,25,3,2,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,25,4,2,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,26,1,2,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",D,D,1,1,D
high_school_world_history,baseline,26,2,2,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",A,A,1,1,A
high_school_world_history,baseline,26,3,2,medium,0,This question refers to the following information. I don't know whether this world has meaning that transcends it. But I,A,A,1,1,A
high_school_world_history,baseline,26,4,2,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",A,B,0,1,B
high_school_world_history,baseline,27,1,2,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,C,C,1,1,C
high_school_world_history,baseline,27,2,2,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",B,B,1,1,B
high_school_world_history,baseline,27,3,2,medium,0,"This question refers to the following information. I have, in conformity without resolve, put together some few points c",B,D,0,1,D
high_school_world_history,baseline,27,4,2,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",B,B,1,1,B
high_school_world_history,baseline,28,1,2,medium,0,This question refers to the following information. This ruler of Syria made me spend many years as commander of his army,A,A,1,1,A
high_school_world_history,baseline,28,2,2,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,A,A,1,1,A
high_school_world_history,baseline,28,3,2,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,A,A,1,1,A
high_school_world_history,baseline,28,4,2,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",A,A,1,1,A
high_school_world_history,baseline,29,1,2,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",B,B,1,1,B
high_school_world_history,baseline,29,2,2,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",B,B,1,1,B
high_school_world_history,baseline,29,3,2,medium,0,"This question refers to the following information. Now if divorce is your wish, I cannot blame you. For the waiting has ",A,A,1,1,A
high_school_world_history,baseline,29,4,2,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",C,C,1,1,C
high_school_world_history,baseline,30,1,2,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",D,D,1,1,D
high_school_world_history,baseline,30,2,2,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",C,C,1,1,C
high_school_world_history,baseline,30,3,2,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",C,C,1,1,C
high_school_world_history,baseline,30,4,2,medium,0,"This question refers to the following information. ""Our constitution does not copy the laws of neighboring states; we ar",D,D,1,1,D
high_school_world_history,baseline,31,1,2,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",B,B,1,1,B
high_school_world_history,baseline,31,2,2,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",D,D,1,1,D
high_school_world_history,baseline,31,3,2,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",B,B,1,1,B
high_school_world_history,baseline,31,4,2,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",A,A,1,1,A
high_school_world_history,baseline,32,1,2,medium,0,"This question refers to the following information. ""To slacken the tempo would mean falling behind. And those who fall b",D,B,0,1,B
high_school_world_history,baseline,32,2,2,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,A,0,1,A
high_school_world_history,baseline,32,3,2,medium,0,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this,",D,D,1,1,D
high_school_world_history,baseline,32,4,2,medium,0,"This question refers to the following information. Source 1: ""The Sovereign Congress of Venezuela, to which authority th",B,B,1,1,B
high_school_world_history,baseline,33,1,2,medium,0,"This question refers to the following information. ""My little homestead in the city, which I recently insured for ￡2,000",D,D,1,1,D
high_school_world_history,baseline,33,2,2,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,B,0,1,B
high_school_world_history,baseline,33,3,2,medium,0,"This question refers to the following information. ""I travelled thence to 'Aden, the port of Yemen, on the coast of the ",D,D,1,1,D
high_school_world_history,baseline,33,4,2,medium,0,This question refers to the following information. I don't know whether this world has meaning that transcends it. But I,C,C,1,1,C
high_school_world_history,baseline,34,1,2,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",B,B,1,1,B
high_school_world_history,baseline,34,2,2,medium,0,This question refers to the following information. Whether the question be to continue or to discontinue the practice of,D,D,1,1,D
high_school_world_history,baseline,34,3,2,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",B,B,1,1,B
high_school_world_history,baseline,34,4,2,medium,0,"This question refers to the following information. Seizing me, he led me down to the House of Darkness… To the house whe",C,C,1,1,C
high_school_world_history,baseline,35,1,2,medium,0,This question refers to the following information. While some theorists in the Middle Ages argued that the jihad was a d,D,D,1,1,D
high_school_world_history,baseline,35,2,2,medium,0,"This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormo",C,C,1,1,C
high_school_world_history,baseline,35,3,2,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,B,B,1,1,B
high_school_world_history,baseline,35,4,2,medium,0,"This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or ruler",D,D,1,1,D
high_school_world_history,baseline,36,1,2,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",C,C,1,1,C
high_school_world_history,baseline,36,2,2,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,36,3,2,medium,0,"This question refers to the following information. ""The greatest contribution that Africa can make to the peace of the w",B,B,1,1,B
high_school_world_history,baseline,36,4,2,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",B,C,0,1,C
high_school_world_history,baseline,37,1,2,medium,0,"This question refers to the following information. Source 1: ""The Sovereign Congress of Venezuela, to which authority th",D,A,0,1,A
high_school_world_history,baseline,37,2,2,medium,0,"""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking ",A,D,0,1,D
high_school_world_history,baseline,37,3,2,medium,0,"""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governmen",B,B,1,1,B
high_school_world_history,baseline,37,4,2,medium,0,"This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means",C,D,0,1,D
high_school_world_history,baseline,38,1,2,medium,0,"This question refers to the following information. Although in Protestant Europe, [Peter the Great] was surrounded by ev",C,C,1,1,C
high_school_world_history,baseline,38,2,2,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,D,A,0,1,A
high_school_world_history,baseline,38,3,2,medium,0,The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (herei,C,C,1,1,C
high_school_world_history,baseline,38,4,2,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,D,D,1,1,D
high_school_world_history,baseline,39,1,3,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,39,2,3,medium,0,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king rev",A,A,1,1,A
high_school_world_history,baseline,39,3,3,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,39,4,3,medium,0,"This question refers to the following information. Is it not unity alone that can weld us into an effective force, capab",C,C,1,1,C
high_school_world_history,baseline,40,1,3,medium,0,"This question refers to the following information. ""We are not Europeans; we are not Indians; we are but a mixed species",D,D,1,1,D
high_school_world_history,baseline,40,2,3,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",B,B,1,1,B
high_school_world_history,baseline,40,3,3,medium,0,"This question refers to the following information. Source 1: ""In the days of a great struggle against a foreign enemy wh",C,C,1,1,C
high_school_world_history,baseline,40,4,3,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",D,D,1,1,D
high_school_world_history,baseline,41,1,3,medium,0,This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immo,B,B,1,1,B
high_school_world_history,baseline,41,2,3,medium,0,This question refers to the following information. This great purity of the French Revolution is precisely what causes b,C,C,1,1,C
high_school_world_history,baseline,41,3,3,medium,0,This question refers to the following information. No task is more urgent than that of preserving peace. Without peace o,A,A,1,1,A
high_school_world_history,baseline,41,4,3,medium,0,This question refers to the following information. The condition of foreign states is not what it once was; they have in,D,D,1,1,D
high_school_world_history,baseline,42,1,3,medium,0,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide fo,A,A,1,1,A
high_school_world_history,baseline,42,2,3,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",C,C,1,1,C
high_school_world_history,baseline,42,3,3,medium,0,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the ",C,C,1,1,C
high_school_world_history,baseline,42,4,3,medium,0,This question refers to the following information. Literacy rates among the Russian-speaking population of late Imperial,A,C,0,1,C
high_school_world_history,baseline,43,1,3,medium,0,"This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence;",A,A,1,1,A
high_school_world_history,baseline,43,2,3,medium,0,"This question refers to the following information. ""The question as to who, and what, is responsible for African underde",B,B,1,1,B
high_school_world_history,baseline,43,3,3,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",D,D,1,1,D
high_school_world_history,baseline,43,4,3,medium,0,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by th",D,D,1,1,D
high_school_world_history,baseline,44,1,3,medium,0,"This question refers to the following information. ""And then Shapur, King of Kings, passed away. Then his son Hormizd, K",D,B,0,1,B
high_school_world_history,baseline,44,2,3,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,A,A,1,1,A
high_school_world_history,baseline,44,3,3,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,44,4,3,medium,0,"This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inco",A,A,1,1,A
high_school_world_history,baseline,45,1,3,medium,0,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message w",C,B,0,1,B
high_school_world_history,baseline,45,2,3,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",D,D,1,1,D
high_school_world_history,baseline,45,3,3,medium,0,"This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa",B,B,1,1,B
high_school_world_history,baseline,45,4,3,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",B,B,1,1,B
high_school_world_history,baseline,46,1,3,medium,0,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their de",A,A,1,1,A
high_school_world_history,baseline,46,2,3,medium,0,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the gener",C,C,1,1,C
high_school_world_history,baseline,46,3,3,medium,0,"This question refers to the following information. Questions to the passage below, an account given to a French officer ",C,D,0,1,D
high_school_world_history,baseline,46,4,3,medium,0,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much",A,C,0,1,C
high_school_world_history,baseline,47,1,3,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,47,2,3,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",C,C,1,1,C
high_school_world_history,baseline,47,3,3,medium,0,This question refers to the following information. O ye who believe! Strong drink and games of chance and idols… are onl,B,B,1,1,B
high_school_world_history,baseline,47,4,3,medium,0,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as ,C,C,1,1,C
high_school_world_history,baseline,48,1,3,medium,0,"This question refers to the following information. You are the United States, you are the future invader of the native A",C,C,1,1,C
high_school_world_history,baseline,48,2,3,medium,0,"This question refers to the following information. ""In Northern India the existence of separate States at this period is",A,B,0,1,B
high_school_world_history,baseline,48,3,3,medium,0,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form.",A,A,1,1,A
high_school_world_history,baseline,48,4,3,medium,0,"This question refers to the following information. ""Let a woman retire late to bed, but rise early to duties; let her no",D,D,1,1,D
high_school_world_history,baseline,49,1,3,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",D,C,0,1,C
high_school_world_history,baseline,49,2,3,medium,0,"This question refers to the following information. ""Al-Zawawi also said 'This sultan Musa told me that at a town called ",A,A,1,1,A
high_school_world_history,baseline,49,3,3,medium,0,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for ",B,B,1,1,B
high_school_world_history,baseline,49,4,3,medium,0,"This question refers to the following information. Oh, shame on you, poor Winter King! What's this that you have done? I",A,C,0,1,C
high_school_world_history,baseline,50,1,3,medium,0,This question refers to the following information. The passage below is taken from testimony before Parliament. Joshua D,C,C,1,1,C
high_school_world_history,baseline,50,2,3,medium,0,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simp",A,A,1,1,A
high_school_world_history,baseline,50,3,3,medium,0,"This question refers to the following information. ""The spontaneous forces of capitalism have been steadily growing in t",A,C,0,1,C
high_school_world_history,baseline,50,4,3,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",D,D,1,1,D
high_school_world_history,baseline,51,1,3,medium,0,"This question refers to the following information. ""From the confines of Jerusalem and the city of Constantinople a horr",A,A,1,1,A
high_school_world_history,baseline,51,2,3,medium,0,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of ",D,D,1,1,D
high_school_world_history,baseline,51,3,3,medium,0,"This question refers to the following information. Know the self to be sitting in the chariot, the body to be the chario",A,A,1,1,A
high_school_world_history,baseline,51,4,3,medium,0,"This question refers to the following information. By what principle of reason then, should these foreigners send in ret",A,A,1,1,A
high_school_world_history,baseline,52,1,3,medium,0,"This question refers to the following information. ""The quicksilver mines of Huancavelica are where the poor Indians are",C,C,1,1,C
