subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
management,baseline,23,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
management,baseline,24,2,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1 C
management,baseline,25,2,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
management,baseline,26,2,20-30-10-40,20,30,10,40,2,False,30,False,0,D,A,2 D
management,baseline,27,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
management,baseline,28,2,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
management,baseline,29,2,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
management,baseline,30,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
management,baseline,31,2,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
management,baseline,32,2,40-30-10-20,40,30,10,20,1,False,40,False,0,C,D,1. C
management,baseline,33,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
management,baseline,34,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
management,baseline,35,2,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
management,baseline,36,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
management,baseline,37,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
management,baseline,38,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1 D
management,baseline,39,3,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
management,baseline,40,3,20-10-40-30,20,10,40,30,3,False,40,True,40,C,C,3 C
management,baseline,41,3,20-40-10-30,20,40,10,30,2,False,40,True,40,D,D,2 D
management,baseline,42,3,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1 B
management,baseline,43,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
management,baseline,44,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
management,baseline,45,3,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1. A
management,baseline,46,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
management,baseline,47,3,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
management,baseline,48,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
management,baseline,49,3,10-40-20-30,10,40,20,30,2,False,40,False,0,D,C,2 D
management,baseline,50,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
management,baseline,51,3,20-10-40-30,20,10,40,30,2,False,10,True,10,D,D,2 D
management,baseline,52,3,40-30-10-20,40,30,10,20,1,False,40,False,0,C,D,1. C
management,baseline,53,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
management,baseline,54,3,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,1. C
management,baseline,55,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
management,baseline,56,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
management,baseline,57,3,40-20-30-10,40,20,30,10,1,False,40,False,0,D,A,1 D
management,baseline,58,4,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
management,baseline,59,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
management,baseline,60,4,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1 D
management,baseline,61,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
management,baseline,62,4,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
management,baseline,63,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,A,3
management,baseline,64,4,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
management,baseline,65,4,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
management,baseline,66,4,30-10-40-20,30,10,40,20,1,False,30,False,0,B,A,1 B
management,baseline,67,4,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
management,baseline,68,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
management,baseline,69,4,30-10-40-20,30,10,40,20,3,False,40,True,40,D,D,"3, D"
management,baseline,70,4,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
management,baseline,71,4,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
management,baseline,72,4,10-20-40-30,10,20,40,30,2,False,20,True,20,A,A,2 A
management,baseline,73,4,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
management,baseline,74,4,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
management,baseline,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
management,baseline,76,4,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1. A
management,baseline,77,5,40-20-30-10,40,20,30,10,1,False,40,False,0,A,D,1. A
management,baseline,78,5,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1 C
management,baseline,79,5,20-30-40-10,20,30,40,10,3,False,40,False,0,,B,3
management,baseline,80,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
management,baseline,81,5,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
management,baseline,82,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D. Agile organisation
management,baseline,83,5,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
management,baseline,84,5,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
management,baseline,85,5,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
management,baseline,86,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
management,baseline,87,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
management,baseline,88,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
management,baseline,89,5,20-40-10-30,20,40,10,30,2,False,40,False,0,,A,2
management,baseline,90,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
management,baseline,91,5,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
management,baseline,92,5,30-40-10-20,30,40,10,20,2,False,40,False,0,D,C,2 D
management,baseline,93,5,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1 D
management,baseline,94,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
management,baseline,95,5,30-40-10-20,30,40,10,20,2,False,40,False,0,B,D,2 B
management,baseline,96,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,D,2
management,model_A,1,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1C  The term for decisions limited by human capacity to absorb and analyse information is bounded rationality.
management,model_A,2,1,10-30-40-20,10,30,40,20,1,False,10,False,0,A,B,2B  The term for organisational development through a formally designed organisational structure isMechanistic.
management,model_A,3,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1D  Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (D) Mayo  Intuitive decision making is based on (C) Instinct  Another name for contingency planning is (D) Scenario planning  The purpose of an organisational structure is (D) To limit workers' right
management,model_A,4,1,10-30-20-40,10,30,20,40,2,False,30,False,0,A,D,"2  The question ""Who of the following is a leading writer on contingency theory of leadership?"" requires knowledge of management theory. The answer is D) Fred Fiedler."
management,model_A,5,1,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,1A  Vertical integration forwards refers to a firm merging or acquiring another firm towards the consumer.
management,model_A,6,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  Specialisation is a feature of Functional organisational structure.
management,model_A,7,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1A  The overriding philosophy underpinning the strategic direction of anorganisationisTheVisionStatement.
management,model_A,8,1,30-40-20-10,30,40,20,10,2,False,40,False,0,,D,2  The term for the extent towhichcompetitioninonecountryisinfluencedbycompetitioninothercountriesisGlobalisation.
management,model_A,9,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  Milton Friedman
management,model_A,10,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,"1C  The term for a process that enables anorganisationto assessanddemonstrateitssocial,economic,andenvironmentalbenefitsandlimitationisSocialAudit."
management,model_A,11,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,"1D  The level of rivalry refers to the degree of competition between organizations within an industry. It is one of the five forces identified by Michael Porter's Five Forces Model. The other forces include The Threat of New Entrants, The Threat of Substitute Products, The Power of Buyers, and The P"
management,model_A,12,1,10-30-40-20,10,30,40,20,2,False,30,True,30,A,A,2  The purpose of a 'quality circle' is Bring together managers and workers to review targets.
management,model_A,13,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A  A whistleblower is someone who reports illegal or unethical acts.
management,model_A,14,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2D
management,model_A,15,1,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,"1B  The key characteristics of transactional leaders are Guiding, commanding, and motivating."
management,model_A,16,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1A  The major protagonist of utilitarianism was John Stuart Mill.
management,model_A,17,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,"1D  The term ""Building planning"" is not recognized as a form of business continuity planning."
management,model_A,18,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  Group norms are modes of behaviour that are acceptable to and shared by group members.
management,model_A,19,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2A  The term for the set ofbehaviorsandtasksthatamemberoftheGroupisExpectedToPerformBecauseHeOrSheIsAMemberOfTheGroupisGroupRoles.
management,model_A,20,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The term for power derived from status or position in an organisation is Legitimate.
management,model_A,21,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,A,1D  The assumption underpinning the rational decision making model that is NOT High level of certainty regarding the environment.
management,model_A,22,2,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,2B  A succession plan is a formal process of planning to fill a role that will become vacant.
management,model_A,23,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1D  The term for the act of getting individuals to behave in ways that are acceptable to a group is Socialisation.
management,model_A,24,2,10-30-20-40,10,30,20,40,1,False,10,False,0,A,C,2C  A key management skill in planning isCommunicationSkills.
management,model_A,25,2,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,2D  An organisation that adapts to changes in the environment by quickly responding to shifts in supply anddemandconditionsiscalledanAgileorganisation.
management,model_A,26,2,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,"2D  The element ""Service"" is not an element in the primary activities of a value chain."
management,model_A,27,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1D  The characteristic for the location of a virtual team is remotely.
management,model_A,28,2,20-30-40-10,20,30,40,10,1,False,20,False,0,A,D,2D  A social enterprise is concerned with running a business to create social benefits.
management,model_A,29,2,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2D  Key factors that reflect the situation of anorganisation are Contingencies.
management,model_A,30,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  Worker autonomy in decision making is an example of Worker empowerment.
management,model_A,31,2,20-40-30-10,20,40,30,10,1,False,20,False,0,,C,2B  The Hawthorn Studies are most associated with Elton Mayo.
management,model_A,32,2,40-30-10-20,40,30,10,20,1,False,40,False,0,C,D,"1C  The Job Characteristics Model is a theoretical perspective of work design that focuses on enhancing job satisfaction and productivity by identifying core job dimensions such as skill variety, task identity, task significance, autonomy, and feedback."
management,model_A,33,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  The level of rivalry refers to the type of competitive activity that exists between organizations. It refers to how激烈 organizations compete against each other.  2A  The Expectancy Theory is built around the principle that 'people make choices regardinghowto behave basedonvaluesandbeliefs'.Itisap
management,model_A,34,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,"1C  The correct order of managerial functions according to Fayol's 14 principles of management is Planning, Organising, Leading, Controlling."
management,model_A,35,2,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2D  An agile organisation is an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions.
management,model_A,36,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,"1D  According to the Five Factor model, 'extraversion' as a personality type is characterized by Assertive and Sociable people."
management,model_A,37,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,"1D  The layer ""Company"" is not one of the layers of cultural influence. The layers are typically Social, Organisational, andBusiness."
management,model_A,38,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1D  Emotional intelligence referstoHowpeopleviewandunderstandthemselvesandothers.
management,model_A,39,3,10-30-40-20,10,30,40,20,2,False,30,False,0,,A,2  The assumption underpinning the rational decision making model is incomplete information.
management,model_A,40,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,3C  A clearly defined and measurable outcome tobe achievedovera specifiedtimeframe
management,model_A,41,3,20-40-10-30,20,40,10,30,1,False,20,False,0,,B,2D  Workers' primary motivation according to the instrumental approach is Economic Reward.
management,model_A,42,3,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1B  The term for managers analyzing the current situation of their organization and developing plans to accomplish its mission and achieve its goals isStrategy formulation.
management,model_A,43,3,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,1A  The term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business is (A) Subsidiary.
management,model_A,44,3,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1D  Communication skills are not considered a key management skill in planning.
management,model_A,45,3,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1A  The overriding philosophy underpinning the strategic direction of anorganisationisTheVisionStatement.
management,model_A,46,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,"1D  The guiding principle of scientific management is D) One best way to do a job. This principle emphasizes finding the most efficient way to perform a task, typically through systematic experimentation and observation."
management,model_A,47,3,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1A  A chain of command extends from bottom to top.
management,model_A,48,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1A  A whistleblower is someone who reports illegal or unethical acts.
management,model_A,49,3,10-40-20-30,10,40,20,30,1,False,10,False,0,,D,2B  The writer concerned with the reaction of workers to key characteristics of bureaucracies is Max Weber.
management,model_A,50,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The term Tuckman uses for reaching consensus as a group is Norming.
management,model_A,51,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,2D  Specialisation is a feature of Functional organisational structure.
management,model_A,52,3,40-30-10-20,40,30,10,20,1,False,40,False,0,C,D,"1C  The Job Characteristics Model is a theoretical perspective of work design that focuses on enhancing job satisfaction and productivity. It involves identifying core job dimensions such as skill variety, task identity, task significance, autonomy, and feedback. These dimensions are believed to aff"
management,model_A,53,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,"2 C  The term for a process that enables anorganisationtoassessanddemonstrateitssocial,economic,andenvironmentalbenefitsandlimitationisSocialAudit."
management,model_A,54,3,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,"1D  An agile organisation is characterized by a project-based culture, human resources that encourage multi-skilling, and flexible organisational structures. However, Market focus and position is not necessarily a component of an agile organisation."
management,model_A,55,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  The term Tuckman uses for reaching consensus as a group is Norming.
management,model_A,56,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1A  A virtual organisation is an organisation that uses information and communications technologies (ICTs) to coordinate activities without physical boundaries between different functions.
management,model_A,57,3,40-20-30-10,40,20,30,10,1,False,40,False,0,D,A,"1D  Transformational leaders are characterized by their Developmental outlook. They focus on personal growth, development, and transformational change. They inspire followers to go beyond their own self-interests and strive towards achieving organizational goals. They possess a strategic mindset, bu"
management,model_A,58,4,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  As What is ensuring that One individual does not carry the burden of Awhole work task referred to? (A) Work Specialisation (B) Work Design (C) Work Schedule (D) Work Shift  The answer is A. Work Specialisation.
management,model_A,59,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  A normative perspective refers to The way things should be.
management,model_A,60,4,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1D  Intuitive decision making is based on Rationality.
management,model_A,61,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  John Stuart Mill was a major protagonist of utilitarianism.
management,model_A,62,4,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1A  A scenario in scenario planning refers to an imagined sequence of future events.
management,model_A,63,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,"1D  The key management skill that is not crucial to planning is IT and computing skills. While IT skills can be helpful, planning primarily requires conceptual, analytical, and communication skills.  2B  The acronym SMART stands for Specific, measurable, actionable, resourced, and timely. The correc"
management,model_A,64,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,2D  The term for the 'rule of thumb' type of bias in decision making is Heuristics.
management,model_A,65,4,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1B  A Gantt chart is a type of Work schedule design.
management,model_A,66,4,30-10-40-20,30,10,40,20,1,False,30,False,0,B,A,"1B  The key characteristics of transactional leaders are Guiding, commanding, and motivating."
management,model_A,67,4,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  The answer is D.PoliticalEconomicSocialTechnological  2C  The answer is C. Michael Porter  3B  The answer is B. Elton Mayo  4C  The answer is C. Ad hoc
management,model_A,68,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  The correct answer is A) Micro-managing the workforce. This is not considered part of the recognized challenges faced by modern managers.
management,model_A,69,4,30-10-40-20,30,10,40,20,1,False,30,False,0,,B,3D
management,model_A,70,4,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1B  The term for The Threat of Substitute Products isB.
management,model_A,71,4,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,2D  The advantage of a hierarchical structure that is NOT mentioned is Small Span of Control.
management,model_A,72,4,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2A  Minimal and formal knowledge sharing
management,model_A,73,4,20-40-10-30,20,40,10,30,2,False,40,False,0,A,C,2  Individualism as a guiding moral philosophy was advocated by Milton Friedman.
management,model_A,74,4,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B  The guiding principle behind New Public Management is Introducing private sector business principles into the public sector.
management,model_A,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1D  The characteristic for the location of a virtual team is remotely.
management,model_A,76,4,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1A  Workers' acceptance of change is characteristic of Team culture.
management,model_A,77,5,40-20-30-10,40,20,30,10,1,False,40,False,0,A,D,1A  The term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business is (A) Subsidiary.
management,model_A,78,5,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,"1C  The correct order of managerial functions is typically Planning, Organising, Leading, Controlling."
management,model_A,79,5,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,"1D  The primary activities of a value chain include Procurement, Inbound Logistics, Outbound Logistics, and Operations. Service is not listed as a primary activity."
management,model_A,80,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1D  Specialisation is a feature of Functional organisational structure.
management,model_A,81,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2D  Lateral communication occurs when information passes between different departments and functions.
management,model_A,82,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1D  An agile organisation is an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions.
management,model_A,83,5,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,2B  There is no discernible link between planning and performance.
management,model_A,84,5,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,2D  The term for the act of getting individuals to behave in ways that are acceptable to a group is Socialisation.
management,model_A,85,5,20-40-10-30,20,40,10,30,2,False,40,False,0,A,C,2  The characteristic that is not a characteristic of the job characteristics model is (D) Feedback.
management,model_A,86,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1D  Emotional intelligence referstohowpeopleviewandunderstandthemselvesandothers.
management,model_A,87,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  A style of leadership that takes account of others' views, opinions, and ideas is calledDemocratic."
management,model_A,88,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1D  The term for the extent towhichcompetitioninonecountryisinfluencedbycompetitioninothercountriesisGlobalisation.
management,model_A,89,5,20-40-10-30,20,40,10,30,1,False,20,False,0,,D,2A  Minimal and formal knowledge sharing
management,model_A,90,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1D  Another name for contingency planning is Scenario planning.
management,model_A,91,5,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,"1D  The characteristic most commonly associated with the 'rational goal' model of management is Productivity. This model focuses on maximizing efficiency and output through goal-setting, planning, and control."
management,model_A,92,5,30-40-10-20,30,40,10,20,2,False,40,False,0,D,C,2 D  Intuitive decision making is based on Instinct.
management,model_A,93,5,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1D  The assumption underpinning the rational decision making model thatisnotHighlevelofcertaintyRegardingtheenvironment.
management,model_A,94,5,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1A  The industrial philanthropist is Seebohm Rowntree.
management,model_A,95,5,30-40-10-20,30,40,10,20,2,False,40,False,0,,D,"2  PEST stands for Political, Economic, Social, Technological."
management,model_A,96,5,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2D  The characteristic of corporate social responsibility that is not Price-fixing.
