subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
virology,baseline,62,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1 A
virology,baseline,63,4,20-30-40-10,20,30,40,10,1,False,20,False,0,C,B,1 C
virology,baseline,64,4,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
virology,baseline,65,4,40-30-10-20,40,30,10,20,1,False,40,False,0,C,A,1. C
virology,baseline,66,4,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
virology,baseline,67,4,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2
virology,baseline,68,4,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1. C
virology,baseline,69,4,20-30-10-40,20,30,10,40,2,False,30,True,30,B,B,2 B
virology,baseline,70,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1. A
virology,baseline,71,4,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1. D
virology,baseline,72,4,20-40-10-30,20,40,10,30,2,False,40,False,0,C,B,2 C
virology,baseline,73,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
virology,baseline,74,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
virology,baseline,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
virology,baseline,76,4,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
virology,baseline,77,5,10-30-40-20,10,30,40,20,2,False,30,False,0,C,B,2 C
virology,baseline,78,5,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1. C
virology,baseline,79,5,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1 A
virology,baseline,80,5,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
virology,baseline,81,5,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
virology,baseline,82,5,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1. A
virology,baseline,83,5,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1. A
virology,baseline,84,5,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
virology,baseline,85,5,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
virology,baseline,86,5,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
virology,baseline,87,5,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
virology,baseline,88,5,20-10-40-30,20,10,40,30,3,False,40,False,0,,A,3
virology,baseline,89,5,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1. B
virology,baseline,90,5,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
virology,baseline,91,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
virology,baseline,92,5,10-30-40-20,10,30,40,20,1,False,10,False,0,B,A,1 B
virology,baseline,93,5,10-20-30-40,10,20,30,40,3,False,30,False,0,A,B,3 A
virology,baseline,94,5,30-10-40-20,30,10,40,20,1,False,30,False,0,,B,1. DAA
virology,baseline,95,5,10-30-20-40,10,30,20,40,2,False,30,False,0,B,A,2 B
virology,baseline,96,5,20-40-10-30,20,40,10,30,2,False,40,False,0,C,A,2 C
virology,model_A,1,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,"1A  The virus infection that was not first identified by clinical observation is HIV. The other infections listed (Rubella teratogenicity, Microcephaly and Zika, Hepatitis C) were identified through clinical observation.  2C  The successful anti-HPV vaccine consists of Self-Assemble of Virus L1 Prot"
virology,model_A,2,1,20-30-10-40,20,30,10,40,1,False,20,False,0,,C,2B
virology,model_A,3,1,10-30-20-40,10,30,20,40,1,False,10,False,0,C,B,1C  The genetic structure of rotavirus is dsRNA virus.
virology,model_A,4,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1A  Viruses have encouraged us to change our world, as we have now eradicated smallpox."
virology,model_A,5,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,"1D  AIDS activism led to reforms by the FDA, easier access to investigational drugs, and changes in medicine practice."
virology,model_A,6,1,20-10-40-30,20,10,40,30,1,False,20,False,0,,A,3C
virology,model_A,7,1,20-30-40-10,20,30,40,10,1,False,20,False,0,C,B,1C  The most commonly used diagnostic technique in the virus laboratory is Reverse Transcriptase (RT) PCR.
virology,model_A,8,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the Nuremberg Code."
virology,model_A,9,1,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1B  The scenario described is an example of Confounding.
virology,model_A,10,1,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  Papilloma viruses arecharacterisedbyA genomeofdsCircularDNAencodingaround8ORF.
virology,model_A,11,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1C  The main clinical picture of Hepatitis A is Jaundice and abdominal discomfort.
virology,model_A,12,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  Positive stranded RNA viruses have Their genome RNA can be translated directly as mRNA.
virology,model_A,13,1,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,2B  The rotavirus is an important cause of Gastroenteritis in children.
virology,model_A,14,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1D  The replication cycle of coronaviruses involves the use of capped cellular mRNA's.
virology,model_A,15,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,"1A  The exception from the list provided is Aplastic crisis in anaemia patients. The other options listed (Fifth disease 'Slapped cheek' syndrome, Foetal infection with teratogenicity, Serious pneumonia) are all examples of diseases caused by viruses.  2C  The incubation period for clinical infectio"
virology,model_A,16,1,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2A  3B  4A
virology,model_A,17,1,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,2C  Polio can be eradicated byLive polio vaccine.
virology,model_A,18,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C
virology,model_A,19,1,30-20-40-10,30,20,40,10,1,False,30,False,0,C,A,1C  The mode is the most likely unbiased estimator of central tendency for this distribution of biochemistry test scores.
virology,model_A,20,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2D
virology,model_A,21,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1C  The reproductive number (R0) tells us How many contacts will be infected from one case.
virology,model_A,22,2,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2A  3D  4C
virology,model_A,23,2,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,"1C  David Baltimore discovered reverse transcriptase, which is an enzyme that synthesizes DNA from RNA."
virology,model_A,24,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,"1C  The spread of filoviruses can be restricted throughHygiene and social distancing. This involves practicing good hygiene such as washing hands frequently, covering coughs and sneezes, and avoiding close contact with sick individuals. Social distancing involves maintaining physical distance from o"
virology,model_A,25,2,30-40-20-10,30,40,20,10,2,False,40,False,0,A,D,"2  The prevalence of this disease is given by (A) 400/250,000."
virology,model_A,26,2,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2D
virology,model_A,27,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2B
virology,model_A,28,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2C  The most commonly used diagnostic technique in the virus laboratory is Reverse Transcriptase (RT) PCR.
virology,model_A,29,2,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,2C  A virus pandemic is defined as a rapid global outbreak starting from a single focus.
virology,model_A,30,2,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,"1B  The incubation period refers to the time between exposure to a pathogen and the onset of symptoms. During this period, virus replication happens at anintracellular level."
virology,model_A,31,2,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,"1C  In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin Concurrently with antiretroviral drugs."
virology,model_A,32,2,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,"3  The statement ""There were no new cases of Ebola virus in theUnitedStatesfromJanuary1,1997throughJanuary1,1998""describestheepidemiologictermPeriodPrevalence."
virology,model_A,33,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,A,3D
virology,model_A,34,2,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1A  The chance of acquiring HIV infection from factor VIII in theUnitedStatesin2011is0%primarilybecauseAlldonorsforfactorVIIIarescreened.
virology,model_A,35,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,D,2D  Structural interventions typically target All of the above (A) Policies (B) The environment (C) Availability.
virology,model_A,36,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1C  David Baltimore discovered reverse transcriptase.
virology,model_A,37,2,20-40-30-10,20,40,30,10,1,False,20,False,0,,A,2B  The largest Latino community in the U.S. is Mexican.
virology,model_A,38,2,20-30-40-10,20,30,40,10,1,False,20,False,0,B,A,2B  Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?  B) Epitope escape
virology,model_A,39,3,10-20-30-40,10,20,30,40,2,False,20,False,0,A,C,2  The reproductive number of a virus tells us How many contacts will be infected from one case.
virology,model_A,40,3,20-40-30-10,20,40,30,10,1,False,20,False,0,,D,"2A  The papilloma family of viruses causes cancer by Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7."
virology,model_A,41,3,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1C
virology,model_A,42,3,10-20-40-30,10,20,40,30,1,False,10,False,0,B,D,1B  The parvoviruses have a Small linear ssDNA genome.
virology,model_A,43,3,30-40-10-20,30,40,10,20,1,False,30,False,0,A,D,"1A  The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the Nuremberg Code."
virology,model_A,44,3,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2A
virology,model_A,45,3,30-40-20-10,30,40,20,10,2,False,40,False,0,A,B,2 The prevalence of HIV among Latino-Americans compared to other ethnic groups in theU.S. is: (A)Highest
virology,model_A,46,3,10-40-20-30,10,40,20,30,1,False,10,False,0,A,B,2B  The most common way for a virus to kill a cell is byInduces apoptosis via caspases.
virology,model_A,47,3,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  The highest risk of HIV infection among drug users in theU.S. isinTheEastCoast.
virology,model_A,48,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,1A  The YF vaccine is a killed virus vaccine.
virology,model_A,49,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C  The question asks Which has the most important clinical impact? The answer is C Respiratory tract infections.
virology,model_A,50,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  PreP (PreExposureProphylaxis) is most effective for Menwithfrequentunprotectedsex.
virology,model_A,51,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2D  The exception from the range of diseases caused by thefamilyisSeriousPneumonia.
virology,model_A,52,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1D  The most important factor for virus classification is the Chemistry of the DNA andRNA.
virology,model_A,53,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  The spread of filoviruses can be restricted through Hygiene and Social Distancing. This involves practicing good hygiene such as washing hands frequently, covering coughs and sneezes, and avoiding close contact with sick individuals. Social distancing involves maintaining physical distance from"
virology,model_A,54,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  The essential pathology of astroviruses is Very restricted replication in the gut.
virology,model_A,55,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  The genome has been identified by the new method of deep sequencing.
virology,model_A,56,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  The main clinical picture of Hepatitis A is Jaundice and abdominal discomfort.
virology,model_A,57,3,30-40-10-20,30,40,10,20,2,False,40,True,40,A,A,2  This is an example of a **Cohort study**.
virology,model_A,58,4,20-40-30-10,20,40,30,10,1,False,20,False,0,,C,2D
virology,model_A,59,4,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,Question 1  C  Papillomaviruses most often infect humans via scratches and breaks in the skin.
virology,model_A,60,4,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,2D  Antibody producing cells are stimulated by interacting with a virus-infected cell.
virology,model_A,61,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1A
virology,model_A,62,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,"1A  The most likely bias present in this study is Confounding. The first group of pathologists may be influenced by race when interpreting the biopsies, leading to differential reporting of hypertensive nephropathy based on race. This introduces confounding bias.  2D  Structural interventions typica"
virology,model_A,63,4,20-30-40-10,20,30,40,10,1,False,20,False,0,,B,"2A  Viruses have encouraged us to change our world, as we have now eradicated smallpox."
virology,model_A,64,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2B  The largest Latino community in the U.S. is Mexican.
virology,model_A,65,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  Disease can most often be prevented by Vaccines.
virology,model_A,66,4,20-40-10-30,20,40,10,30,1,False,20,False,0,A,C,2B  The control group should consist of children not exposed to the chemical waste who do not suffer from ALL. This group will serve as a comparison to determine if exposure to chemical waste increases the risk of ALL.
virology,model_A,67,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2B  The surveillance testing strategy associatedwiththeleastselectionbiasisUnlinkedAnonymous.
virology,model_A,68,4,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1C  SARS is described as a zoonotic virus - This meansThey emerge fromanimalstocrossthe speciesbarrierinfrequently.
virology,model_A,69,4,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,"2B  The incubation period refers to the time between exposure to a pathogen and the onset of symptoms. During this period, virus replication happens at anintracellular level."
virology,model_A,70,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,"1A  Globally, the most deaths are caused by Respiratory infections."
virology,model_A,71,4,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1D  Polio can be eradicated by a combination of the killed and live vaccines.
virology,model_A,72,4,20-40-10-30,20,40,10,30,2,False,40,False,0,C,B,2 C
virology,model_A,73,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  Positive stranded RNA viruses have Their genome RNA can be translated directly as mRNA.
virology,model_A,74,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,"1C  The adenovirus serotype 41A is responsible for most cases of acute gastroenteritis (Diarrhoea) worldwide. However, serotype 37 is responsible for most cases of acute respiratory tract infections (Respiratory tract infections) worldwide. ThereforeThe answer isC  The answer isC  The answer isC  Th"
virology,model_A,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1A  Papilloma viruses are characterised by a genome of ds circular DNA encoding around 8 ORF.
virology,model_A,76,4,30-40-10-20,30,40,10,20,1,False,30,False,0,D,A,1D  Poliovirus can most easily become more virulent by Multiple nucleotide deletions and substitutions.
virology,model_A,77,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,C,"2C  Lassa and Ebola viruses are zoonotic viruses, meaning they are transmitted between animals and humans. The fruit bats are the natural reservoirs for these viruses."
virology,model_A,78,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D  The most important factor for virus classification is the Chemistry of the DNA andRNA.
virology,model_A,79,5,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1A  Assembly is often accomplished by the use of cellular scaffolding in the nucleus and cytoplasm.
virology,model_A,80,5,10-40-30-20,10,40,30,20,1,False,10,False,0,A,C,2C  The main clinical picture of Hepatitis A is Jaundice and abdominal discomfort.
virology,model_A,81,5,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,"1D  There were no new cases of Ebola virus in the UnitedStatesfromJanuary1,1997throughJanuary1,1998. ThisstatementdescribestheepidemiologictermPeriodPrevalence."
virology,model_A,82,5,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1A
virology,model_A,83,5,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1A
virology,model_A,84,5,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  A good surveillance system should provide information aboutWho is being infectedWhere the infected individuals areHow rapidly infection isspreadingAll oftheabove  2C  In HIV-associatedtuberculosiscasesTreatmentwithantiretroviralsshouldbeginConcurrentlywithantiretroviraldrugs  3C  Thereare57serot
virology,model_A,85,5,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2  The scenario described is an example of **B** Confounding.
virology,model_A,86,5,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  PreP is most effective for Men with frequent unprotected sex.
virology,model_A,87,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,2C  The usual direction of 'knowledge' in a cell is From DNA to RNA to protein.
virology,model_A,88,5,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1A  The exception to MERS's special characteristics is Spread by faecal oral route.
virology,model_A,89,5,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1B  Measles has been controlled inmanycountriesbytheMMRvaccine.
virology,model_A,90,5,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,"1D  The major issue for HIV infection among the Latino population is All of the above (D). This includes Late detection of HIV status, Cultural beliefs, and Immigration."
virology,model_A,91,5,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1A  The YF vaccine is a killed virus vaccine.
virology,model_A,92,5,10-30-40-20,10,30,40,20,1,False,10,False,0,B,A,1B  The parameter most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores is the Median.
virology,model_A,93,5,10-20-30-40,10,20,30,40,2,False,20,False,0,,C,2  The risk of perinatal transmission of HIV-1 infection during breast feeding is increased duetoCBothaandb
virology,model_A,94,5,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1C  The correct answer is (C) Combinations of Adefovir and Entecavir and/or Tenofovir (DAA). These are antiviral drugs used in the treatment of Hepatitis B and C.  2B  The correct answer is (B) Gastroenteritis in children. Rotavirus is a common cause of severe diarrhea and vomiting in children.
virology,model_A,95,5,10-30-20-40,10,30,20,40,1,False,10,False,0,,A,2B  Urban yellow fever (YF) referstoPartofaCycleOfMosquitoesBitingHumansAndMonkeysInForestedAreas.
virology,model_A,96,5,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,2C  SARS is described as a zoonotic virus - This meansThey emerge from animals to cross the species barrier infrequently.
