subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
international_law,baseline,16,1,1,medium,0,What is the meaning of collective rights? (A) Collective rights belong to distinct groups of people (B) Collective right,B,D,0,1,D
international_law,baseline,16,2,1,medium,0,"In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a",A,A,1,1,A
international_law,baseline,16,3,1,medium,0,Which of the following statements best describes the UN Human Rights Council? (A) The UN Human Rights Council has the po,B,B,1,1,B
international_law,baseline,16,4,1,medium,0,What is the meaning of cultural relativism? (A) Culture relativism posits that human rights apply equally to all without,D,C,0,1,C
international_law,baseline,17,1,1,medium,0,Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State? (A) When the coastal State,A,B,0,1,B
international_law,baseline,17,2,1,medium,0,The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of (A) A r,D,D,1,1,D
international_law,baseline,17,3,1,medium,0,What is the 'equitable result' in the law and practice of maritime delimitation? (A) It is the only method of delimitati,C,C,1,1,C
international_law,baseline,17,4,1,medium,0,Is recognition of governments prevalent in contemporary international practice? (A) Recognition of governments is very p,B,A,0,1,A
international_law,baseline,18,1,1,medium,0,What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of international law? (A) GA Reso,D,D,1,1,D
international_law,baseline,18,2,1,medium,0,Is piracy under international (jure gentium) law subject to universal jurisdiction? (A) Piracy jure gentium is subject t,B,B,1,1,B
international_law,baseline,18,3,1,medium,0,What is meant by an international organisation's implied powers? (A) Implied are those powers which are necessary in ord,A,A,1,1,A
international_law,baseline,18,4,1,medium,0,"Are there any limits to the application of article 103 of the UN Charter? (A) No, there are no limits to article 103 (B)",C,C,1,1,C
international_law,baseline,19,1,1,medium,0,What was the most important finding by the House of Lords in the Pinochet case? (A) The Pinochet case confirmed that for,C,C,1,1,C
international_law,baseline,19,2,1,medium,0,How treaties are to be interpreted? (A) Treaties are to be interpreted in good faith in accordance with the ordinary mea,A,A,1,1,A
international_law,baseline,19,3,1,medium,0,Should treaties assume a particular form? (A) Treaties should always be designated as such and assume a particular form ,C,A,0,1,A
international_law,baseline,19,4,1,medium,0,What does it mean for a State to be sovereign? (A) Sovereignty means being recognised by all other States (B) Sovereignt,C,C,1,1,C
international_law,baseline,20,1,2,medium,0,Which of the following is a treaty-based human rights mechanism? (A) The UN Human Rights Committee (B) The UN Human Righ,A,C,0,1,C
international_law,baseline,20,2,2,medium,0,What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions? (A),A,C,0,1,C
international_law,baseline,20,3,2,medium,0,What is personal (ratione personae) immunity? (A) Personal immunity is afforded to all physical persons (B) Personal imm,C,B,0,1,B
international_law,baseline,20,4,2,medium,0,Which philosopher called the idea of natural rights 'nonsense on stilts'? (A) Alan Gerwith (B) Emmanuel Kant (C) John Lo,D,D,1,1,D
international_law,baseline,21,1,2,medium,0,What was the consequence from the absence of implementing legislation in the Tin Council case? (A) The International Tin,C,C,1,1,C
international_law,baseline,21,2,2,medium,0,What is the purpose of baselines under the law of the sea? (A) The determination of baselines is used for the measuring ,B,B,1,1,B
international_law,baseline,21,3,2,medium,0,What is the purpose of sovereign immunity? (A) The purpose of immunity is to protect foreign Heads of State from embarra,C,C,1,1,C
international_law,baseline,21,4,2,medium,0,Which one of the statements below is false? (A) The war crimes trials at Nuremberg and Tokyo took place immediately afte,A,A,1,1,A
international_law,baseline,22,1,2,medium,0,What is the legal nature of the Universal Declaration of Human Rights (UDHR)? (A) The UDHR is a multilateral treaty (B) ,B,D,0,1,D
international_law,baseline,22,2,2,medium,0,The UN Vienna Declaration 1993 declared that (A) Third generation rights are of primary importance (B) Civil and politic,C,C,1,1,C
international_law,baseline,22,3,2,medium,0,"Is there any hierarchy or priority among the various methods of peaceful settlement of disputes? (A) Yes, all the politi",C,C,1,1,C
international_law,baseline,22,4,2,medium,0,"What is the function of ""standard-setting in human rights diplomacy? (A) Standard-setting means putting forward binding ",C,D,0,1,D
international_law,baseline,23,1,2,medium,0,Who has the authority to conclude a treaty on the part of States? (A) Treaties are concluded by the competent representa,A,A,1,1,A
international_law,baseline,23,2,2,medium,0,How can the structure of the international society be displayed? (A) The structure of the international society follows ,B,B,1,1,B
international_law,baseline,23,3,2,medium,0,What is the difference between political and legal means of dispute settlement? (A) The outcome arising from legal metho,A,B,0,1,B
international_law,baseline,23,4,2,medium,0,What is the ordinary geographical scope of jurisdiction? (A) Jurisdiction is ordinarily extra-territorial (B) Jurisdicti,C,C,1,1,C
international_law,baseline,24,1,2,medium,0,What is an act jure imperii? (A) An act is jure imperii when undertaken by an international organisation (B) An act is j,B,B,1,1,B
international_law,baseline,24,2,2,medium,0,What is the meaning of international legal personality? (A) It means that only States are considered subjects of interna,B,B,1,1,B
international_law,baseline,24,3,2,medium,0,What is the protective principle of jurisdiction? (A) It is jurisdiction based on the harm to national interests by cond,A,B,0,1,B
international_law,baseline,24,4,2,medium,0,Which one of the following statements is false? (A) Protocol 14 changed the committee that hears admissibility cases fro,C,C,1,1,C
international_law,baseline,25,1,2,medium,0,Which of the following statements is false? (A) In the 1990's it became apparent the European Court of Human Rights had ,D,C,0,1,C
international_law,baseline,25,2,2,medium,0,What is the meaning of collective security? (A) The right to self-defence by more than one nation acting in concert (B) ,C,A,0,1,A
international_law,baseline,25,3,2,medium,0,"Are the provisional measures issued by the ICJ binding upon the parties? (A) No, according to the literal interpretation",D,D,1,1,D
international_law,baseline,25,4,2,medium,0,What is the meaning of justiciability? (A) Justiciability refers to the possibility of enforcement of a particular right,A,C,0,1,C
international_law,baseline,26,1,2,medium,0,What is the legal nature of the Universal Declaration of Human Rights (UDHR)? (A) The UDHR is a multilateral treaty (B) ,B,D,0,1,D
international_law,baseline,26,2,2,medium,0,The enforcement mechanism of the International Covenant on Civil and Political Rights (and Protocol) consists of (A) A r,D,D,1,1,D
international_law,baseline,26,3,2,medium,0,What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab ,A,A,1,1,A
international_law,baseline,26,4,2,medium,0,Is the unlawful homicide committed by Minister of country X abroad an act jure imperii or jure gestionis? (A) Such condu,C,A,0,1,A
international_law,baseline,27,1,2,medium,0,Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduc,B,B,1,1,B
international_law,baseline,27,2,2,medium,0,Which of the following articles are not qualified rights? (A) Article 3 (B) Article 8 (C) Article 9 (D) Article 11,A,C,0,1,C
international_law,baseline,27,3,2,medium,0,When does an illegal act of violence on the high seas fall short of qualifying as piracy? (A) When it is committed again,D,D,1,1,D
international_law,baseline,27,4,2,medium,0,"What is the function of ""standard-setting in human rights diplomacy? (A) Standard-setting means putting forward binding ",C,D,0,1,D
international_law,baseline,28,1,2,medium,0,What is the meaning of cultural relativism? (A) Culture relativism posits that human rights apply equally to all without,D,C,0,1,C
international_law,baseline,28,2,2,medium,0,What is 'unilateral acts'? (A) They are acts that States perform as practice in the context of custom (B) They are acts ,B,B,1,1,B
international_law,baseline,28,3,2,medium,0,What is the purpose of universal jurisdiction? (A) Its aim is to establish certain offences as universal (B) Its aim is ,C,B,0,1,B
international_law,baseline,28,4,2,medium,0,What is an 'internationally wrongful conduct'? (A) An international wrongful conduct is an action or omission which is i,C,C,1,1,C
international_law,baseline,29,1,2,medium,0,"Which are the formal sources of international law? (A) Custom, treaties and judicial decisions (B) Custom, general princ",C,C,1,1,C
international_law,baseline,29,2,2,medium,0,When coastal States do enforce their criminal jurisdiction over foreign vessels in their ports? (A) Port States generall,A,A,1,1,A
international_law,baseline,29,3,2,medium,0,"Are there any limits to the application of article 103 of the UN Charter? (A) No, there are no limits to article 103 (B)",C,C,1,1,C
international_law,baseline,29,4,2,medium,0,What is the meaning of functional recognition? (A) Recognition is a function as opposed to a power (B) Recognition is re,C,B,0,1,B
international_law,baseline,30,1,2,medium,0,"In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a",A,A,1,1,A
international_law,baseline,30,2,2,medium,0,Was the use of armed force permitted prior to the United Nations Charter? (A) Armed force was prohibited (B) Armed force,C,D,0,1,D
international_law,baseline,30,3,2,medium,0,What does it mean for a State to be sovereign? (A) Sovereignty means being recognised by all other States (B) Sovereignt,C,C,1,1,C
international_law,baseline,30,4,2,medium,0,What is an act jure imperii? (A) An act is jure imperii when undertaken by an international organisation (B) An act is j,B,B,1,1,B
international_law,baseline,31,1,2,medium,0,Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Righ,C,B,0,1,B
international_law,baseline,31,2,2,medium,0,What is the fundamental prerequisite for the incorporation of custom under English law? (A) Custom is incorporated if it,A,C,0,1,C
international_law,baseline,31,3,2,medium,0,What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purc,A,A,1,1,A
international_law,baseline,31,4,2,medium,0,Who is entitled to request an advisory opinion of the ICJ? (A) Only the principal organs of the UN may request an adviso,C,C,1,1,C
international_law,baseline,32,1,2,medium,0,What is the purpose of sovereign immunity? (A) The purpose of immunity is to protect foreign Heads of State from embarra,C,C,1,1,C
international_law,baseline,32,2,2,medium,0,Which of these statements best describes the UK Constitution? (A) The UK Constitution's only source of power is that of ,C,C,1,1,C
international_law,baseline,32,3,2,medium,0,"Is there any hierarchy or priority among the various methods of peaceful settlement of disputes? (A) Yes, all the politi",C,C,1,1,C
international_law,baseline,32,4,2,medium,0,Which of the examples below has not been developed by the European Court of Human Rights as a situation where the state ,D,D,1,1,D
international_law,baseline,33,1,2,medium,0,What is the meaning of justiciability? (A) Justiciability refers to the possibility of enforcement of a particular right,A,C,0,1,C
international_law,baseline,33,2,2,medium,0,What is the 'Lotus principle'? (A) The so-called Lotus principle is that 'restrictions upon the independence of States c,A,A,1,1,A
international_law,baseline,33,3,2,medium,0,What is passive personality jurisdiction? (A) It is jurisdiction based on the nationality of the offender (B) It is juri,C,B,0,1,B
international_law,baseline,33,4,2,medium,0,Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within,B,B,1,1,B
international_law,baseline,34,1,2,medium,0,What is the effects doctrine? (A) It posits that jurisdiction exists only when it is effective (B) The effects doctrine ,D,D,1,1,D
international_law,baseline,34,2,2,medium,0,What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State ma,C,C,1,1,C
international_law,baseline,34,3,2,medium,0,Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State? (A) When the coastal State,A,B,0,1,B
international_law,baseline,34,4,2,medium,0,Which persons are considered as 'de facto' organs of the State under the law of international responsibility? (A) 'De fa,B,B,1,1,B
international_law,baseline,35,1,2,medium,0,Which State exercises jurisdiction over vessels on the high seas? (A) All States may exercise jurisdiction over foreign ,C,C,1,1,C
international_law,baseline,35,2,2,medium,0,What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules o,B,B,1,1,B
international_law,baseline,35,3,2,medium,0,How are the members of the arbitral tribunal appointed? (A) All the members of the arbitral tribunal are appointed by th,A,A,1,1,A
international_law,baseline,35,4,2,medium,0,Which philosopher called the idea of natural rights 'nonsense on stilts'? (A) Alan Gerwith (B) Emmanuel Kant (C) John Lo,D,D,1,1,D
international_law,baseline,36,1,2,medium,0,Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts? (A) Such abducti,A,A,1,1,A
international_law,baseline,36,2,2,medium,0,Which one of the following statements is false? (A) Protocol 14 changed the committee that hears admissibility cases fro,C,C,1,1,C
international_law,baseline,36,3,2,medium,0,Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Co,D,B,0,1,B
international_law,baseline,36,4,2,medium,0,What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State h,A,A,1,1,A
international_law,baseline,37,1,2,medium,0,What is personal (ratione personae) immunity? (A) Personal immunity is afforded to all physical persons (B) Personal imm,C,B,0,1,B
international_law,baseline,37,2,2,medium,0,"What is the major difference between naturalism and positivism? (A) On the one hand, naturalism is based on a set of rul",A,C,0,1,C
international_law,baseline,37,3,2,medium,0,What was the consequence from the absence of implementing legislation in the Tin Council case? (A) The International Tin,C,C,1,1,C
international_law,baseline,37,4,2,medium,0,What was the most important finding by the House of Lords in the Pinochet case? (A) The Pinochet case confirmed that for,C,C,1,1,C
international_law,baseline,38,1,2,medium,0,What other criteria were imposed by the Badinter Commission on the former Yugoslav republics? (A) The Commission require,C,C,1,1,C
international_law,baseline,38,2,2,medium,0,"What is jus cogens? (A) They are peremptory norms of international law, from which no derogations are allowed and which ",A,A,1,1,A
international_law,baseline,38,3,2,medium,0,Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)? (A) We look f,B,B,1,1,B
international_law,baseline,38,4,2,medium,0,Which of the following is a treaty-based human rights mechanism? (A) The UN Human Rights Committee (B) The UN Human Righ,A,C,0,1,C
international_law,baseline,39,1,3,medium,0,The UN Vienna Declaration 1993 declared that (A) Third generation rights are of primary importance (B) Civil and politic,C,C,1,1,C
international_law,baseline,39,2,3,medium,0,What is dualism? (A) Dualism suggests that international and domestic law are part of a unified legal system (B) Under d,B,B,1,1,B
international_law,baseline,39,3,3,medium,0,What is the meaning of collective security? (A) The right to self-defence by more than one nation acting in concert (B) ,C,A,0,1,A
international_law,baseline,39,4,3,medium,0,"Is there any hierarchy or priority among States under international law? (A) Yes, the States that were the founding memb",C,C,1,1,C
international_law,baseline,40,1,3,medium,0,How treaties are to be interpreted? (A) Treaties are to be interpreted in good faith in accordance with the ordinary mea,A,A,1,1,A
international_law,baseline,40,2,3,medium,0,"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, insta",A,A,1,1,A
international_law,baseline,40,3,3,medium,0,How can the structure of the international society be displayed? (A) The structure of the international society follows ,B,B,1,1,B
international_law,baseline,40,4,3,medium,0,"What is the meaning of ""armed attack"" in Article 51 UN Charter? (A) Armed attack includes all types of armed force (B) A",B,D,0,1,D
international_law,baseline,41,1,3,medium,0,What is the protective principle of jurisdiction? (A) It is jurisdiction based on the harm to national interests by cond,A,B,0,1,B
international_law,baseline,41,2,3,medium,0,What is the function of the contiguous zone? (A) The contiguous zone functions as security zone of the coastal State (B),C,C,1,1,C
international_law,baseline,41,3,3,medium,0,What is the ordinary geographical scope of jurisdiction? (A) Jurisdiction is ordinarily extra-territorial (B) Jurisdicti,C,C,1,1,C
international_law,baseline,41,4,3,medium,0,What is the meaning of international legal personality? (A) It means that only States are considered subjects of interna,B,B,1,1,B
international_law,baseline,42,1,3,medium,0,"Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts o",D,D,1,1,D
international_law,baseline,42,2,3,medium,0,"Are the provisional measures issued by the ICJ binding upon the parties? (A) No, according to the literal interpretation",D,D,1,1,D
international_law,baseline,42,3,3,medium,0,What is meant by an international organisation's implied powers? (A) Implied are those powers which are necessary in ord,A,A,1,1,A
international_law,baseline,42,4,3,medium,0,Is piracy under international (jure gentium) law subject to universal jurisdiction? (A) Piracy jure gentium is subject t,B,B,1,1,B
international_law,baseline,43,1,3,medium,0,Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts? (A) The j,D,C,0,1,C
international_law,baseline,43,2,3,medium,0,Who is a 'persistent objector'? (A) The State which persistently objects to the rule in question after its formation (B),C,C,1,1,C
international_law,baseline,43,3,3,medium,0,Do individuals (physical) persons enjoy international legal personality in the same manner as States and international o,A,C,0,1,C
international_law,baseline,43,4,3,medium,0,What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter ,D,D,1,1,D
international_law,baseline,44,1,3,medium,0,"Do treaties bind third States, ie non-State parties? (A) Treaties may create only rights for third States (B) Treaties c",C,C,1,1,C
international_law,baseline,44,2,3,medium,0,What is the 'equitable result' in the law and practice of maritime delimitation? (A) It is the only method of delimitati,C,C,1,1,C
international_law,baseline,44,3,3,medium,0,"Is there any priority among international courts and tribunals? (A) According to the lis pendens rule, the court or the ",C,C,1,1,C
international_law,baseline,44,4,3,medium,0,Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)? (A) Rocks are the islands that are less than 1,C,C,1,1,C
international_law,baseline,45,1,3,medium,0,What is the purpose of baselines under the law of the sea? (A) The determination of baselines is used for the measuring ,B,B,1,1,B
international_law,baseline,45,2,3,medium,0,Who has the authority to conclude a treaty on the part of States? (A) Treaties are concluded by the competent representa,A,A,1,1,A
international_law,baseline,45,3,3,medium,0,In what way is Responsibility to Protect (R2P) different from humanitarian intervention? (A) R2P is essentially the same,C,C,1,1,C
international_law,baseline,45,4,3,medium,0,What is the meaning of collective rights? (A) Collective rights belong to distinct groups of people (B) Collective right,B,D,0,1,D
international_law,baseline,46,1,3,medium,0,What is a derogation? (A) Derogations are exemptions from particular human rights obligations contained in a treaty (B) ,C,C,1,1,C
international_law,baseline,46,2,3,medium,0,Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels? (A) The coastal State (B),B,B,1,1,B
international_law,baseline,46,3,3,medium,0,What is the difference between political and legal means of dispute settlement? (A) The outcome arising from legal metho,A,B,0,1,B
international_law,baseline,46,4,3,medium,0,What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions? (A),A,C,0,1,C
international_law,baseline,47,1,3,medium,0,What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of international law? (A) GA Reso,D,D,1,1,D
international_law,baseline,47,2,3,medium,0,Are all acts of State organs attributed to the State under the law international responsibility? (A) The conduct of any ,A,A,1,1,A
international_law,baseline,47,3,3,medium,0,Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transform,C,C,1,1,C
international_law,baseline,47,4,3,medium,0,What is the rationale for the exhaustion of local remedies in international human rights? (A) The local remedies rule ai,C,C,1,1,C
international_law,baseline,48,1,3,medium,0,Can countries rely on their domestic law as an excuse to violate their obligations under international law? (A) Domestic,C,C,1,1,C
international_law,baseline,48,2,3,medium,0,What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)? (A) Treaties are all agreements con,B,B,1,1,B
international_law,baseline,48,3,3,medium,0,Should treaties assume a particular form? (A) Treaties should always be designated as such and assume a particular form ,C,A,0,1,A
international_law,baseline,48,4,3,medium,0,Which of the following types of rights have been described as first generation rights? (A) Social and economic rights (B,B,B,1,1,B
international_law,baseline,49,1,3,medium,0,"What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, inclu",C,C,1,1,C
international_law,baseline,49,2,3,medium,0,What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal s,A,B,0,1,B
international_law,baseline,49,3,3,medium,0,Which one of the statements below is false? (A) The war crimes trials at Nuremberg and Tokyo took place immediately afte,A,A,1,1,A
international_law,baseline,49,4,3,medium,0,The European Convention on Human Rights is predominantly concerned with which of the following? (A) Economic and social ,C,C,1,1,C
international_law,baseline,50,1,3,medium,0,Is recognition of governments prevalent in contemporary international practice? (A) Recognition of governments is very p,B,A,0,1,A
international_law,baseline,50,2,3,medium,0,Which of the following statements is false? (A) In the 1990's it became apparent the European Court of Human Rights had ,D,C,0,1,C
international_law,baseline,50,3,3,medium,0,Which of the following statements best describes the UN Human Rights Council? (A) The UN Human Rights Council has the po,B,B,1,1,B
international_law,baseline,50,4,3,medium,0,Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 m,B,B,1,1,B
international_law,baseline,51,1,3,medium,0,"What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, inclu",C,C,1,1,C
