subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
management,baseline,7,2,1,easy,0,What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political si,B,C,0,1,C
management,baseline,7,3,1,easy,0,When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resour,D,D,1,1,D
management,baseline,7,4,1,easy,0,"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B)",C,C,1,1,C
management,baseline,8,1,1,easy,0,What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discip,B,B,1,1,B
management,baseline,8,2,1,easy,0,What is the term for the extent to which competition in one country is influenced by competition in other countries? (A),D,C,0,1,C
management,baseline,8,3,1,easy,0,Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physi,D,D,1,1,D
management,baseline,8,4,1,easy,0,What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understand,A,A,1,1,A
management,baseline,9,1,1,easy,0,Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynar,C,C,1,1,C
management,baseline,9,2,1,easy,0,What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference,B,B,1,1,B
management,baseline,9,3,1,easy,0,According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) R,C,B,0,1,B
management,baseline,9,4,1,easy,0,Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah,B,B,1,1,B
management,baseline,10,1,1,easy,0,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environm",C,C,1,1,C
management,baseline,10,2,1,easy,0,Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planni,B,A,0,1,A
management,baseline,10,3,1,easy,0,What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) G,D,D,1,1,D
management,baseline,10,4,1,easy,0,What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) ,D,C,0,1,C
management,baseline,11,1,1,easy,0,"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potentia",D,D,1,1,D
management,baseline,11,2,1,easy,0,From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally,B,B,1,1,B
management,baseline,11,3,1,easy,0,What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of,C,C,1,1,C
management,baseline,11,4,1,easy,0,Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Park,B,B,1,1,B
management,baseline,12,1,1,easy,0,What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs',A,B,0,1,B
management,baseline,12,2,1,easy,0,What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring toget,A,C,0,1,C
management,baseline,12,3,1,easy,0,Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzber,C,C,1,1,C
management,baseline,12,4,1,easy,0,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other ,D,D,1,1,D
management,baseline,13,1,1,easy,0,What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical ,A,A,1,1,A
management,baseline,13,2,1,easy,0,What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public ser,D,D,1,1,D
management,baseline,13,3,1,easy,0,What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming,D,D,1,1,D
management,baseline,13,4,1,easy,0,What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictabl,A,A,1,1,A
management,baseline,14,1,1,easy,0,"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) Pe",C,C,1,1,C
management,baseline,14,2,1,easy,0,'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Mi,D,D,1,1,D
management,baseline,14,3,1,easy,0,What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the ,D,D,1,1,D
management,baseline,14,4,1,easy,0,What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a,D,C,0,1,C
management,baseline,15,1,1,easy,0,"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding",A,B,0,1,B
management,baseline,15,2,1,easy,0,As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C),D,B,0,1,B
management,baseline,15,3,1,easy,0,What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role cultur,B,B,1,1,B
management,baseline,15,4,1,easy,0,What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and ,D,D,1,1,D
management,baseline,16,1,1,easy,0,Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith,A,A,1,1,A
management,baseline,16,2,1,easy,0,What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) R,C,C,1,1,C
management,baseline,16,3,1,easy,0,Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous e,A,D,0,1,D
management,baseline,16,4,1,easy,0,To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and underst,D,D,1,1,D
management,baseline,17,1,1,easy,0,Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions ,B,B,1,1,B
management,baseline,17,2,1,easy,0,Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Finan,D,D,1,1,D
management,baseline,17,3,1,easy,0,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Pro,B,B,1,1,B
management,baseline,17,4,1,easy,0,How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downward,D,D,1,1,D
management,baseline,18,1,1,easy,0,What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour t,A,A,1,1,A
management,baseline,18,2,1,easy,0,"What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, tech",D,D,1,1,D
management,baseline,18,3,1,easy,0,What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-c,D,D,1,1,D
management,baseline,18,4,1,easy,0,Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D),D,D,1,1,D
management,baseline,19,1,1,easy,0,What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing t,B,B,1,1,B
management,baseline,19,2,1,easy,0,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she,A,A,1,1,A
management,baseline,19,3,1,easy,0,What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D),B,B,1,1,B
management,baseline,19,4,1,easy,0,What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficin,B,B,1,1,B
management,baseline,20,1,2,easy,0,What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Le,D,D,1,1,D
management,baseline,20,2,2,easy,0,Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial,C,C,1,1,C
management,baseline,20,3,2,easy,0,By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C),C,C,1,1,C
management,baseline,20,4,2,easy,0,As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisat,A,A,1,1,A
management,baseline,21,1,2,easy,0,What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal,A,D,0,1,D
management,baseline,21,2,2,easy,0,Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) ,B,B,1,1,B
management,baseline,21,3,2,easy,0,Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbou,A,D,0,1,D
management,baseline,21,4,2,easy,0,Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker ,D,D,1,1,D
management,baseline,22,1,2,easy,0,Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environment,D,D,1,1,D
management,baseline,22,2,2,easy,0,What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to,B,B,1,1,B
management,baseline,22,3,2,easy,0,What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier,D,D,1,1,D
management,baseline,22,4,2,easy,0,"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Go",D,D,1,1,D
management,baseline,23,1,2,easy,0,What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination,D,D,1,1,D
management,baseline,23,2,2,easy,0,What is the term for the action in which managers at an organisation analyse the current situation of their organisation,B,B,1,1,B
management,baseline,23,3,2,easy,0,Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on st,C,C,1,1,C
management,baseline,23,4,2,easy,0,Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) ,D,D,1,1,D
management,baseline,24,1,2,easy,0,Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths ,C,C,1,1,C
management,baseline,24,2,2,easy,0,What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT ,C,C,1,1,C
management,baseline,24,3,2,easy,0,What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should b,C,C,1,1,C
management,baseline,24,4,2,easy,0,What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above,D,C,0,1,C
management,baseline,25,1,2,easy,0,What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output desi,B,B,1,1,B
management,baseline,25,2,2,easy,0,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply,D,D,1,1,D
management,baseline,25,3,2,easy,0,What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coo,A,A,1,1,A
management,baseline,25,4,2,easy,0,Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) ,D,D,1,1,D
management,baseline,26,1,2,easy,0,What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discip,B,B,1,1,B
management,baseline,26,2,2,easy,0,Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbou,A,D,0,1,D
management,baseline,26,3,2,easy,0,Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled emplo,B,B,1,1,B
management,baseline,26,4,2,easy,0,What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to,B,B,1,1,B
management,baseline,27,1,2,easy,0,What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the ,D,D,1,1,D
management,baseline,27,2,2,easy,0,Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions ,B,B,1,1,B
management,baseline,27,3,2,easy,0,Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah,B,B,1,1,B
management,baseline,27,4,2,easy,0,What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing t,B,B,1,1,B
management,baseline,28,1,2,easy,0,What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above,D,C,0,1,C
management,baseline,28,2,2,easy,0,What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public ser,D,D,1,1,D
management,baseline,28,3,2,easy,0,What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Me,B,B,1,1,B
management,baseline,28,4,2,easy,0,What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) R,C,C,1,1,C
management,baseline,29,1,2,easy,0,As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisat,A,A,1,1,A
management,baseline,29,2,2,easy,0,As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C),D,B,0,1,B
management,baseline,29,3,2,easy,0,Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Park,B,B,1,1,B
management,baseline,29,4,2,easy,0,Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith,A,A,1,1,A
management,baseline,30,1,2,easy,0,Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker e,C,C,1,1,C
management,baseline,30,2,2,easy,0,Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards th,B,B,1,1,B
management,baseline,30,3,2,easy,0,What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality,C,C,1,1,C
management,baseline,30,4,2,easy,0,What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination,D,D,1,1,D
management,baseline,31,1,2,easy,0,Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial,C,C,1,1,C
management,baseline,31,2,2,easy,0,The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth ,B,B,1,1,B
management,baseline,31,3,2,easy,0,How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (,B,C,0,1,C
management,baseline,31,4,2,easy,0,What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a,D,C,0,1,C
management,baseline,32,1,2,easy,0,Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design,D,C,0,1,C
management,baseline,32,2,2,easy,0,Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynar,C,C,1,1,C
management,baseline,32,3,2,easy,0,What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring toget,A,C,0,1,C
management,baseline,32,4,2,easy,0,What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output desi,B,B,1,1,B
management,baseline,33,1,2,easy,0,"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potentia",D,D,1,1,D
management,baseline,33,2,2,easy,0,What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs',A,B,0,1,B
management,baseline,33,3,2,easy,0,"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding",A,B,0,1,B
management,baseline,33,4,2,easy,0,What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier,D,D,1,1,D
management,baseline,34,1,2,easy,0,"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B)",C,C,1,1,C
management,baseline,34,2,2,easy,0,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environm",C,C,1,1,C
management,baseline,34,3,2,easy,0,Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D),D,D,1,1,D
management,baseline,34,4,2,easy,0,"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurabl",D,B,0,1,B
management,baseline,35,1,2,easy,0,What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference,B,B,1,1,B
management,baseline,35,2,2,easy,0,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply,D,D,1,1,D
management,baseline,35,3,2,easy,0,Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) ,D,D,1,1,D
management,baseline,35,4,2,easy,0,Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous e,A,D,0,1,D
management,baseline,36,1,2,easy,0,"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Go",D,D,1,1,D
management,baseline,36,2,2,easy,0,To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes,A,A,1,1,A
management,baseline,36,3,2,easy,0,What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour t,A,A,1,1,A
management,baseline,36,4,2,easy,0,What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Le,D,D,1,1,D
management,baseline,37,1,2,easy,0,What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company,D,D,1,1,D
management,baseline,37,2,2,easy,0,According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) R,C,B,0,1,B
management,baseline,37,3,2,easy,0,When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resour,D,D,1,1,D
management,baseline,37,4,2,easy,0,Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Finan,D,D,1,1,D
management,baseline,38,1,2,easy,0,To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and underst,D,D,1,1,D
management,baseline,38,2,2,easy,0,What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understand,A,A,1,1,A
management,baseline,38,3,2,easy,0,What is the term for the extent to which competition in one country is influenced by competition in other countries? (A),D,C,0,1,C
management,baseline,38,4,2,easy,0,Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker ,D,D,1,1,D
management,baseline,39,1,3,easy,0,What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of co,D,D,1,1,D
management,baseline,39,2,3,easy,0,What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal,A,D,0,1,D
management,baseline,39,3,3,easy,0,What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role cultur,B,B,1,1,B
management,baseline,39,4,3,easy,0,What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limite,C,C,1,1,C
management,baseline,40,1,3,easy,0,What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D),B,B,1,1,B
management,baseline,40,2,3,easy,0,Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max ,B,C,0,1,C
management,baseline,40,3,3,easy,0,What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of,C,C,1,1,C
management,baseline,40,4,3,easy,0,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functi,D,D,1,1,D
management,baseline,41,1,3,easy,0,Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) ,B,B,1,1,B
management,baseline,41,2,3,easy,0,What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) G,D,D,1,1,D
management,baseline,41,3,3,easy,0,"What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, tech",D,D,1,1,D
management,baseline,41,4,3,easy,0,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she,A,A,1,1,A
management,baseline,42,1,3,easy,0,What is the term for the action in which managers at an organisation analyse the current situation of their organisation,B,B,1,1,B
management,baseline,42,2,3,easy,0,What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictabl,A,A,1,1,A
management,baseline,42,3,3,easy,0,What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B,C,C,1,1,C
management,baseline,42,4,3,easy,0,What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-c,D,D,1,1,D
management,baseline,43,1,3,easy,0,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other ,D,D,1,1,D
management,baseline,43,2,3,easy,0,Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environment,D,D,1,1,D
management,baseline,43,3,3,easy,0,Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective ou,A,A,1,1,A
management,baseline,43,4,3,easy,0,Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on st,C,C,1,1,C
management,baseline,44,1,3,easy,0,What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT ,C,C,1,1,C
management,baseline,44,2,3,easy,0,Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) ,D,D,1,1,D
management,baseline,44,3,3,easy,0,Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) ,D,D,1,1,D
management,baseline,44,4,3,easy,0,By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C),C,C,1,1,C
management,baseline,45,1,3,easy,0,What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Miss,B,B,1,1,B
management,baseline,45,2,3,easy,0,Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physi,D,D,1,1,D
management,baseline,45,3,3,easy,0,What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficin,B,B,1,1,B
management,baseline,45,4,3,easy,0,"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) Pe",C,C,1,1,C
management,baseline,46,1,3,easy,0,What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom ,D,D,1,1,D
management,baseline,46,2,3,easy,0,Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planni,B,A,0,1,A
management,baseline,46,3,3,easy,0,How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downward,D,D,1,1,D
management,baseline,46,4,3,easy,0,Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzber,C,C,1,1,C
management,baseline,47,1,3,easy,0,From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally,B,B,1,1,B
management,baseline,47,2,3,easy,0,'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Mi,D,D,1,1,D
management,baseline,47,3,3,easy,0,How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional ,A,D,0,1,D
management,baseline,47,4,3,easy,0,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Pro,B,B,1,1,B
management,baseline,48,1,3,easy,0,What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical ,A,A,1,1,A
management,baseline,48,2,3,easy,0,Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managi,A,A,1,1,A
management,baseline,48,3,3,easy,0,What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political si,B,C,0,1,C
management,baseline,48,4,3,easy,0,What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) ,D,D,1,1,D
management,baseline,49,1,3,easy,0,What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) ,D,C,0,1,C
management,baseline,49,2,3,easy,0,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C,C,C,1,1,C
management,baseline,49,3,3,easy,0,What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector busin,B,B,1,1,B
management,baseline,49,4,3,easy,0,What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and ,D,D,1,1,D
management,baseline,50,1,3,easy,0,What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming,D,D,1,1,D
management,baseline,50,2,3,easy,0,What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coo,A,A,1,1,A
management,baseline,50,3,3,easy,0,Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths ,C,C,1,1,C
management,baseline,50,4,3,easy,0,What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should b,C,C,1,1,C
management,baseline,51,1,3,easy,0,Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Park,B,B,1,1,B
management,baseline,51,2,3,easy,0,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functi,D,D,1,1,D
