subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
moral_disputes,baseline,8,1,1,nan,0,Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? ,A,A,1,1,A
moral_disputes,baseline,8,2,1,nan,0,"According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may.""",B,B,1,1,B
moral_disputes,baseline,8,3,1,nan,0,"Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have ",B,D,0,1,D
moral_disputes,baseline,8,4,1,nan,0,What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A,D,D,1,1,D
moral_disputes,baseline,9,1,1,nan,0,"In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiabil",B,B,1,1,B
moral_disputes,baseline,9,2,1,nan,0,"Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall ",A,A,1,1,A
moral_disputes,baseline,9,3,1,nan,0,"According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of",C,C,1,1,C
moral_disputes,baseline,9,4,1,nan,0,"What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show ",B,C,0,1,C
moral_disputes,baseline,10,1,1,nan,0,One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhuman,C,C,1,1,C
moral_disputes,baseline,10,2,1,nan,0,Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to libe,C,C,1,1,C
moral_disputes,baseline,10,3,1,nan,0,Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitari,A,A,1,1,A
moral_disputes,baseline,10,4,1,nan,0,In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco prod,B,D,0,1,D
moral_disputes,baseline,11,1,1,nan,0,"In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is suppose",A,A,1,1,A
moral_disputes,baseline,11,2,1,nan,0,Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated onl,A,A,1,1,A
moral_disputes,baseline,11,3,1,nan,0,"According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) ec",A,A,1,1,A
moral_disputes,baseline,11,4,1,nan,0,"In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a pre",B,B,1,1,B
moral_disputes,baseline,12,1,1,nan,0,Which of the following is an example of a value-based moral theory? (A) consequentialism (B) virtue ethics (C) both A an,C,B,0,1,B
moral_disputes,baseline,12,2,1,nan,0,Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether ,C,C,1,1,C
moral_disputes,baseline,12,3,1,nan,0,Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional m,B,A,0,1,A
moral_disputes,baseline,12,4,1,nan,0,"According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the pati",C,A,0,1,A
moral_disputes,baseline,13,1,1,nan,0,What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the ,A,C,0,1,C
moral_disputes,baseline,13,2,1,nan,0,Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs,B,A,0,1,A
moral_disputes,baseline,13,3,1,nan,0,"Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (",D,D,1,1,D
moral_disputes,baseline,13,4,1,nan,0,"Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to",C,C,1,1,C
moral_disputes,baseline,14,1,1,nan,0,Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ,B,B,1,1,B
moral_disputes,baseline,14,2,1,nan,0,"According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) ple",C,D,0,1,D
moral_disputes,baseline,14,3,1,nan,0,Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person ,A,C,0,1,C
moral_disputes,baseline,14,4,1,nan,0,"If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter w",D,B,0,1,B
moral_disputes,baseline,15,1,1,nan,0,"In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts ",A,A,1,1,A
moral_disputes,baseline,15,2,1,nan,0,"According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal c",B,C,0,1,C
moral_disputes,baseline,15,3,1,nan,0,"In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowle",C,C,1,1,C
moral_disputes,baseline,15,4,1,nan,0,Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and a,B,B,1,1,B
moral_disputes,baseline,16,1,1,nan,0,"The best explanation for drug addiction, according to Shapiro, appeals to (A) one's individual mindset and social settin",A,B,0,1,B
moral_disputes,baseline,16,2,1,nan,0,"One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is t",C,C,1,1,C
moral_disputes,baseline,16,3,1,nan,0,What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) T,A,B,0,1,B
moral_disputes,baseline,16,4,1,nan,0,Joseph Carens argues that restrictions on free migration can be justified if (A) such restrictions are decreed by a sove,B,B,1,1,B
moral_disputes,baseline,17,1,1,nan,0,Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show t,C,C,1,1,C
moral_disputes,baseline,17,2,1,nan,0,In response to the worry that the freedom of association could justify immigration policies that exclude entry to member,A,A,1,1,A
moral_disputes,baseline,17,3,1,nan,0,In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as,A,A,1,1,A
moral_disputes,baseline,17,4,1,nan,0,"In responding to terrorism, says Walzer, it is particularly important that (A) we make an effort to convince the terrori",D,D,1,1,D
moral_disputes,baseline,18,1,1,nan,0,Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way i,A,B,0,1,B
moral_disputes,baseline,18,2,1,nan,0,"According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the b",D,B,0,1,B
moral_disputes,baseline,18,3,1,nan,0,"In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extre",C,C,1,1,C
moral_disputes,baseline,18,4,1,nan,0,Mill considers which of the following cases? (A) censoring an opinion that is true. (B) censoring an opinion that is fal,D,D,1,1,D
moral_disputes,baseline,19,1,1,nan,0,According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows,D,D,1,1,D
moral_disputes,baseline,19,2,1,nan,0,Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to ,C,C,1,1,C
moral_disputes,baseline,19,3,1,nan,0,"Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a m",B,A,0,1,A
moral_disputes,baseline,19,4,1,nan,0,"Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of o",C,C,1,1,C
moral_disputes,baseline,20,1,2,nan,0,"In therapeutic cloning, the goal is to (A) produce and raise a child. (B) go down a slippery slope. (C) treat disease. (",C,C,1,1,C
moral_disputes,baseline,20,2,2,nan,0,Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics ,C,C,1,1,C
moral_disputes,baseline,20,3,2,nan,0,Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) th,A,C,0,1,C
moral_disputes,baseline,20,4,2,nan,0,Mill thinks that each person desires (A) to do his or her duty. (B) to be virtuous. (C) his or her own happiness. (D) no,C,C,1,1,C
moral_disputes,baseline,21,1,2,nan,0,"In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives f",C,B,0,1,B
moral_disputes,baseline,21,2,2,nan,0,Which of the following is a feature of consequentialist moral theory? (A) It is a value-based theory. (B) It involves th,D,D,1,1,D
moral_disputes,baseline,21,3,2,nan,0,Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no m,B,A,0,1,A
moral_disputes,baseline,21,4,2,nan,0,Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) globa,C,C,1,1,C
moral_disputes,baseline,22,1,2,nan,0,"Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) ",D,D,1,1,D
moral_disputes,baseline,22,2,2,nan,0,"According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (",D,D,1,1,D
moral_disputes,baseline,22,3,2,nan,0,"Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show tha",B,B,1,1,B
moral_disputes,baseline,22,4,2,nan,0,One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of oth,A,A,1,1,A
moral_disputes,baseline,23,1,2,nan,0,Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals ,A,A,1,1,A
moral_disputes,baseline,23,2,2,nan,0,Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where ther,B,B,1,1,B
moral_disputes,baseline,23,3,2,nan,0,Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian.,C,B,0,1,B
moral_disputes,baseline,23,4,2,nan,0,Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) Th,D,D,1,1,D
moral_disputes,baseline,24,1,2,nan,0,"Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their dutie",C,C,1,1,C
moral_disputes,baseline,24,2,2,nan,0,Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardi,D,D,1,1,D
moral_disputes,baseline,24,3,2,nan,0,"According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind",C,C,1,1,C
moral_disputes,baseline,24,4,2,nan,0,"According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) t",B,B,1,1,B
moral_disputes,baseline,25,1,2,nan,0,Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on ,D,D,1,1,D
moral_disputes,baseline,25,2,2,nan,0,"In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition tha",A,B,0,1,B
moral_disputes,baseline,25,3,2,nan,0,West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensu,B,B,1,1,B
moral_disputes,baseline,25,4,2,nan,0,"According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sex",C,B,0,1,B
moral_disputes,baseline,26,1,2,nan,0,"The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force.",C,C,1,1,C
moral_disputes,baseline,26,2,2,nan,0,"Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself.",D,D,1,1,D
moral_disputes,baseline,26,3,2,nan,0,All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) v,A,A,1,1,A
moral_disputes,baseline,26,4,2,nan,0,In response to the worry that the freedom of association could justify immigration policies that exclude entry to member,A,A,1,1,A
moral_disputes,baseline,27,1,2,nan,0,Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional m,B,A,0,1,A
moral_disputes,baseline,27,2,2,nan,0,"What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show ",B,C,0,1,C
moral_disputes,baseline,27,3,2,nan,0,Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian.,C,B,0,1,B
moral_disputes,baseline,27,4,2,nan,0,Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely,D,A,0,1,A
moral_disputes,baseline,28,1,2,nan,0,What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) T,A,B,0,1,B
moral_disputes,baseline,28,2,2,nan,0,What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the ,A,C,0,1,C
moral_disputes,baseline,28,3,2,nan,0,What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A,D,D,1,1,D
moral_disputes,baseline,28,4,2,nan,0,The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war,D,D,1,1,D
moral_disputes,baseline,29,1,2,nan,0,West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensu,B,B,1,1,B
moral_disputes,baseline,29,2,2,nan,0,The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (,B,B,1,1,B
moral_disputes,baseline,29,3,2,nan,0,"In therapeutic cloning, the goal is to (A) produce and raise a child. (B) go down a slippery slope. (C) treat disease. (",C,C,1,1,C
moral_disputes,baseline,29,4,2,nan,0,Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitari,A,A,1,1,A
moral_disputes,baseline,30,1,2,nan,0,Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show t,C,C,1,1,C
moral_disputes,baseline,30,2,2,nan,0,Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals ,A,A,1,1,A
moral_disputes,baseline,30,3,2,nan,0,"According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of",C,C,1,1,C
moral_disputes,baseline,30,4,2,nan,0,"In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiabil",B,B,1,1,B
moral_disputes,baseline,31,1,2,nan,0,Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigran,A,A,1,1,A
moral_disputes,baseline,31,2,2,nan,0,"Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to",C,C,1,1,C
moral_disputes,baseline,31,3,2,nan,0,"Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (",D,D,1,1,D
moral_disputes,baseline,31,4,2,nan,0,"According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles a",D,A,0,1,A
moral_disputes,baseline,32,1,2,nan,0,According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows,D,D,1,1,D
moral_disputes,baseline,32,2,2,nan,0,"In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowle",C,C,1,1,C
moral_disputes,baseline,32,3,2,nan,0,"In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts ",A,A,1,1,A
moral_disputes,baseline,32,4,2,nan,0,"Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including ",D,B,0,1,B
moral_disputes,baseline,33,1,2,nan,0,"Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of o",C,C,1,1,C
moral_disputes,baseline,33,2,2,nan,0,Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no m,B,A,0,1,A
moral_disputes,baseline,33,3,2,nan,0,"In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition tha",A,B,0,1,B
moral_disputes,baseline,33,4,2,nan,0,Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics ,C,C,1,1,C
moral_disputes,baseline,34,1,2,nan,0,"According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sex",C,B,0,1,B
moral_disputes,baseline,34,2,2,nan,0,"In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is suppose",A,A,1,1,A
moral_disputes,baseline,34,3,2,nan,0,Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on ,D,D,1,1,D
moral_disputes,baseline,34,4,2,nan,0,Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether ,C,C,1,1,C
moral_disputes,baseline,35,1,2,nan,0,Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where ther,B,B,1,1,B
moral_disputes,baseline,35,2,2,nan,0,"John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment ",B,B,1,1,B
moral_disputes,baseline,35,3,2,nan,0,Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) globa,C,C,1,1,C
moral_disputes,baseline,35,4,2,nan,0,"One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is t",C,C,1,1,C
moral_disputes,baseline,36,1,2,nan,0,"In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extre",C,C,1,1,C
moral_disputes,baseline,36,2,2,nan,0,In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as,A,A,1,1,A
moral_disputes,baseline,36,3,2,nan,0,Mill thinks that each person desires (A) to do his or her duty. (B) to be virtuous. (C) his or her own happiness. (D) no,C,C,1,1,C
moral_disputes,baseline,36,4,2,nan,0,Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ,B,B,1,1,B
moral_disputes,baseline,37,1,2,nan,0,"According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action o",C,C,1,1,C
moral_disputes,baseline,37,2,2,nan,0,"Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) ",D,D,1,1,D
moral_disputes,baseline,37,3,2,nan,0,"According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) ec",A,A,1,1,A
moral_disputes,baseline,37,4,2,nan,0,"According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A",B,B,1,1,B
moral_disputes,baseline,38,1,2,nan,0,"According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind",C,C,1,1,C
moral_disputes,baseline,38,2,2,nan,0,One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhuman,C,C,1,1,C
moral_disputes,baseline,38,3,2,nan,0,"According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (",D,D,1,1,D
moral_disputes,baseline,38,4,2,nan,0,"According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) o",A,A,1,1,A
moral_disputes,baseline,39,1,3,nan,0,Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) Th,D,D,1,1,D
moral_disputes,baseline,39,2,3,nan,0,Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to ,C,C,1,1,C
moral_disputes,baseline,39,3,3,nan,0,Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissi,D,C,0,1,C
moral_disputes,baseline,39,4,3,nan,0,Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capa,C,D,0,1,D
moral_disputes,baseline,40,1,3,nan,0,Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and a,B,B,1,1,B
moral_disputes,baseline,40,2,3,nan,0,"Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a m",B,A,0,1,A
moral_disputes,baseline,40,3,3,nan,0,"In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still co",D,D,1,1,D
moral_disputes,baseline,40,4,3,nan,0,"Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have ",B,D,0,1,D
moral_disputes,baseline,41,1,3,nan,0,"On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the",B,D,0,1,D
moral_disputes,baseline,41,2,3,nan,0,"According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the pati",C,A,0,1,A
moral_disputes,baseline,41,3,3,nan,0,"According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (",B,B,1,1,B
moral_disputes,baseline,41,4,3,nan,0,"According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) t",B,B,1,1,B
moral_disputes,baseline,42,1,3,nan,0,"According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may.""",B,B,1,1,B
moral_disputes,baseline,42,2,3,nan,0,"Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall ",A,A,1,1,A
moral_disputes,baseline,42,3,3,nan,0,"Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their dutie",C,C,1,1,C
moral_disputes,baseline,42,4,3,nan,0,Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) ,D,D,1,1,D
moral_disputes,baseline,43,1,3,nan,0,Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way i,A,B,0,1,B
moral_disputes,baseline,43,2,3,nan,0,Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardi,D,D,1,1,D
moral_disputes,baseline,43,3,3,nan,0,Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to libe,C,C,1,1,C
moral_disputes,baseline,43,4,3,nan,0,"Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state i",A,D,0,1,D
moral_disputes,baseline,44,1,3,nan,0,A war over ideological differences carried out by methods short of sustained overt military action and usually without b,C,C,1,1,C
moral_disputes,baseline,44,2,3,nan,0,An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its ,D,C,0,1,C
moral_disputes,baseline,44,3,3,nan,0,"Which of the following is an example of a ""right of noninterference"" according to Arthur? (A) the right to privacy (B) t",D,A,0,1,A
moral_disputes,baseline,44,4,3,nan,0,Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated onl,A,A,1,1,A
moral_disputes,baseline,45,1,3,nan,0,"In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives f",C,B,0,1,B
moral_disputes,baseline,45,2,3,nan,0,Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs,B,A,0,1,A
moral_disputes,baseline,45,3,3,nan,0,Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? ,A,A,1,1,A
moral_disputes,baseline,45,4,3,nan,0,Which of the following is a feature of consequentialist moral theory? (A) It is a value-based theory. (B) It involves th,D,D,1,1,D
moral_disputes,baseline,46,1,3,nan,0,"Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destr",B,A,0,1,A
moral_disputes,baseline,46,2,3,nan,0,Which of the following is an example of a value-based moral theory? (A) consequentialism (B) virtue ethics (C) both A an,C,B,0,1,B
moral_disputes,baseline,46,3,3,nan,0,In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco prod,B,D,0,1,D
moral_disputes,baseline,46,4,3,nan,0,"According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal c",B,C,0,1,C
moral_disputes,baseline,47,1,3,nan,0,"In responding to terrorism, says Walzer, it is particularly important that (A) we make an effort to convince the terrori",D,D,1,1,D
moral_disputes,baseline,47,2,3,nan,0,Joseph Carens argues that restrictions on free migration can be justified if (A) such restrictions are decreed by a sove,B,C,0,1,C
moral_disputes,baseline,47,3,3,nan,0,Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) th,A,C,0,1,C
moral_disputes,baseline,47,4,3,nan,0,"In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a pre",B,B,1,1,B
moral_disputes,baseline,48,1,3,nan,0,Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug ,A,D,0,1,D
moral_disputes,baseline,48,2,3,nan,0,Mill considers which of the following cases? (A) censoring an opinion that is true. (B) censoring an opinion that is fal,D,D,1,1,D
moral_disputes,baseline,48,3,3,nan,0,"According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) ple",C,D,0,1,D
