ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
61,1,4,20-10-40-30,baseline,1,False,20,False,0,C,D,1. C,20,10,40,30
62,1,4,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
63,1,4,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
64,1,4,20-10-30-40,baseline,1,False,20,False,0,A,C,1. A,20,10,30,40
65,1,4,30-10-20-40,baseline,1,False,30,False,0,B,C,1. B,30,10,20,40
66,1,4,20-10-30-40,baseline,1,False,20,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,20,10,30,40
67,1,4,20-40-10-30,baseline,1,False,20,False,0,C,D,1. C,20,40,10,30
68,1,4,40-10-20-30,baseline,1,False,40,False,0,C,A,"1
C",40,10,20,30
69,1,4,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
70,1,4,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
71,1,4,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
72,1,4,30-20-10-40,baseline,1,False,30,False,0,D,C,"1
D",30,20,10,40
73,1,4,10-40-30-20,baseline,2,False,40,False,0,C,A,"2
C",10,40,30,20
74,1,4,30-10-20-40,baseline,1,False,30,False,0,A,B,1. A,30,10,20,40
75,1,4,20-40-30-10,baseline,1,False,20,False,0,C,B,1. C,20,40,30,10
76,1,4,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
77,1,5,40-30-10-20,baseline,1,False,40,False,0,A,C,1. A,40,30,10,20
78,1,5,20-30-10-40,baseline,2,False,30,False,0,D,B,"2
D",20,30,10,40
79,1,5,30-40-20-10,baseline,1,False,30,False,0,B,C,"1
B",30,40,20,10
80,1,5,10-20-30-40,baseline,1,False,10,False,0,D,C,1. D,10,20,30,40
81,1,5,20-40-10-30,baseline,1,False,20,False,0,C,B,"1
C",20,40,10,30
82,1,5,40-30-20-10,baseline,1,False,40,False,0,D,C,"1
D",40,30,20,10
83,1,5,20-40-30-10,baseline,2,False,40,False,0,C,B,"2
C",20,40,30,10
84,1,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
85,1,5,10-20-30-40,baseline,1,False,10,False,0,C,A,1. C,10,20,30,40
86,1,5,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
87,1,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
88,1,5,30-40-20-10,baseline,1,False,30,False,0,B,C,1. B,30,40,20,10
89,1,5,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
90,1,5,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
91,1,5,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,30,40,20,10
92,1,5,30-40-20-10,baseline,1,False,30,False,0,D,C,1. D,30,40,20,10
93,1,5,30-10-40-20,baseline,1,False,30,False,0,A,C,"1
A",30,10,40,20
94,1,5,30-10-40-20,baseline,1,False,30,True,30,A,A,"1
A",30,10,40,20
95,1,5,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
96,1,5,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,30,10,20
1,2,1,20-40-30-10,baseline,1,False,20,False,0,D,B,1. D,20,40,30,10
2,2,1,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
3,2,1,10-20-40-30,baseline,1,False,10,False,0,D,C,"1
D",10,20,40,30
4,2,1,20-30-40-10,baseline,1,False,20,False,0,C,B,"1
C",20,30,40,10
5,2,1,10-20-40-30,baseline,1,False,10,False,0,B,C,1. B,10,20,40,30
6,2,1,40-30-20-10,baseline,1,False,40,False,0,A,C,1. A,40,30,20,10
7,2,1,20-30-10-40,baseline,1,False,20,False,0,B,C,1. B,20,30,10,40
8,2,1,40-10-20-30,baseline,1,False,40,False,0,B,C,1. B,40,10,20,30
9,2,1,10-30-20-40,baseline,4,False,40,True,40,D,D,"4
D",10,30,20,40
10,2,1,20-10-30-40,baseline,1,False,20,False,0,D,C,"1
D",20,10,30,40
11,2,1,10-20-30-40,baseline,1,False,10,False,0,D,B,1. D,10,20,30,40
12,2,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
13,2,1,10-20-40-30,baseline,1,False,10,False,0,B,C,"1
B",10,20,40,30
14,2,1,20-30-10-40,baseline,1,False,20,False,0,A,C,1. A,20,30,10,40
15,2,1,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
16,2,1,30-20-40-10,baseline,1,False,30,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,30,20,40,10
17,2,1,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
18,2,1,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
19,2,1,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
20,2,2,10-40-30-20,baseline,2,False,40,False,0,D,B,"2
D",10,40,30,20
21,2,2,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
22,2,2,30-10-40-20,baseline,1,False,30,False,0,B,C,1. B,30,10,40,20
23,2,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
24,2,2,10-40-30-20,baseline,1,False,10,False,0,D,B,"1
D",10,40,30,20
25,2,2,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
26,2,2,20-40-10-30,baseline,1,False,20,False,0,B,D,1. B,20,40,10,30
27,2,2,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
28,2,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
29,2,2,10-30-40-20,baseline,1,False,10,False,0,C,A,1. C,10,30,40,20
30,2,2,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
31,2,2,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
32,2,2,30-40-10-20,baseline,1,False,30,False,0,A,B,1. A,30,40,10,20
33,2,2,40-20-30-10,baseline,1,False,40,False,0,D,B,1. D,40,20,30,10
34,2,2,40-10-30-20,baseline,1,False,40,False,0,B,A,"1
B",40,10,30,20
35,2,2,30-40-10-20,baseline,1,False,30,False,0,D,C,"1
D",30,40,10,20
36,2,2,40-30-10-20,baseline,1,False,40,False,0,B,A,1. B,40,30,10,20
37,2,2,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
38,2,2,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
39,2,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
40,2,3,20-10-40-30,baseline,1,False,20,False,0,A,C,1. A,20,10,40,30
41,2,3,10-30-20-40,baseline,1,False,10,False,0,D,B,1. D,10,30,20,40
42,2,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
43,2,3,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
44,2,3,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
45,2,3,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
46,2,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
47,2,3,40-20-10-30,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,20,10,30
48,2,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
49,2,3,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
50,2,3,30-40-10-20,baseline,2,False,40,False,0,C,B,"2
C",30,40,10,20
51,2,3,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
52,2,3,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
53,2,3,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
54,2,3,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
55,2,3,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,30,10,20
56,2,3,20-30-40-10,baseline,1,False,20,False,0,C,D,1. C,20,30,40,10
57,2,3,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
58,2,4,10-30-20-40,baseline,2,False,30,False,0,C,B,"2
C",10,30,20,40
59,2,4,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
60,2,4,20-40-30-10,baseline,1,False,20,False,0,A,B,1. A,20,40,30,10
61,2,4,20-10-40-30,baseline,1,False,20,False,0,C,D,1. C,20,10,40,30
62,2,4,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
63,2,4,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
64,2,4,20-10-30-40,baseline,1,False,20,False,0,A,C,1. A,20,10,30,40
65,2,4,30-10-20-40,baseline,1,False,30,False,0,B,C,1. B,30,10,20,40
66,2,4,20-10-30-40,baseline,1,False,20,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,20,10,30,40
67,2,4,20-40-10-30,baseline,1,False,20,False,0,C,D,1. C,20,40,10,30
68,2,4,40-10-20-30,baseline,1,False,40,False,0,C,A,"1
C",40,10,20,30
69,2,4,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
70,2,4,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
71,2,4,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
72,2,4,30-20-10-40,baseline,1,False,30,False,0,D,C,"1
D",30,20,10,40
73,2,4,10-40-30-20,baseline,2,False,40,False,0,C,A,"2
C",10,40,30,20
74,2,4,30-10-20-40,baseline,1,False,30,False,0,A,B,1. A,30,10,20,40
75,2,4,20-40-30-10,baseline,1,False,20,False,0,C,B,1. C,20,40,30,10
76,2,4,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
77,2,5,40-30-10-20,baseline,1,False,40,False,0,A,C,1. A,40,30,10,20
78,2,5,20-30-10-40,baseline,2,False,30,False,0,D,B,"2
D",20,30,10,40
79,2,5,30-40-20-10,baseline,1,False,30,False,0,B,C,"1
B",30,40,20,10
80,2,5,10-20-30-40,baseline,1,False,10,False,0,D,C,1. D,10,20,30,40
81,2,5,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
82,2,5,40-30-20-10,baseline,1,False,40,False,0,D,C,"1
D",40,30,20,10
83,2,5,20-40-30-10,baseline,2,False,40,False,0,C,B,"2
C",20,40,30,10
84,2,5,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
85,2,5,10-20-30-40,baseline,1,False,10,False,0,C,A,1. C,10,20,30,40
86,2,5,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
87,2,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
88,2,5,30-40-20-10,baseline,1,False,30,False,0,B,C,1. B,30,40,20,10
89,2,5,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
90,2,5,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
91,2,5,30-40-20-10,baseline,1,False,30,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,30,40,20,10
92,2,5,30-40-20-10,baseline,1,False,30,False,0,D,C,1. D,30,40,20,10
93,2,5,30-10-40-20,baseline,1,False,30,False,0,A,C,"1
A",30,10,40,20
94,2,5,30-10-40-20,baseline,1,False,30,True,30,A,A,"1
A",30,10,40,20
95,2,5,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
96,2,5,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,30,10,20
1,3,1,20-40-30-10,baseline,1,False,20,False,0,D,B,1. D,20,40,30,10
2,3,1,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
3,3,1,10-20-40-30,baseline,1,False,10,False,0,D,C,"1
D",10,20,40,30
4,3,1,20-30-40-10,baseline,1,False,20,False,0,C,B,"1
C",20,30,40,10
5,3,1,10-20-40-30,baseline,1,False,10,False,0,B,C,1. B,10,20,40,30
6,3,1,40-30-20-10,baseline,1,False,40,False,0,A,C,1. A,40,30,20,10
7,3,1,20-30-10-40,baseline,1,False,20,False,0,B,C,1. B,20,30,10,40
8,3,1,40-10-20-30,baseline,1,False,40,False,0,B,C,1. B,40,10,20,30
9,3,1,10-30-20-40,baseline,4,False,40,True,40,D,D,"4
D",10,30,20,40
10,3,1,20-10-30-40,baseline,1,False,20,False,0,D,C,"1
D",20,10,30,40
11,3,1,10-20-30-40,baseline,1,False,10,False,0,D,B,1. D,10,20,30,40
12,3,1,40-10-30-20,baseline,1,False,40,True,40,C,C,1. C,40,10,30,20
13,3,1,10-20-40-30,baseline,1,False,10,False,0,B,C,"1
B",10,20,40,30
14,3,1,20-30-10-40,baseline,1,False,20,False,0,A,C,1. A,20,30,10,40
15,3,1,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
16,3,1,30-20-40-10,baseline,1,False,30,False,0,A,B,"1
A",30,20,40,10
17,3,1,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
18,3,1,40-30-20-10,baseline,1,False,40,False,0,C,A,1. C,40,30,20,10
19,3,1,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
20,3,2,10-40-30-20,baseline,2,False,40,False,0,D,B,"2
D",10,40,30,20
21,3,2,10-20-40-30,baseline,1,False,10,False,0,D,C,1. D,10,20,40,30
22,3,2,30-10-40-20,baseline,1,False,30,False,0,B,C,1. B,30,10,40,20
23,3,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
24,3,2,10-40-30-20,baseline,1,False,10,False,0,D,B,"1
D",10,40,30,20
25,3,2,30-20-10-40,baseline,1,False,30,False,0,C,A,1. C,30,20,10,40
26,3,2,20-40-10-30,baseline,1,False,20,False,0,B,D,1. B,20,40,10,30
27,3,2,10-30-20-40,baseline,1,False,10,False,0,B,C,1. B,10,30,20,40
28,3,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
29,3,2,10-30-40-20,baseline,1,False,10,False,0,C,A,1. C,10,30,40,20
30,3,2,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
31,3,2,10-40-20-30,baseline,2,False,40,False,0,C,A,"2
C",10,40,20,30
32,3,2,30-40-10-20,baseline,1,False,30,False,0,A,B,1. A,30,40,10,20
33,3,2,40-20-30-10,baseline,1,False,40,False,0,D,B,"1
D",40,20,30,10
34,3,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
35,3,2,30-40-10-20,baseline,1,False,30,False,0,D,C,"1
D",30,40,10,20
36,3,2,40-30-10-20,baseline,1,False,40,False,0,B,A,1. B,40,30,10,20
37,3,2,40-20-30-10,baseline,1,False,40,False,0,C,D,1. C,40,20,30,10
38,3,2,30-20-10-40,baseline,1,False,30,False,0,B,C,1. B,30,20,10,40
39,3,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
40,3,3,20-10-40-30,baseline,1,False,20,False,0,A,C,1. A,20,10,40,30
41,3,3,10-30-20-40,baseline,1,False,10,False,0,D,B,1. D,10,30,20,40
42,3,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
43,3,3,20-10-40-30,baseline,1,False,20,False,0,C,A,1. C,20,10,40,30
44,3,3,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
45,3,3,40-10-20-30,baseline,1,False,40,False,0,C,D,1. C,40,10,20,30
46,3,3,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
47,3,3,40-20-10-30,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,20,10,30
48,3,3,40-20-10-30,baseline,1,False,40,False,0,C,A,1. C,40,20,10,30
49,3,3,30-20-40-10,baseline,1,False,30,False,0,C,D,1. C,30,20,40,10
50,3,3,30-40-10-20,baseline,2,False,40,False,0,C,B,"2
C",30,40,10,20
51,3,3,40-10-20-30,baseline,1,False,40,False,0,C,A,1. C,40,10,20,30
52,3,3,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
53,3,3,10-30-40-20,baseline,1,False,10,False,0,B,C,1. B,10,30,40,20
54,3,3,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
55,3,3,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,40,30,10,20
56,3,3,20-30-40-10,baseline,1,False,20,False,0,C,D,1. C,20,30,40,10
57,3,3,10-40-20-30,baseline,1,False,10,False,0,C,A,1. C,10,40,20,30
58,3,4,10-30-20-40,baseline,2,False,30,False,0,C,B,"2
C",10,30,20,40
59,3,4,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
60,3,4,20-40-30-10,baseline,1,False,20,False,0,A,B,1. A,20,40,30,10
61,3,4,20-10-40-30,baseline,1,False,20,False,0,A,D,1. A,20,10,40,30
62,3,4,40-20-10-30,baseline,1,False,40,False,0,B,C,1. B,40,20,10,30
63,3,4,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
64,3,4,20-10-30-40,baseline,1,False,20,False,0,A,C,1. A,20,10,30,40
65,3,4,30-10-20-40,baseline,1,False,30,False,0,B,C,1. B,30,10,20,40
66,3,4,20-10-30-40,baseline,1,False,20,False,0,A,B,1. A spherical conductor carries a net charge. How is this charge distributed on the sphere? (A) The charge is evenly distributed on the surface. (B) The charge resides on the surface only; the distribution of charge on the surface depends on what other charged objects are near the sphere. (C) The charge moves continually within the sphere. (D) The charge is distributed uniformly throughout,20,10,30,40
67,3,4,20-40-10-30,baseline,1,False,20,False,0,C,D,1. C,20,40,10,30
68,3,4,40-10-20-30,baseline,1,False,40,False,0,C,A,"1
C",40,10,20,30
69,3,4,20-10-30-40,baseline,1,False,20,True,20,D,D,1. D,20,10,30,40
70,3,4,40-10-30-20,baseline,1,False,40,False,0,C,A,1. C,40,10,30,20
71,3,4,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
72,3,4,30-20-10-40,baseline,1,False,30,False,0,D,C,"1
D",30,20,10,40
73,3,4,10-40-30-20,baseline,2,False,40,False,0,C,A,"2
C",10,40,30,20
74,3,4,30-10-20-40,baseline,1,False,30,False,0,A,B,1. A,30,10,20,40
75,3,4,20-40-30-10,baseline,1,False,20,False,0,C,B,1. C,20,40,30,10
