subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_chemistry,baseline,1,34,2,3,hard,4,2,0.5,A,B,A,B,A,C,B,B,1,0,0,1,1 A 2 B 3 A 4 B
high_school_chemistry,baseline,1,35,2,3,hard,4,1,0.25,D,A,B,A,B,C,B,C,0,0,1,0,1 D 2 A 3 B 4 A
high_school_chemistry,baseline,1,36,2,3,hard,4,1,0.25,C,A,A,B,C,D,C,C,1,0,0,0,1 C 2 A 3 A 4 B
high_school_chemistry,baseline,1,37,2,3,hard,4,3,0.75,B,D,C,A,B,D,C,D,1,1,1,0,1 B 2 D 3 C 4 A
high_school_chemistry,baseline,1,38,2,3,hard,4,4,1.0,B,C,B,C,B,C,B,C,1,1,1,1,1 B 2 C 3 B 4 C
high_school_chemistry,baseline,1,39,3,3,hard,4,2,0.5,B,C,D,A,C,C,D,C,0,1,1,0,1 B 2 C 3 D 4 A
high_school_chemistry,baseline,1,40,3,3,hard,4,3,0.75,D,A,D,B,D,D,D,B,1,0,1,1,1 D 2 A 3 D 4 B
high_school_chemistry,baseline,1,41,3,3,hard,4,3,0.75,D,D,D,B,C,D,D,B,0,1,1,1,1 D 2 D 3 D 4 B
high_school_chemistry,baseline,1,42,3,3,hard,4,2,0.5,B,D,A,C,B,D,C,D,1,1,0,0,1 B 2 D 3 A 4 C
high_school_chemistry,baseline,1,43,3,3,hard,4,3,0.75,A,D,C,C,A,D,A,C,1,1,0,1,1 A 2 D 3 C 4 C
high_school_chemistry,baseline,1,44,3,3,hard,4,4,1.0,D,D,C,B,D,D,C,B,1,1,1,1,1 D 2 D 3 C 4 B
high_school_chemistry,baseline,1,45,3,3,hard,4,0,0.0,D,B,A,A,C,C,B,B,0,0,0,0,1 D 2 B 3 A 4 A
high_school_chemistry,baseline,1,46,3,3,hard,4,1,0.25,C,C,D,B,A,C,A,D,0,1,0,0,1 C 2 C 3 D 4 B
high_school_chemistry,baseline,1,47,3,3,hard,4,2,0.5,B,B,C,C,C,B,A,C,0,1,0,1,1 B 2 B 3 C 4 C
high_school_chemistry,baseline,1,48,3,3,hard,4,3,0.75,D,C,B,B,D,C,B,C,1,1,1,0,1 D 2 C 3 B 4 B
high_school_chemistry,baseline,1,49,3,3,hard,4,0,0.0,D,B,A,C,C,C,D,B,0,0,0,0,1 D 2 B 3 A 4 C
high_school_chemistry,baseline,1,50,3,3,hard,4,2,0.5,C,C,D,B,C,A,B,B,1,0,0,1,1 C 2 C 3 D 4 B
high_school_chemistry,baseline,1,51,3,3,hard,4,1,0.25,C,A,D,B,C,C,C,C,1,0,0,0,1 C 2 A 3 D 4 B
high_school_chemistry,baseline,1,52,3,3,hard,4,2,0.5,C,B,D,D,C,C,C,D,1,0,0,1,1 C 2 B 3 D 4 D
high_school_chemistry,baseline,1,53,3,3,hard,4,4,1.0,C,C,B,A,C,C,B,A,1,1,1,1,1 C 2 C 3 B 4 A
high_school_chemistry,baseline,1,54,3,3,hard,4,2,0.5,D,A,C,C,B,A,C,D,0,1,1,0,1 D 2 A 3 C 4 C
high_school_chemistry,baseline,1,55,3,3,hard,4,0,0.0,D,A,B,A,B,C,A,D,0,0,0,0,1 D 2 A 3 B 4 A
high_school_chemistry,baseline,1,56,3,3,hard,4,2,0.5,D,C,D,B,D,B,C,B,1,0,0,1,1 D 2 C 3 D 4 B
high_school_chemistry,baseline,1,57,3,3,hard,4,2,0.5,B,C,D,C,B,D,A,C,1,0,0,1,1 B 2 C 3 D 4 C
high_school_chemistry,baseline,1,58,4,3,hard,4,3,0.75,D,B,B,B,D,C,B,B,1,0,1,1,1 D 2 B 3 B 4 B
high_school_chemistry,baseline,1,59,4,3,hard,4,2,0.5,C,C,B,A,C,C,C,C,1,1,0,0,1 C 2 C 3 B 4 A
high_school_chemistry,baseline,1,60,4,3,hard,4,2,0.5,D,C,D,B,B,C,A,B,0,1,0,1,1 D 2 C 3 D 4 B
high_school_chemistry,baseline,1,61,4,3,hard,4,2,0.5,B,A,B,C,B,B,B,B,1,0,1,0,1 B 2 A 3 B 4 C
high_school_chemistry,baseline,1,62,4,3,hard,4,3,0.75,B,D,B,C,C,D,B,C,0,1,1,1,1 B 2 D 3 B 4 C
high_school_chemistry,baseline,1,63,4,3,hard,4,4,1.0,D,A,C,B,D,A,C,B,1,1,1,1,1 D 2 A 3 C 4 B
high_school_chemistry,baseline,1,64,4,3,hard,4,2,0.5,C,B,A,B,C,C,A,D,1,0,1,0,1 C 2 B 3 A 4 B
high_school_chemistry,baseline,1,65,4,3,hard,4,2,0.5,D,A,D,B,A,C,D,B,0,0,1,1,1 D 2 A 3 D 4 B
high_school_chemistry,baseline,1,66,4,3,hard,4,3,0.75,D,B,C,D,D,B,A,D,1,1,0,1,1 D 2 B 3 C 4 D
high_school_chemistry,baseline,1,67,4,3,hard,4,2,0.5,C,C,C,C,B,C,C,D,0,1,1,0,1 C 2 C 3 C 4 C
high_school_chemistry,baseline,1,68,4,3,hard,4,2,0.5,C,B,A,A,A,B,D,A,0,1,0,1,1 C 2 B 3 A 4 A
high_school_chemistry,baseline,1,69,4,3,hard,4,3,0.75,B,B,A,A,B,D,A,A,1,0,1,1,1 B 2 B 3 A 4 A
high_school_chemistry,baseline,1,70,4,3,hard,4,3,0.75,D,B,D,D,D,B,C,D,1,1,0,1,1 D 2 B 3 D 4 D
high_school_chemistry,baseline,1,71,4,3,hard,4,3,0.75,D,B,C,A,D,B,C,D,1,1,1,0,1 D 2 B 3 C 4 A
high_school_chemistry,baseline,1,72,4,3,hard,4,1,0.25,D,A,B,C,B,C,A,C,0,0,0,1,1 D 2 A 3 B 4 C
high_school_chemistry,baseline,1,73,4,3,hard,4,1,0.25,D,C,D,B,C,A,D,D,0,0,1,0,1 D 2 C 3 D 4 B
high_school_chemistry,baseline,1,74,4,3,hard,4,3,0.75,D,C,D,C,D,D,D,C,1,0,1,1,1 D 2 C 3 D 4 C
high_school_chemistry,baseline,1,75,4,3,hard,4,3,0.75,D,D,A,D,D,B,A,D,1,0,1,1,1 D 2 D 3 A 4 D
high_school_chemistry,baseline,1,76,4,3,hard,4,3,0.75,D,D,C,A,B,D,C,A,0,1,1,1,1 D 2 D 3 C 4 A
high_school_chemistry,baseline,1,77,5,3,hard,4,1,0.25,D,C,D,B,B,A,D,C,0,0,1,0,1 D 2 C 3 D 4 B
high_school_chemistry,baseline,1,78,5,3,hard,4,2,0.5,D,A,C,B,A,C,C,B,0,0,1,1,1 D 2 A 3 C 4 B
high_school_chemistry,baseline,1,79,5,3,hard,4,1,0.25,C,D,A,C,D,C,D,C,0,0,0,1,1 C 2 D 3 A 4 C
high_school_chemistry,baseline,1,80,5,3,hard,4,2,0.5,D,B,B,B,B,A,B,B,0,0,1,1,1 D 2 B 3 B 4 B
high_school_chemistry,baseline,1,81,5,3,hard,4,2,0.5,D,D,C,A,D,B,C,C,1,0,1,0,1 D 2 D 3 C 4 A
high_school_chemistry,baseline,1,82,5,3,hard,4,2,0.5,D,B,B,C,D,D,C,C,1,0,0,1,1 D 2 B 3 B 4 C
high_school_chemistry,baseline,1,83,5,3,hard,4,2,0.5,D,D,A,D,C,D,A,C,0,1,1,0,1 D 2 D 3 A 4 D
high_school_chemistry,baseline,1,84,5,3,hard,4,4,1.0,B,C,C,B,B,C,C,B,1,1,1,1,1 B 2 C 3 C 4 B
high_school_chemistry,baseline,1,85,5,3,hard,4,2,0.5,D,B,C,D,B,B,C,B,0,1,1,0,1 D 2 B 3 C 4 D
high_school_chemistry,baseline,1,86,5,3,hard,4,1,0.25,C,B,D,A,D,D,D,D,0,0,1,0,1 C 2 B 3 D 4 A/B/C/D
high_school_chemistry,baseline,1,87,5,3,hard,4,1,0.25,D,A,A,B,B,C,A,C,0,0,1,0,1 D 2 A 3 A 4 B
high_school_chemistry,baseline,1,88,5,3,hard,4,2,0.5,C,A,A,B,C,C,A,D,1,0,1,0,1 C 2 A 3 A 4 B
high_school_chemistry,baseline,1,89,5,3,hard,4,3,0.75,D,B,D,C,D,C,D,C,1,0,1,1,1 D 2 B 3 D 4 C
high_school_chemistry,baseline,1,90,5,3,hard,4,1,0.25,B,C,C,C,C,A,C,A,0,0,1,0,1 B 2 C 3 C 4 C
high_school_chemistry,baseline,1,91,5,3,hard,4,2,0.5,B,A,B,A,B,B,C,A,1,0,0,1,1 B 2 A 3 B 4 A
high_school_chemistry,baseline,1,92,5,3,hard,4,2,0.5,B,D,C,B,B,B,C,D,1,0,1,0,1 B 2 D 3 C 4 B
high_school_chemistry,baseline,1,93,5,3,hard,4,1,0.25,B,B,D,A,C,D,D,D,0,0,1,0,1 B 2 B 3 D 4 A
high_school_chemistry,baseline,1,94,5,3,hard,4,2,0.5,D,C,D,D,B,C,D,A,0,1,1,0,1 D 2 C 3 D 4 D
high_school_chemistry,baseline,1,95,5,3,hard,4,3,0.75,D,A,C,B,C,A,C,B,0,1,1,1,1 D 2 A 3 C 4 B
high_school_chemistry,baseline,1,96,5,3,hard,4,2,0.5,C,B,C,A,A,B,C,D,0,1,1,0,1 C 2 B 3 C 4 A
high_school_chemistry,model_A,1,1,1,3,hard,0,0,0.0,,,,,B,D,D,C,0,0,0,0,1 [B] 2 [A] 3 [D] 4 [C]
high_school_chemistry,model_A,1,2,1,3,hard,4,2,0.5,D,C,A,B,C,C,A,C,0,1,1,0,1D 2C 3A 4B
high_school_chemistry,model_A,1,3,1,3,hard,4,2,0.5,D,C,B,C,C,C,D,C,0,1,0,1,1 D 2 C 3 B 4 C
high_school_chemistry,model_A,1,4,1,3,hard,4,2,0.5,C,D,A,B,A,D,C,B,0,1,0,1,1 C 2 D 3 A 4 B
high_school_chemistry,model_A,1,5,1,3,hard,4,2,0.5,C,B,A,B,C,C,A,C,1,0,1,0,1C 2B 3A 4B
high_school_chemistry,model_A,1,6,1,3,hard,4,1,0.25,D,A,A,D,D,C,D,B,1,0,0,0,1 D 2 A 3 A 4 D
high_school_chemistry,model_A,1,7,1,3,hard,4,3,0.75,D,D,A,B,D,D,C,B,1,1,0,1,1 D 2 D 3 A 4 B
high_school_chemistry,model_A,1,8,1,3,hard,4,3,0.75,B,D,B,A,B,D,C,A,1,1,0,1,1B 2D 3B 4A
high_school_chemistry,model_A,1,9,1,3,hard,4,2,0.5,D,A,D,C,A,A,D,D,0,1,1,0,1D 2A 3D 4C
high_school_chemistry,model_A,1,10,1,3,hard,4,3,0.75,A,D,C,C,A,C,C,C,1,0,1,1,1A 2D 3C 4C
high_school_chemistry,model_A,1,11,1,3,hard,4,2,0.5,C,A,C,A,B,A,C,B,0,1,1,0,1 C 2 A 3 C 4 A
high_school_chemistry,model_A,1,12,1,3,hard,4,3,0.75,A,C,B,C,B,C,B,C,0,1,1,1,1 A 2 C 3 B 4 C
high_school_chemistry,model_A,1,13,1,3,hard,4,1,0.25,D,B,A,B,C,C,D,B,0,0,0,1,1 D 2 B 3 A 4 B
high_school_chemistry,model_A,1,14,1,3,hard,4,2,0.5,D,B,D,C,C,B,D,D,0,1,1,0,1D 2B 3D 4C
high_school_chemistry,model_A,1,15,1,3,hard,4,1,0.25,D,A,C,B,B,C,C,A,0,0,1,0,1 D 2 A 3 C 4 B
high_school_chemistry,model_A,1,16,1,3,hard,4,1,0.25,C,A,A,B,B,C,A,D,0,0,1,0,1C 2A 3A 4B
high_school_chemistry,model_A,1,17,1,3,hard,4,1,0.25,A,B,D,B,D,D,B,B,0,0,0,1,1A 2B 3D 4B
high_school_chemistry,model_A,1,18,1,3,hard,4,1,0.25,D,D,D,A,B,D,B,B,0,1,0,0,1 D 2 D 3 D 4 A
high_school_chemistry,model_A,1,19,1,3,hard,4,3,0.75,D,B,D,C,D,B,D,D,1,1,1,0,1D 2B 3D 4C
high_school_chemistry,model_A,1,20,2,3,hard,4,2,0.5,D,D,A,C,B,D,C,C,0,1,0,1,1 D 2 D 3 A 4 C
high_school_chemistry,model_A,1,21,2,3,hard,4,2,0.5,D,B,B,D,B,B,B,A,0,1,1,0,1D 2B 3B 4D
high_school_chemistry,model_A,1,22,2,3,hard,4,2,0.5,C,D,C,A,C,D,A,D,1,1,0,0,1C 2D 3C 4A
high_school_chemistry,model_A,1,23,2,3,hard,4,3,0.75,C,C,A,A,C,C,C,A,1,1,0,1,1 C 2 C 3 A 4 A
high_school_chemistry,model_A,1,24,2,3,hard,4,2,0.5,C,A,C,B,A,D,C,B,0,0,1,1,1C 2A 3C 4B
high_school_chemistry,model_A,1,25,2,3,hard,4,2,0.5,B,C,A,C,B,A,A,D,1,0,1,0,1B 2C 3A 4C
high_school_chemistry,model_A,1,26,2,3,hard,4,2,0.5,D,B,A,A,B,B,C,A,0,1,0,1,1 D 2 B 3 A 4 A
high_school_chemistry,model_A,1,27,2,3,hard,4,2,0.5,A,D,C,A,D,C,C,A,0,0,1,1,1 A 2 D 3 C 4 A
high_school_chemistry,model_A,1,28,2,3,hard,4,3,0.75,B,D,C,C,B,D,A,C,1,1,0,1,1B 2D 3C 4C
high_school_chemistry,model_A,1,29,2,3,hard,4,2,0.5,D,B,A,B,B,D,A,B,0,0,1,1,1 D 2 B 3 A 4 B
high_school_chemistry,model_A,1,30,2,3,hard,4,2,0.5,C,D,A,C,A,D,A,D,0,1,1,0,1 C 2 D 3 A 4 C
high_school_chemistry,model_A,1,31,2,3,hard,4,1,0.25,C,D,C,A,A,D,D,B,0,1,0,0,1C 2D 3C 4A
high_school_chemistry,model_A,1,32,2,3,hard,4,3,0.75,D,D,B,C,C,D,B,C,0,1,1,1,1D 2D 3B 4C
high_school_chemistry,model_A,1,33,2,3,hard,4,1,0.25,D,A,B,D,A,C,A,D,0,0,0,1,1 D 2 A 3 B 4 D
high_school_chemistry,model_A,1,34,2,3,hard,4,2,0.5,A,B,A,B,A,C,B,B,1,0,0,1,1A 2B 3A 4B
high_school_chemistry,model_A,1,35,2,3,hard,4,1,0.25,D,A,B,A,B,C,B,C,0,0,1,0,1 D 2 A 3 B 4 A
high_school_chemistry,model_A,1,36,2,3,hard,4,1,0.25,C,A,A,B,C,D,C,C,1,0,0,0,1C 2A 3A 4B
high_school_chemistry,model_A,1,37,2,3,hard,4,2,0.5,B,D,A,A,B,D,C,D,1,1,0,0,1B 2D 3A 4A
high_school_chemistry,model_A,1,38,2,3,hard,4,2,0.5,D,A,B,C,B,C,B,C,0,0,1,1,1D 2A 3B 4C
high_school_chemistry,model_A,1,39,3,3,hard,4,3,0.75,C,C,D,A,C,C,D,C,1,1,1,0,1C 2C 3D 4A
high_school_chemistry,model_A,1,40,3,3,hard,4,3,0.75,D,A,D,B,D,D,D,B,1,0,1,1,1 D 2 A 3 D 4 B
high_school_chemistry,model_A,1,41,3,3,hard,4,2,0.5,D,D,D,A,C,D,D,B,0,1,1,0,1 D 2 D 3 D 4 A
high_school_chemistry,model_A,1,42,3,3,hard,4,2,0.5,B,D,A,C,B,D,C,D,1,1,0,0,1B 2D 3A 4C
high_school_chemistry,model_A,1,43,3,3,hard,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1A 2D 3A 4C
high_school_chemistry,model_A,1,44,3,3,hard,4,3,0.75,D,D,C,D,D,D,C,B,1,1,1,0,1D 2D 3C 4D
high_school_chemistry,model_A,1,45,3,3,hard,4,0,0.0,A,B,A,A,C,C,B,B,0,0,0,0,1A 2B 3A 4A
high_school_chemistry,model_A,1,46,3,3,hard,4,1,0.25,C,C,D,B,A,C,A,D,0,1,0,0,1C 2C 3D 4B
high_school_chemistry,model_A,1,47,3,3,hard,4,2,0.5,A,B,C,C,C,B,A,C,0,1,0,1,1A 2B 3C 4C
high_school_chemistry,model_A,1,48,3,3,hard,4,2,0.5,D,C,A,B,D,C,B,C,1,1,0,0,1 D 2 C 3 A 4 B
high_school_chemistry,model_A,1,49,3,3,hard,4,0,0.0,D,B,A,C,C,C,D,B,0,0,0,0,1D 2B 3A 4C
high_school_chemistry,model_A,1,50,3,3,hard,4,2,0.5,C,C,D,B,C,A,B,B,1,0,0,1,1C 2C 3D 4B
high_school_chemistry,model_A,1,51,3,3,hard,4,1,0.25,C,A,D,A,C,C,C,C,1,0,0,0,1C 2A 3D 4A
high_school_chemistry,model_A,1,52,3,3,hard,4,2,0.5,C,B,D,D,C,C,C,D,1,0,0,1,1 C 2 B 3 D 4 D
high_school_chemistry,model_A,1,53,3,3,hard,4,3,0.75,C,D,B,A,C,C,B,A,1,0,1,1,1C 2D 3B 4A
high_school_chemistry,model_A,1,54,3,3,hard,4,2,0.5,D,A,C,C,B,A,C,D,0,1,1,0,1D 2A 3C 4C
high_school_chemistry,model_A,1,55,3,3,hard,4,0,0.0,D,A,B,A,B,C,A,D,0,0,0,0,1D 2A 3B 4A
high_school_chemistry,model_A,1,56,3,3,hard,4,1,0.25,C,D,A,B,D,B,C,B,0,0,0,1,1 C 2 D 3 A 4 B
high_school_chemistry,model_A,1,57,3,3,hard,4,2,0.5,B,A,D,C,B,D,A,C,1,0,0,1,1B 2A 3D 4C
high_school_chemistry,model_A,1,58,4,3,hard,4,3,0.75,D,B,B,B,D,C,B,B,1,0,1,1,1D 2B 3B 4B
high_school_chemistry,model_A,1,59,4,3,hard,4,1,0.25,C,B,B,A,C,C,C,C,1,0,0,0,1C 2B 3B 4A
high_school_chemistry,model_A,1,60,4,3,hard,4,2,0.5,D,C,D,B,B,C,A,B,0,1,0,1,1 D 2 C 3 D 4 B
high_school_chemistry,model_A,1,61,4,3,hard,4,1,0.25,D,A,B,C,B,B,B,B,0,0,1,0,1D 2A 3B 4C
high_school_chemistry,model_A,1,62,4,3,hard,4,3,0.75,A,D,B,C,C,D,B,C,0,1,1,1,1A 2D 3B 4C
high_school_chemistry,model_A,1,63,4,3,hard,4,4,1.0,D,A,C,B,D,A,C,B,1,1,1,1,1 D 2 A 3 C 4 B
high_school_chemistry,model_A,1,64,4,3,hard,4,2,0.5,C,B,A,B,C,C,A,D,1,0,1,0,1C 2B 3A 4B
high_school_chemistry,model_A,1,65,4,3,hard,4,2,0.5,D,A,D,B,A,C,D,B,0,0,1,1,1D 2A 3D 4B
high_school_chemistry,model_A,1,66,4,3,hard,4,2,0.5,D,A,C,D,D,B,A,D,1,0,0,1,1 D 2 A 3 C 4 D
high_school_chemistry,model_A,1,67,4,3,hard,4,1,0.25,C,C,D,C,B,C,C,D,0,1,0,0,1 C 2 C 3 D 4 C
high_school_chemistry,model_A,1,68,4,3,hard,4,2,0.5,C,B,A,A,A,B,D,A,0,1,0,1,1 C 2 B 3 A 4 A
high_school_chemistry,model_A,1,69,4,3,hard,4,3,0.75,B,B,A,A,B,D,A,A,1,0,1,1,1 B 2 B 3 A 4 A
high_school_chemistry,model_A,1,70,4,3,hard,4,2,0.5,D,B,D,A,D,B,C,D,1,1,0,0,1D 2B 3D 4A
high_school_chemistry,model_A,1,71,4,3,hard,4,3,0.75,D,B,C,A,D,B,C,D,1,1,1,0,1D 2B 3C 4A
high_school_chemistry,model_A,1,72,4,3,hard,4,1,0.25,D,A,B,C,B,C,A,C,0,0,0,1,1 D 2 A 3 B 4 C
high_school_chemistry,model_A,1,73,4,3,hard,4,3,0.75,C,A,D,B,C,A,D,D,1,1,1,0,1C 2A 3D 4B
high_school_chemistry,model_A,1,74,4,3,hard,4,3,0.75,D,C,D,C,D,D,D,C,1,0,1,1,1 D 2 C 3 D 4 C
high_school_chemistry,model_A,1,75,4,3,hard,4,2,0.5,C,D,A,D,D,B,A,D,0,0,1,1,1 C 2 D 3 A 4 D
high_school_chemistry,model_A,1,76,4,3,hard,3,3,0.75,,D,C,A,B,D,C,A,0,1,1,1,1 C2H6O3 2 D 3 C 4 A
high_school_chemistry,model_A,1,77,5,3,hard,4,1,0.25,D,B,D,B,B,A,D,C,0,0,1,0,1D 2B 3D 4B
high_school_chemistry,model_A,1,78,5,3,hard,4,2,0.5,D,A,C,B,A,C,C,B,0,0,1,1,1D 2A 3C 4B
high_school_chemistry,model_A,1,79,5,3,hard,4,1,0.25,C,D,A,C,D,C,D,C,0,0,0,1,1 C 2 D 3 A 4 C
high_school_chemistry,model_A,1,80,5,3,hard,4,2,0.5,C,B,B,B,B,A,B,B,0,0,1,1,1C 2B 3B 4B
high_school_chemistry,model_A,1,81,5,3,hard,4,2,0.5,D,D,C,A,D,B,C,C,1,0,1,0,1 D 2 D 3 C 4 A
high_school_chemistry,model_A,1,82,5,3,hard,0,0,0.0,,,,,D,D,C,C,0,0,0,0,1 [D] 2 [D] 3 [B] 4 [C]
high_school_chemistry,model_A,1,83,5,3,hard,4,2,0.5,D,D,A,A,C,D,A,C,0,1,1,0,1 D 2 D 3 A 4 A
high_school_chemistry,model_A,1,84,5,3,hard,4,3,0.75,B,A,C,B,B,C,C,B,1,0,1,1,1B 2A 3C 4B
high_school_chemistry,model_A,1,85,5,3,hard,4,2,0.5,D,B,C,D,B,B,C,B,0,1,1,0,1D 2B 3C 4D
high_school_chemistry,model_A,1,86,5,3,hard,4,1,0.25,C,B,D,A,D,D,D,D,0,0,1,0,1C 2B 3D 4A
high_school_chemistry,model_A,1,87,5,3,hard,4,1,0.25,D,A,A,B,B,C,A,C,0,0,1,0,1D 2A 3A 4B
high_school_chemistry,model_A,1,88,5,3,hard,4,2,0.5,C,A,A,A,C,C,A,D,1,0,1,0,1 C 2 A 3 A 4 A
high_school_chemistry,model_A,1,89,5,3,hard,4,3,0.75,D,B,D,C,D,C,D,C,1,0,1,1,1D 2B 3D 4C
high_school_chemistry,model_A,1,90,5,3,hard,4,0,0.0,A,C,A,C,C,A,C,A,0,0,0,0,1 A 2 C 3 A 4 C
high_school_chemistry,model_A,1,91,5,3,hard,4,2,0.5,B,A,B,A,B,B,C,A,1,0,0,1,1B 2A 3B 4A
high_school_chemistry,model_A,1,92,5,3,hard,4,2,0.5,B,D,C,A,B,B,C,D,1,0,1,0,1 B 2 D 3 C 4 A
high_school_chemistry,model_A,1,93,5,3,hard,4,2,0.5,A,D,D,A,C,D,D,D,0,1,1,0,1 A 2 D 3 D 4 A
high_school_chemistry,model_A,1,94,5,3,hard,4,2,0.5,D,C,D,D,B,C,D,A,0,1,1,0,1D 2C 3D 4D
high_school_chemistry,model_A,1,95,5,3,hard,4,2,0.5,D,A,C,D,C,A,C,B,0,1,1,0,1 D 2 A 3 C 4 D
high_school_chemistry,model_A,1,96,5,3,hard,4,1,0.25,C,B,A,A,A,B,C,D,0,1,0,0,1 C 2 B 3 A 4 A
