subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
professional_law,baseline,29,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
professional_law,baseline,30,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_law,baseline,31,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
professional_law,baseline,32,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
professional_law,baseline,33,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
professional_law,baseline,34,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
professional_law,baseline,35,2,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
professional_law,baseline,36,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_law,baseline,37,2,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_law,baseline,38,2,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
professional_law,baseline,39,3,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
professional_law,baseline,40,3,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
professional_law,baseline,41,3,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_law,baseline,42,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
professional_law,baseline,43,3,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
professional_law,baseline,44,3,40-30-10-20,1,False,40,False,0,D,A,1. D,40,30,10,20
professional_law,baseline,45,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_law,baseline,46,3,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_law,baseline,47,3,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
professional_law,baseline,48,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
professional_law,baseline,49,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
professional_law,baseline,50,3,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
professional_law,baseline,51,3,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
professional_law,baseline,52,3,40-20-30-10,1,False,40,False,0,A,B,1. A,40,20,30,10
professional_law,baseline,53,3,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
professional_law,baseline,54,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
professional_law,baseline,55,3,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_law,baseline,56,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_law,baseline,57,3,40-20-10-30,1,False,40,False,0,B,D,1. B,40,20,10,30
professional_law,baseline,58,4,40-10-20-30,1,False,40,False,0,D,C,1. D,40,10,20,30
professional_law,baseline,59,4,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
professional_law,baseline,60,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_law,baseline,61,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
professional_law,baseline,62,4,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
professional_law,baseline,63,4,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
professional_law,baseline,64,4,40-10-30-20,1,False,40,False,0,D,A,1. D,40,10,30,20
professional_law,baseline,65,4,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
professional_law,baseline,66,4,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
professional_law,baseline,67,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
professional_law,baseline,68,4,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
professional_law,baseline,69,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_law,baseline,70,4,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
professional_law,baseline,71,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
professional_law,baseline,72,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
professional_law,baseline,73,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_law,baseline,74,4,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_law,baseline,75,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
professional_law,baseline,76,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
professional_law,baseline,77,5,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
professional_law,baseline,78,5,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
professional_law,baseline,79,5,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
professional_law,baseline,80,5,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
professional_law,baseline,81,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
professional_law,baseline,82,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
professional_law,baseline,83,5,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_law,baseline,84,5,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
professional_law,baseline,85,5,40-10-20-30,4,False,30,False,0,,D,4,40,10,20,30
professional_law,baseline,86,5,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
professional_law,baseline,87,5,40-10-20-30,1,False,40,False,0,B,A,1. B,40,10,20,30
professional_law,baseline,88,5,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
professional_law,baseline,89,5,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
professional_law,baseline,90,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
professional_law,baseline,91,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_law,baseline,92,5,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_law,baseline,93,5,40-30-10-20,1,False,40,False,0,C,B,1. C,40,30,10,20
professional_law,baseline,94,5,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
professional_law,baseline,95,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
professional_law,baseline,96,5,40-10-20-30,1,False,40,False,0,A,D,1. A,40,10,20,30
professional_law,model_A,1,1,40-20-30-10,1,False,40,False,0,B,A,I choose question number 1 and my answer is B.,40,20,30,10
professional_law,model_A,2,1,40-20-10-30,1,False,40,False,0,A,C,"I choose question number 1 and the answer is (A) prevail, because the brackets were defective when installed.",40,20,10,30
professional_law,model_A,3,1,40-30-20-10,4,False,10,False,0,D,A,I choose question 4.   Answer: D,40,30,20,10
professional_law,model_A,4,1,20-30-10-40,1,False,20,False,0,B,C,I choose question 1 and answer B.,20,30,10,40
professional_law,model_A,5,1,10-20-30-40,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,20,30,40
professional_law,model_A,6,1,30-10-20-40,1,False,30,False,0,D,A,I choose question 1 and answer it with D.,30,10,20,40
professional_law,model_A,7,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
professional_law,model_A,8,1,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
professional_law,model_A,9,1,20-40-30-10,1,False,20,False,0,B,D,I choose question number 1 and answer it with option B.,20,40,30,10
professional_law,model_A,10,1,40-30-20-10,4,False,10,False,0,,C,I choose question number 4.   Answer: DThe manufacturer failed to inspect thecraneadequately before selling it.,40,30,20,10
professional_law,model_A,11,1,30-40-10-20,1,False,30,False,0,B,A,I choose question 1 and answer B.,30,40,10,20
professional_law,model_A,12,1,10-40-30-20,1,False,10,True,10,B,B,I choose question 1 and answer it with B.,10,40,30,20
professional_law,model_A,13,1,10-40-30-20,1,False,10,False,0,B,D,I choose question 1 and answer B.,10,40,30,20
professional_law,model_A,14,1,20-40-10-30,1,False,20,False,0,C,A,I choose question number 1 and the answer is (C) guilty of solicitation andconspiracy to commit murder.,20,40,10,30
professional_law,model_A,15,1,20-40-30-10,3,False,30,False,0,D,C,I choose question number 3 and answer it with option D.,20,40,30,10
professional_law,model_A,16,1,20-30-40-10,1,False,20,False,0,B,C,I choose question 1 and answer it with B.,20,30,40,10
professional_law,model_A,17,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_law,model_A,18,1,30-20-10-40,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,20,10,40
professional_law,model_A,19,1,20-40-10-30,1,False,20,True,20,A,A,I choose question number 1 and the answer is (A) Abuse of discretion.,20,40,10,30
professional_law,model_A,20,2,30-20-10-40,1,False,30,False,0,D,B,I choose question 1 and answer it with D.,30,20,10,40
professional_law,model_A,21,2,40-10-30-20,1,False,40,False,0,B,C,I choose question number 1 and the answer is B.,40,10,30,20
professional_law,model_A,22,2,30-40-10-20,3,False,10,False,0,B,D,I choose question number 3 and answer it with B.,30,40,10,20
professional_law,model_A,23,2,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4.   The answer is D.,40,20,30,10
professional_law,model_A,24,2,40-20-10-30,3,False,10,False,0,,C,3,40,20,10,30
professional_law,model_A,25,2,10-30-20-40,3,False,20,False,0,,C,3,10,30,20,40
professional_law,model_A,26,2,20-40-30-10,1,False,20,True,20,D,D,I choose question number 1 and answer it with D.,20,40,30,10
professional_law,model_A,27,2,10-30-20-40,2,False,30,False,0,B,C,I choose question 2 and answer it with B.,10,30,20,40
professional_law,model_A,28,2,20-10-40-30,1,False,20,True,20,C,C,I choose question 1 and answer it with C.,20,10,40,30
professional_law,model_A,29,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
professional_law,model_A,30,2,10-40-20-30,2,False,40,False,0,B,D,I choose question number 2 and my answer is B.,10,40,20,30
professional_law,model_A,31,2,30-20-40-10,4,False,10,True,10,D,D,I choose question 4.   Answer: D,30,20,40,10
professional_law,model_A,32,2,10-30-40-20,1,False,10,True,10,B,B,I choose question 1 and answer it with B.,10,30,40,20
professional_law,model_A,33,2,10-20-40-30,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,20,40,30
professional_law,model_A,34,2,30-10-40-20,1,False,30,True,30,A,A,1. A,30,10,40,20
professional_law,model_A,35,2,10-30-20-40,4,False,40,False,0,D,A,I choose question number 4.   The answer is D.,10,30,20,40
professional_law,model_A,36,2,10-20-30-40,1,False,10,False,0,B,D,I choose question 1 and answer it with B.,10,20,30,40
professional_law,model_A,37,2,30-20-40-10,1,False,30,True,30,D,D,I choose question 1 and answer D.,30,20,40,10
professional_law,model_A,38,2,10-20-40-30,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,20,40,30
professional_law,model_A,39,3,10-20-40-30,1,False,10,False,0,D,C,I choose question 1 and answer it with D.,10,20,40,30
professional_law,model_A,40,3,20-30-10-40,2,False,30,False,0,,D,2,20,30,10,40
professional_law,model_A,41,3,20-40-10-30,1,False,20,False,0,B,C,I choose question 1 and answer it with B.,20,40,10,30
professional_law,model_A,42,3,30-20-40-10,1,False,30,True,30,C,C,I choose question 1 and answer C.,30,20,40,10
professional_law,model_A,43,3,20-10-30-40,1,False,20,False,0,D,C,I choose question 1 and answer it with D.,20,10,30,40
professional_law,model_A,44,3,40-30-10-20,1,False,40,False,0,D,A,I choose question number 1 and the answer is D.,40,30,10,20
professional_law,model_A,45,3,10-40-30-20,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,40,30,20
professional_law,model_A,46,3,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_law,model_A,47,3,30-10-20-40,1,False,30,False,0,B,A,I choose question number 1 and answer it with option B.,30,10,20,40
professional_law,model_A,48,3,40-10-30-20,1,False,40,True,40,C,C,I choose question 1 and answer it with C.,40,10,30,20
professional_law,model_A,49,3,20-30-40-10,1,False,20,True,20,D,D,I choose question number 1 and answer it with D.,20,30,40,10
professional_law,model_A,50,3,10-20-30-40,1,False,10,True,10,B,B,I choose question 1 and answer B.,10,20,30,40
professional_law,model_A,51,3,40-30-10-20,1,False,40,True,40,B,B,I choose question number 1 and my answer is B.,40,30,10,20
professional_law,model_A,52,3,40-20-30-10,2,False,20,False,0,,B,2,40,20,30,10
professional_law,model_A,53,3,40-30-10-20,1,False,40,False,0,B,C,I choose question number 1 and answer it with option B.,40,30,10,20
professional_law,model_A,54,3,20-30-10-40,1,False,20,False,0,B,A,I choose question 1 and answer it with B.,20,30,10,40
professional_law,model_A,55,3,20-40-10-30,4,False,30,False,0,,D,I choose question number 4.,20,40,10,30
professional_law,model_A,56,3,20-10-40-30,1,False,20,True,20,B,B,I choose question 1 and answer it with B.,20,10,40,30
professional_law,model_A,57,3,40-20-10-30,1,False,40,False,0,B,D,I choose question number 1 and the answer is (B) involuntary manslaughter.,40,20,10,30
professional_law,model_A,58,4,40-10-20-30,1,False,40,False,0,D,C,I choose question number 1 and the answer is D.,40,10,20,30
professional_law,model_A,59,4,10-40-20-30,3,False,20,False,0,,C,3,10,40,20,30
professional_law,model_A,60,4,30-20-10-40,1,False,30,True,30,B,B,I choose question 1 and answer B.,30,20,10,40
professional_law,model_A,61,4,30-40-20-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,30,40,20,10
professional_law,model_A,62,4,40-10-30-20,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,10,30,20
professional_law,model_A,63,4,10-30-40-20,1,False,10,False,0,B,A,I choose question 1 and answer it with option B.,10,30,40,20
professional_law,model_A,64,4,40-10-30-20,1,False,40,False,0,D,A,I choose question number 1 and the answer is D.,40,10,30,20
professional_law,model_A,65,4,20-10-30-40,1,False,20,False,0,D,C,I choose question 1 and answer it with D.,20,10,30,40
professional_law,model_A,66,4,20-30-10-40,1,False,20,True,20,B,B,I choose question number 1 and answer it with B.,20,30,10,40
professional_law,model_A,67,4,10-20-40-30,1,False,10,False,0,B,D,I choose question 1 and answer it with B.,10,20,40,30
professional_law,model_A,68,4,10-40-30-20,1,False,10,False,0,C,B,I choose question 1 and answer it with C.,10,40,30,20
professional_law,model_A,69,4,30-10-20-40,3,False,20,False,0,,A,3,30,10,20,40
professional_law,model_A,70,4,10-30-40-20,1,False,10,False,0,D,B,I choose question 1 and answer it with D.,10,30,40,20
professional_law,model_A,71,4,20-30-40-10,4,False,10,False,0,,D,I choose question 4.,20,30,40,10
professional_law,model_A,72,4,30-10-20-40,4,False,40,True,40,A,A,"I choose question number 4.   To secure thepatent holder's right to aa jury trial, the lawyer should file and serve a jury trial demand within 30 days after theclose of thepleadings.",30,10,20,40
professional_law,model_A,73,4,10-40-20-30,1,False,10,False,0,A,D,1. A,10,40,20,30
professional_law,model_A,74,4,30-40-10-20,1,False,30,False,0,B,A,I choose question number 1 and my answer is B.,30,40,10,20
professional_law,model_A,75,4,20-10-30-40,1,False,20,True,20,C,C,I choose question 1 and answer it with C.,20,10,30,40
professional_law,model_A,76,4,20-10-40-30,1,False,20,False,0,B,C,I choose question 1 and answer it with option B.,20,10,40,30
professional_law,model_A,77,5,20-40-30-10,1,False,20,False,0,B,D,I choose question 1 and answer it with B.,20,40,30,10
professional_law,model_A,78,5,10-40-20-30,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,40,20,30
professional_law,model_A,79,5,40-20-10-30,1,False,40,True,40,A,A,"I choose question number 1 and my answer is (A) grant the motion, because the toxicologist's opinion could not be substantiated.",40,20,10,30
professional_law,model_A,80,5,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
professional_law,model_A,81,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
professional_law,model_A,82,5,30-20-10-40,1,False,30,False,0,A,D,1. A,30,20,10,40
professional_law,model_A,83,5,20-10-40-30,1,False,20,False,0,B,A,I choose question 1 and answer it with B.,20,10,40,30
professional_law,model_A,84,5,10-20-30-40,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,20,30,40
professional_law,model_A,85,5,40-10-20-30,2,False,10,False,0,B,D,I choose question 2 and answer it with B.,40,10,20,30
professional_law,model_A,86,5,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4.   Answer: D,30,40,10,20
professional_law,model_A,87,5,40-10-20-30,1,False,40,False,0,D,A,I choose question number 1 and the answer is D.,40,10,20,30
professional_law,model_A,88,5,20-10-30-40,1,False,20,True,20,C,C,I choose question 1 and answer C.,20,10,30,40
professional_law,model_A,89,5,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
professional_law,model_A,90,5,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,30,40,20
professional_law,model_A,91,5,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4.   The correct answer is D.,20,30,40,10
professional_law,model_A,92,5,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_law,model_A,93,5,40-30-10-20,3,False,10,False,0,C,A,I choose question number 3 and the answer is C.,40,30,10,20
professional_law,model_A,94,5,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and the answer is (A) Extortion and battery.,10,30,20,40
professional_law,model_A,95,5,40-30-20-10,4,False,10,False,0,A,C,I choose question 4.   The best way for the patient to raise a a genuine dispute of material fact is to submit an affidavit from the patient's expert radiologist with findings that contradict the report of the hospital's radiologist.,40,30,20,10
professional_law,model_A,96,5,40-10-20-30,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,10,20,30
