subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
econometrics,baseline,1,17,1,9,hard,0,0,0.0,,,,,C,D,D,D,0,0,0,0,1 [B] 2 [D] 3 [A] 4 [C]
econometrics,baseline,1,18,1,9,hard,4,1,0.25,B,B,A,A,A,A,A,C,0,0,1,0,1 B 2 B 3 A 4 A
econometrics,baseline,1,19,1,9,hard,4,4,1.0,C,C,B,C,C,C,B,C,1,1,1,1,1 C 2 C 3 B 4 C
econometrics,baseline,1,20,2,9,hard,4,1,0.25,D,B,B,D,A,D,B,A,0,0,1,0,1 D 2 B 3 B 4 D
econometrics,baseline,1,21,2,9,hard,4,3,0.75,C,B,D,A,C,B,A,A,1,1,0,1,1 C 2 B 3 D 4 A
econometrics,baseline,1,22,2,9,hard,4,4,1.0,D,B,D,A,D,B,D,A,1,1,1,1,1 D 2 B 3 D 4 A
econometrics,baseline,1,23,2,9,hard,4,3,0.75,D,D,A,D,D,B,A,D,1,0,1,1,1 D 2 D 3 A 4 D
econometrics,baseline,1,24,2,9,hard,4,2,0.5,D,A,C,A,C,A,C,C,0,1,1,0,1 D 2 A 3 C 4 A
econometrics,baseline,1,25,2,9,hard,4,4,1.0,B,A,D,C,B,A,D,C,1,1,1,1,1 B 2 A 3 D 4 C
econometrics,baseline,1,26,2,9,hard,4,3,0.75,D,D,D,B,D,C,D,B,1,0,1,1,1 D 2 D 3 D 4 B
econometrics,baseline,1,27,2,9,hard,4,4,1.0,A,B,B,B,A,B,B,B,1,1,1,1,1 A 2 B 3 B 4 B
econometrics,baseline,1,28,2,9,hard,4,2,0.5,D,C,B,B,B,C,D,B,0,1,0,1,1 D 2 C 3 B 4 B
econometrics,baseline,1,29,2,9,hard,0,0,0.0,,,,,C,C,A,B,0,0,0,0,1 [C] 2 [C] 3 [A] 4 [C]
econometrics,baseline,1,30,2,9,hard,4,0,0.0,D,D,B,C,A,B,D,B,0,0,0,0,1 D 2 D 3 B 4 C
econometrics,baseline,1,31,2,9,hard,4,3,0.75,C,B,A,A,C,B,A,B,1,1,1,0,1 C 2 B 3 A 4 A
econometrics,baseline,1,32,2,9,hard,4,1,0.25,D,A,B,C,C,D,B,A,0,0,1,0,1 D 2 A 3 B 4 C
econometrics,baseline,1,33,2,9,hard,0,0,0.0,,,,,B,B,A,C,0,0,0,0,1 [B] 2 [D] 3 [D] 4 [B]
econometrics,baseline,1,34,2,9,hard,4,2,0.5,B,A,B,B,B,A,A,A,1,1,0,0,1 B 2 A 3 B 4 B
econometrics,baseline,1,35,2,9,hard,4,3,0.75,C,D,A,C,C,D,C,C,1,1,0,1,1 C 2 D 3 A 4 C
econometrics,baseline,1,36,2,9,hard,4,2,0.5,B,C,C,A,C,C,A,A,0,1,0,1,1 B 2 C 3 C 4 A
econometrics,baseline,1,37,2,9,hard,4,1,0.25,D,C,D,A,B,C,A,D,0,1,0,0,1 D 2 C 3 D 4 A
econometrics,baseline,1,38,2,9,hard,4,1,0.25,D,D,D,B,B,A,D,A,0,0,1,0,1 D 2 D 3 D 4 B
econometrics,baseline,1,39,3,9,hard,4,2,0.5,B,C,D,B,B,C,B,A,1,1,0,0,1 B 2 C 3 D 4 B
econometrics,baseline,1,40,3,9,hard,4,2,0.5,C,C,A,A,C,C,D,B,1,1,0,0,1 C 2 C 3 A 4 A
econometrics,baseline,1,41,3,9,hard,4,3,0.75,D,D,D,A,D,A,D,A,1,0,1,1,1 D 2 D 3 D 4 A
econometrics,baseline,1,42,3,9,hard,4,1,0.25,D,A,D,C,D,B,C,B,1,0,0,0,1 D 2 A 3 D 4 C
econometrics,baseline,1,43,3,9,hard,4,2,0.5,C,A,D,A,C,A,A,C,1,1,0,0,1 C 2 A 3 D 4 A
econometrics,baseline,1,44,3,9,hard,4,3,0.75,D,D,C,A,D,D,D,A,1,1,0,1,1 D 2 D 3 C 4 A
econometrics,baseline,1,45,3,9,hard,4,0,0.0,B,A,D,D,A,B,C,A,0,0,0,0,1 B 2 A 3 D 4 D
econometrics,baseline,1,46,3,9,hard,4,2,0.5,B,D,B,A,C,D,B,D,0,1,1,0,1 B 2 D 3 B 4 A
econometrics,baseline,1,47,3,9,hard,4,2,0.5,C,D,B,D,C,C,D,D,1,0,0,1,1 C 2 D 3 B 4 D
econometrics,baseline,1,48,3,9,hard,4,2,0.5,B,A,A,C,A,A,A,D,0,1,1,0,1 B 2 A 3 A 4 C
econometrics,baseline,1,49,3,9,hard,4,3,0.75,D,C,D,B,D,D,D,B,1,0,1,1,1 D 2 C 3 D 4 B
econometrics,baseline,1,50,3,9,hard,4,2,0.5,B,D,A,D,B,C,D,D,1,0,0,1,1 B 2 D 3 A 4 D
econometrics,baseline,1,51,3,9,hard,4,1,0.25,B,A,D,C,C,A,B,B,0,1,0,0,1 B 2 A 3 D 4 C
econometrics,baseline,1,52,3,9,hard,4,3,0.75,B,B,B,C,B,B,D,C,1,1,0,1,1 B 2 B 3 B 4 C
econometrics,baseline,1,53,3,9,hard,4,2,0.5,B,A,B,D,B,B,D,D,1,0,0,1,1 B 2 A 3 B 4 D
econometrics,baseline,1,54,3,9,hard,4,1,0.25,D,C,B,C,A,C,A,A,0,1,0,0,1 D 2 C 3 B 4 C
econometrics,baseline,1,55,3,9,hard,4,1,0.25,C,C,D,C,C,B,A,D,1,0,0,0,1 C 2 C 3 D 4 C
econometrics,baseline,1,56,3,9,hard,0,0,0.0,,,,,C,A,D,D,0,0,0,0,1 [C] 2 [B] 3 [D] 4 [D]
econometrics,baseline,1,57,3,9,hard,4,3,0.75,D,B,A,B,A,B,A,B,0,1,1,1,1 D 2 B 3 A 4 B
econometrics,baseline,1,58,4,9,hard,0,0,0.0,,,,,A,D,B,D,0,0,0,0,1 [D] 2 [A] 3 [B] 4 [D]
econometrics,baseline,1,59,4,9,hard,4,2,0.5,D,A,D,C,B,A,B,C,0,1,0,1,1 D 2 A 3 D 4 C
econometrics,baseline,1,60,4,9,hard,4,3,0.75,C,C,B,A,B,C,B,A,0,1,1,1,1 C 2 C 3 B 4 A
econometrics,baseline,1,61,4,9,hard,4,3,0.75,D,A,B,C,D,A,C,C,1,1,0,1,1 D 2 A 3 B 4 C
econometrics,baseline,1,62,4,9,hard,4,3,0.75,D,A,C,B,D,A,C,C,1,1,1,0,1 D 2 A 3 C 4 B
econometrics,baseline,1,63,4,9,hard,0,0,0.0,,,,,B,B,B,C,0,0,0,0,1 [A] 2 [C] 3 [B] 4 [B]
econometrics,baseline,1,64,4,9,hard,4,3,0.75,D,B,A,D,D,B,B,D,1,1,0,1,1 D 2 B 3 A 4 D
econometrics,baseline,1,65,4,9,hard,4,2,0.5,D,D,B,A,C,D,B,D,0,1,1,0,1 D 2 D 3 B 4 A
econometrics,baseline,1,66,4,9,hard,4,2,0.5,B,C,D,C,B,A,C,C,1,0,0,1,1 B 2 C 3 D 4 C
econometrics,baseline,1,67,4,9,hard,4,2,0.5,D,B,C,A,B,A,C,A,0,0,1,1,1 D 2 B 3 C 4 A
econometrics,baseline,1,68,4,9,hard,4,1,0.25,D,A,B,D,A,D,B,B,0,0,1,0,1 D 2 A 3 B 4 D
econometrics,baseline,1,69,4,9,hard,4,3,0.75,D,A,C,D,D,C,C,D,1,0,1,1,1 D 2 A 3 C 4 D
econometrics,baseline,1,70,4,9,hard,4,2,0.5,D,B,A,D,C,D,A,D,0,0,1,1,1 D 2 B 3 A 4 D
econometrics,baseline,1,71,4,9,hard,4,2,0.5,D,A,A,A,D,B,A,D,1,0,1,0,1 D 2 A 3 A 4 A
econometrics,baseline,1,72,4,9,hard,4,1,0.25,D,A,D,D,C,B,C,D,0,0,0,1,1 D 2 A 3 D 4 D
econometrics,baseline,1,73,4,9,hard,4,2,0.5,D,D,B,C,D,D,A,A,1,1,0,0,1 D 2 D 3 B 4 C
econometrics,baseline,1,74,4,9,hard,4,2,0.5,D,A,A,B,D,A,C,A,1,1,0,0,1 D 2 A 3 A 4 B
econometrics,baseline,1,75,4,9,hard,4,2,0.5,C,C,A,A,C,A,C,A,1,0,0,1,1 C 2 C 3 A 4 A
econometrics,baseline,1,76,4,9,hard,4,3,0.75,D,D,D,A,C,D,D,A,0,1,1,1,1 D 2 D 3 D 4 A
econometrics,baseline,1,77,5,9,hard,4,2,0.5,C,A,B,D,C,D,B,C,1,0,1,0,1 C 2 A 3 B 4 D
econometrics,baseline,1,78,5,9,hard,4,2,0.5,B,D,A,B,A,D,B,B,0,1,0,1,1 B 2 D 3 A 4 B
econometrics,baseline,1,79,5,9,hard,4,3,0.75,C,D,B,A,C,A,B,A,1,0,1,1,1 C 2 D 3 B 4 A
econometrics,baseline,1,80,5,9,hard,4,2,0.5,A,A,C,C,A,A,B,D,1,1,0,0,1 A 2 A 3 C 4 C
econometrics,baseline,1,81,5,9,hard,4,2,0.5,A,A,B,C,B,D,B,C,0,0,1,1,1 A 2 A 3 B 4 C
econometrics,baseline,1,82,5,9,hard,4,1,0.25,D,A,D,B,D,D,C,A,1,0,0,0,1 D 2 A 3 D 4 B
econometrics,baseline,1,83,5,9,hard,4,3,0.75,D,A,C,B,D,C,C,B,1,0,1,1,1 D 2 A/C 3 C 4 B
econometrics,baseline,1,84,5,9,hard,4,4,1.0,B,D,D,C,B,D,D,C,1,1,1,1,1 B 2 D 3 D 4 C
econometrics,baseline,1,85,5,9,hard,4,1,0.25,D,D,D,C,B,A,D,A,0,0,1,0,1 D 2 D 3 D 4 C
econometrics,baseline,1,86,5,9,hard,0,0,0.0,,,,,B,D,C,B,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [D]
econometrics,baseline,1,87,5,9,hard,0,0,0.0,,,,,B,B,C,A,0,0,0,0,1 [B] 2 [B] 3 [D] 4 [A]
econometrics,baseline,1,88,5,9,hard,4,4,1.0,D,C,A,C,D,C,A,C,1,1,1,1,1 D 2 C 3 A 4 C
econometrics,baseline,1,89,5,9,hard,0,0,0.0,,,,,A,D,D,C,0,0,0,0,1 [B] 2 [D] 3 [A] 4 [C]
econometrics,baseline,1,90,5,9,hard,4,3,0.75,C,C,A,C,C,C,D,C,1,1,0,1,1 C 2 C 3 A 4 C
econometrics,baseline,1,91,5,9,hard,4,3,0.75,A,C,D,A,A,C,D,D,1,1,1,0,1 A 2 C 3 D 4 A
econometrics,baseline,1,92,5,9,hard,4,0,0.0,D,A,B,B,A,B,C,A,0,0,0,0,1 D 2 A 3 B 4 B
econometrics,baseline,1,93,5,9,hard,4,1,0.25,B,D,C,B,A,B,C,D,0,0,1,0,1 B 2 D 3 C 4 B
econometrics,baseline,1,94,5,9,hard,4,3,0.75,B,A,B,D,B,D,B,D,1,0,1,1,1 B 2 A 3 B 4 D
econometrics,baseline,1,95,5,9,hard,4,2,0.5,A,B,B,C,A,C,A,C,1,0,0,1,1 A 2 B 3 B 4 C
econometrics,baseline,1,96,5,9,hard,0,0,0.0,,,,,A,A,A,A,0,0,0,0,1 [D] 2 [D] 3 [B] 4 [C]
econometrics,model_A,1,1,1,9,hard,4,3,0.75,D,A,D,B,B,A,D,B,0,1,1,1,1 D 2 A 3 D 4 B
econometrics,model_A,1,2,1,9,hard,0,0,0.0,,,,,B,B,A,C,0,0,0,0,1 [C] 2 [C] 3 [B] 4 [C]
econometrics,model_A,1,3,1,9,hard,0,0,0.0,,,,,B,A,A,B,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [B]
econometrics,model_A,1,4,1,9,hard,4,2,0.5,C,A,D,C,C,B,D,B,1,0,1,0,1 C 2 A 3 D 4 C
econometrics,model_A,1,5,1,9,hard,4,2,0.5,D,D,A,D,D,A,B,D,1,0,0,1,1 D 2 D 3 A 4 D
econometrics,model_A,1,6,1,9,hard,0,0,0.0,,,,,C,D,A,A,0,0,0,0,1 [B] 2 [D] 3 [B] 4 [A]
econometrics,model_A,1,7,1,9,hard,0,0,0.0,,,,,C,C,D,B,0,0,0,0,1 [C] 2 [D] 3 [B] 4 [C]
econometrics,model_A,1,8,1,9,hard,0,0,0.0,,,,,B,A,A,D,0,0,0,0,1 [A] 2 [D] 3 [B] 4 [A]
econometrics,model_A,1,9,1,9,hard,4,3,0.75,D,B,C,C,D,A,C,C,1,0,1,1,1 D 2 B 3 C 4 C
econometrics,model_A,1,10,1,9,hard,0,0,0.0,,,,,A,C,B,B,0,0,0,0,1 [A] 2 [B] 3 [B] 4 [B]
econometrics,model_A,1,11,1,9,hard,0,0,0.0,,,,,D,B,C,C,0,0,0,0,1 [C] 2 [B] 3 [D] 4 [C]
econometrics,model_A,1,12,1,9,hard,0,0,0.0,,,,,B,B,D,D,0,0,0,0,1 [B] 2 [D] 3 [D] 4 [A]
econometrics,model_A,1,13,1,9,hard,4,4,1.0,C,C,D,A,C,C,D,A,1,1,1,1,1 C 2 C 3 D 4 A
econometrics,model_A,1,14,1,9,hard,0,0,0.0,,,,,A,B,C,B,0,0,0,0,1 [B] 2 [A] 3 [D] 4 [B]
econometrics,model_A,1,15,1,9,hard,4,4,1.0,D,D,B,D,D,D,B,D,1,1,1,1,1 D 2 D 3 B 4 D
econometrics,model_A,1,16,1,9,hard,4,2,0.5,D,D,A,D,B,D,A,C,0,1,1,0,1 D 2 D 3 A 4 D
econometrics,model_A,1,17,1,9,hard,0,0,0.0,,,,,C,D,D,D,0,0,0,0,1 [B] 2 [D] 3 [A] 4 [D]
econometrics,model_A,1,18,1,9,hard,4,2,0.5,A,C,A,A,A,A,A,C,1,0,1,0,1 A 2 C 3 A 4 A
econometrics,model_A,1,19,1,9,hard,0,0,0.0,,,,,C,C,B,C,0,0,0,0,1 [C] 2 [C] 3 [B] 4 [C]
econometrics,model_A,1,20,2,9,hard,4,1,0.25,D,B,B,D,A,D,B,A,0,0,1,0,1 D 2 B 3 B 4 D
econometrics,model_A,1,21,2,9,hard,0,0,0.0,,,,,C,B,A,A,0,0,0,0,1 [C] 2 [B] 3 [D] 4 [A]
econometrics,model_A,1,22,2,9,hard,4,4,1.0,D,B,D,A,D,B,D,A,1,1,1,1,1 D 2 B 3 D 4 A
econometrics,model_A,1,23,2,9,hard,4,3,0.75,D,D,A,D,D,B,A,D,1,0,1,1,1 D 2 D 3 A 4 D
econometrics,model_A,1,24,2,9,hard,4,2,0.5,D,A,C,A,C,A,C,C,0,1,1,0,1D 2A 3C 4A
econometrics,model_A,1,25,2,9,hard,0,0,0.0,,,,,B,A,D,C,0,0,0,0,1 [B] 2 [A] 3 [D] 4 [C]
econometrics,model_A,1,26,2,9,hard,4,3,0.75,D,D,D,B,D,C,D,B,1,0,1,1,1 D 2 D 3 D 4 B
econometrics,model_A,1,27,2,9,hard,4,4,1.0,A,B,B,B,A,B,B,B,1,1,1,1,1A 2B 3B 4B
econometrics,model_A,1,28,2,9,hard,4,2,0.5,D,C,B,B,B,C,D,B,0,1,0,1,1 D 2 C 3 B 4 B
econometrics,model_A,1,29,2,9,hard,0,0,0.0,,,,,C,C,A,B,0,0,0,0,1 [C] 2 [C] 3 [A] 4 [C]
econometrics,model_A,1,30,2,9,hard,4,0,0.0,D,D,C,C,A,B,D,B,0,0,0,0,1 D 2 D 3 C 4 C
econometrics,model_A,1,31,2,9,hard,0,0,0.0,,,,,C,B,A,B,0,0,0,0,1 [C] 2 [B] 3 [A] 4 [A]
econometrics,model_A,1,32,2,9,hard,4,1,0.25,D,A,B,C,C,D,B,A,0,0,1,0,1 D 2 A 3 B 4 C
econometrics,model_A,1,33,2,9,hard,0,0,0.0,,,,,B,B,A,C,0,0,0,0,1 [C] 2 [D] 3 [D] 4 [B]
econometrics,model_A,1,34,2,9,hard,0,0,0.0,,,,,B,A,A,A,0,0,0,0,1 [B] 2 [A] 3 [A] 4 [B]
econometrics,model_A,1,35,2,9,hard,0,0,0.0,,,,,C,D,C,C,0,0,0,0,1 [C] 2 [D] 3 [A] 4 [C]
econometrics,model_A,1,36,2,9,hard,0,0,0.0,,,,,C,C,A,A,0,0,0,0,1 [B] 2 [C] 3 [C] 4 [A]
econometrics,model_A,1,37,2,9,hard,0,0,0.0,,,,,B,C,A,D,0,0,0,0,1 [D] 2 [C] 3 [D] 4 [A]
econometrics,model_A,1,38,2,9,hard,4,1,0.25,D,D,D,B,B,A,D,A,0,0,1,0,1D 2D 3D 4B
econometrics,model_A,1,39,3,9,hard,0,0,0.0,,,,,B,C,B,A,0,0,0,0,1 [B] 2 [D] 3 [D] 4 [B]
econometrics,model_A,1,40,3,9,hard,0,0,0.0,,,,,C,C,D,B,0,0,0,0,1 [C] 2 [C] 3 [A] 4 [A]
econometrics,model_A,1,41,3,9,hard,4,3,0.75,D,D,D,A,D,A,D,A,1,0,1,1,1 D 2 D 3 D 4 A
econometrics,model_A,1,42,3,9,hard,4,1,0.25,D,A,D,C,D,B,C,B,1,0,0,0,1 D 2 A 3 D 4 C
econometrics,model_A,1,43,3,9,hard,4,2,0.5,C,A,D,A,C,A,A,C,1,1,0,0,1 C 2 A 3 D 4 A
econometrics,model_A,1,44,3,9,hard,4,3,0.75,D,D,C,A,D,D,D,A,1,1,0,1,1 D 2 D 3 C 4 A
econometrics,model_A,1,45,3,9,hard,0,0,0.0,,,,,A,B,C,A,0,0,0,0,1 [B] 2 [A] 3 [D] 4 [D]
econometrics,model_A,1,46,3,9,hard,0,0,0.0,,,,,C,D,B,D,0,0,0,0,1 [B] 2 [D] 3 [B] 4 [A]
econometrics,model_A,1,47,3,9,hard,0,0,0.0,,,,,C,C,D,D,0,0,0,0,1 [C] 2 [D] 3 [B] 4 [D]
econometrics,model_A,1,48,3,9,hard,4,2,0.5,B,A,A,A,A,A,A,D,0,1,1,0,1 B 2 A 3 A 4 A
econometrics,model_A,1,49,3,9,hard,4,4,1.0,D,D,D,B,D,D,D,B,1,1,1,1,1 D 2 D 3 D 4 B
econometrics,model_A,1,50,3,9,hard,4,2,0.5,B,D,A,D,B,C,D,D,1,0,0,1,1 B 2 D 3 A 4 D
econometrics,model_A,1,51,3,9,hard,0,0,0.0,,,,,C,A,B,B,0,0,0,0,1 [B] 2 [C] 3 [D] 4 [C]
econometrics,model_A,1,52,3,9,hard,4,3,0.75,B,B,C,C,B,B,D,C,1,1,0,1,1 B 2 B 3 C 4 C
econometrics,model_A,1,53,3,9,hard,4,2,0.5,B,A,B,D,B,B,D,D,1,0,0,1,1B 2A 3B 4D
econometrics,model_A,1,54,3,9,hard,0,0,0.0,,,,,A,C,A,A,0,0,0,0,1 [D] 2 [C] 3 [B] 4 [C]
econometrics,model_A,1,55,3,9,hard,0,0,0.0,,,,,C,B,A,D,0,0,0,0,1 [C] 2 [C] 3 [D] 4 [C]
econometrics,model_A,1,56,3,9,hard,0,0,0.0,,,,,C,A,D,D,0,0,0,0,1 [C] 2 [B] 3 [D] 4 [D]
econometrics,model_A,1,57,3,9,hard,4,3,0.75,D,B,A,B,A,B,A,B,0,1,1,1,1D 2B 3A 4B
econometrics,model_A,1,58,4,9,hard,0,0,0.0,,,,,A,D,B,D,0,0,0,0,1 [D] 2 [A] 3 [B] 4 [D]
econometrics,model_A,1,59,4,9,hard,4,2,0.5,D,A,D,C,B,A,B,C,0,1,0,1,1 D 2 A 3 D 4 C
econometrics,model_A,1,60,4,9,hard,0,0,0.0,,,,,B,C,B,A,0,0,0,0,1 [C] 2 [C] 3 [B] 4 [A]
econometrics,model_A,1,61,4,9,hard,4,3,0.75,D,A,B,C,D,A,C,C,1,1,0,1,1 D 2 A 3 B 4 C
econometrics,model_A,1,62,4,9,hard,0,0,0.0,,,,,D,A,C,C,0,0,0,0,1 [A] 2 [A] 3 [C] 4 [B]
econometrics,model_A,1,63,4,9,hard,0,0,0.0,,,,,B,B,B,C,0,0,0,0,1 [A] 2 [C] 3 [B] 4 [C]
econometrics,model_A,1,64,4,9,hard,0,0,0.0,,,,,D,B,B,D,0,0,0,0,1 [A] 2 [B] 3 [A] 4 [D]
econometrics,model_A,1,65,4,9,hard,4,2,0.5,D,D,B,A,C,D,B,D,0,1,1,0,1 D 2 D 3 B 4 A
econometrics,model_A,1,66,4,9,hard,0,0,0.0,,,,,B,A,C,C,0,0,0,0,1 [B] 2 [B] 3 [D] 4 [C]
econometrics,model_A,1,67,4,9,hard,0,0,0.0,,,,,B,A,C,A,0,0,0,0,1 [D] 2 [B] 3 [C] 4 [A]
econometrics,model_A,1,68,4,9,hard,4,1,0.25,D,A,B,D,A,D,B,B,0,0,1,0,1 D 2 A 3 B 4 D
econometrics,model_A,1,69,4,9,hard,4,2,0.5,A,D,C,D,D,C,C,D,0,0,1,1,1 A 2 D 3 C 4 D
econometrics,model_A,1,70,4,9,hard,4,2,0.5,D,B,A,D,C,D,A,D,0,0,1,1,1 D 2 B 3 A 4 D
econometrics,model_A,1,71,4,9,hard,4,2,0.5,D,A,A,A,D,B,A,D,1,0,1,0,1 D 2 A 3 A 4 A
econometrics,model_A,1,72,4,9,hard,0,0,0.0,,,,,C,B,C,D,0,0,0,0,1 [D] 2 [A] 3 [D] 4 [D]
econometrics,model_A,1,73,4,9,hard,4,1,0.25,C,D,B,C,D,D,A,A,0,1,0,0,1C 2D 3B 4C
econometrics,model_A,1,74,4,9,hard,4,2,0.5,D,A,A,B,D,A,C,A,1,1,0,0,1 D 2 A 3 A 4 B
econometrics,model_A,1,75,4,9,hard,4,2,0.5,C,C,A,A,C,A,C,A,1,0,0,1,1 C 2 C 3 A 4 A
econometrics,model_A,1,76,4,9,hard,4,3,0.75,D,D,D,A,C,D,D,A,0,1,1,1,1 D 2 D 3 D 4 A
econometrics,model_A,1,77,5,9,hard,0,0,0.0,,,,,C,D,B,C,0,0,0,0,1 [C] 2 [A] 3 [B] 4 [D]
econometrics,model_A,1,78,5,9,hard,0,0,0.0,,,,,A,D,B,B,0,0,0,0,1 [B] 2 [D] 3 [A] 4 [D]
econometrics,model_A,1,79,5,9,hard,0,0,0.0,,,,,C,A,B,A,0,0,0,0,1 [C] 2 [D] 3 [B] 4 [A]
econometrics,model_A,1,80,5,9,hard,4,2,0.5,A,A,C,C,A,A,B,D,1,1,0,0,1 A 2 A 3 C 4 C
econometrics,model_A,1,81,5,9,hard,4,3,0.75,A,D,B,C,B,D,B,C,0,1,1,1,1A 2D 3B 4C
econometrics,model_A,1,82,5,9,hard,0,0,0.0,,,,,D,D,C,A,0,0,0,0,1 [D] 2 [A] 3 [D] 4 [B]
econometrics,model_A,1,83,5,9,hard,0,0,0.0,,,,,D,C,C,B,0,0,0,0,1 [D] 2 [A/C] 3 [C] 4 [B]
econometrics,model_A,1,84,5,9,hard,0,0,0.0,,,,,B,D,D,C,0,0,0,0,1 [B] 2 [D] 3 [D] 4 [C]
econometrics,model_A,1,85,5,9,hard,0,0,0.0,,,,,B,A,D,A,0,0,0,0,1 [D] 2 [D] 3 [D] 4 [C]
econometrics,model_A,1,86,5,9,hard,0,0,0.0,,,,,B,D,C,B,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [D]
econometrics,model_A,1,87,5,9,hard,0,0,0.0,,,,,B,B,C,A,0,0,0,0,1 [B] 2 [B] 3 [D] 4 [A]
econometrics,model_A,1,88,5,9,hard,4,4,1.0,D,C,A,C,D,C,A,C,1,1,1,1,1 D 2 C 3 A 4 C
econometrics,model_A,1,89,5,9,hard,0,0,0.0,,,,,A,D,D,C,0,0,0,0,1 [B] 2 [D] 3 [A] 4 [C]
econometrics,model_A,1,90,5,9,hard,0,0,0.0,,,,,C,C,D,C,0,0,0,0,1 [C] 2 [C] 3 [D] 4 [C]
econometrics,model_A,1,91,5,9,hard,0,0,0.0,,,,,A,C,D,D,0,0,0,0,1 [A] 2 [C] 3 [D] 4 [A]
econometrics,model_A,1,92,5,9,hard,0,0,0.0,,,,,A,B,C,A,0,0,0,0,1 [A] 2 [A] 3 [B] 4 [B]
econometrics,model_A,1,93,5,9,hard,0,0,0.0,,,,,A,B,C,D,0,0,0,0,1 [A] 2 [D] 3 [C] 4 [B]
econometrics,model_A,1,94,5,9,hard,0,0,0.0,,,,,B,D,B,D,0,0,0,0,1 [B] 2 [A] 3 [C] 4 [D]
econometrics,model_A,1,95,5,9,hard,4,2,0.5,A,A,A,A,A,C,A,C,1,0,1,0,1 A 2 A 3 A 4 A
econometrics,model_A,1,96,5,9,hard,0,0,0.0,,,,,A,A,A,A,0,0,0,0,1 [D] 2 [D] 3 [B] 4 [C]
