subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
miscellaneous,baseline,1,30,2,2,easy,4,2,0.5,B,A,A,B,B,D,A,D,1,0,1,0,1 B 2 A 3 A 4 B
miscellaneous,baseline,1,31,2,2,easy,4,3,0.75,D,B,B,C,D,B,D,C,1,1,0,1,1 D 2 B 3 B 4 C
miscellaneous,baseline,1,32,2,2,easy,4,4,1.0,A,B,C,C,A,B,C,C,1,1,1,1,1 A 2 B 3 C 4 C
miscellaneous,baseline,1,33,2,2,easy,4,2,0.5,B,D,C,D,B,C,B,D,1,0,0,1,1 B 2 D 3 C 4 D
miscellaneous,baseline,1,34,2,2,easy,4,3,0.75,A,A,B,A,A,C,B,A,1,0,1,1,1 A 2 A 3 B 4 A
miscellaneous,baseline,1,35,2,2,easy,4,4,1.0,D,A,A,A,D,A,A,A,1,1,1,1,1 D 2 A 3 A 4 A
miscellaneous,baseline,1,36,2,2,easy,4,3,0.75,D,C,A,D,C,C,A,D,0,1,1,1,1 D 2 C 3 A 4 D
miscellaneous,baseline,1,37,2,2,easy,4,4,1.0,A,D,A,B,A,D,A,B,1,1,1,1,1 A 2 D 3 A 4 B
miscellaneous,baseline,1,38,2,2,easy,4,3,0.75,C,A,B,C,C,A,D,C,1,1,0,1,1 C 2 A 3 B 4 C
miscellaneous,baseline,1,39,3,2,easy,4,3,0.75,B,B,A,C,B,B,B,C,1,1,0,1,1 B 2 B 3 A 4 C
miscellaneous,baseline,1,40,3,2,easy,4,3,0.75,D,A,C,A,D,A,C,B,1,1,1,0,1 D 2 A 3 C 4 A
miscellaneous,baseline,1,41,3,2,easy,4,2,0.5,C,A,B,D,D,B,B,D,0,0,1,1,1 C 2 A 3 B 4 D
miscellaneous,baseline,1,42,3,2,easy,4,3,0.75,C,A,A,B,C,B,A,B,1,0,1,1,1 C 2 A 3 A 4 B
miscellaneous,baseline,1,43,3,2,easy,4,4,1.0,A,A,A,C,A,A,A,C,1,1,1,1,1 A 2 A 3 A 4 C
miscellaneous,baseline,1,44,3,2,easy,4,4,1.0,A,C,B,A,A,C,B,A,1,1,1,1,1 A 2 C 3 B 4 A
miscellaneous,baseline,1,45,3,2,easy,4,3,0.75,B,B,C,B,B,B,A,B,1,1,0,1,1 B 2 B 3 C 4 B
miscellaneous,baseline,1,46,3,2,easy,4,2,0.5,C,C,C,A,D,C,C,D,0,1,1,0,1 C 2 C 3 C 4 A
miscellaneous,baseline,1,47,3,2,easy,4,3,0.75,C,B,A,C,C,B,B,C,1,1,0,1,1 C 2 B 3 A 4 C
miscellaneous,baseline,1,48,3,2,easy,4,4,1.0,C,A,D,B,C,A,D,B,1,1,1,1,1 C 2 A 3 D 4 B
miscellaneous,baseline,1,49,3,2,easy,4,4,1.0,A,B,B,C,A,B,B,C,1,1,1,1,1 A 2 B 3 B 4 C
miscellaneous,baseline,1,50,3,2,easy,4,3,0.75,B,C,A,A,B,C,B,A,1,1,0,1,1 B 2 C 3 A 4 A
miscellaneous,baseline,1,51,3,2,easy,4,3,0.75,A,A,A,D,A,A,B,D,1,1,0,1,1 A 2 A 3 A 4 D
miscellaneous,baseline,1,52,3,2,easy,4,3,0.75,B,B,D,A,B,B,C,A,1,1,0,1,1 B 2 B 3 D 4 A
miscellaneous,baseline,1,53,3,2,easy,4,4,1.0,A,C,C,A,A,C,C,A,1,1,1,1,1 A 2 C 3 C 4 A
miscellaneous,baseline,1,54,3,2,easy,4,4,1.0,D,A,B,A,D,A,B,A,1,1,1,1,1 D 2 A 3 B 4 A
miscellaneous,baseline,1,55,3,2,easy,4,3,0.75,B,D,C,B,B,C,C,B,1,0,1,1,1 B 2 D 3 C 4 B
miscellaneous,baseline,1,56,3,2,easy,4,4,1.0,B,B,D,B,B,B,D,B,1,1,1,1,1 B 2 B 3 D 4 B
miscellaneous,baseline,1,57,3,2,easy,4,4,1.0,A,C,C,C,A,C,C,C,1,1,1,1,1 A 2 C 3 C 4 C
miscellaneous,baseline,1,58,4,2,easy,4,4,1.0,A,C,D,B,A,C,D,B,1,1,1,1,1 A 2 C 3 D 4 B
miscellaneous,baseline,1,59,4,2,easy,4,2,0.5,D,B,C,C,D,D,C,B,1,0,1,0,1 D 2 B 3 C 4 C
miscellaneous,baseline,1,60,4,2,easy,4,3,0.75,A,A,A,B,B,A,A,B,0,1,1,1,1 A 2 A 3 A 4 B
miscellaneous,baseline,1,61,4,2,easy,4,2,0.5,D,A,A,C,A,A,A,D,0,1,1,0,1 D 2 A 3 A 4 C
miscellaneous,baseline,1,62,4,2,easy,4,4,1.0,A,B,C,C,A,B,C,C,1,1,1,1,1 A 2 B 3 C 4 C
miscellaneous,baseline,1,63,4,2,easy,4,3,0.75,C,C,A,B,D,C,A,B,0,1,1,1,1 C 2 C 3 A 4 B
miscellaneous,baseline,1,64,4,2,easy,4,4,1.0,A,B,C,A,A,B,C,A,1,1,1,1,1 A 2 B 3 C 4 A
miscellaneous,baseline,1,65,4,2,easy,4,3,0.75,B,B,A,D,B,B,B,D,1,1,0,1,1 B 2 B 3 A 4 D
miscellaneous,baseline,1,66,4,2,easy,4,2,0.5,C,B,B,C,C,B,D,A,1,1,0,0,1 C 2 B 3 B 4 C
miscellaneous,baseline,1,67,4,2,easy,4,3,0.75,D,A,C,A,D,B,C,A,1,0,1,1,1 D 2 A 3 C 4 A
miscellaneous,baseline,1,68,4,2,easy,4,4,1.0,D,D,A,B,D,D,A,B,1,1,1,1,1 D 2 D 3 A 4 B
miscellaneous,baseline,1,69,4,2,easy,4,3,0.75,B,B,B,B,B,D,B,B,1,0,1,1,1 B 2 B 3 B 4 B
miscellaneous,baseline,1,70,4,2,easy,4,4,1.0,C,B,D,D,C,B,D,D,1,1,1,1,1 C 2 B 3 D 4 D
miscellaneous,baseline,1,71,4,2,easy,4,3,0.75,C,C,A,A,C,C,B,A,1,1,0,1,1 C 2 C 3 A 4 A
miscellaneous,baseline,1,72,4,2,easy,4,3,0.75,B,A,C,C,B,D,C,C,1,0,1,1,1 B 2 A 3 C 4 C
miscellaneous,baseline,1,73,4,2,easy,4,3,0.75,B,C,B,D,C,C,B,D,0,1,1,1,1 B 2 C 3 B 4 D
miscellaneous,baseline,1,74,4,2,easy,4,4,1.0,A,A,B,A,A,A,B,A,1,1,1,1,1 A 2 A 3 B 4 A
miscellaneous,baseline,1,75,4,2,easy,4,3,0.75,D,C,D,C,D,A,D,C,1,0,1,1,1 D 2 C 3 D 4 C
miscellaneous,baseline,1,76,4,2,easy,4,3,0.75,D,A,C,A,C,A,C,A,0,1,1,1,1 D 2 A 3 C 4 A
miscellaneous,baseline,1,77,5,2,easy,4,4,1.0,C,C,A,D,C,C,A,D,1,1,1,1,1 C 2 C 3 A 4 D
miscellaneous,baseline,1,78,5,2,easy,4,4,1.0,C,A,D,B,C,A,D,B,1,1,1,1,1 C 2 A 3 D 4 B
miscellaneous,baseline,1,79,5,2,easy,4,2,0.5,B,D,C,C,B,C,D,C,1,0,0,1,1 B 2 D 3 C 4 C
miscellaneous,baseline,1,80,5,2,easy,4,2,0.5,B,B,A,A,B,B,B,B,1,1,0,0,1 B 2 B 3 A 4 A
miscellaneous,baseline,1,81,5,2,easy,4,3,0.75,A,B,B,D,A,D,B,D,1,0,1,1,1 A 2 B 3 B 4 D
miscellaneous,baseline,1,82,5,2,easy,4,3,0.75,B,A,B,B,B,A,D,B,1,1,0,1,1 B 2 A 3 B 4 B
miscellaneous,baseline,1,83,5,2,easy,4,2,0.5,C,C,A,A,C,D,D,A,1,0,0,1,1 C 2 C 3 A 4 A
miscellaneous,baseline,1,84,5,2,easy,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1 C 2 A 3 B 4 C
miscellaneous,baseline,1,85,5,2,easy,4,3,0.75,A,C,A,A,A,C,D,A,1,1,0,1,1 A 2 C 3 A 4 A
miscellaneous,baseline,1,86,5,2,easy,4,3,0.75,A,D,A,B,A,A,A,B,1,0,1,1,1 A 2 D 3 A 4 B
miscellaneous,baseline,1,87,5,2,easy,4,4,1.0,D,A,D,B,D,A,D,B,1,1,1,1,1 D 2 A 3 D 4 B
miscellaneous,baseline,1,88,5,2,easy,4,4,1.0,D,A,A,C,D,A,A,C,1,1,1,1,1 D 2 A 3 A 4 C
miscellaneous,baseline,1,89,5,2,easy,4,4,1.0,B,C,C,C,B,C,C,C,1,1,1,1,1 B 2 C 3 C 4 C
miscellaneous,baseline,1,90,5,2,easy,4,2,0.5,D,A,B,C,B,A,B,B,0,1,1,0,1 D 2 A 3 B 4 C
miscellaneous,baseline,1,91,5,2,easy,4,3,0.75,B,A,D,A,B,A,C,A,1,1,0,1,1 B 2 A 3 D 4 A
miscellaneous,baseline,1,92,5,2,easy,4,4,1.0,C,C,A,D,C,C,A,D,1,1,1,1,1 C 2 C 3 A 4 D
miscellaneous,baseline,1,93,5,2,easy,4,2,0.5,D,D,C,A,D,D,A,C,1,1,0,0,1 D 2 D 3 C 4 A
miscellaneous,baseline,1,94,5,2,easy,4,2,0.5,D,B,C,C,C,D,C,C,0,0,1,1,1 D 2 B 3 C 4 C
miscellaneous,baseline,1,95,5,2,easy,4,3,0.75,C,A,A,D,C,A,D,D,1,1,0,1,1 C 2 A 3 A 4 D
miscellaneous,baseline,1,96,5,2,easy,4,3,0.75,B,B,A,B,B,B,B,B,1,1,0,1,1 B 2 B 3 A 4 B
miscellaneous,model_A,1,1,1,2,easy,4,2,0.5,B,A,A,C,B,C,A,D,1,0,1,0,1B 2A 3A 4C
miscellaneous,model_A,1,2,1,2,easy,4,3,0.75,C,D,B,A,C,A,B,A,1,0,1,1,1C 2D 3B 4A
miscellaneous,model_A,1,3,1,2,easy,4,3,0.75,D,A,C,C,D,A,A,C,1,1,0,1,1D 2A 3C 4C
miscellaneous,model_A,1,4,1,2,easy,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1C 2A 3B 4C
miscellaneous,model_A,1,5,1,2,easy,4,4,1.0,D,B,C,C,D,B,C,C,1,1,1,1,1D 2B 3C 4C
miscellaneous,model_A,1,6,1,2,easy,4,2,0.5,A,A,A,C,A,B,B,C,1,0,0,1,1A 2A 3A 4C
miscellaneous,model_A,1,7,1,2,easy,4,3,0.75,B,D,A,A,B,C,A,A,1,0,1,1,1B 2D 3A 4A
miscellaneous,model_A,1,8,1,2,easy,4,4,1.0,A,D,C,A,A,D,C,A,1,1,1,1,1A 2D 3C 4A
miscellaneous,model_A,1,9,1,2,easy,4,3,0.75,A,B,B,C,A,D,B,C,1,0,1,1,1A 2B 3B 4C
miscellaneous,model_A,1,10,1,2,easy,4,1,0.25,C,A,A,A,C,D,B,B,1,0,0,0,1C 2A 3A 4A
miscellaneous,model_A,1,11,1,2,easy,4,4,1.0,C,B,B,A,C,B,B,A,1,1,1,1,1C 2B 3B 4A
miscellaneous,model_A,1,12,1,2,easy,4,4,1.0,B,D,B,B,B,D,B,B,1,1,1,1,1B 2D 3B 4B
miscellaneous,model_A,1,13,1,2,easy,4,4,1.0,B,B,D,C,B,B,D,C,1,1,1,1,1B 2B 3D 4C
miscellaneous,model_A,1,14,1,2,easy,4,3,0.75,D,D,A,B,C,D,A,B,0,1,1,1,1D 2D 3A 4B
miscellaneous,model_A,1,15,1,2,easy,4,4,1.0,C,D,A,B,C,D,A,B,1,1,1,1,1C 2D 3A 4B
miscellaneous,model_A,1,16,1,2,easy,4,3,0.75,D,A,D,B,B,A,D,B,0,1,1,1,1D 2A 3D 4B
miscellaneous,model_A,1,17,1,2,easy,4,2,0.5,B,A,C,B,B,B,C,D,1,0,1,0,1B 2A 3C 4B
miscellaneous,model_A,1,18,1,2,easy,4,2,0.5,C,C,C,A,D,B,C,A,0,0,1,1,1C 2C 3C 4A
miscellaneous,model_A,1,19,1,2,easy,4,4,1.0,A,A,A,B,A,A,A,B,1,1,1,1,1A 2A 3A 4B
miscellaneous,model_A,1,20,2,2,easy,4,4,1.0,A,C,A,C,A,C,A,C,1,1,1,1,1A 2C 3A 4C
miscellaneous,model_A,1,21,2,2,easy,4,3,0.75,D,D,D,A,A,D,D,A,0,1,1,1,1D 2D 3D 4A
miscellaneous,model_A,1,22,2,2,easy,4,4,1.0,D,C,D,A,D,C,D,A,1,1,1,1,1D 2C 3D 4A
miscellaneous,model_A,1,23,2,2,easy,4,2,0.5,B,A,C,A,B,D,C,B,1,0,1,0,1B 2A 3C 4A
miscellaneous,model_A,1,24,2,2,easy,4,4,1.0,A,C,D,B,A,C,D,B,1,1,1,1,1A 2C 3D 4B
miscellaneous,model_A,1,25,2,2,easy,4,4,1.0,D,B,C,B,D,B,C,B,1,1,1,1,1D 2B 3C 4B
miscellaneous,model_A,1,26,2,2,easy,4,4,1.0,D,B,C,D,D,B,C,D,1,1,1,1,1D 2B 3C 4D
miscellaneous,model_A,1,27,2,2,easy,4,3,0.75,D,A,B,A,D,D,B,A,1,0,1,1,1D 2A 3B 4A
miscellaneous,model_A,1,28,2,2,easy,4,3,0.75,C,A,B,A,C,A,B,B,1,1,1,0,1C 2A 3B 4A
miscellaneous,model_A,1,29,2,2,easy,4,4,1.0,D,A,C,A,D,A,C,A,1,1,1,1,1D 2A 3C 4A
miscellaneous,model_A,1,30,2,2,easy,4,2,0.5,B,A,A,B,B,D,A,D,1,0,1,0,1B 2A 3A 4B
miscellaneous,model_A,1,31,2,2,easy,4,3,0.75,D,B,A,C,D,B,D,C,1,1,0,1,1D 2B 3A 4C
miscellaneous,model_A,1,32,2,2,easy,4,4,1.0,A,B,C,C,A,B,C,C,1,1,1,1,1A 2B 3C 4C
miscellaneous,model_A,1,33,2,2,easy,4,2,0.5,B,D,C,D,B,C,B,D,1,0,0,1,1B 2D 3C 4D
miscellaneous,model_A,1,34,2,2,easy,4,3,0.75,A,A,B,A,A,C,B,A,1,0,1,1,1A 2A 3B 4A
miscellaneous,model_A,1,35,2,2,easy,4,4,1.0,D,A,A,A,D,A,A,A,1,1,1,1,1D 2A 3A 4A
miscellaneous,model_A,1,36,2,2,easy,4,3,0.75,D,C,A,D,C,C,A,D,0,1,1,1,1D 2C 3A 4D
miscellaneous,model_A,1,37,2,2,easy,4,4,1.0,A,D,A,B,A,D,A,B,1,1,1,1,1A 2D 3A 4B
miscellaneous,model_A,1,38,2,2,easy,4,3,0.75,C,A,B,C,C,A,D,C,1,1,0,1,1C 2A 3B 4C
miscellaneous,model_A,1,39,3,2,easy,4,3,0.75,B,B,A,C,B,B,B,C,1,1,0,1,1B 2B 3A 4C
miscellaneous,model_A,1,40,3,2,easy,4,3,0.75,D,A,C,A,D,A,C,B,1,1,1,0,1D 2A 3C 4A
miscellaneous,model_A,1,41,3,2,easy,4,2,0.5,C,A,B,D,D,B,B,D,0,0,1,1,1C 2A 3B 4D
miscellaneous,model_A,1,42,3,2,easy,4,3,0.75,C,A,A,B,C,B,A,B,1,0,1,1,1C 2A 3A 4B
miscellaneous,model_A,1,43,3,2,easy,4,4,1.0,A,A,A,C,A,A,A,C,1,1,1,1,1A 2A 3A 4C
miscellaneous,model_A,1,44,3,2,easy,4,4,1.0,A,C,B,A,A,C,B,A,1,1,1,1,1A 2C 3B 4A
miscellaneous,model_A,1,45,3,2,easy,4,3,0.75,B,B,C,B,B,B,A,B,1,1,0,1,1B 2B 3C 4B
miscellaneous,model_A,1,46,3,2,easy,4,2,0.5,C,C,C,A,D,C,C,D,0,1,1,0,1C 2C 3C 4A
miscellaneous,model_A,1,47,3,2,easy,4,3,0.75,C,B,A,C,C,B,B,C,1,1,0,1,1C 2B 3A 4C
miscellaneous,model_A,1,48,3,2,easy,4,4,1.0,C,A,D,B,C,A,D,B,1,1,1,1,1 C 2 A 3 D 4 B
miscellaneous,model_A,1,49,3,2,easy,4,4,1.0,A,B,B,C,A,B,B,C,1,1,1,1,1A 2B 3B 4C
miscellaneous,model_A,1,50,3,2,easy,4,3,0.75,B,C,A,A,B,C,B,A,1,1,0,1,1B 2C 3A 4A
miscellaneous,model_A,1,51,3,2,easy,4,3,0.75,A,A,A,D,A,A,B,D,1,1,0,1,1A 2A 3A 4D
miscellaneous,model_A,1,52,3,2,easy,4,3,0.75,B,B,D,A,B,B,C,A,1,1,0,1,1B 2B 3D 4A
miscellaneous,model_A,1,53,3,2,easy,4,4,1.0,A,C,C,A,A,C,C,A,1,1,1,1,1A 2C 3C 4A
miscellaneous,model_A,1,54,3,2,easy,4,4,1.0,D,A,B,A,D,A,B,A,1,1,1,1,1D 2A 3B 4A
miscellaneous,model_A,1,55,3,2,easy,4,3,0.75,B,D,C,B,B,C,C,B,1,0,1,1,1B 2D 3C 4B
miscellaneous,model_A,1,56,3,2,easy,4,4,1.0,B,B,D,B,B,B,D,B,1,1,1,1,1B 2B 3D 4B
miscellaneous,model_A,1,57,3,2,easy,4,4,1.0,A,C,C,C,A,C,C,C,1,1,1,1,1A 2C 3C 4C
miscellaneous,model_A,1,58,4,2,easy,4,4,1.0,A,C,D,B,A,C,D,B,1,1,1,1,1A 2C 3D 4B
miscellaneous,model_A,1,59,4,2,easy,4,2,0.5,D,B,C,C,D,D,C,B,1,0,1,0,1D 2B 3C 4C
miscellaneous,model_A,1,60,4,2,easy,4,3,0.75,A,A,A,B,B,A,A,B,0,1,1,1,1A 2A 3A 4B
miscellaneous,model_A,1,61,4,2,easy,4,2,0.5,D,A,A,C,A,A,A,D,0,1,1,0,1D 2A 3A 4C
miscellaneous,model_A,1,62,4,2,easy,4,4,1.0,A,B,C,C,A,B,C,C,1,1,1,1,1A 2B 3C 4C
miscellaneous,model_A,1,63,4,2,easy,4,3,0.75,C,C,A,B,D,C,A,B,0,1,1,1,1C 2C 3A 4B
miscellaneous,model_A,1,64,4,2,easy,4,4,1.0,A,B,C,A,A,B,C,A,1,1,1,1,1A 2B 3C 4A
miscellaneous,model_A,1,65,4,2,easy,4,3,0.75,B,B,A,D,B,B,B,D,1,1,0,1,1B 2B 3A 4D
miscellaneous,model_A,1,66,4,2,easy,4,2,0.5,C,B,B,C,C,B,D,A,1,1,0,0,1C 2B 3B 4C
miscellaneous,model_A,1,67,4,2,easy,4,2,0.5,D,A,D,A,D,B,C,A,1,0,0,1,1D 2A 3D 4A
miscellaneous,model_A,1,68,4,2,easy,4,4,1.0,D,D,A,B,D,D,A,B,1,1,1,1,1D 2D 3A 4B
miscellaneous,model_A,1,69,4,2,easy,4,3,0.75,B,B,B,B,B,D,B,B,1,0,1,1,1B 2B 3B 4B
miscellaneous,model_A,1,70,4,2,easy,4,4,1.0,C,B,D,D,C,B,D,D,1,1,1,1,1C 2B 3D 4D
miscellaneous,model_A,1,71,4,2,easy,4,3,0.75,C,C,A,A,C,C,B,A,1,1,0,1,1C 2C 3A 4A
miscellaneous,model_A,1,72,4,2,easy,4,3,0.75,B,A,C,C,B,D,C,C,1,0,1,1,1B 2A 3C 4C
miscellaneous,model_A,1,73,4,2,easy,4,3,0.75,A,C,B,D,C,C,B,D,0,1,1,1,1A 2C 3B 4D
miscellaneous,model_A,1,74,4,2,easy,4,4,1.0,A,A,B,A,A,A,B,A,1,1,1,1,1A 2A 3B 4A
miscellaneous,model_A,1,75,4,2,easy,4,3,0.75,D,C,D,C,D,A,D,C,1,0,1,1,1D 2C 3D 4C
miscellaneous,model_A,1,76,4,2,easy,4,3,0.75,D,A,C,A,C,A,C,A,0,1,1,1,1D 2A 3C 4A
miscellaneous,model_A,1,77,5,2,easy,4,4,1.0,C,C,A,D,C,C,A,D,1,1,1,1,1C 2C 3A 4D
miscellaneous,model_A,1,78,5,2,easy,4,4,1.0,C,A,D,B,C,A,D,B,1,1,1,1,1C 2A 3D 4B
miscellaneous,model_A,1,79,5,2,easy,4,2,0.5,B,D,C,C,B,C,D,C,1,0,0,1,1B 2D 3C 4C
miscellaneous,model_A,1,80,5,2,easy,4,2,0.5,B,B,A,A,B,B,B,B,1,1,0,0,1B 2B 3A 4A
miscellaneous,model_A,1,81,5,2,easy,4,3,0.75,A,B,B,D,A,D,B,D,1,0,1,1,1A 2B 3B 4D
miscellaneous,model_A,1,82,5,2,easy,4,2,0.5,A,A,B,B,B,A,D,B,0,1,0,1,1A 2A 3B 4B
miscellaneous,model_A,1,83,5,2,easy,4,2,0.5,C,C,A,A,C,D,D,A,1,0,0,1,1C 2C 3A 4A
miscellaneous,model_A,1,84,5,2,easy,4,4,1.0,C,A,B,C,C,A,B,C,1,1,1,1,1C 2A 3B 4C
miscellaneous,model_A,1,85,5,2,easy,4,3,0.75,A,C,A,A,A,C,D,A,1,1,0,1,1A 2C 3A 4A
miscellaneous,model_A,1,86,5,2,easy,4,3,0.75,A,D,A,B,A,A,A,B,1,0,1,1,1A 2D 3A 4B
miscellaneous,model_A,1,87,5,2,easy,4,4,1.0,D,A,D,B,D,A,D,B,1,1,1,1,1D 2A 3D 4B
miscellaneous,model_A,1,88,5,2,easy,4,4,1.0,D,A,A,C,D,A,A,C,1,1,1,1,1D 2A 3A 4C
miscellaneous,model_A,1,89,5,2,easy,4,4,1.0,B,C,C,C,B,C,C,C,1,1,1,1,1B 2C 3C 4C
miscellaneous,model_A,1,90,5,2,easy,4,2,0.5,D,A,B,C,B,A,B,B,0,1,1,0,1D 2A 3B 4C
miscellaneous,model_A,1,91,5,2,easy,4,3,0.75,B,A,D,A,B,A,C,A,1,1,0,1,1B 2A 3D 4A
miscellaneous,model_A,1,92,5,2,easy,4,4,1.0,C,C,A,D,C,C,A,D,1,1,1,1,1C 2C 3A 4D
miscellaneous,model_A,1,93,5,2,easy,4,2,0.5,D,D,C,A,D,D,A,C,1,1,0,0,1D 2D 3C 4A
miscellaneous,model_A,1,94,5,2,easy,4,2,0.5,D,B,C,C,C,D,C,C,0,0,1,1,1D 2B 3C 4C
miscellaneous,model_A,1,95,5,2,easy,4,3,0.75,C,A,A,D,C,A,D,D,1,1,0,1,1C 2A 3A 4D
miscellaneous,model_A,1,96,5,2,easy,4,3,0.75,B,B,A,B,B,B,B,B,1,1,0,1,1B 2B 3A 4B
