subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
world_religions,baseline,56,3,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
world_religions,baseline,57,3,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
world_religions,baseline,58,4,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
world_religions,baseline,59,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
world_religions,baseline,60,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
world_religions,baseline,61,4,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
world_religions,baseline,62,4,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
world_religions,baseline,63,4,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
world_religions,baseline,64,4,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
world_religions,baseline,65,4,10-20-40-30,10,20,40,30,2,False,20,False,0,B,A,2 B
world_religions,baseline,66,4,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
world_religions,baseline,67,4,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
world_religions,baseline,68,4,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
world_religions,baseline,69,4,10-40-20-30,10,40,20,30,1,False,10,False,0,D,C,1 D
world_religions,baseline,70,4,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1 A
world_religions,baseline,71,4,30-20-40-10,30,20,40,10,3,False,40,False,0,C,B,3 C
world_religions,baseline,72,4,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
world_religions,baseline,73,4,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
world_religions,baseline,74,4,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
world_religions,baseline,75,4,20-30-10-40,20,30,10,40,1,False,20,False,0,D,A,1 D
world_religions,baseline,76,4,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
world_religions,baseline,77,5,30-40-20-10,30,40,20,10,1,False,30,False,0,D,A,1 D
world_religions,baseline,78,5,30-20-40-10,30,20,40,10,3,False,40,False,0,C,A,3 C
world_religions,baseline,79,5,20-40-30-10,20,40,30,10,1,False,20,False,0,C,D,1. C
world_religions,baseline,80,5,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
world_religions,baseline,81,5,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,1 B
world_religions,baseline,82,5,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1. A
world_religions,baseline,83,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
world_religions,baseline,84,5,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
world_religions,baseline,85,5,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
world_religions,baseline,86,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
world_religions,baseline,87,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1 A
world_religions,baseline,88,5,20-40-30-10,20,40,30,10,2,False,40,False,0,B,C,2 B
world_religions,baseline,89,5,10-20-40-30,10,20,40,30,2,False,20,True,20,D,D,2 D
world_religions,baseline,90,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
world_religions,baseline,91,5,30-10-40-20,30,10,40,20,3,False,40,True,40,A,A,"3, A"
world_religions,baseline,92,5,20-10-30-40,20,10,30,40,2,False,10,True,10,A,A,2 A
world_religions,baseline,93,5,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
world_religions,baseline,94,5,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
world_religions,baseline,95,5,10-40-30-20,10,40,30,20,2,False,40,False,0,B,A,2 B
world_religions,baseline,96,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
world_religions,model_A,1,1,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2B
world_religions,model_A,2,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A  The mystic Julian of Norwich believed that evil was a distortion that reveals divine love more clearly.
world_religions,model_A,3,1,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A  The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to Brahminic orthodoxy.
world_religions,model_A,4,1,30-40-10-20,30,40,10,20,1,False,30,False,0,A,B,2B  Icons are a main feature of the Catholic Church.
world_religions,model_A,5,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  The central component of tantric Buddhism is Sexual union.
world_religions,model_A,6,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  The most important prayer in Judaism is The Shema.
world_religions,model_A,7,1,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  The name of the ten-day New Year festival that celebrated Babylon's culture is Akitu.
world_religions,model_A,8,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2B
world_religions,model_A,9,1,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1A  The central focus of religious traditions in China and Korea has been Peace and Harmony.
world_religions,model_A,10,1,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1D  The major shift by Greek philosophers who rejected the anthropomorphic view of the divine occurred during the Fourth and Third Century BCE.
world_religions,model_A,11,1,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B
world_religions,model_A,12,1,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1B  The Isma'ilis are associated with the Shi'a branch of Islam.
world_religions,model_A,13,1,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1B  The Old Babylonian version of Gilgamesh was modified into the standard version towards the end of the second millennium BCE.
world_religions,model_A,14,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A
world_religions,model_A,15,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,"2C  Zhuangzi describes a state as ziran, which means Spontaneity."
world_religions,model_A,16,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1A
world_religions,model_A,17,1,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,"3C  According to the Korean foundation myth, Joseon transformed into a human in order to father Dangun."
world_religions,model_A,18,1,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,3C  The most important festival for Sikhs is Baisakhi Day.
world_religions,model_A,19,1,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,1A  The ambrosial hours for Sikhs are 5-7am.
world_religions,model_A,20,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,A,1C  The Jataka tales are a collection of birth stories.
world_religions,model_A,21,2,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The term ""Ashramas"" denotes the four stages of life according to Hinduism."
world_religions,model_A,22,2,20-40-10-30,20,40,10,30,1,False,20,False,0,,C,2B  The minimalism of Haiku is said to be derived from Zen Buddhism.
world_religions,model_A,23,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  Murtis can be translated as Idols.
world_religions,model_A,24,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C  Zazen is seated meditation.
world_religions,model_A,25,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,"1C  The title ""Svetambara"" means ""White-clad"""
world_religions,model_A,26,2,20-40-10-30,20,40,10,30,1,False,20,False,0,,B,"2B  The term ""Mappo"" referstoTheGoldenAge."
world_religions,model_A,27,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2B  The Celestial Masters belong to Daoism.
world_religions,model_A,28,2,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,"1A  According to Jaina traditions, the caityavasis were Householders who supported renouncers."
world_religions,model_A,29,2,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  The first significant anchorite hermit was Anthony.
world_religions,model_A,30,2,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1B  Plato's Laws shifted from cosmology to Morality.
world_religions,model_A,31,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,"1C  The kshatriyas is the caste name assigned to Rulers, warriors."
world_religions,model_A,32,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  The interior discipline adopted to achieve spiritual liberation within Sikhism is Remembering the Divine Name.
world_religions,model_A,33,2,20-30-40-10,20,30,40,10,1,False,20,False,0,,B,"2A  According to Hindu tradition, Sita is considered to be the ideal wife."
world_religions,model_A,34,2,40-10-30-20,40,10,30,20,1,False,40,False,0,B,C,1B
world_religions,model_A,35,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1C  The form of Buddhism that focuses on social engagement that attracts lay participation is Humanistic Buddhism.
world_religions,model_A,36,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,2D  The term matsuri means Grand festivals.
world_religions,model_A,37,2,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  The most important prayer in Judaism is The Shema.
world_religions,model_A,38,2,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,"2A  Guru Nanak used the term ""Shabad"" to denote the ""divine word"" as part of divine revelation."
world_religions,model_A,39,3,10-20-40-30,10,20,40,30,2,False,20,False,0,A,D,2 The ambrosial hours for Sikhs are 5–7 a.m.
world_religions,model_A,40,3,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  The central focus of religious traditions in China and Korea has been Peace and Harmony.
world_religions,model_A,41,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1B  The Rabbinical period began within Judaism after the Destruction of the Second Temple.
world_religions,model_A,42,3,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2A
world_religions,model_A,43,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1A  The Jaina group that only allows women tolead a life of semi-renunciationistheSvetambara.
world_religions,model_A,44,3,20-10-40-30,20,10,40,30,1,False,20,False,0,B,A,1B  Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote Devotion and Piety.
world_religions,model_A,45,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  Charism refers to a spiritual gift.
world_religions,model_A,46,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,B,"1C  The Tripitaka means ""Three baskets"" (C)"
world_religions,model_A,47,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A
world_religions,model_A,48,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A
world_religions,model_A,49,3,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,"1D  The term ""bad karma"" is known by the term ""Dharma"" in Jaina traditions."
world_religions,model_A,50,3,30-10-40-20,30,10,40,20,1,False,30,False,0,D,A,"1D  The Oral Torah, in its written form, is known asTheTanakh."
world_religions,model_A,51,3,20-30-40-10,20,30,40,10,1,False,20,False,0,C,D,"1C  The early Vedas mention Ghosa, Apala, and Lopamurda as female poets."
world_religions,model_A,52,3,20-10-30-40,20,10,30,40,1,False,20,False,0,,B,3D
world_religions,model_A,53,3,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,"1C  The term ""bhakti"" is often translated as Devotion."
world_religions,model_A,54,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1A  Self- sacrificeis an importantthemeforThichNhatHanh.
world_religions,model_A,55,3,20-30-40-10,20,30,40,10,1,False,20,False,0,,D,2C  Cicero encouraged Civic Religion
world_religions,model_A,56,3,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  The central focus of religious traditions in China and Korea has been Peace and Harmony.
world_religions,model_A,57,3,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,"1C  The kshatriyas is the caste name assigned to Rulers, warriors."
world_religions,model_A,58,4,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2 The title Dalai Lama means (C) Ocean of Wisdom.
world_religions,model_A,59,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1B
world_religions,model_A,60,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  Rome claimed that their bishop (pope) was the direct successor of Peter.
world_religions,model_A,61,4,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1A  The mystic Julian of Norwich believed that evil was a distortion that reveals divine love more clearly.
world_religions,model_A,62,4,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,"1A  The term ""bad karma"" in Jaina traditions is known by the term ""Paap""."
world_religions,model_A,63,4,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2A
world_religions,model_A,64,4,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1B  The term Mappo referstoAnAgeofDecline.
world_religions,model_A,65,4,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,"2B  The term ""Arhats"" refers to Enlightened beings."
world_religions,model_A,66,4,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1B  The Yoga Sutras are attributed to Patanjali.
world_religions,model_A,67,4,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,"1A  The Hebrew word Mashiach means ""Anointed One."""
world_religions,model_A,68,4,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1C  The largest Muslim country in the world with more than 200 million adherents is Indonesia.
world_religions,model_A,69,4,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2B  The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to Legalistic Asceticism.
world_religions,model_A,70,4,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1A  The Tripitaka means Three Gems.
world_religions,model_A,71,4,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,"3C  According to the Korean foundation myth, Joseon transformed into a human in order to father Dangun."
world_religions,model_A,72,4,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1A  Plato's Laws shifted from cosmology to Epistemology.
world_religions,model_A,73,4,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1C  The minimalism of Haiku is said to be derived from Zen Buddhism.
world_religions,model_A,74,4,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1D  The Qur'an permitsPolygyny.
world_religions,model_A,75,4,20-30-10-40,20,30,10,40,1,False,20,False,0,D,A,"1D  The Oral Torah, in its written form, is known as The Pentateuch."
world_religions,model_A,76,4,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1A  The interior discipline adopted to achieve spiritual liberation within Sikhism is Remembering the Divine Name.
world_religions,model_A,77,5,30-40-20-10,30,40,20,10,1,False,30,False,0,D,A,"1D  The Oral Torah, in its written form, is known as The Pentateuch."
world_religions,model_A,78,5,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,"3C  The Hindu festival involving decorating the house with lights, setting off firecrackers, and wearing new clothes is Diwali."
world_religions,model_A,79,5,20-40-30-10,20,40,30,10,1,False,20,False,0,C,D,"1C  The name Ghosa, Apala, and Lopamurda refers to female poets."
world_religions,model_A,80,5,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,"1A  The Punjabi word ""Sikh"" means Disciple."
world_religions,model_A,81,5,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,1B  The largest network of Confucian shrines in the world is located in China.
world_religions,model_A,82,5,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,"1A  The Jinas who have appeared during our age are Mahavira, Parshvanatha, and Tirthankara. ThereforeThe answer is 1A  TheJinaswhohaveappearedduringourAgeareMahaviraParshvanathaandTirthankaraThereforeTheansweris1A  TheJinaswhohaveappearedduringourAgeareMahaviraParsh"
world_religions,model_A,83,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A
world_religions,model_A,84,5,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  The mystic Julian of Norwich believed that evil was a distortion that reveals divine love more clearly.
world_religions,model_A,85,5,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1A  The most important female-centered festival in cities throughout Greece wasThesmophoria.
world_religions,model_A,86,5,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2B  The Rabbinical period began within Judaism after the Destruction of the Second Temple.
world_religions,model_A,87,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1A  The ambrosial hours for Sikhs are 5-7am.
world_religions,model_A,88,5,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,2B  Icons are a main feature of Catholic Church.
world_religions,model_A,89,5,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,2D
world_religions,model_A,90,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,"1C  The ""Flower Sermon"" is associated with Pure Land Buddhism."
world_religions,model_A,91,5,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,"1A  The Tripitaka means ""Three Gems"""
world_religions,model_A,92,5,20-10-30-40,20,10,30,40,1,False,20,False,0,,C,2B
world_religions,model_A,93,5,20-40-30-10,20,40,30,10,1,False,20,False,0,,C,2C  The first of the Four Noble Truths teaches that suffering cannot be escaped.
world_religions,model_A,94,5,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1D  The most famous site of the mystery cults in Greece was Eleusis.
world_religions,model_A,95,5,10-40-30-20,10,40,30,20,1,False,10,False,0,D,A,"1D  During Japan's occupation of Korea (1910-1945), Daoism was imposed upon the Koreans."
world_religions,model_A,96,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C  Zazen is seated meditation.
