subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_macroeconomics,model_A,35,2,30-10-20-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B Structural.,30,10,20,40
high_school_macroeconomics,model_A,36,2,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
high_school_macroeconomics,model_A,37,2,40-30-20-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,40,30,20,10
high_school_macroeconomics,model_A,38,2,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
high_school_macroeconomics,model_A,39,3,20-30-40-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D.,20,30,40,10
high_school_macroeconomics,model_A,40,3,20-10-40-30,4,False,30,False,0,B,A,I choose question number 4 and the answer is B.,20,10,40,30
high_school_macroeconomics,model_A,41,3,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,30,40,20
high_school_macroeconomics,model_A,42,3,10-30-20-40,1,False,10,False,0,B,D,I choose question 1 and the answer is (B) Real GDP will decrease by $6 million.,10,30,20,40
high_school_macroeconomics,model_A,43,3,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
high_school_macroeconomics,model_A,44,3,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,40,30,10
high_school_macroeconomics,model_A,45,3,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
high_school_macroeconomics,model_A,46,3,30-20-10-40,4,False,40,False,0,D,B,I choose question 4 and the answer is D property owners.,30,20,10,40
high_school_macroeconomics,model_A,47,3,40-30-10-20,1,False,40,False,0,B,A,I choose question 1 and the answer is (B) the aggregate demand curve should be shifted to the left.,40,30,10,20
high_school_macroeconomics,model_A,48,3,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
high_school_macroeconomics,model_A,49,3,20-30-10-40,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,30,10,40
high_school_macroeconomics,model_A,50,3,10-40-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,40,30,20
high_school_macroeconomics,model_A,51,3,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
high_school_macroeconomics,model_A,52,3,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,10,20,30
high_school_macroeconomics,model_A,53,3,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D Deposits.,40,20,10,30
high_school_macroeconomics,model_A,54,3,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
high_school_macroeconomics,model_A,55,3,20-30-10-40,1,False,20,True,20,B,B,I choose question 1 and the answer is B.,20,30,10,40
high_school_macroeconomics,model_A,56,3,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
high_school_macroeconomics,model_A,57,3,10-40-30-20,1,False,10,False,0,B,C,I choose question number 1 and the answer is (B) a technological advance.,10,40,30,20
high_school_macroeconomics,model_A,58,4,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
high_school_macroeconomics,model_A,59,4,30-20-10-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,30,20,10,40
high_school_macroeconomics,model_A,60,4,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
high_school_macroeconomics,model_A,61,4,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
high_school_macroeconomics,model_A,62,4,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,10,30,40
high_school_macroeconomics,model_A,63,4,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,30,40,10
high_school_macroeconomics,model_A,64,4,10-20-40-30,4,False,30,False,0,D,B,I choose question 4 and the answer is D property owners.,10,20,40,30
high_school_macroeconomics,model_A,65,4,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
high_school_macroeconomics,model_A,66,4,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
high_school_macroeconomics,model_A,67,4,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,20,30,40
high_school_macroeconomics,model_A,68,4,30-10-40-20,1,False,30,False,0,D,C,I choose question 1 and the answer is (D) government spending increases.,30,10,40,20
high_school_macroeconomics,model_A,69,4,10-20-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,10,20,40,30
high_school_macroeconomics,model_A,70,4,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
high_school_macroeconomics,model_A,71,4,40-20-30-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,40,20,30,10
high_school_macroeconomics,model_A,72,4,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
high_school_macroeconomics,model_A,73,4,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,30,40,10
high_school_macroeconomics,model_A,74,4,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
high_school_macroeconomics,model_A,75,4,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
high_school_macroeconomics,model_A,76,4,10-30-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,10,30,20,40
high_school_macroeconomics,model_A,77,5,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
high_school_macroeconomics,model_A,78,5,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
high_school_macroeconomics,model_A,79,5,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
high_school_macroeconomics,model_A,80,5,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
high_school_macroeconomics,model_A,81,5,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D structurally unemployed.,40,30,20,10
high_school_macroeconomics,model_A,82,5,40-30-10-20,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,30,10,20
high_school_macroeconomics,model_A,83,5,10-40-30-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,10,40,30,20
high_school_macroeconomics,model_A,84,5,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
high_school_macroeconomics,model_A,85,5,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
high_school_macroeconomics,model_A,86,5,30-40-10-20,3,False,10,False,0,B,C,I choose question number 3 and answer it with B.,30,40,10,20
high_school_macroeconomics,model_A,87,5,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,30,20,40
high_school_macroeconomics,model_A,88,5,30-40-20-10,1,False,30,True,30,B,B,I choose question 1 and answer it with B.,30,40,20,10
high_school_macroeconomics,model_A,89,5,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
high_school_macroeconomics,model_A,90,5,30-40-10-20,1,False,30,True,30,B,B,I choose question number 1 and the answer is (B) Net exports and GDP both fall.,30,40,10,20
high_school_macroeconomics,model_A,91,5,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
high_school_macroeconomics,model_A,92,5,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
high_school_macroeconomics,model_A,93,5,20-40-10-30,1,False,20,True,20,C,C,I choose question number 1 and I will answer it with option C.,20,40,10,30
high_school_macroeconomics,model_A,94,5,30-40-10-20,1,False,30,False,0,B,A,I choose question number 1 and the answer is B.,30,40,10,20
high_school_macroeconomics,model_A,95,5,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
high_school_macroeconomics,model_A,96,5,30-10-40-20,1,False,30,True,30,D,D,I choose question 1 and the answer is D.,30,10,40,20
