subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
astronomy,baseline,22,2,20-40-10-30,20,40,10,30,2,False,40,True,40,D,D,2 D
astronomy,baseline,23,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
astronomy,baseline,24,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
astronomy,baseline,25,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
astronomy,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
astronomy,baseline,27,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
astronomy,baseline,28,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
astronomy,baseline,29,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1. D
astronomy,baseline,30,2,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
astronomy,baseline,31,2,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
astronomy,baseline,32,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C
astronomy,baseline,33,2,20-40-30-10,20,40,30,10,1,False,20,False,0,D,A,1. D
astronomy,baseline,34,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
astronomy,baseline,35,2,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
astronomy,baseline,36,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
astronomy,baseline,37,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
astronomy,baseline,38,2,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1. D
astronomy,baseline,39,3,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
astronomy,baseline,40,3,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
astronomy,baseline,41,3,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
astronomy,baseline,42,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
astronomy,baseline,43,3,10-20-40-30,10,20,40,30,2,False,20,False,0,B,C,2 B
astronomy,baseline,44,3,10-20-40-30,10,20,40,30,1,False,10,False,0,B,D,1. B
astronomy,baseline,45,3,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
astronomy,baseline,46,3,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1 D
astronomy,baseline,47,3,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
astronomy,baseline,48,3,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
astronomy,baseline,49,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,1. Dione
astronomy,baseline,50,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
astronomy,baseline,51,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
astronomy,baseline,52,3,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
astronomy,baseline,53,3,10-20-40-30,10,20,40,30,2,False,20,True,20,D,D,2 D
astronomy,baseline,54,3,10-30-20-40,10,30,20,40,1,False,10,False,0,B,D,1. B
astronomy,baseline,55,3,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
astronomy,baseline,56,3,40-30-10-20,40,30,10,20,1,False,40,False,0,A,D,1. A
astronomy,baseline,57,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
astronomy,baseline,58,4,20-30-40-10,20,30,40,10,3,False,40,True,40,D,D,3 D
astronomy,baseline,59,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
astronomy,baseline,60,4,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
astronomy,baseline,61,4,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
astronomy,baseline,62,4,30-40-10-20,30,40,10,20,1,False,30,False,0,B,A,1 B
astronomy,baseline,63,4,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
astronomy,baseline,64,4,20-30-10-40,20,30,10,40,1,False,20,False,0,D,B,1 D
astronomy,baseline,65,4,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1 C
astronomy,baseline,66,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
astronomy,baseline,67,4,20-30-10-40,20,30,10,40,2,False,30,False,0,,C,2
astronomy,baseline,68,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
astronomy,baseline,69,4,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1. D
astronomy,baseline,70,4,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
astronomy,baseline,71,4,30-40-20-10,30,40,20,10,1,False,30,False,0,D,C,1 D
astronomy,baseline,72,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1 D
astronomy,baseline,73,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
astronomy,baseline,74,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
astronomy,baseline,75,4,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1. D
astronomy,baseline,76,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
astronomy,baseline,77,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
astronomy,baseline,78,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,D,3
astronomy,baseline,79,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
astronomy,baseline,80,5,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
astronomy,baseline,81,5,10-30-40-20,10,30,40,20,1,False,10,False,0,C,B,1. C
astronomy,baseline,82,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
astronomy,baseline,83,5,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
astronomy,baseline,84,5,30-10-20-40,30,10,20,40,1,False,30,False,0,B,C,1. B
astronomy,baseline,85,5,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
astronomy,baseline,86,5,20-40-10-30,20,40,10,30,2,False,40,False,0,C,D,2 C
astronomy,baseline,87,5,10-30-40-20,10,30,40,20,1,False,10,False,0,C,A,1. C
astronomy,baseline,88,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
astronomy,baseline,89,5,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
astronomy,baseline,90,5,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
astronomy,baseline,91,5,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1. D
astronomy,baseline,92,5,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1 C
astronomy,baseline,93,5,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
astronomy,baseline,94,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1. D
astronomy,baseline,95,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
astronomy,baseline,96,5,30-20-40-10,30,20,40,10,1,False,30,False,0,D,C,1. D
astronomy,model_A,1,1,20-30-40-10,20,30,40,10,1,False,20,False,0,B,D,1B  The correct answer is (B) Radioactive dating of lunar samples shows thattheyareolder.
astronomy,model_A,2,1,10-40-20-30,10,40,20,30,-1,True,0,False,0,,,1C  2D  3C  4D
astronomy,model_A,3,1,40-30-20-10,40,30,20,10,1,False,40,False,0,A,D,1A  The corona is made up mostly of charged particles which aren't luminous.
astronomy,model_A,4,1,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,"2 The mass remains 5kg. The weight would be 50N/2 = 25N. Therefore, (C) Mass 5kg weight 25N."
astronomy,model_A,5,1,10-40-30-20,10,40,30,20,1,False,10,False,0,A,D,"Question 1  The mass of Mars' atmosphere can be calculated using the formula M = P * V * M / (g * A), where M is mass, P is atmospheric pressure, V is volume, M is molecular mass, g is acceleration duetogravity, AisSurfaceArea  TheVolumeVcanbeCalculatedUsingTheFormulaV=SA/3WhereSIsSurfaceArea"
astronomy,model_A,6,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1D  AccordingtotheSolarNebulartheoryAsteroidsandCometsarechunksofrockorIcethatwereLeftoverPlanetesimalsthatNeverAccretedIntoPlanets.
astronomy,model_A,7,1,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1D  2D  3B  4D
astronomy,model_A,8,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,"1C  The expression 0.5*m*(2GM/R) represents the total energy released in the impact. This is derived from conservation of energy principles, considering the kinetic energy lost by the comet as it collides with the Earth."
astronomy,model_A,9,1,20-30-40-10,20,30,40,10,1,False,20,False,0,,C,2D
astronomy,model_A,10,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D  The bolometric luminosity is defined as The luminosity integrated over all wavelengths.
astronomy,model_A,11,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1C  The Schwarzschild radius usually describes properties of black holes.
astronomy,model_A,12,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1C
astronomy,model_A,13,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1D  TheMoonwasonceentirelymolten.
astronomy,model_A,14,1,30-10-40-20,30,10,40,20,1,False,30,False,0,,B,3D
astronomy,model_A,15,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,D,2 B
astronomy,model_A,16,1,30-40-20-10,30,40,20,10,1,False,30,False,0,,A,2D  The star is moving away from us because The Doppler effect causes The wavelength of The hydrogen line formedbyThehydrogentobeShiftedtowardsTheRedEndOfTheSpectrumWhenTheSourceIsMovingAwayFromTheObserver.
astronomy,model_A,17,1,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1C  Eratosthenes estimated the size of Earth by comparing the maximum altitude of the Sun in two cities at different latitudes at thesame timeonthe sameday.
astronomy,model_A,18,1,40-20-10-30,40,20,10,30,1,False,40,False,0,,D,1 The ratio of solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU) is 9:4.
astronomy,model_A,19,1,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,1B
astronomy,model_A,20,2,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1D  The North Star (Polaris) appears lower in the sky as you travel north from the UnitedStatesintoCanadabecauseTheNorthStarisdirectlyabovetheNorthPoleandTheNorthPolemovesacrosstheskyasaresultofEarth'srotation.  2D  TheEarth'sAgecanbeDeterminedbyRadioactiveDatingofRocksandMeteorites.  3A
astronomy,model_A,21,2,20-40-30-10,20,40,30,10,2,False,40,False,0,C,A,2  The answer is C) Jupiter's strong gravity attractedtheplanetesimalsmorestronglythanIoandthusnone landedonitssurface.
astronomy,model_A,22,2,20-40-10-30,20,40,10,30,1,False,20,False,0,D,C,2D  If you know both the actual brightness of anobjectanditsapparentbrightnessfromyourlocationthenwithnootherinformationyoucanestimate:D)Itsdistancefromyou
astronomy,model_A,23,2,20-10-40-30,20,10,40,30,1,False,20,False,0,,B,3C
astronomy,model_A,24,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The magnetic field of Jupiter switches polarity every 11 years.
astronomy,model_A,25,2,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1A  The time it takes for the Sun to make one circuit of our sky is one solar day.
astronomy,model_A,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.
astronomy,model_A,27,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,"1D  According to the Solar Nebular theory, asteroids and comets are chunks of rock or ice that were expelled from planets by volcanoes."
astronomy,model_A,28,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  The sky appears blue because molecules scatter blue light more effectively than red light.
astronomy,model_A,29,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1D
astronomy,model_A,30,2,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1A
astronomy,model_A,31,2,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1B
astronomy,model_A,32,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1C  Eratosthenes estimated the size of Earth by comparing the maximum altitude of the Sun in two cities at different latitudes at thesame timeonthe sameday.
astronomy,model_A,33,2,20-40-30-10,20,40,30,10,2,False,40,False,0,,C,"2 The mass of the sand bag would remain 5kg. However, since gravity is half that of Earth's gravity, the weight would be 25N. ThereforeThe answer is (C)Mass 5kg weight 25N."
astronomy,model_A,34,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D
astronomy,model_A,35,2,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,"1D  The Drake equation attempts to answer the question ""Are we alone in the universe?"""
astronomy,model_A,36,2,30-40-20-10,30,40,20,10,1,False,30,False,0,,C,2B  The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.
astronomy,model_A,37,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The terrestrial planet cores contain mostly metal because metals differentiated to the center during atimewhentheinteriorsweremoltenthroughout.
astronomy,model_A,38,2,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1D  The answer is D. The Sun would have to be 50 times brighter for Europa to receive thesame solar fluxthatwe currentlyreceiveonEarth(1380W/m2).
astronomy,model_A,39,3,10-40-20-30,10,40,20,30,1,False,10,False,0,B,D,"1B  The correct answer is 1B. A solar day is 24 hours long, whereas a sidereal day is 23 hours 56 minutes 4 seconds. Therefore, A solar day is 4 minutes longer than a sidereal day."
astronomy,model_A,40,3,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,"1C  The expression for the total energy released in the impact is 0.5*m*(2GM/R), where m is the mass of the comet, v is the impact speed, G is the gravitational constant, M isthemassoftheEarth,andRisthesRadiusoftheEarth.UsingtheformulaE=1/2mv^2andtheLawsofGravitation"
astronomy,model_A,41,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,2D  The probability of impact isthesamenextyearasitisforanylateryear.
astronomy,model_A,42,3,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1D  2A  3C  4B
astronomy,model_A,43,3,10-20-40-30,10,20,40,30,2,False,20,False,0,B,C,2 B
astronomy,model_A,44,3,10-20-40-30,10,20,40,30,1,False,10,False,0,,D,2D  Moons contribute to all oftheabove.
astronomy,model_A,45,3,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1D  The lithosphere consists of the rigid rocky material of the crust and uppermost portion of the mantle.
astronomy,model_A,46,3,40-30-10-20,40,30,10,20,2,False,30,True,30,D,D,2 D
astronomy,model_A,47,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1A  A Mars year is approximately 1.9 Earth years long.
astronomy,model_A,48,3,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2B  3D  4C
astronomy,model_A,49,3,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1D
astronomy,model_A,50,3,20-30-10-40,20,30,10,40,1,False,20,False,0,,C,2D
astronomy,model_A,51,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1A  The element most common among the Jovian Planets is Hydrogen.
astronomy,model_A,52,3,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2B
astronomy,model_A,53,3,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2D
astronomy,model_A,54,3,10-30-20-40,10,30,20,40,2,False,30,False,0,,D,Question 2  The ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU) is 9:4.  ThereforeThe answer is D.
astronomy,model_A,55,3,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
astronomy,model_A,56,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D  The Sun's corona is too diffuse to be seen except during total solar eclipses.
astronomy,model_A,57,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A
astronomy,model_A,58,4,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
astronomy,model_A,59,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  The name oftheblackholeinthecenterofourMilkyWayisSagittariusA*
astronomy,model_A,60,4,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1A  The surface of Pluto is composed mainly of water ice which always remains frozen.
astronomy,model_A,61,4,10-30-20-40,10,30,20,40,1,False,10,False,0,,C,2D  The reason we see essentially the same face of theMoonisBecauseTheMoon'sRotationalAndOrbitalPeriodsAreEqual  TheMoon'sRotationalAndOrbitalPeriodsAreEqual  TheMoon'sRotationalAndOrbitalPeriodsAreEqual  TheMoon'sRotationalAndOrbitalPeriodsAreEqual  TheMoon'sRotationalAndOrb
astronomy,model_A,62,4,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2C  Eratosthenes estimated the size of Earth by comparing the maximum altitude of theSunintwocitiesatdifferentlatitudesatthesametimeonthesameday.
astronomy,model_A,63,4,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1A
astronomy,model_A,64,4,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,2D
astronomy,model_A,65,4,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1C  The expression for the total energy released in the impact is 0.5*m*(2GM/R).
astronomy,model_A,66,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,"1C  The mass of the sandbag remains 5kg regardless of gravity. However, its weight would be 25N (half of 50N) because gravity is half.  2B  The visible spectrum would show absorption lines duetohydrogengas.  3D  Moons contributetoalloftheabove.  4A  Plutohasonemediumsizedsatellite"
astronomy,model_A,67,4,20-30-10-40,20,30,10,40,2,False,30,False,0,,C,2  The force of attraction between any two objects decreases with thesquareoftheDistancebetweentheirCenters.
astronomy,model_A,68,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D  The distance from you can be estimated using trigonometry.
astronomy,model_A,69,4,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,"1D  The correct answer is D. A kilogram of bricks would weigh the most on the moon. The weight of an object depends on the gravitational acceleration, which is weaker on the moon than on Earth. Therefore, 1kg of bricks would weigh 16N (Newtons) on Earth, but only 1.6N (Newtons) on the moon."
astronomy,model_A,70,4,30-10-20-40,30,10,20,40,1,False,30,False,0,,C,1 The correct numerical value and unit of the Boltzmann constant is 1.38 × 10−23 m^2 · kg · s^−2 · K^−1.
astronomy,model_A,71,4,30-40-20-10,30,40,20,10,1,False,30,False,0,,C,"2D  Venus shows evidence of impacts, erosion, and volcanism."
astronomy,model_A,72,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1D  The star is moving away from us because The wavelength shift observed indicates Doppler shift.
astronomy,model_A,73,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D  The terrestrial planet cores contain mostly metal because metals differentiated to the center during atimewhentheinteriorsweremoltenthroughout.
astronomy,model_A,74,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  The atmosphere of Mars consists mostly of CO2.
astronomy,model_A,75,4,10-20-30-40,10,20,30,40,2,False,20,False,0,C,D,2 The Cassini division of Saturn's rings is (C) The widest ring of Saturn located between two large ring gaps.
astronomy,model_A,76,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,"1D  The distance from you can be estimated using the formula D = L / (2 * tan(θ/2)), where D is the distance, L is the baseline (the distance between your eyes), and θ is the angular size of the object.  2A  Pluto has one medium-sized satellite calledCharonandtwosmallsatellitesNixandHydra.  3C"
astronomy,model_A,77,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  The atmosphere on Mars is too thin to trap asignificant amount ofheat.
astronomy,model_A,78,5,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,Question 1  Answer: B  The belts and zones of Jupiter are alternating bands of rising and falling air at different latitudes.
astronomy,model_A,79,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,"1C  The mass of the sandbag remains 5kg regardless of gravity. However, its weight would be 25N (half of 50N) because gravity is half.  2B  The correct order from shortest to longest wavelength is radio (longest) followed by infrared, visible light, ultraviolet, X-rays, gamma rays (shortest).  3B  O"
astronomy,model_A,80,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1A
astronomy,model_A,81,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,2C  The dark energy model is used to explain the acceleration of the universe.
astronomy,model_A,82,5,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1A  2A  3D  4D
astronomy,model_A,83,5,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1D  The age of Earth can be determined through radioactive dating of rocks and meteorites.
astronomy,model_A,84,5,30-10-20-40,30,10,20,40,2,False,10,False,0,,C,1A  The Andromeda Galaxy is approximately 2.5 million light years away.
astronomy,model_A,85,5,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1A
astronomy,model_A,86,5,20-40-10-30,20,40,10,30,1,False,20,False,0,,B,2C  The Cassini division of Saturn's rings isthe widest ring of Saturn locatedbetweentwolargeringgaps.
astronomy,model_A,87,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,A,2D
astronomy,model_A,88,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  Eratosthenes estimated the size of Earth by comparing the maximum altitude of the Sun in two cities at different latitudes at thesame timeonthe sameday.
astronomy,model_A,89,5,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1A
astronomy,model_A,90,5,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 The two moons of Mars are called (D) Phobos and Deimos.
astronomy,model_A,91,5,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1D
astronomy,model_A,92,5,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1C  The sidereal day refers to the time it takes for Planet X to complete one rotation relative to a fixed star. SincePlanetX rotates 100EarthdaysarounditsaxisandOrbitsitsSunonceevery100EarthDaysTheSiderealDayOnPlanetXIs100EarthDays  2D  MetalsDifferentiatedToTheCenterDuringATimeWhenThe
astronomy,model_A,93,5,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1D  2C  3A  4D
astronomy,model_A,94,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1D  The correct answer is D. Earth was rotating so rapidly that the Moon split from it.  2C  The correct answer is C. The period of rotation is the same on every point on the disk.  3D  The correct answer is D. Mars and Earth.  4A  The correct answer is A. Hydrogen.
astronomy,model_A,95,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1B
astronomy,model_A,96,5,30-20-40-10,30,20,40,10,1,False,30,False,0,D,C,1D  The internal friction duetoitsrapidrotationrateanddifferentialrotationistheprimarysourceofJupiter'sinternalheat.
