subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
moral_disputes,baseline,80,5,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
moral_disputes,baseline,81,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
moral_disputes,baseline,82,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
moral_disputes,baseline,83,5,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
moral_disputes,baseline,84,5,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
moral_disputes,baseline,85,5,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
moral_disputes,baseline,86,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
moral_disputes,baseline,87,5,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
moral_disputes,baseline,88,5,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
moral_disputes,baseline,89,5,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
moral_disputes,baseline,90,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
moral_disputes,baseline,91,5,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
moral_disputes,baseline,92,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
moral_disputes,baseline,93,5,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
moral_disputes,baseline,94,5,10-30-40-20,3,False,40,True,40,C,C,3. C,10,30,40,20
moral_disputes,baseline,95,5,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
moral_disputes,baseline,96,5,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
moral_disputes,model_A,1,1,10-20-30-40,1,False,10,True,10,B,B,I choose question 1 and my answer is B.,10,20,30,40
moral_disputes,model_A,2,1,30-40-20-10,2,False,40,False,0,B,D,I choose question number 2 and the answer is B.,30,40,20,10
moral_disputes,model_A,3,1,10-40-20-30,1,False,10,True,10,B,B,I choose question 1 and answer it with option B.,10,40,20,30
moral_disputes,model_A,4,1,20-40-10-30,1,False,20,True,20,D,D,I choose question 1 and answer it with D.,20,40,10,30
moral_disputes,model_A,5,1,10-30-20-40,4,False,40,False,0,D,C,I choose question 4 and answer it with D.,10,30,20,40
moral_disputes,model_A,6,1,20-10-30-40,2,False,10,True,10,B,B,I choose question number 2 and my answer is B.,20,10,30,40
moral_disputes,model_A,7,1,10-20-40-30,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) somatic cell nuclear transfer.,10,20,40,30
moral_disputes,model_A,8,1,30-10-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,30,10,20,40
moral_disputes,model_A,9,1,10-20-40-30,2,False,20,False,0,D,A,I choose question number 2 and the answer is D.,10,20,40,30
moral_disputes,model_A,10,1,20-10-30-40,1,False,20,True,20,C,C,I choose question 1 and answer it with option C.,20,10,30,40
moral_disputes,model_A,11,1,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4 and my answer is D.,20,40,30,10
moral_disputes,model_A,12,1,40-30-10-20,1,False,40,False,0,A,C,I choose question 1 and myansweris (A) consequentialism.,40,30,10,20
moral_disputes,model_A,13,1,20-40-10-30,4,False,30,False,0,D,C,I choose question 4 and answer it with D.,20,40,10,30
moral_disputes,model_A,14,1,20-40-10-30,1,False,20,True,20,B,B,I choose question number 1 and my answer is B.,20,40,10,30
moral_disputes,model_A,15,1,30-40-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,40,20,10
moral_disputes,model_A,16,1,40-10-20-30,2,False,10,False,0,B,C,I choose question number 2 and answer it with option B.,40,10,20,30
moral_disputes,model_A,17,1,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and my answer is D.,40,10,30,20
moral_disputes,model_A,18,1,40-30-10-20,3,False,10,True,10,C,C,I choose question 3 and answer it with C.,40,30,10,20
moral_disputes,model_A,19,1,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
moral_disputes,model_A,20,2,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
moral_disputes,model_A,21,2,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and answer it with D.,40,10,30,20
moral_disputes,model_A,22,2,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and my answer is D.,40,20,10,30
moral_disputes,model_A,23,2,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and answer it with D.,40,20,30,10
moral_disputes,model_A,24,2,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and answer it with D.,20,30,40,10
moral_disputes,model_A,25,2,10-30-20-40,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,30,20,40
moral_disputes,model_A,26,2,10-20-30-40,3,False,30,False,0,C,A,I choose question 3 and answer it with C.,10,20,30,40
moral_disputes,model_A,27,2,20-30-40-10,4,False,10,True,10,D,D,I choose question 4 and answer it with D.,20,30,40,10
moral_disputes,model_A,28,2,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
moral_disputes,model_A,29,2,10-40-30-20,1,False,10,True,10,B,B,I choose question 1 and answer it with option B.,10,40,30,20
moral_disputes,model_A,30,2,30-10-20-40,2,False,10,False,0,B,A,I choose question number 2 and my answer is B.,30,10,20,40
moral_disputes,model_A,31,2,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and answer it with D.,30,10,20,40
moral_disputes,model_A,32,2,20-30-40-10,1,False,20,True,20,D,D,I choose question 1 and my answer is D.,20,30,40,10
moral_disputes,model_A,33,2,10-20-40-30,1,False,10,False,0,D,C,I choose question number 1 and my answer is (D) Neither A nor B,10,20,40,30
moral_disputes,model_A,34,2,10-30-20-40,1,False,10,False,0,B,C,I choose question number 1 and my answer is B.,10,30,20,40
moral_disputes,model_A,35,2,40-20-10-30,4,False,30,False,0,D,C,I choose question 4 and answer it with D.,40,20,10,30
moral_disputes,model_A,36,2,20-30-10-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B Utilitarianism.,20,30,10,40
moral_disputes,model_A,37,2,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and my answer is D.,20,10,30,40
moral_disputes,model_A,38,2,30-40-10-20,1,False,30,True,30,C,C,I choose question number 1 and answer it with option C.,30,40,10,20
moral_disputes,model_A,39,3,10-20-40-30,4,False,30,False,0,D,C,I choose question 4 and answer D.,10,20,40,30
moral_disputes,model_A,40,3,40-20-30-10,1,False,40,True,40,B,B,I choose question number 1 and answer it with option B.,40,20,30,10
moral_disputes,model_A,41,3,30-40-20-10,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,40,20,10
moral_disputes,model_A,42,3,20-10-40-30,3,False,40,False,0,D,C,I choose question 3 and answer it with D.,20,10,40,30
moral_disputes,model_A,43,3,10-30-40-20,2,False,30,True,30,D,D,I choose question 2 and answer it with D.,10,30,40,20
moral_disputes,model_A,44,3,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and my answer is D.,20,30,40,10
moral_disputes,model_A,45,3,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
moral_disputes,model_A,46,3,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and answer it with D.,40,20,10,30
moral_disputes,model_A,47,3,40-10-20-30,1,False,40,True,40,D,D,I choose question 1 and answer it with option D.,40,10,20,30
moral_disputes,model_A,48,3,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
moral_disputes,model_A,49,3,40-20-30-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is C somatic cell nuclear transfer.,40,20,30,10
moral_disputes,model_A,50,3,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
moral_disputes,model_A,51,3,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and answer it with option D.,40,20,30,10
moral_disputes,model_A,52,3,30-10-40-20,2,False,10,False,0,B,C,I choose question number 2 and the answer is B.,30,10,40,20
moral_disputes,model_A,53,3,40-10-20-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B Utilitarianism.,40,10,20,30
moral_disputes,model_A,54,3,40-30-20-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,40,30,20,10
moral_disputes,model_A,55,3,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,20,10,30
moral_disputes,model_A,56,3,40-30-10-20,1,False,40,True,40,C,C,I choose question 1 and answer (C) hypothetical.,40,30,10,20
moral_disputes,model_A,57,3,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
moral_disputes,model_A,58,4,30-20-40-10,4,False,10,True,10,B,B,I choose question 4 and answer it with B.,30,20,40,10
moral_disputes,model_A,59,4,30-20-10-40,1,False,30,True,30,A,A,I choose question 1 and myansweris (A) the right tolife belongs toa humanbeing atalltimes thatheorsheexists.,30,20,10,40
moral_disputes,model_A,60,4,20-40-30-10,1,False,20,False,0,B,C,I choose question number 1 and my answer is B.,20,40,30,10
moral_disputes,model_A,61,4,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
moral_disputes,model_A,62,4,10-30-40-20,4,False,20,True,20,D,D,I choose question number 4 and answer it with D.,10,30,40,20
moral_disputes,model_A,63,4,20-10-40-30,1,False,20,True,20,D,D,I choose question 1 and answer (D) All of the above.,20,10,40,30
moral_disputes,model_A,64,4,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
moral_disputes,model_A,65,4,20-30-10-40,1,False,20,True,20,B,B,I choose question 1 and answer it with option B.,20,30,10,40
moral_disputes,model_A,66,4,10-20-30-40,4,False,40,True,40,D,D,I choose question number 4 and my answer is D.,10,20,30,40
moral_disputes,model_A,67,4,10-40-20-30,4,False,30,False,0,D,C,I choose question 4 and answer it with D.,10,40,20,30
moral_disputes,model_A,68,4,20-10-40-30,1,False,20,True,20,D,D,I choose question number 1 and my answer is (D) All of the above.,20,10,40,30
moral_disputes,model_A,69,4,10-20-30-40,1,False,10,True,10,B,B,I choose question 1 and answer it with B.,10,20,30,40
moral_disputes,model_A,70,4,10-40-20-30,1,False,10,False,0,D,A,I choose question 1 and answer it with D.,10,40,20,30
moral_disputes,model_A,71,4,20-40-30-10,4,False,10,False,0,B,A,I choose question number 4 and the answer is B consequentialism.,20,40,30,10
moral_disputes,model_A,72,4,10-40-30-20,4,False,20,True,20,D,D,I choose question 4 and the answer is D.,10,40,30,20
moral_disputes,model_A,73,4,20-30-10-40,1,False,20,False,0,D,A,I choose question number 1 and myansweris D.,20,30,10,40
moral_disputes,model_A,74,4,10-40-30-20,4,False,20,False,0,D,B,I choose question number 4 and answer it with D.,10,40,30,20
moral_disputes,model_A,75,4,20-30-10-40,1,False,20,False,0,B,C,I choose question 1 and answer it with B.,20,30,10,40
moral_disputes,model_A,76,4,30-10-40-20,2,False,10,False,0,B,C,I choose question number 2 and the answer is B.,30,10,40,20
moral_disputes,model_A,77,5,20-40-30-10,4,False,10,True,10,B,B,I choose question number 4 and my answer is B.,20,40,30,10
moral_disputes,model_A,78,5,30-20-10-40,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,20,10,40
moral_disputes,model_A,79,5,10-40-30-20,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,40,30,20
moral_disputes,model_A,80,5,30-20-10-40,1,False,30,True,30,B,B,I choose question 1 and answer it with option B.,30,20,10,40
moral_disputes,model_A,81,5,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
moral_disputes,model_A,82,5,30-40-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,30,40,10,20
moral_disputes,model_A,83,5,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and answer it with D.,30,40,10,20
moral_disputes,model_A,84,5,40-10-20-30,1,False,40,True,40,D,D,I choose question 1 and answer it with D.,40,10,20,30
moral_disputes,model_A,85,5,30-20-10-40,1,False,30,False,0,D,C,I choose question 1 and myansweris (D).,30,20,10,40
moral_disputes,model_A,86,5,30-20-40-10,4,False,10,True,10,B,B,I choose question 4 and answer it with B.,30,20,40,10
moral_disputes,model_A,87,5,40-30-20-10,4,False,10,False,0,D,C,I choose question 4 and answer it with D.,40,30,20,10
moral_disputes,model_A,88,5,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and answer (A) the harm principle.,10,30,20,40
moral_disputes,model_A,89,5,20-10-30-40,3,False,30,False,0,C,A,I choose question 3 and answer it with C.,20,10,30,40
moral_disputes,model_A,90,5,30-40-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,40,10,20
moral_disputes,model_A,91,5,30-10-20-40,2,False,10,False,0,B,D,I choose question number 2 and the answer is B.,30,10,20,40
moral_disputes,model_A,92,5,10-30-40-20,1,False,10,False,0,B,D,I choose question 1 and answer it with option B.,10,30,40,20
moral_disputes,model_A,93,5,20-40-10-30,1,False,20,True,20,D,D,I choose question number 1 and myansweris D.,20,40,10,30
moral_disputes,model_A,94,5,10-30-40-20,3,False,40,True,40,C,C,I choose question number 3 and answer it with C.,10,30,40,20
moral_disputes,model_A,95,5,40-10-30-20,2,False,10,True,10,C,C,I choose question number 2 and answer it with C.,40,10,30,20
moral_disputes,model_A,96,5,10-40-20-30,1,False,10,True,10,C,C,I choose question number 1 and my answer is C.,10,40,20,30
