subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
world_religions,baseline,33,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
world_religions,baseline,34,2,40-10-30-20,1,False,40,False,0,B,C,1. B,40,10,30,20
world_religions,baseline,35,2,20-40-10-30,2,False,40,True,40,C,C,2. C,20,40,10,30
world_religions,baseline,36,2,10-30-40-20,3,False,40,True,40,A,A,3. A,10,30,40,20
world_religions,baseline,37,2,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
world_religions,baseline,38,2,10-20-30-40,4,False,40,True,40,B,B,"4, B",10,20,30,40
world_religions,baseline,39,3,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
world_religions,baseline,40,3,40-30-10-20,1,False,40,False,0,D,A,1. D,40,30,10,20
world_religions,baseline,41,3,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
world_religions,baseline,42,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
world_religions,baseline,43,3,20-10-40-30,3,False,40,True,40,A,A,"3, A",20,10,40,30
world_religions,baseline,44,3,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
world_religions,baseline,45,3,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
world_religions,baseline,46,3,20-10-40-30,3,False,40,True,40,C,C,"3, C",20,10,40,30
world_religions,baseline,47,3,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
world_religions,baseline,48,3,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
world_religions,baseline,49,3,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
world_religions,baseline,50,3,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
world_religions,baseline,51,3,20-30-40-10,3,False,40,False,0,B,D,"3, B",20,30,40,10
world_religions,baseline,52,3,20-10-30-40,4,False,40,True,40,A,A,"4, A",20,10,30,40
world_religions,baseline,53,3,10-40-30-20,2,False,40,True,40,A,A,2. A,10,40,30,20
world_religions,baseline,54,3,20-30-10-40,4,False,40,True,40,B,B,"4, B",20,30,10,40
world_religions,baseline,55,3,20-30-40-10,3,False,40,True,40,C,C,3. C,20,30,40,10
world_religions,baseline,56,3,30-20-10-40,4,False,40,True,40,C,C,4. C,30,20,10,40
world_religions,baseline,57,3,10-40-20-30,2,False,40,True,40,C,C,2. C,10,40,20,30
world_religions,baseline,58,4,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
world_religions,baseline,59,4,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
world_religions,baseline,60,4,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
world_religions,baseline,61,4,10-30-40-20,3,False,40,True,40,C,C,3. C,10,30,40,20
world_religions,baseline,62,4,10-30-20-40,4,False,40,True,40,B,B,4. B,10,30,20,40
world_religions,baseline,63,4,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
world_religions,baseline,64,4,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
world_religions,baseline,65,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
world_religions,baseline,66,4,30-10-40-20,3,False,40,True,40,A,A,"3, A",30,10,40,20
world_religions,baseline,67,4,20-30-40-10,3,False,40,True,40,B,B,"3, B",20,30,40,10
world_religions,baseline,68,4,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
world_religions,baseline,69,4,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
world_religions,baseline,70,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
world_religions,baseline,71,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
world_religions,baseline,72,4,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
world_religions,baseline,73,4,30-40-20-10,2,False,40,True,40,C,C,2. C,30,40,20,10
world_religions,baseline,74,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
world_religions,baseline,75,4,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
world_religions,baseline,76,4,10-20-30-40,4,False,40,True,40,C,C,4. C,10,20,30,40
world_religions,baseline,77,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
world_religions,baseline,78,5,30-20-40-10,3,False,40,False,0,C,A,"3, C",30,20,40,10
world_religions,baseline,79,5,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
world_religions,baseline,80,5,40-10-20-30,4,False,30,True,30,D,D,"4, D",40,10,20,30
world_religions,baseline,81,5,40-20-30-10,1,False,40,False,0,B,C,1. B,40,20,30,10
world_religions,baseline,82,5,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
world_religions,baseline,83,5,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
world_religions,baseline,84,5,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
world_religions,baseline,85,5,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
world_religions,baseline,86,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
world_religions,baseline,87,5,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
world_religions,baseline,88,5,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
world_religions,baseline,89,5,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
world_religions,baseline,90,5,20-10-30-40,4,False,40,True,40,A,A,4. A,20,10,30,40
world_religions,baseline,91,5,30-10-40-20,3,False,40,True,40,A,A,"3, A",30,10,40,20
world_religions,baseline,92,5,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
world_religions,baseline,93,5,20-40-30-10,2,False,40,True,40,C,C,2. C,20,40,30,10
world_religions,baseline,94,5,10-30-20-40,2,False,30,True,30,A,A,2. A,10,30,20,40
world_religions,baseline,95,5,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
world_religions,baseline,96,5,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
world_religions,model_A,1,1,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D Kami.,10,30,20,40
world_religions,model_A,2,1,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D Ikebana.,20,30,10,40
world_religions,model_A,3,1,30-40-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D The line of David.,30,40,10,20
world_religions,model_A,4,1,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
world_religions,model_A,5,1,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D Soto Zen.,40,10,20,30
world_religions,model_A,6,1,40-20-10-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) The Shema.,40,20,10,30
world_religions,model_A,7,1,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D Enlightened.,40,20,30,10
world_religions,model_A,8,1,10-40-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,40,30,20
world_religions,model_A,9,1,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
world_religions,model_A,10,1,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
world_religions,model_A,11,1,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and the answer is B.,40,20,10,30
world_religions,model_A,12,1,30-10-20-40,1,False,30,True,30,B,B,I choose question number 1 and the answer is B.,30,10,20,40
world_religions,model_A,13,1,40-30-10-20,4,False,20,True,20,C,C,I choose question number 4 and the answer is C Zohar.,40,30,10,20
world_religions,model_A,14,1,40-20-10-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Andal.,40,20,10,30
world_religions,model_A,15,1,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
world_religions,model_A,16,1,10-20-30-40,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) Activist and militant organization in Sri Lanka.,10,20,30,40
world_religions,model_A,17,1,30-20-40-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,20,40,10
world_religions,model_A,18,1,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
world_religions,model_A,19,1,10-30-20-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) 3–6 a.m.,10,30,20,40
world_religions,model_A,20,2,30-20-10-40,1,False,30,False,0,C,A,I choose question number 1 and the answer is (C) Diwali.,30,20,10,40
world_religions,model_A,21,2,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Female poets.,30,20,40,10
world_religions,model_A,22,2,20-40-10-30,1,False,20,False,0,D,C,I choose question number 1 and the answer is (D) 13.,20,40,10,30
world_religions,model_A,23,2,30-20-10-40,1,False,30,True,30,D,D,I choose question number 1 and the answer is D Idols.,30,20,10,40
world_religions,model_A,24,2,30-10-20-40,1,False,30,True,30,C,C,I choose question number 1 and the answer is C.,30,10,20,40
world_religions,model_A,25,2,30-10-20-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is C.,30,10,20,40
world_religions,model_A,26,2,20-40-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,40,10,30
world_religions,model_A,27,2,10-40-20-30,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Zohar.,10,40,20,30
world_religions,model_A,28,2,30-10-20-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is C. Zazen refers to seated meditation in the Japanese Zen tradition.,30,10,20,40
world_religions,model_A,29,2,10-20-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D. Temples.,10,20,30,40
world_religions,model_A,30,2,30-40-10-20,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,40,10,20
world_religions,model_A,31,2,20-40-10-30,1,False,20,True,20,C,C,I choose question number 1 and the answer is C.,20,40,10,30
world_religions,model_A,32,2,40-10-30-20,1,False,40,False,0,B,A,I choose question number 1 and the answer is B.,40,10,30,20
world_religions,model_A,33,2,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Idols.,20,30,40,10
world_religions,model_A,34,2,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
world_religions,model_A,35,2,20-40-10-30,1,False,20,True,20,C,C,I choose question number 1 and the answer is (C) Humanistic Buddhism.,20,40,10,30
world_religions,model_A,36,2,10-30-40-20,1,False,10,True,10,B,B,I choose question number 1 and my answer is (B) Rabi'a.,10,30,40,20
world_religions,model_A,37,2,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D Lightning.,30,20,10,40
world_religions,model_A,38,2,10-20-30-40,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) Hukam.,10,20,30,40
world_religions,model_A,39,3,10-20-40-30,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) Namokar Mantra.,10,20,40,30
world_religions,model_A,40,3,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Eleusis.,40,30,10,20
world_religions,model_A,41,3,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
world_religions,model_A,42,3,10-30-40-20,4,False,20,False,0,D,B,I choose question 4 and the answer is D Joseon.,10,30,40,20
world_religions,model_A,43,3,20-10-40-30,2,False,10,False,0,B,C,"I choose question number 2 and the answer is (B) ""Naked"".",20,10,40,30
world_religions,model_A,44,3,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
world_religions,model_A,45,3,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
world_religions,model_A,46,3,20-10-40-30,4,False,30,True,30,C,C,I choose question number 4 and the answer is C Spontaneity.,20,10,40,30
world_religions,model_A,47,3,40-20-30-10,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) 1935.,40,20,30,10
world_religions,model_A,48,3,40-10-30-20,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Divine power.,40,10,30,20
world_religions,model_A,49,3,40-20-10-30,3,False,10,False,0,C,D,I choose question number 3 and the answer is (C) Non-matter.,40,20,10,30
world_religions,model_A,50,3,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D The Battle of Badr.,30,10,40,20
world_religions,model_A,51,3,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Pure Land Buddhism.,20,30,40,10
world_religions,model_A,52,3,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D Soto Zen.,20,10,30,40
world_religions,model_A,53,3,10-40-30-20,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Devotion.,10,40,30,20
world_religions,model_A,54,3,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D Khadija.,20,30,10,40
world_religions,model_A,55,3,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D 1975.,20,30,40,10
world_religions,model_A,56,3,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
world_religions,model_A,57,3,10-40-20-30,1,False,10,True,10,C,C,I choose question number 1 and the answer is C.,10,40,20,30
world_religions,model_A,58,4,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,30,40,20
world_religions,model_A,59,4,20-30-10-40,1,False,20,True,20,B,B,I choose question number 1 and the answer is B.,20,30,10,40
world_religions,model_A,60,4,40-20-30-10,4,False,10,False,0,C,A,I choose question number 4 and the answer is C Diwali.,40,20,30,10
world_religions,model_A,61,4,10-30-40-20,1,False,10,False,0,D,A,I choose question number 1 and the answer is (D) John of the Cross.,10,30,40,20
world_religions,model_A,62,4,10-30-20-40,1,False,10,False,0,B,A,I choose question 1 and the answer is (B) Punya.,10,30,20,40
world_religions,model_A,63,4,10-40-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,40,20,30
world_religions,model_A,64,4,30-10-40-20,2,False,10,False,0,B,D,I choose question number 2 and the answer is B.,30,10,40,20
world_religions,model_A,65,4,10-20-40-30,1,False,10,True,10,B,B,I choose question 1 and the answer is (B) Langar.,10,20,40,30
world_religions,model_A,66,4,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Ikebana.,30,10,40,20
world_religions,model_A,67,4,20-30-40-10,1,False,20,True,20,A,A,I choose question number 1 and the answer is (A) Anointed one,20,30,40,10
world_religions,model_A,68,4,30-40-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,40,10,20
world_religions,model_A,69,4,10-40-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D Joseon.,10,40,20,30
world_religions,model_A,70,4,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D Non-soul.,20,10,30,40
world_religions,model_A,71,4,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Eleusis.,30,20,40,10
world_religions,model_A,72,4,40-30-20-10,1,False,40,False,0,D,B,I choose question 1 and answer it with D.,40,30,20,10
world_religions,model_A,73,4,30-40-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,40,20,10
world_religions,model_A,74,4,30-40-20-10,1,False,30,True,30,D,D,I choose question number 1 and myanswer is D.,30,40,20,10
world_religions,model_A,75,4,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D Spontaneity.,20,30,10,40
world_religions,model_A,76,4,10-20-30-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is C Zohar.,10,20,30,40
world_religions,model_A,77,5,30-40-20-10,1,False,30,True,30,A,A,I choose question number 1 and the answer is (A) Mishnah.,30,40,20,10
world_religions,model_A,78,5,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Joseon.,30,20,40,10
world_religions,model_A,79,5,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
world_religions,model_A,80,5,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D Laws of Manu.,40,10,20,30
world_religions,model_A,81,5,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
world_religions,model_A,82,5,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Archaryas.,40,30,10,20
world_religions,model_A,83,5,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is (D) Sages.,40,30,20,10
world_religions,model_A,84,5,40-30-10-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,40,30,10,20
world_religions,model_A,85,5,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
world_religions,model_A,86,5,10-40-30-20,4,False,20,False,0,B,C,I choose question number 4 and the answer is B. Xin refers to heart-mmind.,10,40,30,20
world_religions,model_A,87,5,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
world_religions,model_A,88,5,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,40,30,10
world_religions,model_A,89,5,10-20-40-30,4,False,30,False,0,D,B,I choose question number 4 and answer it with D.,10,20,40,30
world_religions,model_A,90,5,20-10-30-40,1,False,20,True,20,C,C,I choose question 1 and the answer is (C) Devotion.,20,10,30,40
world_religions,model_A,91,5,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D Hero stories.,30,10,40,20
world_religions,model_A,92,5,20-10-30-40,3,False,30,True,30,C,C,I choose question number 3 and the answer is C Thunderbolt.,20,10,30,40
world_religions,model_A,93,5,20-40-30-10,1,False,20,True,20,C,C,I choose question 1 and myansweris C Francis of Assisi.,20,40,30,10
world_religions,model_A,94,5,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D Grand festivals.,10,30,20,40
world_religions,model_A,95,5,10-40-30-20,1,False,10,False,0,D,A,I choose question number 1 and the answer is (D) Daoism.,10,40,30,20
world_religions,model_A,96,5,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
