subject,tier,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,parse_ok_%_mean
high_school_us_history,model_A,5,63.5528,3.8248,1.7105,98.96
high_school_world_history,baseline,5,89.5788,2.0936,0.9363,100.0
high_school_world_history,model_A,5,58.8158,2.9275,1.3092,98.947
human_aging,baseline,5,84.921,4.2752,1.9119,100.0
human_aging,model_A,5,66.7104,2.7757,1.2413,91.684
human_sexuality,baseline,5,87.2368,1.101,0.4924,100.0
human_sexuality,model_A,5,67.6974,2.5944,1.1603,96.605
international_law,baseline,5,84.1316,4.1955,1.8763,100.0
international_law,model_A,5,58.329,3.8856,1.7377,97.132
jurisprudence,baseline,5,85.9344,2.1642,0.9679,100.0
jurisprudence,model_A,5,66.171,3.6621,1.6377,98.96
logical_fallacies,baseline,5,86.4736,2.91,1.3014,100.0
logical_fallacies,model_A,5,69.5394,2.826,1.2638,96.092
machine_learning,baseline,5,65.3684,1.7214,0.7698,100.0
machine_learning,model_A,5,29.1446,3.2197,1.4399,92.184
management,baseline,5,87.2238,2.9183,1.3051,100.0
management,model_A,5,63.2762,3.3648,1.5048,85.947
marketing,baseline,5,92.2106,2.6747,1.1962,100.0
marketing,model_A,5,85.1448,3.8293,1.7125,97.131
medical_genetics,baseline,5,88.8026,2.8679,1.2826,100.0
medical_genetics,model_A,5,66.921,2.1811,0.9754,97.921
miscellaneous,baseline,5,94.013,1.9791,0.8851,100.0
miscellaneous,model_A,5,85.1578,2.1588,0.9654,98.96
moral_disputes,baseline,5,78.921,5.5126,2.4653,100.0
moral_disputes,model_A,5,53.342,9.2394,4.132,98.96
moral_scenarios,baseline,5,67.4474,5.6882,2.5438,100.0
moral_scenarios,model_A,5,16.6972,4.6993,2.1016,100.0
nutrition,baseline,5,83.5658,4.3245,1.934,100.0
nutrition,model_A,5,63.2896,0.7208,0.3224,99.21
philosophy,baseline,5,80.1972,1.808,0.8086,98.96
philosophy,model_A,5,65.342,5.7397,2.5669,98.96
prehistory,baseline,5,85.4476,3.1738,1.4194,99.21
prehistory,model_A,5,66.4342,3.1691,1.4172,98.96
professional_accounting,baseline,5,76.0394,3.4048,1.5227,100.0
professional_accounting,model_A,5,41.421,3.9585,1.7703,83.316
professional_law,baseline,5,70.6052,2.0501,0.9168,100.0
professional_law,model_A,5,40.8948,3.3111,1.4808,94.79
professional_medicine,baseline,5,91.9344,2.6592,1.1892,100.0
professional_medicine,model_A,5,60.421,2.4728,1.1059,86.711
professional_psychology,baseline,5,85.1318,1.9514,0.8727,100.0
professional_psychology,model_A,5,60.1448,1.5954,0.7135,97.395
public_relations,baseline,5,77.8816,4.1046,1.8356,100.0
public_relations,model_A,5,55.4472,4.8253,2.1579,90.618
security_studies,baseline,5,87.7632,1.7159,0.7674,100.0
security_studies,model_A,5,59.6318,0.6055,0.2708,98.96
sociology,baseline,5,93.2106,2.5744,1.1513,100.0
sociology,model_A,5,80.1976,2.4216,1.083,100.0
us_foreign_policy,baseline,5,91.6576,1.2331,0.5515,100.0
us_foreign_policy,model_A,5,74.4868,1.7585,0.7864,95.842
virology,baseline,5,58.5788,3.1004,1.3865,100.0
virology,model_A,5,55.2106,4.0571,1.8144,95.303
world_religions,baseline,5,88.5526,3.0718,1.3738,100.0
world_religions,model_A,5,78.658,1.4661,0.6557,95.303
